locus_tag	ftype	length_bp	gene	EC_number	COG	product
EIAABDHK_01569	CDS	1743	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
EIAABDHK_01570	CDS	141				hypothetical protein
EIAABDHK_01571	CDS	336				hypothetical protein
EIAABDHK_01572	CDS	1674				hypothetical protein
EIAABDHK_01573	CDS	768	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EIAABDHK_01574	CDS	1035	mltG	4.2.2.-		Endolytic murein transglycosylase
EIAABDHK_01575	CDS	1524	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
EIAABDHK_01576	CDS	858				hypothetical protein
EIAABDHK_01577	CDS	1785				hypothetical protein
EIAABDHK_01578	CDS	696				hypothetical protein
EIAABDHK_01579	CDS	129				hypothetical protein
EIAABDHK_01580	CDS	1335		3.1.6.-		Ulvan-active sulfatase
EIAABDHK_01581	CDS	768	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
EIAABDHK_01582	CDS	765	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
EIAABDHK_01583	CDS	423	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
EIAABDHK_01584	CDS	1215	sufS	2.8.1.7	COG0520	Cysteine desulfurase
EIAABDHK_01585	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
EIAABDHK_01586	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
EIAABDHK_01587	CDS	1452	sufB		COG0719	FeS cluster assembly protein SufB
EIAABDHK_01588	CDS	504				hypothetical protein
EIAABDHK_01589	CDS	3012	infB			Translation initiation factor IF-2
EIAABDHK_01590	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
EIAABDHK_01591	CDS	2301				hypothetical protein
EIAABDHK_01592	CDS	270				hypothetical protein
EIAABDHK_01593	CDS	1131				hypothetical protein
EIAABDHK_01594	CDS	1653	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EIAABDHK_01595	CDS	915				hypothetical protein
EIAABDHK_01596	CDS	468				hypothetical protein
EIAABDHK_01597	CDS	1074				hypothetical protein
EIAABDHK_01598	CDS	360	rsfS			Ribosomal silencing factor RsfS
EIAABDHK_01599	CDS	1971	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
EIAABDHK_01600	CDS	1176				hypothetical protein
EIAABDHK_01601	CDS	366	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
EIAABDHK_01602	CDS	672	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EIAABDHK_01603	CDS	1293				hypothetical protein
EIAABDHK_01604	CDS	816	tolQ_2			Tol-Pal system protein TolQ
EIAABDHK_01605	CDS	576	tolR_1			Tol-Pal system protein TolR
EIAABDHK_01606	CDS	651				hypothetical protein
EIAABDHK_01607	CDS	1128	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_01608	CDS	624	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
EIAABDHK_01609	CDS	1497	hutH_1	4.3.1.3	COG2986	Histidine ammonia-lyase
EIAABDHK_01610	CDS	501	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
EIAABDHK_01611	CDS	246				hypothetical protein
EIAABDHK_01612	CDS	576				hypothetical protein
EIAABDHK_01613	CDS	495				hypothetical protein
EIAABDHK_01614	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
EIAABDHK_01615	CDS	732	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
EIAABDHK_01616	CDS	1359				hypothetical protein
EIAABDHK_01617	CDS	612				hypothetical protein
EIAABDHK_01618	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
EIAABDHK_01619	CDS	2445				hypothetical protein
EIAABDHK_01620	CDS	1200	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
EIAABDHK_01621	CDS	1470				hypothetical protein
EIAABDHK_01622	CDS	795				hypothetical protein
EIAABDHK_01623	CDS	570				hypothetical protein
EIAABDHK_01624	CDS	1662	dtpA		COG3104	Dipeptide and tripeptide permease A
EIAABDHK_01625	CDS	294				hypothetical protein
EIAABDHK_01626	CDS	510				hypothetical protein
EIAABDHK_01627	CDS	702				hypothetical protein
EIAABDHK_01628	CDS	756				hypothetical protein
EIAABDHK_01629	CDS	615				hypothetical protein
EIAABDHK_01630	CDS	1821	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
EIAABDHK_01631	CDS	627	rnhA	3.1.26.4	COG3341	Ribonuclease H
EIAABDHK_01632	CDS	1827				hypothetical protein
EIAABDHK_01633	CDS	1725	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
EIAABDHK_01634	CDS	375				hypothetical protein
EIAABDHK_01635	CDS	966		2.4.-.-		putative glycosyltransferase
EIAABDHK_01636	CDS	2028	mdoB	2.7.8.20		Phosphoglycerol transferase I
EIAABDHK_01637	CDS	990				hypothetical protein
EIAABDHK_01638	tRNA	99				tRNA-Arg(ccg)
EIAABDHK_01639	CDS	1839		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
EIAABDHK_01640	CDS	915				hypothetical protein
EIAABDHK_01641	CDS	1179	pglH	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
EIAABDHK_01642	CDS	894				hypothetical protein
EIAABDHK_01643	CDS	912				hypothetical protein
EIAABDHK_01644	CDS	726	dpp5_1	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
EIAABDHK_01645	CDS	846	rhaS_6			HTH-type transcriptional activator RhaS
EIAABDHK_01646	CDS	1032	mdtA_1			Multidrug resistance protein MdtA
EIAABDHK_01647	CDS	3048	mexB		COG0841	Multidrug resistance protein MexB
EIAABDHK_01648	CDS	1281				hypothetical protein
EIAABDHK_01649	CDS	1188				hypothetical protein
EIAABDHK_01650	CDS	1707				hypothetical protein
EIAABDHK_01651	CDS	993	hutH_2	4.3.1.23	COG2986	Tyrosine ammonia-lyase
EIAABDHK_01652	CDS	729	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
EIAABDHK_01653	CDS	1230	fabB	2.3.1.41		3-oxoacyl-[acyl-carrier-protein] synthase 1
EIAABDHK_01654	CDS	252	acpP			Acyl carrier protein
EIAABDHK_01655	CDS	486				hypothetical protein
EIAABDHK_01656	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
EIAABDHK_01657	CDS	543				hypothetical protein
EIAABDHK_01658	CDS	447				hypothetical protein
EIAABDHK_01659	CDS	435				hypothetical protein
EIAABDHK_01660	CDS	750				hypothetical protein
EIAABDHK_01661	CDS	813				hypothetical protein
EIAABDHK_01662	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
EIAABDHK_01663	CDS	1293	metK	2.5.1.6		S-adenosylmethionine synthase
EIAABDHK_01664	CDS	1377	ribZ			Riboflavin transporter RibZ
EIAABDHK_01665	CDS	744				hypothetical protein
EIAABDHK_01666	CDS	951	pemA	3.1.1.11	COG4677	Pectinesterase A
EIAABDHK_01667	CDS	1230	yteR_3	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
EIAABDHK_01668	CDS	1392	gatC		COG3775	PTS system galactitol-specific EIIC component
EIAABDHK_01669	CDS	963	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
EIAABDHK_01670	CDS	828	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
EIAABDHK_01671	CDS	156	rpmH		COG0230	50S ribosomal protein L34
EIAABDHK_01672	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
EIAABDHK_01673	CDS	1146				hypothetical protein
EIAABDHK_01674	CDS	174				hypothetical protein
EIAABDHK_01675	CDS	777	phoC	3.1.3.2		Major phosphate-irrepressible acid phosphatase
EIAABDHK_01676	CDS	2397				hypothetical protein
EIAABDHK_01677	CDS	1860				hypothetical protein
EIAABDHK_01678	CDS	3060	lacZ_7	3.2.1.23		Beta-galactosidase
EIAABDHK_01679	CDS	2316				hypothetical protein
EIAABDHK_01680	CDS	1617		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
EIAABDHK_01681	CDS	1512				hypothetical protein
EIAABDHK_01682	CDS	903				hypothetical protein
EIAABDHK_01683	CDS	1905				hypothetical protein
EIAABDHK_01684	CDS	1809				hypothetical protein
EIAABDHK_01685	CDS	684				hypothetical protein
EIAABDHK_01686	CDS	453				hypothetical protein
EIAABDHK_01687	CDS	288				hypothetical protein
EIAABDHK_01688	CDS	567				hypothetical protein
EIAABDHK_01689	tRNA	76				tRNA-His(gtg)
EIAABDHK_01690	CDS	984				hypothetical protein
EIAABDHK_01691	CDS	516				hypothetical protein
EIAABDHK_01692	CDS	1185	accC	6.3.4.14	COG0439	Biotin carboxylase
EIAABDHK_01693	CDS	1749				hypothetical protein
EIAABDHK_01694	CDS	924				hypothetical protein
EIAABDHK_01695	CDS	444				hypothetical protein
EIAABDHK_01696	CDS	459				hypothetical protein
EIAABDHK_01697	CDS	1059	cbh_1	3.5.1.24		Choloylglycine hydrolase
EIAABDHK_01698	CDS	186				hypothetical protein
EIAABDHK_01699	CDS	1257				hypothetical protein
EIAABDHK_01700	CDS	498				hypothetical protein
EIAABDHK_01701	CDS	648				hypothetical protein
EIAABDHK_01702	CDS	249				hypothetical protein
EIAABDHK_01703	CDS	219				hypothetical protein
EIAABDHK_01704	CDS	381				hypothetical protein
EIAABDHK_01705	CDS	348				hypothetical protein
EIAABDHK_01706	CDS	666	ddpX	3.4.13.22	COG2173	D-alanyl-D-alanine dipeptidase
EIAABDHK_01707	CDS	1185				hypothetical protein
EIAABDHK_01708	CDS	684	mprA_1		COG0745	Response regulator MprA
EIAABDHK_01709	CDS	1539	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
EIAABDHK_01710	CDS	1806	hisC_2	2.6.1.9		Histidinol-phosphate aminotransferase
EIAABDHK_01711	CDS	1347	alaS_2	6.1.1.7	COG0013	Alanine--tRNA ligase
EIAABDHK_01712	CDS	1419	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
EIAABDHK_01713	CDS	687				hypothetical protein
EIAABDHK_01714	CDS	825				hypothetical protein
EIAABDHK_01715	CDS	561	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
EIAABDHK_01716	CDS	1437	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
EIAABDHK_01717	CDS	1806				hypothetical protein
EIAABDHK_01718	CDS	495	rne	3.1.26.12		Ribonuclease E
EIAABDHK_01719	CDS	807				hypothetical protein
EIAABDHK_01720	CDS	543	resA_12			Thiol-disulfide oxidoreductase ResA
EIAABDHK_01721	CDS	756	ttcA	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
EIAABDHK_01722	CDS	729		1.-.-.-	COG1028	putative oxidoreductase
EIAABDHK_01723	CDS	141				hypothetical protein
EIAABDHK_01724	CDS	363				hypothetical protein
EIAABDHK_01725	CDS	513	sigG		COG1595	ECF RNA polymerase sigma factor SigG
EIAABDHK_01726	CDS	531				hypothetical protein
EIAABDHK_01727	CDS	459				hypothetical protein
EIAABDHK_01728	CDS	672				hypothetical protein
EIAABDHK_01729	CDS	867				hypothetical protein
EIAABDHK_01730	CDS	2064				hypothetical protein
EIAABDHK_01731	CDS	549				hypothetical protein
EIAABDHK_01732	CDS	318	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
EIAABDHK_01733	CDS	228				hypothetical protein
EIAABDHK_01734	CDS	237				hypothetical protein
EIAABDHK_01735	CDS	2721				hypothetical protein
EIAABDHK_01736	CDS	870				hypothetical protein
EIAABDHK_01737	CDS	921				hypothetical protein
EIAABDHK_01738	CDS	1131	hemW		COG0635	Heme chaperone HemW
EIAABDHK_01739	CDS	108				hypothetical protein
EIAABDHK_01740	CDS	2160	fusA_1		COG0480	Elongation factor G
EIAABDHK_01741	CDS	1599	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
EIAABDHK_01742	CDS	699	mprA_2		COG0745	Response regulator MprA
EIAABDHK_01743	CDS	183				hypothetical protein
EIAABDHK_01744	CDS	447	slyA			Transcriptional regulator SlyA
EIAABDHK_01745	CDS	816				hypothetical protein
EIAABDHK_01746	CDS	372				hypothetical protein
EIAABDHK_01747	CDS	975	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
EIAABDHK_01748	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
EIAABDHK_01749	CDS	198	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
EIAABDHK_01750	CDS	1287				hypothetical protein
EIAABDHK_01751	CDS	1119				hypothetical protein
EIAABDHK_01752	CDS	279				hypothetical protein
EIAABDHK_01753	CDS	930				hypothetical protein
EIAABDHK_01754	CDS	831				hypothetical protein
EIAABDHK_01755	CDS	636	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
EIAABDHK_01756	CDS	918				hypothetical protein
EIAABDHK_01757	CDS	1662	recN		COG0497	DNA repair protein RecN
EIAABDHK_01758	CDS	768		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
EIAABDHK_01759	CDS	1701				hypothetical protein
EIAABDHK_01760	CDS	192				hypothetical protein
EIAABDHK_01761	CDS	822				hypothetical protein
EIAABDHK_01762	CDS	2178				hypothetical protein
EIAABDHK_01763	CDS	1185				hypothetical protein
EIAABDHK_01764	CDS	576				hypothetical protein
EIAABDHK_01765	CDS	363				hypothetical protein
EIAABDHK_01766	CDS	1023	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
EIAABDHK_01767	CDS	1074	purR			HTH-type transcriptional repressor PurR
EIAABDHK_01768	CDS	1080	cbh_2	3.5.1.24		Choloylglycine hydrolase
EIAABDHK_01769	tRNA	76				tRNA-Lys(ttt)
EIAABDHK_01770	CDS	351				hypothetical protein
EIAABDHK_01771	CDS	411	pyrK_1		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
EIAABDHK_01772	CDS	912	pyrD_1	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
EIAABDHK_01773	CDS	675	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
EIAABDHK_01774	CDS	1404				TonB-dependent receptor P3
EIAABDHK_01775	CDS	1302	nedA	3.2.1.18		Sialidase
EIAABDHK_01776	CDS	1068	kdsA	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
EIAABDHK_01777	CDS	561	alaC	2.6.1.2	COG0436	Glutamate-pyruvate aminotransferase AlaC
EIAABDHK_01778	CDS	288	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
EIAABDHK_01779	CDS	906				hypothetical protein
EIAABDHK_01780	CDS	819		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
EIAABDHK_01781	CDS	1080	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
EIAABDHK_01782	CDS	2307				hypothetical protein
EIAABDHK_01783	CDS	588				hypothetical protein
EIAABDHK_01784	CDS	927				hypothetical protein
EIAABDHK_01785	CDS	405				hypothetical protein
EIAABDHK_01786	CDS	1746	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
EIAABDHK_01787	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
EIAABDHK_01788	CDS	639	lspA	3.4.23.36		Lipoprotein signal peptidase
EIAABDHK_01789	CDS	975				hypothetical protein
EIAABDHK_01790	CDS	324				hypothetical protein
EIAABDHK_01791	CDS	2688				hypothetical protein
EIAABDHK_01792	CDS	324				hypothetical protein
EIAABDHK_01793	CDS	1641				hypothetical protein
EIAABDHK_01794	CDS	2007				hypothetical protein
EIAABDHK_01795	CDS	666				hypothetical protein
EIAABDHK_01796	CDS	2064				hypothetical protein
EIAABDHK_01797	CDS	228				hypothetical protein
EIAABDHK_01798	CDS	465	mraZ			Transcriptional regulator MraZ
EIAABDHK_01799	CDS	915	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
EIAABDHK_01800	CDS	375				hypothetical protein
EIAABDHK_01801	CDS	2181	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
EIAABDHK_01802	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
EIAABDHK_01803	CDS	2487				hypothetical protein
EIAABDHK_01804	CDS	162				hypothetical protein
EIAABDHK_01805	CDS	957				hypothetical protein
EIAABDHK_01806	CDS	1089				hypothetical protein
EIAABDHK_01807	CDS	249				hypothetical protein
EIAABDHK_01808	CDS	1182	araJ		COG2814	Putative transporter AraJ
EIAABDHK_01809	CDS	420				hypothetical protein
EIAABDHK_01810	CDS	468	rimP			Ribosome maturation factor RimP
EIAABDHK_01811	CDS	1125				hypothetical protein
EIAABDHK_01812	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
EIAABDHK_01813	CDS	945	cls	2.7.8.-		Cardiolipin synthase
EIAABDHK_01814	CDS	804	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
EIAABDHK_01815	CDS	822	menB	4.1.3.36		1,4-dihydroxy-2-naphthoyl-CoA synthase
EIAABDHK_01816	CDS	1755				hypothetical protein
EIAABDHK_01817	CDS	246				hypothetical protein
EIAABDHK_01818	CDS	501	aroK	2.7.1.71	COG0703	Shikimate kinase
EIAABDHK_01819	CDS	1044	recA			Protein RecA
EIAABDHK_01820	CDS	447	bcp	1.11.1.15	COG1225	Peroxiredoxin Bcp
EIAABDHK_01821	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
EIAABDHK_01822	CDS	1254				hypothetical protein
EIAABDHK_01823	CDS	435				hypothetical protein
EIAABDHK_01824	CDS	474	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
EIAABDHK_01825	CDS	750	gpmA_2	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
EIAABDHK_01826	CDS	429				hypothetical protein
EIAABDHK_01827	CDS	456				hypothetical protein
EIAABDHK_01828	CDS	807				hypothetical protein
EIAABDHK_01829	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
EIAABDHK_01830	CDS	1266	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
EIAABDHK_01831	CDS	927	rnc	3.1.26.3		Ribonuclease 3
EIAABDHK_01832	CDS	1554	atsA_4	3.1.6.1	COG3119	Arylsulfatase
EIAABDHK_01833	CDS	2076				hypothetical protein
EIAABDHK_01834	CDS	1386				hypothetical protein
EIAABDHK_01835	CDS	792				hypothetical protein
EIAABDHK_01836	CDS	132				hypothetical protein
EIAABDHK_01837	CDS	1878				hypothetical protein
EIAABDHK_01838	CDS	369				hypothetical protein
EIAABDHK_01839	CDS	1326				hypothetical protein
EIAABDHK_01840	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
EIAABDHK_01841	CDS	1140	pgl_1	3.1.1.31		6-phosphogluconolactonase
EIAABDHK_01842	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
EIAABDHK_01843	CDS	159				hypothetical protein
EIAABDHK_01844	CDS	642				hypothetical protein
EIAABDHK_01845	CDS	186				hypothetical protein
EIAABDHK_01846	CDS	1017	ltaE	4.1.2.48		Low specificity L-threonine aldolase
EIAABDHK_01847	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
EIAABDHK_01848	CDS	324	cmk_2	2.7.4.25	COG0283	Cytidylate kinase
EIAABDHK_01849	CDS	132				hypothetical protein
EIAABDHK_01850	CDS	579	rbr		COG1592	Rubrerythrin
EIAABDHK_01851	CDS	3987	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_01852	CDS	1455				hypothetical protein
EIAABDHK_01853	CDS	213				hypothetical protein
EIAABDHK_01854	CDS	1275				hypothetical protein
EIAABDHK_01855	CDS	354	rplS			50S ribosomal protein L19
EIAABDHK_01856	CDS	780				hypothetical protein
EIAABDHK_01857	CDS	843	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
EIAABDHK_01858	CDS	2994	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
EIAABDHK_01859	CDS	168				Ferredoxin
EIAABDHK_01860	CDS	2010				hypothetical protein
EIAABDHK_01861	CDS	228				hypothetical protein
EIAABDHK_01862	CDS	1077				hypothetical protein
EIAABDHK_01863	CDS	984				hypothetical protein
EIAABDHK_01864	CDS	1083				hypothetical protein
EIAABDHK_01865	CDS	120				hypothetical protein
EIAABDHK_01866	CDS	222				hypothetical protein
EIAABDHK_01867	CDS	1983	yicI	3.2.1.177	COG1501	Alpha-xylosidase
EIAABDHK_01868	CDS	1599	aspT_3			Aspartate/alanine antiporter
EIAABDHK_01869	CDS	819	garK	2.7.1.165	COG1929	Glycerate 2-kinase
EIAABDHK_01870	CDS	2100				hypothetical protein
EIAABDHK_01871	CDS	774				hypothetical protein
EIAABDHK_01872	CDS	411	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
EIAABDHK_01873	CDS	609				hypothetical protein
EIAABDHK_01874	CDS	1455	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
EIAABDHK_01875	CDS	531	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
EIAABDHK_01876	CDS	897				hypothetical protein
EIAABDHK_01877	CDS	528		2.3.1.-	COG1670	Acetyltransferase
EIAABDHK_01878	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
EIAABDHK_01879	CDS	162				hypothetical protein
EIAABDHK_01880	CDS	603				hypothetical protein
EIAABDHK_01881	CDS	1617	susD			Starch-binding protein SusD
EIAABDHK_01882	CDS	2697				TonB-dependent receptor P3
EIAABDHK_01883	CDS	150				hypothetical protein
EIAABDHK_01884	CDS	3183	secA			Protein translocase subunit SecA
EIAABDHK_01885	CDS	1746	pgcA	5.4.2.2		Phosphoglucomutase
EIAABDHK_01886	CDS	339	rep	3.6.4.12		ATP-dependent DNA helicase Rep
EIAABDHK_01887	CDS	804				hypothetical protein
EIAABDHK_01888	CDS	510				hypothetical protein
EIAABDHK_01889	CDS	1704				hypothetical protein
EIAABDHK_01890	CDS	459				hypothetical protein
EIAABDHK_01891	CDS	192				hypothetical protein
EIAABDHK_01892	CDS	207				hypothetical protein
EIAABDHK_01893	CDS	219				hypothetical protein
EIAABDHK_01894	CDS	318				hypothetical protein
EIAABDHK_01895	CDS	474				hypothetical protein
EIAABDHK_01896	CDS	438				hypothetical protein
EIAABDHK_01897	CDS	1956				hypothetical protein
EIAABDHK_01898	CDS	1620	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
EIAABDHK_01899	CDS	1215				hypothetical protein
EIAABDHK_01900	CDS	1665		3.2.1.-		Beta-xylosidase
EIAABDHK_01901	CDS	603				hypothetical protein
EIAABDHK_01902	CDS	1161				hypothetical protein
EIAABDHK_01903	CDS	1611	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
EIAABDHK_01904	CDS	654	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
EIAABDHK_01905	CDS	840				hypothetical protein
EIAABDHK_01906	CDS	1641	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
EIAABDHK_01907	CDS	1596	aspT_4			Aspartate/alanine antiporter
EIAABDHK_01908	CDS	420				hypothetical protein
EIAABDHK_01909	CDS	489	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
EIAABDHK_01910	CDS	603	yigZ		COG1739	IMPACT family member YigZ
EIAABDHK_01911	CDS	1014				hypothetical protein
EIAABDHK_01912	CDS	1860	uvrB		COG0556	UvrABC system protein B
EIAABDHK_01913	CDS	291	cas2	3.1.-.-	COG1343	CRISPR-associated endonuclease Cas2
EIAABDHK_01914	CDS	1023	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
EIAABDHK_01915	CDS	666				hypothetical protein
EIAABDHK_01916	CDS	852				hypothetical protein
EIAABDHK_01917	CDS	1722				hypothetical protein
EIAABDHK_01918	CDS	378	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
EIAABDHK_01919	CDS	873	nadK	2.7.1.23	COG0061	NAD kinase
EIAABDHK_01920	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
EIAABDHK_01921	CDS	717	tolQ_3		COG0811	Tol-Pal system protein TolQ
EIAABDHK_01922	CDS	378	tolR_2			Tol-Pal system protein TolR
EIAABDHK_01923	CDS	894				hypothetical protein
EIAABDHK_01924	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
EIAABDHK_01925	CDS	660	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
EIAABDHK_01926	CDS	846		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
EIAABDHK_01927	CDS	3177	mdtC_2		COG0841	Multidrug resistance protein MdtC
EIAABDHK_01928	CDS	1164	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
EIAABDHK_01929	CDS	576	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
EIAABDHK_01930	CDS	1803	clcB			Voltage-gated ClC-type chloride channel ClcB
EIAABDHK_01931	CDS	975	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
EIAABDHK_01932	CDS	741				hypothetical protein
EIAABDHK_01933	CDS	543	algU_2		COG1595	RNA polymerase sigma-H factor
EIAABDHK_01934	CDS	1296				hypothetical protein
EIAABDHK_01935	CDS	537	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
EIAABDHK_01936	CDS	507				hypothetical protein
EIAABDHK_01937	CDS	2073				hypothetical protein
EIAABDHK_01938	CDS	777				hypothetical protein
EIAABDHK_01939	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
EIAABDHK_01940	CDS	315				hypothetical protein
EIAABDHK_01941	CDS	1671				hypothetical protein
EIAABDHK_01942	CDS	1392	mepA_2			Multidrug export protein MepA
EIAABDHK_01943	CDS	636				hypothetical protein
EIAABDHK_01944	CDS	1071				hypothetical protein
EIAABDHK_01945	CDS	486				hypothetical protein
EIAABDHK_01946	CDS	351				hypothetical protein
EIAABDHK_01947	CDS	1557				hypothetical protein
EIAABDHK_01948	CDS	630	pal_2			Peptidoglycan-associated lipoprotein
EIAABDHK_01949	CDS	639				hypothetical protein
EIAABDHK_01950	CDS	153				hypothetical protein
EIAABDHK_01951	CDS	336				hypothetical protein
EIAABDHK_01952	CDS	669				hypothetical protein
EIAABDHK_01953	CDS	492	perR		COG0735	Peroxide-responsive repressor PerR
EIAABDHK_01954	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
EIAABDHK_01955	CDS	1047	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
