locus_tag	ftype	length_bp	gene	EC_number	COG	product
CCGELMGK_01909	CDS	939				hypothetical protein
CCGELMGK_01910	CDS	822	wbbD_3	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
CCGELMGK_01911	CDS	363				hypothetical protein
CCGELMGK_01912	CDS	798	phoR	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
CCGELMGK_01913	CDS	369				hypothetical protein
CCGELMGK_01914	CDS	336				hypothetical protein
CCGELMGK_01915	CDS	117				hypothetical protein
CCGELMGK_01916	CDS	372	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
CCGELMGK_01917	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
CCGELMGK_01918	tRNA	72				tRNA-Gln(ctg)
CCGELMGK_01919	CDS	453				hypothetical protein
CCGELMGK_01920	CDS	1137				hypothetical protein
CCGELMGK_01921	CDS	1608				hypothetical protein
CCGELMGK_01922	CDS	1071				hypothetical protein
CCGELMGK_01923	CDS	735				hypothetical protein
CCGELMGK_01924	CDS	576				hypothetical protein
CCGELMGK_01925	CDS	231				hypothetical protein
CCGELMGK_01926	CDS	768				hypothetical protein
CCGELMGK_01927	CDS	534				hypothetical protein
CCGELMGK_01928	CDS	300				hypothetical protein
CCGELMGK_01929	CDS	972				hypothetical protein
CCGELMGK_01930	CDS	432				hypothetical protein
CCGELMGK_01931	CDS	330				hypothetical protein
CCGELMGK_01932	CDS	687				hypothetical protein
CCGELMGK_01933	CDS	474				hypothetical protein
CCGELMGK_01934	CDS	651	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
CCGELMGK_01935	CDS	387	ispG	1.17.7.1	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
CCGELMGK_01936	CDS	402	mntR		COG1321	HTH-type transcriptional regulator MntR
CCGELMGK_01937	CDS	246				hypothetical protein
CCGELMGK_01938	CDS	1071	polA	2.7.7.7		DNA polymerase I
CCGELMGK_01939	CDS	666	nifS	2.8.1.7	COG1104	Cysteine desulfurase NifS
CCGELMGK_01940	CDS	588	agrB	3.4.-.-		Accessory gene regulator protein B
CCGELMGK_01941	CDS	339	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
CCGELMGK_01942	CDS	1041				hypothetical protein
CCGELMGK_01943	CDS	294				hypothetical protein
CCGELMGK_01944	CDS	981				hypothetical protein
CCGELMGK_01945	CDS	417	agaA_2	3.2.1.22		Alpha-galactosidase A
CCGELMGK_01946	CDS	1827	bamA_1			Outer membrane protein assembly factor BamA
CCGELMGK_01947	CDS	243				hypothetical protein
CCGELMGK_01948	CDS	285				hypothetical protein
CCGELMGK_01949	CDS	96				hypothetical protein
CCGELMGK_01950	CDS	369				hypothetical protein
CCGELMGK_01951	CDS	855				hypothetical protein
CCGELMGK_01952	CDS	714				hypothetical protein
CCGELMGK_01953	CDS	396				hypothetical protein
CCGELMGK_01954	CDS	666				hypothetical protein
CCGELMGK_01955	CDS	843				hypothetical protein
CCGELMGK_01956	CDS	807	dapF	5.1.1.7		Diaminopimelate epimerase
CCGELMGK_01957	CDS	657				hypothetical protein
CCGELMGK_01958	CDS	1200				hypothetical protein
CCGELMGK_01959	CDS	684	topA	5.6.2.1	COG0550	DNA topoisomerase 1
CCGELMGK_01960	CDS	1332	susC_2			TonB-dependent receptor SusC
CCGELMGK_01961	CDS	768				hypothetical protein
CCGELMGK_01962	CDS	306				hypothetical protein
CCGELMGK_01963	CDS	219				hypothetical protein
CCGELMGK_01964	CDS	432				hypothetical protein
CCGELMGK_01965	CDS	636				hypothetical protein
CCGELMGK_01966	CDS	462				hypothetical protein
CCGELMGK_01967	CDS	366				hypothetical protein
CCGELMGK_01968	CDS	615				hypothetical protein
CCGELMGK_01969	CDS	369				hypothetical protein
CCGELMGK_01970	rRNA	1299				23S ribosomal RNA (partial)
CCGELMGK_01971	tRNA	77				tRNA-Ile(gat)
CCGELMGK_01972	tRNA	76				tRNA-Ala(tgc)
CCGELMGK_01973	CDS	222				hypothetical protein
CCGELMGK_01974	CDS	444				hypothetical protein
CCGELMGK_01975	CDS	474				hypothetical protein
CCGELMGK_01976	CDS	267				hypothetical protein
CCGELMGK_01977	CDS	783				hypothetical protein
CCGELMGK_01978	CDS	375				hypothetical protein
CCGELMGK_01979	CDS	261				hypothetical protein
CCGELMGK_01980	CDS	258				hypothetical protein
CCGELMGK_01981	CDS	261				hypothetical protein
CCGELMGK_01982	CDS	957				hypothetical protein
CCGELMGK_01983	CDS	354				hypothetical protein
CCGELMGK_01984	CDS	147				hypothetical protein
CCGELMGK_01985	CDS	1002				hypothetical protein
CCGELMGK_01986	CDS	420				hypothetical protein
CCGELMGK_01987	CDS	225				hypothetical protein
CCGELMGK_01988	CDS	159				hypothetical protein
CCGELMGK_01989	CDS	330				hypothetical protein
CCGELMGK_01990	CDS	876	yvgN	1.1.1.-	COG0656	Glyoxal reductase
CCGELMGK_01991	CDS	366				hypothetical protein
CCGELMGK_01992	CDS	609				hypothetical protein
CCGELMGK_01993	CDS	708	lytR		COG3279	Sensory transduction protein LytR
CCGELMGK_01994	CDS	1404				hypothetical protein
CCGELMGK_01995	CDS	375				hypothetical protein
CCGELMGK_01996	CDS	942				hypothetical protein
CCGELMGK_01997	CDS	195				hypothetical protein
CCGELMGK_01998	CDS	345				hypothetical protein
CCGELMGK_01999	CDS	753				hypothetical protein
CCGELMGK_02000	CDS	330				hypothetical protein
CCGELMGK_02001	CDS	399				hypothetical protein
CCGELMGK_02002	CDS	258				hypothetical protein
CCGELMGK_02003	CDS	207				hypothetical protein
CCGELMGK_02004	CDS	597				hypothetical protein
CCGELMGK_02005	CDS	1020				hypothetical protein
CCGELMGK_02006	CDS	4050				hypothetical protein
CCGELMGK_02007	CDS	588				hypothetical protein
CCGELMGK_02008	CDS	264				hypothetical protein
CCGELMGK_02009	CDS	405				hypothetical protein
CCGELMGK_02010	CDS	270				hypothetical protein
CCGELMGK_02011	CDS	210				hypothetical protein
CCGELMGK_02012	CDS	558				hypothetical protein
CCGELMGK_02013	CDS	609	rpsD_1			30S ribosomal protein S4
CCGELMGK_02014	CDS	390	rpsK_2			30S ribosomal protein S11
CCGELMGK_02015	CDS	381	rpsM_2		COG0099	30S ribosomal protein S13
CCGELMGK_02016	CDS	117	ykgO		COG0257	50S ribosomal protein L36 2
CCGELMGK_02017	CDS	219	infA		COG0361	Translation initiation factor IF-1
CCGELMGK_02018	CDS	777	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
CCGELMGK_02019	CDS	627				hypothetical protein
CCGELMGK_02020	CDS	1143				hypothetical protein
CCGELMGK_02021	CDS	1428				hypothetical protein
CCGELMGK_02022	CDS	297				hypothetical protein
CCGELMGK_02023	CDS	621				hypothetical protein
CCGELMGK_02024	CDS	1026				hypothetical protein
CCGELMGK_02025	CDS	441				hypothetical protein
CCGELMGK_02026	CDS	837				hypothetical protein
CCGELMGK_02027	CDS	231	pyrC	3.5.2.3	COG0044	Dihydroorotase
CCGELMGK_02028	CDS	921	glnA	6.3.1.2		Glutamine synthetase
CCGELMGK_02029	CDS	210				hypothetical protein
CCGELMGK_02030	CDS	366				hypothetical protein
CCGELMGK_02031	CDS	810				hypothetical protein
CCGELMGK_02032	CDS	516				hypothetical protein
CCGELMGK_02033	CDS	252				hypothetical protein
CCGELMGK_02034	CDS	162				hypothetical protein
CCGELMGK_02035	CDS	1395				hypothetical protein
CCGELMGK_02036	CDS	381				hypothetical protein
CCGELMGK_02037	CDS	648				hypothetical protein
CCGELMGK_02038	CDS	570				hypothetical protein
CCGELMGK_02039	CDS	381				hypothetical protein
CCGELMGK_02040	CDS	678	murG_2	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
CCGELMGK_02041	CDS	195				hypothetical protein
CCGELMGK_02042	CDS	309				hypothetical protein
CCGELMGK_02043	CDS	417				SusD-like protein P2
CCGELMGK_02044	CDS	1281				hypothetical protein
CCGELMGK_02045	CDS	1446				hypothetical protein
CCGELMGK_02046	CDS	369				hypothetical protein
CCGELMGK_02047	CDS	180				hypothetical protein
CCGELMGK_02048	CDS	426				hypothetical protein
CCGELMGK_02049	CDS	456				hypothetical protein
CCGELMGK_02050	CDS	1146				hypothetical protein
CCGELMGK_02051	CDS	429				hypothetical protein
CCGELMGK_02052	CDS	534				hypothetical protein
CCGELMGK_02053	CDS	288				hypothetical protein
CCGELMGK_02054	CDS	1401				hypothetical protein
CCGELMGK_02055	CDS	609	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
CCGELMGK_02056	CDS	390	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
CCGELMGK_02057	CDS	798				hypothetical protein
CCGELMGK_02058	CDS	342	rplS		COG0335	50S ribosomal protein L19
CCGELMGK_02059	CDS	264				hypothetical protein
CCGELMGK_02060	CDS	405				hypothetical protein
CCGELMGK_02061	CDS	888				hypothetical protein
CCGELMGK_02062	CDS	999				hypothetical protein
CCGELMGK_02063	CDS	324				hypothetical protein
CCGELMGK_02064	CDS	387				hypothetical protein
CCGELMGK_02065	CDS	261				hypothetical protein
CCGELMGK_02066	CDS	381				hypothetical protein
CCGELMGK_02067	CDS	402				hypothetical protein
CCGELMGK_02068	CDS	483				hypothetical protein
CCGELMGK_02069	CDS	354				hypothetical protein
CCGELMGK_02070	CDS	300	tatA			Sec-independent protein translocase protein TatA
CCGELMGK_02071	CDS	528	mnmE_2	3.6.5.-	COG0486	tRNA modification GTPase MnmE
CCGELMGK_02072	CDS	462	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
CCGELMGK_02073	CDS	807				hypothetical protein
CCGELMGK_02074	CDS	594				hypothetical protein
CCGELMGK_02075	CDS	585	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
CCGELMGK_02076	CDS	504				hypothetical protein
CCGELMGK_02077	CDS	240	pyrH_1	2.7.4.22	COG0528	Uridylate kinase
CCGELMGK_02078	CDS	567	frr		COG0233	Ribosome-recycling factor
CCGELMGK_02079	CDS	366				hypothetical protein
CCGELMGK_02080	CDS	507				hypothetical protein
CCGELMGK_02081	CDS	537	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
CCGELMGK_02082	CDS	426				hypothetical protein
CCGELMGK_02083	CDS	426				hypothetical protein
CCGELMGK_02084	CDS	498				hypothetical protein
CCGELMGK_02085	CDS	528				hypothetical protein
CCGELMGK_02086	CDS	342				hypothetical protein
CCGELMGK_02087	CDS	207				hypothetical protein
CCGELMGK_02088	CDS	1665				hypothetical protein
CCGELMGK_02089	CDS	573				hypothetical protein
CCGELMGK_02090	CDS	642				hypothetical protein
CCGELMGK_02091	CDS	1110				hypothetical protein
CCGELMGK_02092	CDS	543	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
CCGELMGK_02093	CDS	240	rfbA_2	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
CCGELMGK_02094	CDS	252	bioP		COG0697	Biotin transporter
CCGELMGK_02095	CDS	447				hypothetical protein
CCGELMGK_02096	CDS	492				hypothetical protein
CCGELMGK_02097	CDS	276	hupA		COG0776	DNA-binding protein HU 1
CCGELMGK_02098	CDS	429				hypothetical protein
CCGELMGK_02099	CDS	708				hypothetical protein
CCGELMGK_02100	CDS	387				hypothetical protein
CCGELMGK_02101	CDS	807				hypothetical protein
CCGELMGK_02102	CDS	633				hypothetical protein
CCGELMGK_02103	CDS	309				hypothetical protein
CCGELMGK_02104	CDS	543				hypothetical protein
CCGELMGK_02105	CDS	186				hypothetical protein
CCGELMGK_02106	CDS	417				hypothetical protein
CCGELMGK_02107	CDS	354				hypothetical protein
CCGELMGK_02108	CDS	462				hypothetical protein
CCGELMGK_02109	CDS	195				hypothetical protein
CCGELMGK_02110	CDS	159				hypothetical protein
CCGELMGK_02111	CDS	771	sdcS			Sodium-dependent dicarboxylate transporter SdcS
CCGELMGK_02112	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
CCGELMGK_02113	CDS	261				hypothetical protein
CCGELMGK_02114	CDS	558				hypothetical protein
CCGELMGK_02115	CDS	228				hypothetical protein
CCGELMGK_02116	CDS	603				hypothetical protein
CCGELMGK_02117	CDS	144				hypothetical protein
CCGELMGK_02118	CDS	507				hypothetical protein
CCGELMGK_02119	CDS	729				hypothetical protein
CCGELMGK_02120	CDS	327				hypothetical protein
CCGELMGK_02121	CDS	699				hypothetical protein
CCGELMGK_02122	CDS	399				hypothetical protein
CCGELMGK_02123	CDS	951				hypothetical protein
CCGELMGK_02124	CDS	1323				hypothetical protein
CCGELMGK_02125	CDS	243				hypothetical protein
CCGELMGK_02126	CDS	342				hypothetical protein
CCGELMGK_02127	CDS	390				hypothetical protein
CCGELMGK_02128	CDS	828	fucP		COG0738	L-fucose-proton symporter
CCGELMGK_02129	CDS	1008				IS110 family transposase ISCaa7
CCGELMGK_02130	CDS	249	xerC_15			Tyrosine recombinase XerC
CCGELMGK_02131	CDS	2538				TonB-dependent receptor P3
CCGELMGK_02132	CDS	588				hypothetical protein
CCGELMGK_02133	CDS	279				hypothetical protein
CCGELMGK_02134	CDS	462	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
CCGELMGK_02135	CDS	255				hypothetical protein
CCGELMGK_02136	tRNA	77				tRNA-Ala(ggc)
CCGELMGK_02137	CDS	93				hypothetical protein
CCGELMGK_02138	CDS	867	der		COG1160	GTPase Der
CCGELMGK_02139	CDS	699	prrA			Transcriptional regulatory protein PrrA
CCGELMGK_02140	CDS	183				hypothetical protein
CCGELMGK_02141	CDS	525				hypothetical protein
CCGELMGK_02142	CDS	1182				hypothetical protein
CCGELMGK_02143	CDS	1143				hypothetical protein
CCGELMGK_02144	CDS	525				hypothetical protein
CCGELMGK_02145	CDS	495				hypothetical protein
CCGELMGK_02146	CDS	324				hypothetical protein
CCGELMGK_02147	CDS	465				hypothetical protein
CCGELMGK_02148	CDS	153				hypothetical protein
CCGELMGK_02149	CDS	237				hypothetical protein
CCGELMGK_02150	CDS	474	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
CCGELMGK_02151	CDS	1473				hypothetical protein
CCGELMGK_02152	CDS	237				hypothetical protein
CCGELMGK_02153	CDS	486				hypothetical protein
CCGELMGK_02154	CDS	1044				hypothetical protein
CCGELMGK_02155	CDS	369				hypothetical protein
CCGELMGK_02156	CDS	894				hypothetical protein
CCGELMGK_02157	CDS	435				hypothetical protein
CCGELMGK_02158	CDS	492				hypothetical protein
CCGELMGK_02159	CDS	636				hypothetical protein
CCGELMGK_02160	CDS	480				hypothetical protein
CCGELMGK_02161	CDS	1170				Outer membrane protein 41
CCGELMGK_02162	CDS	267	hup_2			DNA-binding protein HU
CCGELMGK_02163	CDS	282				hypothetical protein
CCGELMGK_02164	CDS	387				hypothetical protein
CCGELMGK_02165	CDS	987	prfC		COG4108	Peptide chain release factor 3
CCGELMGK_02166	CDS	405				hypothetical protein
CCGELMGK_02167	CDS	861				hypothetical protein
CCGELMGK_02168	CDS	336				IS3 family transposase ISBce15
CCGELMGK_02169	CDS	390				hypothetical protein
CCGELMGK_02170	CDS	318				hypothetical protein
CCGELMGK_02171	CDS	414	mscL		COG1970	Large-conductance mechanosensitive channel
CCGELMGK_02172	CDS	1332				hypothetical protein
CCGELMGK_02173	CDS	597	xerD		COG4974	Tyrosine recombinase XerD
CCGELMGK_02174	CDS	597	rpsD_2			30S ribosomal protein S4
CCGELMGK_02175	CDS	918				hypothetical protein
CCGELMGK_02176	CDS	273				hypothetical protein
CCGELMGK_02177	CDS	321				hypothetical protein
CCGELMGK_02178	CDS	381				hypothetical protein
CCGELMGK_02179	CDS	396	ilvE_2	2.6.1.42		putative branched-chain-amino-acid aminotransferase
CCGELMGK_02180	CDS	933	mnmG_3		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
CCGELMGK_02181	CDS	231				hypothetical protein
CCGELMGK_02182	CDS	225				hypothetical protein
CCGELMGK_02183	CDS	522				hypothetical protein
CCGELMGK_02184	CDS	495				hypothetical protein
CCGELMGK_02185	CDS	168				hypothetical protein
CCGELMGK_02186	CDS	468				hypothetical protein
CCGELMGK_02187	CDS	387				hypothetical protein
CCGELMGK_02188	CDS	324	tlyA	2.1.1.226	COG1189	16S/23S rRNA (cytidine-2'-O)-methyltransferase TlyA
CCGELMGK_02189	CDS	1053				TonB-dependent receptor P3
CCGELMGK_02190	CDS	696				hypothetical protein
CCGELMGK_02191	CDS	381	araC			Arabinose operon regulatory protein
CCGELMGK_02192	CDS	195	rpmC_1			50S ribosomal protein L29
CCGELMGK_02193	CDS	270	rpsQ		COG0186	30S ribosomal protein S17
CCGELMGK_02194	CDS	366	rplN_2			50S ribosomal protein L14
CCGELMGK_02195	CDS	324	rplX_2			50S ribosomal protein L24
CCGELMGK_02196	CDS	279				hypothetical protein
CCGELMGK_02197	CDS	231				hypothetical protein
CCGELMGK_02198	CDS	375				hypothetical protein
CCGELMGK_02199	CDS	264				hypothetical protein
CCGELMGK_02200	CDS	561	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
CCGELMGK_02201	CDS	465				hypothetical protein
CCGELMGK_02202	CDS	666				hypothetical protein
CCGELMGK_02203	CDS	696				hypothetical protein
CCGELMGK_02204	CDS	393				hypothetical protein
CCGELMGK_02205	CDS	465				hypothetical protein
CCGELMGK_02206	CDS	633				hypothetical protein
CCGELMGK_02207	CDS	567				hypothetical protein
CCGELMGK_02208	CDS	549				hypothetical protein
CCGELMGK_02209	CDS	1113	mutA	5.4.99.2	COG1884	putative methylmalonyl-CoA mutase small subunit
CCGELMGK_02210	CDS	639		2.3.1.28		Chloramphenicol acetyltransferase
CCGELMGK_02211	CDS	660				hypothetical protein
CCGELMGK_02212	CDS	552	rpoN_2		COG1508	RNA polymerase sigma-54 factor
CCGELMGK_02213	CDS	447				hypothetical protein
CCGELMGK_02214	CDS	324				hypothetical protein
CCGELMGK_02215	CDS	378				hypothetical protein
CCGELMGK_02216	CDS	297				hypothetical protein
CCGELMGK_02217	CDS	765	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
CCGELMGK_02218	tmRNA	402	ssrA			transfer-messenger RNA, SsrA
CCGELMGK_02219	CDS	186				hypothetical protein
CCGELMGK_02220	CDS	204				hypothetical protein
CCGELMGK_02221	CDS	198	tctD		COG0745	Transcriptional regulatory protein tctD
CCGELMGK_02222	CDS	630				hypothetical protein
CCGELMGK_02223	CDS	564	dprA		COG0758	DNA processing protein DprA
CCGELMGK_02224	CDS	363				hypothetical protein
CCGELMGK_02225	CDS	429				hypothetical protein
CCGELMGK_02226	CDS	252				TonB-dependent receptor P3
CCGELMGK_02227	CDS	441	rplK		COG0080	50S ribosomal protein L11
CCGELMGK_02228	CDS	351				hypothetical protein
CCGELMGK_02229	CDS	219				hypothetical protein
CCGELMGK_02230	CDS	420				hypothetical protein
CCGELMGK_02231	tRNA	77				tRNA-Val(cac)
CCGELMGK_02232	CDS	624				hypothetical protein
CCGELMGK_02233	CDS	975				hypothetical protein
CCGELMGK_02234	CDS	264				hypothetical protein
CCGELMGK_02235	CDS	159				hypothetical protein
CCGELMGK_02236	CDS	309				hypothetical protein
CCGELMGK_02237	CDS	636	xerC_16		COG4974	Tyrosine recombinase XerC
CCGELMGK_02238	CDS	228				hypothetical protein
CCGELMGK_02239	CDS	1029				hypothetical protein
CCGELMGK_02240	CDS	1014				hypothetical protein
CCGELMGK_02241	CDS	411				hypothetical protein
CCGELMGK_02242	CDS	834				hypothetical protein
CCGELMGK_02243	CDS	603				hypothetical protein
CCGELMGK_02244	CDS	429	rplP		COG0197	50S ribosomal protein L16
CCGELMGK_02245	CDS	192	rpmC_2		COG0255	50S ribosomal protein L29
CCGELMGK_02246	CDS	273				hypothetical protein
CCGELMGK_02247	CDS	1344				hypothetical protein
CCGELMGK_02248	CDS	231				hypothetical protein
CCGELMGK_02249	CDS	258				hypothetical protein
CCGELMGK_02250	CDS	465				hypothetical protein
CCGELMGK_02251	CDS	414				hypothetical protein
CCGELMGK_02252	CDS	276	ricR		COG1937	Copper-sensing transcriptional repressor RicR
CCGELMGK_02253	CDS	486				hypothetical protein
CCGELMGK_02254	CDS	810				hypothetical protein
CCGELMGK_02255	CDS	930				hypothetical protein
CCGELMGK_02256	CDS	594				hypothetical protein
CCGELMGK_02257	CDS	720	feoB		COG0370	Fe(2+) transporter FeoB
CCGELMGK_02258	CDS	1302	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
CCGELMGK_02259	CDS	1737				hypothetical protein
CCGELMGK_02260	CDS	1812	ltrA_3		COG3344	Group II intron-encoded protein LtrA
CCGELMGK_02261	CDS	390				hypothetical protein
CCGELMGK_02262	CDS	1059				hypothetical protein
CCGELMGK_02263	CDS	696				hypothetical protein
CCGELMGK_02264	CDS	669				hypothetical protein
CCGELMGK_02265	CDS	444				hypothetical protein
CCGELMGK_02266	CDS	588				hypothetical protein
CCGELMGK_02267	CDS	342				hypothetical protein
CCGELMGK_02268	CDS	471	lnt	2.3.1.269		Apolipoprotein N-acyltransferase
CCGELMGK_02269	CDS	876				hypothetical protein
CCGELMGK_02270	CDS	225				hypothetical protein
CCGELMGK_02271	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
CCGELMGK_02272	CDS	495				hypothetical protein
CCGELMGK_02273	CDS	1518				hypothetical protein
CCGELMGK_02274	CDS	678				hypothetical protein
CCGELMGK_02275	CDS	186	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
CCGELMGK_02276	CDS	648				hypothetical protein
CCGELMGK_02277	CDS	177				hypothetical protein
CCGELMGK_02278	CDS	237				hypothetical protein
CCGELMGK_02279	CDS	639				hypothetical protein
CCGELMGK_02280	CDS	1038				hypothetical protein
CCGELMGK_02281	CDS	741				IS3 family transposase ISEnfa5
CCGELMGK_02282	CDS	660				IS3 family transposase ISEnfa5
CCGELMGK_02283	CDS	759				hypothetical protein
CCGELMGK_02284	CDS	606				hypothetical protein
CCGELMGK_02285	CDS	987				hypothetical protein
CCGELMGK_02286	CDS	528				hypothetical protein
CCGELMGK_02287	CDS	177				hypothetical protein
CCGELMGK_02288	CDS	615	atpE			V-type proton ATPase subunit E
CCGELMGK_02289	CDS	441				hypothetical protein
CCGELMGK_02290	CDS	375				hypothetical protein
CCGELMGK_02291	CDS	522				hypothetical protein
CCGELMGK_02292	CDS	516				hypothetical protein
CCGELMGK_02293	CDS	633				hypothetical protein
CCGELMGK_02294	CDS	474	ansA	3.5.1.1	COG0252	L-asparaginase 1
CCGELMGK_02295	CDS	471				hypothetical protein
CCGELMGK_02296	CDS	225	rpmB		COG0227	50S ribosomal protein L28
CCGELMGK_02297	CDS	189	rpmG2			50S ribosomal protein L33 2
CCGELMGK_02298	tRNA	74				tRNA-Phe(gaa)
CCGELMGK_02299	CDS	510				hypothetical protein
CCGELMGK_02300	CDS	444				hypothetical protein
CCGELMGK_02301	CDS	576	citE	4.1.3.6	COG2301	Citrate lyase subunit beta
CCGELMGK_02302	CDS	561				hypothetical protein
CCGELMGK_02303	CDS	240				hypothetical protein
CCGELMGK_02304	tRNA	93				tRNA-Ser(cga)
CCGELMGK_02305	CDS	741				hypothetical protein
CCGELMGK_02306	CDS	225	CARKD	4.2.1.136		ATP-dependent (S)-NAD(P)H-hydrate dehydratase
CCGELMGK_02307	CDS	315				hypothetical protein
CCGELMGK_02308	CDS	492				hypothetical protein
CCGELMGK_02309	CDS	1197				hypothetical protein
CCGELMGK_02310	CDS	1041	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
CCGELMGK_02311	CDS	93				hypothetical protein
CCGELMGK_02312	CDS	699				hypothetical protein
CCGELMGK_02313	CDS	189				hypothetical protein
CCGELMGK_02314	CDS	183				hypothetical protein
CCGELMGK_02315	CDS	600				hypothetical protein
CCGELMGK_02316	CDS	684				hypothetical protein
CCGELMGK_02317	CDS	591				hypothetical protein
CCGELMGK_02318	CDS	402	rhaR_8			HTH-type transcriptional activator RhaR
CCGELMGK_02319	CDS	348				hypothetical protein
CCGELMGK_02320	CDS	534				hypothetical protein
CCGELMGK_02321	CDS	318				hypothetical protein
CCGELMGK_02322	CDS	447				hypothetical protein
CCGELMGK_02323	CDS	885				hypothetical protein
CCGELMGK_02324	CDS	336				hypothetical protein
CCGELMGK_02325	CDS	711				hypothetical protein
CCGELMGK_02326	CDS	1206	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
CCGELMGK_02327	CDS	804				hypothetical protein
CCGELMGK_02328	CDS	222	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
CCGELMGK_02329	CDS	1359				hypothetical protein
CCGELMGK_02330	CDS	294				hypothetical protein
CCGELMGK_02331	CDS	1548				hypothetical protein
CCGELMGK_02332	CDS	459				hypothetical protein
CCGELMGK_02333	CDS	282				hypothetical protein
CCGELMGK_02334	CDS	648				hypothetical protein
CCGELMGK_02335	CDS	318	fim1C			Fimbrium subunit Fim1C
CCGELMGK_02336	CDS	411				hypothetical protein
CCGELMGK_02337	CDS	579				hypothetical protein
CCGELMGK_02338	CDS	174				hypothetical protein
CCGELMGK_02339	CDS	144				hypothetical protein
CCGELMGK_02340	CDS	132				hypothetical protein
CCGELMGK_02341	CDS	906	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
CCGELMGK_02342	CDS	1047	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
CCGELMGK_02343	CDS	561	ribE	2.5.1.9	COG0307	Riboflavin synthase
CCGELMGK_02344	CDS	465				hypothetical protein
CCGELMGK_02345	tRNA	72				tRNA-Cys(gca)
CCGELMGK_02346	CDS	1176				hypothetical protein
CCGELMGK_02347	CDS	687				hypothetical protein
CCGELMGK_02348	CDS	705				hypothetical protein
CCGELMGK_02349	CDS	318				hypothetical protein
CCGELMGK_02350	CDS	291				hypothetical protein
CCGELMGK_02351	CDS	318				hypothetical protein
CCGELMGK_02352	CDS	456				hypothetical protein
CCGELMGK_02353	CDS	552				hypothetical protein
CCGELMGK_02354	CDS	516				hypothetical protein
CCGELMGK_02355	CDS	333				hypothetical protein
CCGELMGK_02356	CDS	534				hypothetical protein
CCGELMGK_02357	CDS	159				hypothetical protein
CCGELMGK_02358	CDS	1146	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
CCGELMGK_02359	CDS	252				hypothetical protein
CCGELMGK_02360	CDS	519	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
CCGELMGK_02361	tRNA	74				tRNA-Gly(tcc)
CCGELMGK_02362	tRNA	74				tRNA-Gly(ccc)
CCGELMGK_02363	CDS	990				hypothetical protein
CCGELMGK_02364	CDS	528				hypothetical protein
CCGELMGK_02365	CDS	204				hypothetical protein
CCGELMGK_02366	CDS	1152				hypothetical protein
CCGELMGK_02367	CDS	621				hypothetical protein
CCGELMGK_02368	CDS	408				hypothetical protein
CCGELMGK_02369	CDS	843				hypothetical protein
CCGELMGK_02370	CDS	375	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
CCGELMGK_02371	CDS	885				hypothetical protein
CCGELMGK_02372	CDS	327				hypothetical protein
CCGELMGK_02373	CDS	138				hypothetical protein
CCGELMGK_02374	CDS	573	uvrA		COG0178	UvrABC system protein A
CCGELMGK_02375	CDS	438				hypothetical protein
CCGELMGK_02376	CDS	966				hypothetical protein
