locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGCBEJCH_01480	CDS	2310	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01481	CDS	1320	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
BGCBEJCH_01482	CDS	1782	lepA	3.6.5.-		Elongation factor 4
BGCBEJCH_01483	CDS	201				hypothetical protein
BGCBEJCH_01484	CDS	465				hypothetical protein
BGCBEJCH_01485	CDS	765	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
BGCBEJCH_01486	CDS	1266	mntH		COG1914	Divalent metal cation transporter MntH
BGCBEJCH_01487	CDS	246				hypothetical protein
BGCBEJCH_01488	CDS	684			COG0217	putative transcriptional regulatory protein/MSMEI_2866
BGCBEJCH_01489	CDS	1956				hypothetical protein
BGCBEJCH_01490	CDS	873				hypothetical protein
BGCBEJCH_01491	CDS	444	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
BGCBEJCH_01492	CDS	1200		3.2.1.-		Unsaturated glucuronyl hydrolase
BGCBEJCH_01493	CDS	1545		3.1.6.-	COG3119	Endo-4-O-sulfatase
BGCBEJCH_01494	CDS	2031				hypothetical protein
BGCBEJCH_01495	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
BGCBEJCH_01496	CDS	1092	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
BGCBEJCH_01497	CDS	882				hypothetical protein
BGCBEJCH_01498	CDS	1512				hypothetical protein
BGCBEJCH_01499	CDS	1011	pfp_2	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
BGCBEJCH_01500	CDS	921	rnc	3.1.26.3		Ribonuclease 3
BGCBEJCH_01501	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
BGCBEJCH_01502	CDS	237	acpP		COG0236	Acyl carrier protein
BGCBEJCH_01503	CDS	537	resA_4			Thiol-disulfide oxidoreductase ResA
BGCBEJCH_01504	CDS	738				hypothetical protein
BGCBEJCH_01505	CDS	186				hypothetical protein
BGCBEJCH_01506	CDS	378				hypothetical protein
BGCBEJCH_01507	CDS	1146				hypothetical protein
BGCBEJCH_01508	CDS	735				hypothetical protein
BGCBEJCH_01509	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
BGCBEJCH_01510	CDS	1002	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
BGCBEJCH_01511	CDS	1326				hypothetical protein
BGCBEJCH_01512	CDS	1260				hypothetical protein
BGCBEJCH_01513	CDS	1128				hypothetical protein
BGCBEJCH_01514	CDS	936				hypothetical protein
BGCBEJCH_01515	CDS	474				hypothetical protein
BGCBEJCH_01516	CDS	3234	susC_4			TonB-dependent receptor SusC
BGCBEJCH_01517	CDS	681				queuosine precursor transporter
BGCBEJCH_01518	CDS	714	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
BGCBEJCH_01519	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
BGCBEJCH_01520	CDS	1281	eno_1	4.2.1.11	COG0148	Enolase
BGCBEJCH_01521	CDS	2391	btuB_6			Vitamin B12 transporter BtuB
BGCBEJCH_01522	CDS	1404				hypothetical protein
BGCBEJCH_01523	CDS	1194				hypothetical protein
BGCBEJCH_01524	CDS	129				hypothetical protein
BGCBEJCH_01525	CDS	591	nrfH		COG3005	Cytochrome c-type protein NrfH
BGCBEJCH_01526	CDS	1482	nrfA	1.7.2.2	COG3303	Cytochrome c-552
BGCBEJCH_01527	CDS	1245				hypothetical protein
BGCBEJCH_01528	CDS	228				hypothetical protein
BGCBEJCH_01529	CDS	483				hypothetical protein
BGCBEJCH_01530	CDS	1593		3.2.1.22		Retaining alpha-galactosidase
BGCBEJCH_01531	CDS	3726	lacZ_5	3.2.1.23		Beta-galactosidase
BGCBEJCH_01532	CDS	2061	bgaA	3.2.1.23	COG1874	Beta-galactosidase BgaA
BGCBEJCH_01533	CDS	3108	lacZ_6	3.2.1.23		Beta-galactosidase
BGCBEJCH_01534	CDS	1617				hypothetical protein
BGCBEJCH_01535	CDS	2391				hypothetical protein
BGCBEJCH_01536	CDS	933	lyx	2.7.1.-	COG1070	L-xylulose/3-keto-L-gulonate kinase
BGCBEJCH_01537	CDS	1317	xylA_1	5.3.1.5	COG2115	Xylose isomerase
BGCBEJCH_01538	CDS	1488	xylE			D-xylose-proton symporter
BGCBEJCH_01539	CDS	1524				hypothetical protein
BGCBEJCH_01540	CDS	129				hypothetical protein
BGCBEJCH_01541	CDS	807				hypothetical protein
BGCBEJCH_01542	CDS	1557	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_01543	CDS	702	mprA_3		COG0745	Response regulator MprA
BGCBEJCH_01544	CDS	177				hypothetical protein
BGCBEJCH_01545	CDS	447	slyA_2			Transcriptional regulator SlyA
BGCBEJCH_01546	CDS	345				hypothetical protein
BGCBEJCH_01547	CDS	273				hypothetical protein
BGCBEJCH_01548	CDS	450	rplI_2		COG0359	50S ribosomal protein L9
BGCBEJCH_01549	CDS	198				hypothetical protein
BGCBEJCH_01550	CDS	246				hypothetical protein
BGCBEJCH_01551	CDS	213				hypothetical protein
BGCBEJCH_01552	CDS	126				hypothetical protein
BGCBEJCH_01553	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
BGCBEJCH_01554	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
BGCBEJCH_01555	CDS	900	lpxL	2.3.1.241	COG1560	Lipid A biosynthesis lauroyltransferase
BGCBEJCH_01556	CDS	1017				hypothetical protein
BGCBEJCH_01557	CDS	519	mgsA_2	4.2.3.3	COG1803	Methylglyoxal synthase
BGCBEJCH_01558	CDS	366	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
BGCBEJCH_01559	CDS	2694				hypothetical protein
BGCBEJCH_01560	CDS	1329				hypothetical protein
BGCBEJCH_01561	CDS	558	ywrO	1.6.99.-	COG2249	General stress protein 14
BGCBEJCH_01562	CDS	2289				hypothetical protein
BGCBEJCH_01563	CDS	1791		3.2.1.28	COG3387	Trehalase
BGCBEJCH_01564	CDS	1497	napF_2			Ferredoxin-type protein NapF
BGCBEJCH_01565	CDS	1377				hypothetical protein
BGCBEJCH_01566	CDS	417				hypothetical protein
BGCBEJCH_01567	CDS	1701				hypothetical protein
BGCBEJCH_01568	CDS	1155				hypothetical protein
BGCBEJCH_01569	CDS	243	capD	5.1.3.2	COG1086	UDP-glucose 4-epimerase
BGCBEJCH_01570	CDS	222				hypothetical protein
BGCBEJCH_01571	CDS	405				hypothetical protein
BGCBEJCH_01572	CDS	1149	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
BGCBEJCH_01573	CDS	1182	wbpI_1	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
BGCBEJCH_01574	CDS	1233				hypothetical protein
BGCBEJCH_01575	CDS	156				hypothetical protein
BGCBEJCH_01576	CDS	324				hypothetical protein
BGCBEJCH_01577	CDS	981	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
BGCBEJCH_01578	CDS	534				hypothetical protein
BGCBEJCH_01579	CDS	2391				hypothetical protein
BGCBEJCH_01580	CDS	168				hypothetical protein
BGCBEJCH_01581	CDS	1185	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
BGCBEJCH_01582	CDS	573	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
BGCBEJCH_01583	CDS	594				hypothetical protein
BGCBEJCH_01584	CDS	198				hypothetical protein
BGCBEJCH_01585	CDS	1743				hypothetical protein
BGCBEJCH_01586	CDS	1074				hypothetical protein
BGCBEJCH_01587	CDS	1140	fim1C_2			Fimbrium subunit Fim1C
BGCBEJCH_01588	CDS	1131				hypothetical protein
BGCBEJCH_01589	CDS	1047	xerC_3			Tyrosine recombinase XerC
BGCBEJCH_01590	CDS	849	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
BGCBEJCH_01591	CDS	1182	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
BGCBEJCH_01592	CDS	1068	kdsA_2	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
BGCBEJCH_01593	CDS	774				hypothetical protein
BGCBEJCH_01594	CDS	2103	dnaG	2.7.7.-		DNA primase
BGCBEJCH_01595	CDS	588	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
BGCBEJCH_01596	CDS	459				hypothetical protein
BGCBEJCH_01597	CDS	597	tpiA	5.3.1.1		Triosephosphate isomerase
BGCBEJCH_01598	CDS	468				hypothetical protein
BGCBEJCH_01599	CDS	564	maa	2.3.1.79	COG0110	Maltose O-acetyltransferase
BGCBEJCH_01600	CDS	867				hypothetical protein
BGCBEJCH_01601	CDS	1434	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
BGCBEJCH_01602	CDS	1170	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
BGCBEJCH_01603	CDS	420				hypothetical protein
BGCBEJCH_01604	CDS	885	rhaR_4			HTH-type transcriptional activator RhaR
BGCBEJCH_01605	CDS	1218	fucP_2		COG0738	L-fucose-proton symporter
BGCBEJCH_01606	CDS	525	srpC_1		COG2059	putative chromate transport protein
BGCBEJCH_01607	CDS	531				hypothetical protein
BGCBEJCH_01608	tRNA	74				tRNA-Lys(ctt)
BGCBEJCH_01609	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
BGCBEJCH_01610	CDS	1290	mdtH			Multidrug resistance protein MdtH
BGCBEJCH_01611	CDS	144				hypothetical protein
BGCBEJCH_01612	CDS	690				hypothetical protein
BGCBEJCH_01613	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
BGCBEJCH_01614	CDS	861	purR			HTH-type transcriptional repressor PurR
BGCBEJCH_01615	CDS	1449	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
BGCBEJCH_01616	CDS	534				hypothetical protein
BGCBEJCH_01617	CDS	1176				hypothetical protein
BGCBEJCH_01618	CDS	1419				hypothetical protein
BGCBEJCH_01619	CDS	549	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
BGCBEJCH_01620	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
BGCBEJCH_01621	CDS	801				hypothetical protein
BGCBEJCH_01622	CDS	1287	cshA_2	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
BGCBEJCH_01623	CDS	1227	serB2	3.1.3.3	COG0560	Phosphoserine phosphatase SerB2
BGCBEJCH_01624	CDS	501	resA_5			Thiol-disulfide oxidoreductase ResA
BGCBEJCH_01625	CDS	1137				hypothetical protein
BGCBEJCH_01626	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
BGCBEJCH_01627	CDS	2481	lon	3.4.21.53	COG0466	Lon protease
BGCBEJCH_01628	CDS	708	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
BGCBEJCH_01629	tRNA	76				tRNA-Pro(tgg)
BGCBEJCH_01630	CDS	966	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_01631	CDS	1467	atoC_1		COG2204	Regulatory protein AtoC
BGCBEJCH_01632	CDS	1488				hypothetical protein
BGCBEJCH_01633	CDS	663				hypothetical protein
BGCBEJCH_01634	CDS	1767				hypothetical protein
BGCBEJCH_01635	CDS	1461				hypothetical protein
BGCBEJCH_01636	CDS	1116	manA	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
BGCBEJCH_01637	CDS	1173		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
BGCBEJCH_01638	CDS	1380	yagG		COG2211	Putative glycoside/cation symporter YagG
BGCBEJCH_01639	CDS	486				hypothetical protein
BGCBEJCH_01640	CDS	792				hypothetical protein
BGCBEJCH_01641	CDS	669				hypothetical protein
BGCBEJCH_01642	CDS	606				hypothetical protein
BGCBEJCH_01643	CDS	642				hypothetical protein
BGCBEJCH_01644	CDS	483				hypothetical protein
BGCBEJCH_01645	CDS	219				hypothetical protein
BGCBEJCH_01646	CDS	204				hypothetical protein
BGCBEJCH_01647	CDS	1920				hypothetical protein
BGCBEJCH_01648	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
BGCBEJCH_01649	CDS	1749				hypothetical protein
BGCBEJCH_01650	CDS	2184				hypothetical protein
BGCBEJCH_01651	CDS	579	rbr		COG1592	Rubrerythrin
BGCBEJCH_01652	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
BGCBEJCH_01653	CDS	840	nucA	3.1.30.-		Nuclease
BGCBEJCH_01654	CDS	510				hypothetical protein
BGCBEJCH_01655	CDS	774				hypothetical protein
BGCBEJCH_01656	CDS	444				hypothetical protein
BGCBEJCH_01657	CDS	165				hypothetical protein
BGCBEJCH_01658	CDS	2004				hypothetical protein
BGCBEJCH_01659	CDS	633				hypothetical protein
BGCBEJCH_01660	CDS	741				hypothetical protein
BGCBEJCH_01661	CDS	963				hypothetical protein
BGCBEJCH_01662	CDS	282				hypothetical protein
BGCBEJCH_01663	CDS	1635				hypothetical protein
BGCBEJCH_01664	CDS	768	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
BGCBEJCH_01665	CDS	987	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
BGCBEJCH_01666	CDS	849				hypothetical protein
BGCBEJCH_01667	CDS	957				putative epimerase/dehydratase
BGCBEJCH_01668	CDS	1188	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
BGCBEJCH_01669	CDS	483	ftnA_3	1.16.3.2		Bacterial non-heme ferritin
BGCBEJCH_01670	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
BGCBEJCH_01671	CDS	1320	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
BGCBEJCH_01672	CDS	708	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGCBEJCH_01673	CDS	606	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
BGCBEJCH_01674	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
BGCBEJCH_01675	CDS	723	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
BGCBEJCH_01676	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
BGCBEJCH_01677	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
BGCBEJCH_01678	CDS	3120				TonB-dependent receptor P3
BGCBEJCH_01679	CDS	1617				SusD-like protein P2
BGCBEJCH_01680	CDS	2553				hypothetical protein
BGCBEJCH_01681	CDS	3258	tri1_2	3.4.21.-	COG0793	Tricorn protease 
BGCBEJCH_01682	CDS	942	mdh_1	1.1.1.37		Malate dehydrogenase
BGCBEJCH_01683	CDS	2154	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BGCBEJCH_01684	CDS	942				hypothetical protein
BGCBEJCH_01685	CDS	807				hypothetical protein
BGCBEJCH_01686	CDS	1413	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
BGCBEJCH_01687	CDS	1224	pepT	3.4.11.4	COG2195	Peptidase T
BGCBEJCH_01688	CDS	1089	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
BGCBEJCH_01689	CDS	1527	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
BGCBEJCH_01690	CDS	201	rpmE2		COG0254	50S ribosomal protein L31 type B
BGCBEJCH_01691	CDS	1047				hypothetical protein
BGCBEJCH_01692	CDS	822	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
BGCBEJCH_01693	CDS	546				hypothetical protein
BGCBEJCH_01694	CDS	366				hypothetical protein
BGCBEJCH_01695	CDS	555	algU_3		COG1595	RNA polymerase sigma-H factor
BGCBEJCH_01696	CDS	915	rnz	3.1.26.11	COG1234	Ribonuclease Z
BGCBEJCH_01697	CDS	792				hypothetical protein
BGCBEJCH_01698	CDS	711				hypothetical protein
BGCBEJCH_01699	CDS	1281	mdtA_4			Multidrug resistance protein MdtA
BGCBEJCH_01700	CDS	270				hypothetical protein
BGCBEJCH_01701	CDS	555				hypothetical protein
BGCBEJCH_01702	CDS	342	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
BGCBEJCH_01703	CDS	2058	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
BGCBEJCH_01704	CDS	495				hypothetical protein
BGCBEJCH_01705	CDS	441	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
BGCBEJCH_01706	CDS	1740				hypothetical protein
BGCBEJCH_01707	CDS	495		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
BGCBEJCH_01708	CDS	786				hypothetical protein
BGCBEJCH_01709	CDS	291				hypothetical protein
BGCBEJCH_01710	CDS	1065	recF		COG1195	DNA replication and repair protein RecF
BGCBEJCH_01711	CDS	894	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
BGCBEJCH_01712	CDS	1998	ligA	6.5.1.2		DNA ligase
BGCBEJCH_01713	CDS	678	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
BGCBEJCH_01714	CDS	912	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
BGCBEJCH_01715	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
BGCBEJCH_01716	CDS	438				hypothetical protein
BGCBEJCH_01717	CDS	612	mreB		COG1077	Cell shape-determining protein MreB
BGCBEJCH_01718	CDS	846	mreC		COG1792	Cell shape-determining protein MreC
BGCBEJCH_01719	CDS	504				hypothetical protein
BGCBEJCH_01720	CDS	1866	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
BGCBEJCH_01721	CDS	1455	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
BGCBEJCH_01722	CDS	504	gldH			Gliding motility lipoprotein GldH
BGCBEJCH_01723	CDS	1377				hypothetical protein
BGCBEJCH_01724	CDS	1128				hypothetical protein
BGCBEJCH_01725	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
BGCBEJCH_01726	CDS	1959				hypothetical protein
BGCBEJCH_01727	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
BGCBEJCH_01728	CDS	1866	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
BGCBEJCH_01729	CDS	1056				hypothetical protein
BGCBEJCH_01730	CDS	2457	btuB_7			Vitamin B12 transporter BtuB
BGCBEJCH_01731	CDS	1191	xerD_2			Tyrosine recombinase XerD
BGCBEJCH_01732	CDS	2976				TonB-dependent receptor P26
BGCBEJCH_01733	CDS	1635				hypothetical protein
BGCBEJCH_01734	CDS	777				hypothetical protein
BGCBEJCH_01735	CDS	1281				hypothetical protein
BGCBEJCH_01736	CDS	690				hypothetical protein
BGCBEJCH_01737	CDS	639				hypothetical protein
BGCBEJCH_01738	CDS	1650	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
BGCBEJCH_01739	CDS	876	RBKS	2.7.1.15		Ribokinase
BGCBEJCH_01740	CDS	1059			COG2220	putative protein
BGCBEJCH_01741	CDS	663	mutM	4.2.99.18		Formamidopyrimidine-DNA glycosylase
BGCBEJCH_01742	CDS	576				hypothetical protein
BGCBEJCH_01743	CDS	726				hypothetical protein
BGCBEJCH_01744	CDS	900				hypothetical protein
BGCBEJCH_01745	CDS	471	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
BGCBEJCH_01746	CDS	660				hypothetical protein
BGCBEJCH_01747	CDS	891				hypothetical protein
BGCBEJCH_01748	CDS	885	rhaR_5			HTH-type transcriptional activator RhaR
BGCBEJCH_01749	CDS	771				hypothetical protein
BGCBEJCH_01750	CDS	918	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
BGCBEJCH_01751	CDS	3015	yfeW_1	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
BGCBEJCH_01752	CDS	3042	yfeW_2	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
BGCBEJCH_01753	CDS	630				hypothetical protein
BGCBEJCH_01754	CDS	639				hypothetical protein
BGCBEJCH_01755	CDS	2016		3.2.1.22		Retaining alpha-galactosidase
BGCBEJCH_01756	CDS	1005	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
BGCBEJCH_01757	CDS	2487	cbpA	2.4.1.20	COG3459	Cellobiose phosphorylase
BGCBEJCH_01758	CDS	2445		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
BGCBEJCH_01759	CDS	894	rhaS_3			HTH-type transcriptional activator RhaS
BGCBEJCH_01760	CDS	1284	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
BGCBEJCH_01761	CDS	1293				hypothetical protein
BGCBEJCH_01762	CDS	981	eglS	3.2.1.4	COG2730	Endoglucanase
BGCBEJCH_01763	CDS	3267				TonB-dependent receptor P3
BGCBEJCH_01764	CDS	1722				SusD-like protein
BGCBEJCH_01765	CDS	1302				hypothetical protein
BGCBEJCH_01766	CDS	1986				hypothetical protein
BGCBEJCH_01767	CDS	1698				hypothetical protein
BGCBEJCH_01768	CDS	3249	susC_5			TonB-dependent receptor SusC
BGCBEJCH_01769	CDS	1770				SusD-like protein P38
BGCBEJCH_01770	CDS	858				hypothetical protein
BGCBEJCH_01771	CDS	723				hypothetical protein
BGCBEJCH_01772	CDS	642				hypothetical protein
BGCBEJCH_01773	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
BGCBEJCH_01774	CDS	579	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
BGCBEJCH_01775	CDS	456	rnfE_2	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
BGCBEJCH_01776	CDS	414				hypothetical protein
BGCBEJCH_01777	CDS	708				hypothetical protein
BGCBEJCH_01778	CDS	1314	xanP		COG2233	Xanthine permease XanP
BGCBEJCH_01779	CDS	2136				hypothetical protein
BGCBEJCH_01780	CDS	633				hypothetical protein
BGCBEJCH_01781	CDS	1389	alsT_2		COG1115	Amino-acid carrier protein AlsT
BGCBEJCH_01782	CDS	648				hypothetical protein
BGCBEJCH_01783	CDS	177				hypothetical protein
BGCBEJCH_01784	CDS	1266				hypothetical protein
BGCBEJCH_01785	CDS	774				hypothetical protein
BGCBEJCH_01786	CDS	672				hypothetical protein
BGCBEJCH_01787	CDS	981				hypothetical protein
BGCBEJCH_01788	CDS	726		1.-.-.-	COG1028	putative oxidoreductase
BGCBEJCH_01789	CDS	411				hypothetical protein
BGCBEJCH_01790	CDS	1872	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01791	CDS	747	axe2	3.1.1.72		Acetylxylan esterase
BGCBEJCH_01792	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
BGCBEJCH_01793	CDS	207				hypothetical protein
BGCBEJCH_01794	CDS	357				hypothetical protein
BGCBEJCH_01795	CDS	279				hypothetical protein
BGCBEJCH_01796	CDS	459	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
BGCBEJCH_01797	CDS	483				hypothetical protein
BGCBEJCH_01798	CDS	318	atl		COG3695	DNA base-flipping protein
BGCBEJCH_01799	CDS	843	nfo	3.1.21.2	COG0648	Endonuclease 4
BGCBEJCH_01800	CDS	390				hypothetical protein
BGCBEJCH_01801	CDS	468	yjaB_1	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
BGCBEJCH_01802	CDS	1629				hypothetical protein
BGCBEJCH_01803	CDS	1596	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01804	CDS	858				hypothetical protein
BGCBEJCH_01805	CDS	651	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
BGCBEJCH_01806	CDS	2241	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
BGCBEJCH_01807	CDS	312	clpS			ATP-dependent Clp protease adapter protein ClpS
BGCBEJCH_01808	CDS	690				hypothetical protein
BGCBEJCH_01809	CDS	858	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
BGCBEJCH_01810	CDS	450				hypothetical protein
BGCBEJCH_01811	CDS	369				hypothetical protein
BGCBEJCH_01812	CDS	480				hypothetical protein
BGCBEJCH_01813	CDS	1293				hypothetical protein
BGCBEJCH_01814	CDS	813			COG0627	putative protein
BGCBEJCH_01815	CDS	906				hypothetical protein
BGCBEJCH_01816	CDS	1422				hypothetical protein
BGCBEJCH_01817	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
BGCBEJCH_01818	CDS	1065	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
BGCBEJCH_01819	CDS	663	narL		COG2197	putative transcriptional regulatory protein NarL
BGCBEJCH_01820	CDS	591				hypothetical protein
BGCBEJCH_01821	CDS	1437	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
BGCBEJCH_01822	CDS	1176				putative transporter
BGCBEJCH_01823	CDS	1701				hypothetical protein
BGCBEJCH_01824	CDS	1419	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
BGCBEJCH_01825	CDS	810				hypothetical protein
BGCBEJCH_01826	CDS	1422				hypothetical protein
BGCBEJCH_01827	CDS	2535				hypothetical protein
BGCBEJCH_01828	CDS	1254	ce	5.1.3.11		Cellobiose 2-epimerase
BGCBEJCH_01829	CDS	1902				hypothetical protein
BGCBEJCH_01830	CDS	303				hypothetical protein
BGCBEJCH_01831	CDS	1182				hypothetical protein
BGCBEJCH_01832	CDS	1239				hypothetical protein
BGCBEJCH_01833	CDS	1068				hypothetical protein
BGCBEJCH_01834	CDS	1947	resA_6			Thiol-disulfide oxidoreductase ResA
BGCBEJCH_01835	CDS	1539		3.2.1.-		Glycosyl hydrolase family 109 protein 1
BGCBEJCH_01836	CDS	363				hypothetical protein
BGCBEJCH_01837	CDS	1821				hypothetical protein
BGCBEJCH_01838	CDS	417	apbC		COG0489	Iron-sulfur cluster carrier protein
BGCBEJCH_01839	CDS	330				hypothetical protein
BGCBEJCH_01840	CDS	1392				hypothetical protein
BGCBEJCH_01841	CDS	354				hypothetical protein
BGCBEJCH_01842	CDS	1050				hypothetical protein
BGCBEJCH_01843	CDS	1128	pgl_3	3.1.1.31		6-phosphogluconolactonase
BGCBEJCH_01844	CDS	2829	nagZ_3	3.2.1.52		Beta-hexosaminidase
BGCBEJCH_01845	tmRNA	385	ssrA			transfer-messenger RNA, SsrA
BGCBEJCH_01846	CDS	279				hypothetical protein
BGCBEJCH_01847	CDS	1428				hypothetical protein
BGCBEJCH_01848	CDS	1092	dinB_2	2.7.7.7	COG0389	DNA polymerase IV
BGCBEJCH_01849	CDS	1935				hypothetical protein
BGCBEJCH_01850	CDS	702				hypothetical protein
BGCBEJCH_01851	CDS	1179				hypothetical protein
BGCBEJCH_01852	CDS	498	xerC_4			Tyrosine recombinase XerC
