locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIBCIJDI_00333	CDS	1092	fruA_1		COG1299	PTS system fructose-specific EIIB'BC component
IIBCIJDI_00334	CDS	315	frwD_1	2.7.1.202	COG1445	PTS system fructose-like EIIB component 3
IIBCIJDI_00335	CDS	471	fruA_2		COG1299	PTS system fructose-specific EIIABC component
IIBCIJDI_00336	CDS	1554	manR		COG1762	Transcriptional regulator ManR
IIBCIJDI_00337	CDS	2319	yicI	3.2.1.177	COG1501	Alpha-xylosidase
IIBCIJDI_00338	CDS	1383	yicJ_2		COG2211	Inner membrane symporter YicJ
IIBCIJDI_00339	tRNA	95				tRNA-SeC(tca)
IIBCIJDI_00340	CDS	1038				hypothetical protein
IIBCIJDI_00341	CDS	498				hypothetical protein
IIBCIJDI_00342	CDS	924	yicL		COG0697	putative inner membrane transporter YicL
IIBCIJDI_00343	CDS	819	nlpA		COG1464	Lipoprotein 28
IIBCIJDI_00344	CDS	294				hypothetical protein
IIBCIJDI_00345	CDS	1239	nepI		COG2814	Purine ribonucleoside efflux pump NepI
IIBCIJDI_00346	CDS	360				hypothetical protein
IIBCIJDI_00347	CDS	324				hypothetical protein
IIBCIJDI_00348	CDS	453				hypothetical protein
IIBCIJDI_00349	CDS	1335	adeQ		COG2252	Adenine permease AdeQ
IIBCIJDI_00350	CDS	1767	ade	3.5.4.2	COG1001	Adenine deaminase
IIBCIJDI_00351	CDS	1392	uhpT		COG2271	Hexose-6-phosphate:phosphate antiporter
IIBCIJDI_00352	CDS	1320	uhpC		COG2271	Membrane sensor protein UhpC
IIBCIJDI_00353	CDS	1503	uhpB	2.7.13.3		Signal transduction histidine-protein kinase/phosphatase UhpB
IIBCIJDI_00354	CDS	591	uhpA		COG2197	Transcriptional regulatory protein UhpA
IIBCIJDI_00355	CDS	861				hypothetical protein
IIBCIJDI_00356	CDS	291	ilvN	2.2.1.6	COG0440	Acetolactate synthase isozyme 1 small subunit
IIBCIJDI_00357	CDS	1689	ilvB	2.2.1.6	COG0028	Acetolactate synthase isozyme 1 large subunit
IIBCIJDI_00358	CDS	1185	emrD			Multidrug resistance protein D
IIBCIJDI_00359	CDS	498				hypothetical protein
IIBCIJDI_00360	CDS	363	yidG			Inner membrane protein YidG
IIBCIJDI_00361	CDS	348	yidH		COG2149	Inner membrane protein YidH
IIBCIJDI_00362	CDS	1494		3.1.6.-		Ulvan-active sulfatase
IIBCIJDI_00363	CDS	1716	yidK		COG4146	putative symporter YidK
IIBCIJDI_00364	CDS	867	rhaR_2			HTH-type transcriptional activator RhaR
IIBCIJDI_00365	CDS	1662	aspT_1			Aspartate/alanine antiporter
IIBCIJDI_00366	CDS	429	ibpB		COG0071	Small heat shock protein IbpB
IIBCIJDI_00367	CDS	414	ibpA		COG0071	Small heat shock protein IbpA
IIBCIJDI_00368	CDS	261				hypothetical protein
IIBCIJDI_00369	CDS	1215				hypothetical protein
IIBCIJDI_00370	CDS	1101	cbrA		COG0644	Protein CbrA
IIBCIJDI_00371	CDS	1293	dgoT			D-galactonate transporter
IIBCIJDI_00372	CDS	1149	dgoD	4.2.1.6	COG4948	D-galactonate dehydratase
IIBCIJDI_00373	CDS	618	dgoA_1	4.1.2.21	COG0800	2-dehydro-3-deoxy-6-phosphogalactonate aldolase
IIBCIJDI_00374	CDS	879	dgoK1_1	2.7.1.58	COG3734	putative 2-dehydro-3-deoxygalactonokinase DgoK1
IIBCIJDI_00375	CDS	690	lutR_1		COG2186	HTH-type transcriptional regulator LutR
IIBCIJDI_00376	CDS	657				hypothetical protein
IIBCIJDI_00377	CDS	813	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
IIBCIJDI_00378	CDS	399				hypothetical protein
IIBCIJDI_00379	CDS	2415	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
IIBCIJDI_00380	CDS	1074	recF		COG1195	DNA replication and repair protein RecF
IIBCIJDI_00381	CDS	1101	dnaN		COG0592	Beta sliding clamp
IIBCIJDI_00382	CDS	1404	dnaA		COG0593	Chromosomal replication initiator protein DnaA
IIBCIJDI_00383	CDS	141	rpmH		COG0230	50S ribosomal protein L34
IIBCIJDI_00384	CDS	327	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
IIBCIJDI_00385	CDS	1647	yidC			Membrane protein insertase YidC
IIBCIJDI_00386	CDS	1365	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
IIBCIJDI_00387	CDS	1416	tnaA	4.1.99.1	COG3033	Tryptophanase
IIBCIJDI_00388	CDS	1248	tnaB		COG0814	Low affinity tryptophan permease
IIBCIJDI_00389	CDS	1176	mdtL			Multidrug resistance protein MdtL
IIBCIJDI_00390	CDS	960	yidZ			HTH-type transcriptional regulator YidZ
IIBCIJDI_00391	CDS	750				hypothetical protein
IIBCIJDI_00392	CDS	567	chrR	1.6.5.2	COG0431	Quinone reductase
IIBCIJDI_00393	CDS	1338	adeP		COG2252	Adenine permease AdeP
IIBCIJDI_00394	CDS	582	yieH	3.1.3.-	COG0637	6-phosphogluconate phosphatase
IIBCIJDI_00395	CDS	468	cbrB			Inner membrane protein CbrB
IIBCIJDI_00396	CDS	588				hypothetical protein
IIBCIJDI_00397	CDS	723	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
IIBCIJDI_00398	CDS	1170	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
IIBCIJDI_00399	CDS	1617	bglH		COG4580	Cryptic outer membrane porin BglH
IIBCIJDI_00400	CDS	1395	bglB	3.2.1.86	COG2723	6-phospho-beta-glucosidase BglB
IIBCIJDI_00401	CDS	1875	bglF		COG1263	PTS system beta-glucoside-specific EIIBCA component
IIBCIJDI_00402	CDS	837	bglG		COG3711	Cryptic beta-glucoside bgl operon antiterminator
IIBCIJDI_00403	CDS	726	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU
IIBCIJDI_00404	CDS	774	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
IIBCIJDI_00405	CDS	891	pstA		COG0581	Phosphate transport system permease protein PstA
IIBCIJDI_00406	CDS	960	pstC		COG0573	Phosphate transport system permease protein PstC
IIBCIJDI_00407	CDS	1041	pstS		COG0226	Phosphate-binding protein PstS
IIBCIJDI_00408	CDS	1830	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
IIBCIJDI_00409	CDS	1371	glmU_1		COG1207	Bifunctional protein GlmU
IIBCIJDI_00410	CDS	420	atpC		COG0355	ATP synthase epsilon chain
IIBCIJDI_00411	CDS	1383	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
IIBCIJDI_00412	CDS	864	atpG		COG0224	ATP synthase gamma chain
IIBCIJDI_00413	CDS	1542	atpA	7.1.2.2		ATP synthase subunit alpha
IIBCIJDI_00414	CDS	534	atpH		COG0712	ATP synthase subunit delta
IIBCIJDI_00415	CDS	471	atpF		COG0711	ATP synthase subunit b
IIBCIJDI_00416	CDS	240	atpE		COG0636	ATP synthase subunit c
IIBCIJDI_00417	CDS	816	atpB		COG0356	ATP synthase subunit a
IIBCIJDI_00418	CDS	381	atpI		COG3312	ATP synthase protein I
IIBCIJDI_00419	CDS	624	rsmG	2.1.1.170	COG0357	Ribosomal RNA small subunit methyltransferase G
IIBCIJDI_00420	CDS	1890	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
IIBCIJDI_00421	CDS	444	mioC		COG0716	Protein MioC
IIBCIJDI_00422	CDS	459	asnC		COG1522	Regulatory protein AsnC
IIBCIJDI_00423	CDS	993	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
IIBCIJDI_00424	CDS	1452	viaA		COG2425	Protein ViaA
IIBCIJDI_00425	CDS	1497	ravA	3.6.3.-	COG0714	ATPase RavA
IIBCIJDI_00426	CDS	1869	kup			Low affinity potassium transport system protein kup
IIBCIJDI_00427	CDS	420	rbsD	5.4.99.62	COG1869	D-ribose pyranase
IIBCIJDI_00428	CDS	1506	rbsA_1	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
IIBCIJDI_00429	CDS	966	rbsC_1		COG1172	Ribose import permease protein RbsC
IIBCIJDI_00430	CDS	891	rbsB_1		COG1879	Ribose import binding protein RbsB
IIBCIJDI_00431	CDS	930	rbsK_1	2.7.1.15	COG0524	Ribokinase
IIBCIJDI_00432	CDS	993	rbsR		COG1609	Ribose operon repressor
IIBCIJDI_00433	CDS	1428	hsrA			putative transport protein HsrA
IIBCIJDI_00434	CDS	693	nanR_1			HTH-type transcriptional repressor NanR
IIBCIJDI_00435	CDS	345	tar		COG0840	Methyl-accepting chemotaxis protein II
IIBCIJDI_00436	CDS	120	tap		COG0840	Methyl-accepting chemotaxis protein IV
IIBCIJDI_00437	CDS	861	cheR	2.1.1.80		Chemotaxis protein methyltransferase
IIBCIJDI_00438	CDS	1050	cheB	3.1.1.61	COG2201	Protein-glutamate methylesterase/protein-glutamine glutaminase
IIBCIJDI_00439	CDS	390	cheY		COG0784	Chemotaxis protein CheY
IIBCIJDI_00440	CDS	645	cheZ	3.1.3.-	COG3143	Protein phosphatase CheZ
IIBCIJDI_00441	CDS	1149	flhB		COG1377	Flagellar biosynthetic protein FlhB
IIBCIJDI_00442	CDS	2079	flhA_1		COG1298	Flagellar biosynthesis protein FlhA
IIBCIJDI_00443	CDS	393	flhE			Flagellar protein FlhE
IIBCIJDI_00444	CDS	1734	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
IIBCIJDI_00445	CDS	567	yecM		COG3102	Protein YecM
IIBCIJDI_00446	CDS	747	cutC_1		COG3142	Copper homeostasis protein CutC
IIBCIJDI_00447	CDS	1101	torY		COG3005	Cytochrome c-type protein TorY
IIBCIJDI_00448	CDS	2430	torZ	1.7.2.3	COG0243	Trimethylamine-N-oxide reductase 2
IIBCIJDI_00449	CDS	972	cmoB	2.5.1.-	COG0500	tRNA U34 carboxymethyltransferase
IIBCIJDI_00450	CDS	744	cmoA	2.1.3.-	COG0500	Carboxy-S-adenosyl-L-methionine synthase
IIBCIJDI_00451	CDS	396	yecN		COG3788	Inner membrane protein YecN
IIBCIJDI_00452	CDS	378	cbtA_1			Cytoskeleton-binding toxin CbtA
IIBCIJDI_00453	CDS	489				hypothetical protein
IIBCIJDI_00454	CDS	177				hypothetical protein
IIBCIJDI_00455	CDS	156				hypothetical protein
IIBCIJDI_00456	CDS	426				hypothetical protein
IIBCIJDI_00457	CDS	1623				hypothetical protein
IIBCIJDI_00458	CDS	1191				hypothetical protein
IIBCIJDI_00459	CDS	1740				hypothetical protein
IIBCIJDI_00460	CDS	1287				hypothetical protein
IIBCIJDI_00461	CDS	2076				hypothetical protein
IIBCIJDI_00462	CDS	255	glyG			Glycosyltransferase GlyG
IIBCIJDI_00463	CDS	1260	mtnK	2.7.1.100	COG4857	Methylthioribose kinase
IIBCIJDI_00464	CDS	1116	mtnA	5.3.1.23	COG0182	Methylthioribose-1-phosphate isomerase
IIBCIJDI_00465	CDS	642	fucA_1	4.1.2.17	COG0235	L-fuculose phosphate aldolase
IIBCIJDI_00466	CDS	1005				hypothetical protein
IIBCIJDI_00467	CDS	987	deoR_1		COG2390	Deoxyribonucleoside regulator
IIBCIJDI_00468	CDS	1350	idnT_1		COG2610	Gnt-II system L-idonate transporter
IIBCIJDI_00469	CDS	1968	yjhG	4.2.1.82	COG0129	D-xylonate dehydratase YjhG
IIBCIJDI_00470	CDS	906	yjhH	4.1.2.28	COG0329	putative 2-dehydro-3-deoxy-D-pentonate aldolase YjhH
IIBCIJDI_00471	CDS	789	kdgR_1		COG1414	Transcriptional regulator KdgR
IIBCIJDI_00472	CDS	783	srlR_1		COG1349	Glucitol operon repressor
IIBCIJDI_00473	CDS	633	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
IIBCIJDI_00474	CDS	432				hypothetical protein
IIBCIJDI_00475	CDS	807				hypothetical protein
IIBCIJDI_00476	CDS	1314	gatC_1		COG3775	PTS system galactitol-specific EIIC component
IIBCIJDI_00477	CDS	279	gatB_1	2.7.1.200	COG3414	PTS system galactitol-specific EIIB component
IIBCIJDI_00478	CDS	1122	ysdC_1	3.4.11.-	COG1363	Putative aminopeptidase YsdC
IIBCIJDI_00479	CDS	261				hypothetical protein
IIBCIJDI_00480	CDS	747	yjhP			putative protein YjhP
IIBCIJDI_00481	CDS	552				hypothetical protein
IIBCIJDI_00482	CDS	258				hypothetical protein
IIBCIJDI_00483	CDS	300				hypothetical protein
IIBCIJDI_00484	CDS	702				hypothetical protein
IIBCIJDI_00485	CDS	1614				IS66 family transposase ISEc23
IIBCIJDI_00486	CDS	351				hypothetical protein
IIBCIJDI_00487	CDS	426				hypothetical protein
IIBCIJDI_00488	CDS	129				hypothetical protein
IIBCIJDI_00489	CDS	231				hypothetical protein
IIBCIJDI_00490	CDS	372	vapC	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
IIBCIJDI_00491	CDS	1566				hypothetical protein
IIBCIJDI_00492	CDS	1023				hypothetical protein
IIBCIJDI_00493	CDS	504				hypothetical protein
IIBCIJDI_00494	CDS	240	chaB		COG4572	Putative cation transport regulator ChaB
IIBCIJDI_00495	CDS	717	chaC	4.3.2.7	COG3703	Glutathione-specific gamma-glutamylcyclotransferase
IIBCIJDI_00496	CDS	354	ychN		COG1553	Protein YchN
IIBCIJDI_00497	CDS	1395				Invasin
IIBCIJDI_00498	CDS	651	narL_1		COG2197	Nitrate/nitrite response regulator protein NarL
IIBCIJDI_00499	CDS	1797	narX	2.7.13.3		Nitrate/nitrite sensor protein NarX
IIBCIJDI_00500	CDS	219				hypothetical protein
IIBCIJDI_00501	CDS	1590	purH		COG0138	Bifunctional purine biosynthesis protein PurH
IIBCIJDI_00502	CDS	1290	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
IIBCIJDI_00503	CDS	1326	zraR		COG2204	Transcriptional regulatory protein ZraR
IIBCIJDI_00504	CDS	1377	zraS	2.7.13.3		Sensor protein ZraS
IIBCIJDI_00505	CDS	420	zraP		COG3678	Zinc resistance-associated protein
IIBCIJDI_00506	CDS	636				hypothetical protein
IIBCIJDI_00507	CDS	273	hupA			DNA-binding protein HU-alpha
IIBCIJDI_00508	CDS	591			COG3068	putative protein
IIBCIJDI_00509	CDS	672	nfi	3.1.21.7	COG1515	Endonuclease V
IIBCIJDI_00510	CDS	1065	hemE	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
IIBCIJDI_00511	CDS	774	nudC	3.6.1.22	COG2816	NADH pyrophosphatase
IIBCIJDI_00512	CDS	477	rsd		COG3160	Regulator of sigma D
IIBCIJDI_00513	CDS	1896	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
IIBCIJDI_00514	CDS	636	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
IIBCIJDI_00515	CDS	756	thiF	2.7.7.73	COG0476	Sulfur carrier protein ThiS adenylyltransferase
IIBCIJDI_00516	CDS	201	thiS		COG2104	Sulfur carrier protein ThiS
IIBCIJDI_00517	CDS	771	thiG	2.8.1.10	COG2022	Thiazole synthase
IIBCIJDI_00518	CDS	1134	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
IIBCIJDI_00519	CDS	4224	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
IIBCIJDI_00520	CDS	4029	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
IIBCIJDI_00521	CDS	366	rplL		COG0222	50S ribosomal protein L7/L12
IIBCIJDI_00522	CDS	498	rplJ		COG0244	50S ribosomal protein L10
IIBCIJDI_00523	CDS	705	rplA		COG0081	50S ribosomal protein L1
IIBCIJDI_00524	CDS	429	rplK		COG0080	50S ribosomal protein L11
IIBCIJDI_00525	CDS	546	nusG		COG0250	Transcription termination/antitermination protein NusG
IIBCIJDI_00526	CDS	384	secE		COG0690	Protein translocase subunit SecE
IIBCIJDI_00527	rRNA	87				5S ribosomal RNA (partial)
IIBCIJDI_00528	CDS	1299	kgtP_1			Alpha-ketoglutarate permease
IIBCIJDI_00529	CDS	273				hypothetical protein
IIBCIJDI_00530	CDS	1356	pssA	2.7.8.8	COG1502	CDP-diacylglycerol--serine O-phosphatidyltransferase
IIBCIJDI_00531	CDS	2661	patZ	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase PatZ
IIBCIJDI_00532	CDS	699				hypothetical protein
IIBCIJDI_00533	CDS	420	trxC	1.8.1.8	COG0526	Thioredoxin 2
IIBCIJDI_00534	CDS	1038	yfiF	2.1.1.-	COG0566	putative tRNA/rRNA methyltransferase YfiF
IIBCIJDI_00535	CDS	690	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
IIBCIJDI_00536	CDS	384	grcA		COG3445	Autonomous glycyl radical cofactor
IIBCIJDI_00537	CDS	588	eamB		COG1280	Cysteine/O-acetylserine efflux protein
IIBCIJDI_00538	CDS	882	cmpR			HTH-type transcriptional activator CmpR
IIBCIJDI_00539	CDS	1335	srmB	3.6.4.13	COG0513	ATP-dependent RNA helicase SrmB
IIBCIJDI_00540	CDS	738	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
IIBCIJDI_00541	CDS	1623	nadB	1.4.3.16	COG0029	L-aspartate oxidase
IIBCIJDI_00542	CDS	576	rpoE		COG1595	ECF RNA polymerase sigma-E factor
IIBCIJDI_00543	CDS	651	rseA		COG3073	Anti-sigma-E factor RseA
IIBCIJDI_00544	CDS	957	rseB		COG3026	Sigma-E factor regulatory protein RseB
IIBCIJDI_00545	CDS	480	rseC		COG3086	Protein RseC
IIBCIJDI_00546	CDS	1800	lepA	3.6.5.-	COG0481	Elongation factor 4
IIBCIJDI_00547	CDS	975	lepB	3.4.21.89	COG0681	Signal peptidase I
IIBCIJDI_00548	CDS	681	rnc	3.1.26.3	COG0571	Ribonuclease 3
IIBCIJDI_00549	CDS	906	era		COG1159	GTPase Era
IIBCIJDI_00550	CDS	729	recO		COG1381	DNA repair protein RecO
IIBCIJDI_00551	CDS	732	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
IIBCIJDI_00552	CDS	381	acpS	2.7.8.7	COG0736	Holo-[acyl-carrier-protein] synthase
IIBCIJDI_00553	CDS	261	yfhL		COG1145	Ferredoxin YfhL
IIBCIJDI_00554	CDS	849	murR		COG1737	HTH-type transcriptional regulator MurR
IIBCIJDI_00555	CDS	636	pgpC	3.1.3.27	COG0560	Phosphatidylglycerophosphatase C
IIBCIJDI_00556	CDS	504	tadA	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
IIBCIJDI_00557	CDS	1557	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
IIBCIJDI_00558	CDS	3888	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
IIBCIJDI_00559	CDS	1383	qseE	2.7.13.3		Sensor histidine kinase QseE
IIBCIJDI_00560	CDS	714	qseG			Quorum-sensing regulator protein G
IIBCIJDI_00561	CDS	1335	qseF		COG2204	Transcriptional regulatory protein QseF
IIBCIJDI_00562	CDS	339	glnB		COG0347	Nitrogen regulatory protein P-II 1
IIBCIJDI_00563	CDS	1191	hmp	1.14.12.17	COG1017	Flavohemoprotein
IIBCIJDI_00564	CDS	1254	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
IIBCIJDI_00565	CDS	1194	mlc_1		COG1940	Protein mlc
IIBCIJDI_00566	CDS	3282	lapB_1			Lipopolysaccharide assembly protein B
IIBCIJDI_00567	CDS	984	yphF		COG1879	ABC transporter periplasmic-binding protein YphF
IIBCIJDI_00568	CDS	1530	mglA_1	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
IIBCIJDI_00569	CDS	999	rbsC_2		COG1172	Ribose import permease protein RbsC
IIBCIJDI_00570	CDS	1062	gutB	1.1.1.-	COG1063	Sorbitol dehydrogenase
IIBCIJDI_00571	CDS	873	yphB		COG2017	putative protein YphB
IIBCIJDI_00572	CDS	423	yphA		COG2259	Inner membrane protein YphA
IIBCIJDI_00573	CDS	1140	hcaT			putative 3-phenylpropionic acid transporter
IIBCIJDI_00574	CDS	1281				hypothetical protein
IIBCIJDI_00575	CDS	855			COG1073	putative protein
IIBCIJDI_00576	CDS	804	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
IIBCIJDI_00577	CDS	741	trmJ	2.1.1.200	COG0565	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ
IIBCIJDI_00578	CDS	489	iscR		COG1959	HTH-type transcriptional regulator IscR
IIBCIJDI_00579	CDS	1215	iscS	2.8.1.7	COG1104	Cysteine desulfurase IscS
IIBCIJDI_00580	CDS	387	iscU		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
IIBCIJDI_00581	CDS	324	iscA		COG0316	Iron-binding protein IscA
IIBCIJDI_00582	CDS	516	hscB		COG1076	Co-chaperone protein HscB
IIBCIJDI_00583	CDS	1851	hscA		COG0443	Chaperone protein HscA
IIBCIJDI_00584	CDS	336	fdx		COG0633	2Fe-2S ferredoxin
IIBCIJDI_00585	CDS	201	iscX		COG2975	Protein IscX
IIBCIJDI_00586	CDS	1284	pepB	3.4.11.23	COG0260	Peptidase B
IIBCIJDI_00587	CDS	777				hypothetical protein
IIBCIJDI_00588	CDS	846	sseA	2.8.1.2	COG2897	3-mercaptopyruvate sulfurtransferase
IIBCIJDI_00589	CDS	4962	yfhM		COG2373	Alpha-2-macroglobulin
IIBCIJDI_00590	CDS	2277	pbpC		COG4953	Penicillin-binding protein 1C
IIBCIJDI_00591	CDS	432	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
IIBCIJDI_00592	CDS	1155	rlmN_1	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
IIBCIJDI_00593	CDS	1008	rodZ		COG1426	Cytoskeleton protein RodZ
IIBCIJDI_00594	CDS	1119	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
IIBCIJDI_00595	CDS	1275	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
IIBCIJDI_00596	CDS	621				hypothetical protein
IIBCIJDI_00597	CDS	1179	bamB		COG1520	Outer membrane protein assembly factor BamB
IIBCIJDI_00598	CDS	1473	der		COG1160	GTPase Der
IIBCIJDI_00599	CDS	216	yfgJ			putative protein YfgJ
IIBCIJDI_00600	CDS	2175				hypothetical protein
IIBCIJDI_00601	CDS	993				hypothetical protein
IIBCIJDI_00602	CDS	8082				hypothetical protein
IIBCIJDI_00603	CDS	1368	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
IIBCIJDI_00604	CDS	1467	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
IIBCIJDI_00605	CDS	1578	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
IIBCIJDI_00606	CDS	540				hypothetical protein
IIBCIJDI_00607	CDS	516				hypothetical protein
IIBCIJDI_00608	CDS	174	yfgG			Protein YfgG
IIBCIJDI_00609	CDS	153				hypothetical protein
IIBCIJDI_00610	CDS	2244	pdeF	3.1.4.52		Cyclic di-GMP phosphodiesterase PdeF
IIBCIJDI_00611	CDS	1542	ppx	3.6.1.11	COG0248	Exopolyphosphatase
IIBCIJDI_00612	CDS	2067	ppk	2.7.4.1	COG0855	Polyphosphate kinase
IIBCIJDI_00613	CDS	639	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
IIBCIJDI_00614	CDS	1038	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
IIBCIJDI_00615	CDS	627	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
IIBCIJDI_00616	CDS	213				hypothetical protein
IIBCIJDI_00617	CDS	483				hypothetical protein
IIBCIJDI_00618	CDS	279				hypothetical protein
IIBCIJDI_00619	rRNA	1538				16S ribosomal RNA
IIBCIJDI_00620	CDS	1377				hypothetical protein
IIBCIJDI_00621	CDS	429				hypothetical protein
IIBCIJDI_00622	CDS	537				hypothetical protein
IIBCIJDI_00623	CDS	1080				hypothetical protein
IIBCIJDI_00624	CDS	1761				hypothetical protein
IIBCIJDI_00625	CDS	423				hypothetical protein
IIBCIJDI_00626	CDS	1419				hypothetical protein
IIBCIJDI_00627	CDS	1638				hypothetical protein
IIBCIJDI_00628	CDS	3390				hypothetical protein
IIBCIJDI_00629	CDS	1215				hypothetical protein
IIBCIJDI_00630	CDS	639				hypothetical protein
IIBCIJDI_00631	CDS	951				hypothetical protein
IIBCIJDI_00632	CDS	363				hypothetical protein
IIBCIJDI_00633	CDS	567	yfcV			putative fimbrial-like protein YfcV
IIBCIJDI_00634	CDS	486	sixA	3.1.3.-	COG2062	Phosphohistidine phosphatase SixA
IIBCIJDI_00635	CDS	2145	fadJ		COG1024	Fatty acid oxidation complex subunit alpha
IIBCIJDI_00636	CDS	1311	fadI	2.3.1.16	COG0183	3-ketoacyl-CoA thiolase FadI
IIBCIJDI_00637	CDS	285				hypothetical protein
IIBCIJDI_00638	CDS	252				hypothetical protein
IIBCIJDI_00639	CDS	1341	fadL		COG2067	Long-chain fatty acid transport protein
IIBCIJDI_00640	CDS	756	mlaA		COG2853	Intermembrane phospholipid transport system lipoprotein MlaA
IIBCIJDI_00641	CDS	933	yfdC		COG2116	Inner membrane protein YfdC
IIBCIJDI_00642	tRNA	75				tRNA-Arg(cct)
IIBCIJDI_00643	CDS	1191	intS_1		COG0582	Prophage integrase IntS
IIBCIJDI_00644	CDS	156				hypothetical protein
IIBCIJDI_00645	CDS	432				IS3 family transposase ISEc16
IIBCIJDI_00646	CDS	381				hypothetical protein
IIBCIJDI_00647	CDS	300				IS3 family transposase ISEc16
IIBCIJDI_00648	CDS	2361				hypothetical protein
IIBCIJDI_00649	CDS	1017				hypothetical protein
IIBCIJDI_00650	CDS	129				hypothetical protein
IIBCIJDI_00651	CDS	2199	dbpA_1	3.6.4.13		ATP-dependent RNA helicase DbpA
IIBCIJDI_00652	CDS	1317				hypothetical protein
IIBCIJDI_00653	CDS	2310				hypothetical protein
IIBCIJDI_00654	CDS	159				hypothetical protein
IIBCIJDI_00655	CDS	348				hypothetical protein
IIBCIJDI_00656	CDS	648				hypothetical protein
IIBCIJDI_00657	CDS	345				hypothetical protein
IIBCIJDI_00658	CDS	312				hypothetical protein
IIBCIJDI_00659	CDS	609				hypothetical protein
IIBCIJDI_00660	CDS	855				hypothetical protein
IIBCIJDI_00661	CDS	333				hypothetical protein
IIBCIJDI_00662	CDS	447				hypothetical protein
IIBCIJDI_00663	CDS	2397				hypothetical protein
IIBCIJDI_00664	CDS	393				hypothetical protein
IIBCIJDI_00665	CDS	819	ydiN			Inner membrane transport protein YdiN
IIBCIJDI_00666	CDS	867	ydiB	1.1.1.282	COG0169	Quinate/shikimate dehydrogenase
IIBCIJDI_00667	CDS	759	aroD	4.2.1.10	COG0710	3-dehydroquinate dehydratase
IIBCIJDI_00668	CDS	1596	ydiF_1	2.8.3.8	COG4670	Acetate CoA-transferase YdiF
IIBCIJDI_00669	CDS	1152	caiA_1	1.3.8.13	COG1960	Crotonobetainyl-CoA reductase
IIBCIJDI_00670	CDS	912	rhaS_1			HTH-type transcriptional activator RhaS
IIBCIJDI_00671	CDS	765	fixA_1		COG2086	Protein FixA
IIBCIJDI_00672	CDS	939	fixB_1		COG2025	Protein FixB
IIBCIJDI_00673	CDS	1290	dadA_1	1.4.99.-		D-amino acid dehydrogenase
IIBCIJDI_00674	CDS	294	fixX_1		COG2440	Ferredoxin-like protein FixX
IIBCIJDI_00675	CDS	1647	fadK	6.2.1.-	COG0318	Medium-chain fatty-acid--CoA ligase
