locus_tag	ftype	length_bp	gene	EC_number	COG	product
JJIDACOA_00406	CDS	1266				hypothetical protein
JJIDACOA_00407	CDS	540				hypothetical protein
JJIDACOA_00408	CDS	852				hypothetical protein
JJIDACOA_00409	CDS	1557				hypothetical protein
JJIDACOA_00410	CDS	1290	wbpA_2	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
JJIDACOA_00411	CDS	1293				hypothetical protein
JJIDACOA_00412	CDS	3045	acrF		COG0841	Multidrug export protein AcrF
JJIDACOA_00413	CDS	1062	mdtA_2			Multidrug resistance protein MdtA
JJIDACOA_00414	CDS	1014				hypothetical protein
JJIDACOA_00415	CDS	1038				hypothetical protein
JJIDACOA_00416	CDS	537	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
JJIDACOA_00417	CDS	642				hypothetical protein
JJIDACOA_00418	CDS	288				hypothetical protein
JJIDACOA_00419	CDS	321	gdx		COG2076	Guanidinium exporter
JJIDACOA_00420	CDS	1077	aroC	4.2.3.5		Chorismate synthase
JJIDACOA_00421	CDS	576	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
JJIDACOA_00422	CDS	1218	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
JJIDACOA_00423	CDS	1836	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
JJIDACOA_00424	CDS	1704	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
JJIDACOA_00425	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
JJIDACOA_00426	CDS	726				hypothetical protein
JJIDACOA_00427	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
JJIDACOA_00428	CDS	342				hypothetical protein
JJIDACOA_00429	CDS	237				hypothetical protein
JJIDACOA_00430	CDS	933	xerC_2			Tyrosine recombinase XerC
JJIDACOA_00431	CDS	246				hypothetical protein
JJIDACOA_00432	CDS	3195				TonB-dependent receptor P3
JJIDACOA_00433	CDS	1512	susD_1			Starch-binding protein SusD
JJIDACOA_00434	CDS	1557				hypothetical protein
JJIDACOA_00435	CDS	3693	metH	2.1.1.13	COG0646	Methionine synthase
JJIDACOA_00436	CDS	960				hypothetical protein
JJIDACOA_00437	CDS	462	smpB		COG0691	SsrA-binding protein
JJIDACOA_00438	CDS	567				hypothetical protein
JJIDACOA_00439	CDS	690				hypothetical protein
JJIDACOA_00440	CDS	762				hypothetical protein
JJIDACOA_00441	CDS	774				hypothetical protein
JJIDACOA_00442	CDS	186				hypothetical protein
JJIDACOA_00443	CDS	459				hypothetical protein
JJIDACOA_00444	CDS	1527				hypothetical protein
JJIDACOA_00445	CDS	354	hxlR		COG1733	HTH-type transcriptional activator HxlR
JJIDACOA_00446	CDS	531				hypothetical protein
JJIDACOA_00447	CDS	180				hypothetical protein
JJIDACOA_00448	CDS	2460				hypothetical protein
JJIDACOA_00449	CDS	1077	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
JJIDACOA_00450	CDS	1275	fucP_1		COG0738	L-fucose-proton symporter
JJIDACOA_00451	CDS	1146	galK	2.7.1.6	COG0153	Galactokinase
JJIDACOA_00452	CDS	693				hypothetical protein
JJIDACOA_00453	CDS	2031	tkt	2.2.1.1		Transketolase
JJIDACOA_00454	CDS	432	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
JJIDACOA_00455	CDS	1578	cfiA_1	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
JJIDACOA_00456	CDS	921				hypothetical protein
JJIDACOA_00457	CDS	1047				hypothetical protein
JJIDACOA_00458	CDS	1215				hypothetical protein
JJIDACOA_00459	CDS	2943				hypothetical protein
JJIDACOA_00460	CDS	933	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
JJIDACOA_00461	CDS	1098				hypothetical protein
JJIDACOA_00462	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
JJIDACOA_00463	CDS	1431		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
JJIDACOA_00464	CDS	1320		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
JJIDACOA_00465	CDS	1506				SusD-like protein P25
JJIDACOA_00466	CDS	1914				TonB-dependent receptor P3
JJIDACOA_00467	CDS	372				hypothetical protein
JJIDACOA_00468	CDS	840	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
JJIDACOA_00469	CDS	1437	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
JJIDACOA_00470	CDS	1761	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
JJIDACOA_00471	CDS	306				hypothetical protein
JJIDACOA_00472	CDS	324				hypothetical protein
JJIDACOA_00473	CDS	606				hypothetical protein
JJIDACOA_00474	CDS	219				hypothetical protein
JJIDACOA_00475	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
JJIDACOA_00476	CDS	1488				hypothetical protein
JJIDACOA_00477	CDS	1035				hypothetical protein
JJIDACOA_00478	CDS	1689				hypothetical protein
JJIDACOA_00479	CDS	1749	pgcA	5.4.2.2		Phosphoglucomutase
JJIDACOA_00480	CDS	477	cdd	3.5.4.5	COG0295	Cytidine deaminase
JJIDACOA_00481	CDS	732				hypothetical protein
JJIDACOA_00482	CDS	909				hypothetical protein
JJIDACOA_00483	CDS	1167	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
JJIDACOA_00484	CDS	1110	prfA		COG0216	Peptide chain release factor 1
JJIDACOA_00485	CDS	843	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
JJIDACOA_00486	CDS	1044	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
JJIDACOA_00487	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
JJIDACOA_00488	CDS	786	lpxA_2	2.3.1.129		Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
JJIDACOA_00489	CDS	561				hypothetical protein
JJIDACOA_00490	CDS	900	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
JJIDACOA_00491	CDS	372				hypothetical protein
JJIDACOA_00492	CDS	747	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
JJIDACOA_00493	CDS	1449				hypothetical protein
JJIDACOA_00494	CDS	489				hypothetical protein
JJIDACOA_00495	CDS	993				hypothetical protein
JJIDACOA_00496	CDS	870	udp	2.4.2.3	COG2820	Uridine phosphorylase
JJIDACOA_00497	CDS	705	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
JJIDACOA_00498	CDS	747				hypothetical protein
JJIDACOA_00499	CDS	1185				hypothetical protein
JJIDACOA_00500	CDS	1119	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
JJIDACOA_00501	CDS	1386	mnmE_1	3.6.-.-	COG0486	tRNA modification GTPase MnmE
JJIDACOA_00502	CDS	879				hypothetical protein
JJIDACOA_00503	CDS	1116	xerC_3			Tyrosine recombinase XerC
JJIDACOA_00504	CDS	843				hypothetical protein
JJIDACOA_00505	CDS	375				hypothetical protein
JJIDACOA_00506	CDS	1074				hypothetical protein
JJIDACOA_00507	CDS	318				hypothetical protein
JJIDACOA_00508	CDS	3318				TonB-dependent receptor P26
JJIDACOA_00509	CDS	981				hypothetical protein
JJIDACOA_00510	CDS	555	rpoE_1		COG1595	ECF RNA polymerase sigma-E factor
JJIDACOA_00511	CDS	960	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
JJIDACOA_00512	CDS	570				hypothetical protein
JJIDACOA_00513	CDS	552	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
JJIDACOA_00514	CDS	1041	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
JJIDACOA_00515	CDS	750	cobS	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
JJIDACOA_00516	CDS	534	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
JJIDACOA_00517	CDS	2202	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
JJIDACOA_00518	CDS	717	rlmL		COG0116	Ribosomal RNA large subunit methyltransferase K/L
JJIDACOA_00519	CDS	900				hypothetical protein
JJIDACOA_00520	CDS	315				hypothetical protein
JJIDACOA_00521	CDS	342				hypothetical protein
JJIDACOA_00522	CDS	606				hypothetical protein
JJIDACOA_00523	CDS	1449				hypothetical protein
JJIDACOA_00524	CDS	1332				hypothetical protein
JJIDACOA_00525	CDS	1521				hypothetical protein
JJIDACOA_00526	CDS	1290	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
JJIDACOA_00527	CDS	1170	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
JJIDACOA_00528	CDS	2850				hypothetical protein
JJIDACOA_00529	CDS	456				hypothetical protein
JJIDACOA_00530	CDS	2529				hypothetical protein
JJIDACOA_00531	CDS	264				hypothetical protein
JJIDACOA_00532	CDS	162				hypothetical protein
JJIDACOA_00533	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
JJIDACOA_00534	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
JJIDACOA_00535	CDS	1038	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
JJIDACOA_00536	CDS	1137	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
JJIDACOA_00537	CDS	948	cysK	2.5.1.47		Cysteine synthase
JJIDACOA_00538	CDS	1386	oprM_2		COG1538	Outer membrane protein OprM
JJIDACOA_00539	CDS	3204	bepE_3			Efflux pump membrane transporter BepE
JJIDACOA_00540	CDS	1089	ttgA			putative efflux pump periplasmic linker TtgA
JJIDACOA_00541	CDS	834				hypothetical protein
JJIDACOA_00542	CDS	1185				hypothetical protein
JJIDACOA_00543	CDS	684				hypothetical protein
JJIDACOA_00544	CDS	2517				hypothetical protein
JJIDACOA_00545	CDS	888	rhaR_1			HTH-type transcriptional activator RhaR
JJIDACOA_00546	CDS	918	rhaS_1			HTH-type transcriptional activator RhaS
JJIDACOA_00547	CDS	1074			COG1073	putative protein
JJIDACOA_00548	CDS	867				hypothetical protein
JJIDACOA_00549	CDS	1167	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
JJIDACOA_00550	CDS	3111	lacZ_1	3.2.1.23		Beta-galactosidase
JJIDACOA_00551	CDS	522				hypothetical protein
JJIDACOA_00552	CDS	1386	mnmE_2	3.6.5.-	COG0486	tRNA modification GTPase MnmE
JJIDACOA_00553	CDS	570		2.3.1.-		Putative acetyltransferase
JJIDACOA_00554	CDS	618				hypothetical protein
JJIDACOA_00555	CDS	135				hypothetical protein
JJIDACOA_00556	CDS	798	djlA		COG1076	Co-chaperone protein DjlA
JJIDACOA_00557	CDS	93				hypothetical protein
JJIDACOA_00558	CDS	2064	btuB_2			Vitamin B12 transporter BtuB
JJIDACOA_00559	CDS	1098	cbiKp_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
JJIDACOA_00560	CDS	930	cbiKp_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
JJIDACOA_00561	CDS	2184	cirA_1		COG4771	Colicin I receptor
JJIDACOA_00562	CDS	2208	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
JJIDACOA_00563	CDS	501	cutD_1	1.97.1.-		Choline trimethylamine-lyase activating enzyme
JJIDACOA_00564	CDS	1233	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
JJIDACOA_00565	CDS	1098	menF_1	5.4.4.2		Isochorismate synthase MenF
JJIDACOA_00566	CDS	1689	menD	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
JJIDACOA_00567	CDS	825	menB	4.1.3.36		1,4-dihydroxy-2-naphthoyl-CoA synthase
JJIDACOA_00568	CDS	408				hypothetical protein
JJIDACOA_00569	CDS	369	ytrA		COG1725	HTH-type transcriptional repressor YtrA
JJIDACOA_00570	CDS	717				hypothetical protein
JJIDACOA_00571	CDS	828	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JJIDACOA_00572	CDS	501				hypothetical protein
JJIDACOA_00573	CDS	681				hypothetical protein
JJIDACOA_00574	CDS	1374	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
JJIDACOA_00575	CDS	345				hypothetical protein
JJIDACOA_00576	CDS	426	rsbT	2.7.11.1	COG2172	Serine/threonine-protein kinase RsbT
JJIDACOA_00577	CDS	1380	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
JJIDACOA_00578	CDS	345				hypothetical protein
JJIDACOA_00579	CDS	747				hypothetical protein
JJIDACOA_00580	CDS	534	spoIIAB	2.7.11.1		Anti-sigma F factor
JJIDACOA_00581	CDS	1218				hypothetical protein
JJIDACOA_00582	CDS	2613	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
JJIDACOA_00583	CDS	2559	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
JJIDACOA_00584	CDS	93				hypothetical protein
JJIDACOA_00585	tRNA	85				tRNA-Leu(gag)
JJIDACOA_00586	CDS	1050	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
JJIDACOA_00587	CDS	684	mprA_1			Response regulator MprA
JJIDACOA_00588	CDS	258				hypothetical protein
JJIDACOA_00589	CDS	1317	fpgS	6.3.2.17		Folylpolyglutamate synthase
JJIDACOA_00590	CDS	1416				hypothetical protein
JJIDACOA_00591	CDS	1122				hypothetical protein
JJIDACOA_00592	CDS	402				hypothetical protein
JJIDACOA_00593	CDS	138				hypothetical protein
JJIDACOA_00594	CDS	144				hypothetical protein
JJIDACOA_00595	CDS	1125	tagO_2	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
JJIDACOA_00596	CDS	261				hypothetical protein
JJIDACOA_00597	CDS	819				hypothetical protein
JJIDACOA_00598	CDS	834				hypothetical protein
JJIDACOA_00599	CDS	1542				hypothetical protein
JJIDACOA_00600	CDS	339				hypothetical protein
JJIDACOA_00601	CDS	195				hypothetical protein
JJIDACOA_00602	CDS	1968				hypothetical protein
JJIDACOA_00603	CDS	597				hypothetical protein
JJIDACOA_00604	CDS	522				hypothetical protein
JJIDACOA_00605	CDS	1056	xerC_4			Tyrosine recombinase XerC
JJIDACOA_00606	CDS	948	xerC_5			Tyrosine recombinase XerC
JJIDACOA_00607	CDS	1212	xerC_6			Tyrosine recombinase XerC
JJIDACOA_00608	CDS	1914				hypothetical protein
JJIDACOA_00609	CDS	1722	noc_1			Nucleoid occlusion protein
JJIDACOA_00610	CDS	441				hypothetical protein
JJIDACOA_00611	CDS	285				hypothetical protein
JJIDACOA_00612	CDS	243				hypothetical protein
JJIDACOA_00613	CDS	306				hypothetical protein
JJIDACOA_00614	CDS	588				hypothetical protein
JJIDACOA_00615	CDS	1116				hypothetical protein
JJIDACOA_00616	CDS	447				hypothetical protein
JJIDACOA_00617	CDS	351				hypothetical protein
JJIDACOA_00618	CDS	516				hypothetical protein
JJIDACOA_00619	CDS	825				hypothetical protein
JJIDACOA_00620	CDS	1461	smc_1			Chromosome partition protein Smc
JJIDACOA_00621	CDS	1434	pal_1			Peptidoglycan-associated lipoprotein
JJIDACOA_00622	CDS	1098				hypothetical protein
JJIDACOA_00623	CDS	123				hypothetical protein
JJIDACOA_00624	CDS	702				hypothetical protein
JJIDACOA_00625	CDS	525				hypothetical protein
JJIDACOA_00626	CDS	462				hypothetical protein
JJIDACOA_00627	CDS	1785				hypothetical protein
JJIDACOA_00628	CDS	618				hypothetical protein
JJIDACOA_00629	CDS	1515				hypothetical protein
JJIDACOA_00630	CDS	2637	mutS_1			DNA mismatch repair protein MutS
JJIDACOA_00631	CDS	1782				hypothetical protein
JJIDACOA_00632	CDS	297				hypothetical protein
JJIDACOA_00633	CDS	828				hypothetical protein
JJIDACOA_00634	CDS	1263	banIM	2.1.1.37		Modification methylase BanI
JJIDACOA_00635	CDS	954				hypothetical protein
JJIDACOA_00636	CDS	642				hypothetical protein
JJIDACOA_00637	CDS	687				hypothetical protein
JJIDACOA_00638	CDS	693				hypothetical protein
JJIDACOA_00639	CDS	486				hypothetical protein
JJIDACOA_00640	CDS	1686				hypothetical protein
JJIDACOA_00641	CDS	1602				hypothetical protein
JJIDACOA_00642	CDS	240				hypothetical protein
JJIDACOA_00643	CDS	756				hypothetical protein
JJIDACOA_00644	CDS	639				hypothetical protein
JJIDACOA_00645	CDS	189				hypothetical protein
JJIDACOA_00646	CDS	1008				hypothetical protein
JJIDACOA_00647	CDS	618				hypothetical protein
JJIDACOA_00648	CDS	609				hypothetical protein
JJIDACOA_00649	CDS	1143				hypothetical protein
JJIDACOA_00650	CDS	267				hypothetical protein
JJIDACOA_00651	CDS	282				hypothetical protein
JJIDACOA_00652	CDS	162				hypothetical protein
JJIDACOA_00653	CDS	627				IS66 family transposase ISBthe6
JJIDACOA_00654	CDS	504				hypothetical protein
JJIDACOA_00655	CDS	924				hypothetical protein
JJIDACOA_00656	CDS	966				hypothetical protein
JJIDACOA_00657	CDS	900				hypothetical protein
JJIDACOA_00658	CDS	1188	sufS	2.8.1.7	COG0520	Cysteine desulfurase SufS
JJIDACOA_00659	CDS	1221				hypothetical protein
JJIDACOA_00660	CDS	726		2.4.2.-	COG2071	Putative glutamine amidotransferase
JJIDACOA_00661	CDS	1248				hypothetical protein
JJIDACOA_00662	CDS	2280				hypothetical protein
JJIDACOA_00663	CDS	990				hypothetical protein
JJIDACOA_00664	CDS	1122				hypothetical protein
JJIDACOA_00665	CDS	1059	endOF2	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
JJIDACOA_00666	CDS	1542				hypothetical protein
JJIDACOA_00667	CDS	3177	susC_1			TonB-dependent receptor SusC
JJIDACOA_00668	CDS	144				hypothetical protein
JJIDACOA_00669	CDS	636	rnhA	3.1.26.4	COG3341	Ribonuclease H
JJIDACOA_00670	CDS	798				hypothetical protein
JJIDACOA_00671	CDS	717				hypothetical protein
JJIDACOA_00672	CDS	1113				hypothetical protein
JJIDACOA_00673	CDS	2061				hypothetical protein
JJIDACOA_00674	CDS	522	aroK	2.7.1.71	COG0703	Shikimate kinase
JJIDACOA_00675	CDS	1212	ald_1	1.4.1.1	COG0686	Alanine dehydrogenase
JJIDACOA_00676	CDS	1854	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
JJIDACOA_00677	CDS	1017	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
JJIDACOA_00678	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
JJIDACOA_00679	CDS	1101	resA_1			Thiol-disulfide oxidoreductase ResA
JJIDACOA_00680	CDS	1539	comM		COG0606	Competence protein ComM
JJIDACOA_00681	CDS	849	rhaS_2			HTH-type transcriptional activator RhaS
JJIDACOA_00682	CDS	825				hypothetical protein
JJIDACOA_00683	CDS	1305				hypothetical protein
JJIDACOA_00684	CDS	1746				hypothetical protein
JJIDACOA_00685	CDS	840				hypothetical protein
JJIDACOA_00686	CDS	774				hypothetical protein
JJIDACOA_00687	CDS	1665				hypothetical protein
JJIDACOA_00688	CDS	1767				hypothetical protein
JJIDACOA_00689	CDS	798				hypothetical protein
JJIDACOA_00690	CDS	2040	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
JJIDACOA_00691	CDS	1140	wbpE	2.6.1.98	COG0399	UDP-2-acetamido-2-deoxy-3-oxo-D-glucuronate aminotransferase
JJIDACOA_00692	CDS	1020	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
JJIDACOA_00693	CDS	444				hypothetical protein
JJIDACOA_00694	CDS	1443				hypothetical protein
JJIDACOA_00695	CDS	813				hypothetical protein
JJIDACOA_00696	CDS	729				hypothetical protein
JJIDACOA_00697	CDS	921	wbbL	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
JJIDACOA_00698	CDS	1125				hypothetical protein
JJIDACOA_00699	CDS	867				hypothetical protein
JJIDACOA_00700	CDS	963	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
JJIDACOA_00701	CDS	1320				hypothetical protein
JJIDACOA_00702	CDS	1263	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_00703	CDS	1863				hypothetical protein
JJIDACOA_00704	CDS	762		2.4.-.-	COG0463	putative glycosyltransferase
JJIDACOA_00705	CDS	2505				hypothetical protein
JJIDACOA_00706	CDS	1128				hypothetical protein
JJIDACOA_00707	CDS	1557	moaA_1			GTP 3',8-cyclase
JJIDACOA_00708	CDS	174				hypothetical protein
JJIDACOA_00709	CDS	1035				hypothetical protein
JJIDACOA_00710	CDS	381				hypothetical protein
JJIDACOA_00711	CDS	843				hypothetical protein
JJIDACOA_00712	CDS	1128	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_00713	CDS	1419	ahcY	3.3.1.1		Adenosylhomocysteinase
JJIDACOA_00714	CDS	756	linC	1.1.1.-	COG1028	2,5-dichloro-2,5-cyclohexadiene-1,4-diol dehydrogenase
JJIDACOA_00715	CDS	819	exsA		COG2207	Exoenzyme S synthesis regulatory protein ExsA
JJIDACOA_00716	CDS	1650	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
JJIDACOA_00717	CDS	582				hypothetical protein
JJIDACOA_00718	CDS	270	rpsO		COG0184	30S ribosomal protein S15
JJIDACOA_00719	CDS	1797	typA		COG1217	GTP-binding protein TypA/BipA 
JJIDACOA_00720	CDS	1749				hypothetical protein
JJIDACOA_00721	CDS	1692				hypothetical protein
JJIDACOA_00722	CDS	2250				hypothetical protein
JJIDACOA_00723	CDS	1629	fumA	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
JJIDACOA_00724	CDS	1740				hypothetical protein
JJIDACOA_00725	CDS	351				hypothetical protein
JJIDACOA_00726	CDS	597				hypothetical protein
JJIDACOA_00727	CDS	2241	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
JJIDACOA_00728	CDS	1158				hypothetical protein
JJIDACOA_00729	CDS	471	greA		COG0782	Transcription elongation factor GreA
JJIDACOA_00730	CDS	396			COG0537	putative HIT-like protein
JJIDACOA_00731	CDS	1113				hypothetical protein
JJIDACOA_00732	CDS	327				hypothetical protein
JJIDACOA_00733	CDS	93				hypothetical protein
JJIDACOA_00734	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
JJIDACOA_00735	CDS	969	prfB		COG1186	Peptide chain release factor RF2
JJIDACOA_00736	tRNA	75				tRNA-Met(cat)
JJIDACOA_00737	CDS	879				hypothetical protein
JJIDACOA_00738	CDS	348				hypothetical protein
JJIDACOA_00739	CDS	1191				hypothetical protein
JJIDACOA_00740	CDS	372				hypothetical protein
JJIDACOA_00741	CDS	897				hypothetical protein
JJIDACOA_00742	CDS	315				hypothetical protein
JJIDACOA_00743	CDS	549				hypothetical protein
JJIDACOA_00744	CDS	438				hypothetical protein
JJIDACOA_00745	CDS	147				hypothetical protein
JJIDACOA_00746	CDS	765				hypothetical protein
JJIDACOA_00747	CDS	648	dcd	3.5.4.30	COG0717	dCTP deaminase, dUMP-forming
JJIDACOA_00748	CDS	1137				hypothetical protein
JJIDACOA_00749	CDS	309				hypothetical protein
JJIDACOA_00750	CDS	207				hypothetical protein
JJIDACOA_00751	CDS	1371				hypothetical protein
JJIDACOA_00752	CDS	225				hypothetical protein
JJIDACOA_00753	CDS	465				hypothetical protein
JJIDACOA_00754	CDS	1146				hypothetical protein
JJIDACOA_00755	CDS	843				hypothetical protein
JJIDACOA_00756	CDS	3975	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_00757	CDS	768				hypothetical protein
JJIDACOA_00758	CDS	1344	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
JJIDACOA_00759	CDS	1842	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
JJIDACOA_00760	CDS	3069				TonB-dependent receptor P26
JJIDACOA_00761	CDS	1386				SusD-like protein P2
JJIDACOA_00762	CDS	1839	glgB_3	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
JJIDACOA_00763	CDS	1641	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
JJIDACOA_00764	CDS	975	iolI	5.3.99.11	COG1082	Inosose isomerase
JJIDACOA_00765	CDS	642				hypothetical protein
JJIDACOA_00766	CDS	594				hypothetical protein
JJIDACOA_00767	CDS	1227	serB2	3.1.3.3	COG0560	Phosphoserine phosphatase SerB2
JJIDACOA_00768	CDS	306				hypothetical protein
