locus_tag	ftype	length_bp	gene	EC_number	COG	product
HPAGEPJP_01704	CDS	1131	hsdR	3.1.21.3		Type I restriction enzyme EcoR124II R protein
HPAGEPJP_01705	CDS	192				hypothetical protein
HPAGEPJP_01706	CDS	774				hypothetical protein
HPAGEPJP_01707	CDS	366				hypothetical protein
HPAGEPJP_01708	CDS	927	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
HPAGEPJP_01709	CDS	3216	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_01710	CDS	219				hypothetical protein
HPAGEPJP_01711	CDS	729	cysG	4.99.1.4		Siroheme synthase
HPAGEPJP_01712	CDS	423				hypothetical protein
HPAGEPJP_01713	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
HPAGEPJP_01714	CDS	405				hypothetical protein
HPAGEPJP_01715	CDS	489				hypothetical protein
HPAGEPJP_01716	CDS	744				hypothetical protein
HPAGEPJP_01717	CDS	717	dtpA		COG3104	Dipeptide and tripeptide permease A
HPAGEPJP_01718	CDS	1020	MTAP	2.4.2.1		S-methyl-5'-thioadenosine phosphorylase
HPAGEPJP_01719	CDS	783				hypothetical protein
HPAGEPJP_01720	CDS	1101	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
HPAGEPJP_01721	CDS	348				hypothetical protein
HPAGEPJP_01722	CDS	519	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
HPAGEPJP_01723	CDS	1143				hypothetical protein
HPAGEPJP_01724	CDS	1719	pgcA	5.4.2.2		Phosphoglucomutase
HPAGEPJP_01725	CDS	393			COG0716	Flavodoxin 1
HPAGEPJP_01726	CDS	363				hypothetical protein
HPAGEPJP_01727	CDS	285				hypothetical protein
HPAGEPJP_01728	CDS	432				hypothetical protein
HPAGEPJP_01729	CDS	312				hypothetical protein
HPAGEPJP_01730	CDS	1089	rapZ			RNase adapter protein RapZ
HPAGEPJP_01731	CDS	1065				hypothetical protein
HPAGEPJP_01732	CDS	246				hypothetical protein
HPAGEPJP_01733	CDS	210				hypothetical protein
HPAGEPJP_01734	CDS	702				hypothetical protein
HPAGEPJP_01735	CDS	1767	agaA	3.2.1.22		Alpha-galactosidase AgaA
HPAGEPJP_01736	CDS	570				hypothetical protein
HPAGEPJP_01737	CDS	249				hypothetical protein
HPAGEPJP_01738	CDS	1668				hypothetical protein
HPAGEPJP_01739	CDS	264				hypothetical protein
HPAGEPJP_01740	CDS	507				hypothetical protein
HPAGEPJP_01741	CDS	537	trmH_1	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
HPAGEPJP_01742	CDS	393	rhaR_5			HTH-type transcriptional activator RhaR
HPAGEPJP_01743	CDS	714		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
HPAGEPJP_01744	CDS	858	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
HPAGEPJP_01745	CDS	1110				hypothetical protein
HPAGEPJP_01746	CDS	921				hypothetical protein
HPAGEPJP_01747	CDS	180				hypothetical protein
HPAGEPJP_01748	CDS	756				hypothetical protein
HPAGEPJP_01749	CDS	552				hypothetical protein
HPAGEPJP_01750	CDS	1041				hypothetical protein
HPAGEPJP_01751	CDS	462				hypothetical protein
HPAGEPJP_01752	CDS	267				hypothetical protein
HPAGEPJP_01753	CDS	846		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
HPAGEPJP_01754	CDS	789	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
HPAGEPJP_01755	CDS	648				hypothetical protein
HPAGEPJP_01756	CDS	426				hypothetical protein
HPAGEPJP_01757	CDS	381				hypothetical protein
HPAGEPJP_01758	CDS	318				hypothetical protein
HPAGEPJP_01759	CDS	378				hypothetical protein
HPAGEPJP_01760	CDS	459				hypothetical protein
HPAGEPJP_01761	CDS	225				hypothetical protein
HPAGEPJP_01762	CDS	414				hypothetical protein
HPAGEPJP_01763	CDS	1305	ftsZ_2			Cell division protein FtsZ
HPAGEPJP_01764	CDS	468				hypothetical protein
HPAGEPJP_01765	CDS	585				hypothetical protein
HPAGEPJP_01766	CDS	237				hypothetical protein
HPAGEPJP_01767	CDS	240				hypothetical protein
HPAGEPJP_01768	CDS	843				hypothetical protein
HPAGEPJP_01769	CDS	186				hypothetical protein
HPAGEPJP_01770	CDS	444				hypothetical protein
HPAGEPJP_01771	CDS	234				hypothetical protein
HPAGEPJP_01772	CDS	255				hypothetical protein
HPAGEPJP_01773	CDS	165				hypothetical protein
HPAGEPJP_01774	CDS	408				hypothetical protein
HPAGEPJP_01775	CDS	408				hypothetical protein
HPAGEPJP_01776	CDS	150				hypothetical protein
HPAGEPJP_01777	CDS	543	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
HPAGEPJP_01778	CDS	462	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
HPAGEPJP_01779	CDS	600				hypothetical protein
HPAGEPJP_01780	CDS	747	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
HPAGEPJP_01781	CDS	435				hypothetical protein
HPAGEPJP_01782	tRNA	74				tRNA-Lys(ctt)
HPAGEPJP_01783	CDS	804	yycJ_2	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
HPAGEPJP_01784	CDS	273				hypothetical protein
HPAGEPJP_01785	CDS	627				hypothetical protein
HPAGEPJP_01786	CDS	468	rimP			Ribosome maturation factor RimP
HPAGEPJP_01787	CDS	444				hypothetical protein
HPAGEPJP_01788	CDS	1089				hypothetical protein
HPAGEPJP_01789	CDS	324				hypothetical protein
HPAGEPJP_01790	CDS	438				hypothetical protein
HPAGEPJP_01791	CDS	597				hypothetical protein
HPAGEPJP_01792	CDS	573	nadA	2.5.1.72	COG0379	Quinolinate synthase A
HPAGEPJP_01793	CDS	144				hypothetical protein
HPAGEPJP_01794	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
HPAGEPJP_01795	CDS	528		2.3.1.-	COG1670	Acetyltransferase
HPAGEPJP_01796	CDS	717				hypothetical protein
HPAGEPJP_01797	CDS	270				hypothetical protein
HPAGEPJP_01798	CDS	567				hypothetical protein
HPAGEPJP_01799	CDS	666				hypothetical protein
HPAGEPJP_01800	CDS	285				hypothetical protein
HPAGEPJP_01801	CDS	927	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
HPAGEPJP_01802	CDS	411				hypothetical protein
HPAGEPJP_01803	CDS	513				hypothetical protein
HPAGEPJP_01804	CDS	510				hypothetical protein
HPAGEPJP_01805	CDS	135				hypothetical protein
HPAGEPJP_01806	CDS	657				hypothetical protein
HPAGEPJP_01807	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
HPAGEPJP_01808	CDS	357				hypothetical protein
HPAGEPJP_01809	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
HPAGEPJP_01810	CDS	270				hypothetical protein
HPAGEPJP_01811	CDS	732				hypothetical protein
HPAGEPJP_01812	CDS	909	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
HPAGEPJP_01813	CDS	1236	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
HPAGEPJP_01814	CDS	792				hypothetical protein
HPAGEPJP_01815	CDS	564				hypothetical protein
HPAGEPJP_01816	CDS	3006	rhsA	3.1.-.-	COG3209	putative deoxyribonuclease RhsA
HPAGEPJP_01817	CDS	1326				hypothetical protein
HPAGEPJP_01818	CDS	1116	prfB_2		COG1186	Peptide chain release factor RF2
HPAGEPJP_01819	CDS	138				hypothetical protein
HPAGEPJP_01820	CDS	750	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
HPAGEPJP_01821	CDS	582	rpoE		COG1595	ECF RNA polymerase sigma-E factor
HPAGEPJP_01822	CDS	339				hypothetical protein
HPAGEPJP_01823	CDS	297				hypothetical protein
HPAGEPJP_01824	CDS	666				hypothetical protein
HPAGEPJP_01825	CDS	459				hypothetical protein
HPAGEPJP_01826	CDS	537				hypothetical protein
HPAGEPJP_01827	CDS	885	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
HPAGEPJP_01828	CDS	840				hypothetical protein
HPAGEPJP_01829	CDS	1023	mdtE			Multidrug resistance protein MdtE
HPAGEPJP_01830	CDS	267				hypothetical protein
HPAGEPJP_01831	CDS	798	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
HPAGEPJP_01832	CDS	1221	xerC_6			Tyrosine recombinase XerC
HPAGEPJP_01833	CDS	324				hypothetical protein
HPAGEPJP_01834	CDS	153				hypothetical protein
HPAGEPJP_01835	CDS	777				hypothetical protein
HPAGEPJP_01836	CDS	240	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
HPAGEPJP_01837	CDS	735	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
HPAGEPJP_01838	CDS	687				hypothetical protein
HPAGEPJP_01839	CDS	771				hypothetical protein
HPAGEPJP_01840	CDS	1095				hypothetical protein
HPAGEPJP_01841	CDS	453				hypothetical protein
HPAGEPJP_01842	CDS	669	folD			Bifunctional protein FolD protein
HPAGEPJP_01843	CDS	141				hypothetical protein
HPAGEPJP_01844	CDS	375				hypothetical protein
HPAGEPJP_01845	CDS	210				hypothetical protein
HPAGEPJP_01846	CDS	507				hypothetical protein
HPAGEPJP_01847	CDS	468	guaD_2	3.5.4.3	COG0590	Guanine deaminase
HPAGEPJP_01848	CDS	222				hypothetical protein
HPAGEPJP_01849	CDS	159				hypothetical protein
HPAGEPJP_01850	CDS	1095	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
HPAGEPJP_01851	CDS	1080				hypothetical protein
HPAGEPJP_01852	CDS	894				hypothetical protein
HPAGEPJP_01853	CDS	510				hypothetical protein
HPAGEPJP_01854	CDS	417				hypothetical protein
HPAGEPJP_01855	CDS	147				hypothetical protein
HPAGEPJP_01856	CDS	378				hypothetical protein
HPAGEPJP_01857	CDS	216				hypothetical protein
HPAGEPJP_01858	CDS	534				hypothetical protein
HPAGEPJP_01859	CDS	810				hypothetical protein
HPAGEPJP_01860	CDS	984				hypothetical protein
HPAGEPJP_01861	CDS	381				hypothetical protein
HPAGEPJP_01862	CDS	378				hypothetical protein
HPAGEPJP_01863	CDS	1038				hypothetical protein
HPAGEPJP_01864	CDS	552				hypothetical protein
HPAGEPJP_01865	CDS	981				hypothetical protein
HPAGEPJP_01866	CDS	1056	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
HPAGEPJP_01867	CDS	1068				hypothetical protein
HPAGEPJP_01868	CDS	552				hypothetical protein
HPAGEPJP_01869	CDS	1389				hypothetical protein
HPAGEPJP_01870	CDS	234				hypothetical protein
HPAGEPJP_01871	CDS	483				hypothetical protein
HPAGEPJP_01872	CDS	630				hypothetical protein
HPAGEPJP_01873	CDS	273	hup_3			DNA-binding protein HU
HPAGEPJP_01874	CDS	336				hypothetical protein
HPAGEPJP_01875	CDS	165				hypothetical protein
HPAGEPJP_01876	CDS	180				hypothetical protein
HPAGEPJP_01877	CDS	936				hypothetical protein
HPAGEPJP_01878	CDS	471				hypothetical protein
HPAGEPJP_01879	CDS	1419	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
HPAGEPJP_01880	CDS	903				hypothetical protein
HPAGEPJP_01881	CDS	1206				hypothetical protein
HPAGEPJP_01882	CDS	477	argR		COG1438	Arginine repressor
HPAGEPJP_01883	CDS	486				hypothetical protein
HPAGEPJP_01884	CDS	1809				hypothetical protein
HPAGEPJP_01885	CDS	375				hypothetical protein
HPAGEPJP_01886	CDS	342				hypothetical protein
HPAGEPJP_01887	CDS	798	cshA_2	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
HPAGEPJP_01888	CDS	363				hypothetical protein
HPAGEPJP_01889	CDS	249				hypothetical protein
HPAGEPJP_01890	CDS	231				hypothetical protein
HPAGEPJP_01891	CDS	258				hypothetical protein
HPAGEPJP_01892	CDS	597	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
HPAGEPJP_01893	CDS	921				hypothetical protein
HPAGEPJP_01894	CDS	243				hypothetical protein
HPAGEPJP_01895	CDS	354				hypothetical protein
HPAGEPJP_01896	CDS	882	metAA_2	2.3.1.31	COG1897	Homoserine O-acetyltransferase
HPAGEPJP_01897	CDS	1011	infB_2			Translation initiation factor IF-2
HPAGEPJP_01898	CDS	567				hypothetical protein
HPAGEPJP_01899	CDS	222				hypothetical protein
HPAGEPJP_01900	CDS	429	tsaE_1		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
HPAGEPJP_01901	CDS	852	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
HPAGEPJP_01902	CDS	420				hypothetical protein
HPAGEPJP_01903	CDS	189				hypothetical protein
HPAGEPJP_01904	CDS	396				hypothetical protein
HPAGEPJP_01905	CDS	852				hypothetical protein
HPAGEPJP_01906	CDS	552				hypothetical protein
HPAGEPJP_01907	CDS	495				hypothetical protein
HPAGEPJP_01908	CDS	1014	xerC_7			Tyrosine recombinase XerC
HPAGEPJP_01909	CDS	1011				hypothetical protein
HPAGEPJP_01910	CDS	165				hypothetical protein
HPAGEPJP_01911	CDS	459	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
HPAGEPJP_01912	CDS	477				hypothetical protein
HPAGEPJP_01913	CDS	168				hypothetical protein
HPAGEPJP_01914	CDS	549				hypothetical protein
HPAGEPJP_01915	CDS	945	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
HPAGEPJP_01916	CDS	282				hypothetical protein
HPAGEPJP_01917	CDS	381				hypothetical protein
HPAGEPJP_01918	CDS	141				hypothetical protein
HPAGEPJP_01919	CDS	681	nagC		COG1940	N-acetylglucosamine repressor
HPAGEPJP_01920	CDS	636				hypothetical protein
HPAGEPJP_01921	CDS	486				hypothetical protein
HPAGEPJP_01922	CDS	243				hypothetical protein
HPAGEPJP_01923	CDS	1197				hypothetical protein
HPAGEPJP_01924	CDS	1587				hypothetical protein
HPAGEPJP_01925	CDS	1044	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
HPAGEPJP_01926	CDS	420				hypothetical protein
HPAGEPJP_01927	CDS	375				hypothetical protein
HPAGEPJP_01928	CDS	441				hypothetical protein
HPAGEPJP_01929	CDS	300				hypothetical protein
HPAGEPJP_01930	CDS	729				hypothetical protein
HPAGEPJP_01931	CDS	312				hypothetical protein
HPAGEPJP_01932	CDS	333				hypothetical protein
HPAGEPJP_01933	CDS	468				hypothetical protein
HPAGEPJP_01934	CDS	714	sgcD	2.6.1.86		2-amino-4-deoxychorismate synthase
HPAGEPJP_01935	CDS	618	swrC		COG0841	Swarming motility protein SwrC
HPAGEPJP_01936	CDS	324				hypothetical protein
HPAGEPJP_01937	CDS	351				hypothetical protein
HPAGEPJP_01938	CDS	189				hypothetical protein
HPAGEPJP_01939	CDS	393				hypothetical protein
HPAGEPJP_01940	CDS	711				hypothetical protein
HPAGEPJP_01941	CDS	912	cysD_2	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
HPAGEPJP_01942	CDS	147				hypothetical protein
HPAGEPJP_01943	CDS	939				hypothetical protein
HPAGEPJP_01944	CDS	447				hypothetical protein
HPAGEPJP_01945	CDS	402				hypothetical protein
HPAGEPJP_01946	CDS	576				hypothetical protein
HPAGEPJP_01947	CDS	2424	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_01948	CDS	393				hypothetical protein
HPAGEPJP_01949	CDS	588				hypothetical protein
HPAGEPJP_01950	CDS	1503				hypothetical protein
HPAGEPJP_01951	CDS	222				hypothetical protein
HPAGEPJP_01952	CDS	471				hypothetical protein
HPAGEPJP_01953	CDS	234				hypothetical protein
HPAGEPJP_01954	CDS	420				hypothetical protein
HPAGEPJP_01955	CDS	465	ntpK			V-type sodium ATPase subunit K
HPAGEPJP_01956	CDS	1671				hypothetical protein
HPAGEPJP_01957	CDS	435				hypothetical protein
HPAGEPJP_01958	CDS	216				hypothetical protein
HPAGEPJP_01959	CDS	768				hypothetical protein
HPAGEPJP_01960	CDS	135				hypothetical protein
HPAGEPJP_01961	CDS	348				hypothetical protein
HPAGEPJP_01962	CDS	1266				hypothetical protein
HPAGEPJP_01963	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
HPAGEPJP_01964	CDS	1425				hypothetical protein
HPAGEPJP_01965	CDS	516				hypothetical protein
HPAGEPJP_01966	CDS	1263	czcA			Cobalt-zinc-cadmium resistance protein CzcA
HPAGEPJP_01967	CDS	402				hypothetical protein
HPAGEPJP_01968	CDS	186	rpmF			50S ribosomal protein L32
HPAGEPJP_01969	CDS	1008	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
HPAGEPJP_01970	CDS	1023	dnaN		COG0592	Beta sliding clamp
HPAGEPJP_01971	CDS	669				hypothetical protein
HPAGEPJP_01972	CDS	342				hypothetical protein
HPAGEPJP_01973	CDS	282			COG0776	DNA-binding protein HU
HPAGEPJP_01974	CDS	381				Single-stranded DNA-binding protein
HPAGEPJP_01975	CDS	258				hypothetical protein
HPAGEPJP_01976	CDS	360				hypothetical protein
HPAGEPJP_01977	CDS	177				hypothetical protein
HPAGEPJP_01978	CDS	294				hypothetical protein
HPAGEPJP_01979	CDS	210				hypothetical protein
HPAGEPJP_01980	CDS	807				hypothetical protein
HPAGEPJP_01981	tRNA	73				tRNA-Glu(ttc)
HPAGEPJP_01982	CDS	255	rpsT		COG0268	30S ribosomal protein S20
HPAGEPJP_01983	CDS	642				hypothetical protein
HPAGEPJP_01984	CDS	258	ytfE			Iron-sulfur cluster repair protein YtfE
HPAGEPJP_01985	CDS	276				hypothetical protein
HPAGEPJP_01986	CDS	399				hypothetical protein
HPAGEPJP_01987	CDS	240				hypothetical protein
HPAGEPJP_01988	CDS	519				hypothetical protein
HPAGEPJP_01989	CDS	204				hypothetical protein
HPAGEPJP_01990	CDS	525	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
HPAGEPJP_01991	CDS	528	recN		COG0497	DNA repair protein RecN
HPAGEPJP_01992	CDS	507	lysO_3		COG2431	Lysine exporter LysO
HPAGEPJP_01993	CDS	702				hypothetical protein
HPAGEPJP_01994	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
HPAGEPJP_01995	CDS	612				hypothetical protein
HPAGEPJP_01996	CDS	1401				hypothetical protein
HPAGEPJP_01997	CDS	426				hypothetical protein
HPAGEPJP_01998	CDS	1089	nahK_2	2.7.1.162		N-acetylhexosamine 1-kinase
HPAGEPJP_01999	CDS	936	lacZ_2	3.2.1.23	COG3250	Beta-galactosidase
HPAGEPJP_02000	CDS	228				hypothetical protein
HPAGEPJP_02001	CDS	594	folE_2	3.5.4.16	COG0302	GTP cyclohydrolase 1
HPAGEPJP_02002	CDS	459				hypothetical protein
HPAGEPJP_02003	CDS	756	tpiA_2	5.3.1.1		Triosephosphate isomerase
HPAGEPJP_02004	CDS	1302				hypothetical protein
HPAGEPJP_02005	CDS	369				hypothetical protein
HPAGEPJP_02006	CDS	177				hypothetical protein
HPAGEPJP_02007	CDS	261				hypothetical protein
HPAGEPJP_02008	CDS	867				hypothetical protein
HPAGEPJP_02009	CDS	618				hypothetical protein
HPAGEPJP_02010	CDS	1263				hypothetical protein
HPAGEPJP_02011	CDS	969	eriC		COG0038	Chloride/fluoride channel protein
HPAGEPJP_02012	CDS	666		3.4.24.-	COG0750	Putative zinc metalloprotease
HPAGEPJP_02013	CDS	618	ftsH_2	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
HPAGEPJP_02014	CDS	900				hypothetical protein
HPAGEPJP_02015	CDS	429				hypothetical protein
HPAGEPJP_02016	CDS	456				hypothetical protein
HPAGEPJP_02017	CDS	351	mutL			DNA mismatch repair protein MutL
HPAGEPJP_02018	CDS	345	yaaA_2		COG3022	Peroxide stress resistance protein YaaA
HPAGEPJP_02019	CDS	1341	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
HPAGEPJP_02020	CDS	822	menB	4.1.3.36		1,4-dihydroxy-2-naphthoyl-CoA synthase
HPAGEPJP_02021	CDS	615				hypothetical protein
HPAGEPJP_02022	CDS	330	resA_8		COG0526	Thiol-disulfide oxidoreductase ResA
HPAGEPJP_02023	CDS	1305				hypothetical protein
HPAGEPJP_02024	CDS	870	lpxD_2	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
HPAGEPJP_02025	CDS	387				hypothetical protein
HPAGEPJP_02026	CDS	138				hypothetical protein
HPAGEPJP_02027	CDS	309				hypothetical protein
HPAGEPJP_02028	CDS	633				hypothetical protein
HPAGEPJP_02029	CDS	246				hypothetical protein
HPAGEPJP_02030	CDS	879				hypothetical protein
HPAGEPJP_02031	CDS	1230	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
HPAGEPJP_02032	CDS	915				hypothetical protein
HPAGEPJP_02033	CDS	447				hypothetical protein
HPAGEPJP_02034	CDS	369				hypothetical protein
HPAGEPJP_02035	CDS	489	polC_2	2.7.7.7	COG2176	DNA polymerase III PolC-type
HPAGEPJP_02036	CDS	666	ycf3			Photosystem I assembly protein Ycf3
HPAGEPJP_02037	CDS	732				hypothetical protein
HPAGEPJP_02038	CDS	618				hypothetical protein
HPAGEPJP_02039	CDS	423				hypothetical protein
HPAGEPJP_02040	CDS	351				hypothetical protein
HPAGEPJP_02041	CDS	180				hypothetical protein
HPAGEPJP_02042	CDS	192				hypothetical protein
HPAGEPJP_02043	CDS	207				hypothetical protein
HPAGEPJP_02044	CDS	219				hypothetical protein
HPAGEPJP_02045	CDS	318				hypothetical protein
HPAGEPJP_02046	CDS	483				hypothetical protein
HPAGEPJP_02047	CDS	213				hypothetical protein
HPAGEPJP_02048	CDS	1158				hypothetical protein
HPAGEPJP_02049	CDS	558				hypothetical protein
HPAGEPJP_02050	CDS	300				hypothetical protein
HPAGEPJP_02051	CDS	651	pgmB	5.4.2.6	COG0637	Beta-phosphoglucomutase
HPAGEPJP_02052	CDS	600	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
HPAGEPJP_02053	CDS	249				hypothetical protein
HPAGEPJP_02054	CDS	675	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
HPAGEPJP_02055	CDS	1890				hypothetical protein
HPAGEPJP_02056	CDS	1893				hypothetical protein
HPAGEPJP_02057	CDS	744		1.-.-.-	COG1028	putative oxidoreductase
HPAGEPJP_02058	CDS	330				hypothetical protein
HPAGEPJP_02059	CDS	144				hypothetical protein
HPAGEPJP_02060	CDS	1083	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
HPAGEPJP_02061	CDS	174				hypothetical protein
HPAGEPJP_02062	CDS	324				hypothetical protein
HPAGEPJP_02063	CDS	498				hypothetical protein
HPAGEPJP_02064	CDS	198				hypothetical protein
HPAGEPJP_02065	CDS	645				hypothetical protein
HPAGEPJP_02066	CDS	564				hypothetical protein
HPAGEPJP_02067	CDS	654	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
HPAGEPJP_02068	CDS	393				hypothetical protein
HPAGEPJP_02069	CDS	939	traC_2	2.7.7.-		DNA primase TraC
HPAGEPJP_02070	CDS	1944	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
HPAGEPJP_02071	CDS	1059				hypothetical protein
HPAGEPJP_02072	CDS	405				hypothetical protein
HPAGEPJP_02073	CDS	402				IS1380 family transposase IS613
HPAGEPJP_02074	CDS	204	tatA			Sec-independent protein translocase protein TatA
HPAGEPJP_02075	CDS	831	tatC_2		COG0805	Sec-independent protein translocase protein TatC
HPAGEPJP_02076	CDS	831	pbpA		COG0768	Penicillin-binding protein A
HPAGEPJP_02077	CDS	771				hypothetical protein
HPAGEPJP_02078	CDS	786				hypothetical protein
HPAGEPJP_02079	CDS	1290				hypothetical protein
HPAGEPJP_02080	CDS	1065				hypothetical protein
HPAGEPJP_02081	CDS	753				hypothetical protein
HPAGEPJP_02082	CDS	648				hypothetical protein
HPAGEPJP_02083	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
HPAGEPJP_02084	CDS	510	sigH		COG1595	ECF RNA polymerase sigma factor SigH
HPAGEPJP_02085	CDS	480				hypothetical protein
HPAGEPJP_02086	CDS	2034				TonB-dependent receptor P3
HPAGEPJP_02087	CDS	336	srrB_2	2.7.13.3		Sensor protein SrrB
HPAGEPJP_02088	CDS	366				hypothetical protein
HPAGEPJP_02089	CDS	1059				hypothetical protein
HPAGEPJP_02090	CDS	384				hypothetical protein
HPAGEPJP_02091	CDS	180				hypothetical protein
HPAGEPJP_02092	CDS	420				hypothetical protein
HPAGEPJP_02093	CDS	585				hypothetical protein
HPAGEPJP_02094	CDS	1821				hypothetical protein
HPAGEPJP_02095	CDS	333				hypothetical protein
HPAGEPJP_02096	CDS	366				hypothetical protein
HPAGEPJP_02097	CDS	840				hypothetical protein
HPAGEPJP_02098	CDS	762	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
HPAGEPJP_02099	CDS	441				hypothetical protein
HPAGEPJP_02100	CDS	366				hypothetical protein
HPAGEPJP_02101	CDS	2031				hypothetical protein
HPAGEPJP_02102	CDS	369				hypothetical protein
HPAGEPJP_02103	CDS	891				hypothetical protein
HPAGEPJP_02104	CDS	324	clpS			ATP-dependent Clp protease adapter protein ClpS
HPAGEPJP_02105	CDS	408				hypothetical protein
HPAGEPJP_02106	CDS	1407				hypothetical protein
HPAGEPJP_02107	CDS	822				hypothetical protein
HPAGEPJP_02108	CDS	414				hypothetical protein
HPAGEPJP_02109	CDS	432				hypothetical protein
HPAGEPJP_02110	CDS	441				hypothetical protein
HPAGEPJP_02111	CDS	615				hypothetical protein
HPAGEPJP_02112	CDS	519				hypothetical protein
HPAGEPJP_02113	CDS	1020				hypothetical protein
HPAGEPJP_02114	CDS	798				hypothetical protein
HPAGEPJP_02115	CDS	636				hypothetical protein
HPAGEPJP_02116	CDS	366				hypothetical protein
HPAGEPJP_02117	CDS	312				hypothetical protein
HPAGEPJP_02118	CDS	276				hypothetical protein
HPAGEPJP_02119	CDS	186				hypothetical protein
HPAGEPJP_02120	CDS	414				hypothetical protein
HPAGEPJP_02121	CDS	603				hypothetical protein
HPAGEPJP_02122	CDS	414				hypothetical protein
HPAGEPJP_02123	CDS	516	mntB			Manganese transport system membrane protein MntB
HPAGEPJP_02124	CDS	426	tsaE_2		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
HPAGEPJP_02125	CDS	870				hypothetical protein
HPAGEPJP_02126	CDS	420				hypothetical protein
HPAGEPJP_02127	CDS	516				hypothetical protein
HPAGEPJP_02128	CDS	378	ydjH_2	2.7.1.-	COG0524	putative sugar kinase YdjH
HPAGEPJP_02129	CDS	483	cdd_2	3.5.4.5	COG0295	Cytidine deaminase
HPAGEPJP_02130	CDS	546				hypothetical protein
HPAGEPJP_02131	CDS	573				hypothetical protein
HPAGEPJP_02132	CDS	498	gbuC			Glycine betaine/carnitine transport binding protein GbuC
HPAGEPJP_02133	CDS	909				hypothetical protein
HPAGEPJP_02134	CDS	552		2.3.1.-		Putative acetyltransferase
HPAGEPJP_02135	CDS	219				hypothetical protein
HPAGEPJP_02136	CDS	525	purH_2	3.5.4.10		Bifunctional purine biosynthesis protein PurH
