locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGMKLNDN_01497	CDS	2082	susG	3.2.1.1	COG0366	Alpha-amylase SusG
PGMKLNDN_01498	CDS	1143				hypothetical protein
PGMKLNDN_01499	CDS	981				hypothetical protein
PGMKLNDN_01500	CDS	1857				hypothetical protein
PGMKLNDN_01501	CDS	342				hypothetical protein
PGMKLNDN_01502	CDS	918				hypothetical protein
PGMKLNDN_01503	CDS	1263	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PGMKLNDN_01504	CDS	177				hypothetical protein
PGMKLNDN_01505	CDS	564				hypothetical protein
PGMKLNDN_01506	CDS	2466		5.1.1.1		Alanine racemase
PGMKLNDN_01507	CDS	987				hypothetical protein
PGMKLNDN_01508	CDS	1128				hypothetical protein
PGMKLNDN_01509	tRNA	74				tRNA-Thr(cgt)
PGMKLNDN_01510	CDS	825				hypothetical protein
PGMKLNDN_01511	CDS	282				hypothetical protein
PGMKLNDN_01512	CDS	549	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
PGMKLNDN_01513	CDS	1758				hypothetical protein
PGMKLNDN_01514	CDS	270				hypothetical protein
PGMKLNDN_01515	CDS	192				hypothetical protein
PGMKLNDN_01516	CDS	1851	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_01517	CDS	1062				hypothetical protein
PGMKLNDN_01518	CDS	1140	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_01519	CDS	606				hypothetical protein
PGMKLNDN_01520	CDS	1644				hypothetical protein
PGMKLNDN_01521	CDS	1827	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
PGMKLNDN_01522	CDS	1047				hypothetical protein
PGMKLNDN_01523	CDS	327				hypothetical protein
PGMKLNDN_01524	CDS	435	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
PGMKLNDN_01525	CDS	1809	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
PGMKLNDN_01526	CDS	834				hypothetical protein
PGMKLNDN_01527	CDS	1335	envC		COG4942	Murein hydrolase activator EnvC
PGMKLNDN_01528	CDS	5679				hypothetical protein
PGMKLNDN_01529	CDS	438				hypothetical protein
PGMKLNDN_01530	CDS	918	udk_2	2.7.1.48		Uridine kinase
PGMKLNDN_01531	CDS	549				hypothetical protein
PGMKLNDN_01532	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PGMKLNDN_01533	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
PGMKLNDN_01534	CDS	603				hypothetical protein
PGMKLNDN_01535	CDS	678				hypothetical protein
PGMKLNDN_01536	CDS	2043	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PGMKLNDN_01537	CDS	258				hypothetical protein
PGMKLNDN_01538	CDS	465				hypothetical protein
PGMKLNDN_01539	CDS	1653	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
PGMKLNDN_01540	CDS	456				hypothetical protein
PGMKLNDN_01541	CDS	492				TonB-dependent receptor P3
PGMKLNDN_01542	CDS	1503				SusD-like protein P2
PGMKLNDN_01543	CDS	1269	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
PGMKLNDN_01544	CDS	597	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
PGMKLNDN_01545	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
PGMKLNDN_01546	CDS	750				hypothetical protein
PGMKLNDN_01547	CDS	813				hypothetical protein
PGMKLNDN_01548	CDS	1602				TonB-dependent receptor P3
PGMKLNDN_01549	CDS	1518				SusD-like protein P2
PGMKLNDN_01550	CDS	282				hypothetical protein
PGMKLNDN_01551	CDS	603	lysO_2		COG2431	Lysine exporter LysO
PGMKLNDN_01552	CDS	351				hypothetical protein
PGMKLNDN_01553	CDS	681				hypothetical protein
PGMKLNDN_01554	CDS	594	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
PGMKLNDN_01555	CDS	192				hypothetical protein
PGMKLNDN_01556	CDS	888	pstA		COG0581	Phosphate transport system permease protein PstA
PGMKLNDN_01557	CDS	1188				hypothetical protein
PGMKLNDN_01558	CDS	819	sphX		COG0226	Protein SphX
PGMKLNDN_01559	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
PGMKLNDN_01560	CDS	1518	lapB_2			Lipopolysaccharide assembly protein B
PGMKLNDN_01561	CDS	216				hypothetical protein
PGMKLNDN_01562	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
PGMKLNDN_01563	CDS	2148	kefB_3			Glutathione-regulated potassium-efflux system protein KefB
PGMKLNDN_01564	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
PGMKLNDN_01565	CDS	642				hypothetical protein
PGMKLNDN_01566	CDS	297	glyQS	6.1.1.14		Glycine--tRNA ligase
PGMKLNDN_01567	CDS	1599	xylB_1	2.7.1.17		Xylulose kinase
PGMKLNDN_01568	CDS	1530	araA	5.3.1.4		L-arabinose isomerase
PGMKLNDN_01569	CDS	753	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
PGMKLNDN_01570	CDS	678				hypothetical protein
PGMKLNDN_01571	CDS	1743	sglT_1			Sodium/glucose cotransporter
PGMKLNDN_01572	CDS	678	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
PGMKLNDN_01573	CDS	2799				hypothetical protein
PGMKLNDN_01574	CDS	1191	pal			Peptidoglycan-associated lipoprotein
PGMKLNDN_01575	CDS	378				hypothetical protein
PGMKLNDN_01576	CDS	1599	aspT_3			Aspartate/alanine antiporter
PGMKLNDN_01577	CDS	3120				TonB-dependent receptor P3
PGMKLNDN_01578	CDS	1446				hypothetical protein
PGMKLNDN_01579	CDS	114				hypothetical protein
PGMKLNDN_01580	CDS	303				hypothetical protein
PGMKLNDN_01581	CDS	219				hypothetical protein
PGMKLNDN_01582	CDS	1086				hypothetical protein
PGMKLNDN_01583	CDS	198				hypothetical protein
PGMKLNDN_01584	CDS	396				hypothetical protein
PGMKLNDN_01585	CDS	426				hypothetical protein
PGMKLNDN_01586	CDS	615				hypothetical protein
PGMKLNDN_01587	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
PGMKLNDN_01588	CDS	834				hypothetical protein
PGMKLNDN_01589	CDS	363				hypothetical protein
PGMKLNDN_01590	CDS	981	mdtK			Multidrug resistance protein MdtK
PGMKLNDN_01591	CDS	789	suhB	3.1.3.11	COG0483	Fructose-1,6-bisphosphatase/inositol-1-monophosphatase
PGMKLNDN_01592	CDS	1119				hypothetical protein
PGMKLNDN_01593	CDS	1287				hypothetical protein
PGMKLNDN_01594	CDS	759	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
PGMKLNDN_01595	CDS	1278	purH_2			Bifunctional purine biosynthesis protein PurH
PGMKLNDN_01596	CDS	699				hypothetical protein
PGMKLNDN_01597	CDS	606				hypothetical protein
PGMKLNDN_01598	CDS	537				hypothetical protein
PGMKLNDN_01599	CDS	192				hypothetical protein
PGMKLNDN_01600	CDS	624				hypothetical protein
PGMKLNDN_01601	CDS	660				hypothetical protein
PGMKLNDN_01602	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
PGMKLNDN_01603	CDS	1185	obg	3.6.5.-	COG0536	GTPase Obg
PGMKLNDN_01604	CDS	249	arsD			Arsenical resistance operon trans-acting repressor ArsD
PGMKLNDN_01605	CDS	1713	arsA	7.3.2.7		Arsenical pump-driving ATPase
PGMKLNDN_01606	CDS	429	arsC	1.20.4.4	COG0394	Arsenate reductase
PGMKLNDN_01607	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
PGMKLNDN_01608	CDS	1239				hypothetical protein
PGMKLNDN_01609	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
PGMKLNDN_01610	CDS	948	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
PGMKLNDN_01611	CDS	462				hypothetical protein
PGMKLNDN_01612	CDS	1131	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
PGMKLNDN_01613	CDS	372	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
PGMKLNDN_01614	CDS	834				hypothetical protein
PGMKLNDN_01615	CDS	564				hypothetical protein
PGMKLNDN_01616	CDS	903	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
PGMKLNDN_01617	CDS	2040				hypothetical protein
PGMKLNDN_01618	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
PGMKLNDN_01619	CDS	339				hypothetical protein
PGMKLNDN_01620	CDS	990	TSFM			Elongation factor Ts, mitochondrial
PGMKLNDN_01621	CDS	840	rpsB		COG0052	30S ribosomal protein S2
PGMKLNDN_01622	CDS	387	rpsI		COG0103	30S ribosomal protein S9
PGMKLNDN_01623	CDS	342	rplM		COG0102	50S ribosomal protein L13
PGMKLNDN_01624	CDS	105				hypothetical protein
PGMKLNDN_01625	CDS	516				hypothetical protein
PGMKLNDN_01626	CDS	1974	bamB			Outer membrane protein assembly factor BamB
PGMKLNDN_01627	CDS	102				hypothetical protein
PGMKLNDN_01628	CDS	576	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
PGMKLNDN_01629	CDS	1491	cobQ			Cobyric acid synthase
PGMKLNDN_01630	CDS	1011	cobD	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
PGMKLNDN_01631	CDS	165				hypothetical protein
PGMKLNDN_01632	CDS	324	cmk_2	2.7.4.25	COG0283	Cytidylate kinase
PGMKLNDN_01633	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
PGMKLNDN_01634	CDS	981	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
PGMKLNDN_01635	CDS	1098		3.6.-.-	COG1703	putative GTPase
PGMKLNDN_01636	CDS	282				hypothetical protein
PGMKLNDN_01637	CDS	2253				hypothetical protein
PGMKLNDN_01638	CDS	213				hypothetical protein
PGMKLNDN_01639	CDS	99				hypothetical protein
PGMKLNDN_01640	CDS	420				hypothetical protein
PGMKLNDN_01641	CDS	831				hypothetical protein
PGMKLNDN_01642	CDS	651	nusG_2			Transcription termination/antitermination protein NusG
PGMKLNDN_01643	CDS	435				hypothetical protein
PGMKLNDN_01644	CDS	801				hypothetical protein
PGMKLNDN_01645	CDS	315				hypothetical protein
PGMKLNDN_01646	CDS	489				hypothetical protein
PGMKLNDN_01647	CDS	228				hypothetical protein
PGMKLNDN_01648	CDS	1077				hypothetical protein
PGMKLNDN_01649	CDS	2076				hypothetical protein
PGMKLNDN_01650	CDS	1191	rarA		COG2256	Replication-associated recombination protein A
PGMKLNDN_01651	CDS	957	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
PGMKLNDN_01652	CDS	504				hypothetical protein
PGMKLNDN_01653	CDS	180				hypothetical protein
PGMKLNDN_01654	CDS	174				hypothetical protein
PGMKLNDN_01655	CDS	393				hypothetical protein
PGMKLNDN_01656	CDS	1782	lepA	3.6.5.-		Elongation factor 4
PGMKLNDN_01657	CDS	1377	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
PGMKLNDN_01658	CDS	2301	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_01659	CDS	1578	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
PGMKLNDN_01660	CDS	735				hypothetical protein
PGMKLNDN_01661	CDS	465				hypothetical protein
PGMKLNDN_01662	CDS	879				TonB-dependent receptor P3
PGMKLNDN_01663	CDS	1449				hypothetical protein
PGMKLNDN_01664	CDS	1164				hypothetical protein
PGMKLNDN_01665	CDS	1209	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
PGMKLNDN_01666	CDS	441				hypothetical protein
PGMKLNDN_01667	CDS	570				hypothetical protein
PGMKLNDN_01668	CDS	1506				hypothetical protein
PGMKLNDN_01669	CDS	405				hypothetical protein
PGMKLNDN_01670	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
PGMKLNDN_01671	CDS	609				hypothetical protein
PGMKLNDN_01672	CDS	228				hypothetical protein
PGMKLNDN_01673	CDS	171				hypothetical protein
PGMKLNDN_01674	CDS	294				hypothetical protein
PGMKLNDN_01675	CDS	489	dinG_1	3.1.-.-		3'-5' exonuclease DinG
PGMKLNDN_01676	CDS	603	yigZ		COG1739	IMPACT family member YigZ
PGMKLNDN_01677	CDS	222				hypothetical protein
PGMKLNDN_01678	CDS	1392	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
PGMKLNDN_01679	CDS	189				hypothetical protein
PGMKLNDN_01680	CDS	1584	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
PGMKLNDN_01681	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
PGMKLNDN_01682	CDS	342				hypothetical protein
PGMKLNDN_01683	CDS	1416				hypothetical protein
PGMKLNDN_01684	CDS	255				hypothetical protein
PGMKLNDN_01685	CDS	852				hypothetical protein
PGMKLNDN_01686	CDS	456				hypothetical protein
PGMKLNDN_01687	CDS	774	thiG	2.8.1.10	COG2022	Thiazole synthase
PGMKLNDN_01688	CDS	627	thiE_2	2.5.1.3	COG0352	Thiamine-phosphate synthase
PGMKLNDN_01689	CDS	201				hypothetical protein
PGMKLNDN_01690	CDS	618	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
PGMKLNDN_01691	CDS	336				hypothetical protein
PGMKLNDN_01692	CDS	1263				hypothetical protein
PGMKLNDN_01693	CDS	171				hypothetical protein
PGMKLNDN_01694	CDS	1875	lacZ_6	3.2.1.23		Beta-galactosidase
PGMKLNDN_01695	CDS	1356	mepA_3			Multidrug export protein MepA
PGMKLNDN_01696	CDS	1863				hypothetical protein
PGMKLNDN_01697	CDS	408		3.1.2.-	COG2050	Putative esterase
PGMKLNDN_01698	CDS	1170	menF_2	5.4.4.2		Isochorismate synthase MenF
PGMKLNDN_01699	CDS	1674	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
PGMKLNDN_01700	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
PGMKLNDN_01701	CDS	1341	fucP_3		COG0738	L-fucose-proton symporter
PGMKLNDN_01702	CDS	1095	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
PGMKLNDN_01703	CDS	1287	fpgS	6.3.2.17		Folylpolyglutamate synthase
PGMKLNDN_01704	CDS	1176	dnaJ		COG0484	Chaperone protein DnaJ
PGMKLNDN_01705	CDS	621	grpE			Protein GrpE
PGMKLNDN_01706	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
PGMKLNDN_01707	CDS	1512				hypothetical protein
PGMKLNDN_01708	CDS	522				hypothetical protein
PGMKLNDN_01709	CDS	981				hypothetical protein
PGMKLNDN_01710	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
PGMKLNDN_01711	CDS	873				hypothetical protein
PGMKLNDN_01712	CDS	942	mdh_1	1.1.1.37		Malate dehydrogenase
PGMKLNDN_01713	CDS	1788				hypothetical protein
PGMKLNDN_01714	CDS	513	ybdM		COG1475	putative protein YbdM
PGMKLNDN_01715	CDS	1302				hypothetical protein
PGMKLNDN_01716	CDS	393				hypothetical protein
PGMKLNDN_01717	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
PGMKLNDN_01718	CDS	2958				hypothetical protein
PGMKLNDN_01719	CDS	462				hypothetical protein
PGMKLNDN_01720	CDS	1107				hypothetical protein
PGMKLNDN_01721	CDS	546	lysO_3		COG2431	Lysine exporter LysO
PGMKLNDN_01722	CDS	1662	dtpA		COG3104	Dipeptide and tripeptide permease A
PGMKLNDN_01723	CDS	486	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
PGMKLNDN_01724	CDS	2724	uvrA		COG0178	UvrABC system protein A
PGMKLNDN_01725	tRNA	75				tRNA-Thr(tgt)
PGMKLNDN_01726	CDS	300	hpf		COG1544	Ribosome hibernation promoting factor
PGMKLNDN_01727	CDS	882	xerC_2		COG4974	Tyrosine recombinase XerC
PGMKLNDN_01728	CDS	192	rpsU		COG0828	30S ribosomal protein S21
PGMKLNDN_01729	CDS	270	rpsS			30S ribosomal protein S19
PGMKLNDN_01730	CDS	822	rplB		COG0090	50S ribosomal protein L2
PGMKLNDN_01731	CDS	291	rplW		COG0089	50S ribosomal protein L23
PGMKLNDN_01732	CDS	627	rplD			50S ribosomal protein L4
PGMKLNDN_01733	CDS	588	rplC		COG0087	50S ribosomal protein L3
PGMKLNDN_01734	CDS	1152	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
PGMKLNDN_01735	CDS	1134				hypothetical protein
PGMKLNDN_01736	CDS	1149	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
PGMKLNDN_01737	CDS	783				hypothetical protein
PGMKLNDN_01738	CDS	1659	polA	2.7.7.7	COG0258	DNA polymerase I
PGMKLNDN_01739	CDS	1179				hypothetical protein
PGMKLNDN_01740	CDS	423				hypothetical protein
PGMKLNDN_01741	CDS	288	kinD	2.7.13.3		Sporulation kinase D
PGMKLNDN_01742	CDS	1533				hypothetical protein
PGMKLNDN_01743	CDS	219				hypothetical protein
PGMKLNDN_01744	CDS	279	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
PGMKLNDN_01745	CDS	1722				hypothetical protein
PGMKLNDN_01746	CDS	852				hypothetical protein
PGMKLNDN_01747	CDS	666				hypothetical protein
PGMKLNDN_01748	CDS	1023	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
PGMKLNDN_01749	CDS	291	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
PGMKLNDN_01750	CDS	483	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
PGMKLNDN_01751	CDS	846	axeA1_2	3.1.1.72	COG0657	Acetylxylan esterase
PGMKLNDN_01752	CDS	1992				hypothetical protein
PGMKLNDN_01753	CDS	762				hypothetical protein
PGMKLNDN_01754	CDS	807	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PGMKLNDN_01755	CDS	414				hypothetical protein
PGMKLNDN_01756	CDS	354	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
PGMKLNDN_01757	CDS	2214	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
PGMKLNDN_01758	CDS	1518				hypothetical protein
PGMKLNDN_01759	CDS	1251				hypothetical protein
PGMKLNDN_01760	CDS	222				hypothetical protein
PGMKLNDN_01761	CDS	177	kdsA_2	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
PGMKLNDN_01762	CDS	513				hypothetical protein
PGMKLNDN_01763	CDS	153				hypothetical protein
PGMKLNDN_01764	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
PGMKLNDN_01765	CDS	384				hypothetical protein
PGMKLNDN_01766	CDS	549				hypothetical protein
PGMKLNDN_01767	CDS	1536	rny_2	3.1.-.-	COG1418	Ribonuclease Y
PGMKLNDN_01768	CDS	294				hypothetical protein
PGMKLNDN_01769	CDS	1128				hypothetical protein
PGMKLNDN_01770	CDS	270				hypothetical protein
PGMKLNDN_01771	CDS	486	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
PGMKLNDN_01772	CDS	357				hypothetical protein
PGMKLNDN_01773	CDS	219				hypothetical protein
PGMKLNDN_01774	CDS	591				hypothetical protein
PGMKLNDN_01775	CDS	540				hypothetical protein
PGMKLNDN_01776	CDS	1185				hypothetical protein
PGMKLNDN_01777	CDS	684	mprA		COG0745	Response regulator MprA
PGMKLNDN_01778	CDS	222	srrB	2.7.13.3		Sensor protein SrrB
PGMKLNDN_01779	CDS	804				hypothetical protein
PGMKLNDN_01780	CDS	699				hypothetical protein
PGMKLNDN_01781	CDS	1485				hypothetical protein
PGMKLNDN_01782	CDS	1275				hypothetical protein
PGMKLNDN_01783	CDS	1170				hypothetical protein
PGMKLNDN_01784	CDS	1464				hypothetical protein
PGMKLNDN_01785	CDS	987				hypothetical protein
PGMKLNDN_01786	CDS	1086	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
PGMKLNDN_01787	CDS	714	wfeD	2.4.1.304		UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase
PGMKLNDN_01788	CDS	231				hypothetical protein
PGMKLNDN_01789	CDS	855				hypothetical protein
PGMKLNDN_01790	CDS	1161				hypothetical protein
PGMKLNDN_01791	CDS	663	dcp_3	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PGMKLNDN_01792	CDS	234	secF			Protein translocase subunit SecF
PGMKLNDN_01793	CDS	1065	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
PGMKLNDN_01794	CDS	954				putative epimerase/dehydratase
PGMKLNDN_01795	CDS	900				hypothetical protein
PGMKLNDN_01796	CDS	288				hypothetical protein
PGMKLNDN_01797	CDS	654	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
PGMKLNDN_01798	CDS	2238	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
PGMKLNDN_01799	CDS	324	clpS			ATP-dependent Clp protease adapter protein ClpS
PGMKLNDN_01800	CDS	249				hypothetical protein
PGMKLNDN_01801	CDS	237				hypothetical protein
PGMKLNDN_01802	tRNA	74				tRNA-Met(cat)
PGMKLNDN_01803	CDS	600				hypothetical protein
PGMKLNDN_01804	CDS	747	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PGMKLNDN_01805	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
PGMKLNDN_01806	CDS	306				hypothetical protein
PGMKLNDN_01807	CDS	1383	zraR_2		COG2204	Transcriptional regulatory protein ZraR
PGMKLNDN_01808	CDS	531				hypothetical protein
PGMKLNDN_01809	CDS	807		3.1.3.-		Putative phosphatase
PGMKLNDN_01810	CDS	1236				hypothetical protein
PGMKLNDN_01811	CDS	669	sapB		COG1285	Protein SapB
PGMKLNDN_01812	CDS	285				hypothetical protein
PGMKLNDN_01813	CDS	1350	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
PGMKLNDN_01814	CDS	1656	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
PGMKLNDN_01815	CDS	576				hypothetical protein
PGMKLNDN_01816	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
PGMKLNDN_01817	CDS	4161	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_01818	CDS	3072				TonB-dependent receptor P3
PGMKLNDN_01819	CDS	1620				SusD-like protein P25
PGMKLNDN_01820	CDS	1515				hypothetical protein
PGMKLNDN_01821	CDS	498				hypothetical protein
PGMKLNDN_01822	CDS	570	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
PGMKLNDN_01823	CDS	414				hypothetical protein
PGMKLNDN_01824	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
PGMKLNDN_01825	CDS	726				hypothetical protein
PGMKLNDN_01826	CDS	1464				hypothetical protein
PGMKLNDN_01827	CDS	309				hypothetical protein
PGMKLNDN_01828	CDS	402				hypothetical protein
PGMKLNDN_01829	CDS	513	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
PGMKLNDN_01830	CDS	147				hypothetical protein
PGMKLNDN_01831	CDS	771				hypothetical protein
PGMKLNDN_01832	CDS	375				hypothetical protein
PGMKLNDN_01833	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
PGMKLNDN_01834	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
PGMKLNDN_01835	CDS	1125	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
PGMKLNDN_01836	CDS	774	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
PGMKLNDN_01837	CDS	300				hypothetical protein
PGMKLNDN_01838	CDS	810	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
PGMKLNDN_01839	CDS	1209				hypothetical protein
PGMKLNDN_01840	CDS	417				hypothetical protein
PGMKLNDN_01841	CDS	1191	typA		COG1217	GTP-binding protein TypA/BipA
PGMKLNDN_01842	CDS	195				hypothetical protein
PGMKLNDN_01843	CDS	1236	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PGMKLNDN_01844	CDS	1863	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
PGMKLNDN_01845	CDS	252	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
PGMKLNDN_01846	CDS	135				hypothetical protein
PGMKLNDN_01847	CDS	501	albA	1.3.3.13		Albonoursin synthase
PGMKLNDN_01848	CDS	654	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
PGMKLNDN_01849	CDS	441				hypothetical protein
PGMKLNDN_01850	CDS	309				hypothetical protein
PGMKLNDN_01851	CDS	789				hypothetical protein
PGMKLNDN_01852	CDS	1542				hypothetical protein
PGMKLNDN_01853	CDS	2940				TonB-dependent receptor P3
PGMKLNDN_01854	CDS	2850	czcA			Cobalt-zinc-cadmium resistance protein CzcA
PGMKLNDN_01855	CDS	1170				hypothetical protein
PGMKLNDN_01856	CDS	1773				hypothetical protein
PGMKLNDN_01857	CDS	318				hypothetical protein
PGMKLNDN_01858	CDS	1782				hypothetical protein
PGMKLNDN_01859	CDS	1284		3.1.1.-		Carbohydrate esterase
PGMKLNDN_01860	CDS	1854	yesW_3	4.2.2.23		Rhamnogalacturonan endolyase YesW
PGMKLNDN_01861	CDS	2574				TonB-dependent receptor P3
PGMKLNDN_01862	CDS	381	rpsM_2			30S ribosomal protein S13
PGMKLNDN_01863	CDS	390	rpsK_2			30S ribosomal protein S11
PGMKLNDN_01864	CDS	606	rpsD_2			30S ribosomal protein S4
PGMKLNDN_01865	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
PGMKLNDN_01866	CDS	345				hypothetical protein
PGMKLNDN_01867	CDS	399				hypothetical protein
PGMKLNDN_01868	CDS	1818				hypothetical protein
PGMKLNDN_01869	CDS	591	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
PGMKLNDN_01870	CDS	1599	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
PGMKLNDN_01871	CDS	330				hypothetical protein
PGMKLNDN_01872	CDS	2292	cdr	1.8.1.14		Coenzyme A disulfide reductase
PGMKLNDN_01873	CDS	3087				hypothetical protein
PGMKLNDN_01874	CDS	555				hypothetical protein
PGMKLNDN_01875	CDS	1554	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
PGMKLNDN_01876	CDS	624				hypothetical protein
PGMKLNDN_01877	CDS	528				hypothetical protein
PGMKLNDN_01878	CDS	753				hypothetical protein
PGMKLNDN_01879	CDS	363				hypothetical protein
PGMKLNDN_01880	CDS	342				hypothetical protein
PGMKLNDN_01881	CDS	540				hypothetical protein
