locus_tag	ftype	length_bp	gene	EC_number	COG	product
KMJDHFPA_01522	CDS	480	OSGEPL1	2.3.1.234		tRNA N6-adenosine threonylcarbamoyltransferase, mitochondrial
KMJDHFPA_01523	CDS	1317				hypothetical protein
KMJDHFPA_01524	CDS	630				hypothetical protein
KMJDHFPA_01525	CDS	1281	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
KMJDHFPA_01526	CDS	1389				hypothetical protein
KMJDHFPA_01527	CDS	597				hypothetical protein
KMJDHFPA_01528	CDS	3759				hypothetical protein
KMJDHFPA_01529	CDS	2478				hypothetical protein
KMJDHFPA_01530	CDS	921				hypothetical protein
KMJDHFPA_01531	CDS	630				hypothetical protein
KMJDHFPA_01532	CDS	324				hypothetical protein
KMJDHFPA_01533	CDS	591				hypothetical protein
KMJDHFPA_01534	CDS	525				hypothetical protein
KMJDHFPA_01535	CDS	1179				hypothetical protein
KMJDHFPA_01536	CDS	654	yqaB	3.1.3.-	COG0637	Fructose-1-phosphate phosphatase YqaB
KMJDHFPA_01537	CDS	1080	ilvK	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase 2
KMJDHFPA_01538	CDS	768				hypothetical protein
KMJDHFPA_01539	CDS	753				hypothetical protein
KMJDHFPA_01540	CDS	1326				hypothetical protein
KMJDHFPA_01541	CDS	333				hypothetical protein
KMJDHFPA_01542	CDS	255				hypothetical protein
KMJDHFPA_01543	CDS	546				hypothetical protein
KMJDHFPA_01544	CDS	357				hypothetical protein
KMJDHFPA_01545	CDS	582	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
KMJDHFPA_01546	CDS	804	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
KMJDHFPA_01547	CDS	657	metI		COG2011	D-methionine transport system permease protein MetI
KMJDHFPA_01548	CDS	1014	metN	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN
KMJDHFPA_01549	CDS	786				hypothetical protein
KMJDHFPA_01550	CDS	1248	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
KMJDHFPA_01551	CDS	804	tlyA		COG1189	Hemolysin A
KMJDHFPA_01552	CDS	852	nadK	2.7.1.23		NAD kinase
KMJDHFPA_01553	CDS	777	ybjI	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
KMJDHFPA_01554	CDS	501				hypothetical protein
KMJDHFPA_01555	CDS	330				hypothetical protein
KMJDHFPA_01556	CDS	1926	baiCD	1.3.1.115	COG0446	3-oxocholoyl-CoA 4-desaturase
KMJDHFPA_01557	CDS	861				hypothetical protein
KMJDHFPA_01558	CDS	990				hypothetical protein
KMJDHFPA_01559	CDS	1185				hypothetical protein
KMJDHFPA_01560	CDS	768	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
KMJDHFPA_01561	CDS	180				hypothetical protein
KMJDHFPA_01562	CDS	1083				hypothetical protein
KMJDHFPA_01563	CDS	477	prpR		COG1221	Propionate catabolism operon regulatory protein
KMJDHFPA_01564	CDS	1443				hypothetical protein
KMJDHFPA_01565	CDS	1188				hypothetical protein
KMJDHFPA_01566	CDS	582				hypothetical protein
KMJDHFPA_01567	CDS	483				hypothetical protein
KMJDHFPA_01568	CDS	234	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
KMJDHFPA_01569	CDS	606				hypothetical protein
KMJDHFPA_01570	CDS	933	citG	2.4.2.52	COG1767	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase
KMJDHFPA_01571	CDS	1641	uvrB		COG0556	UvrABC system protein B
KMJDHFPA_01572	CDS	735	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
KMJDHFPA_01573	CDS	1077	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
KMJDHFPA_01574	CDS	1938				hypothetical protein
KMJDHFPA_01575	CDS	1104	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
KMJDHFPA_01576	CDS	282	metG	6.1.1.10		Methionine--tRNA ligase
KMJDHFPA_01577	CDS	951				hypothetical protein
KMJDHFPA_01578	CDS	681				hypothetical protein
KMJDHFPA_01579	CDS	102				hypothetical protein
KMJDHFPA_01580	CDS	573				hypothetical protein
KMJDHFPA_01581	CDS	738			COG0217	putative transcriptional regulatory protein
KMJDHFPA_01582	CDS	459				hypothetical protein
KMJDHFPA_01583	CDS	945	ade	3.5.4.2	COG1001	Adenine deaminase
KMJDHFPA_01584	CDS	429				hypothetical protein
KMJDHFPA_01585	CDS	759	sufC		COG0396	Vegetative protein 296
KMJDHFPA_01586	CDS	1419				hypothetical protein
KMJDHFPA_01587	CDS	1137				hypothetical protein
KMJDHFPA_01588	CDS	528				hypothetical protein
KMJDHFPA_01589	CDS	1530				hypothetical protein
KMJDHFPA_01590	CDS	831			COG4753	putative response regulatory protein
KMJDHFPA_01591	CDS	1011	dctP		COG1638	Solute-binding protein
KMJDHFPA_01592	CDS	1089				hypothetical protein
KMJDHFPA_01593	CDS	474				hypothetical protein
KMJDHFPA_01594	CDS	351				hypothetical protein
KMJDHFPA_01595	CDS	153				hypothetical protein
KMJDHFPA_01596	CDS	264	remA		COG2052	Extracellular matrix regulatory protein A
KMJDHFPA_01597	CDS	573	gmk	2.7.4.8	COG0194	Guanylate kinase
KMJDHFPA_01598	CDS	336				hypothetical protein
KMJDHFPA_01599	CDS	1341	dctM		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
KMJDHFPA_01600	CDS	375				hypothetical protein
KMJDHFPA_01601	tRNA	76				tRNA-Val(gac)
KMJDHFPA_01602	CDS	1782				hypothetical protein
KMJDHFPA_01603	CDS	1116	xerC_6			Tyrosine recombinase XerC
KMJDHFPA_01604	CDS	729	cpsB	3.1.3.48	COG4464	Tyrosine-protein phosphatase CpsB
KMJDHFPA_01605	CDS	1023	tagU_2	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
KMJDHFPA_01606	CDS	801				hypothetical protein
KMJDHFPA_01607	CDS	729	yveL	2.7.10.2	COG0489	Putative tyrosine-protein kinase YveL
KMJDHFPA_01608	CDS	504				hypothetical protein
KMJDHFPA_01609	CDS	1359				hypothetical protein
KMJDHFPA_01610	CDS	834	wbbD	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
KMJDHFPA_01611	CDS	696	clpB		COG0542	Chaperone protein ClpB
KMJDHFPA_01612	CDS	1317				hypothetical protein
KMJDHFPA_01613	CDS	624			COG1307	DegV domain-containing protein/M5005_Spy1226
KMJDHFPA_01614	CDS	702				hypothetical protein
KMJDHFPA_01615	CDS	1452	moaA_4			GTP 3',8-cyclase
KMJDHFPA_01616	CDS	147				hypothetical protein
KMJDHFPA_01617	CDS	285				hypothetical protein
KMJDHFPA_01618	CDS	1653				hypothetical protein
KMJDHFPA_01619	CDS	2295	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
KMJDHFPA_01620	CDS	1941	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
KMJDHFPA_01621	CDS	828	fliY		COG0834	L-cystine-binding protein FliY
KMJDHFPA_01622	CDS	456				hypothetical protein
KMJDHFPA_01623	CDS	891	pepT	3.4.11.4	COG2195	Peptidase T
KMJDHFPA_01624	CDS	543				hypothetical protein
KMJDHFPA_01625	CDS	522	niaR		COG1827	putative transcription repressor NiaR
KMJDHFPA_01626	CDS	210				hypothetical protein
KMJDHFPA_01627	CDS	225	sigA		COG0568	RNA polymerase sigma factor SigA
KMJDHFPA_01628	tRNA	76				tRNA-Thr(ggt)
KMJDHFPA_01629	CDS	324				hypothetical protein
KMJDHFPA_01630	CDS	417	ywnA		COG1959	Putative HTH-type transcriptional regulator YwnA
KMJDHFPA_01631	CDS	423	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
KMJDHFPA_01632	CDS	390	perR_2		COG0735	Peroxide operon regulator
KMJDHFPA_01633	CDS	513	ftn	1.16.3.2	COG1528	Bacterial non-heme ferritin
KMJDHFPA_01634	CDS	564	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
KMJDHFPA_01635	CDS	1653		1.18.1.2		Ferredoxin--NADP reductase
KMJDHFPA_01636	CDS	780	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
KMJDHFPA_01637	CDS	693				hypothetical protein
KMJDHFPA_01638	CDS	1356	dacF	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacF
KMJDHFPA_01639	tRNA	86				tRNA-Tyr(gta)
KMJDHFPA_01640	CDS	132				hypothetical protein
KMJDHFPA_01641	CDS	1053	galK	2.7.1.6	COG0153	Galactokinase
KMJDHFPA_01642	CDS	603				hypothetical protein
KMJDHFPA_01643	CDS	531				hypothetical protein
KMJDHFPA_01644	CDS	120				hypothetical protein
KMJDHFPA_01645	CDS	774	bdhA_2	1.1.1.30		D-beta-hydroxybutyrate dehydrogenase
KMJDHFPA_01646	CDS	810	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
KMJDHFPA_01647	CDS	639				hypothetical protein
KMJDHFPA_01648	CDS	369				hypothetical protein
KMJDHFPA_01649	CDS	213	nrgA			Ammonium transporter
KMJDHFPA_01650	CDS	516				hypothetical protein
KMJDHFPA_01651	CDS	822	thiM	2.7.1.50	COG2145	Hydroxyethylthiazole kinase
KMJDHFPA_01652	CDS	654	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
KMJDHFPA_01653	CDS	831	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
KMJDHFPA_01654	CDS	282				hypothetical protein
KMJDHFPA_01655	CDS	798				hypothetical protein
KMJDHFPA_01656	CDS	441				hypothetical protein
KMJDHFPA_01657	CDS	183				hypothetical protein
KMJDHFPA_01658	CDS	633				hypothetical protein
KMJDHFPA_01659	CDS	1134	ychF		COG0012	Ribosome-binding ATPase YchF
KMJDHFPA_01660	CDS	1059	leuS	6.1.1.4		Leucine--tRNA ligase
KMJDHFPA_01661	CDS	177	rpsU			30S ribosomal protein S21
KMJDHFPA_01662	CDS	504	gph	3.1.3.18		Phosphoglycolate phosphatase
KMJDHFPA_01663	CDS	864	nfo	3.1.21.2		endonuclease 4
KMJDHFPA_01664	CDS	558	efp		COG0231	Elongation factor P
KMJDHFPA_01665	CDS	588				hypothetical protein
KMJDHFPA_01666	CDS	615	argS	6.1.1.19		Arginine--tRNA ligase
KMJDHFPA_01667	CDS	999	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
KMJDHFPA_01668	CDS	1299	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
KMJDHFPA_01669	CDS	396				hypothetical protein
KMJDHFPA_01670	CDS	777				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
KMJDHFPA_01671	CDS	996	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
KMJDHFPA_01672	CDS	1611				hypothetical protein
KMJDHFPA_01673	CDS	735				hypothetical protein
KMJDHFPA_01674	CDS	750				hypothetical protein
KMJDHFPA_01675	CDS	927	bcrA			Bacitracin transport ATP-binding protein BcrA
KMJDHFPA_01676	CDS	720	walR_2		COG0745	Transcriptional regulatory protein WalR
KMJDHFPA_01677	CDS	1365	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
KMJDHFPA_01678	CDS	771		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
KMJDHFPA_01679	CDS	1434				hypothetical protein
KMJDHFPA_01680	CDS	609				hypothetical protein
KMJDHFPA_01681	CDS	246				hypothetical protein
KMJDHFPA_01682	CDS	1056				hypothetical protein
KMJDHFPA_01683	CDS	675				hypothetical protein
KMJDHFPA_01684	CDS	870				hypothetical protein
KMJDHFPA_01685	CDS	1617	ywiE	2.7.8.-	COG1502	putative cardiolipin synthase YwiE
KMJDHFPA_01686	CDS	627				hypothetical protein
KMJDHFPA_01687	CDS	630	udk_2	2.7.1.48	COG0572	Uridine kinase
