locus_tag	ftype	length_bp	gene	EC_number	COG	product
EBINKANH_01635	CDS	1908				SusD-like protein P2
EBINKANH_01636	CDS	3249	susC_5			TonB-dependent receptor SusC
EBINKANH_01637	CDS	1017	degA		COG1609	HTH-type transcriptional regulator DegA
EBINKANH_01638	CDS	90				hypothetical protein
EBINKANH_01639	CDS	1110				hypothetical protein
EBINKANH_01640	CDS	402				hypothetical protein
EBINKANH_01641	CDS	285				hypothetical protein
EBINKANH_01642	CDS	1068				hypothetical protein
EBINKANH_01643	CDS	1512	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
EBINKANH_01644	CDS	141				hypothetical protein
EBINKANH_01645	CDS	1566				IS66 family transposase ISBthe5
EBINKANH_01646	CDS	351				hypothetical protein
EBINKANH_01647	CDS	405				hypothetical protein
EBINKANH_01648	CDS	1350	atoC_1		COG2204	Regulatory protein AtoC
EBINKANH_01649	CDS	1293	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_01650	CDS	2544				hypothetical protein
EBINKANH_01651	CDS	582				hypothetical protein
EBINKANH_01652	CDS	1488				hypothetical protein
EBINKANH_01653	CDS	1005	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
EBINKANH_01654	CDS	177				hypothetical protein
EBINKANH_01655	CDS	120				hypothetical protein
EBINKANH_01656	CDS	2322	secA		COG0653	Protein translocase subunit SecA
EBINKANH_01657	CDS	1107				hypothetical protein
EBINKANH_01658	CDS	2868				hypothetical protein
EBINKANH_01659	CDS	498				hypothetical protein
EBINKANH_01660	CDS	975				hypothetical protein
EBINKANH_01661	CDS	948				hypothetical protein
EBINKANH_01662	CDS	1842	poxB	1.2.5.1	COG0028	Pyruvate dehydrogenase [ubiquinone]
EBINKANH_01663	CDS	219				hypothetical protein
EBINKANH_01664	CDS	1014	ltaE	4.1.2.48		Low specificity L-threonine aldolase
EBINKANH_01665	CDS	1200				hypothetical protein
EBINKANH_01666	CDS	555	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
EBINKANH_01667	CDS	1338	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
EBINKANH_01668	CDS	507				hypothetical protein
EBINKANH_01669	CDS	5061				hypothetical protein
EBINKANH_01670	CDS	474	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
EBINKANH_01671	CDS	315				hypothetical protein
EBINKANH_01672	CDS	861	cbpA_2		COG2214	Curved DNA-binding protein
EBINKANH_01673	CDS	1695				hypothetical protein
EBINKANH_01674	CDS	1635	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
EBINKANH_01675	CDS	1695	aspT_2			Aspartate/alanine antiporter
EBINKANH_01676	CDS	750				hypothetical protein
EBINKANH_01677	CDS	1872	bamA_3			Outer membrane protein assembly factor BamA
EBINKANH_01678	CDS	516	skp		COG2825	Chaperone protein Skp
EBINKANH_01679	CDS	516				hypothetical protein
EBINKANH_01680	CDS	843	murI	5.1.1.3	COG0796	Glutamate racemase
EBINKANH_01681	CDS	234				hypothetical protein
EBINKANH_01682	CDS	1149	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
EBINKANH_01683	CDS	1083	proB	2.7.2.11	COG0263	Glutamate 5-kinase
EBINKANH_01684	CDS	1026				hypothetical protein
EBINKANH_01685	CDS	1074				hypothetical protein
EBINKANH_01686	CDS	2235				hypothetical protein
EBINKANH_01687	CDS	1131				hypothetical protein
EBINKANH_01688	CDS	2112				hypothetical protein
EBINKANH_01689	CDS	825				hypothetical protein
EBINKANH_01690	CDS	630	htpX	3.4.24.-	COG0501	Protease HtpX 
EBINKANH_01691	CDS	501				hypothetical protein
EBINKANH_01692	CDS	624				hypothetical protein
EBINKANH_01693	CDS	1086	wbpI	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
EBINKANH_01694	CDS	660	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
EBINKANH_01695	CDS	966	glsA1	3.5.1.2	COG2066	Glutaminase 1
EBINKANH_01696	CDS	783				hypothetical protein
EBINKANH_01697	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
EBINKANH_01698	CDS	708				hypothetical protein
EBINKANH_01699	CDS	291				hypothetical protein
EBINKANH_01700	CDS	438	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
EBINKANH_01701	CDS	234				hypothetical protein
EBINKANH_01702	CDS	366				hypothetical protein
EBINKANH_01703	CDS	357	yjbR_1		COG2315	putative protein YjbR
EBINKANH_01704	CDS	759	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
EBINKANH_01705	CDS	1293				hypothetical protein
EBINKANH_01706	CDS	684				hypothetical protein
EBINKANH_01707	CDS	1329	dinF		COG0534	DNA damage-inducible protein F
EBINKANH_01708	CDS	1071				hypothetical protein
EBINKANH_01709	CDS	1401				hypothetical protein
EBINKANH_01710	CDS	1452	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EBINKANH_01711	CDS	2184				hypothetical protein
EBINKANH_01712	CDS	2004	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
EBINKANH_01713	CDS	1473	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EBINKANH_01714	CDS	1389				hypothetical protein
EBINKANH_01715	CDS	1974		3.2.1.22		Retaining alpha-galactosidase
EBINKANH_01716	CDS	1299				hypothetical protein
EBINKANH_01717	CDS	984				hypothetical protein
EBINKANH_01718	CDS	1245				hypothetical protein
EBINKANH_01719	CDS	1299				hypothetical protein
EBINKANH_01720	CDS	342				hypothetical protein
EBINKANH_01721	CDS	1773				SusD-like protein P2
EBINKANH_01722	CDS	528	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
EBINKANH_01723	CDS	2310				hypothetical protein
EBINKANH_01724	CDS	1386				hypothetical protein
EBINKANH_01725	CDS	366				hypothetical protein
EBINKANH_01726	CDS	2151		3.2.1.23		Beta-galactosidase
EBINKANH_01727	CDS	2358				hypothetical protein
EBINKANH_01728	CDS	420	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
EBINKANH_01729	CDS	960	xerD			Tyrosine recombinase XerD
EBINKANH_01730	CDS	1695				hypothetical protein
EBINKANH_01731	CDS	1071	resA_4			Thiol-disulfide oxidoreductase ResA
EBINKANH_01732	CDS	1539	comM		COG0606	Competence protein ComM
EBINKANH_01733	CDS	1527	rcsD	2.7.2.-		Phosphotransferase RcsD
EBINKANH_01734	CDS	498				hypothetical protein
EBINKANH_01735	CDS	1269				hypothetical protein
EBINKANH_01736	CDS	1233				hypothetical protein
EBINKANH_01737	CDS	588				hypothetical protein
EBINKANH_01738	CDS	1044				hypothetical protein
EBINKANH_01739	CDS	2178				hypothetical protein
EBINKANH_01740	CDS	1275				hypothetical protein
EBINKANH_01741	CDS	1779	sppA	3.4.21.-	COG0616	Protease 4
EBINKANH_01742	CDS	2100	prlC	3.4.24.70	COG0339	Oligopeptidase A
EBINKANH_01743	CDS	516				hypothetical protein
EBINKANH_01744	CDS	450	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
EBINKANH_01745	CDS	1749				hypothetical protein
EBINKANH_01746	CDS	528				hypothetical protein
EBINKANH_01747	CDS	792				hypothetical protein
EBINKANH_01748	CDS	288				hypothetical protein
EBINKANH_01749	CDS	1119	recF		COG1195	DNA replication and repair protein RecF
EBINKANH_01750	CDS	684				hypothetical protein
EBINKANH_01751	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
EBINKANH_01752	tRNA	84				tRNA-Tyr(gta)
EBINKANH_01753	CDS	1260				hypothetical protein
EBINKANH_01754	CDS	1149				hypothetical protein
EBINKANH_01755	CDS	735	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
EBINKANH_01756	CDS	657	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EBINKANH_01757	CDS	918				hypothetical protein
EBINKANH_01758	CDS	1371				hypothetical protein
EBINKANH_01759	CDS	396				hypothetical protein
EBINKANH_01760	CDS	1296	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
EBINKANH_01761	CDS	2016	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_01762	CDS	861				hypothetical protein
EBINKANH_01763	CDS	438				hypothetical protein
EBINKANH_01764	CDS	1653				hypothetical protein
EBINKANH_01765	CDS	498				hypothetical protein
EBINKANH_01766	CDS	804	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
EBINKANH_01767	CDS	903				hypothetical protein
EBINKANH_01768	CDS	651				hypothetical protein
EBINKANH_01769	CDS	1089	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
EBINKANH_01770	CDS	3342	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
EBINKANH_01771	CDS	891				hypothetical protein
EBINKANH_01772	CDS	108				hypothetical protein
EBINKANH_01773	CDS	1410		3.2.1.-		Glycosyl hydrolase family 109 protein 1
EBINKANH_01774	CDS	1260		3.2.1.-		Glycosyl hydrolase family 109 protein 1
EBINKANH_01775	tRNA	74				tRNA-Gly(tcc)
EBINKANH_01776	CDS	1344		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
EBINKANH_01777	CDS	330				hypothetical protein
EBINKANH_01778	CDS	552				hypothetical protein
EBINKANH_01779	CDS	531				hypothetical protein
EBINKANH_01780	CDS	1131				Outer membrane protein 41
EBINKANH_01781	CDS	1074				hypothetical protein
EBINKANH_01782	CDS	801				hypothetical protein
EBINKANH_01783	CDS	1830				hypothetical protein
EBINKANH_01784	CDS	723	ycf3			Photosystem I assembly protein Ycf3
EBINKANH_01785	CDS	1029				hypothetical protein
EBINKANH_01786	CDS	984				hypothetical protein
EBINKANH_01787	CDS	1077				hypothetical protein
EBINKANH_01788	CDS	870			COG1721	putative protein
EBINKANH_01789	CDS	996				hypothetical protein
EBINKANH_01790	CDS	1416	ihfA			Integration host factor subunit alpha
EBINKANH_01791	CDS	273	hup			DNA-binding protein HU
EBINKANH_01792	CDS	1311	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
EBINKANH_01793	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
EBINKANH_01794	CDS	159				hypothetical protein
EBINKANH_01795	CDS	189	rpmG2			50S ribosomal protein L33 2
EBINKANH_01796	CDS	261	rpmB		COG0227	50S ribosomal protein L28
EBINKANH_01797	CDS	1233	pncC	3.5.1.42	COG1058	Nicotinamide-nucleotide amidohydrolase PncC
EBINKANH_01798	CDS	1020	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
EBINKANH_01799	CDS	4455				hypothetical protein
EBINKANH_01800	CDS	858				hypothetical protein
EBINKANH_01801	CDS	438				hypothetical protein
EBINKANH_01802	CDS	1152				hypothetical protein
EBINKANH_01803	CDS	744	bcrA_3			Bacitracin transport ATP-binding protein BcrA
EBINKANH_01804	CDS	978				hypothetical protein
EBINKANH_01805	CDS	1275	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_01806	CDS	678	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
EBINKANH_01807	CDS	1494	proS	6.1.1.15	COG0442	Proline--tRNA ligase
EBINKANH_01808	CDS	429				hypothetical protein
EBINKANH_01809	tRNA	74				tRNA-Gly(ccc)
EBINKANH_01810	CDS	1776	mtgA_1	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
EBINKANH_01811	CDS	1347				hypothetical protein
EBINKANH_01812	CDS	417				hypothetical protein
EBINKANH_01813	CDS	627				hypothetical protein
EBINKANH_01814	CDS	666	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EBINKANH_01815	CDS	1248				hypothetical protein
EBINKANH_01816	CDS	1377		1.6.99.-	COG1252	NADH dehydrogenase-like protein
EBINKANH_01817	CDS	906				hypothetical protein
EBINKANH_01818	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
EBINKANH_01819	CDS	840				hypothetical protein
EBINKANH_01820	CDS	393				hypothetical protein
EBINKANH_01821	CDS	216				hypothetical protein
EBINKANH_01822	CDS	840				hypothetical protein
EBINKANH_01823	CDS	1869	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
EBINKANH_01824	CDS	801				hypothetical protein
EBINKANH_01825	CDS	1194				hypothetical protein
EBINKANH_01826	CDS	1218	sufS	2.8.1.7	COG0520	Cysteine desulfurase
EBINKANH_01827	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
EBINKANH_01828	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
EBINKANH_01829	CDS	1500	sufB		COG0719	FeS cluster assembly protein SufB
EBINKANH_01830	CDS	453				hypothetical protein
EBINKANH_01831	CDS	1596				hypothetical protein
EBINKANH_01832	CDS	1401	phoB_1	3.1.3.1	COG1785	Alkaline phosphatase 3
EBINKANH_01833	CDS	321	efp		COG0231	Elongation factor P
EBINKANH_01834	CDS	1053		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
EBINKANH_01835	CDS	414				hypothetical protein
EBINKANH_01836	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
EBINKANH_01837	CDS	570	frp	1.5.1.38		NADPH-flavin oxidoreductase
EBINKANH_01838	CDS	516				hypothetical protein
EBINKANH_01839	CDS	486				hypothetical protein
EBINKANH_01840	CDS	729				hypothetical protein
EBINKANH_01841	CDS	810	hcaB	1.3.1.87		3-phenylpropionate-dihydrodiol/cinnamic acid-dihydrodiol dehydrogenase
EBINKANH_01842	CDS	624		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
EBINKANH_01843	CDS	1116				hypothetical protein
EBINKANH_01844	CDS	1533				hypothetical protein
EBINKANH_01845	CDS	219				hypothetical protein
EBINKANH_01846	CDS	987	emrA_2			Colistin resistance protein EmrA
EBINKANH_01847	CDS	1413				hypothetical protein
EBINKANH_01848	CDS	426				hypothetical protein
EBINKANH_01849	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
EBINKANH_01850	CDS	1395	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
EBINKANH_01851	CDS	1011				hypothetical protein
EBINKANH_01852	CDS	1245				hypothetical protein
EBINKANH_01853	CDS	441				hypothetical protein
EBINKANH_01854	CDS	3243	lacZ_3	3.2.1.23		Beta-galactosidase
EBINKANH_01855	CDS	2262				hypothetical protein
EBINKANH_01856	CDS	2586				hypothetical protein
EBINKANH_01857	CDS	3279				TonB-dependent receptor P26
EBINKANH_01858	CDS	2013				hypothetical protein
EBINKANH_01859	CDS	1365				hypothetical protein
EBINKANH_01860	CDS	1887				hypothetical protein
EBINKANH_01861	CDS	2787				hypothetical protein
EBINKANH_01862	CDS	429				hypothetical protein
EBINKANH_01863	CDS	1791				hypothetical protein
EBINKANH_01864	CDS	1407	gatC		COG3775	PTS system galactitol-specific EIIC component
EBINKANH_01865	CDS	921	kduI_1	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
EBINKANH_01866	CDS	306				hypothetical protein
EBINKANH_01867	CDS	1488	exuT			Hexuronate transporter
EBINKANH_01868	CDS	1359				hypothetical protein
EBINKANH_01869	CDS	1254				hypothetical protein
EBINKANH_01870	CDS	2847	btuB_6			Vitamin B12 transporter BtuB
EBINKANH_01871	CDS	1401				hypothetical protein
EBINKANH_01872	CDS	1365				hypothetical protein
EBINKANH_01873	CDS	852	rhaS_4			HTH-type transcriptional activator RhaS
EBINKANH_01874	CDS	201				hypothetical protein
EBINKANH_01875	CDS	780				hypothetical protein
EBINKANH_01876	CDS	675				hypothetical protein
EBINKANH_01877	CDS	780				hypothetical protein
EBINKANH_01878	CDS	1995				hypothetical protein
EBINKANH_01879	CDS	1215				hypothetical protein
EBINKANH_01880	CDS	729	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
EBINKANH_01881	CDS	1134	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
EBINKANH_01882	CDS	585				hypothetical protein
EBINKANH_01883	CDS	750				hypothetical protein
EBINKANH_01884	CDS	177				hypothetical protein
EBINKANH_01885	CDS	3033	mexB		COG0841	Multidrug resistance protein MexB
EBINKANH_01886	CDS	1272				hypothetical protein
EBINKANH_01887	CDS	351				hypothetical protein
EBINKANH_01888	CDS	264				hypothetical protein
EBINKANH_01889	CDS	1236	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
EBINKANH_01890	CDS	897	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
EBINKANH_01891	CDS	777				hypothetical protein
EBINKANH_01892	CDS	1497				hypothetical protein
EBINKANH_01893	CDS	1356				hypothetical protein
EBINKANH_01894	CDS	156				hypothetical protein
EBINKANH_01895	CDS	384				hypothetical protein
EBINKANH_01896	CDS	1002				hypothetical protein
EBINKANH_01897	CDS	294				hypothetical protein
EBINKANH_01898	CDS	1068				hypothetical protein
EBINKANH_01899	CDS	573				hypothetical protein
EBINKANH_01900	CDS	2259				hypothetical protein
EBINKANH_01901	CDS	3024	secD			Protein translocase subunit SecD
EBINKANH_01902	tRNA	73				tRNA-Arg(cct)
EBINKANH_01903	CDS	1839	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
EBINKANH_01904	CDS	2415	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
EBINKANH_01905	CDS	336				hypothetical protein
EBINKANH_01906	CDS	1266				hypothetical protein
EBINKANH_01907	CDS	861	sigA			RNA polymerase sigma factor SigA
EBINKANH_01908	CDS	1536	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
EBINKANH_01909	CDS	1152		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
EBINKANH_01910	CDS	981	ykfC	3.4.14.13		Gamma-D-glutamyl-L-lysine dipeptidyl-peptidase
EBINKANH_01911	CDS	174				hypothetical protein
EBINKANH_01912	CDS	1176	mdtE_2			Multidrug resistance protein MdtE
EBINKANH_01913	CDS	3432	mdtC_1			Multidrug resistance protein MdtC
EBINKANH_01914	CDS	1392	oprM_3		COG1538	Outer membrane protein OprM
EBINKANH_01915	CDS	771	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
EBINKANH_01916	CDS	642				hypothetical protein
EBINKANH_01917	CDS	1122	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
EBINKANH_01918	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
EBINKANH_01919	CDS	441	argG	6.3.4.5	COG0137	Argininosuccinate synthase
EBINKANH_01920	CDS	1527	atsA_2	3.1.6.1	COG3119	Arylsulfatase
EBINKANH_01921	CDS	174				hypothetical protein
EBINKANH_01922	CDS	303		3.2.1.22		Retaining alpha-galactosidase
EBINKANH_01923	CDS	861				hypothetical protein
EBINKANH_01924	CDS	153				hypothetical protein
EBINKANH_01925	CDS	2475				hypothetical protein
EBINKANH_01926	CDS	1083	rhaR_4			HTH-type transcriptional activator RhaR
EBINKANH_01927	CDS	495				hypothetical protein
EBINKANH_01928	CDS	1815				hypothetical protein
EBINKANH_01929	CDS	123				hypothetical protein
EBINKANH_01930	CDS	498				hypothetical protein
EBINKANH_01931	CDS	126				hypothetical protein
EBINKANH_01932	CDS	1635	xerC_4			Tyrosine recombinase XerC
EBINKANH_01933	CDS	2220	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
EBINKANH_01934	CDS	1158				hypothetical protein
EBINKANH_01935	CDS	822	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
EBINKANH_01936	CDS	648	cbbY	3.1.3.-	COG0637	Protein CbbY
EBINKANH_01937	CDS	1365	mepA_2			Multidrug export protein MepA
EBINKANH_01938	CDS	990				hypothetical protein
EBINKANH_01939	CDS	1131	hemW_2		COG0635	Heme chaperone HemW
EBINKANH_01940	CDS	555				hypothetical protein
EBINKANH_01941	CDS	435				hypothetical protein
EBINKANH_01942	CDS	879				hypothetical protein
EBINKANH_01943	CDS	2703				hypothetical protein
EBINKANH_01944	CDS	999				hypothetical protein
EBINKANH_01945	CDS	777				hypothetical protein
EBINKANH_01946	CDS	288				hypothetical protein
EBINKANH_01947	CDS	609	lysO_1		COG2431	Lysine exporter LysO
EBINKANH_01948	CDS	204				hypothetical protein
EBINKANH_01949	CDS	357				hypothetical protein
EBINKANH_01950	CDS	1065				hypothetical protein
EBINKANH_01951	CDS	2598	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
EBINKANH_01952	CDS	621	lysO_2		COG2431	Lysine exporter LysO
EBINKANH_01953	CDS	279				hypothetical protein
EBINKANH_01954	CDS	912	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
EBINKANH_01955	CDS	2250				hypothetical protein
EBINKANH_01956	CDS	1380	oprM_4		COG1538	Outer membrane protein OprM
EBINKANH_01957	CDS	3105	bepE_5			Efflux pump membrane transporter BepE
EBINKANH_01958	CDS	1257	bepF_2			Efflux pump periplasmic linker BepF
EBINKANH_01959	CDS	1614	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_01960	CDS	1455	modF		COG1119	ABC transporter ATP-binding protein ModF
EBINKANH_01961	CDS	2136		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
EBINKANH_01962	CDS	978	xsa			Xylosidase/arabinosidase
EBINKANH_01963	CDS	1131	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
EBINKANH_01964	CDS	1416	uidB		COG2211	Glucuronide carrier protein
EBINKANH_01965	CDS	1659				hypothetical protein
EBINKANH_01966	CDS	834	nfo	3.1.21.2	COG0648	Endonuclease 4
EBINKANH_01967	CDS	99				hypothetical protein
EBINKANH_01968	CDS	1572	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
EBINKANH_01969	CDS	1989				hypothetical protein
EBINKANH_01970	CDS	1419	ahcY	3.3.1.1		Adenosylhomocysteinase
EBINKANH_01971	CDS	516				hypothetical protein
EBINKANH_01972	CDS	108				hypothetical protein
EBINKANH_01973	CDS	3108				TonB-dependent receptor P3
EBINKANH_01974	CDS	693	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
EBINKANH_01975	CDS	276	yidD			Putative membrane protein insertion efficiency factor
EBINKANH_01976	CDS	330	rnpA	3.1.26.5		Ribonuclease P protein component
EBINKANH_01977	CDS	747				hypothetical protein
EBINKANH_01978	CDS	834				hypothetical protein
EBINKANH_01979	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
EBINKANH_01980	CDS	2241				hypothetical protein
EBINKANH_01981	CDS	1008				hypothetical protein
EBINKANH_01982	CDS	993				hypothetical protein
EBINKANH_01983	CDS	912				hypothetical protein
EBINKANH_01984	CDS	1314				hypothetical protein
EBINKANH_01985	CDS	849				hypothetical protein
EBINKANH_01986	CDS	1371				hypothetical protein
EBINKANH_01987	CDS	1002				hypothetical protein
EBINKANH_01988	CDS	765				hypothetical protein
EBINKANH_01989	CDS	1005				hypothetical protein
EBINKANH_01990	CDS	684				hypothetical protein
EBINKANH_01991	CDS	3078				hypothetical protein
EBINKANH_01992	CDS	552				hypothetical protein
EBINKANH_01993	CDS	918				hypothetical protein
EBINKANH_01994	CDS	1092		3.6.-.-	COG1703	putative GTPase
EBINKANH_01995	CDS	1122				hypothetical protein
EBINKANH_01996	CDS	144				hypothetical protein
EBINKANH_01997	CDS	804				hypothetical protein
EBINKANH_01998	CDS	807	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EBINKANH_01999	CDS	2310				hypothetical protein
EBINKANH_02000	CDS	675	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EBINKANH_02001	CDS	909	metH_2	2.1.1.13	COG0646	Methionine synthase
EBINKANH_02002	CDS	861	yidE			Putative transport protein YidE
EBINKANH_02003	CDS	606	rpsD			30S ribosomal protein S4
EBINKANH_02004	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
EBINKANH_02005	CDS	504				hypothetical protein
EBINKANH_02006	CDS	396				hypothetical protein
EBINKANH_02007	CDS	543				hypothetical protein
EBINKANH_02008	CDS	258				hypothetical protein
EBINKANH_02009	CDS	297				hypothetical protein
EBINKANH_02010	CDS	1005	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
EBINKANH_02011	tRNA	75				tRNA-Asp(gtc)
EBINKANH_02012	CDS	1317	dapL_2	2.6.1.83		LL-diaminopimelate aminotransferase
EBINKANH_02013	CDS	624				hypothetical protein
EBINKANH_02014	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
EBINKANH_02015	CDS	459				hypothetical protein
EBINKANH_02016	CDS	618	recR		COG0353	Recombination protein RecR
EBINKANH_02017	CDS	1455				hypothetical protein
EBINKANH_02018	CDS	606	engB			GTP-binding protein EngB
EBINKANH_02019	CDS	624				hypothetical protein
EBINKANH_02020	CDS	396				hypothetical protein
EBINKANH_02021	CDS	516	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
EBINKANH_02022	CDS	156				hypothetical protein
EBINKANH_02023	CDS	1260	pyrP			Uracil permease
EBINKANH_02024	CDS	978	pyrD_1	1.3.-.-		Dihydroorotate dehydrogenase
EBINKANH_02025	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
EBINKANH_02026	CDS	480				hypothetical protein
EBINKANH_02027	CDS	564				hypothetical protein
EBINKANH_02028	CDS	501	tpx	1.11.1.15	COG2077	Thiol peroxidase
EBINKANH_02029	CDS	1182	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
EBINKANH_02030	CDS	2244	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
EBINKANH_02031	CDS	1938				hypothetical protein
EBINKANH_02032	CDS	1962				hypothetical protein
EBINKANH_02033	CDS	738		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
EBINKANH_02034	CDS	279				hypothetical protein
EBINKANH_02035	CDS	234				hypothetical protein
EBINKANH_02036	CDS	1032				hypothetical protein
EBINKANH_02037	CDS	315				hypothetical protein
EBINKANH_02038	CDS	258				hypothetical protein
EBINKANH_02039	CDS	1263	xerC_5			Tyrosine recombinase XerC
EBINKANH_02040	tRNA	72				tRNA-Gln(ctg)
EBINKANH_02041	CDS	360	rsfS			Ribosomal silencing factor RsfS
EBINKANH_02042	CDS	2160	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
EBINKANH_02043	CDS	849				hypothetical protein
EBINKANH_02044	CDS	663				hypothetical protein
EBINKANH_02045	CDS	600				hypothetical protein
EBINKANH_02046	CDS	378				hypothetical protein
EBINKANH_02047	CDS	1527	xylB_3	2.7.1.17	COG1070	Xylulose kinase
EBINKANH_02048	CDS	1035	adh_2	1.1.1.1	COG1063	Alcohol dehydrogenase
EBINKANH_02049	CDS	717	deoC_2	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
EBINKANH_02050	CDS	2496	tolB			Tol-Pal system protein TolB
EBINKANH_02051	CDS	1803				hypothetical protein
EBINKANH_02052	CDS	885				hypothetical protein
