locus_tag	ftype	length_bp	gene	EC_number	COG	product
OLKGAFEB_01562	CDS	432	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
OLKGAFEB_01563	CDS	603	sigK		COG1595	ECF RNA polymerase sigma factor SigK
OLKGAFEB_01564	CDS	1188	kbl_3	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
OLKGAFEB_01565	CDS	474	asnC_2		COG1522	Regulatory protein AsnC
OLKGAFEB_01566	CDS	1089				hypothetical protein
OLKGAFEB_01567	CDS	1647				hypothetical protein
OLKGAFEB_01568	CDS	387				hypothetical protein
OLKGAFEB_01569	CDS	819				hypothetical protein
OLKGAFEB_01570	CDS	648	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
OLKGAFEB_01571	CDS	870	nqrC	7.2.1.1		Na(+)-translocating NADH-quinone reductase subunit C
OLKGAFEB_01572	CDS	435	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
OLKGAFEB_01573	CDS	600				hypothetical protein
OLKGAFEB_01574	CDS	957				hypothetical protein
OLKGAFEB_01575	CDS	1170				hypothetical protein
OLKGAFEB_01576	CDS	1122	endOF2	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
OLKGAFEB_01577	CDS	1527				hypothetical protein
OLKGAFEB_01578	CDS	2802				TonB-dependent receptor P3
OLKGAFEB_01579	CDS	1326				hypothetical protein
OLKGAFEB_01580	CDS	720	ispG_1	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
OLKGAFEB_01581	CDS	603				hypothetical protein
OLKGAFEB_01582	CDS	1677		3.2.1.31		Putative beta-glucuronidase
OLKGAFEB_01583	CDS	645	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
OLKGAFEB_01584	CDS	1014				hypothetical protein
OLKGAFEB_01585	CDS	687		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
OLKGAFEB_01586	CDS	615				hypothetical protein
OLKGAFEB_01587	CDS	369				hypothetical protein
OLKGAFEB_01588	CDS	1155				hypothetical protein
OLKGAFEB_01589	CDS	222				hypothetical protein
OLKGAFEB_01590	CDS	294				hypothetical protein
OLKGAFEB_01591	CDS	1086				hypothetical protein
OLKGAFEB_01592	CDS	1449				hypothetical protein
OLKGAFEB_01593	CDS	1914				hypothetical protein
OLKGAFEB_01594	CDS	3024				TonB-dependent receptor P39
OLKGAFEB_01595	CDS	960				hypothetical protein
OLKGAFEB_01596	CDS	471				hypothetical protein
OLKGAFEB_01597	CDS	879	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
OLKGAFEB_01598	CDS	699	cmk	2.7.4.25	COG0283	Cytidylate kinase
OLKGAFEB_01599	CDS	678				hypothetical protein
OLKGAFEB_01600	CDS	306				hypothetical protein
OLKGAFEB_01601	CDS	1404		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
OLKGAFEB_01602	CDS	1587		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
OLKGAFEB_01603	CDS	651				hypothetical protein
OLKGAFEB_01604	CDS	159				hypothetical protein
OLKGAFEB_01605	CDS	2406	mrcA_2		COG5009	Penicillin-binding protein 1A
OLKGAFEB_01606	CDS	993	asd_2	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
OLKGAFEB_01607	CDS	585				hypothetical protein
OLKGAFEB_01608	CDS	1800				hypothetical protein
OLKGAFEB_01609	CDS	369				hypothetical protein
OLKGAFEB_01610	CDS	1176	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
OLKGAFEB_01611	CDS	456				hypothetical protein
OLKGAFEB_01612	CDS	450				hypothetical protein
OLKGAFEB_01613	CDS	1563	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
OLKGAFEB_01614	CDS	411	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
OLKGAFEB_01615	CDS	408				hypothetical protein
OLKGAFEB_01616	CDS	207				hypothetical protein
OLKGAFEB_01617	CDS	930				hypothetical protein
OLKGAFEB_01618	CDS	627	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
OLKGAFEB_01619	CDS	177				hypothetical protein
OLKGAFEB_01620	CDS	345				hypothetical protein
OLKGAFEB_01621	CDS	1986	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
OLKGAFEB_01622	CDS	1080				TonB-dependent receptor P3
OLKGAFEB_01623	CDS	654				hypothetical protein
OLKGAFEB_01624	CDS	663				hypothetical protein
OLKGAFEB_01625	CDS	612	sgcG	1.3.99.24		2-amino-4-deoxychorismate dehydrogenase
OLKGAFEB_01626	CDS	240				hypothetical protein
OLKGAFEB_01627	CDS	471				hypothetical protein
OLKGAFEB_01628	CDS	501				hypothetical protein
OLKGAFEB_01629	CDS	1209				hypothetical protein
OLKGAFEB_01630	CDS	1062				hypothetical protein
OLKGAFEB_01631	CDS	498				hypothetical protein
OLKGAFEB_01632	CDS	756				hypothetical protein
OLKGAFEB_01633	CDS	735				hypothetical protein
OLKGAFEB_01634	CDS	555	rpoE_4		COG1595	ECF RNA polymerase sigma-E factor
OLKGAFEB_01635	CDS	357				hypothetical protein
OLKGAFEB_01636	CDS	327				hypothetical protein
OLKGAFEB_01637	CDS	408				hypothetical protein
OLKGAFEB_01638	CDS	2007				hypothetical protein
OLKGAFEB_01639	CDS	303				hypothetical protein
OLKGAFEB_01640	CDS	1218	pepT	3.4.11.4	COG2195	Peptidase T
OLKGAFEB_01641	CDS	2052	nadE_2	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
OLKGAFEB_01642	CDS	621				hypothetical protein
OLKGAFEB_01643	CDS	1356	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
OLKGAFEB_01644	CDS	606				hypothetical protein
OLKGAFEB_01645	CDS	1422	rpoN		COG1508	RNA polymerase sigma-54 factor
OLKGAFEB_01646	CDS	1398	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
OLKGAFEB_01647	CDS	1359	lacZ_5	3.2.1.23		Beta-galactosidase
OLKGAFEB_01648	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
OLKGAFEB_01649	CDS	588				hypothetical protein
OLKGAFEB_01650	CDS	2364	btuB_3			Vitamin B12 transporter BtuB
OLKGAFEB_01651	CDS	477				hypothetical protein
OLKGAFEB_01652	CDS	855	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
OLKGAFEB_01653	CDS	1911	mdoB_3	2.7.8.20		Phosphoglycerol transferase I
OLKGAFEB_01654	CDS	1386				hypothetical protein
OLKGAFEB_01655	CDS	894				hypothetical protein
OLKGAFEB_01656	CDS	855	folD		COG0190	Bifunctional protein FolD protein
OLKGAFEB_01657	CDS	1248	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
OLKGAFEB_01658	CDS	1530	purH			Bifunctional purine biosynthesis protein PurH
OLKGAFEB_01659	CDS	420				hypothetical protein
OLKGAFEB_01660	CDS	564	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
OLKGAFEB_01661	CDS	1026	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
OLKGAFEB_01662	CDS	1416	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
OLKGAFEB_01663	CDS	717	purC_1	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
OLKGAFEB_01664	CDS	963				hypothetical protein
OLKGAFEB_01665	CDS	2298	purL_1	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
OLKGAFEB_01666	CDS	639	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
OLKGAFEB_01667	CDS	519	recX			Regulatory protein RecX
OLKGAFEB_01668	CDS	168				hypothetical protein
OLKGAFEB_01669	CDS	642				hypothetical protein
OLKGAFEB_01670	CDS	546				hypothetical protein
OLKGAFEB_01671	CDS	735	tyrS1_2	6.1.1.1	COG0162	Tyrosine--tRNA ligase 1
OLKGAFEB_01672	CDS	354	folB_2	4.1.2.25	COG1539	Dihydroneopterin aldolase
OLKGAFEB_01673	CDS	1350				hypothetical protein
OLKGAFEB_01674	CDS	1425	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OLKGAFEB_01675	CDS	531	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
OLKGAFEB_01676	CDS	684	cpoB_2			Cell division coordinator CpoB
OLKGAFEB_01677	CDS	1347	recF			DNA replication and repair protein RecF
OLKGAFEB_01678	CDS	291				hypothetical protein
OLKGAFEB_01679	CDS	2061				hypothetical protein
OLKGAFEB_01680	CDS	660		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
OLKGAFEB_01681	CDS	681				hypothetical protein
OLKGAFEB_01682	CDS	1542	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
OLKGAFEB_01683	CDS	594	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
OLKGAFEB_01684	CDS	1377	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
OLKGAFEB_01685	CDS	273	leuA_3	2.3.3.13	COG0119	2-isopropylmalate synthase
OLKGAFEB_01686	CDS	2562	uvrA_3			UvrABC system protein A
OLKGAFEB_01687	CDS	213				hypothetical protein
OLKGAFEB_01688	CDS	567				hypothetical protein
OLKGAFEB_01689	CDS	1032				hypothetical protein
OLKGAFEB_01690	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
OLKGAFEB_01691	CDS	429				hypothetical protein
OLKGAFEB_01692	CDS	828				hypothetical protein
OLKGAFEB_01693	CDS	999	mdh	1.1.1.37		Malate dehydrogenase
OLKGAFEB_01694	CDS	1098				hypothetical protein
OLKGAFEB_01695	CDS	597	recR		COG0353	Recombination protein RecR
OLKGAFEB_01696	CDS	819				hypothetical protein
OLKGAFEB_01697	CDS	1857				hypothetical protein
OLKGAFEB_01698	CDS	900	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
OLKGAFEB_01699	CDS	870				hypothetical protein
OLKGAFEB_01700	CDS	1638		3.2.1.31		Putative beta-glucuronidase
OLKGAFEB_01701	CDS	603				hypothetical protein
OLKGAFEB_01702	CDS	1482	ispG_2	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
OLKGAFEB_01703	CDS	915				hypothetical protein
OLKGAFEB_01704	CDS	2109	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
OLKGAFEB_01705	CDS	798				hypothetical protein
OLKGAFEB_01706	CDS	939				hypothetical protein
OLKGAFEB_01707	CDS	1005	glkA	2.7.1.2		Glucokinase
OLKGAFEB_01708	CDS	972				hypothetical protein
OLKGAFEB_01709	CDS	1221				hypothetical protein
OLKGAFEB_01710	CDS	1698	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
OLKGAFEB_01711	CDS	396	yhiM			Inner membrane protein YhiM
OLKGAFEB_01712	CDS	357				hypothetical protein
OLKGAFEB_01713	CDS	753	ypdB		COG3279	Transcriptional regulatory protein YpdB
OLKGAFEB_01714	CDS	1389				hypothetical protein
OLKGAFEB_01715	CDS	942				hypothetical protein
OLKGAFEB_01716	CDS	270				hypothetical protein
OLKGAFEB_01717	CDS	3042	susC_1			TonB-dependent receptor SusC
OLKGAFEB_01718	CDS	1659	susD_2			Starch-binding protein SusD
OLKGAFEB_01719	CDS	1815				hypothetical protein
OLKGAFEB_01720	CDS	2319	susG	3.2.1.1	COG0366	Alpha-amylase SusG
OLKGAFEB_01721	CDS	1338	amyB_2	3.2.1.1		Alpha-amylase 2
OLKGAFEB_01722	CDS	1878				hypothetical protein
OLKGAFEB_01723	CDS	2196	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
OLKGAFEB_01724	CDS	759				hypothetical protein
OLKGAFEB_01725	CDS	126				hypothetical protein
OLKGAFEB_01726	CDS	1305				hypothetical protein
OLKGAFEB_01727	CDS	780				hypothetical protein
OLKGAFEB_01728	CDS	546	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
OLKGAFEB_01729	CDS	918				hypothetical protein
OLKGAFEB_01730	CDS	495				hypothetical protein
OLKGAFEB_01731	CDS	993				hypothetical protein
OLKGAFEB_01732	CDS	834				hypothetical protein
OLKGAFEB_01733	CDS	912	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
OLKGAFEB_01734	CDS	516				hypothetical protein
OLKGAFEB_01735	CDS	684				hypothetical protein
OLKGAFEB_01736	CDS	555	mfd_2	3.6.4.-		Transcription-repair-coupling factor
OLKGAFEB_01737	CDS	1122				hypothetical protein
OLKGAFEB_01738	CDS	3399				hypothetical protein
OLKGAFEB_01739	CDS	579				hypothetical protein
OLKGAFEB_01740	CDS	603	yciO_1		COG0009	putative protein YciO
OLKGAFEB_01741	CDS	1014	mltG	4.2.2.-		Endolytic murein transglycosylase
OLKGAFEB_01742	CDS	543				hypothetical protein
OLKGAFEB_01743	CDS	294				hypothetical protein
OLKGAFEB_01744	CDS	1734				hypothetical protein
OLKGAFEB_01745	CDS	2985	cpoB_3			Cell division coordinator CpoB
OLKGAFEB_01746	CDS	1572	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_01747	CDS	408				hypothetical protein
OLKGAFEB_01748	CDS	387				hypothetical protein
OLKGAFEB_01749	CDS	630				hypothetical protein
OLKGAFEB_01750	CDS	393				hypothetical protein
OLKGAFEB_01751	CDS	768				hypothetical protein
OLKGAFEB_01752	CDS	1158	mdtA_2			Multidrug resistance protein MdtA
OLKGAFEB_01753	CDS	888	rhaS_2			HTH-type transcriptional activator RhaS
OLKGAFEB_01754	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
OLKGAFEB_01755	CDS	1017	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
OLKGAFEB_01756	CDS	744	gpmA_2	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
OLKGAFEB_01757	CDS	897	rhaS_3			HTH-type transcriptional activator RhaS
OLKGAFEB_01758	CDS	405				hypothetical protein
OLKGAFEB_01759	CDS	1242				hypothetical protein
OLKGAFEB_01760	CDS	804				hypothetical protein
OLKGAFEB_01761	CDS	1167				hypothetical protein
OLKGAFEB_01762	CDS	369	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
OLKGAFEB_01763	CDS	393	evgS	2.7.13.3	COG0784	Sensor protein EvgS
OLKGAFEB_01764	CDS	2031	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_01765	CDS	465				hypothetical protein
OLKGAFEB_01766	CDS	702	bepF_2			Efflux pump periplasmic linker BepF
OLKGAFEB_01767	CDS	1041		3.5.3.24	COG0010	N(1)-aminopropylagmatine ureohydrolase
OLKGAFEB_01768	CDS	1365	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
OLKGAFEB_01769	CDS	714	mip	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
OLKGAFEB_01770	CDS	1134				hypothetical protein
OLKGAFEB_01771	CDS	498				hypothetical protein
OLKGAFEB_01772	CDS	369				hypothetical protein
OLKGAFEB_01773	tRNA	75				tRNA-Met(cat)
OLKGAFEB_01774	CDS	381				hypothetical protein
OLKGAFEB_01775	CDS	213				hypothetical protein
OLKGAFEB_01776	CDS	1116				hypothetical protein
OLKGAFEB_01777	CDS	489	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
OLKGAFEB_01778	CDS	822	folP_1	2.5.1.15	COG0294	Dihydropteroate synthase
OLKGAFEB_01779	CDS	303	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
OLKGAFEB_01780	CDS	729				hypothetical protein
OLKGAFEB_01781	CDS	534				hypothetical protein
OLKGAFEB_01782	CDS	522	uvrB			UvrABC system protein B
OLKGAFEB_01783	CDS	486				hypothetical protein
OLKGAFEB_01784	CDS	1080				hypothetical protein
OLKGAFEB_01785	CDS	870	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
OLKGAFEB_01786	CDS	1050	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
OLKGAFEB_01787	CDS	597	ribE	2.5.1.9	COG0307	Riboflavin synthase
OLKGAFEB_01788	CDS	630				hypothetical protein
OLKGAFEB_01789	tRNA	73				tRNA-Arg(ccg)
OLKGAFEB_01790	CDS	669	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
OLKGAFEB_01791	CDS	825				hypothetical protein
OLKGAFEB_01792	CDS	1140				hypothetical protein
OLKGAFEB_01793	CDS	1410	rlmCD_2	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
OLKGAFEB_01794	CDS	390				hypothetical protein
OLKGAFEB_01795	CDS	687				hypothetical protein
OLKGAFEB_01796	CDS	456				hypothetical protein
OLKGAFEB_01797	CDS	606				hypothetical protein
OLKGAFEB_01798	CDS	2361				hypothetical protein
OLKGAFEB_01799	CDS	264				hypothetical protein
OLKGAFEB_01800	CDS	882	clpP_3	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
OLKGAFEB_01801	CDS	978				hypothetical protein
OLKGAFEB_01802	CDS	576				hypothetical protein
OLKGAFEB_01803	CDS	396				hypothetical protein
OLKGAFEB_01804	CDS	1152				hypothetical protein
OLKGAFEB_01805	CDS	609	glpG	3.4.21.105		Rhomboid protease GlpG
OLKGAFEB_01806	CDS	678	mutL			DNA mismatch repair protein MutL
OLKGAFEB_01807	CDS	495				hypothetical protein
OLKGAFEB_01808	CDS	318				hypothetical protein
OLKGAFEB_01809	CDS	693	pgk_1	2.7.2.3	COG0126	Phosphoglycerate kinase
OLKGAFEB_01810	CDS	447				hypothetical protein
OLKGAFEB_01811	CDS	210				hypothetical protein
OLKGAFEB_01812	CDS	3657	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
OLKGAFEB_01813	CDS	315	trxA_3			Thioredoxin 1
OLKGAFEB_01814	CDS	549				hypothetical protein
OLKGAFEB_01815	CDS	417				hypothetical protein
OLKGAFEB_01816	CDS	540				hypothetical protein
OLKGAFEB_01817	CDS	537				hypothetical protein
OLKGAFEB_01818	CDS	933				hypothetical protein
OLKGAFEB_01819	CDS	498				hypothetical protein
OLKGAFEB_01820	CDS	2550				hypothetical protein
OLKGAFEB_01821	CDS	1032				hypothetical protein
OLKGAFEB_01822	CDS	513				hypothetical protein
OLKGAFEB_01823	CDS	1278				hypothetical protein
OLKGAFEB_01824	CDS	648				hypothetical protein
OLKGAFEB_01825	CDS	717				hypothetical protein
OLKGAFEB_01826	CDS	336				hypothetical protein
OLKGAFEB_01827	CDS	1692				hypothetical protein
OLKGAFEB_01828	CDS	1080				hypothetical protein
OLKGAFEB_01829	CDS	945				hypothetical protein
OLKGAFEB_01830	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
OLKGAFEB_01831	CDS	1251				hypothetical protein
OLKGAFEB_01832	CDS	786		7.2.2.10		Calcium-transporting ATPase 1
OLKGAFEB_01833	CDS	585				hypothetical protein
OLKGAFEB_01834	CDS	546	def_2	3.5.1.88	COG0242	Peptide deformylase
OLKGAFEB_01835	CDS	414	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
OLKGAFEB_01836	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
OLKGAFEB_01837	CDS	615				hypothetical protein
OLKGAFEB_01838	CDS	774	rnc_1	3.1.26.3		Ribonuclease 3
OLKGAFEB_01839	CDS	234	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
OLKGAFEB_01840	CDS	1236				hypothetical protein
OLKGAFEB_01841	CDS	1623				hypothetical protein
OLKGAFEB_01842	CDS	1434	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
OLKGAFEB_01843	CDS	1827	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
OLKGAFEB_01844	CDS	519				hypothetical protein
OLKGAFEB_01845	CDS	855				hypothetical protein
OLKGAFEB_01846	CDS	1020	mreB		COG1077	Cell shape-determining protein MreB
OLKGAFEB_01847	CDS	1008	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
OLKGAFEB_01848	CDS	1332	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
OLKGAFEB_01849	CDS	675				hypothetical protein
OLKGAFEB_01850	CDS	492		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
OLKGAFEB_01851	CDS	555	maa_1	2.3.1.79	COG0110	Maltose O-acetyltransferase
OLKGAFEB_01852	CDS	1317	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
OLKGAFEB_01853	CDS	153				hypothetical protein
OLKGAFEB_01854	CDS	951				hypothetical protein
OLKGAFEB_01855	CDS	1824				hypothetical protein
OLKGAFEB_01856	CDS	417				hypothetical protein
OLKGAFEB_01857	CDS	450	yqeY		COG1610	putative protein YqeY
OLKGAFEB_01858	CDS	162				hypothetical protein
OLKGAFEB_01859	CDS	1059				hypothetical protein
OLKGAFEB_01860	CDS	579	rbr		COG1592	Rubrerythrin
OLKGAFEB_01861	CDS	261				hypothetical protein
OLKGAFEB_01862	CDS	1317				hypothetical protein
OLKGAFEB_01863	CDS	963	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OLKGAFEB_01864	CDS	2244	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
OLKGAFEB_01865	CDS	1458		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
OLKGAFEB_01866	CDS	4017	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_01867	CDS	966				hypothetical protein
OLKGAFEB_01868	CDS	1308				hypothetical protein
OLKGAFEB_01869	CDS	1194	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
OLKGAFEB_01870	CDS	516				hypothetical protein
OLKGAFEB_01871	CDS	597				hypothetical protein
OLKGAFEB_01872	CDS	2001				hypothetical protein
OLKGAFEB_01873	CDS	1284	sppA	3.4.21.-	COG0616	Protease 4
OLKGAFEB_01874	CDS	348	yciH_2		COG0023	putative protein YciH
OLKGAFEB_01875	CDS	942				hypothetical protein
OLKGAFEB_01876	CDS	435				hypothetical protein
OLKGAFEB_01877	CDS	864	dxr_2	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
OLKGAFEB_01878	CDS	933				hypothetical protein
OLKGAFEB_01879	CDS	789				hypothetical protein
OLKGAFEB_01880	CDS	696				hypothetical protein
OLKGAFEB_01881	CDS	1635	aroA_2	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
OLKGAFEB_01882	CDS	210				hypothetical protein
OLKGAFEB_01883	CDS	1113				hypothetical protein
OLKGAFEB_01884	CDS	723				hypothetical protein
OLKGAFEB_01885	CDS	285				hypothetical protein
OLKGAFEB_01886	CDS	546				hypothetical protein
OLKGAFEB_01887	CDS	588				hypothetical protein
OLKGAFEB_01888	CDS	753				hypothetical protein
OLKGAFEB_01889	CDS	687	engB		COG0218	putative GTP-binding protein EngB
OLKGAFEB_01890	CDS	942	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
OLKGAFEB_01891	CDS	243	tatA_3			Sec-independent protein translocase protein TatA
OLKGAFEB_01892	CDS	837	tatC2_2		COG0805	Sec-independent protein translocase protein TatCy
OLKGAFEB_01893	CDS	816	hcaB	1.3.1.87		3-phenylpropionate-dihydrodiol/cinnamic acid-dihydrodiol dehydrogenase
OLKGAFEB_01894	CDS	786	rbn_2	3.1.26.11		Ribonuclease BN
OLKGAFEB_01895	CDS	135				hypothetical protein
OLKGAFEB_01896	CDS	891		3.1.3.97	COG0613	3',5'-nucleoside bisphosphate phosphatase
OLKGAFEB_01897	CDS	726			COG0217	putative transcriptional regulatory protein
OLKGAFEB_01898	CDS	378				hypothetical protein
OLKGAFEB_01899	CDS	582	yciO_2		COG0009	putative protein YciO
OLKGAFEB_01900	CDS	396				hypothetical protein
OLKGAFEB_01901	CDS	936				hypothetical protein
OLKGAFEB_01902	CDS	939				hypothetical protein
OLKGAFEB_01903	CDS	171				hypothetical protein
OLKGAFEB_01904	CDS	141				hypothetical protein
OLKGAFEB_01905	CDS	1668				hypothetical protein
OLKGAFEB_01906	CDS	1704				hypothetical protein
OLKGAFEB_01907	CDS	876				hypothetical protein
OLKGAFEB_01908	CDS	2025				hypothetical protein
OLKGAFEB_01909	CDS	321	rpsG			30S ribosomal protein S7
OLKGAFEB_01910	CDS	741	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
OLKGAFEB_01911	CDS	783				hypothetical protein
OLKGAFEB_01912	CDS	1332				hypothetical protein
OLKGAFEB_01913	CDS	786				hypothetical protein
OLKGAFEB_01914	CDS	681				hypothetical protein
OLKGAFEB_01915	CDS	855	comM_2		COG0606	Competence protein ComM
OLKGAFEB_01916	CDS	258				hypothetical protein
OLKGAFEB_01917	CDS	1110	murG_2	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
OLKGAFEB_01918	CDS	849				hypothetical protein
OLKGAFEB_01919	CDS	474				hypothetical protein
OLKGAFEB_01920	CDS	1233				hypothetical protein
OLKGAFEB_01921	CDS	474				hypothetical protein
OLKGAFEB_01922	CDS	426				hypothetical protein
OLKGAFEB_01923	CDS	402				hypothetical protein
OLKGAFEB_01924	CDS	306				hypothetical protein
OLKGAFEB_01925	CDS	1371				hypothetical protein
OLKGAFEB_01926	CDS	312				hypothetical protein
OLKGAFEB_01927	CDS	723				hypothetical protein
OLKGAFEB_01928	CDS	453				hypothetical protein
OLKGAFEB_01929	CDS	135				hypothetical protein
OLKGAFEB_01930	CDS	999				hypothetical protein
OLKGAFEB_01931	CDS	708	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
OLKGAFEB_01932	CDS	1998				hypothetical protein
OLKGAFEB_01933	CDS	1362	exoI_2	3.2.1.52	COG3525	Beta-hexosaminidase
OLKGAFEB_01934	CDS	1218				TonB-dependent receptor P3
OLKGAFEB_01935	CDS	1152				hypothetical protein
OLKGAFEB_01936	CDS	717	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
OLKGAFEB_01937	CDS	1584	prfC		COG4108	Peptide chain release factor 3
OLKGAFEB_01938	CDS	1560	nadB	1.4.3.16	COG0029	L-aspartate oxidase
OLKGAFEB_01939	CDS	1800				hypothetical protein
OLKGAFEB_01940	CDS	465				hypothetical protein
OLKGAFEB_01941	CDS	663				hypothetical protein
OLKGAFEB_01942	CDS	1416	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
OLKGAFEB_01943	CDS	762				hypothetical protein
OLKGAFEB_01944	CDS	627				hypothetical protein
OLKGAFEB_01945	CDS	2043				hypothetical protein
OLKGAFEB_01946	CDS	201	argD	2.6.1.17		Acetylornithine/succinyldiaminopimelate aminotransferase
OLKGAFEB_01947	CDS	684				hypothetical protein
OLKGAFEB_01948	CDS	2421				hypothetical protein
