#Number of Samples: 4
#Total Number of Reads: 52154620
#S1	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report.txt
#S2	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report.txt
#S3	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report.txt
#S4	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report.txt
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	4_all	4_lvl	lvl_type	taxid	name
0.0000	4	0	0	0	0	0	3	0	1	0	S2	591968	                      Clostridium botulinum B1
0.0000	4	4	0	0	0	0	3	3	1	1	S3	498213	                        Clostridium botulinum B1 str. Okra
0.0000	1	1	0	0	0	0	0	0	1	1	S1	1379737	                    Clostridium botulinum B2 433
0.0000	1	1	0	0	0	0	1	1	0	0	S1	1408283	                    Clostridium botulinum CDC_1436
0.0000	1	1	0	0	0	0	1	1	0	0	S1	1443126	                    Clostridium botulinum C/D str. It1
0.0000	1	0	0	0	0	0	1	0	0	0	S1	36830	                    Clostridium botulinum E
0.0000	1	1	0	0	0	0	1	1	0	0	S2	508767	                      Clostridium botulinum E3 str. Alaska E43
0.0033	1717	1299	57	53	15	12	1166	856	479	378	S	36745	                  Clostridium saccharoperbutylacetonicum
0.0008	418	0	4	0	3	0	310	0	101	0	S1	1335640	                    Clostridium saccharoperbutylacetonicum N1-4
0.0008	418	418	4	4	3	3	310	310	101	101	S2	931276	                      Clostridium saccharoperbutylacetonicum N1-4(HMT)
0.0031	1605	1475	386	386	55	55	915	802	249	232	S	1502	                  Clostridium perfringens
0.0002	119	119	0	0	0	0	108	108	11	11	S1	451752	                    Clostridium perfringens E
0.0000	8	8	0	0	0	0	3	3	5	5	S1	107819	                    Clostridium perfringens D
0.0000	2	2	0	0	0	0	1	1	1	1	S1	883064	                    Clostridium perfringens F262
0.0000	1	1	0	0	0	0	1	1	0	0	S1	195103	                    Clostridium perfringens ATCC 13124
0.0027	1392	1392	31	31	2	2	959	959	400	400	S	169679	                  Clostridium saccharobutylicum
0.0025	1304	1304	66	66	4	4	928	928	306	306	S	394958	                  Clostridium taeniosporum
0.0025	1291	1243	24	22	21	17	862	836	384	368	S	1520	                  Clostridium beijerinckii
0.0001	48	48	2	2	4	4	26	26	16	16	S1	1428454	                    Clostridium beijerinckii NRRL B-598
0.0023	1182	1182	14	14	10	10	792	792	366	366	S	704125	                  Clostridium gelidum
0.0019	985	644	27	23	5	4	510	322	443	295	S	1561	                  Clostridium baratii
0.0007	341	341	4	4	1	1	188	188	148	148	S1	1415775	                    Clostridium baratii str. Sullivan
0.0014	715	715	48	48	25	25	239	239	403	403	S	1504	                  Clostridium septicum
0.0014	710	710	108	108	171	171	284	284	147	147	S	36845	                  Clostridium intestinale
0.0013	660	658	56	56	31	31	427	425	146	146	S	238834	                  Clostridium estertheticum
0.0000	2	2	0	0	0	0	2	2	0	0	S1	1552	                    Clostridium estertheticum subsp. estertheticum
0.0011	581	581	25	25	4	4	189	189	363	363	S	182773	                  Clostridium isatidis
0.0011	566	566	11	11	4	4	219	219	332	332	S	46867	                  Clostridium chauvoei
0.0010	544	544	146	146	50	50	187	187	161	161	S	1529	                  Clostridium cadaveris
0.0010	519	519	23	23	7	7	248	248	241	241	S	94869	                  Clostridium gasigenes
0.0009	483	212	42	20	17	3	288	135	136	54	S	1501	                  Clostridium pasteurianum
0.0005	271	271	22	22	14	14	153	153	82	82	S1	86416	                    Clostridium pasteurianum BC1
0.0008	407	0	8	0	11	0	341	0	47	0	S	217159	                  Clostridium carboxidivorans
0.0008	407	407	8	8	11	11	341	341	47	47	S1	536227	                    Clostridium carboxidivorans P7
0.0007	390	390	64	64	4	4	257	257	65	65	S	1534	                  Clostridium kluyveri
0.0006	304	304	40	40	7	7	134	134	123	123	S	1216932	                  Clostridium bornimense
0.0005	285	285	23	23	20	20	144	144	98	98	S	2320868	                  Clostridium manihotivorum
0.0005	284	281	7	7	7	7	226	223	44	44	S	1513	                  Clostridium tetani
0.0000	3	3	0	0	0	0	3	3	0	0	S1	212717	                    Clostridium tetani E88
0.0005	256	232	21	21	13	10	120	103	102	98	S	36839	                  Clostridium felsineum
0.0000	24	24	0	0	3	3	17	17	4	4	S1	1121310	                    Clostridium felsineum DSM 794
0.0005	237	237	62	62	5	5	96	96	74	74	S	29341	                  Clostridium argentinense
0.0004	211	211	23	23	3	3	105	105	80	80	S	1519	                  Clostridium tyrobutyricum
0.0004	187	0	12	0	15	0	93	0	67	0	S	1493	                  Clostridium cellulovorans
0.0004	187	187	12	12	15	15	93	93	67	67	S1	573061	                    Clostridium cellulovorans 743B
0.0004	186	186	11	11	11	11	87	87	77	77	S	1509	                  Clostridium sporogenes
0.0003	173	173	9	9	2	2	118	118	44	44	S	1488	                  Clostridium acetobutylicum
0.0002	119	119	1	1	0	0	78	78	40	40	S	1548	                  Clostridium scatologenes
0.0002	114	114	18	18	0	0	52	52	44	44	S	1716543	                  Clostridium thermarum
0.0002	111	111	16	16	5	5	52	52	38	38	S	360422	                  Clostridium tagluense
0.0002	103	103	19	19	2	2	64	64	18	18	S	84022	                  Clostridium aceticum
0.0002	99	2	7	0	2	0	43	0	47	2	S	1542	                  Clostridium novyi
0.0002	95	95	7	7	2	2	41	41	45	45	S1	386415	                    Clostridium novyi NT
0.0000	2	2	0	0	0	0	2	2	0	0	S1	1809276	                    Clostridium novyi A
0.0002	86	86	3	3	1	1	54	54	28	28	S	1497	                  Clostridium formicaceticum
0.0001	77	77	8	8	3	3	37	37	29	29	S	1494	                  Clostridium cochlearium
0.0001	72	72	13	13	8	8	32	32	19	19	S	2068654	                  Clostridium fermenticellae
0.0001	61	61	21	21	0	0	27	27	13	13	S	332101	                  Clostridium drakei
0.0001	42	42	2	2	0	0	30	30	10	10	S	223919	                  Clostridium diolis
0.0001	27	0	0	0	0	0	18	0	9	0	S	1538	                  Clostridium ljungdahlii
0.0001	27	27	0	0	0	0	18	18	9	9	S1	748727	                    Clostridium ljungdahlii DSM 13528
0.0000	6	0	1	0	0	0	3	0	2	0	S	84023	                  Clostridium autoethanogenum
0.0000	6	6	1	1	0	0	3	3	2	2	S1	1341692	                    Clostridium autoethanogenum DSM 10061
0.0401	20900	85	14758	45	3090	5	1891	25	1161	10	G	1649459	                Hungatella
0.0364	19010	15265	13695	11381	2968	2386	1539	1080	808	418	S	154046	                  Hungatella hathewayi
0.0072	3745	3745	2314	2314	582	582	459	459	390	390	S1	742737	                    Hungatella hathewayi WAL-18680
0.0035	1805	1805	1018	1018	117	117	327	327	343	343	S	384636	                  Hungatella xylanolytica
0.0009	479	55	84	5	22	4	242	37	131	9	G	1848399	                Crassaminicella
0.0004	212	212	8	8	8	8	146	146	50	50	S	2855394	                  Crassaminicella indica
0.0002	129	129	38	38	5	5	30	30	56	56	S	1286698	                  Crassaminicella profunda
0.0002	83	83	33	33	5	5	29	29	16	16	S	2599308	                  Crassaminicella thermophila
0.0005	264	0	12	0	7	0	159	0	86	0	G	1266	                Sarcina
0.0005	264	0	12	0	7	0	159	0	86	0	G1	2619470	                  unclassified Sarcina
0.0005	264	264	12	12	7	7	159	159	86	86	S	2726954	                    Sarcina sp. JB2
0.0004	230	0	6	0	5	0	184	0	35	0	G	166484	                Caminicella
0.0004	230	230	6	6	5	5	184	184	35	35	S	166485	                  Caminicella sporogenes
0.0004	213	0	42	0	8	0	112	0	51	0	G	390805	                Geosporobacter
0.0004	213	213	42	42	8	8	112	112	51	51	S	1424294	                  Geosporobacter ferrireducens
0.0004	209	0	46	0	3	0	102	0	58	0	G	44258	                Caloramator
0.0004	209	5	46	0	3	0	102	3	58	2	G1	2629145	                  unclassified Caloramator
0.0002	97	97	8	8	3	3	63	63	23	23	S	2576307	                    Caloramator sp. E03
0.0001	54	54	25	25	0	0	15	15	14	14	S	3029174	                    Caloramator sp. Dgby_cultured_2
0.0001	53	53	13	13	0	0	21	21	19	19	S	3023090	                    Caloramator sp. mosi_1
0.0004	208	0	30	0	13	0	58	0	107	0	G	1849822	                Paraclostridium
0.0004	208	208	30	30	13	13	58	58	107	107	S	1490	                  Paraclostridium bifermentans
0.0004	196	2	59	1	24	1	63	0	50	0	G	114627	                Alkaliphilus
0.0002	98	0	17	0	12	0	36	0	33	0	G1	2646756	                  unclassified Alkaliphilus
0.0002	98	98	17	17	12	12	36	36	33	33	S	2731219	                    Alkaliphilus sp. B6464
0.0001	59	0	24	0	2	0	24	0	9	0	S	208226	                  Alkaliphilus metalliredigens
0.0001	59	59	24	24	2	2	24	24	9	9	S1	293826	                    Alkaliphilus metalliredigens QYMF
0.0001	37	0	17	0	9	0	3	0	8	0	S	461876	                  Alkaliphilus oremlandii
0.0001	37	37	17	17	9	9	3	3	8	8	S1	350688	                    Alkaliphilus oremlandii OhILAs
0.0003	149	0	22	0	4	0	57	0	66	0	G	1769729	                Hathewaya
0.0003	149	149	22	22	4	4	57	57	66	66	S	1498	                  Hathewaya histolytica
0.0003	134	0	52	0	6	0	55	0	21	0	G	1890059	                Serpentinicella
0.0003	134	134	52	52	6	6	55	55	21	21	S	1734049	                  Serpentinicella alkaliphila
0.0002	120	0	20	0	6	0	50	0	44	0	G	1434026	                Oceanirhabdus
0.0002	120	0	20	0	6	0	50	0	44	0	G1	2675010	                  unclassified Oceanirhabdus
0.0002	120	120	20	20	6	6	50	50	44	44	S	2999116	                    Oceanirhabdus sp. W0125-5
0.0002	109	0	41	0	12	0	38	0	18	0	G	1155385	                Proteiniclasticum
0.0002	109	0	41	0	12	0	38	0	18	0	G1	2630696	                  unclassified Proteiniclasticum
0.0002	109	109	41	41	12	12	38	38	18	18	S	3036945	                    Proteiniclasticum sp. QWL-01
0.0002	80	0	5	0	1	0	51	0	23	0	G	49082	                Candidatus Arthromitus
0.0002	80	47	5	2	1	0	51	31	23	14	G1	2638829	                  unclassified Candidatus Arthromitus
0.0001	31	31	3	3	1	1	19	19	8	8	S	1041504	                    Candidatus Arthromitus sp. SFB-rat-Yit
0.0000	2	0	0	0	0	0	1	0	1	0	S	49118	                    Candidatus Arthromitus sp. SFB-mouse
0.0000	2	2	0	0	0	0	1	1	1	1	S1	1029718	                      Candidatus Arthromitus sp. SFB-mouse-Japan
0.0456	23806	478	7269	49	4888	4	4388	145	7261	280	F	186804	              Peptostreptococcaceae
0.0339	17683	2	6498	0	4796	0	3095	1	3294	1	G	1870884	                Clostridioides
0.0339	17675	17314	6498	6299	4796	4738	3091	3018	3290	3259	S	1496	                  Clostridioides difficile
0.0004	200	200	111	111	34	34	43	43	12	12	S1	699032	                    Clostridioides difficile BI9
0.0003	152	152	88	88	16	16	29	29	19	19	S1	499174	                    Clostridioides difficile QCD-23m63
0.0000	8	8	0	0	8	8	0	0	0	0	S1	699033	                    Clostridioides difficile 2007855
0.0000	1	1	0	0	0	0	1	1	0	0	S1	479832	                    Clostridioides difficile QCD-76w55
0.0000	6	0	0	0	0	0	3	0	3	0	G1	2635829	                  unclassified Clostridioides
0.0000	6	6	0	0	0	0	3	3	3	3	S	2770772	                    Clostridioides sp. ES-S-0107-01
0.0061	3199	1635	110	59	38	29	231	140	2820	1407	G	1505652	                Terrisporobacter
0.0017	870	870	23	23	2	2	33	33	812	812	S	1541	                  Terrisporobacter mayombei
0.0007	360	360	15	15	3	3	38	38	304	304	S	1460447	                  Terrisporobacter petrolearius
0.0006	334	334	13	13	4	4	20	20	297	297	S	2813371	                  Terrisporobacter hibernicus
0.0025	1317	114	447	52	13	4	378	11	479	47	G	1501226	                Romboutsia
0.0011	564	7	132	2	5	0	201	0	226	5	G1	2626894	                  unclassified Romboutsia
0.0007	385	385	45	45	4	4	179	179	157	157	S	2724150	                    Romboutsia sp. CE17
0.0003	172	172	85	85	1	1	22	22	64	64	S	2708053	                    Romboutsia sp. 13368
0.0009	458	458	238	238	0	0	109	109	111	111	S	1115758	                  Romboutsia ilealis
0.0003	181	181	25	25	4	4	57	57	95	95	S	1507512	                  Romboutsia hominis
0.0007	370	0	37	0	9	0	202	0	122	0	G	1849828	                Paeniclostridium
0.0007	370	370	37	37	9	9	202	202	122	122	S	1505	                  Paeniclostridium sordellii
0.0005	262	0	50	0	1	0	116	0	95	0	G	2743582	                Peptacetobacter
0.0005	262	262	50	50	1	1	116	116	95	95	S	89152	                  Peptacetobacter hiranonis
0.0004	226	21	24	5	5	0	112	3	85	13	G	214904	                Tepidibacter
0.0002	122	0	4	0	3	0	77	0	38	0	G1	2642259	                  unclassified Tepidibacter
0.0002	122	122	4	4	3	3	77	77	38	38	S	2925782	                    Tepidibacter sp. 8C15b
0.0002	83	83	15	15	2	2	32	32	34	34	S	3036126	                  Tepidibacter hydrothermalis
0.0002	117	0	19	0	12	0	47	0	39	0	G	1481960	                Peptoclostridium
0.0002	117	0	19	0	12	0	47	0	39	0	S	1731	                  Peptoclostridium acidaminophilum
0.0002	117	117	19	19	12	12	47	47	39	39	S1	1286171	                    Peptoclostridium acidaminophilum DSM 3953
0.0002	80	0	9	0	3	0	36	0	32	0	G	1257	                Peptostreptococcus
0.0002	80	0	9	0	3	0	36	0	32	0	G1	2652281	                  unclassified Peptostreptococcus
0.0002	80	80	9	9	3	3	36	36	32	32	S	3003601	                    Peptostreptococcus sp. CBA3647
0.0001	37	0	12	0	6	0	14	0	5	0	G	44259	                Filifactor
0.0001	37	0	12	0	6	0	14	0	5	0	S	143361	                  Filifactor alocis
0.0001	37	37	12	12	6	6	14	14	5	5	S1	546269	                    Filifactor alocis ATCC 35896
0.0001	37	0	14	0	1	0	12	0	10	0	G	186831	                Acetoanaerobium
0.0001	37	37	14	14	1	1	12	12	10	10	S	1511	                  Acetoanaerobium sticklandii
0.0286	14904	24	10920	18	1471	2	1491	2	1022	2	O1	538999	              Eubacteriales incertae sedis
0.0177	9216	0	8523	0	574	0	95	0	24	0	G	1392389	                Intestinimonas
0.0177	9216	9216	8523	8523	574	574	95	95	24	24	S	1297617	                  Intestinimonas butyriciproducens
0.0057	2970	0	1079	0	455	0	764	0	672	0	G	2717089	                Massilistercora
0.0057	2970	2970	1079	1079	455	455	764	764	672	672	S	2086584	                  Massilistercora timonensis
0.0028	1461	0	433	0	367	0	391	0	270	0	F	543314	                Eubacteriales Family XIII. Incertae Sedis
0.0012	614	174	177	58	255	45	86	29	96	42	G	86331	                  Mogibacterium
0.0007	342	342	84	84	187	187	24	24	47	47	S	114527	                    Mogibacterium diversum
0.0001	72	72	23	23	16	16	29	29	4	4	S	86332	                    Mogibacterium pumilum
0.0000	26	26	12	12	7	7	4	4	3	3	S	114528	                    Mogibacterium neglectum
0.0008	442	0	112	0	38	0	177	0	115	0	G	2060094	                  Aminipila
0.0004	233	233	44	44	2	2	138	138	49	49	S	2697030	                    Aminipila terrae
0.0003	145	145	29	29	34	34	27	27	55	55	S	2507160	                    Aminipila luticellarii
0.0001	64	64	39	39	2	2	12	12	11	11	S	433296	                    Aminipila butyrica
0.0008	405	0	144	0	74	0	128	0	59	0	G	1926556	                  Emergencia
0.0008	405	405	144	144	74	74	128	128	59	59	S	1776384	                    Emergencia timonensis
0.0017	888	0	806	0	42	0	30	0	10	0	G	1918454	                Flintibacter
0.0017	888	0	806	0	42	0	30	0	10	0	G1	2610894	                  unclassified Flintibacter
0.0017	888	888	806	806	42	42	30	30	10	10	S	2610895	                    Flintibacter sp. KGMB00164
0.0004	212	25	9	1	8	2	177	16	18	6	G	1686313	                Fenollaria
0.0003	164	164	5	5	2	2	146	146	11	11	S	938288	                  Fenollaria massiliensis
0.0000	23	23	3	3	4	4	15	15	1	1	S	2811778	                  Fenollaria sporofastidiosus
0.0001	69	0	14	0	7	0	29	0	19	0	G	415014	                Proteiniborus
0.0001	69	0	14	0	7	0	29	0	19	0	G1	2622907	                  unclassified Proteiniborus
0.0001	69	69	14	14	7	7	29	29	19	19	S	3050072	                    Proteiniborus sp. MB09-C3
0.0001	34	0	9	0	15	0	3	0	7	0	F	539000	                Clostridiales Family XVII. Incertae Sedis
0.0000	21	3	9	1	2	2	3	0	7	0	G	73918	                  Thermaerobacter
0.0000	11	0	8	0	0	0	1	0	2	0	S	73919	                    Thermaerobacter marianensis
0.0000	11	11	8	8	0	0	1	1	2	2	S1	644966	                      Thermaerobacter marianensis DSM 12885
0.0000	7	0	0	0	0	0	2	0	5	0	G1	2619059	                    unclassified Thermaerobacter
0.0000	6	6	0	0	0	0	2	2	4	4	S	2293838	                      Thermaerobacter sp. PB12/4term
0.0000	1	1	0	0	0	0	0	0	1	1	S	2546351	                      Thermaerobacter sp. FW80
0.0000	13	0	0	0	13	0	0	0	0	0	G	28033	                  Sulfobacillus
0.0000	13	13	0	0	13	13	0	0	0	0	S	338644	                    Sulfobacillus thermotolerans
0.0001	30	0	29	0	1	0	0	0	0	0	F	543347	                Clostridiales Family XVI. Incertae Sedis
0.0001	30	0	29	0	1	0	0	0	0	0	G	178898	                  Carboxydocella
0.0001	30	30	29	29	1	1	0	0	0	0	S	178899	                    Carboxydocella thermautotrophica
0.0086	4505	3	2425	2	479	1	879	0	722	0	F	186806	              Eubacteriaceae
0.0075	3894	154	2189	67	358	11	735	37	612	39	G	1730	                Eubacterium
0.0037	1916	1916	1225	1225	184	184	228	228	279	279	S	39496	                  Eubacterium ventriosum
0.0018	920	0	434	0	29	0	250	0	207	0	G1	2624479	                  unclassified Eubacterium (in: firmicutes)
0.0018	920	920	434	434	29	29	250	250	207	207	S	2841528	                    Eubacterium sp. MSJ-33
0.0010	515	515	259	259	89	89	121	121	46	46	S	53442	                  Eubacterium callanderi
0.0004	205	205	107	107	24	24	54	54	20	20	S	1736	                  Eubacterium limosum
0.0004	184	184	97	97	21	21	45	45	21	21	S	2041044	                  Eubacterium maltosivorans
0.0007	367	22	157	14	52	0	78	4	80	4	G	33951	                Acetobacterium
0.0003	173	173	101	101	25	25	12	12	35	35	S	52694	                  Acetobacterium wieringae
0.0001	64	0	11	0	9	0	28	0	16	0	S	33952	                  Acetobacterium woodii
0.0001	64	64	11	11	9	9	28	28	16	16	S1	931626	                    Acetobacterium woodii DSM 1030
0.0001	61	0	6	0	13	0	24	0	18	0	G1	2638182	                  unclassified Acetobacterium
0.0001	61	61	6	6	13	13	24	24	18	18	S	2184575	                    Acetobacterium sp. KB-1
0.0001	47	0	25	0	5	0	10	0	7	0	G1	97900	                  environmental samples
0.0001	47	47	25	25	5	5	10	10	7	7	S	217139	                    uncultured Acetobacterium sp.
0.0003	151	0	52	0	28	0	46	0	25	0	G	1928820	                Intestinibacillus
0.0003	151	0	52	0	28	0	46	0	25	0	G1	2635293	                  unclassified Intestinibacillus
0.0003	151	151	52	52	28	28	46	46	25	25	S	3079303	                    Intestinibacillus sp. NTUH-41-i26
0.0002	90	0	25	0	40	0	20	0	5	0	G	274470	                Alkalibacter
0.0002	90	90	25	25	40	40	20	20	5	5	S	2815577	                  Alkalibacter rhizosphaerae
0.0014	733	6	246	2	104	0	217	1	166	3	F	2937909	              Desulfitobacteriaceae
0.0005	238	8	59	0	48	0	66	2	65	6	G	36853	                Desulfitobacterium
0.0002	89	58	18	9	28	13	18	14	25	22	S	49338	                  Desulfitobacterium hafniense
0.0000	19	19	1	1	14	14	3	3	1	1	S1	272564	                    Desulfitobacterium hafniense DCB-2
0.0000	12	12	8	8	1	1	1	1	2	2	S1	138119	                    Desulfitobacterium hafniense Y51
0.0002	80	0	29	0	7	0	30	0	14	0	S	36854	                  Desulfitobacterium dehalogenans
