locus_tag	ftype	length_bp	gene	EC_number	COG	product
PLBBLJLK_00398	CDS	561				hypothetical protein
PLBBLJLK_00399	CDS	147				hypothetical protein
PLBBLJLK_00400	CDS	312				hypothetical protein
PLBBLJLK_00401	CDS	450				hypothetical protein
PLBBLJLK_00402	CDS	429				hypothetical protein
PLBBLJLK_00403	CDS	342				hypothetical protein
PLBBLJLK_00404	CDS	297				hypothetical protein
PLBBLJLK_00405	CDS	1014				hypothetical protein
PLBBLJLK_00406	CDS	336				hypothetical protein
PLBBLJLK_00407	CDS	1140				hypothetical protein
PLBBLJLK_00408	CDS	1302	xerC_1			Tyrosine recombinase XerC
PLBBLJLK_00409	CDS	318				hypothetical protein
PLBBLJLK_00410	CDS	552				hypothetical protein
PLBBLJLK_00411	CDS	453				hypothetical protein
PLBBLJLK_00412	CDS	2310	bamA_1			Outer membrane protein assembly factor BamA
PLBBLJLK_00413	CDS	498				hypothetical protein
PLBBLJLK_00414	CDS	114				hypothetical protein
PLBBLJLK_00415	CDS	342				hypothetical protein
PLBBLJLK_00416	CDS	156				hypothetical protein
PLBBLJLK_00417	CDS	303				hypothetical protein
PLBBLJLK_00418	CDS	843				hypothetical protein
PLBBLJLK_00419	CDS	489				hypothetical protein
PLBBLJLK_00420	CDS	849				hypothetical protein
PLBBLJLK_00421	CDS	279				hypothetical protein
PLBBLJLK_00422	CDS	504				hypothetical protein
PLBBLJLK_00423	CDS	498				hypothetical protein
PLBBLJLK_00424	CDS	249				hypothetical protein
PLBBLJLK_00425	CDS	300				hypothetical protein
PLBBLJLK_00426	CDS	300				hypothetical protein
PLBBLJLK_00427	CDS	504				hypothetical protein
PLBBLJLK_00428	CDS	972				hypothetical protein
PLBBLJLK_00429	CDS	636				hypothetical protein
PLBBLJLK_00430	CDS	1926				hypothetical protein
PLBBLJLK_00431	CDS	381				hypothetical protein
PLBBLJLK_00432	CDS	441				hypothetical protein
PLBBLJLK_00433	CDS	1224				hypothetical protein
PLBBLJLK_00434	CDS	936				hypothetical protein
PLBBLJLK_00435	CDS	1062	clpP_1	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
PLBBLJLK_00436	CDS	516				hypothetical protein
PLBBLJLK_00437	CDS	1539				hypothetical protein
PLBBLJLK_00438	CDS	426				hypothetical protein
PLBBLJLK_00439	CDS	2550				hypothetical protein
PLBBLJLK_00440	CDS	579				hypothetical protein
PLBBLJLK_00441	CDS	600				hypothetical protein
PLBBLJLK_00442	CDS	258				hypothetical protein
PLBBLJLK_00443	CDS	243				hypothetical protein
PLBBLJLK_00444	CDS	126				hypothetical protein
PLBBLJLK_00445	CDS	1155				hypothetical protein
PLBBLJLK_00446	CDS	489	fmt_1	2.1.2.9		Methionyl-tRNA formyltransferase
PLBBLJLK_00447	CDS	309				hypothetical protein
PLBBLJLK_00448	CDS	792				hypothetical protein
PLBBLJLK_00449	CDS	225				hypothetical protein
PLBBLJLK_00450	CDS	123				hypothetical protein
PLBBLJLK_00451	CDS	162				hypothetical protein
PLBBLJLK_00452	CDS	204				hypothetical protein
PLBBLJLK_00453	CDS	264				hypothetical protein
PLBBLJLK_00454	CDS	387				hypothetical protein
PLBBLJLK_00455	CDS	606				hypothetical protein
PLBBLJLK_00456	CDS	246	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
PLBBLJLK_00457	CDS	492				hypothetical protein
PLBBLJLK_00458	CDS	465				hypothetical protein
PLBBLJLK_00459	CDS	1842				hypothetical protein
PLBBLJLK_00460	CDS	549				hypothetical protein
PLBBLJLK_00461	CDS	882				hypothetical protein
PLBBLJLK_00462	CDS	222				hypothetical protein
PLBBLJLK_00463	CDS	543	ybdM_2		COG1475	putative protein YbdM
PLBBLJLK_00464	CDS	234				hypothetical protein
PLBBLJLK_00465	CDS	1815				hypothetical protein
PLBBLJLK_00466	CDS	573				hypothetical protein
PLBBLJLK_00467	CDS	465				hypothetical protein
PLBBLJLK_00468	CDS	3123	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_00469	tRNA	88				tRNA-Ser(tga)
PLBBLJLK_00470	CDS	771				hypothetical protein
PLBBLJLK_00471	CDS	207				hypothetical protein
PLBBLJLK_00472	CDS	357				hypothetical protein
PLBBLJLK_00473	CDS	465	asnC_1		COG1522	Regulatory protein AsnC
PLBBLJLK_00474	tRNA	75				tRNA-Met(cat)
PLBBLJLK_00475	CDS	954				hypothetical protein
PLBBLJLK_00476	CDS	576				hypothetical protein
PLBBLJLK_00477	CDS	582				hypothetical protein
PLBBLJLK_00478	CDS	1215	aspS	6.1.1.12	COG0173	Aspartate--tRNA(Asp) ligase
PLBBLJLK_00479	CDS	297				hypothetical protein
PLBBLJLK_00480	CDS	471				hypothetical protein
PLBBLJLK_00481	CDS	1845	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
PLBBLJLK_00482	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
PLBBLJLK_00483	CDS	1149	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
PLBBLJLK_00484	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
PLBBLJLK_00485	CDS	948	xerC_2			Tyrosine recombinase XerC
PLBBLJLK_00486	CDS	1101			COG3385	IS4 family transposase ISWpi18
PLBBLJLK_00487	CDS	2577	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
PLBBLJLK_00488	CDS	2529	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
PLBBLJLK_00489	CDS	315	pstS_1		COG0226	Phosphate-binding protein PstS
PLBBLJLK_00490	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
PLBBLJLK_00491	CDS	1452	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
PLBBLJLK_00492	CDS	645				hypothetical protein
PLBBLJLK_00493	CDS	885				hypothetical protein
PLBBLJLK_00494	CDS	501	tpx	1.11.1.15	COG2077	Thiol peroxidase
PLBBLJLK_00495	CDS	564				hypothetical protein
PLBBLJLK_00496	CDS	480				hypothetical protein
PLBBLJLK_00497	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
PLBBLJLK_00498	CDS	978	pyrD_1	1.3.-.-		Dihydroorotate dehydrogenase
PLBBLJLK_00499	CDS	1326				hypothetical protein
PLBBLJLK_00500	CDS	1491	murE_1	6.3.2.7		UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
PLBBLJLK_00501	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
PLBBLJLK_00502	CDS	291				hypothetical protein
PLBBLJLK_00503	CDS	1464				SusD-like protein P38
PLBBLJLK_00504	CDS	1116				hypothetical protein
PLBBLJLK_00505	CDS	210				hypothetical protein
PLBBLJLK_00506	CDS	765				hypothetical protein
PLBBLJLK_00507	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
PLBBLJLK_00508	CDS	381				hypothetical protein
PLBBLJLK_00509	CDS	726				hypothetical protein
PLBBLJLK_00510	CDS	189				hypothetical protein
PLBBLJLK_00511	CDS	1227				hypothetical protein
PLBBLJLK_00512	CDS	975				hypothetical protein
PLBBLJLK_00513	CDS	729	recO			DNA repair protein RecO
PLBBLJLK_00514	CDS	960	xerC_3			Tyrosine recombinase XerC
PLBBLJLK_00515	CDS	444				hypothetical protein
PLBBLJLK_00516	CDS	519				hypothetical protein
PLBBLJLK_00517	CDS	315				hypothetical protein
PLBBLJLK_00518	CDS	510				hypothetical protein
PLBBLJLK_00519	CDS	969	dnaN		COG0592	Beta sliding clamp
PLBBLJLK_00520	CDS	780	dinG_1	3.1.-.-		3'-5' exonuclease DinG
PLBBLJLK_00521	CDS	1131	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
PLBBLJLK_00522	CDS	282				hypothetical protein
PLBBLJLK_00523	CDS	618				hypothetical protein
PLBBLJLK_00524	CDS	2826				hypothetical protein
PLBBLJLK_00525	CDS	1584				hypothetical protein
PLBBLJLK_00526	CDS	1503				hypothetical protein
PLBBLJLK_00527	CDS	378				hypothetical protein
PLBBLJLK_00528	CDS	1380	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
PLBBLJLK_00529	CDS	1170				hypothetical protein
PLBBLJLK_00530	CDS	288				hypothetical protein
PLBBLJLK_00531	CDS	1194				hypothetical protein
PLBBLJLK_00532	CDS	1146				hypothetical protein
PLBBLJLK_00533	CDS	2196	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
PLBBLJLK_00534	CDS	1083	proB	2.7.2.11	COG0263	Glutamate 5-kinase
PLBBLJLK_00535	CDS	1209	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
PLBBLJLK_00536	CDS	234				hypothetical protein
PLBBLJLK_00537	CDS	843	murI	5.1.1.3	COG0796	Glutamate racemase
PLBBLJLK_00538	CDS	516				hypothetical protein
PLBBLJLK_00539	CDS	516	skp		COG2825	Chaperone protein Skp
PLBBLJLK_00540	CDS	2655	bamA_2		COG4775	Outer membrane protein assembly factor BamA
PLBBLJLK_00541	CDS	735	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
PLBBLJLK_00542	CDS	1521				hypothetical protein
PLBBLJLK_00543	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
PLBBLJLK_00544	CDS	837	prmC	2.1.1.297		Release factor glutamine methyltransferase
PLBBLJLK_00545	CDS	483	recX			Regulatory protein RecX
PLBBLJLK_00546	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
PLBBLJLK_00547	CDS	411				hypothetical protein
PLBBLJLK_00548	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
PLBBLJLK_00549	tRNA	74				tRNA-Gly(gcc)
PLBBLJLK_00550	tRNA	85				tRNA-Leu(taa)
PLBBLJLK_00551	CDS	2586	xyl3A_1	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
PLBBLJLK_00552	CDS	573	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
PLBBLJLK_00553	CDS	1155	xerC_4			Tyrosine recombinase XerC
PLBBLJLK_00554	CDS	894	glnA_1	6.3.1.2		Glutamine synthetase
PLBBLJLK_00555	CDS	687	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
PLBBLJLK_00556	CDS	555				hypothetical protein
PLBBLJLK_00557	CDS	1161				hypothetical protein
PLBBLJLK_00558	CDS	3567				TonB-dependent receptor P26
PLBBLJLK_00559	CDS	291				hypothetical protein
PLBBLJLK_00560	CDS	255				hypothetical protein
PLBBLJLK_00561	CDS	1437				hypothetical protein
PLBBLJLK_00562	CDS	606				hypothetical protein
PLBBLJLK_00563	CDS	1218				hypothetical protein
PLBBLJLK_00564	rRNA	775				16S ribosomal RNA (partial)
PLBBLJLK_00565	CDS	912	lysN_1	2.6.1.39	COG1167	2-aminoadipate transaminase
PLBBLJLK_00566	CDS	1041	lysN_2	2.6.1.39	COG1167	2-aminoadipate transaminase
PLBBLJLK_00567	CDS	288				hypothetical protein
PLBBLJLK_00568	CDS	1185				hypothetical protein
PLBBLJLK_00569	CDS	3099	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
PLBBLJLK_00570	CDS	1236	mdtA_1			Multidrug resistance protein MdtA
PLBBLJLK_00571	CDS	411				hypothetical protein
PLBBLJLK_00572	CDS	1443	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
PLBBLJLK_00573	CDS	1239	spoIIIE		COG1674	DNA translocase SpoIIIE
PLBBLJLK_00574	CDS	648				hypothetical protein
PLBBLJLK_00575	CDS	951	trxB	1.8.1.9	COG0492	Thioredoxin reductase
PLBBLJLK_00576	CDS	492				hypothetical protein
PLBBLJLK_00577	CDS	837				hypothetical protein
PLBBLJLK_00578	CDS	1434	cca	2.7.7.72		CCA-adding enzyme
PLBBLJLK_00579	CDS	315				hypothetical protein
PLBBLJLK_00580	CDS	2343		3.2.1.-		Beta-xylosidase
PLBBLJLK_00581	CDS	474				hypothetical protein
PLBBLJLK_00582	CDS	1449				hypothetical protein
PLBBLJLK_00583	CDS	1218				hypothetical protein
PLBBLJLK_00584	CDS	618				hypothetical protein
PLBBLJLK_00585	CDS	435				hypothetical protein
PLBBLJLK_00586	CDS	192				hypothetical protein
PLBBLJLK_00587	CDS	1374	katA	1.11.1.6		Catalase
PLBBLJLK_00588	CDS	1131				hypothetical protein
PLBBLJLK_00589	CDS	783				hypothetical protein
PLBBLJLK_00590	CDS	225				hypothetical protein
PLBBLJLK_00591	CDS	2184	cirA_1		COG4771	Colicin I receptor
PLBBLJLK_00592	CDS	696				hypothetical protein
PLBBLJLK_00593	CDS	555				hypothetical protein
PLBBLJLK_00594	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
PLBBLJLK_00595	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
PLBBLJLK_00596	CDS	1122	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
PLBBLJLK_00597	CDS	774	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
PLBBLJLK_00598	CDS	435				hypothetical protein
PLBBLJLK_00599	CDS	1413				hypothetical protein
PLBBLJLK_00600	CDS	1425	egtB	1.14.99.50		Hercynine oxygenase
PLBBLJLK_00601	CDS	2718	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
PLBBLJLK_00602	CDS	1716				hypothetical protein
PLBBLJLK_00603	CDS	1857				hypothetical protein
PLBBLJLK_00604	CDS	1050				hypothetical protein
PLBBLJLK_00605	CDS	2079				hypothetical protein
PLBBLJLK_00606	CDS	3120				TonB-dependent receptor P3
PLBBLJLK_00607	CDS	1419				hypothetical protein
PLBBLJLK_00608	CDS	1872				hypothetical protein
PLBBLJLK_00609	CDS	1107	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
PLBBLJLK_00610	CDS	2955				hypothetical protein
PLBBLJLK_00611	CDS	2007				hypothetical protein
PLBBLJLK_00612	CDS	360				hypothetical protein
PLBBLJLK_00613	CDS	180				hypothetical protein
PLBBLJLK_00614	CDS	603				hypothetical protein
PLBBLJLK_00615	CDS	1404	pehX_1	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
PLBBLJLK_00616	CDS	2766				hypothetical protein
PLBBLJLK_00617	CDS	1173	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
PLBBLJLK_00618	CDS	1275				hypothetical protein
PLBBLJLK_00619	CDS	1674				SusD-like protein
PLBBLJLK_00620	CDS	3186				TonB-dependent receptor P3
PLBBLJLK_00621	CDS	1647				hypothetical protein
PLBBLJLK_00622	CDS	588				hypothetical protein
PLBBLJLK_00623	CDS	594				hypothetical protein
PLBBLJLK_00624	CDS	366				hypothetical protein
PLBBLJLK_00625	CDS	1818				hypothetical protein
PLBBLJLK_00626	CDS	1914	resA_1			Thiol-disulfide oxidoreductase ResA
PLBBLJLK_00627	CDS	1101				Iron-sulfur cluster carrier protein
PLBBLJLK_00628	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
PLBBLJLK_00629	CDS	624				hypothetical protein
PLBBLJLK_00630	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
PLBBLJLK_00631	CDS	210				hypothetical protein
PLBBLJLK_00632	CDS	1290	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
PLBBLJLK_00633	CDS	1368				hypothetical protein
PLBBLJLK_00634	CDS	1086	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
PLBBLJLK_00635	CDS	864				hypothetical protein
PLBBLJLK_00636	CDS	1008	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PLBBLJLK_00637	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
PLBBLJLK_00638	CDS	522	dinG_2	3.1.-.-		3'-5' exonuclease DinG
PLBBLJLK_00639	CDS	360				hypothetical protein
PLBBLJLK_00640	CDS	525				hypothetical protein
PLBBLJLK_00641	CDS	159				hypothetical protein
PLBBLJLK_00642	CDS	300				hypothetical protein
PLBBLJLK_00643	CDS	207				hypothetical protein
PLBBLJLK_00644	CDS	600				hypothetical protein
PLBBLJLK_00645	CDS	423				hypothetical protein
PLBBLJLK_00646	CDS	2706				hypothetical protein
PLBBLJLK_00647	CDS	2358	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
PLBBLJLK_00648	CDS	2355				hypothetical protein
PLBBLJLK_00649	CDS	1707				hypothetical protein
PLBBLJLK_00650	CDS	759				hypothetical protein
PLBBLJLK_00651	CDS	1515				hypothetical protein
PLBBLJLK_00652	CDS	3345				hypothetical protein
PLBBLJLK_00653	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
PLBBLJLK_00654	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
PLBBLJLK_00655	CDS	1041	lpxD	2.3.1.-		UDP-3-O-acylglucosamine N-acyltransferase
PLBBLJLK_00656	CDS	1230				hypothetical protein
PLBBLJLK_00657	CDS	825	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
PLBBLJLK_00658	CDS	1113	prfA		COG0216	Peptide chain release factor RF1
PLBBLJLK_00659	CDS	1167	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
PLBBLJLK_00660	CDS	582	lemA_1		COG1704	Protein LemA
PLBBLJLK_00661	CDS	3192				TonB-dependent receptor P3
PLBBLJLK_00662	CDS	1779				hypothetical protein
PLBBLJLK_00663	CDS	2805				TonB-dependent receptor P26
PLBBLJLK_00664	CDS	1683				hypothetical protein
PLBBLJLK_00665	CDS	1482				hypothetical protein
PLBBLJLK_00666	CDS	1464				hypothetical protein
PLBBLJLK_00667	CDS	1332				hypothetical protein
PLBBLJLK_00668	CDS	1545		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
PLBBLJLK_00669	CDS	1116				hypothetical protein
PLBBLJLK_00670	CDS	612				hypothetical protein
PLBBLJLK_00671	CDS	1095				hypothetical protein
PLBBLJLK_00672	CDS	1221		3.4.24.-	COG0612	putative zinc protease
PLBBLJLK_00673	CDS	534	yvdD		COG1611	LOG family protein YvdD
PLBBLJLK_00674	CDS	606	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
PLBBLJLK_00675	CDS	921	scrK_1	2.7.1.4	COG0524	Fructokinase
PLBBLJLK_00676	CDS	1605				hypothetical protein
PLBBLJLK_00677	CDS	1164		5.1.3.11		Cellobiose 2-epimerase
PLBBLJLK_00678	CDS	1470				hypothetical protein
PLBBLJLK_00679	CDS	1062				hypothetical protein
PLBBLJLK_00680	CDS	1938	deaD	3.6.4.13	COG0513	ATP-dependent RNA helicase DeaD
PLBBLJLK_00681	CDS	177				hypothetical protein
PLBBLJLK_00682	CDS	2655		3.2.1.40		Alpha-L-rhamnosidase
PLBBLJLK_00683	CDS	891				hypothetical protein
PLBBLJLK_00684	CDS	2142	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
PLBBLJLK_00685	CDS	1356				hypothetical protein
PLBBLJLK_00686	CDS	1497				hypothetical protein
PLBBLJLK_00687	CDS	777				hypothetical protein
PLBBLJLK_00688	CDS	1032	ruvB_1	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
PLBBLJLK_00689	CDS	1233				hypothetical protein
PLBBLJLK_00690	CDS	420	ybeY	3.1.-.-		Endoribonuclease YbeY
PLBBLJLK_00691	CDS	2607				hypothetical protein
PLBBLJLK_00692	CDS	2637				hypothetical protein
PLBBLJLK_00693	CDS	1641				hypothetical protein
PLBBLJLK_00694	CDS	684				hypothetical protein
PLBBLJLK_00695	CDS	1416				hypothetical protein
PLBBLJLK_00696	CDS	3381				hypothetical protein
PLBBLJLK_00697	CDS	1185				hypothetical protein
PLBBLJLK_00698	CDS	570	rpoE_1		COG1595	ECF RNA polymerase sigma-E factor
PLBBLJLK_00699	CDS	516				hypothetical protein
PLBBLJLK_00700	CDS	450	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
PLBBLJLK_00701	CDS	1752				hypothetical protein
PLBBLJLK_00702	CDS	528				hypothetical protein
PLBBLJLK_00703	CDS	792				hypothetical protein
PLBBLJLK_00704	CDS	288				hypothetical protein
PLBBLJLK_00705	CDS	1119	recF_1		COG1195	DNA replication and repair protein RecF
PLBBLJLK_00706	CDS	546				hypothetical protein
PLBBLJLK_00707	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
PLBBLJLK_00708	tRNA	84				tRNA-Tyr(gta)
PLBBLJLK_00709	CDS	441	flgC		COG1558	Flagellar basal-body rod protein FlgC
PLBBLJLK_00710	CDS	1029				hypothetical protein
PLBBLJLK_00711	CDS	3546				TonB-dependent receptor P3
PLBBLJLK_00712	CDS	264				hypothetical protein
PLBBLJLK_00713	CDS	1077				hypothetical protein
PLBBLJLK_00714	CDS	870			COG1721	putative protein
PLBBLJLK_00715	CDS	996				hypothetical protein
PLBBLJLK_00716	CDS	1419	ihfA			Integration host factor subunit alpha
PLBBLJLK_00717	CDS	273	hup_1			DNA-binding protein HU
PLBBLJLK_00718	CDS	1311	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
PLBBLJLK_00719	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
PLBBLJLK_00720	CDS	159				hypothetical protein
PLBBLJLK_00721	CDS	189	rpmG2			50S ribosomal protein L33 2
PLBBLJLK_00722	CDS	261	rpmB_1		COG0227	50S ribosomal protein L28
PLBBLJLK_00723	CDS	216	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
PLBBLJLK_00724	CDS	168				hypothetical protein
PLBBLJLK_00725	CDS	576				hypothetical protein
PLBBLJLK_00726	CDS	1395				hypothetical protein
PLBBLJLK_00727	CDS	1035				hypothetical protein
PLBBLJLK_00728	CDS	669				hypothetical protein
PLBBLJLK_00729	CDS	888	bcrA_1			Bacitracin transport ATP-binding protein BcrA
PLBBLJLK_00730	CDS	567				hypothetical protein
PLBBLJLK_00731	CDS	588				hypothetical protein
PLBBLJLK_00732	CDS	924				hypothetical protein
PLBBLJLK_00733	CDS	1806				hypothetical protein
PLBBLJLK_00734	CDS	369				hypothetical protein
PLBBLJLK_00735	CDS	894				hypothetical protein
PLBBLJLK_00736	CDS	654				hypothetical protein
PLBBLJLK_00737	CDS	288				hypothetical protein
PLBBLJLK_00738	CDS	294				hypothetical protein
PLBBLJLK_00739	CDS	687				hypothetical protein
PLBBLJLK_00740	CDS	5451				hypothetical protein
PLBBLJLK_00741	CDS	1563				hypothetical protein
PLBBLJLK_00742	CDS	4128	pknD_1	2.7.11.1		Serine/threonine-protein kinase PknD
PLBBLJLK_00743	CDS	2736				hypothetical protein
PLBBLJLK_00744	CDS	672				hypothetical protein
PLBBLJLK_00745	CDS	1974				hypothetical protein
PLBBLJLK_00746	CDS	237				hypothetical protein
PLBBLJLK_00747	CDS	213				hypothetical protein
PLBBLJLK_00748	CDS	933				hypothetical protein
PLBBLJLK_00749	CDS	390	rpsK_1			30S ribosomal protein S11
PLBBLJLK_00750	CDS	606	rpsD_1			30S ribosomal protein S4
PLBBLJLK_00751	CDS	417	atpD			V-type ATP synthase subunit D
PLBBLJLK_00752	CDS	1389	rlmCD_1	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
PLBBLJLK_00753	CDS	195				hypothetical protein
PLBBLJLK_00754	CDS	1311	cugP_1	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
PLBBLJLK_00755	CDS	645	gmhA_1	5.3.1.28	COG0279	Phosphoheptose isomerase
PLBBLJLK_00756	CDS	1059	hddA	2.7.1.168		D-glycero-alpha-D-manno-heptose 7-phosphate kinase
PLBBLJLK_00757	CDS	933				hypothetical protein
PLBBLJLK_00758	CDS	519				hypothetical protein
PLBBLJLK_00759	CDS	1269				hypothetical protein
PLBBLJLK_00760	CDS	999				hypothetical protein
PLBBLJLK_00761	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
PLBBLJLK_00762	CDS	1554	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PLBBLJLK_00763	CDS	918				hypothetical protein
PLBBLJLK_00764	CDS	846				hypothetical protein
PLBBLJLK_00765	CDS	3066				TonB-dependent receptor P3
PLBBLJLK_00766	CDS	1626				hypothetical protein
PLBBLJLK_00767	CDS	1563				hypothetical protein
PLBBLJLK_00768	CDS	1179				hypothetical protein
PLBBLJLK_00769	CDS	1188		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
PLBBLJLK_00770	CDS	1878				hypothetical protein
PLBBLJLK_00771	CDS	2493	bamB_1			Outer membrane protein assembly factor BamB
PLBBLJLK_00772	CDS	1137	yghO			Protein YghO
PLBBLJLK_00773	CDS	1878	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
PLBBLJLK_00774	CDS	459	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
PLBBLJLK_00775	CDS	1578				hypothetical protein
PLBBLJLK_00776	CDS	2580				hypothetical protein
PLBBLJLK_00777	CDS	543	sigL_1		COG1595	ECF RNA polymerase sigma factor SigL
PLBBLJLK_00778	CDS	1005				hypothetical protein
PLBBLJLK_00779	CDS	2241		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
PLBBLJLK_00780	CDS	2529		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
PLBBLJLK_00781	CDS	2859		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
PLBBLJLK_00782	CDS	4020	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_00783	CDS	1716				hypothetical protein
PLBBLJLK_00784	CDS	1800				hypothetical protein
PLBBLJLK_00785	CDS	1734				SusD-like protein P2
PLBBLJLK_00786	CDS	3174				TonB-dependent receptor P3
