locus_tag	ftype	length_bp	gene	EC_number	COG	product
DGIAEAMJ_01504	CDS	2424	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01505	CDS	99				hypothetical protein
DGIAEAMJ_01506	CDS	873				hypothetical protein
DGIAEAMJ_01507	CDS	810				hypothetical protein
DGIAEAMJ_01508	CDS	1923				hypothetical protein
DGIAEAMJ_01509	CDS	1539				hypothetical protein
DGIAEAMJ_01510	CDS	1011	pfkA2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 2
DGIAEAMJ_01511	CDS	3801	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01512	CDS	444				hypothetical protein
DGIAEAMJ_01513	CDS	273				hypothetical protein
DGIAEAMJ_01514	CDS	279	hup_4			DNA-binding protein HU
DGIAEAMJ_01515	CDS	354				hypothetical protein
DGIAEAMJ_01516	CDS	837				hypothetical protein
DGIAEAMJ_01517	CDS	708				hypothetical protein
DGIAEAMJ_01518	CDS	504				hypothetical protein
DGIAEAMJ_01519	CDS	1110				hypothetical protein
DGIAEAMJ_01520	CDS	1560				hypothetical protein
DGIAEAMJ_01521	CDS	720				hypothetical protein
DGIAEAMJ_01522	CDS	666				hypothetical protein
DGIAEAMJ_01523	CDS	867				hypothetical protein
DGIAEAMJ_01524	CDS	261				hypothetical protein
DGIAEAMJ_01525	CDS	480				hypothetical protein
DGIAEAMJ_01526	CDS	450				hypothetical protein
DGIAEAMJ_01527	CDS	270				hypothetical protein
DGIAEAMJ_01528	CDS	858				hypothetical protein
DGIAEAMJ_01529	CDS	873				hypothetical protein
DGIAEAMJ_01530	CDS	1101	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
DGIAEAMJ_01531	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
DGIAEAMJ_01532	CDS	648				hypothetical protein
DGIAEAMJ_01533	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
DGIAEAMJ_01534	CDS	429				hypothetical protein
DGIAEAMJ_01535	CDS	2727	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01536	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
DGIAEAMJ_01537	CDS	1161				hypothetical protein
DGIAEAMJ_01538	CDS	1968				hypothetical protein
DGIAEAMJ_01539	CDS	2319				hypothetical protein
DGIAEAMJ_01540	CDS	612				hypothetical protein
DGIAEAMJ_01541	CDS	807	lgt_2	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
DGIAEAMJ_01542	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
DGIAEAMJ_01543	CDS	594	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
DGIAEAMJ_01544	CDS	825				hypothetical protein
DGIAEAMJ_01545	CDS	1503	cca	2.7.7.72		CCA-adding enzyme
DGIAEAMJ_01546	CDS	636				hypothetical protein
DGIAEAMJ_01547	CDS	2277	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
DGIAEAMJ_01548	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
DGIAEAMJ_01549	CDS	1344		3.4.24.-	COG0750	Putative zinc metalloprotease
DGIAEAMJ_01550	CDS	1149	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
DGIAEAMJ_01551	CDS	858				hypothetical protein
DGIAEAMJ_01552	CDS	519	rimM			Ribosome maturation factor RimM
DGIAEAMJ_01553	CDS	1305	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
DGIAEAMJ_01554	CDS	627				hypothetical protein
DGIAEAMJ_01555	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
DGIAEAMJ_01556	CDS	897				hypothetical protein
DGIAEAMJ_01557	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
DGIAEAMJ_01558	CDS	183				hypothetical protein
DGIAEAMJ_01559	CDS	573	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
DGIAEAMJ_01560	CDS	471				hypothetical protein
DGIAEAMJ_01561	CDS	840				hypothetical protein
DGIAEAMJ_01562	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
DGIAEAMJ_01563	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
DGIAEAMJ_01564	CDS	618	ycgM		COG0179	putative protein YcgM
DGIAEAMJ_01565	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
DGIAEAMJ_01566	CDS	339	yciH		COG0023	putative protein YciH
DGIAEAMJ_01567	CDS	990	TSFM			Elongation factor Ts, mitochondrial
DGIAEAMJ_01568	CDS	840	rpsB		COG0052	30S ribosomal protein S2
DGIAEAMJ_01569	CDS	387	rpsI		COG0103	30S ribosomal protein S9
DGIAEAMJ_01570	CDS	462	rplM		COG0102	50S ribosomal protein L13
DGIAEAMJ_01571	CDS	246				hypothetical protein
DGIAEAMJ_01572	CDS	576				hypothetical protein
DGIAEAMJ_01573	CDS	495				hypothetical protein
DGIAEAMJ_01574	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
DGIAEAMJ_01575	CDS	1464				hypothetical protein
DGIAEAMJ_01576	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
DGIAEAMJ_01577	CDS	1266	yeeO		COG0534	putative FMN/FAD exporter YeeO
DGIAEAMJ_01578	CDS	1494				hypothetical protein
DGIAEAMJ_01579	CDS	366				hypothetical protein
DGIAEAMJ_01580	CDS	891				hypothetical protein
DGIAEAMJ_01581	CDS	843	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DGIAEAMJ_01582	CDS	1416	lapB_2			Lipopolysaccharide assembly protein B
DGIAEAMJ_01583	CDS	945				hypothetical protein
DGIAEAMJ_01584	CDS	813				hypothetical protein
DGIAEAMJ_01585	CDS	651				hypothetical protein
DGIAEAMJ_01586	CDS	606	tolR_2			Tol-Pal system protein TolR
DGIAEAMJ_01587	CDS	816	tolQ_3			Tol-Pal system protein TolQ
DGIAEAMJ_01588	CDS	405				hypothetical protein
DGIAEAMJ_01589	CDS	1101				hypothetical protein
DGIAEAMJ_01590	CDS	1806	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
DGIAEAMJ_01591	CDS	831				hypothetical protein
DGIAEAMJ_01592	CDS	1026				hypothetical protein
DGIAEAMJ_01593	CDS	1437				hypothetical protein
DGIAEAMJ_01594	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
DGIAEAMJ_01595	CDS	168				hypothetical protein
DGIAEAMJ_01596	CDS	1539	comM		COG0606	Competence protein ComM
DGIAEAMJ_01597	CDS	1068				hypothetical protein
DGIAEAMJ_01598	CDS	1677				hypothetical protein
DGIAEAMJ_01599	CDS	942	xerD			Tyrosine recombinase XerD
DGIAEAMJ_01600	CDS	423	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
DGIAEAMJ_01601	CDS	1464	pyk	2.7.1.40		Pyruvate kinase
DGIAEAMJ_01602	CDS	639	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
DGIAEAMJ_01603	CDS	336	rbfA			Ribosome-binding factor A
DGIAEAMJ_01604	CDS	1239	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
DGIAEAMJ_01605	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
DGIAEAMJ_01606	CDS	873	murI	5.1.1.3		Glutamate racemase
DGIAEAMJ_01607	CDS	504				hypothetical protein
DGIAEAMJ_01608	CDS	516				hypothetical protein
DGIAEAMJ_01609	CDS	2643	bamA_2			Outer membrane protein assembly factor BamA
DGIAEAMJ_01610	CDS	732	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
DGIAEAMJ_01611	CDS	1398				hypothetical protein
DGIAEAMJ_01612	CDS	1053	ribD		COG0117	Riboflavin biosynthesis protein RibD
DGIAEAMJ_01613	CDS	837	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
DGIAEAMJ_01614	CDS	486	recX			Regulatory protein RecX
DGIAEAMJ_01615	CDS	696				hypothetical protein
DGIAEAMJ_01616	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
DGIAEAMJ_01617	CDS	405				hypothetical protein
DGIAEAMJ_01618	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
DGIAEAMJ_01619	CDS	993	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
DGIAEAMJ_01620	tRNA	74				tRNA-Gly(gcc)
DGIAEAMJ_01621	tRNA	86				tRNA-Leu(taa)
DGIAEAMJ_01622	CDS	450	yqeY		COG1610	putative protein YqeY
DGIAEAMJ_01623	CDS	1305	ftsZ			Cell division protein FtsZ
DGIAEAMJ_01624	CDS	1503	ftsA			Cell division protein FtsA
DGIAEAMJ_01625	CDS	738				hypothetical protein
DGIAEAMJ_01626	CDS	1377	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
DGIAEAMJ_01627	CDS	1131	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
DGIAEAMJ_01628	CDS	1398	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
DGIAEAMJ_01629	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
DGIAEAMJ_01630	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
DGIAEAMJ_01631	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
DGIAEAMJ_01632	CDS	2181	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
DGIAEAMJ_01633	CDS	375				hypothetical protein
DGIAEAMJ_01634	CDS	915	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
DGIAEAMJ_01635	CDS	465	mraZ			Transcriptional regulator MraZ
DGIAEAMJ_01636	CDS	228				hypothetical protein
DGIAEAMJ_01637	CDS	840				hypothetical protein
DGIAEAMJ_01638	CDS	981				hypothetical protein
DGIAEAMJ_01639	CDS	1293	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
DGIAEAMJ_01640	CDS	435	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
DGIAEAMJ_01641	CDS	1809	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
DGIAEAMJ_01642	CDS	834				hypothetical protein
DGIAEAMJ_01643	CDS	1335	envC		COG4942	Murein hydrolase activator EnvC
DGIAEAMJ_01644	CDS	210				hypothetical protein
DGIAEAMJ_01645	CDS	372				hypothetical protein
DGIAEAMJ_01646	CDS	915	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
DGIAEAMJ_01647	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
DGIAEAMJ_01648	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
DGIAEAMJ_01649	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
DGIAEAMJ_01650	CDS	657				hypothetical protein
DGIAEAMJ_01651	CDS	1470	rpoN		COG1508	RNA polymerase sigma-54 factor
DGIAEAMJ_01652	CDS	231				hypothetical protein
DGIAEAMJ_01653	CDS	909	cutD	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
DGIAEAMJ_01654	CDS	2427	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
DGIAEAMJ_01655	CDS	1665	udk_1	2.7.1.48		Uridine kinase
DGIAEAMJ_01656	CDS	1692				hypothetical protein
DGIAEAMJ_01657	CDS	495				hypothetical protein
DGIAEAMJ_01658	CDS	867				hypothetical protein
DGIAEAMJ_01659	CDS	585	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
DGIAEAMJ_01660	CDS	699	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
DGIAEAMJ_01661	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
DGIAEAMJ_01662	CDS	2187	pnp_2	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
DGIAEAMJ_01663	CDS	1236	resA_5			Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_01664	CDS	465	greA		COG0782	Transcription elongation factor GreA
DGIAEAMJ_01665	CDS	408				hypothetical protein
DGIAEAMJ_01666	CDS	1044	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
DGIAEAMJ_01667	tRNA	85				tRNA-Leu(caa)
DGIAEAMJ_01668	CDS	162				hypothetical protein
DGIAEAMJ_01669	CDS	123				hypothetical protein
DGIAEAMJ_01670	CDS	1071				hypothetical protein
DGIAEAMJ_01671	CDS	1563				hypothetical protein
DGIAEAMJ_01672	CDS	756				IS21 family transposase ISSau9
DGIAEAMJ_01673	CDS	504				hypothetical protein
DGIAEAMJ_01674	CDS	1701				hypothetical protein
DGIAEAMJ_01675	CDS	513				hypothetical protein
DGIAEAMJ_01676	CDS	2355				hypothetical protein
DGIAEAMJ_01677	CDS	2499				hypothetical protein
DGIAEAMJ_01678	CDS	1944				hypothetical protein
DGIAEAMJ_01679	CDS	3072				TonB-dependent receptor P3
DGIAEAMJ_01680	CDS	1554				SusD-like protein P38
DGIAEAMJ_01681	CDS	1002				hypothetical protein
DGIAEAMJ_01682	CDS	990				hypothetical protein
DGIAEAMJ_01683	CDS	669				ISAs1 family transposase ISBf9
	repeat_region	427				
DGIAEAMJ_01684	CDS	3315				hypothetical protein
DGIAEAMJ_01685	CDS	1887				hypothetical protein
DGIAEAMJ_01686	CDS	1446			COG3385	IS4 family transposase ISBf8
DGIAEAMJ_01687	CDS	717				hypothetical protein
DGIAEAMJ_01688	CDS	225				hypothetical protein
DGIAEAMJ_01689	CDS	1668				hypothetical protein
DGIAEAMJ_01690	CDS	1062				hypothetical protein
DGIAEAMJ_01691	CDS	279				hypothetical protein
DGIAEAMJ_01692	CDS	342				hypothetical protein
DGIAEAMJ_01693	CDS	561				hypothetical protein
DGIAEAMJ_01694	CDS	1014				hypothetical protein
DGIAEAMJ_01695	CDS	225				hypothetical protein
DGIAEAMJ_01696	CDS	1011	traC_1	2.7.7.-		DNA primase TraC
DGIAEAMJ_01697	CDS	594	hin_2		COG1961	DNA-invertase hin
DGIAEAMJ_01698	CDS	342				hypothetical protein
DGIAEAMJ_01699	CDS	315				hypothetical protein
DGIAEAMJ_01700	CDS	300				hypothetical protein
DGIAEAMJ_01701	CDS	2841				hypothetical protein
DGIAEAMJ_01702	CDS	675				hypothetical protein
DGIAEAMJ_01703	CDS	657				hypothetical protein
DGIAEAMJ_01704	CDS	1023				hypothetical protein
DGIAEAMJ_01705	CDS	615				hypothetical protein
DGIAEAMJ_01706	CDS	432				hypothetical protein
DGIAEAMJ_01707	CDS	1110				hypothetical protein
DGIAEAMJ_01708	CDS	840				hypothetical protein
DGIAEAMJ_01709	CDS	342				hypothetical protein
DGIAEAMJ_01710	CDS	759				hypothetical protein
DGIAEAMJ_01711	CDS	534				hypothetical protein
DGIAEAMJ_01712	CDS	660				hypothetical protein
DGIAEAMJ_01713	CDS	642	pal_1			Peptidoglycan-associated lipoprotein
DGIAEAMJ_01714	CDS	492				hypothetical protein
DGIAEAMJ_01715	CDS	441				hypothetical protein
DGIAEAMJ_01716	CDS	987				hypothetical protein
DGIAEAMJ_01717	CDS	306				hypothetical protein
DGIAEAMJ_01718	CDS	774				hypothetical protein
DGIAEAMJ_01719	CDS	1272				hypothetical protein
DGIAEAMJ_01720	tRNA	76				tRNA-Pro(ggg)
DGIAEAMJ_01721	CDS	1056	dinB	2.7.7.7	COG0389	DNA polymerase IV
DGIAEAMJ_01722	CDS	789				hypothetical protein
DGIAEAMJ_01723	CDS	762	gpmA_1	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
DGIAEAMJ_01724	CDS	1053	fbaB_1	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
DGIAEAMJ_01725	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
DGIAEAMJ_01726	CDS	420				hypothetical protein
DGIAEAMJ_01727	CDS	852	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
DGIAEAMJ_01728	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
DGIAEAMJ_01729	CDS	222				hypothetical protein
DGIAEAMJ_01730	CDS	1560				hypothetical protein
DGIAEAMJ_01731	CDS	336				hypothetical protein
DGIAEAMJ_01732	CDS	315				Thioredoxin C-1
DGIAEAMJ_01733	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
DGIAEAMJ_01734	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
DGIAEAMJ_01735	CDS	708				hypothetical protein
DGIAEAMJ_01736	CDS	303				hypothetical protein
DGIAEAMJ_01737	CDS	399	tadA_2	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
DGIAEAMJ_01738	CDS	276				hypothetical protein
DGIAEAMJ_01739	CDS	366				hypothetical protein
DGIAEAMJ_01740	CDS	357	yjbR		COG2315	putative protein YjbR
DGIAEAMJ_01741	CDS	768	birA	6.3.4.15		Bifunctional ligase/repressor BirA
DGIAEAMJ_01742	CDS	1440				hypothetical protein
DGIAEAMJ_01743	CDS	1326	dinF		COG0534	DNA damage-inducible protein F
DGIAEAMJ_01744	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
DGIAEAMJ_01745	CDS	1239	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
DGIAEAMJ_01746	CDS	2109				hypothetical protein
DGIAEAMJ_01747	CDS	3258				hypothetical protein
DGIAEAMJ_01748	CDS	519	gpmA_2	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
DGIAEAMJ_01749	CDS	1581				hypothetical protein
DGIAEAMJ_01750	CDS	561	frr		COG0233	Ribosome-recycling factor
DGIAEAMJ_01751	CDS	90				hypothetical protein
DGIAEAMJ_01752	CDS	933	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
DGIAEAMJ_01753	CDS	1020				hypothetical protein
DGIAEAMJ_01754	CDS	1077	srpA_2			Solvent efflux pump periplasmic linker SrpA
DGIAEAMJ_01755	CDS	3036	bepE_3			Efflux pump membrane transporter BepE
DGIAEAMJ_01756	CDS	1320				hypothetical protein
DGIAEAMJ_01757	CDS	1659	yhdG		COG0531	putative amino acid permease YhdG
DGIAEAMJ_01758	CDS	2154				hypothetical protein
DGIAEAMJ_01759	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
DGIAEAMJ_01760	CDS	1908	cocE	3.1.1.84		Cocaine esterase
DGIAEAMJ_01761	CDS	1986				hypothetical protein
DGIAEAMJ_01762	CDS	1254	hflX			GTPase HflX
DGIAEAMJ_01763	CDS	1587				hypothetical protein
DGIAEAMJ_01764	CDS	2973				TonB-dependent receptor P3
DGIAEAMJ_01765	CDS	789				hypothetical protein
DGIAEAMJ_01766	CDS	1542				hypothetical protein
DGIAEAMJ_01767	CDS	2862				TonB-dependent receptor P3
DGIAEAMJ_01768	CDS	1524				hypothetical protein
DGIAEAMJ_01769	CDS	2931				TonB-dependent receptor P3
DGIAEAMJ_01770	CDS	1479				hypothetical protein
DGIAEAMJ_01771	CDS	2979				TonB-dependent receptor P3
DGIAEAMJ_01772	CDS	1497				hypothetical protein
DGIAEAMJ_01773	CDS	2829				TonB-dependent receptor P3
DGIAEAMJ_01774	CDS	1161	xerC_7			Tyrosine recombinase XerC
DGIAEAMJ_01775	CDS	3009				TonB-dependent receptor P3
DGIAEAMJ_01776	CDS	1476				hypothetical protein
DGIAEAMJ_01777	CDS	690	yfnB	3.-.-.-	COG1011	Putative HAD-hydrolase YfnB
DGIAEAMJ_01778	CDS	849				hypothetical protein
DGIAEAMJ_01779	CDS	729	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
DGIAEAMJ_01780	CDS	528	tdk	2.7.1.21	COG1435	Thymidine kinase
DGIAEAMJ_01781	CDS	1137				hypothetical protein
DGIAEAMJ_01782	tRNA	76				tRNA-Lys(ttt)
DGIAEAMJ_01783	CDS	1296	cls	2.7.8.-		Cardiolipin synthase
DGIAEAMJ_01784	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
DGIAEAMJ_01785	CDS	1125				hypothetical protein
DGIAEAMJ_01786	CDS	1515				hypothetical protein
DGIAEAMJ_01787	CDS	498				hypothetical protein
DGIAEAMJ_01788	CDS	1455	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
DGIAEAMJ_01789	CDS	1851	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
DGIAEAMJ_01790	CDS	501				hypothetical protein
DGIAEAMJ_01791	CDS	849	mreC		COG1792	Cell shape-determining protein MreC
DGIAEAMJ_01792	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
DGIAEAMJ_01793	CDS	1524	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
DGIAEAMJ_01794	CDS	2244				hypothetical protein
DGIAEAMJ_01795	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
DGIAEAMJ_01796	CDS	2442				hypothetical protein
DGIAEAMJ_01797	CDS	735				hypothetical protein
DGIAEAMJ_01798	CDS	1680	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01799	CDS	780	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
DGIAEAMJ_01800	CDS	1095	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
DGIAEAMJ_01801	CDS	2523				hypothetical protein
DGIAEAMJ_01802	CDS	1038	chiA1	3.2.1.14		Chitinase A1
DGIAEAMJ_01803	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
DGIAEAMJ_01804	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
DGIAEAMJ_01805	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
DGIAEAMJ_01806	CDS	1254		3.4.24.-	COG0612	putative zinc protease
DGIAEAMJ_01807	CDS	2457				hypothetical protein
DGIAEAMJ_01808	CDS	3888	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01809	CDS	1341		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
DGIAEAMJ_01810	CDS	480				hypothetical protein
DGIAEAMJ_01811	CDS	399				hypothetical protein
DGIAEAMJ_01812	CDS	558				hypothetical protein
DGIAEAMJ_01813	CDS	144				hypothetical protein
DGIAEAMJ_01814	CDS	261				hypothetical protein
DGIAEAMJ_01815	CDS	1200	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
DGIAEAMJ_01816	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
DGIAEAMJ_01817	CDS	591	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
DGIAEAMJ_01818	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
DGIAEAMJ_01819	CDS	789	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
DGIAEAMJ_01820	CDS	618	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
DGIAEAMJ_01821	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
DGIAEAMJ_01822	CDS	1044	ansA	3.5.1.1	COG0252	L-asparaginase 1
DGIAEAMJ_01823	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
DGIAEAMJ_01824	CDS	1782	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
DGIAEAMJ_01825	CDS	627				hypothetical protein
DGIAEAMJ_01826	CDS	1284				hypothetical protein
DGIAEAMJ_01827	CDS	468	ssb		COG0629	Single-stranded DNA-binding protein
DGIAEAMJ_01828	CDS	1059	mutY	3.2.2.31		Adenine DNA glycosylase
DGIAEAMJ_01829	CDS	276	hup_5			DNA-binding protein HU
DGIAEAMJ_01830	CDS	1575	rng	3.1.26.-	COG1530	Ribonuclease G
DGIAEAMJ_01831	CDS	807				hypothetical protein
DGIAEAMJ_01832	CDS	543	resA_6			Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_01833	CDS	609				hypothetical protein
DGIAEAMJ_01834	CDS	1731	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
DGIAEAMJ_01835	CDS	996	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
DGIAEAMJ_01836	CDS	1344	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
DGIAEAMJ_01837	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
DGIAEAMJ_01838	CDS	1245				hypothetical protein
DGIAEAMJ_01839	CDS	1590				SusD-like protein P38
DGIAEAMJ_01840	CDS	3738				hypothetical protein
DGIAEAMJ_01841	CDS	1083				hypothetical protein
DGIAEAMJ_01842	CDS	636				hypothetical protein
DGIAEAMJ_01843	CDS	1206	nagC		COG1940	N-acetylglucosamine repressor
DGIAEAMJ_01844	CDS	915	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
DGIAEAMJ_01845	CDS	1197		5.1.3.11	COG2942	Cellobiose 2-epimerase
DGIAEAMJ_01846	CDS	1236				hypothetical protein
DGIAEAMJ_01847	CDS	792	nagB_1	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
DGIAEAMJ_01848	CDS	1989	nagB_2	3.5.99.6		Glucosamine-6-phosphate deaminase
DGIAEAMJ_01849	CDS	765				hypothetical protein
DGIAEAMJ_01850	CDS	753	rhaR_1			HTH-type transcriptional activator RhaR
DGIAEAMJ_01851	CDS	498				hypothetical protein
DGIAEAMJ_01852	CDS	123				hypothetical protein
DGIAEAMJ_01853	CDS	540				hypothetical protein
DGIAEAMJ_01854	CDS	198				hypothetical protein
DGIAEAMJ_01855	CDS	1944				hypothetical protein
DGIAEAMJ_01856	CDS	570				hypothetical protein
DGIAEAMJ_01857	CDS	468				hypothetical protein
DGIAEAMJ_01858	CDS	2280	uvrB			UvrABC system protein B
DGIAEAMJ_01859	CDS	177				hypothetical protein
DGIAEAMJ_01860	CDS	885				hypothetical protein
DGIAEAMJ_01861	CDS	1086	menE	6.2.1.26	COG0318	2-succinylbenzoate--CoA ligase
DGIAEAMJ_01862	CDS	867	menC	4.2.1.113		o-succinylbenzoate synthase
DGIAEAMJ_01863	CDS	579	rfaH			Transcription antitermination protein RfaH
DGIAEAMJ_01864	CDS	96				hypothetical protein
DGIAEAMJ_01865	CDS	1221	xerC_8			Tyrosine recombinase XerC
DGIAEAMJ_01866	CDS	312				hypothetical protein
DGIAEAMJ_01867	CDS	237				hypothetical protein
DGIAEAMJ_01868	CDS	249				hypothetical protein
DGIAEAMJ_01869	CDS	438				hypothetical protein
DGIAEAMJ_01870	CDS	510				hypothetical protein
