locus_tag	ftype	length_bp	gene	EC_number	COG	product
BFDPHAOF_00396	CDS	2622	dinG_1	3.1.-.-		3'-5' exonuclease DinG
BFDPHAOF_00397	CDS	225				hypothetical protein
BFDPHAOF_00398	CDS	324				hypothetical protein
BFDPHAOF_00399	CDS	240				hypothetical protein
BFDPHAOF_00400	CDS	447				hypothetical protein
BFDPHAOF_00401	CDS	357				hypothetical protein
BFDPHAOF_00402	CDS	1344	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_00403	CDS	387	fliS		COG1516	Flagellar secretion chaperone FliS
BFDPHAOF_00404	CDS	1539	fliD		COG1345	Flagellar hook-associated protein 2
BFDPHAOF_00405	CDS	426				hypothetical protein
BFDPHAOF_00406	CDS	912				hypothetical protein
BFDPHAOF_00407	CDS	219	csrA_1		COG1551	Translational regulator CsrA
BFDPHAOF_00408	CDS	459	fliW		COG1699	Flagellar assembly factor FliW
BFDPHAOF_00409	CDS	1551				hypothetical protein
BFDPHAOF_00410	CDS	1920				hypothetical protein
BFDPHAOF_00411	CDS	693	mltF_1	4.2.2.-		Membrane-bound lytic murein transglycosylase F
BFDPHAOF_00412	CDS	675				hypothetical protein
BFDPHAOF_00413	CDS	642		7.2.2.10		Calcium-transporting ATPase 1
BFDPHAOF_00414	CDS	843	glpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase
BFDPHAOF_00415	CDS	1335				hypothetical protein
BFDPHAOF_00416	CDS	708				hypothetical protein
BFDPHAOF_00417	CDS	1287				hypothetical protein
BFDPHAOF_00418	CDS	603				hypothetical protein
BFDPHAOF_00419	CDS	1278	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
BFDPHAOF_00420	CDS	1170				hypothetical protein
BFDPHAOF_00421	CDS	396				hypothetical protein
BFDPHAOF_00422	CDS	612	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
BFDPHAOF_00423	CDS	420	atpC_1		COG0355	ATP synthase epsilon chain
BFDPHAOF_00424	CDS	531				hypothetical protein
BFDPHAOF_00425	CDS	1104				hypothetical protein
BFDPHAOF_00426	CDS	570	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
BFDPHAOF_00427	CDS	1071	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
BFDPHAOF_00428	CDS	648	cbiC_1	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
BFDPHAOF_00429	CDS	1065	cobD	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
BFDPHAOF_00430	CDS	723	cbiB			Cobalamin biosynthesis protein CbiB
BFDPHAOF_00431	CDS	585				hypothetical protein
BFDPHAOF_00432	CDS	336				hypothetical protein
BFDPHAOF_00433	CDS	474	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
BFDPHAOF_00434	CDS	510				hypothetical protein
BFDPHAOF_00435	CDS	798	fldZ_1	1.3.1.-		Cinnamate reductase
BFDPHAOF_00436	CDS	456	clpB		COG0542	Chaperone protein ClpB
BFDPHAOF_00437	CDS	174				hypothetical protein
BFDPHAOF_00438	CDS	1230				hypothetical protein
BFDPHAOF_00439	CDS	2217				hypothetical protein
BFDPHAOF_00440	CDS	825				hypothetical protein
BFDPHAOF_00441	CDS	738	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
BFDPHAOF_00442	CDS	567				hypothetical protein
BFDPHAOF_00443	CDS	522				hypothetical protein
BFDPHAOF_00444	CDS	984				hypothetical protein
BFDPHAOF_00445	CDS	1482				hypothetical protein
BFDPHAOF_00446	CDS	1314	rssB			Regulator of RpoS
BFDPHAOF_00447	CDS	1353			COG2256	putative AAA domain-containing protein
BFDPHAOF_00448	CDS	516				hypothetical protein
BFDPHAOF_00449	CDS	957				hypothetical protein
BFDPHAOF_00450	CDS	702		1.1.1.38		NAD-dependent malic enzyme
BFDPHAOF_00451	CDS	411				hypothetical protein
BFDPHAOF_00452	CDS	1662				hypothetical protein
BFDPHAOF_00453	CDS	1809				SusD-like protein P2
BFDPHAOF_00454	CDS	3270				TonB-dependent receptor P26
BFDPHAOF_00455	CDS	1086				hypothetical protein
BFDPHAOF_00456	CDS	1977	cpdA	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BFDPHAOF_00457	CDS	828				hypothetical protein
BFDPHAOF_00458	CDS	2259		3.2.1.-		Beta-xylosidase
BFDPHAOF_00459	CDS	1299				hypothetical protein
BFDPHAOF_00460	CDS	1290				IS1380 family transposase IS612
BFDPHAOF_00461	CDS	177				hypothetical protein
BFDPHAOF_00462	CDS	1359				hypothetical protein
BFDPHAOF_00463	CDS	717				hypothetical protein
BFDPHAOF_00464	CDS	1608				hypothetical protein
BFDPHAOF_00465	CDS	879	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BFDPHAOF_00466	CDS	186				hypothetical protein
BFDPHAOF_00467	CDS	120				hypothetical protein
BFDPHAOF_00468	CDS	276				hypothetical protein
BFDPHAOF_00469	CDS	1194				hypothetical protein
BFDPHAOF_00470	CDS	192				hypothetical protein
BFDPHAOF_00471	CDS	306				hypothetical protein
BFDPHAOF_00472	CDS	1038				hypothetical protein
BFDPHAOF_00473	CDS	216				hypothetical protein
BFDPHAOF_00474	CDS	408				hypothetical protein
BFDPHAOF_00475	CDS	1281				hypothetical protein
BFDPHAOF_00476	CDS	1719				hypothetical protein
BFDPHAOF_00477	CDS	951	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
BFDPHAOF_00478	CDS	858	lacF_2			Lactose transport system permease protein LacF
BFDPHAOF_00479	CDS	2301				hypothetical protein
BFDPHAOF_00480	CDS	894				hypothetical protein
BFDPHAOF_00481	CDS	1164		1.17.1.9		Formate dehydrogenase, mitochondrial
BFDPHAOF_00482	CDS	1083	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
BFDPHAOF_00483	CDS	1410				hypothetical protein
BFDPHAOF_00484	CDS	1680	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
BFDPHAOF_00485	CDS	303	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
BFDPHAOF_00486	CDS	1005		2.7.7.-	COG0617	A-adding tRNA nucleotidyltransferase
BFDPHAOF_00487	CDS	1416	relA_1		COG0317	Bifunctional (p)ppGpp synthase/hydrolase RelA
BFDPHAOF_00488	CDS	432				hypothetical protein
BFDPHAOF_00489	CDS	585				hypothetical protein
BFDPHAOF_00490	CDS	441				hypothetical protein
BFDPHAOF_00491	CDS	438				hypothetical protein
BFDPHAOF_00492	CDS	297	rhaD_1	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
BFDPHAOF_00493	CDS	1749				hypothetical protein
BFDPHAOF_00494	CDS	759				hypothetical protein
BFDPHAOF_00495	CDS	642				hypothetical protein
BFDPHAOF_00496	CDS	1548				hypothetical protein
BFDPHAOF_00497	CDS	1029	aroG	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
BFDPHAOF_00498	CDS	612				hypothetical protein
BFDPHAOF_00499	CDS	543	nudF	3.6.1.13	COG0494	ADP-ribose pyrophosphatase
BFDPHAOF_00500	CDS	1287			COG1167	Putative aminotransferase/MSMEI_6121
BFDPHAOF_00501	CDS	1560	rny	3.1.-.-	COG1418	Ribonuclease Y
BFDPHAOF_00502	CDS	894	glnH_1		COG0834	ABC transporter glutamine-binding protein GlnH
BFDPHAOF_00503	CDS	660	yxeN			putative amino-acid permease protein YxeN
BFDPHAOF_00504	CDS	675	glnP_1		COG0765	putative glutamine ABC transporter permease protein GlnP
BFDPHAOF_00505	CDS	762	glnQ_1	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
BFDPHAOF_00506	CDS	582				hypothetical protein
BFDPHAOF_00507	CDS	573				hypothetical protein
BFDPHAOF_00508	CDS	954				hypothetical protein
BFDPHAOF_00509	CDS	408				hypothetical protein
BFDPHAOF_00510	CDS	1410	zraR		COG2204	Transcriptional regulatory protein ZraR
BFDPHAOF_00511	CDS	1185	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
BFDPHAOF_00512	CDS	960	dnaA_1			Chromosomal replication initiator protein DnaA
BFDPHAOF_00513	CDS	1251				hypothetical protein
BFDPHAOF_00514	CDS	1893	cooS1	1.2.7.4	COG1151	Carbon monoxide dehydrogenase 1
BFDPHAOF_00515	CDS	480				hypothetical protein
BFDPHAOF_00516	CDS	1191	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
BFDPHAOF_00517	CDS	2241	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
BFDPHAOF_00518	CDS	549	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
BFDPHAOF_00519	CDS	510	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
BFDPHAOF_00520	CDS	600				hypothetical protein
BFDPHAOF_00521	CDS	180	xdhA	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
BFDPHAOF_00522	CDS	885	ndhF	1.17.1.5		Nicotinate dehydrogenase FAD-subunit
BFDPHAOF_00523	CDS	468	trpE_1	4.1.3.27	COG0147	Anthranilate synthase component 1
BFDPHAOF_00524	CDS	1359	mutS_1			DNA mismatch repair protein MutS
BFDPHAOF_00525	CDS	876	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
BFDPHAOF_00526	CDS	597				hypothetical protein
BFDPHAOF_00527	CDS	828				hypothetical protein
BFDPHAOF_00528	CDS	342			COG1464	Membrane lipoprotein TpN32
BFDPHAOF_00529	CDS	480	cymR			HTH-type transcriptional regulator CymR
BFDPHAOF_00530	CDS	1464				hypothetical protein
BFDPHAOF_00531	CDS	765				hypothetical protein
BFDPHAOF_00532	CDS	699				hypothetical protein
BFDPHAOF_00533	CDS	696				hypothetical protein
BFDPHAOF_00534	CDS	582				hypothetical protein
BFDPHAOF_00535	CDS	417				hypothetical protein
BFDPHAOF_00536	CDS	426				hypothetical protein
BFDPHAOF_00537	CDS	426				hypothetical protein
BFDPHAOF_00538	CDS	249				hypothetical protein
BFDPHAOF_00539	CDS	228				hypothetical protein
BFDPHAOF_00540	CDS	948				hypothetical protein
BFDPHAOF_00541	CDS	945	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
BFDPHAOF_00542	CDS	855	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
BFDPHAOF_00543	CDS	705	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
BFDPHAOF_00544	CDS	1587	xylB_2	2.7.1.17		Xylulose kinase
BFDPHAOF_00545	CDS	1080	araR_1		COG1609	Arabinose metabolism transcriptional repressor
BFDPHAOF_00546	CDS	429	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
BFDPHAOF_00547	CDS	480				hypothetical protein
BFDPHAOF_00548	CDS	1698				hypothetical protein
BFDPHAOF_00549	CDS	420				hypothetical protein
BFDPHAOF_00550	CDS	360				hypothetical protein
BFDPHAOF_00551	CDS	555				hypothetical protein
BFDPHAOF_00552	CDS	780				hypothetical protein
BFDPHAOF_00553	tmRNA	347	ssrA			transfer-messenger RNA, SsrA
BFDPHAOF_00554	CDS	381				hypothetical protein
BFDPHAOF_00555	CDS	2091	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
BFDPHAOF_00556	CDS	267	rpsO		COG0184	30S ribosomal protein S15
BFDPHAOF_00557	CDS	1929	purR_1			HTH-type transcriptional repressor PurR
BFDPHAOF_00558	CDS	1044				hypothetical protein
BFDPHAOF_00559	CDS	942				hypothetical protein
BFDPHAOF_00560	CDS	237				hypothetical protein
BFDPHAOF_00561	CDS	522				hypothetical protein
BFDPHAOF_00562	CDS	1143				hypothetical protein
BFDPHAOF_00563	CDS	768	sigF		COG1191	RNA polymerase sigma-F factor
BFDPHAOF_00564	CDS	648	spoIIAB	2.7.11.1		Anti-sigma F factor
BFDPHAOF_00565	CDS	318	spoIIAA		COG1366	Anti-sigma F factor antagonist
BFDPHAOF_00566	CDS	336				hypothetical protein
BFDPHAOF_00567	CDS	240				hypothetical protein
BFDPHAOF_00568	CDS	1302	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BFDPHAOF_00569	CDS	279				hypothetical protein
BFDPHAOF_00570	CDS	1173				hypothetical protein
BFDPHAOF_00571	CDS	1116	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
BFDPHAOF_00572	CDS	870	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
BFDPHAOF_00573	CDS	1278				hypothetical protein
BFDPHAOF_00574	CDS	585	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
BFDPHAOF_00575	CDS	1005				hypothetical protein
BFDPHAOF_00576	CDS	1539				hypothetical protein
BFDPHAOF_00577	CDS	1341	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BFDPHAOF_00578	CDS	2097				hypothetical protein
BFDPHAOF_00579	CDS	1998				hypothetical protein
BFDPHAOF_00580	CDS	393				hypothetical protein
BFDPHAOF_00581	CDS	792				hypothetical protein
BFDPHAOF_00582	CDS	2022				hypothetical protein
BFDPHAOF_00583	CDS	1116				hypothetical protein
BFDPHAOF_00584	CDS	465				hypothetical protein
BFDPHAOF_00585	CDS	834				hypothetical protein
BFDPHAOF_00586	CDS	540				hypothetical protein
BFDPHAOF_00587	CDS	246				hypothetical protein
BFDPHAOF_00588	CDS	684				hypothetical protein
BFDPHAOF_00589	CDS	429				hypothetical protein
BFDPHAOF_00590	CDS	486				hypothetical protein
BFDPHAOF_00591	CDS	540				hypothetical protein
BFDPHAOF_00592	CDS	546				hypothetical protein
BFDPHAOF_00593	CDS	1095				hypothetical protein
BFDPHAOF_00594	CDS	324				hypothetical protein
BFDPHAOF_00595	CDS	708				hypothetical protein
BFDPHAOF_00596	CDS	489				hypothetical protein
BFDPHAOF_00597	CDS	924	clcA			H(+)/Cl(-) exchange transporter ClcA
BFDPHAOF_00598	CDS	246				hypothetical protein
BFDPHAOF_00599	CDS	258				hypothetical protein
BFDPHAOF_00600	CDS	1053				hypothetical protein
BFDPHAOF_00601	CDS	645	yihX	3.1.3.10	COG1011	Alpha-D-glucose 1-phosphate phosphatase YihX
BFDPHAOF_00602	CDS	918	hdfR			HTH-type transcriptional regulator HdfR
BFDPHAOF_00603	CDS	1293	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
BFDPHAOF_00604	CDS	231				hypothetical protein
BFDPHAOF_00605	CDS	231	acpP_1			Acyl carrier protein
BFDPHAOF_00606	CDS	1029	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
BFDPHAOF_00607	CDS	180	rpmF			50S ribosomal protein L32
BFDPHAOF_00608	CDS	525				hypothetical protein
BFDPHAOF_00609	CDS	708				hypothetical protein
BFDPHAOF_00610	CDS	213		5.1.1.1		Alanine racemase
BFDPHAOF_00611	CDS	360				hypothetical protein
BFDPHAOF_00612	CDS	369				hypothetical protein
BFDPHAOF_00613	CDS	219				hypothetical protein
BFDPHAOF_00614	CDS	897				hypothetical protein
BFDPHAOF_00615	CDS	267				hypothetical protein
BFDPHAOF_00616	CDS	750	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_00617	CDS	483				hypothetical protein
BFDPHAOF_00618	CDS	1107				hypothetical protein
BFDPHAOF_00619	CDS	1410	miaB_1	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
BFDPHAOF_00620	CDS	1233	pepT	3.4.11.4	COG2195	Peptidase T
BFDPHAOF_00621	CDS	2583				hypothetical protein
BFDPHAOF_00622	CDS	1236				hypothetical protein
BFDPHAOF_00623	CDS	717				hypothetical protein
BFDPHAOF_00624	CDS	348	atpG_2		COG0224	ATP synthase gamma chain, sodium ion specific
BFDPHAOF_00625	CDS	339				hypothetical protein
BFDPHAOF_00626	CDS	768				hypothetical protein
BFDPHAOF_00627	CDS	939				hypothetical protein
BFDPHAOF_00628	CDS	129				hypothetical protein
BFDPHAOF_00629	CDS	801				hypothetical protein
BFDPHAOF_00630	CDS	429	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
BFDPHAOF_00631	CDS	912	pyrB_1	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
BFDPHAOF_00632	CDS	540	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
BFDPHAOF_00633	CDS	381				hypothetical protein
BFDPHAOF_00634	CDS	1374	mepA_2		COG0534	Multidrug export protein MepA
BFDPHAOF_00635	CDS	1317	fpgS_1	6.3.2.17		Folylpolyglutamate synthase
BFDPHAOF_00636	CDS	558	folE_2	3.5.4.16	COG0302	GTP cyclohydrolase 1
BFDPHAOF_00637	CDS	483				hypothetical protein
BFDPHAOF_00638	CDS	813	folP	2.5.1.15		Dihydropteroate synthase
BFDPHAOF_00639	CDS	858	sulD		COG0801	Bifunctional folate synthesis protein
BFDPHAOF_00640	CDS	498				hypothetical protein
BFDPHAOF_00641	CDS	429				hypothetical protein
BFDPHAOF_00642	CDS	282				hypothetical protein
BFDPHAOF_00643	CDS	360				hypothetical protein
BFDPHAOF_00644	CDS	882	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
BFDPHAOF_00645	CDS	840			COG1132	putative ABC transporter ATP-binding protein
BFDPHAOF_00646	CDS	939	ghrA	1.1.1.79	COG0111	Glyoxylate/hydroxypyruvate reductase A
BFDPHAOF_00647	CDS	1170	aruH	2.6.1.84	COG0436	Arginine--pyruvate transaminase AruH
BFDPHAOF_00648	CDS	843	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
BFDPHAOF_00649	CDS	222				hypothetical protein
BFDPHAOF_00650	CDS	1572				hypothetical protein
BFDPHAOF_00651	CDS	426				hypothetical protein
BFDPHAOF_00652	CDS	1662				hypothetical protein
BFDPHAOF_00653	CDS	1374				hypothetical protein
BFDPHAOF_00654	CDS	204				hypothetical protein
BFDPHAOF_00655	CDS	798				hypothetical protein
BFDPHAOF_00656	CDS	333				hypothetical protein
BFDPHAOF_00657	CDS	3435	addB	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
BFDPHAOF_00658	CDS	753	exoA_1	3.1.11.2	COG0708	Exodeoxyribonuclease
BFDPHAOF_00659	CDS	681				hypothetical protein
BFDPHAOF_00660	CDS	444				hypothetical protein
BFDPHAOF_00661	CDS	864	yutF	3.1.3.-	COG0647	Acid sugar phosphatase
BFDPHAOF_00662	CDS	1584	clpX_2			ATP-dependent Clp protease ATP-binding subunit ClpX
BFDPHAOF_00663	CDS	1368				hypothetical protein
BFDPHAOF_00664	CDS	1827	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
BFDPHAOF_00665	CDS	939				hypothetical protein
BFDPHAOF_00666	CDS	1209	tagU_1	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
BFDPHAOF_00667	CDS	1407	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
BFDPHAOF_00668	CDS	984				hypothetical protein
BFDPHAOF_00669	CDS	1425				hypothetical protein
BFDPHAOF_00670	CDS	1722	pgcA	5.4.2.2		Phosphoglucomutase
BFDPHAOF_00671	CDS	1791				hypothetical protein
BFDPHAOF_00672	CDS	1251	proA_1	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
BFDPHAOF_00673	CDS	1512				hypothetical protein
BFDPHAOF_00674	CDS	777				hypothetical protein
BFDPHAOF_00675	CDS	1110	rne	3.1.26.12	COG1530	Ribonuclease E
BFDPHAOF_00676	CDS	612				hypothetical protein
BFDPHAOF_00677	CDS	2058				hypothetical protein
BFDPHAOF_00678	CDS	495				hypothetical protein
BFDPHAOF_00679	CDS	801	glnH_2		COG0834	Glutamine-binding periplasmic protein
BFDPHAOF_00680	CDS	651	tcyB		COG0765	L-cystine transport system permease protein TcyB
BFDPHAOF_00681	CDS	786	artM		COG1126	Arginine transport ATP-binding protein ArtM
BFDPHAOF_00682	CDS	876	purC_1	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
BFDPHAOF_00683	CDS	1614				hypothetical protein
BFDPHAOF_00684	CDS	642				hypothetical protein
BFDPHAOF_00685	CDS	453				hypothetical protein
BFDPHAOF_00686	CDS	1032	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
BFDPHAOF_00687	CDS	1245				hypothetical protein
BFDPHAOF_00688	CDS	561	dnaG_3	2.7.7.-		DNA primase
BFDPHAOF_00689	CDS	1359				hypothetical protein
BFDPHAOF_00690	CDS	168				hypothetical protein
BFDPHAOF_00691	CDS	594			COG1136	putative ABC transporter ATP-binding protein
BFDPHAOF_00692	CDS	498	tsaE_1		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
BFDPHAOF_00693	CDS	519				hypothetical protein
BFDPHAOF_00694	CDS	417				hypothetical protein
BFDPHAOF_00695	CDS	516				hypothetical protein
BFDPHAOF_00696	CDS	1323	yscN	7.1.2.2		putative ATP synthase YscN
BFDPHAOF_00697	CDS	897				hypothetical protein
BFDPHAOF_00698	CDS	1020	fliG		COG1536	Flagellar motor switch protein FliG
BFDPHAOF_00699	CDS	228				hypothetical protein
BFDPHAOF_00700	CDS	747	cutC_1		COG3142	Copper homeostasis protein CutC
BFDPHAOF_00701	CDS	411				hypothetical protein
BFDPHAOF_00702	CDS	144				hypothetical protein
BFDPHAOF_00703	CDS	489				hypothetical protein
BFDPHAOF_00704	CDS	432				hypothetical protein
BFDPHAOF_00705	CDS	783				hypothetical protein
BFDPHAOF_00706	CDS	741				hypothetical protein
BFDPHAOF_00707	CDS	681				hypothetical protein
BFDPHAOF_00708	CDS	357				hypothetical protein
BFDPHAOF_00709	CDS	468				hypothetical protein
BFDPHAOF_00710	CDS	501				hypothetical protein
BFDPHAOF_00711	CDS	471				hypothetical protein
BFDPHAOF_00712	CDS	762	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
BFDPHAOF_00713	CDS	204				hypothetical protein
BFDPHAOF_00714	CDS	420				hypothetical protein
BFDPHAOF_00715	CDS	264				hypothetical protein
BFDPHAOF_00716	CDS	813				hypothetical protein
BFDPHAOF_00717	CDS	834				hypothetical protein
BFDPHAOF_00718	CDS	1344	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BFDPHAOF_00719	CDS	423	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
BFDPHAOF_00720	CDS	1557				hypothetical protein
BFDPHAOF_00721	CDS	480				hypothetical protein
BFDPHAOF_00722	CDS	1236	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
BFDPHAOF_00723	CDS	1335				hypothetical protein
BFDPHAOF_00724	CDS	693	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
BFDPHAOF_00725	CDS	1068				hypothetical protein
BFDPHAOF_00726	CDS	918	yrbG		COG0530	Inner membrane protein YrbG
BFDPHAOF_00727	CDS	171				hypothetical protein
BFDPHAOF_00728	CDS	390				hypothetical protein
BFDPHAOF_00729	CDS	567	bioY		COG1268	Biotin transporter BioY
BFDPHAOF_00730	CDS	1578				hypothetical protein
BFDPHAOF_00731	CDS	531				hypothetical protein
BFDPHAOF_00732	CDS	282				hypothetical protein
BFDPHAOF_00733	CDS	900				hypothetical protein
BFDPHAOF_00734	CDS	402	mutT	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
BFDPHAOF_00735	CDS	741				hypothetical protein
BFDPHAOF_00736	CDS	573				hypothetical protein
BFDPHAOF_00737	rRNA	1255				23S ribosomal RNA (partial)
BFDPHAOF_00738	CDS	795				hypothetical protein
BFDPHAOF_00739	CDS	360	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
BFDPHAOF_00740	CDS	699		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
BFDPHAOF_00741	CDS	894				hypothetical protein
BFDPHAOF_00742	CDS	849				hypothetical protein
BFDPHAOF_00743	CDS	531				hypothetical protein
BFDPHAOF_00744	CDS	210				hypothetical protein
BFDPHAOF_00745	CDS	1092	ileS_1	6.1.1.5	COG0060	Isoleucine--tRNA ligase
BFDPHAOF_00746	CDS	756	linC	1.1.1.-	COG1028	2,5-dichloro-2,5-cyclohexadiene-1,4-diol dehydrogenase
BFDPHAOF_00747	CDS	819	exsA		COG2207	Exoenzyme S synthesis regulatory protein ExsA
BFDPHAOF_00748	CDS	789	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
BFDPHAOF_00749	CDS	345	mneA			Putative manganese exporter
BFDPHAOF_00750	CDS	222				hypothetical protein
BFDPHAOF_00751	CDS	921	uvrA_2		COG0178	UvrABC system protein A
BFDPHAOF_00752	CDS	609				hypothetical protein
BFDPHAOF_00753	CDS	438	ywlF_1	5.3.1.-	COG0698	Putative sugar phosphate isomerase YwlF
BFDPHAOF_00754	CDS	648				hypothetical protein
BFDPHAOF_00755	CDS	660				hypothetical protein
BFDPHAOF_00756	CDS	648				hypothetical protein
BFDPHAOF_00757	CDS	492				hypothetical protein
BFDPHAOF_00758	CDS	501				hypothetical protein
BFDPHAOF_00759	CDS	570				hypothetical protein
BFDPHAOF_00760	CDS	1698				hypothetical protein
BFDPHAOF_00761	CDS	513				hypothetical protein
BFDPHAOF_00762	CDS	840				hypothetical protein
BFDPHAOF_00763	CDS	795				hypothetical protein
BFDPHAOF_00764	CDS	1377				hypothetical protein
BFDPHAOF_00765	CDS	933				hypothetical protein
