locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMJENIKD_01552	CDS	1248				hypothetical protein
CMJENIKD_01553	CDS	753				hypothetical protein
CMJENIKD_01554	CDS	648				hypothetical protein
CMJENIKD_01555	CDS	711	prrA			Transcriptional regulatory protein PrrA
CMJENIKD_01556	CDS	1380	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
CMJENIKD_01557	CDS	2268				hypothetical protein
CMJENIKD_01558	CDS	1224	kdtA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
CMJENIKD_01559	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
CMJENIKD_01560	CDS	2058	rny_2	3.1.-.-		Ribonuclease Y
CMJENIKD_01561	CDS	1122				hypothetical protein
CMJENIKD_01562	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
CMJENIKD_01563	CDS	717	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
CMJENIKD_01564	CDS	2463	priA	3.6.4.-		primosomal protein N'
CMJENIKD_01565	CDS	978	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
CMJENIKD_01566	CDS	585				hypothetical protein
CMJENIKD_01567	CDS	429			COG0071	18 kDa heat shock protein
CMJENIKD_01568	CDS	744				hypothetical protein
CMJENIKD_01569	CDS	576	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
CMJENIKD_01570	CDS	993				hypothetical protein
CMJENIKD_01571	CDS	3336	susC_8			TonB-dependent receptor SusC
CMJENIKD_01572	CDS	1623				hypothetical protein
CMJENIKD_01573	CDS	1098				hypothetical protein
CMJENIKD_01574	CDS	1164				hypothetical protein
CMJENIKD_01575	CDS	168				hypothetical protein
CMJENIKD_01576	tRNA	75				tRNA-Met(cat)
CMJENIKD_01577	CDS	2628	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
CMJENIKD_01578	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
CMJENIKD_01579	CDS	927	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
CMJENIKD_01580	CDS	2109	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
CMJENIKD_01581	CDS	411				hypothetical protein
CMJENIKD_01582	CDS	816				hypothetical protein
CMJENIKD_01583	CDS	639				hypothetical protein
CMJENIKD_01584	CDS	234				hypothetical protein
CMJENIKD_01585	CDS	210				hypothetical protein
CMJENIKD_01586	CDS	1914	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
CMJENIKD_01587	CDS	1353				hypothetical protein
CMJENIKD_01588	CDS	1491				hypothetical protein
CMJENIKD_01589	CDS	1029	ruvB_3	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
CMJENIKD_01590	CDS	867	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
CMJENIKD_01591	CDS	261				hypothetical protein
CMJENIKD_01592	CDS	1341				hypothetical protein
CMJENIKD_01593	CDS	1098				hypothetical protein
CMJENIKD_01594	CDS	1581				hypothetical protein
CMJENIKD_01595	CDS	492	resA_8			Thiol-disulfide oxidoreductase ResA
CMJENIKD_01596	CDS	2556				hypothetical protein
CMJENIKD_01597	CDS	1125	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
CMJENIKD_01598	CDS	228				hypothetical protein
CMJENIKD_01599	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
CMJENIKD_01600	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
CMJENIKD_01601	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
CMJENIKD_01602	CDS	1224		3.4.24.-	COG0612	putative zinc protease
CMJENIKD_01603	CDS	1119				hypothetical protein
CMJENIKD_01604	CDS	2805				hypothetical protein
CMJENIKD_01605	CDS	1098				Outer membrane protein 40
CMJENIKD_01606	CDS	1794	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
CMJENIKD_01607	CDS	669	rnhA	3.1.26.4	COG3341	Ribonuclease H
CMJENIKD_01608	CDS	1578				hypothetical protein
CMJENIKD_01609	CDS	1038	emrA_3			Colistin resistance protein EmrA
CMJENIKD_01610	CDS	1308				hypothetical protein
CMJENIKD_01611	CDS	852	rhaS_4			HTH-type transcriptional activator RhaS
CMJENIKD_01612	CDS	1818				hypothetical protein
CMJENIKD_01613	CDS	648	frp_2	1.5.1.38		NADPH-flavin oxidoreductase
CMJENIKD_01614	CDS	1308	mutS_3			DNA mismatch repair protein MutS
CMJENIKD_01615	CDS	1605	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
CMJENIKD_01616	CDS	153				hypothetical protein
CMJENIKD_01617	CDS	654	upp	2.4.2.9		Uracil phosphoribosyltransferase
CMJENIKD_01618	CDS	456				hypothetical protein
CMJENIKD_01619	CDS	525				hypothetical protein
CMJENIKD_01620	CDS	378				hypothetical protein
CMJENIKD_01621	CDS	810				hypothetical protein
CMJENIKD_01622	CDS	984	tolB			Tol-Pal system protein TolB
CMJENIKD_01623	CDS	225				hypothetical protein
CMJENIKD_01624	CDS	1260				hypothetical protein
CMJENIKD_01625	CDS	1464				hypothetical protein
CMJENIKD_01626	CDS	1758				hypothetical protein
CMJENIKD_01627	CDS	837				hypothetical protein
CMJENIKD_01628	CDS	1764				SusD-like protein P2
CMJENIKD_01629	CDS	3249	susC_9			TonB-dependent receptor SusC
CMJENIKD_01630	CDS	1308				hypothetical protein
CMJENIKD_01631	CDS	969	celZ	3.2.1.4	COG2730	Endoglucanase Z
CMJENIKD_01632	CDS	891	rhaS_5			HTH-type transcriptional activator RhaS
CMJENIKD_01633	CDS	2208	agaA_2	3.2.1.22		Alpha-galactosidase AgaA
CMJENIKD_01634	CDS	1425				hypothetical protein
CMJENIKD_01635	CDS	1107	celE		COG2730	Cellulase/esterase CelE
CMJENIKD_01636	tRNA	75				tRNA-Asp(gtc)
CMJENIKD_01637	CDS	321				hypothetical protein
CMJENIKD_01638	CDS	1368				hypothetical protein
CMJENIKD_01639	CDS	972		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
CMJENIKD_01640	CDS	2232				hypothetical protein
CMJENIKD_01641	CDS	645				hypothetical protein
CMJENIKD_01642	tRNA	84				tRNA-Tyr(gta)
CMJENIKD_01643	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
CMJENIKD_01644	CDS	678				hypothetical protein
CMJENIKD_01645	CDS	1122	recF		COG1195	DNA replication and repair protein RecF
CMJENIKD_01646	CDS	291				hypothetical protein
CMJENIKD_01647	CDS	561				hypothetical protein
CMJENIKD_01648	CDS	228				hypothetical protein
CMJENIKD_01649	CDS	2565				hypothetical protein
CMJENIKD_01650	CDS	882				hypothetical protein
CMJENIKD_01651	CDS	1437	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
CMJENIKD_01652	CDS	435	tctD		COG0745	Transcriptional regulatory protein tctD
CMJENIKD_01653	CDS	255				hypothetical protein
CMJENIKD_01654	CDS	1641				hypothetical protein
CMJENIKD_01655	CDS	435	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
CMJENIKD_01656	CDS	465				hypothetical protein
CMJENIKD_01657	CDS	2730				hypothetical protein
CMJENIKD_01658	CDS	600				hypothetical protein
CMJENIKD_01659	CDS	1062	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
CMJENIKD_01660	CDS	1815				hypothetical protein
CMJENIKD_01661	CDS	96				hypothetical protein
CMJENIKD_01662	CDS	324				hypothetical protein
CMJENIKD_01663	CDS	2868				hypothetical protein
CMJENIKD_01664	CDS	1632				hypothetical protein
CMJENIKD_01665	CDS	960	panS		COG0385	Pantothenate precursors transporter PanS
CMJENIKD_01666	CDS	3129				hypothetical protein
CMJENIKD_01667	CDS	651				hypothetical protein
CMJENIKD_01668	CDS	1056				hypothetical protein
CMJENIKD_01669	CDS	1200				hypothetical protein
CMJENIKD_01670	CDS	837				hypothetical protein
CMJENIKD_01671	CDS	1155				hypothetical protein
CMJENIKD_01672	CDS	732				hypothetical protein
CMJENIKD_01673	CDS	1512				hypothetical protein
CMJENIKD_01674	CDS	558				hypothetical protein
CMJENIKD_01675	CDS	273				hypothetical protein
CMJENIKD_01676	CDS	1644	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
CMJENIKD_01677	CDS	933				hypothetical protein
CMJENIKD_01678	CDS	2010	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
CMJENIKD_01679	CDS	93				hypothetical protein
CMJENIKD_01680	CDS	702				hypothetical protein
CMJENIKD_01681	CDS	1287	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
CMJENIKD_01682	CDS	906	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
CMJENIKD_01683	CDS	555				hypothetical protein
CMJENIKD_01684	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
CMJENIKD_01685	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
CMJENIKD_01686	CDS	1290				IS1380 family transposase IS614B
CMJENIKD_01687	CDS	2037	pepO	3.4.24.-	COG3590	Neutral endopeptidase
CMJENIKD_01688	CDS	1941	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
CMJENIKD_01689	CDS	99				hypothetical protein
CMJENIKD_01690	CDS	3054				hypothetical protein
CMJENIKD_01691	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
CMJENIKD_01692	CDS	462	fur		COG0735	Ferric uptake regulation protein
CMJENIKD_01693	CDS	612				hypothetical protein
CMJENIKD_01694	CDS	1959				hypothetical protein
CMJENIKD_01695	CDS	471				hypothetical protein
CMJENIKD_01696	CDS	1824	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
CMJENIKD_01697	CDS	822	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
CMJENIKD_01698	CDS	486	msrA1	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 1
CMJENIKD_01699	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
CMJENIKD_01700	CDS	201				hypothetical protein
CMJENIKD_01701	CDS	1545	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
CMJENIKD_01702	CDS	597	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
CMJENIKD_01703	CDS	1398	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
CMJENIKD_01704	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
CMJENIKD_01705	CDS	1167	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
CMJENIKD_01706	CDS	1323				hypothetical protein
CMJENIKD_01707	CDS	381	hiuH	3.5.2.17	COG2351	5-hydroxyisourate hydrolase
CMJENIKD_01708	CDS	126				hypothetical protein
CMJENIKD_01709	CDS	1095	trpS2_2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
CMJENIKD_01710	CDS	3225	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
CMJENIKD_01711	CDS	561		2.3.1.-	COG0110	Putative acetyltransferase
CMJENIKD_01712	CDS	519	resA_9			Thiol-disulfide oxidoreductase ResA
CMJENIKD_01713	CDS	765	yaaA		COG3022	Peroxide stress resistance protein YaaA
CMJENIKD_01714	CDS	1887	mutL		COG0323	DNA mismatch repair protein MutL
CMJENIKD_01715	CDS	297				hypothetical protein
CMJENIKD_01716	CDS	1716	lptD_2			LPS-assembly protein LptD
CMJENIKD_01717	CDS	1374	surA_1	5.2.1.8	COG0760	Chaperone SurA
CMJENIKD_01718	CDS	846				hypothetical protein
CMJENIKD_01719	CDS	1362	surA_2	5.2.1.8		Chaperone SurA
CMJENIKD_01720	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
CMJENIKD_01721	CDS	1134				hypothetical protein
CMJENIKD_01722	CDS	2184	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
CMJENIKD_01723	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
CMJENIKD_01724	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
CMJENIKD_01725	CDS	1347	tig	5.2.1.8		Trigger factor
CMJENIKD_01726	CDS	825	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
CMJENIKD_01727	CDS	741	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
CMJENIKD_01728	CDS	768	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
CMJENIKD_01729	CDS	699				hypothetical protein
CMJENIKD_01730	CDS	1314	der		COG1160	GTPase Der
CMJENIKD_01731	CDS	882	era			GTPase Era
CMJENIKD_01732	CDS	1002	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
CMJENIKD_01733	CDS	186	rpmF			50S ribosomal protein L32
CMJENIKD_01734	CDS	528				hypothetical protein
CMJENIKD_01735	CDS	93				hypothetical protein
CMJENIKD_01736	CDS	99				hypothetical protein
CMJENIKD_01737	CDS	1167	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
CMJENIKD_01738	CDS	1686				hypothetical protein
CMJENIKD_01739	CDS	864				hypothetical protein
CMJENIKD_01740	CDS	1047				hypothetical protein
CMJENIKD_01741	CDS	1092				hypothetical protein
CMJENIKD_01742	CDS	135				hypothetical protein
CMJENIKD_01743	CDS	1047				hypothetical protein
CMJENIKD_01744	CDS	933				hypothetical protein
CMJENIKD_01745	CDS	1134				hypothetical protein
CMJENIKD_01746	CDS	1476				hypothetical protein
CMJENIKD_01747	CDS	561				hypothetical protein
CMJENIKD_01748	CDS	183				hypothetical protein
CMJENIKD_01749	CDS	1731				hypothetical protein
CMJENIKD_01750	CDS	240				hypothetical protein
CMJENIKD_01751	CDS	444				hypothetical protein
CMJENIKD_01752	CDS	1410	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
CMJENIKD_01753	CDS	615				hypothetical protein
CMJENIKD_01754	CDS	429				hypothetical protein
CMJENIKD_01755	CDS	504				hypothetical protein
CMJENIKD_01756	CDS	546				hypothetical protein
CMJENIKD_01757	CDS	432				hypothetical protein
CMJENIKD_01758	CDS	798				hypothetical protein
CMJENIKD_01759	CDS	2457				hypothetical protein
CMJENIKD_01760	CDS	1530				hypothetical protein
CMJENIKD_01761	CDS	1209				hypothetical protein
CMJENIKD_01762	CDS	996				hypothetical protein
CMJENIKD_01763	CDS	228				hypothetical protein
CMJENIKD_01764	CDS	1080				hypothetical protein
CMJENIKD_01765	CDS	1089				hypothetical protein
CMJENIKD_01766	CDS	813	dkgA	1.1.1.274	COG0656	2,5-diketo-D-gluconic acid reductase A
CMJENIKD_01767	CDS	612				hypothetical protein
CMJENIKD_01768	CDS	1752	menD_2	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
CMJENIKD_01769	CDS	1137				hypothetical protein
CMJENIKD_01770	CDS	1236	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
CMJENIKD_01771	CDS	126				hypothetical protein
CMJENIKD_01772	CDS	1083				hypothetical protein
CMJENIKD_01773	CDS	909	rmlA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase
CMJENIKD_01774	CDS	564	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
CMJENIKD_01775	CDS	912	rmlD_2	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
CMJENIKD_01776	CDS	1146	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
CMJENIKD_01777	CDS	1332	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
CMJENIKD_01778	CDS	1044	algA_1		COG0662	Alginate biosynthesis protein AlgA
CMJENIKD_01779	CDS	237				hypothetical protein
CMJENIKD_01780	CDS	582				hypothetical protein
CMJENIKD_01781	CDS	456				hypothetical protein
CMJENIKD_01782	CDS	780				hypothetical protein
CMJENIKD_01783	CDS	2205				hypothetical protein
CMJENIKD_01784	CDS	3048				TonB-dependent receptor P26
CMJENIKD_01785	CDS	1695				hypothetical protein
CMJENIKD_01786	CDS	876				hypothetical protein
CMJENIKD_01787	CDS	468				hypothetical protein
CMJENIKD_01788	CDS	858				hypothetical protein
CMJENIKD_01789	CDS	1332	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
CMJENIKD_01790	CDS	2103				hypothetical protein
CMJENIKD_01791	CDS	1047				hypothetical protein
CMJENIKD_01792	CDS	399				hypothetical protein
CMJENIKD_01793	CDS	1272				hypothetical protein
CMJENIKD_01794	CDS	2472				hypothetical protein
CMJENIKD_01795	CDS	1272				hypothetical protein
CMJENIKD_01796	CDS	330		5.1.3.29		L-fucose mutarotase
CMJENIKD_01797	CDS	591				hypothetical protein
CMJENIKD_01798	CDS	630				hypothetical protein
CMJENIKD_01799	CDS	561	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
CMJENIKD_01800	CDS	969				hypothetical protein
CMJENIKD_01801	CDS	2439				hypothetical protein
CMJENIKD_01802	CDS	429				hypothetical protein
CMJENIKD_01803	CDS	492				hypothetical protein
CMJENIKD_01804	CDS	855	smc_2			Chromosome partition protein Smc
CMJENIKD_01805	CDS	675	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
CMJENIKD_01806	CDS	612	tdk	2.7.1.21	COG1435	Thymidine kinase
CMJENIKD_01807	CDS	687	cusR		COG0745	Transcriptional regulatory protein CusR
CMJENIKD_01808	CDS	1371	arlS	2.7.13.3		Signal transduction histidine-protein kinase ArlS
CMJENIKD_01809	CDS	2649	mgtB	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
CMJENIKD_01810	CDS	1038				hypothetical protein
CMJENIKD_01811	CDS	999				hypothetical protein
CMJENIKD_01812	CDS	825				hypothetical protein
CMJENIKD_01813	CDS	921				hypothetical protein
CMJENIKD_01814	CDS	1890				hypothetical protein
CMJENIKD_01815	CDS	1251				hypothetical protein
CMJENIKD_01816	CDS	1176				hypothetical protein
CMJENIKD_01817	CDS	987				hypothetical protein
CMJENIKD_01818	CDS	1473				hypothetical protein
CMJENIKD_01819	CDS	1377				hypothetical protein
CMJENIKD_01820	CDS	870				hypothetical protein
CMJENIKD_01821	CDS	1737				hypothetical protein
CMJENIKD_01822	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
CMJENIKD_01823	CDS	2964				hypothetical protein
CMJENIKD_01824	CDS	756				hypothetical protein
CMJENIKD_01825	CDS	849	rhaS_6			HTH-type transcriptional activator RhaS
CMJENIKD_01826	CDS	1617				hypothetical protein
CMJENIKD_01827	CDS	783				hypothetical protein
CMJENIKD_01828	CDS	1116				hypothetical protein
CMJENIKD_01829	CDS	144				hypothetical protein
CMJENIKD_01830	CDS	813				hypothetical protein
CMJENIKD_01831	CDS	1365				hypothetical protein
CMJENIKD_01832	CDS	1686				hypothetical protein
CMJENIKD_01833	CDS	729				hypothetical protein
CMJENIKD_01834	CDS	1620				hypothetical protein
CMJENIKD_01835	CDS	2172				hypothetical protein
CMJENIKD_01836	CDS	696				hypothetical protein
CMJENIKD_01837	CDS	1335	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
CMJENIKD_01838	CDS	177				hypothetical protein
CMJENIKD_01839	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
CMJENIKD_01840	CDS	1212	ttgG			Toluene efflux pump periplasmic linker protein TtgG
CMJENIKD_01841	CDS	3234	bepE_5			Efflux pump membrane transporter BepE
CMJENIKD_01842	CDS	1383	oprM_2		COG1538	Outer membrane protein OprM
CMJENIKD_01843	CDS	780	lpxA_2	2.3.1.129		Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
CMJENIKD_01844	CDS	639				hypothetical protein
CMJENIKD_01845	CDS	1377				hypothetical protein
CMJENIKD_01846	CDS	957				hypothetical protein
CMJENIKD_01847	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
CMJENIKD_01848	CDS	462				hypothetical protein
CMJENIKD_01849	CDS	192				hypothetical protein
CMJENIKD_01850	CDS	960				hypothetical protein
CMJENIKD_01851	CDS	756				hypothetical protein
CMJENIKD_01852	CDS	1701				hypothetical protein
CMJENIKD_01853	CDS	3015	susC_10			TonB-dependent receptor SusC
CMJENIKD_01854	tRNA	76				tRNA-Lys(ttt)
CMJENIKD_01855	CDS	1143	araJ		COG2814	Putative transporter AraJ
CMJENIKD_01856	CDS	969				hypothetical protein
CMJENIKD_01857	CDS	843				hypothetical protein
CMJENIKD_01858	CDS	759				hypothetical protein
CMJENIKD_01859	CDS	1974				hypothetical protein
CMJENIKD_01860	CDS	2025	btuB_7			Vitamin B12 transporter BtuB
CMJENIKD_01861	CDS	1179	purH_2	3.5.4.10		Bifunctional purine biosynthesis protein PurH
CMJENIKD_01862	CDS	615				hypothetical protein
CMJENIKD_01863	CDS	540				hypothetical protein
CMJENIKD_01864	CDS	192				hypothetical protein
CMJENIKD_01865	CDS	630				hypothetical protein
CMJENIKD_01866	CDS	672				hypothetical protein
CMJENIKD_01867	CDS	807		1.10.3.-	COG1496	Polyphenol oxidase
CMJENIKD_01868	CDS	1185	obg	3.6.5.-		GTPase Obg
CMJENIKD_01869	CDS	570	adk	2.7.4.3	COG0563	Adenylate kinase
CMJENIKD_01870	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
CMJENIKD_01871	CDS	1518	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
CMJENIKD_01872	CDS	1053				hypothetical protein
CMJENIKD_01873	CDS	903	rhaS_7			HTH-type transcriptional activator RhaS
CMJENIKD_01874	CDS	1599	aspT_3			Aspartate/alanine antiporter
CMJENIKD_01875	CDS	1281				hypothetical protein
CMJENIKD_01876	CDS	1725				hypothetical protein
CMJENIKD_01877	CDS	2202				hypothetical protein
CMJENIKD_01878	CDS	1617				hypothetical protein
CMJENIKD_01879	CDS	456				hypothetical protein
CMJENIKD_01880	CDS	1479				hypothetical protein
CMJENIKD_01881	CDS	1551				hypothetical protein
CMJENIKD_01882	CDS	1641				hypothetical protein
CMJENIKD_01883	CDS	1956				hypothetical protein
CMJENIKD_01884	CDS	3249				TonB-dependent receptor P3
CMJENIKD_01885	CDS	2100				hypothetical protein
CMJENIKD_01886	CDS	1386	gatC		COG3775	PTS system galactitol-specific EIIC component
CMJENIKD_01887	CDS	924	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
CMJENIKD_01888	CDS	1479	exuT			Hexuronate transporter
CMJENIKD_01889	CDS	1314	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
CMJENIKD_01890	CDS	2466		5.1.1.1		Alanine racemase
CMJENIKD_01891	CDS	987				hypothetical protein
CMJENIKD_01892	CDS	1908	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
CMJENIKD_01893	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
CMJENIKD_01894	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
CMJENIKD_01895	CDS	573	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
CMJENIKD_01896	CDS	1623	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
CMJENIKD_01897	CDS	1092	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
CMJENIKD_01898	CDS	468	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
CMJENIKD_01899	CDS	516				hypothetical protein
CMJENIKD_01900	CDS	318	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
CMJENIKD_01901	CDS	1893	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
CMJENIKD_01902	CDS	1446	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
CMJENIKD_01903	CDS	1398	nuoN	7.1.1.-	COG1007	NADH-quinone oxidoreductase subunit N
CMJENIKD_01904	CDS	1713				hypothetical protein
CMJENIKD_01905	CDS	1431				hypothetical protein
CMJENIKD_01906	CDS	972	manA_2	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
CMJENIKD_01907	CDS	2202				hypothetical protein
CMJENIKD_01908	CDS	1155	pgl	3.1.1.31	COG2706	6-phosphogluconolactonase
CMJENIKD_01909	tmRNA	396	ssrA			transfer-messenger RNA, SsrA
CMJENIKD_01910	CDS	642	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
CMJENIKD_01911	CDS	753				hypothetical protein
CMJENIKD_01912	CDS	669			COG2830	putative protein
CMJENIKD_01913	CDS	150				hypothetical protein
CMJENIKD_01914	CDS	1164	bioF_1	2.3.1.47	COG0156	8-amino-7-oxononanoate synthase 2
CMJENIKD_01915	CDS	1290	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
CMJENIKD_01916	CDS	957	bioB_2	2.8.1.6	COG0502	Biotin synthase
CMJENIKD_01917	CDS	471				hypothetical protein
CMJENIKD_01918	CDS	1371				hypothetical protein
CMJENIKD_01919	CDS	549	fliA			RNA polymerase sigma factor FliA
CMJENIKD_01920	CDS	2223				hypothetical protein
CMJENIKD_01921	CDS	996				hypothetical protein
CMJENIKD_01922	CDS	2280				hypothetical protein
CMJENIKD_01923	CDS	822				hypothetical protein
CMJENIKD_01924	CDS	1797	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
CMJENIKD_01925	CDS	312				hypothetical protein
CMJENIKD_01926	CDS	2151				hypothetical protein
CMJENIKD_01927	CDS	1089	wecH_1	2.3.1.-		O-acetyltransferase WecH
CMJENIKD_01928	CDS	2481				hypothetical protein
CMJENIKD_01929	CDS	4020	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_01930	CDS	2499		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
CMJENIKD_01931	CDS	1230				hypothetical protein
CMJENIKD_01932	CDS	1143	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
CMJENIKD_01933	CDS	453				hypothetical protein
CMJENIKD_01934	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
CMJENIKD_01935	tRNA	76				tRNA-Lys(ttt)
CMJENIKD_01936	CDS	591	hin		COG1961	DNA-invertase hin
CMJENIKD_01937	CDS	819				hypothetical protein
CMJENIKD_01938	CDS	891				hypothetical protein
CMJENIKD_01939	CDS	105				hypothetical protein
CMJENIKD_01940	CDS	1347	pqqE	1.21.98.4		PqqA peptide cyclase
CMJENIKD_01941	CDS	3936				hypothetical protein
CMJENIKD_01942	CDS	171				hypothetical protein
CMJENIKD_01943	CDS	315				hypothetical protein
CMJENIKD_01944	CDS	336				hypothetical protein
CMJENIKD_01945	CDS	1011				hypothetical protein
CMJENIKD_01946	CDS	249				hypothetical protein
CMJENIKD_01947	CDS	1113				IS256 family transposase ISDku1
CMJENIKD_01948	CDS	99				hypothetical protein
CMJENIKD_01949	CDS	687				hypothetical protein
CMJENIKD_01950	CDS	876				hypothetical protein
CMJENIKD_01951	CDS	2235	bamA_1			Outer membrane protein assembly factor BamA
