locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPALCNKF_01767	CDS	483				hypothetical protein
KPALCNKF_01768	CDS	261				hypothetical protein
KPALCNKF_01769	CDS	411		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
KPALCNKF_01770	CDS	999	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
KPALCNKF_01771	CDS	981				hypothetical protein
KPALCNKF_01772	CDS	2022	ppk_2	2.7.4.1		Polyphosphate kinase
KPALCNKF_01773	CDS	1086	pfp	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KPALCNKF_01774	CDS	531				hypothetical protein
KPALCNKF_01775	CDS	498	bcrA_4			Bacitracin transport ATP-binding protein BcrA
KPALCNKF_01776	CDS	657	yxdL_2		COG1136	ABC transporter ATP-binding protein YxdL
KPALCNKF_01777	CDS	690	dppB		COG0601	Dipeptide transport system permease protein DppB
KPALCNKF_01778	CDS	840	gsiD		COG1173	Glutathione transport system permease protein GsiD
KPALCNKF_01779	CDS	318				hypothetical protein
KPALCNKF_01780	CDS	360				hypothetical protein
KPALCNKF_01781	CDS	267				hypothetical protein
KPALCNKF_01782	CDS	1722				hypothetical protein
KPALCNKF_01783	CDS	210				hypothetical protein
KPALCNKF_01784	CDS	333				hypothetical protein
KPALCNKF_01785	CDS	834				hypothetical protein
KPALCNKF_01786	CDS	831				hypothetical protein
KPALCNKF_01787	CDS	729				hypothetical protein
KPALCNKF_01788	CDS	471				hypothetical protein
KPALCNKF_01789	CDS	144				hypothetical protein
KPALCNKF_01790	CDS	129				hypothetical protein
KPALCNKF_01791	CDS	630				hypothetical protein
KPALCNKF_01792	CDS	699	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
KPALCNKF_01793	CDS	1155	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KPALCNKF_01794	CDS	1173	moaA_3			GTP 3',8-cyclase
KPALCNKF_01795	CDS	852				hypothetical protein
KPALCNKF_01796	CDS	924				hypothetical protein
KPALCNKF_01797	CDS	1197				hypothetical protein
KPALCNKF_01798	CDS	1086				hypothetical protein
KPALCNKF_01799	CDS	129				hypothetical protein
KPALCNKF_01800	CDS	678	lytR_2		COG3279	Sensory transduction protein LytR
KPALCNKF_01801	CDS	1062		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
KPALCNKF_01802	CDS	942				hypothetical protein
KPALCNKF_01803	CDS	501				hypothetical protein
KPALCNKF_01804	CDS	762	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
KPALCNKF_01805	CDS	429				hypothetical protein
KPALCNKF_01806	CDS	552				hypothetical protein
KPALCNKF_01807	CDS	240				hypothetical protein
KPALCNKF_01808	CDS	738				hypothetical protein
KPALCNKF_01809	CDS	882				hypothetical protein
KPALCNKF_01810	CDS	297				hypothetical protein
KPALCNKF_01811	CDS	756	rpoA	2.7.7.6		DNA-directed RNA polymerase subunit alpha
KPALCNKF_01812	CDS	681				hypothetical protein
KPALCNKF_01813	CDS	978	cbh_2	3.5.1.24		Choloylglycine hydrolase
KPALCNKF_01814	CDS	240				hypothetical protein
KPALCNKF_01815	CDS	312				hypothetical protein
KPALCNKF_01816	CDS	1725	dbpA_2	3.6.4.13		ATP-dependent RNA helicase DbpA
KPALCNKF_01817	CDS	234				hypothetical protein
KPALCNKF_01818	CDS	711				hypothetical protein
KPALCNKF_01819	CDS	735	dctM		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
KPALCNKF_01820	CDS	402				hypothetical protein
KPALCNKF_01821	CDS	723				hypothetical protein
KPALCNKF_01822	CDS	225				hypothetical protein
KPALCNKF_01823	CDS	864	araC_2			Arabinose operon regulatory protein
KPALCNKF_01824	CDS	561				hypothetical protein
KPALCNKF_01825	CDS	573				hypothetical protein
KPALCNKF_01826	CDS	1494				hypothetical protein
KPALCNKF_01827	CDS	843	ngcG		COG0395	Diacetylchitobiose uptake system permease protein NgcG
KPALCNKF_01828	CDS	948	lacF_3			Lactose transport system permease protein LacF
KPALCNKF_01829	CDS	1512		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
KPALCNKF_01830	CDS	609	rpoD			RNA polymerase sigma factor RpoD
KPALCNKF_01831	CDS	276				hypothetical protein
KPALCNKF_01832	CDS	186				hypothetical protein
KPALCNKF_01833	CDS	765				hypothetical protein
KPALCNKF_01834	CDS	144				hypothetical protein
KPALCNKF_01835	CDS	1023				hypothetical protein
KPALCNKF_01836	CDS	459	walK	2.7.13.3		Sensor histidine kinase WalK
KPALCNKF_01837	CDS	927	bcrA_5			Bacitracin transport ATP-binding protein BcrA
KPALCNKF_01838	CDS	810				hypothetical protein
KPALCNKF_01839	CDS	774				hypothetical protein
KPALCNKF_01840	CDS	837				hypothetical protein
KPALCNKF_01841	CDS	975	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
KPALCNKF_01842	CDS	510	mobB		COG1763	Molybdopterin-guanine dinucleotide biosynthesis adapter protein
KPALCNKF_01843	CDS	498		2.1.1.-	COG2265	putative RNA methyltransferase
KPALCNKF_01844	CDS	486				hypothetical protein
KPALCNKF_01845	CDS	318				hypothetical protein
KPALCNKF_01846	CDS	360				hypothetical protein
KPALCNKF_01847	CDS	585				hypothetical protein
KPALCNKF_01848	CDS	270	nadD	2.7.7.18		nicotinate-nucleotide adenylyltransferase
KPALCNKF_01849	CDS	465				hypothetical protein
KPALCNKF_01850	CDS	363	OSGEPL1	2.3.1.234		tRNA N6-adenosine threonylcarbamoyltransferase, mitochondrial
KPALCNKF_01851	CDS	669				hypothetical protein
KPALCNKF_01852	CDS	1158	fprA	1.-.-.-	COG0426	Nitric oxide reductase
KPALCNKF_01853	CDS	273				hypothetical protein
KPALCNKF_01854	CDS	624	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
KPALCNKF_01855	CDS	309				hypothetical protein
KPALCNKF_01856	CDS	273				hypothetical protein
KPALCNKF_01857	CDS	315				hypothetical protein
KPALCNKF_01858	CDS	1131			COG0582	Putative prophage phiRv2 integrase
KPALCNKF_01859	CDS	408				hypothetical protein
KPALCNKF_01860	CDS	909	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
KPALCNKF_01861	CDS	1035	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
KPALCNKF_01862	CDS	792	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
KPALCNKF_01863	CDS	1263				hypothetical protein
KPALCNKF_01864	CDS	531				hypothetical protein
KPALCNKF_01865	CDS	330				hypothetical protein
KPALCNKF_01866	CDS	735				hypothetical protein
KPALCNKF_01867	CDS	225				hypothetical protein
KPALCNKF_01868	CDS	201				hypothetical protein
KPALCNKF_01869	CDS	561	ykoD	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
KPALCNKF_01870	CDS	1149	cysG	4.99.1.4		Siroheme synthase
KPALCNKF_01871	CDS	894	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
KPALCNKF_01872	CDS	1530	recD	3.1.11.5		RecBCD enzyme subunit RecD
KPALCNKF_01873	CDS	732	novJ	1.1.1.-		Short-chain reductase protein NovJ
KPALCNKF_01874	CDS	1104				hypothetical protein
KPALCNKF_01875	CDS	531	srrA_1		COG0745	Transcriptional regulatory protein SrrA
KPALCNKF_01876	CDS	240				hypothetical protein
KPALCNKF_01877	CDS	555	metG_2	6.1.1.10		Methionine--tRNA ligase
KPALCNKF_01878	CDS	789	ycfH	3.1.-.-	COG0084	putative metal-dependent hydrolase YcfH
KPALCNKF_01879	CDS	297				hypothetical protein
KPALCNKF_01880	CDS	453				hypothetical protein
KPALCNKF_01881	CDS	606	dsbA		COG0526	Thiol:disulfide interchange protein DsbA
KPALCNKF_01882	CDS	336				hypothetical protein
KPALCNKF_01883	CDS	297				hypothetical protein
KPALCNKF_01884	CDS	1437				hypothetical protein
KPALCNKF_01885	CDS	684	graR		COG0745	Response regulator protein GraR
KPALCNKF_01886	CDS	1005	graS	2.7.13.3	COG0642	Sensor histidine kinase GraS
KPALCNKF_01887	CDS	564				hypothetical protein
KPALCNKF_01888	CDS	249				hypothetical protein
KPALCNKF_01889	CDS	828				hypothetical protein
KPALCNKF_01890	CDS	186				hypothetical protein
KPALCNKF_01891	CDS	516				hypothetical protein
KPALCNKF_01892	CDS	438			COG0789	putative HTH-type transcriptional regulator
KPALCNKF_01893	CDS	939	yteP_2		COG4209	putative multiple-sugar transport system permease YteP
KPALCNKF_01894	CDS	159				hypothetical protein
KPALCNKF_01895	CDS	516	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
KPALCNKF_01896	CDS	516	regX3		COG0745	Sensory transduction protein regX3
KPALCNKF_01897	CDS	519				hypothetical protein
KPALCNKF_01898	CDS	657	corA		COG0598	Cobalt/magnesium transport protein CorA
KPALCNKF_01899	CDS	561	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
KPALCNKF_01900	CDS	720				hypothetical protein
KPALCNKF_01901	CDS	1257		2.4.1.336	COG1215	Beta-monoglucosyldiacylglycerol synthase
KPALCNKF_01902	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
KPALCNKF_01903	tRNA	86				tRNA-Leu(caa)
KPALCNKF_01904	CDS	516	xerC_11			Tyrosine recombinase XerC
KPALCNKF_01905	CDS	435				hypothetical protein
KPALCNKF_01906	CDS	399	wbbI	2.4.1.-		Beta-1,6-galactofuranosyltransferase WbbI
KPALCNKF_01907	CDS	789	Int-Tn_4			Transposase from transposon Tn916
KPALCNKF_01908	CDS	501				hypothetical protein
KPALCNKF_01909	CDS	537				hypothetical protein
KPALCNKF_01910	CDS	186	dapL	2.6.1.83		LL-diaminopimelate aminotransferase
KPALCNKF_01911	CDS	1521				hypothetical protein
KPALCNKF_01912	CDS	354	hxlR		COG1733	HTH-type transcriptional activator HxlR
KPALCNKF_01913	CDS	708				hypothetical protein
KPALCNKF_01914	CDS	891				hypothetical protein
KPALCNKF_01915	CDS	183				hypothetical protein
KPALCNKF_01916	CDS	186				hypothetical protein
KPALCNKF_01917	CDS	903				hypothetical protein
KPALCNKF_01918	CDS	939				hypothetical protein
KPALCNKF_01919	CDS	576	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
KPALCNKF_01920	CDS	621	guaA_3	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
KPALCNKF_01921	CDS	228				hypothetical protein
KPALCNKF_01922	CDS	1089				hypothetical protein
KPALCNKF_01923	CDS	966				IS1595 family transposase ISCco3
KPALCNKF_01924	CDS	501	bcgIB	3.1.21.-		Restriction enzyme BgcI subunit beta
KPALCNKF_01925	CDS	987				hypothetical protein
KPALCNKF_01926	CDS	165				hypothetical protein
KPALCNKF_01927	CDS	204				hypothetical protein
KPALCNKF_01928	CDS	171				hypothetical protein
KPALCNKF_01929	CDS	204				hypothetical protein
KPALCNKF_01930	CDS	429				hypothetical protein
KPALCNKF_01931	CDS	450	copY			Transcriptional repressor CopY
KPALCNKF_01932	CDS	792				hypothetical protein
KPALCNKF_01933	CDS	369				hypothetical protein
KPALCNKF_01934	CDS	906	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
KPALCNKF_01935	CDS	939				hypothetical protein
KPALCNKF_01936	CDS	1023				hypothetical protein
KPALCNKF_01937	CDS	594				hypothetical protein
KPALCNKF_01938	CDS	1668		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KPALCNKF_01939	CDS	546				hypothetical protein
KPALCNKF_01940	CDS	909				IS3 family transposase ISMpe1
KPALCNKF_01941	CDS	342				hypothetical protein
KPALCNKF_01942	CDS	717	dasR		COG2188	HTH-type transcriptional repressor DasR
KPALCNKF_01943	CDS	816	ycdF	1.1.1.47	COG1028	Glucose 1-dehydrogenase 2
KPALCNKF_01944	CDS	1158				hypothetical protein
KPALCNKF_01945	CDS	315				hypothetical protein
KPALCNKF_01946	CDS	201				hypothetical protein
KPALCNKF_01947	CDS	174				hypothetical protein
KPALCNKF_01948	CDS	1185	metK	2.5.1.6		S-adenosylmethionine synthase
KPALCNKF_01949	CDS	480				hypothetical protein
KPALCNKF_01950	CDS	528				hypothetical protein
KPALCNKF_01951	CDS	891				hypothetical protein
KPALCNKF_01952	CDS	2418				hypothetical protein
KPALCNKF_01953	CDS	255	ytrE_2		COG1136	ABC transporter ATP-binding protein YtrE
KPALCNKF_01954	CDS	579				hypothetical protein
KPALCNKF_01955	CDS	405				hypothetical protein
KPALCNKF_01956	CDS	336				hypothetical protein
KPALCNKF_01957	CDS	501				hypothetical protein
KPALCNKF_01958	CDS	504				hypothetical protein
KPALCNKF_01959	CDS	513	dut_1	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
KPALCNKF_01960	CDS	693				hypothetical protein
KPALCNKF_01961	CDS	141				hypothetical protein
KPALCNKF_01962	CDS	768				hypothetical protein
KPALCNKF_01963	CDS	609				hypothetical protein
KPALCNKF_01964	CDS	261	rpsT		COG0268	30S ribosomal protein S20
KPALCNKF_01965	CDS	228				hypothetical protein
KPALCNKF_01966	CDS	288	galT_2	2.7.7.12		Galactose-1-phosphate uridylyltransferase
KPALCNKF_01967	CDS	192	galT_3	2.7.7.12		Galactose-1-phosphate uridylyltransferase
KPALCNKF_01968	CDS	279				hypothetical protein
KPALCNKF_01969	CDS	534				hypothetical protein
KPALCNKF_01970	CDS	2130				hypothetical protein
KPALCNKF_01971	CDS	198				hypothetical protein
KPALCNKF_01972	CDS	498				hypothetical protein
KPALCNKF_01973	CDS	123				hypothetical protein
KPALCNKF_01974	CDS	1077				hypothetical protein
KPALCNKF_01975	CDS	627				hypothetical protein
KPALCNKF_01976	CDS	318				hypothetical protein
KPALCNKF_01977	CDS	636				hypothetical protein
KPALCNKF_01978	CDS	438				hypothetical protein
KPALCNKF_01979	CDS	495	gph_1	3.1.3.18		Phosphoglycolate phosphatase
KPALCNKF_01980	CDS	441				hypothetical protein
KPALCNKF_01981	CDS	1119				hypothetical protein
KPALCNKF_01982	CDS	900				TonB-dependent receptor P26
KPALCNKF_01983	CDS	1743				hypothetical protein
KPALCNKF_01984	CDS	309	rpsI_1		COG0103	30S ribosomal protein S9
KPALCNKF_01985	CDS	294				hypothetical protein
KPALCNKF_01986	CDS	636				hypothetical protein
KPALCNKF_01987	CDS	615				hypothetical protein
KPALCNKF_01988	CDS	345				hypothetical protein
KPALCNKF_01989	CDS	1086				hypothetical protein
KPALCNKF_01990	CDS	915				hypothetical protein
KPALCNKF_01991	CDS	882				hypothetical protein
KPALCNKF_01992	CDS	375				hypothetical protein
KPALCNKF_01993	CDS	747				hypothetical protein
KPALCNKF_01994	CDS	267				hypothetical protein
KPALCNKF_01995	CDS	420				hypothetical protein
KPALCNKF_01996	CDS	147				hypothetical protein
KPALCNKF_01997	CDS	573				hypothetical protein
KPALCNKF_01998	CDS	786				hypothetical protein
KPALCNKF_01999	CDS	924	thrB	2.7.1.39		Homoserine kinase
KPALCNKF_02000	CDS	942	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
KPALCNKF_02001	CDS	444				hypothetical protein
KPALCNKF_02002	CDS	129				hypothetical protein
KPALCNKF_02003	CDS	756				hypothetical protein
KPALCNKF_02004	CDS	165				hypothetical protein
KPALCNKF_02005	CDS	204				hypothetical protein
KPALCNKF_02006	CDS	228				hypothetical protein
KPALCNKF_02007	CDS	504	kanE_2	2.4.1.301		Alpha-D-kanosaminyltransferase
KPALCNKF_02008	CDS	615				hypothetical protein
KPALCNKF_02009	CDS	537				hypothetical protein
KPALCNKF_02010	CDS	1098				hypothetical protein
KPALCNKF_02011	CDS	876	gpr	3.4.24.78		Germination protease
KPALCNKF_02012	CDS	744				hypothetical protein
KPALCNKF_02013	CDS	1395	pgi	5.3.1.9		Glucose-6-phosphate isomerase
KPALCNKF_02014	CDS	519				hypothetical protein
KPALCNKF_02015	CDS	189				hypothetical protein
KPALCNKF_02016	CDS	627				hypothetical protein
KPALCNKF_02017	CDS	417				hypothetical protein
KPALCNKF_02018	CDS	963				hypothetical protein
KPALCNKF_02019	CDS	582				hypothetical protein
KPALCNKF_02020	CDS	240				hypothetical protein
KPALCNKF_02021	CDS	315	putP_2		COG0591	High-affinity proline transporter PutP
KPALCNKF_02022	CDS	771	resE	2.7.13.3		Sensor histidine kinase ResE
KPALCNKF_02023	CDS	93				hypothetical protein
KPALCNKF_02024	CDS	492				hypothetical protein
KPALCNKF_02025	CDS	594	rnmV_2	3.1.26.8		Ribonuclease M5
KPALCNKF_02026	CDS	1080				hypothetical protein
KPALCNKF_02027	CDS	546				hypothetical protein
KPALCNKF_02028	CDS	819	murI	5.1.1.3		Glutamate racemase
KPALCNKF_02029	CDS	657	secA1		COG0653	Protein translocase subunit SecA 1
KPALCNKF_02030	CDS	2343				hypothetical protein
KPALCNKF_02031	CDS	849				hypothetical protein
KPALCNKF_02032	CDS	822				hypothetical protein
KPALCNKF_02033	CDS	1113	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KPALCNKF_02034	CDS	1005				hypothetical protein
KPALCNKF_02035	CDS	1044	lepA	3.6.5.-	COG0481	Elongation factor 4
KPALCNKF_02036	CDS	570	rhaS_2			HTH-type transcriptional activator RhaS
KPALCNKF_02037	CDS	1329	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
KPALCNKF_02038	CDS	1191	wbpE	2.6.1.98	COG0399	UDP-2-acetamido-2-deoxy-3-oxo-D-glucuronate aminotransferase
KPALCNKF_02039	CDS	330				hypothetical protein
KPALCNKF_02040	CDS	1509				hypothetical protein
KPALCNKF_02041	CDS	1149				hypothetical protein
KPALCNKF_02042	CDS	1521				hypothetical protein
KPALCNKF_02043	CDS	819	moaA_4			GTP 3',8-cyclase
KPALCNKF_02044	CDS	807				hypothetical protein
KPALCNKF_02045	CDS	792	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
KPALCNKF_02046	CDS	1107				hypothetical protein
KPALCNKF_02047	CDS	573	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
KPALCNKF_02048	CDS	936				hypothetical protein
KPALCNKF_02049	CDS	528	rfbF_2	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
KPALCNKF_02050	CDS	1122				hypothetical protein
KPALCNKF_02051	CDS	345				hypothetical protein
KPALCNKF_02052	CDS	252				hypothetical protein
KPALCNKF_02053	CDS	609				hypothetical protein
KPALCNKF_02054	CDS	522				hypothetical protein
KPALCNKF_02055	CDS	471				hypothetical protein
KPALCNKF_02056	CDS	1371				hypothetical protein
KPALCNKF_02057	CDS	519				hypothetical protein
KPALCNKF_02058	CDS	579				hypothetical protein
KPALCNKF_02059	CDS	1446				hypothetical protein
KPALCNKF_02060	CDS	897				hypothetical protein
KPALCNKF_02061	tRNA	88				tRNA-Leu(taa)
KPALCNKF_02062	tRNA	75				tRNA-Glu(ttc)
KPALCNKF_02063	CDS	915	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KPALCNKF_02064	CDS	1356	bcs1_1			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Bcs1
KPALCNKF_02065	CDS	909				hypothetical protein
KPALCNKF_02066	CDS	828	wbbD	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
KPALCNKF_02067	CDS	558				hypothetical protein
KPALCNKF_02068	CDS	219				hypothetical protein
KPALCNKF_02069	CDS	285				hypothetical protein
KPALCNKF_02070	CDS	303				hypothetical protein
KPALCNKF_02071	CDS	1542				hypothetical protein
KPALCNKF_02072	CDS	441				hypothetical protein
KPALCNKF_02073	CDS	327				hypothetical protein
KPALCNKF_02074	CDS	432				hypothetical protein
KPALCNKF_02075	CDS	1287				hypothetical protein
KPALCNKF_02076	CDS	1068				hypothetical protein
KPALCNKF_02077	CDS	357	srrA_2		COG0745	Transcriptional regulatory protein SrrA
KPALCNKF_02078	CDS	603	recR		COG0353	Recombination protein RecR
KPALCNKF_02079	CDS	462	smpB		COG0691	SsrA-binding protein
KPALCNKF_02080	CDS	558				hypothetical protein
KPALCNKF_02081	CDS	648				hypothetical protein
KPALCNKF_02082	CDS	1164				IS607 family transposase ISCbt3
KPALCNKF_02083	CDS	969				hypothetical protein
KPALCNKF_02084	CDS	663				hypothetical protein
KPALCNKF_02085	CDS	204				hypothetical protein
KPALCNKF_02086	CDS	642				hypothetical protein
KPALCNKF_02087	CDS	519				hypothetical protein
KPALCNKF_02088	CDS	402	rpsI_2		COG0103	30S ribosomal protein S9
KPALCNKF_02089	CDS	429	rplM_2		COG0102	50S ribosomal protein L13
KPALCNKF_02090	CDS	2847	hsdR_2	3.1.21.3		Type-1 restriction enzyme R protein
KPALCNKF_02091	CDS	534				hypothetical protein
KPALCNKF_02092	CDS	1317				hypothetical protein
KPALCNKF_02093	CDS	576				hypothetical protein
KPALCNKF_02094	CDS	1101				hypothetical protein
KPALCNKF_02095	CDS	837	dasC		COG0395	Diacetylchitobiose uptake system permease protein DasC
KPALCNKF_02096	CDS	927	araP_1		COG1175	L-arabinose transport system permease protein AraP
KPALCNKF_02097	CDS	852	cydD		COG4988	ATP-binding/permease protein CydD
KPALCNKF_02098	CDS	225				hypothetical protein
KPALCNKF_02099	CDS	159				hypothetical protein
KPALCNKF_02100	CDS	978	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KPALCNKF_02101	CDS	864				hypothetical protein
KPALCNKF_02102	CDS	570	trpC	4.1.1.48	COG0134	Indole-3-glycerol phosphate synthase
KPALCNKF_02103	CDS	831				hypothetical protein
KPALCNKF_02104	CDS	1263	htpG		COG0326	Chaperone protein HtpG
KPALCNKF_02105	CDS	1344				hypothetical protein
KPALCNKF_02106	CDS	492				hypothetical protein
KPALCNKF_02107	CDS	459				hypothetical protein
KPALCNKF_02108	CDS	750	glcR		COG1349	HTH-type transcriptional repressor GlcR
KPALCNKF_02109	CDS	906	lacC	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
KPALCNKF_02110	CDS	150				hypothetical protein
KPALCNKF_02111	CDS	603	pglD	2.3.1.203	COG0110	UDP-N-acetylbacillosamine N-acetyltransferase
KPALCNKF_02112	CDS	381	lpxL_2	2.3.1.241		Lipid A biosynthesis lauroyltransferase
KPALCNKF_02113	CDS	726				hypothetical protein
KPALCNKF_02114	CDS	1137				hypothetical protein
KPALCNKF_02115	CDS	333				hypothetical protein
KPALCNKF_02116	CDS	648				hypothetical protein
KPALCNKF_02117	CDS	3873				hypothetical protein
KPALCNKF_02118	CDS	513				hypothetical protein
KPALCNKF_02119	CDS	507				hypothetical protein
KPALCNKF_02120	CDS	378				hypothetical protein
KPALCNKF_02121	CDS	699				hypothetical protein
KPALCNKF_02122	CDS	696		3.1.3.5	COG0546	5'-nucleotidase
KPALCNKF_02123	CDS	300				hypothetical protein
KPALCNKF_02124	CDS	645				hypothetical protein
KPALCNKF_02125	CDS	1704	thrZ	6.1.1.3	COG0441	Threonine--tRNA ligase 2
KPALCNKF_02126	CDS	360				hypothetical protein
KPALCNKF_02127	CDS	867				hypothetical protein
KPALCNKF_02128	CDS	360				hypothetical protein
KPALCNKF_02129	CDS	1239				IS110 family transposase ISCsa3
KPALCNKF_02130	CDS	1098				hypothetical protein
KPALCNKF_02131	CDS	366	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
KPALCNKF_02132	CDS	981				hypothetical protein
KPALCNKF_02133	CDS	978				hypothetical protein
KPALCNKF_02134	CDS	498	gph_2	3.1.3.18		Phosphoglycolate phosphatase
KPALCNKF_02135	CDS	2250				hypothetical protein
KPALCNKF_02136	CDS	783				hypothetical protein
KPALCNKF_02137	CDS	498				hypothetical protein
KPALCNKF_02138	CDS	315				hypothetical protein
KPALCNKF_02139	CDS	216				hypothetical protein
KPALCNKF_02140	CDS	465				hypothetical protein
KPALCNKF_02141	CDS	768				hypothetical protein
KPALCNKF_02142	CDS	429	srrA_3		COG0745	Transcriptional regulatory protein SrrA
KPALCNKF_02143	CDS	279				hypothetical protein
KPALCNKF_02144	CDS	693				hypothetical protein
KPALCNKF_02145	CDS	240				hypothetical protein
KPALCNKF_02146	CDS	393				hypothetical protein
KPALCNKF_02147	CDS	879	tagU_2	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
KPALCNKF_02148	CDS	351	rsfS		COG0799	Ribosomal silencing factor RsfS
KPALCNKF_02149	CDS	888	cvfB			Conserved virulence factor B
KPALCNKF_02150	CDS	633	lexA_3	3.4.21.88	COG1974	LexA repressor
KPALCNKF_02151	CDS	1071				hypothetical protein
KPALCNKF_02152	CDS	693				hypothetical protein
KPALCNKF_02153	CDS	243				hypothetical protein
KPALCNKF_02154	CDS	1170				hypothetical protein
KPALCNKF_02155	CDS	1074	rfbG_2	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
KPALCNKF_02156	CDS	780	rfbF_3	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
KPALCNKF_02157	CDS	1002				hypothetical protein
KPALCNKF_02158	CDS	1314				hypothetical protein
KPALCNKF_02159	CDS	1425				hypothetical protein
KPALCNKF_02160	CDS	1251	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KPALCNKF_02161	CDS	1077	iolG_2	1.1.1.18	COG0673	Myo-inositol 2-dehydrogenase
KPALCNKF_02162	CDS	702	dat	2.6.1.21		D-alanine aminotransferase
KPALCNKF_02163	CDS	138				hypothetical protein
KPALCNKF_02164	CDS	993		4.6.1.13		1-phosphatidylinositol phosphodiesterase
KPALCNKF_02165	CDS	825	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
KPALCNKF_02166	CDS	252				hypothetical protein
KPALCNKF_02167	CDS	1773				hypothetical protein
KPALCNKF_02168	CDS	147				hypothetical protein
KPALCNKF_02169	CDS	207				hypothetical protein
KPALCNKF_02170	CDS	216				hypothetical protein
KPALCNKF_02171	CDS	282				hypothetical protein
KPALCNKF_02172	CDS	270				hypothetical protein
KPALCNKF_02173	CDS	462				hypothetical protein
KPALCNKF_02174	CDS	708				hypothetical protein
KPALCNKF_02175	CDS	1140				hypothetical protein
KPALCNKF_02176	CDS	183				hypothetical protein
KPALCNKF_02177	CDS	1599	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
KPALCNKF_02178	CDS	684				hypothetical protein
KPALCNKF_02179	CDS	1161				hypothetical protein
KPALCNKF_02180	CDS	237				hypothetical protein
KPALCNKF_02181	CDS	483	rimP			Ribosome maturation factor RimP
KPALCNKF_02182	CDS	390				hypothetical protein
KPALCNKF_02183	CDS	453				hypothetical protein
KPALCNKF_02184	CDS	165				hypothetical protein
KPALCNKF_02185	CDS	480				hypothetical protein
KPALCNKF_02186	CDS	714				hypothetical protein
KPALCNKF_02187	CDS	459		1.10.3.-	COG1496	Polyphenol oxidase
KPALCNKF_02188	CDS	231				hypothetical protein
KPALCNKF_02189	CDS	720				hypothetical protein
KPALCNKF_02190	CDS	270				hypothetical protein
KPALCNKF_02191	CDS	228				hypothetical protein
KPALCNKF_02192	CDS	783				hypothetical protein
KPALCNKF_02193	CDS	732	tagH_2	7.5.2.4	COG1134	Teichoic acids export ATP-binding protein TagH
KPALCNKF_02194	CDS	864	rhaS_3			HTH-type transcriptional activator RhaS
KPALCNKF_02195	CDS	402				hypothetical protein
KPALCNKF_02196	CDS	1041				hypothetical protein
