locus_tag	ftype	length_bp	gene	EC_number	COG	product
HOGKJPKC_01493	CDS	966	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
HOGKJPKC_01494	CDS	1272			COG2826	IS30 family transposase ISBlo4
HOGKJPKC_01495	CDS	2340	smc_4			Chromosome partition protein Smc
HOGKJPKC_01496	CDS	2721				hypothetical protein
HOGKJPKC_01497	CDS	768	nfrA1	1.5.1.38	COG0778	FMN reductase (NADPH)
HOGKJPKC_01498	CDS	378				hypothetical protein
HOGKJPKC_01499	CDS	714	gpmA_1	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
HOGKJPKC_01500	CDS	1362				hypothetical protein
HOGKJPKC_01501	CDS	1017	galR		COG1609	HTH-type transcriptional regulator GalR
HOGKJPKC_01502	CDS	855	melD_3		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
HOGKJPKC_01503	CDS	843	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
HOGKJPKC_01504	CDS	606				hypothetical protein
HOGKJPKC_01505	CDS	3120				hypothetical protein
HOGKJPKC_01506	CDS	3294				hypothetical protein
HOGKJPKC_01507	CDS	4995				hypothetical protein
HOGKJPKC_01508	CDS	687				hypothetical protein
HOGKJPKC_01509	CDS	513				hypothetical protein
HOGKJPKC_01510	CDS	1365				hypothetical protein
HOGKJPKC_01511	CDS	2451				hypothetical protein
HOGKJPKC_01512	tRNA	74				tRNA-Gly(tcc)
HOGKJPKC_01513	CDS	180				hypothetical protein
HOGKJPKC_01514	CDS	549				hypothetical protein
HOGKJPKC_01515	CDS	234				hypothetical protein
HOGKJPKC_01516	CDS	9519				hypothetical protein
HOGKJPKC_01517	CDS	1623	accD5	6.4.1.3	COG4799	putative propionyl-CoA carboxylase beta chain 5
HOGKJPKC_01518	CDS	1965	purK_2	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
HOGKJPKC_01519	CDS	711				hypothetical protein
HOGKJPKC_01520	CDS	906	birA	6.3.4.15		Bifunctional ligase/repressor BirA
HOGKJPKC_01521	CDS	2025				hypothetical protein
HOGKJPKC_01522	CDS	831				hypothetical protein
HOGKJPKC_01523	CDS	753	xynR_1		COG1414	HTH-type transcriptional regulator XynR
HOGKJPKC_01524	CDS	834	xynR_2		COG1414	HTH-type transcriptional regulator XynR
HOGKJPKC_01525	CDS	1539				hypothetical protein
HOGKJPKC_01526	CDS	1188	aroC	4.2.3.5		Chorismate synthase
HOGKJPKC_01527	CDS	474				hypothetical protein
HOGKJPKC_01528	CDS	1182	mltG	4.2.2.-		Endolytic murein transglycosylase
HOGKJPKC_01529	CDS	459	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
HOGKJPKC_01530	CDS	2682	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
HOGKJPKC_01531	CDS	237				hypothetical protein
HOGKJPKC_01532	CDS	399				hypothetical protein
HOGKJPKC_01533	CDS	729	gpmA_2	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
HOGKJPKC_01534	CDS	615				hypothetical protein
HOGKJPKC_01535	CDS	336				hypothetical protein
HOGKJPKC_01536	CDS	849				hypothetical protein
HOGKJPKC_01537	tRNA	74				tRNA-Ala(tgc)
HOGKJPKC_01538	tRNA	75				tRNA-Ile(gat)
HOGKJPKC_01539	CDS	336				hypothetical protein
HOGKJPKC_01540	CDS	1152				hypothetical protein
HOGKJPKC_01541	CDS	807				hypothetical protein
HOGKJPKC_01542	CDS	366		2.7.1.12	COG3265	Gluconokinase
HOGKJPKC_01543	CDS	1314				hypothetical protein
HOGKJPKC_01544	CDS	480	dps	1.16.-.-	COG0783	DNA protection during starvation protein
HOGKJPKC_01545	CDS	1344				hypothetical protein
HOGKJPKC_01546	CDS	1182				hypothetical protein
HOGKJPKC_01547	CDS	666	mtcA2	4.2.1.1	COG0288	Carbonic anhydrase 2
HOGKJPKC_01548	CDS	564	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
HOGKJPKC_01549	CDS	1983		1.18.1.2		Ferredoxin--NADP reductase
HOGKJPKC_01550	CDS	1014	ccpA_4		COG1609	Catabolite control protein A
HOGKJPKC_01551	CDS	1260	melE		COG1653	Melibiose/raffinose/stachyose-binding protein MelE
HOGKJPKC_01552	CDS	927	melD_4		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
HOGKJPKC_01553	CDS	864	melC_2		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
HOGKJPKC_01554	CDS	2151	rafA_2	3.2.1.22		Alpha-galactosidase
HOGKJPKC_01555	CDS	3411				hypothetical protein
HOGKJPKC_01556	CDS	1305				hypothetical protein
HOGKJPKC_01557	CDS	225	ppc_2	4.1.1.31		Phosphoenolpyruvate carboxylase
HOGKJPKC_01558	CDS	1833				hypothetical protein
HOGKJPKC_01559	CDS	1350	araN		COG1653	putative arabinose-binding protein
HOGKJPKC_01560	CDS	948	lacF_2			Lactose transport system permease protein LacF
HOGKJPKC_01561	CDS	975	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
HOGKJPKC_01562	CDS	2133	bgaB_1	3.2.1.23	COG1874	Beta-galactosidase BgaB
HOGKJPKC_01563	CDS	1056	degA_3		COG1609	HTH-type transcriptional regulator DegA
HOGKJPKC_01564	CDS	2694				hypothetical protein
HOGKJPKC_01565	CDS	870		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
HOGKJPKC_01566	CDS	744				hypothetical protein
HOGKJPKC_01567	CDS	1368	mntH		COG1914	Divalent metal cation transporter MntH
HOGKJPKC_01568	CDS	963	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
HOGKJPKC_01569	CDS	3231	glnE		COG1391	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme
HOGKJPKC_01570	CDS	831	cbh	3.5.1.24		Choloylglycine hydrolase
HOGKJPKC_01571	CDS	693	rplA		COG0081	50S ribosomal protein L1
HOGKJPKC_01572	CDS	432	rplK		COG0080	50S ribosomal protein L11
HOGKJPKC_01573	CDS	894	nusG			Transcription termination/antitermination protein NusG
HOGKJPKC_01574	CDS	228				hypothetical protein
HOGKJPKC_01575	tRNA	76				tRNA-Trp(cca)
HOGKJPKC_01576	CDS	1206	aspC1	2.6.1.1	COG0436	Aspartate aminotransferase
HOGKJPKC_01577	CDS	1134	proB	2.7.2.11	COG0263	Glutamate 5-kinase
HOGKJPKC_01578	CDS	1692	obg	3.6.5.-	COG0536	GTPase Obg
HOGKJPKC_01579	CDS	249	rpmA		COG0211	50S ribosomal protein L27
HOGKJPKC_01580	CDS	309	rplU		COG0261	50S ribosomal protein L21
HOGKJPKC_01581	CDS	3069	rne	3.1.26.12		Ribonuclease E
HOGKJPKC_01582	CDS	1275	dapE_2	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
HOGKJPKC_01583	CDS	945				hypothetical protein
HOGKJPKC_01584	CDS	1449				hypothetical protein
HOGKJPKC_01585	CDS	987	btuD_13	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_01586	CDS	1449		3.6.1.9		dTTP/UTP pyrophosphatase
HOGKJPKC_01587	CDS	1113	thrB	2.7.1.39	COG0083	Homoserine kinase
HOGKJPKC_01588	CDS	1317	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
HOGKJPKC_01589	CDS	1599	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
HOGKJPKC_01590	CDS	1923	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
HOGKJPKC_01591	CDS	933				hypothetical protein
HOGKJPKC_01592	CDS	1254	metC_2	4.4.1.13	COG1168	Cystathionine beta-lyase
HOGKJPKC_01593	CDS	1326	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
HOGKJPKC_01594	CDS	1347	nox	1.6.99.3	COG0446	NADH oxidase
HOGKJPKC_01595	CDS	1116	pyrD_3	1.3.-.-		Dihydroorotate dehydrogenase
HOGKJPKC_01596	CDS	693	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
HOGKJPKC_01597	CDS	1404	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
HOGKJPKC_01598	CDS	801				hypothetical protein
HOGKJPKC_01599	CDS	1266				hypothetical protein
HOGKJPKC_01600	CDS	2238	ppk	2.7.4.1	COG0855	Polyphosphate kinase
HOGKJPKC_01601	CDS	1200				hypothetical protein
HOGKJPKC_01602	CDS	675				hypothetical protein
HOGKJPKC_01603	CDS	1311				hypothetical protein
HOGKJPKC_01604	CDS	642	upp	2.4.2.9		Uracil phosphoribosyltransferase
HOGKJPKC_01605	CDS	480	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
HOGKJPKC_01606	CDS	1110				hypothetical protein
HOGKJPKC_01607	CDS	1110	gluQ	6.1.1.-	COG0008	Glutamyl-Q tRNA(Asp) synthetase
HOGKJPKC_01608	CDS	900	clpB		COG0542	Chaperone protein ClpB
HOGKJPKC_01609	CDS	756	cobB	2.3.1.286	COG0846	NAD-dependent protein deacetylase
HOGKJPKC_01610	CDS	1266	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
HOGKJPKC_01611	CDS	489	malL_2	3.2.1.10	COG0366	Oligo-1,6-glucosidase
HOGKJPKC_01612	CDS	2160	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
HOGKJPKC_01613	CDS	1173				hypothetical protein
HOGKJPKC_01614	CDS	450	bgaB_2	3.2.1.23	COG1874	Beta-galactosidase BgaB
HOGKJPKC_01615	CDS	1488	lacS		COG2190	Lactose permease
HOGKJPKC_01616	CDS	690				hypothetical protein
HOGKJPKC_01617	CDS	555				hypothetical protein
HOGKJPKC_01618	CDS	1152				hypothetical protein
HOGKJPKC_01619	CDS	621	tmk	2.7.4.9	COG0125	Thymidylate kinase
HOGKJPKC_01620	CDS	1335	aruH	2.6.1.84	COG0436	Arginine--pyruvate transaminase AruH
HOGKJPKC_01621	CDS	435	lrpC		COG1522	HTH-type transcriptional regulator LrpC
HOGKJPKC_01622	CDS	1347	gdh	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
HOGKJPKC_01623	CDS	1587				hypothetical protein
HOGKJPKC_01624	CDS	714				hypothetical protein
HOGKJPKC_01625	CDS	567				hypothetical protein
HOGKJPKC_01626	CDS	2652	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
HOGKJPKC_01627	CDS	981	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
HOGKJPKC_01628	CDS	969	ppx1	3.6.1.11	COG0248	Exopolyphosphatase 1
HOGKJPKC_01629	CDS	1224	aspC_2	2.6.1.1	COG0436	Aspartate aminotransferase
HOGKJPKC_01630	CDS	1056	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
HOGKJPKC_01631	CDS	516	vsr	3.1.-.-	COG3727	Very short patch repair protein
HOGKJPKC_01632	CDS	519				hypothetical protein
HOGKJPKC_01633	CDS	489				hypothetical protein
HOGKJPKC_01634	CDS	4185				hypothetical protein
HOGKJPKC_01635	CDS	1086				hypothetical protein
HOGKJPKC_01636	CDS	150				hypothetical protein
HOGKJPKC_01637	CDS	1020	dapD	2.3.1.117	COG2171	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase
HOGKJPKC_01638	CDS	1293	gltA2	2.3.3.16	COG0372	Citrate synthase 1
HOGKJPKC_01639	CDS	783	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
HOGKJPKC_01640	CDS	981				hypothetical protein
HOGKJPKC_01641	CDS	2175	pepO	3.4.24.-		Neutral endopeptidase
HOGKJPKC_01642	CDS	744				Single-stranded DNA-binding protein
HOGKJPKC_01643	CDS	1845	proS	6.1.1.15	COG0442	Proline--tRNA ligase
HOGKJPKC_01644	CDS	357				hypothetical protein
HOGKJPKC_01645	CDS	870				hypothetical protein
HOGKJPKC_01646	CDS	774				hypothetical protein
HOGKJPKC_01647	CDS	2229	hypBA1_2	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
HOGKJPKC_01648	CDS	966	rhaR			HTH-type transcriptional activator RhaR
HOGKJPKC_01649	CDS	1158	ccpA_5		COG1609	Catabolite control protein A
HOGKJPKC_01650	CDS	1410				hypothetical protein
HOGKJPKC_01651	CDS	1911			COG1132	putative ABC transporter ATP-binding protein
HOGKJPKC_01652	CDS	1809			COG1132	putative ABC transporter ATP-binding protein
HOGKJPKC_01653	CDS	1071				hypothetical protein
HOGKJPKC_01654	CDS	960	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
HOGKJPKC_01655	CDS	2508	kup			Low affinity potassium transport system protein kup
HOGKJPKC_01656	CDS	861	egtC	3.5.1.118		Gamma-glutamyl-hercynylcysteine sulfoxide hydrolase
HOGKJPKC_01657	CDS	228	pyrI			Aspartate carbamoyltransferase regulatory chain
HOGKJPKC_01658	CDS	1497	pyrC	3.5.2.3	COG0044	Dihydroorotase
HOGKJPKC_01659	CDS	954	pyrF_2	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
HOGKJPKC_01660	CDS	825	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
HOGKJPKC_01661	CDS	714				hypothetical protein
HOGKJPKC_01662	CDS	447	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
HOGKJPKC_01663	CDS	1557		3.4.13.-		Putative dipeptidase
HOGKJPKC_01664	CDS	1662	pyrG	6.3.4.2	COG0504	CTP synthase
HOGKJPKC_01665	CDS	1596				hypothetical protein
HOGKJPKC_01666	CDS	1500				hypothetical protein
HOGKJPKC_01667	CDS	1236				hypothetical protein
HOGKJPKC_01668	CDS	780	sufC		COG0396	Vegetative protein 296
HOGKJPKC_01669	CDS	1275	csd	2.8.1.7	COG0520	putative cysteine desulfurase
HOGKJPKC_01670	CDS	555	sufU	2.-.-.-	COG0822	Zinc-dependent sulfurtransferase SufU
HOGKJPKC_01671	CDS	594				hypothetical protein
HOGKJPKC_01672	CDS	1245	glgC	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
HOGKJPKC_01673	CDS	879	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
HOGKJPKC_01674	tRNA	89				tRNA-Leu(gag)
HOGKJPKC_01675	CDS	798	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
HOGKJPKC_01676	CDS	339		3.9.1.-	COG0537	Purine nucleoside phosphoramidase
HOGKJPKC_01677	CDS	1758				hypothetical protein
HOGKJPKC_01678	CDS	3570	dnaE1	2.7.7.7	COG0587	DNA polymerase III subunit alpha
HOGKJPKC_01679	CDS	411				hypothetical protein
HOGKJPKC_01680	CDS	1878		4.2.1.53	COG4716	Oleate hydratase
HOGKJPKC_01681	CDS	1020	cbpA		COG2214	Curved DNA-binding protein
HOGKJPKC_01682	CDS	588				hypothetical protein
HOGKJPKC_01683	CDS	1353	pucK		COG2233	Uric acid permease PucK
HOGKJPKC_01684	CDS	1122				hypothetical protein
HOGKJPKC_01685	CDS	1500	luxC	1.2.1.50		Long-chain acyl-protein thioester reductase
HOGKJPKC_01686	CDS	804	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
HOGKJPKC_01687	CDS	672		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
HOGKJPKC_01688	CDS	210				hypothetical protein
HOGKJPKC_01689	CDS	258				hypothetical protein
HOGKJPKC_01690	CDS	1062	xerC_5		COG0582	Tyrosine recombinase XerC
HOGKJPKC_01691	CDS	1641	dppE_2		COG4166	Dipeptide-binding protein DppE
HOGKJPKC_01692	CDS	927	gsiC_2		COG0601	Glutathione transport system permease protein GsiC
HOGKJPKC_01693	CDS	1005	oppC		COG1173	Oligopeptide transport system permease protein OppC
HOGKJPKC_01694	CDS	2010	btuD_14	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_01695	CDS	861	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
HOGKJPKC_01696	CDS	510				hypothetical protein
HOGKJPKC_01697	CDS	678	scpB			Segregation and condensation protein B
HOGKJPKC_01698	CDS	915	scpA		COG1354	Segregation and condensation protein A
HOGKJPKC_01699	CDS	900			COG1192	putative protein
HOGKJPKC_01700	CDS	2847	btuD_15	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_01701	CDS	807	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
HOGKJPKC_01702	CDS	1110				hypothetical protein
HOGKJPKC_01703	CDS	1557	dapL_2	2.6.1.83		LL-diaminopimelate aminotransferase
HOGKJPKC_01704	CDS	852	ywpJ_2	3.1.3.-	COG0561	Phosphatase YwpJ
HOGKJPKC_01705	CDS	951	ldh	1.1.1.27		L-lactate dehydrogenase
HOGKJPKC_01706	CDS	249	secG		COG1314	putative protein-export membrane protein SecG
HOGKJPKC_01707	CDS	804	tpiA	5.3.1.1	COG0149	Triosephosphate isomerase
HOGKJPKC_01708	CDS	1263	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
HOGKJPKC_01709	CDS	951	whiA		COG1481	putative cell division protein WhiA
HOGKJPKC_01710	CDS	987			COG1660	Nucleotide-binding protein
HOGKJPKC_01711	CDS	972	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
HOGKJPKC_01712	CDS	2367	uvrC			UvrABC system protein C
HOGKJPKC_01713	CDS	3021	uvrA_2		COG0178	UvrABC system protein A
HOGKJPKC_01714	CDS	567				hypothetical protein
HOGKJPKC_01715	CDS	1185				hypothetical protein
HOGKJPKC_01716	CDS	3549				hypothetical protein
HOGKJPKC_01717	CDS	675				hypothetical protein
HOGKJPKC_01718	CDS	1620				hypothetical protein
HOGKJPKC_01719	CDS	648				hypothetical protein
HOGKJPKC_01720	CDS	702	ecfT_3			Energy-coupling factor transporter transmembrane protein EcfT
HOGKJPKC_01721	CDS	294				hypothetical protein
HOGKJPKC_01722	CDS	1038			COG0589	Universal stress protein/MSMEI_3859
HOGKJPKC_01723	CDS	750				hypothetical protein
HOGKJPKC_01724	CDS	402				hypothetical protein
HOGKJPKC_01725	CDS	549	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
HOGKJPKC_01726	CDS	1434				hypothetical protein
HOGKJPKC_01727	CDS	1065	era		COG1159	GTPase Era
HOGKJPKC_01728	CDS	2034		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
HOGKJPKC_01729	CDS	1164	pntAA	7.1.1.1	COG3288	NAD(P) transhydrogenase subunit alpha part 1
HOGKJPKC_01730	CDS	306	pntA	7.1.1.1	COG3288	NAD(P) transhydrogenase subunit alpha
HOGKJPKC_01731	CDS	1425	pntB	7.1.1.1	COG1282	NAD(P) transhydrogenase subunit beta
HOGKJPKC_01732	CDS	357				hypothetical protein
HOGKJPKC_01733	CDS	3087	topA	5.6.2.1	COG0550	DNA topoisomerase 1
HOGKJPKC_01734	CDS	966				hypothetical protein
HOGKJPKC_01735	CDS	2406	mtgA_2	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
HOGKJPKC_01736	CDS	1917	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
HOGKJPKC_01737	CDS	1581				hypothetical protein
HOGKJPKC_01738	CDS	621				hypothetical protein
HOGKJPKC_01739	CDS	1095	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
HOGKJPKC_01740	CDS	567	lysC	2.7.2.4	COG0527	Aspartokinase
HOGKJPKC_01741	CDS	765	ask	2.7.2.4	COG0527	Aspartokinase
HOGKJPKC_01742	CDS	1284				hypothetical protein
HOGKJPKC_01743	CDS	297				hypothetical protein
HOGKJPKC_01744	CDS	1134				hypothetical protein
HOGKJPKC_01745	CDS	603	recR		COG0353	Recombination protein RecR
HOGKJPKC_01746	CDS	2913				hypothetical protein
HOGKJPKC_01747	CDS	600	betI			HTH-type transcriptional regulator BetI
HOGKJPKC_01748	CDS	1131	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
HOGKJPKC_01749	CDS	351				hypothetical protein
HOGKJPKC_01750	CDS	288				hypothetical protein
HOGKJPKC_01751	CDS	177				hypothetical protein
HOGKJPKC_01752	CDS	657				hypothetical protein
HOGKJPKC_01753	CDS	1068			COG4962	Putative conjugal transfer protein
HOGKJPKC_01754	CDS	531				hypothetical protein
HOGKJPKC_01755	CDS	726	dedA		COG0586	Protein DedA
HOGKJPKC_01756	CDS	1350	naiP			Putative niacin/nicotinamide transporter NaiP
HOGKJPKC_01757	CDS	1932	typA		COG1217	GTP-binding protein TypA/BipA
HOGKJPKC_01758	CDS	447				hypothetical protein
HOGKJPKC_01759	CDS	969	pheA			Bifunctional chorismate mutase/prephenate dehydratase
HOGKJPKC_01760	CDS	528				hypothetical protein
HOGKJPKC_01761	CDS	645				hypothetical protein
HOGKJPKC_01762	CDS	957				hypothetical protein
HOGKJPKC_01763	CDS	1143	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
HOGKJPKC_01764	CDS	261				hypothetical protein
HOGKJPKC_01765	CDS	1086	senX3	2.7.13.3		Sensor-like histidine kinase senX3
HOGKJPKC_01766	CDS	675	phoU1		COG0704	Phosphate-specific transport system accessory protein PhoU 
HOGKJPKC_01767	CDS	741	gpmA_3	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
HOGKJPKC_01768	CDS	966	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
HOGKJPKC_01769	CDS	1683	lysS1	6.1.1.6	COG1190	Lysine--tRNA ligase 1
HOGKJPKC_01770	tRNA	75				tRNA-Pro(cgg)
HOGKJPKC_01771	CDS	1191	araJ		COG2814	Putative transporter AraJ
HOGKJPKC_01772	CDS	2364				hypothetical protein
HOGKJPKC_01773	CDS	633				hypothetical protein
HOGKJPKC_01774	CDS	1602				hypothetical protein
HOGKJPKC_01775	CDS	690				hypothetical protein
HOGKJPKC_01776	CDS	1068				hypothetical protein
HOGKJPKC_01777	CDS	1248				hypothetical protein
HOGKJPKC_01778	CDS	696	nreC		COG2197	Oxygen regulatory protein NreC
HOGKJPKC_01779	CDS	1023	lnpD	5.1.3.2		UDP-glucose 4-epimerase
HOGKJPKC_01780	CDS	1548	galT_2	2.7.7.12		Galactose-1-phosphate uridylyltransferase
HOGKJPKC_01781	CDS	1080	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
HOGKJPKC_01782	CDS	2256	lnpA	2.4.1.211		1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
HOGKJPKC_01783	CDS	960	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
HOGKJPKC_01784	CDS	972				hypothetical protein
HOGKJPKC_01785	CDS	1317				hypothetical protein
HOGKJPKC_01786	CDS	156				hypothetical protein
HOGKJPKC_01787	tRNA	86				tRNA-Ser(tga)
HOGKJPKC_01788	CDS	1287	serS	6.1.1.11	COG0172	Serine--tRNA ligase
HOGKJPKC_01789	CDS	1182	yegS	2.7.1.-		lipid kinase YegS
HOGKJPKC_01790	CDS	861	licT		COG3711	Transcription antiterminator LicT
HOGKJPKC_01791	CDS	2322				hypothetical protein
HOGKJPKC_01792	CDS	1554	xylT			D-xylose transporter
HOGKJPKC_01793	CDS	1677	pgm	5.4.2.2	COG0033	Phosphoglucomutase
HOGKJPKC_01794	CDS	120				hypothetical protein
HOGKJPKC_01795	CDS	1098				hypothetical protein
HOGKJPKC_01796	CDS	423				hypothetical protein
HOGKJPKC_01797	CDS	1635	sthA	1.6.1.1		Soluble pyridine nucleotide transhydrogenase
HOGKJPKC_01798	CDS	153				hypothetical protein
HOGKJPKC_01799	CDS	837	rnhA	3.1.26.4		Ribonuclease H
HOGKJPKC_01800	CDS	699	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
HOGKJPKC_01801	CDS	90				hypothetical protein
HOGKJPKC_01802	CDS	633				hypothetical protein
HOGKJPKC_01803	CDS	1539	radA	3.6.4.-	COG1066	DNA repair protein RadA
HOGKJPKC_01804	CDS	1125	ribF			Bifunctional riboflavin kinase/FMN adenylyltransferase
HOGKJPKC_01805	CDS	1164	truB	5.4.99.25		tRNA pseudouridine synthase B
HOGKJPKC_01806	CDS	474	rbfA			Ribosome-binding factor A
HOGKJPKC_01807	CDS	2928	infB			Translation initiation factor IF-2
HOGKJPKC_01808	CDS	1068	nusA		COG0195	Transcription termination/antitermination protein NusA
HOGKJPKC_01809	CDS	729				hypothetical protein
HOGKJPKC_01810	CDS	1044	ccpA_6		COG1609	Catabolite control protein A
HOGKJPKC_01811	CDS	1569	afuB	3.2.1.-	COG3534	Exo-alpha-(1->6)-L-arabinofuranosidase
HOGKJPKC_01812	tRNA	87				tRNA-Ser(cga)
HOGKJPKC_01813	CDS	801				hypothetical protein
HOGKJPKC_01814	CDS	2181				hypothetical protein
HOGKJPKC_01815	CDS	912	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
HOGKJPKC_01816	CDS	543				hypothetical protein
HOGKJPKC_01817	CDS	996	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
HOGKJPKC_01818	CDS	399	rpsK		COG0100	30S ribosomal protein S11
HOGKJPKC_01819	CDS	378	rpsM		COG0099	30S ribosomal protein S13
HOGKJPKC_01820	CDS	114	rpmJ		COG0257	50S ribosomal protein L36
HOGKJPKC_01821	CDS	219	infA		COG0361	Translation initiation factor IF-1
HOGKJPKC_01822	CDS	561	adk	2.7.4.3	COG0563	Adenylate kinase
HOGKJPKC_01823	CDS	1338	secY		COG0201	Protein translocase subunit SecY
HOGKJPKC_01824	CDS	453	rplO		COG0200	50S ribosomal protein L15
HOGKJPKC_01825	CDS	186	rpmD		COG1841	50S ribosomal protein L30
HOGKJPKC_01826	CDS	732				hypothetical protein
HOGKJPKC_01827	CDS	372	rplR			50S ribosomal protein L18
HOGKJPKC_01828	CDS	540	rplF		COG0097	50S ribosomal protein L6
HOGKJPKC_01829	CDS	399	rpsH		COG0096	30S ribosomal protein S8
HOGKJPKC_01830	CDS	186	rpsZ		COG0199	30S ribosomal protein S14 type Z
HOGKJPKC_01831	CDS	573	rplE		COG0094	50S ribosomal protein L5
HOGKJPKC_01832	CDS	336	rplX			50S ribosomal protein L24
HOGKJPKC_01833	CDS	369	rplN		COG0093	50S ribosomal protein L14
HOGKJPKC_01834	CDS	261	rpsQ		COG0186	30S ribosomal protein S17
HOGKJPKC_01835	CDS	252	rpmC		COG0255	50S ribosomal protein L29
HOGKJPKC_01836	CDS	420	rplP		COG0197	50S ribosomal protein L16
HOGKJPKC_01837	CDS	804	rpsC		COG0092	30S ribosomal protein S3
HOGKJPKC_01838	CDS	360	rplV		COG0091	50S ribosomal protein L22
HOGKJPKC_01839	CDS	279	rpsS		COG0185	30S ribosomal protein S19
HOGKJPKC_01840	CDS	831	rplB		COG0090	50S ribosomal protein L2
HOGKJPKC_01841	CDS	297	rplW		COG0089	50S ribosomal protein L23
HOGKJPKC_01842	CDS	657	rplD		COG0088	50S ribosomal protein L4
HOGKJPKC_01843	CDS	642	rplC		COG0087	50S ribosomal protein L3
HOGKJPKC_01844	CDS	309	rpsJ		COG0051	30S ribosomal protein S10
HOGKJPKC_01845	CDS	1032				hypothetical protein
HOGKJPKC_01846	CDS	2730	adhE		COG1012	Aldehyde-alcohol dehydrogenase
HOGKJPKC_01847	CDS	1194	nanK	2.7.1.60		N-acetylmannosamine kinase
HOGKJPKC_01848	CDS	2541	glgX_2	3.2.1.196		Glycogen debranching enzyme
HOGKJPKC_01849	CDS	492				hypothetical protein
