locus_tag	ftype	length_bp	gene	EC_number	COG	product
LCBHBGLA_01615	CDS	1653				SusD-like protein P38
LCBHBGLA_01616	CDS	1125				hypothetical protein
LCBHBGLA_01617	CDS	2142				hypothetical protein
LCBHBGLA_01618	CDS	1212				hypothetical protein
LCBHBGLA_01619	CDS	4059	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_01620	CDS	711				hypothetical protein
LCBHBGLA_01621	CDS	1191		5.1.3.11		Cellobiose 2-epimerase
LCBHBGLA_01622	CDS	1563				hypothetical protein
LCBHBGLA_01623	CDS	1941		3.2.1.22		Retaining alpha-galactosidase
LCBHBGLA_01624	CDS	1131	mqnC	1.21.98.1	COG1060	Cyclic dehypoxanthine futalosine synthase
LCBHBGLA_01625	CDS	2232	rnr	3.1.13.1	COG0557	Ribonuclease R
LCBHBGLA_01626	CDS	897	rpoB_2	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
LCBHBGLA_01627	CDS	2436				hypothetical protein
LCBHBGLA_01628	CDS	780				hypothetical protein
LCBHBGLA_01629	CDS	1704				hypothetical protein
LCBHBGLA_01630	CDS	2130				hypothetical protein
LCBHBGLA_01631	CDS	822				hypothetical protein
LCBHBGLA_01632	CDS	810				hypothetical protein
LCBHBGLA_01633	CDS	3144	recB	3.1.11.5		RecBCD enzyme subunit RecB
LCBHBGLA_01634	CDS	708				hypothetical protein
LCBHBGLA_01635	CDS	192				hypothetical protein
LCBHBGLA_01636	CDS	174				hypothetical protein
LCBHBGLA_01637	CDS	1521				hypothetical protein
LCBHBGLA_01638	CDS	294	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
LCBHBGLA_01639	CDS	1101		2.4.1.11	COG0438	Glycogen synthase
LCBHBGLA_01640	CDS	1071	albA_2	1.21.98.-	COG0535	Antilisterial bacteriocin subtilosin biosynthesis protein AlbA
LCBHBGLA_01641	CDS	1182		2.4.1.11	COG0438	Glycogen synthase
LCBHBGLA_01642	CDS	975				hypothetical protein
LCBHBGLA_01643	CDS	975				hypothetical protein
LCBHBGLA_01644	CDS	945	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
LCBHBGLA_01645	CDS	1068				hypothetical protein
LCBHBGLA_01646	CDS	1149				hypothetical protein
LCBHBGLA_01647	CDS	1155				hypothetical protein
LCBHBGLA_01648	CDS	993				hypothetical protein
LCBHBGLA_01649	CDS	1200				hypothetical protein
LCBHBGLA_01650	CDS	1533				hypothetical protein
LCBHBGLA_01651	CDS	1110	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
LCBHBGLA_01652	CDS	240	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
LCBHBGLA_01653	CDS	1242	pncC_1	3.5.1.42	COG1058	Nicotinamide-nucleotide amidohydrolase PncC
LCBHBGLA_01654	CDS	549	pncC_2	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
LCBHBGLA_01655	CDS	1647	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_01656	CDS	234	rpmB		COG0227	50S ribosomal protein L28
LCBHBGLA_01657	CDS	183	rpmG		COG0267	50S ribosomal protein L33
LCBHBGLA_01658	CDS	159				hypothetical protein
LCBHBGLA_01659	CDS	2010				hypothetical protein
LCBHBGLA_01660	CDS	909				hypothetical protein
LCBHBGLA_01661	CDS	531				hypothetical protein
LCBHBGLA_01662	CDS	573				hypothetical protein
LCBHBGLA_01663	CDS	894				hypothetical protein
LCBHBGLA_01664	CDS	240				hypothetical protein
LCBHBGLA_01665	CDS	942				hypothetical protein
LCBHBGLA_01666	CDS	1860				hypothetical protein
LCBHBGLA_01667	CDS	1509				hypothetical protein
LCBHBGLA_01668	CDS	3504				TonB-dependent receptor P3
LCBHBGLA_01669	CDS	153				hypothetical protein
LCBHBGLA_01670	CDS	987				hypothetical protein
LCBHBGLA_01671	CDS	537				hypothetical protein
LCBHBGLA_01672	CDS	1278				hypothetical protein
LCBHBGLA_01673	CDS	3018	mdtC_1		COG0841	Multidrug resistance protein MdtC
LCBHBGLA_01674	CDS	924	bepF_1			Efflux pump periplasmic linker BepF
LCBHBGLA_01675	CDS	186	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
LCBHBGLA_01676	CDS	987	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
LCBHBGLA_01677	CDS	348				hypothetical protein
LCBHBGLA_01678	CDS	576				hypothetical protein
LCBHBGLA_01679	CDS	384				hypothetical protein
LCBHBGLA_01680	CDS	756	pnuC		COG3201	Nicotinamide riboside transporter PnuC
LCBHBGLA_01681	CDS	1983				hypothetical protein
LCBHBGLA_01682	CDS	1623	bamB_2			Outer membrane protein assembly factor BamB
LCBHBGLA_01683	CDS	1977				hypothetical protein
LCBHBGLA_01684	CDS	630	phoR	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
LCBHBGLA_01685	CDS	552				hypothetical protein
LCBHBGLA_01686	CDS	225				hypothetical protein
LCBHBGLA_01687	CDS	288				hypothetical protein
LCBHBGLA_01688	CDS	1185				hypothetical protein
LCBHBGLA_01689	CDS	636				hypothetical protein
LCBHBGLA_01690	CDS	1155				hypothetical protein
LCBHBGLA_01691	CDS	3141	mdtC_2			Multidrug resistance protein MdtC
LCBHBGLA_01692	CDS	558				hypothetical protein
LCBHBGLA_01693	CDS	870	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
LCBHBGLA_01694	CDS	918	dapA_1	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
LCBHBGLA_01695	CDS	1056	degA_2		COG1609	HTH-type transcriptional regulator DegA
LCBHBGLA_01696	CDS	1641	araB_1	2.7.1.16	COG1069	Ribulokinase
LCBHBGLA_01697	CDS	1005				hypothetical protein
LCBHBGLA_01698	CDS	918	rhaR_2			HTH-type transcriptional activator RhaR
LCBHBGLA_01699	CDS	894				hypothetical protein
LCBHBGLA_01700	CDS	987			COG1073	putative protein
LCBHBGLA_01701	CDS	477				hypothetical protein
LCBHBGLA_01702	CDS	258				hypothetical protein
LCBHBGLA_01703	CDS	327				hypothetical protein
LCBHBGLA_01704	CDS	579				hypothetical protein
LCBHBGLA_01705	CDS	339				hypothetical protein
LCBHBGLA_01706	CDS	957				hypothetical protein
LCBHBGLA_01707	CDS	2529				hypothetical protein
LCBHBGLA_01708	CDS	543				hypothetical protein
LCBHBGLA_01709	CDS	381	rpsL			30S ribosomal protein S12
LCBHBGLA_01710	CDS	882	parE	5.6.2.2		DNA topoisomerase 4 subunit B
LCBHBGLA_01711	CDS	1755				hypothetical protein
LCBHBGLA_01712	CDS	819				hypothetical protein
LCBHBGLA_01713	CDS	468				hypothetical protein
LCBHBGLA_01714	CDS	579				hypothetical protein
LCBHBGLA_01715	CDS	3033	mexB		COG0841	Multidrug resistance protein MexB
LCBHBGLA_01716	CDS	1068	mdtA_1			Multidrug resistance protein MdtA
LCBHBGLA_01717	CDS	1107				hypothetical protein
LCBHBGLA_01718	CDS	690	tmk	2.7.4.9	COG0125	Thymidylate kinase
LCBHBGLA_01719	CDS	1218	sufS	2.8.1.7	COG0520	Cysteine desulfurase
LCBHBGLA_01720	CDS	822				hypothetical protein
LCBHBGLA_01721	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
LCBHBGLA_01722	CDS	573				hypothetical protein
LCBHBGLA_01723	CDS	1446	sufB		COG0719	FeS cluster assembly protein SufB
LCBHBGLA_01724	tRNA	91				tRNA-Ser(gct)
LCBHBGLA_01725	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
LCBHBGLA_01726	CDS	507	tpx	1.11.1.15	COG2077	Thiol peroxidase
LCBHBGLA_01727	CDS	1260				hypothetical protein
LCBHBGLA_01728	CDS	495	dinG_1	3.1.-.-		3'-5' exonuclease DinG
LCBHBGLA_01729	CDS	1089				hypothetical protein
LCBHBGLA_01730	CDS	1371	glpT_3		COG2271	Glycerol-3-phosphate transporter
LCBHBGLA_01731	CDS	555	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
LCBHBGLA_01732	CDS	657				hypothetical protein
LCBHBGLA_01733	CDS	654				hypothetical protein
LCBHBGLA_01734	CDS	1188				hypothetical protein
LCBHBGLA_01735	CDS	132				hypothetical protein
LCBHBGLA_01736	CDS	993	xerC_13		COG4974	Tyrosine recombinase XerC
LCBHBGLA_01737	CDS	1044				hypothetical protein
LCBHBGLA_01738	CDS	330				putative epimerase/dehydratase
LCBHBGLA_01739	CDS	369				hypothetical protein
LCBHBGLA_01740	CDS	873				hypothetical protein
LCBHBGLA_01741	CDS	987	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
LCBHBGLA_01742	CDS	1806				hypothetical protein
LCBHBGLA_01743	CDS	1077				hypothetical protein
LCBHBGLA_01744	CDS	1074				hypothetical protein
LCBHBGLA_01745	CDS	1101				hypothetical protein
LCBHBGLA_01746	CDS	966				hypothetical protein
LCBHBGLA_01747	CDS	513	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
LCBHBGLA_01748	CDS	894				hypothetical protein
LCBHBGLA_01749	CDS	795				hypothetical protein
LCBHBGLA_01750	CDS	1551		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
LCBHBGLA_01751	CDS	2595	lacZ_4	3.2.1.23		Beta-galactosidase
LCBHBGLA_01752	CDS	546				hypothetical protein
LCBHBGLA_01753	CDS	987	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
LCBHBGLA_01754	CDS	810	nadD	2.7.7.18		nicotinate-nucleotide adenylyltransferase
LCBHBGLA_01755	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
LCBHBGLA_01756	CDS	873				hypothetical protein
LCBHBGLA_01757	CDS	1074	serC_1	2.6.1.52		Phosphoserine aminotransferase
LCBHBGLA_01758	CDS	924	pdxB_2	1.1.1.290		Erythronate-4-phosphate dehydrogenase
LCBHBGLA_01759	CDS	1245				hypothetical protein
LCBHBGLA_01760	CDS	228	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
LCBHBGLA_01761	CDS	966				hypothetical protein
LCBHBGLA_01762	CDS	813	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
LCBHBGLA_01763	CDS	348				hypothetical protein
LCBHBGLA_01764	CDS	456	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
LCBHBGLA_01765	CDS	366				hypothetical protein
LCBHBGLA_01766	CDS	1299				hypothetical protein
LCBHBGLA_01767	CDS	858				hypothetical protein
LCBHBGLA_01768	CDS	1023				hypothetical protein
LCBHBGLA_01769	CDS	933	trxB_1	1.8.1.9	COG0492	Thioredoxin reductase
LCBHBGLA_01770	CDS	924	rbn_1	3.1.-.-	COG1234	Ribonuclease BN
LCBHBGLA_01771	CDS	756	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
LCBHBGLA_01772	CDS	363				hypothetical protein
LCBHBGLA_01773	CDS	1095	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
LCBHBGLA_01774	CDS	1953	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase 1
LCBHBGLA_01775	CDS	474	infC		COG0290	Translation initiation factor IF-3
LCBHBGLA_01776	CDS	1203	glgC	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
LCBHBGLA_01777	CDS	1023	yagG		COG2211	Putative glycoside/cation symporter YagG
LCBHBGLA_01778	CDS	894	rhaS_3			HTH-type transcriptional activator RhaS
LCBHBGLA_01779	CDS	1206	manA_2	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
LCBHBGLA_01780	CDS	1323	argH_1	4.3.2.1	COG0165	Argininosuccinate lyase
LCBHBGLA_01781	CDS	1062	argE	3.5.1.16	COG0624	Acetylornithine deacetylase
LCBHBGLA_01782	CDS	768	argB	2.7.2.8	COG0548	Acetylglutamate kinase
LCBHBGLA_01783	CDS	957	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
LCBHBGLA_01784	CDS	1131	lysJ_2	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
LCBHBGLA_01785	CDS	963	argC_1	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
LCBHBGLA_01786	CDS	1203	argG	6.3.4.5		Argininosuccinate synthase
LCBHBGLA_01787	CDS	621				hypothetical protein
LCBHBGLA_01788	CDS	2199	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
LCBHBGLA_01789	CDS	657				hypothetical protein
LCBHBGLA_01790	CDS	774				hypothetical protein
LCBHBGLA_01791	CDS	1356	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
LCBHBGLA_01792	CDS	351				hypothetical protein
LCBHBGLA_01793	CDS	405	metH	2.1.1.13	COG0646	Methionine synthase
LCBHBGLA_01794	CDS	966	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
LCBHBGLA_01795	CDS	891				hypothetical protein
LCBHBGLA_01796	CDS	642	serC_2	2.6.1.52	COG1932	Phosphoserine aminotransferase
LCBHBGLA_01797	CDS	1119		1.17.1.9		Formate dehydrogenase, mitochondrial
LCBHBGLA_01798	CDS	558				hypothetical protein
LCBHBGLA_01799	CDS	762	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
LCBHBGLA_01800	CDS	546				hypothetical protein
LCBHBGLA_01801	CDS	132				hypothetical protein
LCBHBGLA_01802	CDS	705		1.11.1.15	COG0450	Peroxiredoxin
LCBHBGLA_01803	CDS	300				hypothetical protein
LCBHBGLA_01804	CDS	354				hypothetical protein
LCBHBGLA_01805	CDS	426				hypothetical protein
LCBHBGLA_01806	CDS	279				hypothetical protein
LCBHBGLA_01807	CDS	2556	gyrA_2	5.6.2.2		DNA gyrase subunit A
LCBHBGLA_01808	CDS	1347				hypothetical protein
LCBHBGLA_01809	CDS	210				hypothetical protein
LCBHBGLA_01810	CDS	534				hypothetical protein
LCBHBGLA_01811	CDS	1326	dinF		COG0534	DNA damage-inducible protein F
LCBHBGLA_01812	CDS	1302				hypothetical protein
LCBHBGLA_01813	CDS	1491				hypothetical protein
LCBHBGLA_01814	CDS	738				hypothetical protein
LCBHBGLA_01815	CDS	891	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
LCBHBGLA_01816	CDS	1032	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
LCBHBGLA_01817	CDS	1020	mraY_2	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
LCBHBGLA_01818	CDS	1350	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
LCBHBGLA_01819	CDS	1461	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
LCBHBGLA_01820	CDS	393	hslR		COG1188	Heat shock protein 15
LCBHBGLA_01821	CDS	396				hypothetical protein
LCBHBGLA_01822	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
LCBHBGLA_01823	CDS	570	rplY			50S ribosomal protein L25
LCBHBGLA_01824	CDS	561	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
LCBHBGLA_01825	CDS	324				hypothetical protein
LCBHBGLA_01826	CDS	1668				hypothetical protein
LCBHBGLA_01827	CDS	876	axeA1_3	3.1.1.72	COG0657	Acetylxylan esterase
LCBHBGLA_01828	CDS	1086	prfA		COG0216	Peptide chain release factor 1
LCBHBGLA_01829	CDS	3285				hypothetical protein
LCBHBGLA_01830	CDS	588	yihX	3.1.3.10	COG1011	Alpha-D-glucose 1-phosphate phosphatase YihX
LCBHBGLA_01831	CDS	381				hypothetical protein
LCBHBGLA_01832	CDS	1719				hypothetical protein
LCBHBGLA_01833	CDS	306				hypothetical protein
LCBHBGLA_01834	CDS	918				hypothetical protein
LCBHBGLA_01835	CDS	291				hypothetical protein
LCBHBGLA_01836	CDS	492				hypothetical protein
LCBHBGLA_01837	CDS	1908				hypothetical protein
LCBHBGLA_01838	CDS	831	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
LCBHBGLA_01839	CDS	843	cda	7.2.2.10		Calcium-transporting ATPase
LCBHBGLA_01840	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
LCBHBGLA_01841	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
LCBHBGLA_01842	CDS	960				hypothetical protein
LCBHBGLA_01843	CDS	405	epsE	2.4.-.-	COG0463	Putative glycosyltransferase EpsE
LCBHBGLA_01844	CDS	555				hypothetical protein
LCBHBGLA_01845	CDS	963				hypothetical protein
LCBHBGLA_01846	CDS	3294	secA		COG0653	Protein translocase subunit SecA
LCBHBGLA_01847	CDS	438	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
LCBHBGLA_01848	CDS	735				hypothetical protein
LCBHBGLA_01849	CDS	498				Single-stranded DNA-binding protein
LCBHBGLA_01850	CDS	432	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
LCBHBGLA_01851	CDS	297				hypothetical protein
LCBHBGLA_01852	CDS	303				hypothetical protein
LCBHBGLA_01853	CDS	594				hypothetical protein
LCBHBGLA_01854	CDS	363				hypothetical protein
LCBHBGLA_01855	CDS	603	sigK		COG1595	ECF RNA polymerase sigma factor SigK
LCBHBGLA_01856	CDS	1188	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
LCBHBGLA_01857	CDS	474	asnC		COG1522	Regulatory protein AsnC
LCBHBGLA_01858	CDS	2646				hypothetical protein
LCBHBGLA_01859	CDS	864				hypothetical protein
LCBHBGLA_01860	CDS	243				hypothetical protein
LCBHBGLA_01861	CDS	1764				hypothetical protein
LCBHBGLA_01862	CDS	942				hypothetical protein
LCBHBGLA_01863	CDS	429				hypothetical protein
LCBHBGLA_01864	CDS	1092				hypothetical protein
LCBHBGLA_01865	CDS	1167				hypothetical protein
LCBHBGLA_01866	CDS	195				hypothetical protein
LCBHBGLA_01867	CDS	792	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
LCBHBGLA_01868	CDS	915	rfbD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
LCBHBGLA_01869	CDS	1776	fusA_2		COG0480	Elongation factor G
LCBHBGLA_01870	CDS	648	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
LCBHBGLA_01871	CDS	870	nqrC	7.2.1.1		Na(+)-translocating NADH-quinone reductase subunit C
LCBHBGLA_01872	CDS	435	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
LCBHBGLA_01873	CDS	600				hypothetical protein
LCBHBGLA_01874	CDS	957				hypothetical protein
LCBHBGLA_01875	CDS	1170				hypothetical protein
LCBHBGLA_01876	CDS	1122	endOF2	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
LCBHBGLA_01877	CDS	1527				hypothetical protein
LCBHBGLA_01878	CDS	2802				TonB-dependent receptor P3
LCBHBGLA_01879	CDS	174				hypothetical protein
LCBHBGLA_01880	CDS	645	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
LCBHBGLA_01881	CDS	1014				hypothetical protein
LCBHBGLA_01882	CDS	687		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
LCBHBGLA_01883	CDS	615				hypothetical protein
LCBHBGLA_01884	CDS	369				hypothetical protein
LCBHBGLA_01885	CDS	1155				hypothetical protein
LCBHBGLA_01886	CDS	222				hypothetical protein
LCBHBGLA_01887	CDS	294				hypothetical protein
LCBHBGLA_01888	CDS	1323			COG2826	IS30 family transposase ISSmi1
LCBHBGLA_01889	CDS	1086				hypothetical protein
LCBHBGLA_01890	CDS	1449				hypothetical protein
LCBHBGLA_01891	CDS	1914				hypothetical protein
LCBHBGLA_01892	CDS	3024				TonB-dependent receptor P39
LCBHBGLA_01893	CDS	960				hypothetical protein
LCBHBGLA_01894	CDS	1383				hypothetical protein
LCBHBGLA_01895	CDS	537	rfaH_1			Transcription antitermination protein RfaH
LCBHBGLA_01896	CDS	471				hypothetical protein
LCBHBGLA_01897	CDS	879	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
LCBHBGLA_01898	CDS	699	cmk_2	2.7.4.25	COG0283	Cytidylate kinase
LCBHBGLA_01899	CDS	678				hypothetical protein
LCBHBGLA_01900	CDS	306				hypothetical protein
LCBHBGLA_01901	CDS	1404		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
LCBHBGLA_01902	CDS	1587		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
LCBHBGLA_01903	CDS	651				hypothetical protein
LCBHBGLA_01904	CDS	1608	mnmG_2			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
LCBHBGLA_01905	CDS	672	rpsC		COG0092	30S ribosomal protein S3
LCBHBGLA_01906	CDS	417	rplP_2		COG0197	50S ribosomal protein L16
LCBHBGLA_01907	CDS	198	rpmC_2			50S ribosomal protein L29
LCBHBGLA_01908	CDS	258	rpsQ_2		COG0186	30S ribosomal protein S17
LCBHBGLA_01909	CDS	1599	glnA_2	6.3.1.2		Glutamine synthetase
LCBHBGLA_01910	CDS	1587	glaB_2	3.2.1.-		Alpha-1,3-galactosidase B
LCBHBGLA_01911	CDS	1824	glaB_3	3.2.1.-		Alpha-1,3-galactosidase B
LCBHBGLA_01912	CDS	966	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
LCBHBGLA_01913	CDS	2049				hypothetical protein
LCBHBGLA_01914	CDS	1752	glaB_4	3.2.1.-		Alpha-1,3-galactosidase B
LCBHBGLA_01915	CDS	477				hypothetical protein
LCBHBGLA_01916	CDS	1125	wbpE	2.6.1.98	COG0399	UDP-2-acetamido-2-deoxy-3-oxo-D-glucuronate aminotransferase
LCBHBGLA_01917	CDS	954	wbpB	1.1.1.335	COG0673	UDP-N-acetyl-2-amino-2-deoxy-D-glucuronate oxidase
LCBHBGLA_01918	CDS	378	gcvH			Glycine cleavage system H protein
LCBHBGLA_01919	CDS	942	mdh_1	1.1.1.37		Malate dehydrogenase
LCBHBGLA_01920	CDS	2304	btuB_3			Vitamin B12 transporter BtuB
LCBHBGLA_01921	CDS	333				hypothetical protein
LCBHBGLA_01922	CDS	510	greA		COG0782	Transcription elongation factor GreA
LCBHBGLA_01923	CDS	159				hypothetical protein
LCBHBGLA_01924	CDS	2406	mrcA		COG5009	Penicillin-binding protein 1A
LCBHBGLA_01925	CDS	993	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
LCBHBGLA_01926	CDS	585				hypothetical protein
LCBHBGLA_01927	CDS	1800				hypothetical protein
LCBHBGLA_01928	CDS	369				hypothetical protein
LCBHBGLA_01929	CDS	1494				hypothetical protein
LCBHBGLA_01930	CDS	1176	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
LCBHBGLA_01931	CDS	456				hypothetical protein
LCBHBGLA_01932	CDS	450				hypothetical protein
LCBHBGLA_01933	CDS	1563	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
LCBHBGLA_01934	CDS	411	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
LCBHBGLA_01935	CDS	930				hypothetical protein
LCBHBGLA_01936	CDS	627	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
LCBHBGLA_01937	CDS	177				hypothetical protein
LCBHBGLA_01938	CDS	345				hypothetical protein
LCBHBGLA_01939	CDS	1986	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
LCBHBGLA_01940	CDS	663				hypothetical protein
LCBHBGLA_01941	CDS	612	sgcG	1.3.99.24		2-amino-4-deoxychorismate dehydrogenase
LCBHBGLA_01942	CDS	240				hypothetical protein
LCBHBGLA_01943	CDS	471				hypothetical protein
LCBHBGLA_01944	CDS	501				hypothetical protein
LCBHBGLA_01945	CDS	315				hypothetical protein
LCBHBGLA_01946	CDS	1227				hypothetical protein
LCBHBGLA_01947	CDS	351				hypothetical protein
LCBHBGLA_01948	CDS	435				hypothetical protein
LCBHBGLA_01949	CDS	1488		3.2.1.-		Glycosyl hydrolase family 109 protein 1
LCBHBGLA_01950	CDS	1062				hypothetical protein
LCBHBGLA_01951	CDS	498				hypothetical protein
LCBHBGLA_01952	CDS	315				hypothetical protein
LCBHBGLA_01953	CDS	1230				hypothetical protein
LCBHBGLA_01954	CDS	852	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
LCBHBGLA_01955	CDS	1143	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
LCBHBGLA_01956	CDS	435				hypothetical protein
LCBHBGLA_01957	CDS	357				hypothetical protein
LCBHBGLA_01958	CDS	327				hypothetical protein
LCBHBGLA_01959	CDS	408				hypothetical protein
LCBHBGLA_01960	CDS	2007				hypothetical protein
LCBHBGLA_01961	CDS	303				hypothetical protein
LCBHBGLA_01962	CDS	1218	pepT	3.4.11.4	COG2195	Peptidase T
LCBHBGLA_01963	CDS	2052	nadE_3	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
LCBHBGLA_01964	CDS	621				hypothetical protein
LCBHBGLA_01965	CDS	1356	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
LCBHBGLA_01966	CDS	606				hypothetical protein
LCBHBGLA_01967	CDS	1422	rpoN		COG1508	RNA polymerase sigma-54 factor
LCBHBGLA_01968	CDS	1398	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
LCBHBGLA_01969	CDS	1359	lacZ_5	3.2.1.23		Beta-galactosidase
LCBHBGLA_01970	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
LCBHBGLA_01971	CDS	588				hypothetical protein
LCBHBGLA_01972	CDS	2364	btuB_4			Vitamin B12 transporter BtuB
LCBHBGLA_01973	CDS	477				hypothetical protein
LCBHBGLA_01974	CDS	855	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
LCBHBGLA_01975	CDS	1911	mdoB_3	2.7.8.20		Phosphoglycerol transferase I
LCBHBGLA_01976	CDS	1386				hypothetical protein
LCBHBGLA_01977	CDS	894				hypothetical protein
LCBHBGLA_01978	CDS	855	folD_2		COG0190	Bifunctional protein FolD protein
LCBHBGLA_01979	CDS	1248	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
LCBHBGLA_01980	CDS	1530	purH			Bifunctional purine biosynthesis protein PurH
LCBHBGLA_01981	CDS	420				hypothetical protein
LCBHBGLA_01982	CDS	564	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
LCBHBGLA_01983	CDS	1026	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
LCBHBGLA_01984	CDS	1416	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
LCBHBGLA_01985	CDS	717	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
LCBHBGLA_01986	CDS	963				hypothetical protein
LCBHBGLA_01987	CDS	2298	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
LCBHBGLA_01988	CDS	639	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
LCBHBGLA_01989	CDS	519	recX			Regulatory protein RecX
