locus_tag	ftype	length_bp	gene	EC_number	COG	product
KOPPGLDC_01544	CDS	285	sdpR_2		COG0640	Transcriptional repressor SdpR
KOPPGLDC_01545	CDS	405				hypothetical protein
KOPPGLDC_01546	CDS	708				hypothetical protein
KOPPGLDC_01547	CDS	222	topB_2	5.6.2.1		DNA topoisomerase 3
KOPPGLDC_01548	CDS	246				hypothetical protein
KOPPGLDC_01549	CDS	1494				hypothetical protein
KOPPGLDC_01550	CDS	180				hypothetical protein
KOPPGLDC_01551	CDS	1113	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
KOPPGLDC_01552	CDS	1224				hypothetical protein
KOPPGLDC_01553	CDS	858				hypothetical protein
KOPPGLDC_01554	CDS	951				hypothetical protein
KOPPGLDC_01555	CDS	1635				hypothetical protein
KOPPGLDC_01556	CDS	183				hypothetical protein
KOPPGLDC_01557	CDS	186				hypothetical protein
KOPPGLDC_01558	CDS	195				hypothetical protein
KOPPGLDC_01559	CDS	852				hypothetical protein
KOPPGLDC_01560	CDS	1206				hypothetical protein
KOPPGLDC_01561	CDS	1068				hypothetical protein
KOPPGLDC_01562	CDS	426				hypothetical protein
KOPPGLDC_01563	CDS	735				hypothetical protein
KOPPGLDC_01564	CDS	453				hypothetical protein
KOPPGLDC_01565	CDS	435				hypothetical protein
KOPPGLDC_01566	CDS	1638				hypothetical protein
KOPPGLDC_01567	CDS	414				hypothetical protein
KOPPGLDC_01568	CDS	1548	dinB_2	2.7.7.7		DNA polymerase IV
KOPPGLDC_01569	CDS	1011				hypothetical protein
KOPPGLDC_01570	CDS	693				hypothetical protein
KOPPGLDC_01571	CDS	372				hypothetical protein
KOPPGLDC_01572	CDS	969	ytlR	2.7.1.-	COG1597	Putative lipid kinase YtlR
KOPPGLDC_01573	CDS	378				hypothetical protein
KOPPGLDC_01574	CDS	909				hypothetical protein
KOPPGLDC_01575	tRNA	72				tRNA-Gly(gcc)
KOPPGLDC_01576	CDS	1071	xerC_7			Tyrosine recombinase XerC
KOPPGLDC_01577	CDS	366				hypothetical protein
KOPPGLDC_01578	CDS	426				hypothetical protein
KOPPGLDC_01579	CDS	837				hypothetical protein
KOPPGLDC_01580	CDS	606				hypothetical protein
KOPPGLDC_01581	CDS	1488	thrC	4.2.3.1	COG0498	Threonine synthase
KOPPGLDC_01582	CDS	615	ydbD	1.11.1.6	COG3546	putative manganese catalase
KOPPGLDC_01583	CDS	255				hypothetical protein
KOPPGLDC_01584	CDS	201				hypothetical protein
KOPPGLDC_01585	CDS	663	regX3_1		COG0745	Sensory transduction protein regX3
KOPPGLDC_01586	CDS	1479	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
KOPPGLDC_01587	CDS	960				hypothetical protein
KOPPGLDC_01588	CDS	1374	alsT_2		COG1115	Amino-acid carrier protein AlsT
KOPPGLDC_01589	CDS	264	yvdM_1	5.4.2.6	COG0637	Beta-phosphoglucomutase
KOPPGLDC_01590	CDS	441				hypothetical protein
KOPPGLDC_01591	CDS	633	sgcG_1	1.3.99.24		2-amino-4-deoxychorismate dehydrogenase
KOPPGLDC_01592	CDS	441				hypothetical protein
KOPPGLDC_01593	CDS	876	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
KOPPGLDC_01594	CDS	3201	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
KOPPGLDC_01595	CDS	711	sodA	1.15.1.1		Superoxide dismutase [Mn]
KOPPGLDC_01596	CDS	660				hypothetical protein
KOPPGLDC_01597	CDS	1029	recA			Protein RecA
KOPPGLDC_01598	CDS	504				hypothetical protein
KOPPGLDC_01599	CDS	639				hypothetical protein
KOPPGLDC_01600	CDS	783	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
KOPPGLDC_01601	CDS	1896	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
KOPPGLDC_01602	CDS	912				hypothetical protein
KOPPGLDC_01603	CDS	1728				hypothetical protein
KOPPGLDC_01604	CDS	666				hypothetical protein
KOPPGLDC_01605	CDS	1872	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
KOPPGLDC_01606	CDS	249				hypothetical protein
KOPPGLDC_01607	CDS	2094				hypothetical protein
KOPPGLDC_01608	CDS	432				hypothetical protein
KOPPGLDC_01609	CDS	618	thiN	2.7.6.2	COG1564	Thiamine pyrophosphokinase
KOPPGLDC_01610	CDS	231				hypothetical protein
KOPPGLDC_01611	CDS	552				hypothetical protein
KOPPGLDC_01612	CDS	576	mntP			manganese efflux pump MntP
KOPPGLDC_01613	CDS	1380	pqqE	1.21.98.4		PqqA peptide cyclase
KOPPGLDC_01614	CDS	420				hypothetical protein
KOPPGLDC_01615	CDS	870				hypothetical protein
KOPPGLDC_01616	CDS	678	dnaJ_1			Chaperone protein DnaJ
KOPPGLDC_01617	CDS	2127	nrdD_2	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
KOPPGLDC_01618	CDS	522	nrdG_2	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
KOPPGLDC_01619	CDS	2478				hypothetical protein
KOPPGLDC_01620	CDS	504				hypothetical protein
KOPPGLDC_01621	CDS	603				hypothetical protein
KOPPGLDC_01622	CDS	516				hypothetical protein
KOPPGLDC_01623	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
KOPPGLDC_01624	CDS	2319	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
KOPPGLDC_01625	CDS	660		3.-.-.-		putative metallo-hydrolase
KOPPGLDC_01626	CDS	969				hypothetical protein
KOPPGLDC_01627	CDS	621	sgcG_2	1.3.99.24		2-amino-4-deoxychorismate dehydrogenase
KOPPGLDC_01628	CDS	564				hypothetical protein
KOPPGLDC_01629	CDS	735	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
KOPPGLDC_01630	CDS	423	glgA	2.4.1.21	COG0297	Glycogen synthase
KOPPGLDC_01631	CDS	1665	murJ_1		COG2244	Lipid II flippase MurJ
KOPPGLDC_01632	CDS	933	nudC	3.6.1.22		NADH pyrophosphatase
KOPPGLDC_01633	CDS	978	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
KOPPGLDC_01634	CDS	501	greA		COG0782	Transcription elongation factor GreA
KOPPGLDC_01635	CDS	882				hypothetical protein
KOPPGLDC_01636	CDS	1650	dauA		COG0659	C4-dicarboxylic acid transporter DauA
KOPPGLDC_01637	CDS	2724	mutS		COG0249	DNA mismatch repair protein MutS
KOPPGLDC_01638	CDS	540	ttdA	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
KOPPGLDC_01639	CDS	552	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
KOPPGLDC_01640	CDS	708				hypothetical protein
KOPPGLDC_01641	tRNA	90				tRNA-Ser(gct)
KOPPGLDC_01642	CDS	771				hypothetical protein
KOPPGLDC_01643	CDS	522				hypothetical protein
KOPPGLDC_01644	CDS	660				hypothetical protein
KOPPGLDC_01645	CDS	903	hcaR			Hca operon transcriptional activator HcaR
KOPPGLDC_01646	CDS	597				hypothetical protein
KOPPGLDC_01647	CDS	777				hypothetical protein
KOPPGLDC_01648	CDS	435				hypothetical protein
KOPPGLDC_01649	CDS	495	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
KOPPGLDC_01650	CDS	849	thyA1	2.1.1.45	COG0207	Thymidylate synthase 1
KOPPGLDC_01651	CDS	1602		3.1.-.-	COG1236	Ribonuclease
KOPPGLDC_01652	CDS	1761		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KOPPGLDC_01653	CDS	1608				hypothetical protein
KOPPGLDC_01654	CDS	657	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
KOPPGLDC_01655	CDS	1293	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
KOPPGLDC_01656	CDS	588	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
KOPPGLDC_01657	CDS	1287	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
KOPPGLDC_01658	CDS	300				hypothetical protein
KOPPGLDC_01659	CDS	216			COG1609	HTH-type transcriptional regulator
KOPPGLDC_01660	CDS	1413	uxaC	5.3.1.12	COG1904	Uronate isomerase
KOPPGLDC_01661	CDS	1494	gltB_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
KOPPGLDC_01662	CDS	4548	gltB_2	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
KOPPGLDC_01663	CDS	804				hypothetical protein
KOPPGLDC_01664	CDS	1149	gph_2	3.1.3.18		Phosphoglycolate phosphatase
KOPPGLDC_01665	CDS	1050				hypothetical protein
KOPPGLDC_01666	CDS	1140	metB	2.5.1.48	COG0626	Cystathionine gamma-synthase
KOPPGLDC_01667	CDS	306				hypothetical protein
KOPPGLDC_01668	CDS	324				hypothetical protein
KOPPGLDC_01669	CDS	333	higB-2		COG2026	Toxin HigB-2
KOPPGLDC_01670	CDS	4761				hypothetical protein
KOPPGLDC_01671	CDS	1023		3.2.1.4		Endoglucanase C307
KOPPGLDC_01672	CDS	471				hypothetical protein
KOPPGLDC_01673	CDS	747	cutC		COG3142	Copper homeostasis protein CutC
KOPPGLDC_01674	CDS	1554	ybiT_1		COG0488	putative ABC transporter ATP-binding protein YbiT
KOPPGLDC_01675	CDS	651				hypothetical protein
KOPPGLDC_01676	CDS	1416	patA_1	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
KOPPGLDC_01677	CDS	1119				hypothetical protein
KOPPGLDC_01678	CDS	855	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
KOPPGLDC_01679	CDS	1077	murG_1	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
KOPPGLDC_01680	CDS	243				hypothetical protein
KOPPGLDC_01681	CDS	768				hypothetical protein
KOPPGLDC_01682	CDS	1506				hypothetical protein
KOPPGLDC_01683	CDS	525	spoVD_2		COG0768	Stage V sporulation protein D
KOPPGLDC_01684	CDS	972				hypothetical protein
KOPPGLDC_01685	CDS	1377	glyQS	6.1.1.14		Glycine--tRNA ligase
KOPPGLDC_01686	CDS	663				hypothetical protein
KOPPGLDC_01687	CDS	315				hypothetical protein
KOPPGLDC_01688	CDS	531	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
KOPPGLDC_01689	CDS	444				hypothetical protein
KOPPGLDC_01690	CDS	1281				hypothetical protein
KOPPGLDC_01691	CDS	468	fldZ	1.3.1.-		Cinnamate reductase
KOPPGLDC_01692	CDS	621				hypothetical protein
KOPPGLDC_01693	CDS	1299	yidC			Membrane protein insertase YidC
KOPPGLDC_01694	CDS	231	yidD		COG0759	Putative membrane protein insertion efficiency factor
KOPPGLDC_01695	CDS	267	rnpA	3.1.26.5		Ribonuclease P protein component
KOPPGLDC_01696	CDS	1410	dnaA_2		COG0593	Chromosomal replication initiator protein DnaA
KOPPGLDC_01697	CDS	1110	dnaN			Beta sliding clamp
KOPPGLDC_01698	CDS	207				hypothetical protein
KOPPGLDC_01699	CDS	1152	recF		COG1195	DNA replication and repair protein RecF
KOPPGLDC_01700	CDS	2208	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
KOPPGLDC_01701	CDS	2601	gyrA_3	5.6.2.2	COG0188	DNA gyrase subunit A
KOPPGLDC_01702	CDS	1179	gerN		COG0475	Na(+)/H(+)-K(+) antiporter GerN
KOPPGLDC_01703	CDS	738				hypothetical protein
KOPPGLDC_01704	CDS	1428	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
KOPPGLDC_01705	CDS	702	walR_1		COG0745	Transcriptional regulatory protein WalR
KOPPGLDC_01706	CDS	2382	mutS2	3.1.-.-		Endonuclease MutS2
KOPPGLDC_01707	CDS	1359				hypothetical protein
KOPPGLDC_01708	CDS	948	yhaM	3.1.-.-	COG3481	3'-5' exoribonuclease YhaM
KOPPGLDC_01709	CDS	1167	norV			Anaerobic nitric oxide reductase flavorubredoxin
KOPPGLDC_01710	CDS	1767		2.1.1.-	COG2265	putative RNA methyltransferase
KOPPGLDC_01711	CDS	1428	argH	4.3.2.1	COG0165	Argininosuccinate lyase
KOPPGLDC_01712	CDS	1086	asd2	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase 2
KOPPGLDC_01713	CDS	1719				hypothetical protein
KOPPGLDC_01714	CDS	1296				hypothetical protein
KOPPGLDC_01715	CDS	888	hprK	2.7.11.-		HPr kinase/phosphorylase
KOPPGLDC_01716	CDS	1893	uvrC		COG0322	UvrABC system protein C
KOPPGLDC_01717	CDS	1218				hypothetical protein
KOPPGLDC_01718	CDS	591				hypothetical protein
KOPPGLDC_01719	CDS	1200	alaS_1	6.1.1.7	COG0013	Alanine--tRNA ligase
KOPPGLDC_01720	CDS	450				hypothetical protein
KOPPGLDC_01721	CDS	2091				hypothetical protein
KOPPGLDC_01722	CDS	687		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
KOPPGLDC_01723	CDS	1032	hflK		COG0330	Modulator of FtsH protease HflK
KOPPGLDC_01724	CDS	870	hflC		COG0330	Modulator of FtsH protease HflC
KOPPGLDC_01725	CDS	957	gpr_1	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
KOPPGLDC_01726	CDS	1395	yeeO_5		COG0534	putative FMN/FAD exporter YeeO
KOPPGLDC_01727	CDS	1752				hypothetical protein
KOPPGLDC_01728	CDS	336				hypothetical protein
KOPPGLDC_01729	CDS	990	mreB_3		COG1077	Cell shape-determining protein MreB
KOPPGLDC_01730	CDS	462				hypothetical protein
KOPPGLDC_01731	CDS	1239				hypothetical protein
KOPPGLDC_01732	CDS	117				hypothetical protein
KOPPGLDC_01733	CDS	1332	mepA_6		COG0534	Multidrug export protein MepA
KOPPGLDC_01734	CDS	618	pspB_2	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
KOPPGLDC_01735	CDS	1650				hypothetical protein
KOPPGLDC_01736	CDS	450	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
KOPPGLDC_01737	CDS	1176	malE		COG2182	Maltose/maltodextrin-binding periplasmic protein
KOPPGLDC_01738	CDS	666	ganB_2	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
KOPPGLDC_01739	CDS	696				hypothetical protein
KOPPGLDC_01740	CDS	1344	mepA_7			Multidrug export protein MepA
KOPPGLDC_01741	CDS	1413	alsT_3		COG1115	Amino-acid carrier protein AlsT
KOPPGLDC_01742	CDS	1401				hypothetical protein
KOPPGLDC_01743	CDS	342	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
KOPPGLDC_01744	CDS	945	alr2	5.1.1.1	COG0787	Alanine racemase 2
KOPPGLDC_01745	CDS	546				hypothetical protein
KOPPGLDC_01746	CDS	261				hypothetical protein
KOPPGLDC_01747	CDS	1146	wecE	2.6.1.59	COG0399	dTDP-4-amino-4,6-dideoxygalactose transaminase
KOPPGLDC_01748	CDS	969		2.4.-.-		putative glycosyltransferase
KOPPGLDC_01749	CDS	1557				hypothetical protein
KOPPGLDC_01750	CDS	900				hypothetical protein
KOPPGLDC_01751	CDS	1026	murG_2	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
KOPPGLDC_01752	CDS	1668	fmt_2	2.1.2.9		Methionyl-tRNA formyltransferase
KOPPGLDC_01753	CDS	705	neuA	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
KOPPGLDC_01754	CDS	1038	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KOPPGLDC_01755	CDS	1698	pglK	7.5.2.5	COG1132	Protein glycosylation K
KOPPGLDC_01756	CDS	1086				hypothetical protein
KOPPGLDC_01757	CDS	1734				hypothetical protein
KOPPGLDC_01758	CDS	1719				hypothetical protein
KOPPGLDC_01759	CDS	1767				hypothetical protein
KOPPGLDC_01760	CDS	1455				hypothetical protein
KOPPGLDC_01761	CDS	411	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
KOPPGLDC_01762	CDS	276				hypothetical protein
KOPPGLDC_01763	CDS	210				hypothetical protein
KOPPGLDC_01764	CDS	354	rsfS		COG0799	Ribosomal silencing factor RsfS
KOPPGLDC_01765	CDS	582				hypothetical protein
KOPPGLDC_01766	CDS	615	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
KOPPGLDC_01767	CDS	291	yhbY		COG1534	RNA-binding protein YhbY
KOPPGLDC_01768	CDS	579	obg	3.6.5.-	COG0536	GTPase Obg
KOPPGLDC_01769	CDS	264	ptsH_2		COG1925	Phosphocarrier protein HPr
KOPPGLDC_01770	CDS	1026				hypothetical protein
KOPPGLDC_01771	CDS	705				hypothetical protein
KOPPGLDC_01772	CDS	846	cvfB			Conserved virulence factor B
KOPPGLDC_01773	CDS	678				hypothetical protein
KOPPGLDC_01774	CDS	177				hypothetical protein
KOPPGLDC_01775	CDS	852				hypothetical protein
KOPPGLDC_01776	CDS	672	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
KOPPGLDC_01777	CDS	855	folD		COG0190	Bifunctional protein FolD protein
KOPPGLDC_01778	CDS	285				hypothetical protein
KOPPGLDC_01779	CDS	861				hypothetical protein
KOPPGLDC_01780	CDS	192				hypothetical protein
KOPPGLDC_01781	CDS	225				hypothetical protein
KOPPGLDC_01782	CDS	348				hypothetical protein
KOPPGLDC_01783	CDS	318				hypothetical protein
KOPPGLDC_01784	CDS	1098				hypothetical protein
KOPPGLDC_01785	CDS	1545	mglA_2	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
KOPPGLDC_01786	CDS	1182	tmpC		COG1744	Membrane lipoprotein TmpC
KOPPGLDC_01787	CDS	858	mscS_2		COG0668	Small-conductance mechanosensitive channel
KOPPGLDC_01788	CDS	1719	glgB_1	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
KOPPGLDC_01789	CDS	447	pfp_1	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KOPPGLDC_01790	CDS	1617	dnaX	2.7.7.7	COG2812	DNA polymerase III subunit gamma/tau
KOPPGLDC_01791	CDS	1527	tagU_2	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
KOPPGLDC_01792	CDS	600	cmk_3	2.7.4.25		Cytidylate kinase
KOPPGLDC_01793	CDS	1434			COG1055	putative transporter
KOPPGLDC_01794	CDS	2862				hypothetical protein
KOPPGLDC_01795	CDS	1269				hypothetical protein
KOPPGLDC_01796	CDS	540	proX		COG3760	Prolyl-tRNA editing protein ProX
KOPPGLDC_01797	CDS	618				hypothetical protein
KOPPGLDC_01798	CDS	2628		7.2.2.10	COG0474	Calcium-transporting ATPase
KOPPGLDC_01799	CDS	1137				hypothetical protein
KOPPGLDC_01800	CDS	4602	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
KOPPGLDC_01801	tRNA	73				tRNA-Glu(ctc)
KOPPGLDC_01802	CDS	945				hypothetical protein
KOPPGLDC_01803	CDS	1893	sfrB	1.-.-.-	COG0493	NADPH-Fe(3+) oxidoreductase subunit beta
KOPPGLDC_01804	CDS	2718	napA	1.9.6.1		Periplasmic nitrate reductase
KOPPGLDC_01805	CDS	1077	prsA	5.2.1.8		Foldase protein PrsA
KOPPGLDC_01806	CDS	384				hypothetical protein
KOPPGLDC_01807	CDS	1260	dmdA	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
KOPPGLDC_01808	CDS	492	DmdB	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
KOPPGLDC_01809	CDS	1839	typA		COG1217	GTP-binding protein TypA/BipA
KOPPGLDC_01810	CDS	705				Single-stranded DNA-binding protein
KOPPGLDC_01811	CDS	510	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
KOPPGLDC_01812	CDS	1152	rlmL_2	2.1.1.173	COG0116	Ribosomal RNA large subunit methyltransferase L
KOPPGLDC_01813	CDS	1020				hypothetical protein
KOPPGLDC_01814	CDS	612	rdgB	3.6.1.66	COG0127	dITP/XTP pyrophosphatase
KOPPGLDC_01815	CDS	480		3.1.4.-		Putative metallophosphoesterase MG207 
KOPPGLDC_01816	tRNA	77				tRNA-Pro(tgg)
KOPPGLDC_01817	tRNA	76				tRNA-Arg(tct)
KOPPGLDC_01818	tRNA	76				tRNA-His(gtg)
KOPPGLDC_01819	tRNA	74				tRNA-Gln(ttg)
KOPPGLDC_01820	tRNA	74				tRNA-Lys(ttt)
KOPPGLDC_01821	CDS	1371	mepA_8			Multidrug export protein MepA
KOPPGLDC_01822	tRNA	80				tRNA-Leu(tag)
KOPPGLDC_01823	tRNA	76				tRNA-Val(cac)
KOPPGLDC_01824	CDS	570				hypothetical protein
KOPPGLDC_01825	CDS	597				hypothetical protein
KOPPGLDC_01826	CDS	579				hypothetical protein
KOPPGLDC_01827	CDS	429	cdd	3.5.4.5	COG0295	Cytidine deaminase
KOPPGLDC_01828	CDS	825	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
KOPPGLDC_01829	CDS	180				hypothetical protein
KOPPGLDC_01830	CDS	1482	spoIVA	3.6.1.3		Stage IV sporulation protein A
KOPPGLDC_01831	CDS	174				hypothetical protein
KOPPGLDC_01832	CDS	639				hypothetical protein
KOPPGLDC_01833	CDS	1473	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
KOPPGLDC_01834	CDS	273				hypothetical protein
KOPPGLDC_01835	CDS	711	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
KOPPGLDC_01836	CDS	762	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
KOPPGLDC_01837	CDS	645	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
KOPPGLDC_01838	CDS	1629				hypothetical protein
KOPPGLDC_01839	CDS	687				hypothetical protein
KOPPGLDC_01840	CDS	549	rodA		COG0772	putative FtsW-like protein
KOPPGLDC_01841	CDS	1449	pbpA		COG0768	Penicillin-binding protein A
KOPPGLDC_01842	CDS	441	ndx1	3.6.1.61	COG0494	Diadenosine hexaphosphate hydrolase
KOPPGLDC_01843	CDS	282				hypothetical protein
KOPPGLDC_01844	CDS	786				hypothetical protein
KOPPGLDC_01845	CDS	1113				hypothetical protein
KOPPGLDC_01846	CDS	696		3.2.1.54		Cyclomaltodextrinase
KOPPGLDC_01847	CDS	123				hypothetical protein
KOPPGLDC_01848	CDS	141				hypothetical protein
KOPPGLDC_01849	CDS	1713	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
KOPPGLDC_01850	CDS	1731		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KOPPGLDC_01851	CDS	507				hypothetical protein
KOPPGLDC_01852	CDS	1095				hypothetical protein
KOPPGLDC_01853	CDS	930				hypothetical protein
KOPPGLDC_01854	CDS	264	rpsT		COG0268	30S ribosomal protein S20
KOPPGLDC_01855	CDS	924	gpr_2	3.4.24.78		Germination protease
KOPPGLDC_01856	CDS	1146				hypothetical protein
KOPPGLDC_01857	CDS	1965	lepA	3.6.5.-	COG0481	Elongation factor 4
KOPPGLDC_01858	CDS	1155	hemW		COG0635	Heme chaperone HemW
KOPPGLDC_01859	CDS	636	sigK			RNA polymerase sigma-28 factor
KOPPGLDC_01860	CDS	1038				IS21 family transposase ISPpu7
KOPPGLDC_01861	CDS	777				IS21 family transposase ISSpu5
KOPPGLDC_01862	CDS	738	glnA_1	6.3.1.2		Glutamine synthetase
KOPPGLDC_01863	CDS	2112	glnA_2	6.3.1.2		Glutamine synthetase
KOPPGLDC_01864	tRNA	74				tRNA-Gln(ctg)
KOPPGLDC_01865	CDS	618	btsS_1	2.7.13.3	COG3275	Sensor histidine kinase BtsS
KOPPGLDC_01866	CDS	675	btsS_2	2.7.13.3	COG3275	Sensor histidine kinase BtsS
KOPPGLDC_01867	CDS	996	frcB			Fructose import binding protein FrcB
KOPPGLDC_01868	CDS	1140	mglB		COG1879	D-galactose-binding periplasmic protein
KOPPGLDC_01869	CDS	1518	mglA_3	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
KOPPGLDC_01870	CDS	1110	mglC		COG4211	Galactoside transport system permease protein MglC
KOPPGLDC_01871	CDS	150	rpmG2			50S ribosomal protein L33 2
KOPPGLDC_01872	CDS	204	secE			Protein translocase subunit SecE
KOPPGLDC_01873	CDS	519	nusG			Transcription termination/antitermination protein NusG
KOPPGLDC_01874	CDS	426	rplK		COG0080	50S ribosomal protein L11
KOPPGLDC_01875	CDS	690	rplA			50S ribosomal protein L1
KOPPGLDC_01876	CDS	537	rplJ		COG0244	50S ribosomal protein L10
KOPPGLDC_01877	CDS	279				hypothetical protein
KOPPGLDC_01878	CDS	1299				hypothetical protein
KOPPGLDC_01879	CDS	813	potB_2		COG1176	Spermidine/putrescine transport system permease protein PotB
KOPPGLDC_01880	CDS	966	potA	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
KOPPGLDC_01881	CDS	1371	alaS_2	6.1.1.7		Alanine--tRNA ligase
KOPPGLDC_01882	CDS	1371				hypothetical protein
KOPPGLDC_01883	CDS	993	oppF		COG4608	Oligopeptide transport ATP-binding protein OppF
KOPPGLDC_01884	CDS	837	oppD		COG0444	Oligopeptide transport ATP-binding protein OppD
KOPPGLDC_01885	CDS	756	yqeN		COG1466	putative protein YqeN
KOPPGLDC_01886	CDS	1386	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
KOPPGLDC_01887	CDS	330				hypothetical protein
KOPPGLDC_01888	CDS	576				hypothetical protein
KOPPGLDC_01889	CDS	399				hypothetical protein
KOPPGLDC_01890	CDS	1512	rho	3.6.4.-		Transcription termination factor Rho
KOPPGLDC_01891	CDS	201	rpmE		COG0254	50S ribosomal protein L31
KOPPGLDC_01892	CDS	996				hypothetical protein
KOPPGLDC_01893	CDS	879	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
KOPPGLDC_01894	CDS	786	trmK	2.1.1.217	COG2384	tRNA (adenine(22)-N(1))-methyltransferase
KOPPGLDC_01895	CDS	1113	sigA		COG0568	RNA polymerase sigma factor SigA
KOPPGLDC_01896	CDS	1770	dnaG	2.7.7.-	COG0358	DNA primase
KOPPGLDC_01897	CDS	1005				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
KOPPGLDC_01898	CDS	282				hypothetical protein
KOPPGLDC_01899	CDS	783				hypothetical protein
KOPPGLDC_01900	CDS	1308				hypothetical protein
KOPPGLDC_01901	CDS	1470				hypothetical protein
KOPPGLDC_01902	CDS	1137				hypothetical protein
KOPPGLDC_01903	CDS	372	xre		COG1396	HTH-type transcriptional regulator Xre
KOPPGLDC_01904	CDS	1047				hypothetical protein
KOPPGLDC_01905	CDS	411	hit		COG0537	Protein hit
KOPPGLDC_01906	CDS	1008				hypothetical protein
KOPPGLDC_01907	CDS	594	glpG	3.4.21.105		Rhomboid protease GlpG
KOPPGLDC_01908	CDS	525				hypothetical protein
KOPPGLDC_01909	CDS	585				hypothetical protein
KOPPGLDC_01910	CDS	456				hypothetical protein
KOPPGLDC_01911	CDS	414				hypothetical protein
KOPPGLDC_01912	CDS	945				hypothetical protein
KOPPGLDC_01913	CDS	1248				hypothetical protein
KOPPGLDC_01914	CDS	1614				hypothetical protein
KOPPGLDC_01915	CDS	966	yteP_4		COG4209	putative multiple-sugar transport system permease YteP
