locus_tag	ftype	length_bp	gene	EC_number	COG	product
MKEILOHK_00437	CDS	918	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
MKEILOHK_00438	CDS	726				hypothetical protein
MKEILOHK_00439	CDS	525				hypothetical protein
MKEILOHK_00440	CDS	486				hypothetical protein
MKEILOHK_00441	CDS	1125	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
MKEILOHK_00442	CDS	1074	IMPDH_1	1.1.1.205		Inosine-5'-monophosphate dehydrogenase
MKEILOHK_00443	CDS	495				hypothetical protein
MKEILOHK_00444	CDS	402				hypothetical protein
MKEILOHK_00445	CDS	234				hypothetical protein
MKEILOHK_00446	CDS	405	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
MKEILOHK_00447	CDS	120				hypothetical protein
MKEILOHK_00448	CDS	705	pyk	2.7.1.40		Pyruvate kinase
MKEILOHK_00449	CDS	498	aroK	2.7.1.71	COG0703	Shikimate kinase
MKEILOHK_00450	CDS	1017				hypothetical protein
MKEILOHK_00451	CDS	411				hypothetical protein
MKEILOHK_00452	CDS	345				hypothetical protein
MKEILOHK_00453	CDS	636				hypothetical protein
MKEILOHK_00454	CDS	489				hypothetical protein
MKEILOHK_00455	CDS	1560				hypothetical protein
MKEILOHK_00456	CDS	621				hypothetical protein
MKEILOHK_00457	CDS	396				hypothetical protein
MKEILOHK_00458	CDS	597				hypothetical protein
MKEILOHK_00459	CDS	1143	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
MKEILOHK_00460	CDS	687				hypothetical protein
MKEILOHK_00461	CDS	369				hypothetical protein
MKEILOHK_00462	CDS	654				hypothetical protein
MKEILOHK_00463	CDS	441				hypothetical protein
MKEILOHK_00464	CDS	543				hypothetical protein
MKEILOHK_00465	CDS	867				hypothetical protein
MKEILOHK_00466	CDS	2574				hypothetical protein
MKEILOHK_00467	CDS	939				hypothetical protein
MKEILOHK_00468	CDS	627				hypothetical protein
MKEILOHK_00469	CDS	405				hypothetical protein
MKEILOHK_00470	CDS	1194		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43B
MKEILOHK_00471	CDS	3150				TonB-dependent receptor P3
MKEILOHK_00472	CDS	2001				hypothetical protein
MKEILOHK_00473	CDS	2835				hypothetical protein
MKEILOHK_00474	CDS	1788				hypothetical protein
MKEILOHK_00475	CDS	1059				hypothetical protein
MKEILOHK_00476	CDS	2199				hypothetical protein
MKEILOHK_00477	CDS	1326				hypothetical protein
MKEILOHK_00478	CDS	1917	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
MKEILOHK_00479	CDS	1389	xynD_1	3.2.1.55		Arabinoxylan arabinofuranohydrolase
MKEILOHK_00480	CDS	4020	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_00481	CDS	2436				hypothetical protein
MKEILOHK_00482	CDS	906				hypothetical protein
MKEILOHK_00483	CDS	240				hypothetical protein
MKEILOHK_00484	CDS	330				IS1595 family transposase ISTusp1
MKEILOHK_00485	CDS	669				hypothetical protein
MKEILOHK_00486	CDS	183				hypothetical protein
MKEILOHK_00487	CDS	1713				hypothetical protein
MKEILOHK_00488	CDS	1188				Outer membrane protein 40
MKEILOHK_00489	CDS	153				hypothetical protein
MKEILOHK_00490	CDS	1233	aroA_1	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
MKEILOHK_00491	CDS	570				hypothetical protein
MKEILOHK_00492	CDS	366				hypothetical protein
MKEILOHK_00493	CDS	252				hypothetical protein
MKEILOHK_00494	CDS	750				hypothetical protein
MKEILOHK_00495	CDS	999				hypothetical protein
MKEILOHK_00496	CDS	552				hypothetical protein
MKEILOHK_00497	CDS	996				hypothetical protein
MKEILOHK_00498	CDS	1443				hypothetical protein
MKEILOHK_00499	CDS	183				hypothetical protein
MKEILOHK_00500	CDS	558	wecA_1	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
MKEILOHK_00501	CDS	2256				hypothetical protein
MKEILOHK_00502	CDS	1410				hypothetical protein
MKEILOHK_00503	CDS	999				hypothetical protein
MKEILOHK_00504	CDS	1002				Putative fimbrium anchoring subunit Fim4B
MKEILOHK_00505	CDS	1278				hypothetical protein
MKEILOHK_00506	CDS	489				hypothetical protein
MKEILOHK_00507	CDS	1848				hypothetical protein
MKEILOHK_00508	CDS	393				hypothetical protein
MKEILOHK_00509	CDS	225				hypothetical protein
MKEILOHK_00510	CDS	498				hypothetical protein
MKEILOHK_00511	CDS	315				hypothetical protein
MKEILOHK_00512	CDS	1593				TonB-dependent receptor P3
MKEILOHK_00513	CDS	2409	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_00514	CDS	153				hypothetical protein
MKEILOHK_00515	CDS	2622				hypothetical protein
MKEILOHK_00516	CDS	1251	fucP_1		COG0738	L-fucose-proton symporter
MKEILOHK_00517	CDS	942	glcK_1	2.7.1.2	COG1940	Glucokinase
MKEILOHK_00518	CDS	1629				hypothetical protein
MKEILOHK_00519	CDS	1617		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
MKEILOHK_00520	CDS	2001	hepC_1	4.2.2.8		Heparin-sulfate lyase
MKEILOHK_00521	CDS	1287				hypothetical protein
MKEILOHK_00522	CDS	1674				SusD-like protein P25
MKEILOHK_00523	CDS	3156				TonB-dependent receptor P3
MKEILOHK_00524	CDS	2199				hypothetical protein
MKEILOHK_00525	CDS	2220	hepC_2	4.2.2.8		Heparin-sulfate lyase
MKEILOHK_00526	CDS	2271				hypothetical protein
MKEILOHK_00527	CDS	4062	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_00528	CDS	303	btrW	2.7.11.1	COG2172	Serine/threonine-protein kinase BtrW
MKEILOHK_00529	CDS	774	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
MKEILOHK_00530	CDS	2514				hypothetical protein
MKEILOHK_00531	CDS	2082				hypothetical protein
MKEILOHK_00532	CDS	606				hypothetical protein
MKEILOHK_00533	CDS	942	rhaR_2			HTH-type transcriptional activator RhaR
MKEILOHK_00534	CDS	420				hypothetical protein
MKEILOHK_00535	CDS	891	RBKS_1	2.7.1.15		Ribokinase
MKEILOHK_00536	tRNA	83				tRNA-Leu(tag)
MKEILOHK_00537	CDS	1095				hypothetical protein
MKEILOHK_00538	CDS	861				hypothetical protein
MKEILOHK_00539	CDS	2784	parC	5.6.2.2		DNA topoisomerase 4 subunit A
MKEILOHK_00540	CDS	1344	iolG_1	1.1.1.18	COG0673	Inositol 2-dehydrogenase
MKEILOHK_00541	CDS	240				hypothetical protein
MKEILOHK_00542	CDS	1326	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
MKEILOHK_00543	CDS	771				hypothetical protein
MKEILOHK_00544	CDS	1407				hypothetical protein
MKEILOHK_00545	CDS	1011				hypothetical protein
MKEILOHK_00546	CDS	819	nagB	3.5.99.6		Glucosamine-6-phosphate deaminase
MKEILOHK_00547	CDS	1188	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
MKEILOHK_00548	CDS	1317	fucP_2		COG0738	L-fucose-proton symporter
MKEILOHK_00549	CDS	1650	sacA	3.2.1.26		Sucrose-6-phosphate hydrolase
MKEILOHK_00550	CDS	837	exoI_1	3.2.1.52	COG3525	Beta-hexosaminidase
MKEILOHK_00551	CDS	1119				TonB-dependent receptor P3
MKEILOHK_00552	CDS	477				hypothetical protein
MKEILOHK_00553	CDS	1566				TonB-dependent receptor P26
MKEILOHK_00554	CDS	1776				hypothetical protein
MKEILOHK_00555	CDS	1398				hypothetical protein
MKEILOHK_00556	CDS	366				hypothetical protein
MKEILOHK_00557	CDS	1446				hypothetical protein
MKEILOHK_00558	CDS	1233				hypothetical protein
MKEILOHK_00559	CDS	1641				hypothetical protein
MKEILOHK_00560	CDS	912	nanA_1	4.1.3.3	COG0329	N-acetylneuraminate lyase
MKEILOHK_00561	CDS	1017	nanM_1	5.1.3.24		N-acetylneuraminate epimerase
MKEILOHK_00562	CDS	753	nanR			HTH-type transcriptional repressor NanR
MKEILOHK_00563	CDS	225				hypothetical protein
MKEILOHK_00564	CDS	732	nadK	2.7.1.23	COG0061	NAD kinase
MKEILOHK_00565	CDS	1017		3.2.1.22		Retaining alpha-galactosidase
MKEILOHK_00566	CDS	366				hypothetical protein
MKEILOHK_00567	CDS	222				hypothetical protein
MKEILOHK_00568	CDS	1107	xerC_4			Tyrosine recombinase XerC
MKEILOHK_00569	CDS	993				hypothetical protein
MKEILOHK_00570	CDS	132				hypothetical protein
MKEILOHK_00571	CDS	159	rpmH		COG0230	50S ribosomal protein L34
MKEILOHK_00572	CDS	114				hypothetical protein
MKEILOHK_00573	CDS	690				hypothetical protein
MKEILOHK_00574	CDS	1074	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
MKEILOHK_00575	CDS	975	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
MKEILOHK_00576	CDS	1149				hypothetical protein
MKEILOHK_00577	CDS	702				hypothetical protein
MKEILOHK_00578	CDS	393	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
MKEILOHK_00579	CDS	957	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
MKEILOHK_00580	CDS	1257	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
MKEILOHK_00581	CDS	645				hypothetical protein
MKEILOHK_00582	CDS	897				hypothetical protein
MKEILOHK_00583	CDS	669	graR		COG0745	Response regulator protein GraR
MKEILOHK_00584	CDS	2379				hypothetical protein
MKEILOHK_00585	CDS	411				hypothetical protein
MKEILOHK_00586	CDS	393				hypothetical protein
MKEILOHK_00587	CDS	699	rapZ			RNase adapter protein RapZ
MKEILOHK_00588	CDS	846	cugP_1	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
MKEILOHK_00589	CDS	501	metH_1	2.1.1.13	COG0646	Methionine synthase
MKEILOHK_00590	CDS	1191				hypothetical protein
MKEILOHK_00591	CDS	1140	endOF2_1	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
MKEILOHK_00592	CDS	1551				hypothetical protein
MKEILOHK_00593	CDS	369				hypothetical protein
MKEILOHK_00594	CDS	198				hypothetical protein
MKEILOHK_00595	CDS	1899				hypothetical protein
MKEILOHK_00596	CDS	393				hypothetical protein
MKEILOHK_00597	CDS	3306				hypothetical protein
MKEILOHK_00598	CDS	1254				hypothetical protein
MKEILOHK_00599	CDS	225				hypothetical protein
MKEILOHK_00600	CDS	315				hypothetical protein
MKEILOHK_00601	CDS	2280				hypothetical protein
MKEILOHK_00602	CDS	474				hypothetical protein
MKEILOHK_00603	CDS	318				hypothetical protein
MKEILOHK_00604	CDS	333	rbfA_1			Ribosome-binding factor A
MKEILOHK_00605	CDS	1227	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
MKEILOHK_00606	CDS	162				hypothetical protein
MKEILOHK_00607	CDS	204				hypothetical protein
MKEILOHK_00608	CDS	264				hypothetical protein
MKEILOHK_00609	CDS	387				hypothetical protein
MKEILOHK_00610	CDS	408				hypothetical protein
MKEILOHK_00611	CDS	1338				hypothetical protein
MKEILOHK_00612	CDS	879				hypothetical protein
MKEILOHK_00613	CDS	273				hypothetical protein
MKEILOHK_00614	CDS	342				hypothetical protein
MKEILOHK_00615	CDS	801	aes	3.1.1.-		Acetyl esterase
MKEILOHK_00616	CDS	336	ygjK	3.2.1.-		Glucosidase YgjK
MKEILOHK_00617	CDS	423	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
MKEILOHK_00618	CDS	1275				hypothetical protein
MKEILOHK_00619	CDS	315				hypothetical protein
MKEILOHK_00620	CDS	1227	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
MKEILOHK_00621	CDS	333	rbfA_2			Ribosome-binding factor A
MKEILOHK_00622	CDS	2949				TonB-dependent receptor P3
MKEILOHK_00623	CDS	1413				hypothetical protein
MKEILOHK_00624	CDS	420	ybeY_1	3.1.-.-		Endoribonuclease YbeY
MKEILOHK_00625	CDS	234				hypothetical protein
MKEILOHK_00626	CDS	123				hypothetical protein
MKEILOHK_00627	CDS	2502	bamB_1			Outer membrane protein assembly factor BamB
MKEILOHK_00628	CDS	1920				hypothetical protein
MKEILOHK_00629	CDS	969				hypothetical protein
MKEILOHK_00630	CDS	1764				hypothetical protein
MKEILOHK_00631	CDS	3561				TonB-dependent receptor P3
MKEILOHK_00632	CDS	1212				hypothetical protein
MKEILOHK_00633	CDS	306				hypothetical protein
MKEILOHK_00634	CDS	93				hypothetical protein
MKEILOHK_00635	CDS	414				hypothetical protein
MKEILOHK_00636	CDS	990				hypothetical protein
MKEILOHK_00637	CDS	669	rhaR_3			HTH-type transcriptional activator RhaR
MKEILOHK_00638	CDS	1461	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_00639	CDS	420				hypothetical protein
MKEILOHK_00640	CDS	240				hypothetical protein
MKEILOHK_00641	CDS	1056				hypothetical protein
MKEILOHK_00642	CDS	4899				hypothetical protein
MKEILOHK_00643	CDS	744				hypothetical protein
MKEILOHK_00644	CDS	852	ada		COG0350	Bifunctional transcriptional activator/DNA repair enzyme Ada
MKEILOHK_00645	CDS	546	ogt_1	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
MKEILOHK_00646	CDS	759		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
MKEILOHK_00647	CDS	777	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_00648	CDS	549	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
MKEILOHK_00649	CDS	1086				hypothetical protein
MKEILOHK_00650	CDS	534				hypothetical protein
MKEILOHK_00651	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
MKEILOHK_00652	CDS	1068	purR_1			HTH-type transcriptional repressor PurR
MKEILOHK_00653	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
MKEILOHK_00654	tRNA	74				tRNA-Lys(ctt)
MKEILOHK_00655	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
MKEILOHK_00656	CDS	1389	mdtH			Multidrug resistance protein MdtH
MKEILOHK_00657	CDS	423				hypothetical protein
MKEILOHK_00658	CDS	249				hypothetical protein
MKEILOHK_00659	CDS	435	nlpE		COG3015	Lipoprotein NlpE
MKEILOHK_00660	CDS	450				hypothetical protein
MKEILOHK_00661	CDS	552				hypothetical protein
MKEILOHK_00662	CDS	453				hypothetical protein
MKEILOHK_00663	CDS	2310	bamA_1			Outer membrane protein assembly factor BamA
MKEILOHK_00664	CDS	765	aviRb	2.1.1.208		23S rRNA (uridine(2479)-2'-O)-methyltransferase
MKEILOHK_00665	CDS	387				hypothetical protein
MKEILOHK_00666	CDS	933				hypothetical protein
MKEILOHK_00667	CDS	705	yhhW_1	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
MKEILOHK_00668	CDS	1002	ldhA_1	1.1.1.28	COG1052	D-lactate dehydrogenase
MKEILOHK_00669	CDS	1371				hypothetical protein
MKEILOHK_00670	CDS	243				hypothetical protein
MKEILOHK_00671	CDS	1620				SusD-like protein P2
MKEILOHK_00672	CDS	2949				TonB-dependent receptor P26
MKEILOHK_00673	CDS	1251				hypothetical protein
MKEILOHK_00674	CDS	1293				hypothetical protein
MKEILOHK_00675	tRNA	91				tRNA-Ser(gga)
MKEILOHK_00676	CDS	651				hypothetical protein
MKEILOHK_00677	CDS	579				hypothetical protein
MKEILOHK_00678	CDS	219				hypothetical protein
MKEILOHK_00679	CDS	1593				SusD-like protein P2
MKEILOHK_00680	CDS	486				hypothetical protein
MKEILOHK_00681	CDS	978	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
MKEILOHK_00682	CDS	1461	katA_1	1.11.1.6		Catalase
MKEILOHK_00683	CDS	219				hypothetical protein
MKEILOHK_00684	CDS	327	hipA	2.7.11.1	COG3550	Serine/threonine-protein kinase toxin HipA
MKEILOHK_00685	CDS	951				hypothetical protein
MKEILOHK_00686	CDS	1116				hypothetical protein
MKEILOHK_00687	CDS	795				hypothetical protein
MKEILOHK_00688	CDS	990				hypothetical protein
MKEILOHK_00689	CDS	597				hypothetical protein
MKEILOHK_00690	CDS	846				hypothetical protein
MKEILOHK_00691	CDS	2970				hypothetical protein
MKEILOHK_00692	CDS	786				hypothetical protein
MKEILOHK_00693	CDS	399				hypothetical protein
MKEILOHK_00694	CDS	1143	xerC_5			Tyrosine recombinase XerC
MKEILOHK_00695	CDS	780				hypothetical protein
MKEILOHK_00696	CDS	2097				hypothetical protein
MKEILOHK_00697	CDS	1047				hypothetical protein
MKEILOHK_00698	CDS	1092				hypothetical protein
MKEILOHK_00699	CDS	651				hypothetical protein
MKEILOHK_00700	CDS	198				hypothetical protein
MKEILOHK_00701	CDS	534	spoIIAB	2.7.11.1		Anti-sigma F factor
MKEILOHK_00702	CDS	747				hypothetical protein
MKEILOHK_00703	CDS	234				hypothetical protein
MKEILOHK_00704	CDS	213				hypothetical protein
MKEILOHK_00705	CDS	414	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
MKEILOHK_00706	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
MKEILOHK_00707	CDS	447				hypothetical protein
MKEILOHK_00708	CDS	1515	dtpA_1		COG3104	Dipeptide and tripeptide permease A
MKEILOHK_00709	CDS	480	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
MKEILOHK_00710	CDS	2826	uvrA_1			UvrABC system protein A
MKEILOHK_00711	CDS	1155				hypothetical protein
MKEILOHK_00712	CDS	237				hypothetical protein
MKEILOHK_00713	CDS	1242	xerC_6			Tyrosine recombinase XerC
MKEILOHK_00714	CDS	711				hypothetical protein
MKEILOHK_00715	CDS	855				hypothetical protein
MKEILOHK_00716	CDS	951				hypothetical protein
MKEILOHK_00717	CDS	1005				hypothetical protein
MKEILOHK_00718	CDS	723	gph_2	3.1.3.18		Phosphoglycolate phosphatase
MKEILOHK_00719	CDS	1200	fucP_3		COG0738	L-fucose-proton symporter
MKEILOHK_00720	CDS	897	RBKS_2	2.7.1.15		Ribokinase
MKEILOHK_00721	CDS	3351				hypothetical protein
MKEILOHK_00722	CDS	327				hypothetical protein
MKEILOHK_00723	CDS	234				hypothetical protein
MKEILOHK_00724	CDS	444				hypothetical protein
MKEILOHK_00725	CDS	708				hypothetical protein
MKEILOHK_00726	CDS	318				hypothetical protein
MKEILOHK_00727	CDS	219	infA			Translation initiation factor IF-1
MKEILOHK_00728	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
MKEILOHK_00729	CDS	381	rpsM			30S ribosomal protein S13
MKEILOHK_00730	CDS	390	rpsK			30S ribosomal protein S11
MKEILOHK_00731	CDS	687				hypothetical protein
MKEILOHK_00732	CDS	1074				hypothetical protein
MKEILOHK_00733	CDS	1059				hypothetical protein
MKEILOHK_00734	CDS	912				hypothetical protein
MKEILOHK_00735	CDS	813				hypothetical protein
MKEILOHK_00736	CDS	1134	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_00737	CDS	813				hypothetical protein
MKEILOHK_00738	CDS	732		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
MKEILOHK_00739	CDS	1050	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
MKEILOHK_00740	CDS	810	kfoC			Chondroitin synthase
MKEILOHK_00741	CDS	984				hypothetical protein
MKEILOHK_00742	CDS	1104				hypothetical protein
MKEILOHK_00743	CDS	1164				hypothetical protein
MKEILOHK_00744	CDS	948				hypothetical protein
MKEILOHK_00745	CDS	375	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
MKEILOHK_00746	CDS	651	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
MKEILOHK_00747	CDS	2094				hypothetical protein
MKEILOHK_00748	CDS	1038	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
MKEILOHK_00749	CDS	192				hypothetical protein
MKEILOHK_00750	CDS	627	cysE_1	2.3.1.30	COG1045	Serine acetyltransferase
MKEILOHK_00751	CDS	957				hypothetical protein
MKEILOHK_00752	CDS	465	rhaS_2			HTH-type transcriptional activator RhaS
MKEILOHK_00753	CDS	546	dnaE1	2.7.7.7	COG0587	DNA polymerase III subunit alpha
MKEILOHK_00754	CDS	411	rpsL			30S ribosomal protein S12
MKEILOHK_00755	CDS	477	rpsG		COG0049	30S ribosomal protein S7
MKEILOHK_00756	CDS	960	xerC_7			Tyrosine recombinase XerC
MKEILOHK_00757	CDS	840				hypothetical protein
MKEILOHK_00758	CDS	591				hypothetical protein
MKEILOHK_00759	CDS	114				hypothetical protein
MKEILOHK_00760	CDS	525				hypothetical protein
MKEILOHK_00761	CDS	1662				SusD-like protein P38
MKEILOHK_00762	CDS	1101				hypothetical protein
MKEILOHK_00763	CDS	678				hypothetical protein
MKEILOHK_00764	CDS	330				hypothetical protein
MKEILOHK_00765	CDS	234				hypothetical protein
MKEILOHK_00766	CDS	879	rbsK_1	2.7.1.15	COG0524	Ribokinase
MKEILOHK_00767	CDS	1554				hypothetical protein
MKEILOHK_00768	CDS	1002				hypothetical protein
MKEILOHK_00769	CDS	285				hypothetical protein
MKEILOHK_00770	CDS	687				hypothetical protein
MKEILOHK_00771	CDS	2082				hypothetical protein
MKEILOHK_00772	CDS	3132				TonB-dependent receptor P39
MKEILOHK_00773	CDS	537	fdtC	2.3.1.197		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose 3-N-acetyltransferase
MKEILOHK_00774	CDS	717	mutS_1		COG0249	DNA mismatch repair protein MutS
MKEILOHK_00775	CDS	681	pdxH	1.4.3.5	COG0259	Pyridoxine/pyridoxamine 5'-phosphate oxidase
MKEILOHK_00776	CDS	1113				hypothetical protein
MKEILOHK_00777	CDS	1134	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
MKEILOHK_00778	CDS	924	fcf1	1.1.1.266		dTDP-4-dehydro-6-deoxyglucose reductase
MKEILOHK_00779	CDS	408				hypothetical protein
MKEILOHK_00780	CDS	1068	mshA_6	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_00781	CDS	1260				hypothetical protein
MKEILOHK_00782	CDS	975	gspA_1		COG1442	General stress protein A
MKEILOHK_00783	CDS	870	wbnK_2	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
MKEILOHK_00784	CDS	900				hypothetical protein
MKEILOHK_00785	CDS	153				hypothetical protein
MKEILOHK_00786	CDS	639				hypothetical protein
MKEILOHK_00787	CDS	978				Outer membrane protein 41
MKEILOHK_00788	CDS	2460	gloB	3.1.2.6		Hydroxyacylglutathione hydrolase
MKEILOHK_00789	CDS	1584		3.2.1.-		Beta-xylosidase
MKEILOHK_00790	CDS	1329	xynD_2	3.2.1.55		Arabinoxylan arabinofuranohydrolase
MKEILOHK_00791	CDS	801				hypothetical protein
MKEILOHK_00792	CDS	465				hypothetical protein
MKEILOHK_00793	CDS	1209	entS			Enterobactin exporter EntS
MKEILOHK_00794	CDS	909	swrC		COG0841	Swarming motility protein SwrC
MKEILOHK_00795	CDS	852				hypothetical protein
MKEILOHK_00796	CDS	558				hypothetical protein
MKEILOHK_00797	CDS	1356	mepA_2			Multidrug export protein MepA
MKEILOHK_00798	CDS	579				hypothetical protein
MKEILOHK_00799	CDS	264				hypothetical protein
MKEILOHK_00800	CDS	615	yciO		COG0009	putative protein YciO
MKEILOHK_00801	CDS	1023				hypothetical protein
MKEILOHK_00802	CDS	1206				hypothetical protein
MKEILOHK_00803	CDS	849		1.8.3.7	COG1262	Formylglycine-generating enzyme
MKEILOHK_00804	CDS	1311				hypothetical protein
MKEILOHK_00805	CDS	2169	apxIB_2		COG2274	Toxin RTX-I translocation ATP-binding protein
MKEILOHK_00806	CDS	1236				hypothetical protein
