locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDBBOIAJ_00321	CDS	516				hypothetical protein
KDBBOIAJ_00322	CDS	174	yfgG			Protein YfgG
KDBBOIAJ_00323	CDS	153				hypothetical protein
KDBBOIAJ_00324	CDS	2244	pdeF	3.1.4.52		Cyclic di-GMP phosphodiesterase PdeF
KDBBOIAJ_00325	CDS	1542	ppx	3.6.1.11	COG0248	Exopolyphosphatase
KDBBOIAJ_00326	CDS	2067	ppk	2.7.4.1	COG0855	Polyphosphate kinase
KDBBOIAJ_00327	CDS	639	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
KDBBOIAJ_00328	CDS	1038	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
KDBBOIAJ_00329	CDS	882	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
KDBBOIAJ_00330	CDS	621	yciO		COG0009	putative protein YciO
KDBBOIAJ_00331	CDS	1899				hypothetical protein
KDBBOIAJ_00332	CDS	876	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
KDBBOIAJ_00333	CDS	2253	recB	3.1.11.5	COG1074	RecBCD enzyme subunit RecB
KDBBOIAJ_00334	CDS	1827	recD	3.1.11.5	COG0507	RecBCD enzyme subunit RecD
KDBBOIAJ_00335	CDS	1332	argA	2.3.1.1	COG0548	Amino-acid acetyltransferase
KDBBOIAJ_00336	CDS	1254	amiC	3.5.1.28	COG0860	N-acetylmuramoyl-L-alanine amidase AmiC
KDBBOIAJ_00337	CDS	825	licT		COG3711	Transcription antiterminator LicT
KDBBOIAJ_00338	CDS	1581	malX_1		COG1263	PTS system maltose-specific EIICB component
KDBBOIAJ_00339	CDS	1176	malY		COG1168	Protein MalY
KDBBOIAJ_00340	CDS	597	kdsD_1	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
KDBBOIAJ_00341	CDS	948		1.1.1.81	COG0111	Hydroxypyruvate reductase
KDBBOIAJ_00342	CDS	696	napG		COG1145	Ferredoxin-type protein NapG
KDBBOIAJ_00343	CDS	2487	napA	1.9.6.1	COG0243	Periplasmic nitrate reductase
KDBBOIAJ_00344	CDS	264	napD		COG3062	Chaperone NapD
KDBBOIAJ_00345	CDS	495	napF		COG1145	Ferredoxin-type protein NapF
KDBBOIAJ_00346	CDS	165				hypothetical protein
KDBBOIAJ_00347	CDS	489	eco		COG4574	Ecotin
KDBBOIAJ_00348	CDS	1647	mqo	1.1.5.4	COG0579	Malate:quinone oxidoreductase
KDBBOIAJ_00349	CDS	1233	tolA		COG3064	Tol-Pal system protein TolA
KDBBOIAJ_00350	CDS	1293	tolB		COG0823	Tol-Pal system protein TolB
KDBBOIAJ_00351	CDS	522	pal_1		COG2885	Peptidoglycan-associated lipoprotein
KDBBOIAJ_00352	CDS	792	cpoB		COG1729	Cell division coordinator CpoB
KDBBOIAJ_00353	tRNA	76				tRNA-Lys(ttt)
KDBBOIAJ_00354	tRNA	76				tRNA-Val(tac)
KDBBOIAJ_00355	CDS	621	ynjF		COG0558	Inner membrane protein YnjF
KDBBOIAJ_00356	CDS	408	nudG	3.6.1.65	COG0494	CTP pyrophosphohydrolase
KDBBOIAJ_00357	CDS	273				hypothetical protein
KDBBOIAJ_00358	CDS	222				hypothetical protein
KDBBOIAJ_00359	CDS	543				hypothetical protein
KDBBOIAJ_00360	CDS	1305	ndh	1.6.99.3	COG1252	NADH dehydrogenase
KDBBOIAJ_00361	CDS	540				hypothetical protein
KDBBOIAJ_00362	CDS	633	comR			HTH-type transcriptional repressor ComR
KDBBOIAJ_00363	CDS	258	bhsA_1			Multiple stress resistance protein BhsA
KDBBOIAJ_00364	CDS	960	ycfS	2.-.-.-	COG1376	putative L,D-transpeptidase YcfS
KDBBOIAJ_00365	CDS	3519	mfd	3.6.4.-	COG1197	Transcription-repair-coupling factor
KDBBOIAJ_00366	CDS	1074	ycfT		COG4763	Inner membrane protein YcfT
KDBBOIAJ_00367	CDS	1200	lolC		COG4591	Lipoprotein-releasing system transmembrane protein LolC
KDBBOIAJ_00368	CDS	702	lolD_1	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
KDBBOIAJ_00369	CDS	1239	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
KDBBOIAJ_00370	CDS	912	nagK	2.7.1.59	COG1940	N-acetyl-D-glucosamine kinase
KDBBOIAJ_00371	CDS	822	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
KDBBOIAJ_00372	CDS	1263	intA_1		COG0582	Prophage integrase IntA
KDBBOIAJ_00373	tRNA	76				tRNA-Asn(gtt)
KDBBOIAJ_00374	CDS	1455	yeeO		COG0534	putative FMN/FAD exporter YeeO
KDBBOIAJ_00375	tRNA	76				tRNA-Asn(gtt)
KDBBOIAJ_00376	CDS	717	yeeN		COG0217	putative transcriptional regulatory protein YeeN
KDBBOIAJ_00377	CDS	1455	amn	3.2.2.4	COG0775	AMP nucleosidase
KDBBOIAJ_00378	CDS	1317	abaF			Fosfomycin resistance protein AbaF
KDBBOIAJ_00379	CDS	1053				hypothetical protein
KDBBOIAJ_00380	CDS	477				hypothetical protein
KDBBOIAJ_00381	CDS	750				hypothetical protein
KDBBOIAJ_00382	CDS	1929				hypothetical protein
KDBBOIAJ_00383	CDS	633	xerC_2			Tyrosine recombinase XerC
KDBBOIAJ_00384	CDS	615				hypothetical protein
KDBBOIAJ_00385	CDS	198				hypothetical protein
KDBBOIAJ_00386	CDS	567	mntP		COG1971	putative manganese efflux pump MntP
KDBBOIAJ_00387	CDS	810	rlmA	2.1.1.187	COG0500	23S rRNA (guanine(745)-N(1))-methyltransferase
KDBBOIAJ_00388	CDS	210	cspC			Cold shock-like protein CspC
KDBBOIAJ_00389	CDS	288				hypothetical protein
KDBBOIAJ_00390	CDS	240				hypothetical protein
KDBBOIAJ_00391	CDS	792	kdgR_1		COG1414	Transcriptional regulator KdgR
KDBBOIAJ_00392	CDS	1374	ribZ			Riboflavin transporter RibZ
KDBBOIAJ_00393	CDS	882	htpX	3.4.24.-	COG0501	Protease HtpX
KDBBOIAJ_00394	CDS	2049	prc	3.4.21.102	COG0793	Tail-specific protease
KDBBOIAJ_00395	CDS	699	proQ		COG3109	RNA chaperone ProQ
KDBBOIAJ_00396	CDS	333	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
KDBBOIAJ_00397	CDS	4107	ftsK		COG1674	DNA translocase FtsK
KDBBOIAJ_00398	CDS	612	lolA		COG2834	Outer-membrane lipoprotein carrier protein
KDBBOIAJ_00399	CDS	1344	rarA		COG2256	Replication-associated recombination protein A
KDBBOIAJ_00400	CDS	1293	serS	6.1.1.11	COG0172	Serine--tRNA ligase
KDBBOIAJ_00401	CDS	384				hypothetical protein
KDBBOIAJ_00402	CDS	507				hypothetical protein
KDBBOIAJ_00403	CDS	1302	rlmD	2.1.1.190	COG2265	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD
KDBBOIAJ_00404	CDS	2235	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
KDBBOIAJ_00405	CDS	792	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
KDBBOIAJ_00406	CDS	1638	pyrG	6.3.4.2	COG0504	CTP synthase
KDBBOIAJ_00407	CDS	1299	eno	4.2.1.11	COG0148	Enolase
KDBBOIAJ_00408	CDS	873				hypothetical protein
KDBBOIAJ_00409	CDS	108	yqcG			putative protein YqcG
KDBBOIAJ_00410	CDS	672	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
KDBBOIAJ_00411	CDS	1008	cra_1		COG1609	Catabolite repressor/activator
KDBBOIAJ_00412	CDS	1404	scrB	3.2.1.26	COG1621	Sucrose-6-phosphate hydrolase
KDBBOIAJ_00413	CDS	1371	sacX		COG1263	Negative regulator of SacY activity
KDBBOIAJ_00414	CDS	1518	scrY			Sucrose porin
KDBBOIAJ_00415	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
KDBBOIAJ_00416	CDS	1479	lsrK	2.7.1.189	COG1070	Autoinducer-2 kinase
KDBBOIAJ_00417	CDS	744	yqcE			Inner membrane protein YqcE
KDBBOIAJ_00418	CDS	2046	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
KDBBOIAJ_00419	CDS	891	dgcZ	2.7.7.65	COG2199	Diguanylate cyclase DgcZ
KDBBOIAJ_00420	CDS	96	mgtS			Small protein MgtS
KDBBOIAJ_00421	CDS	228				hypothetical protein
KDBBOIAJ_00422	CDS	459	yeaD	5.1.3.15	COG0676	Putative glucose-6-phosphate 1-epimerase
KDBBOIAJ_00423	CDS	855	yvgN_1	1.1.1.-	COG0656	Glyoxal reductase
KDBBOIAJ_00424	CDS	717	mipA		COG3713	MltA-interacting protein
KDBBOIAJ_00425	CDS	855	fadI	2.3.1.16	COG0183	3-ketoacyl-CoA thiolase FadI
KDBBOIAJ_00426	CDS	2145	fadJ		COG1024	Fatty acid oxidation complex subunit alpha
KDBBOIAJ_00427	CDS	486	sixA	3.1.3.-	COG2062	Phosphohistidine phosphatase SixA
KDBBOIAJ_00428	CDS	567	yfcV			putative fimbrial-like protein YfcV
KDBBOIAJ_00429	CDS	561	fliP		COG1338	Flagellar biosynthetic protein FliP
KDBBOIAJ_00430	CDS	270	fliQ		COG1987	Flagellar biosynthetic protein FliQ
KDBBOIAJ_00431	CDS	786	fliR		COG1684	Flagellar biosynthetic protein FliR
KDBBOIAJ_00432	CDS	624	rcsA		COG2771	Transcriptional regulatory protein RcsA
KDBBOIAJ_00433	CDS	189	dsrB			Protein DsrB
KDBBOIAJ_00434	CDS	228				hypothetical protein
KDBBOIAJ_00435	CDS	816	yedP	3.1.3.70	COG3769	Mannosyl-3-phosphoglycerate phosphatase
KDBBOIAJ_00436	CDS	1695	dgcQ	2.7.7.65		putative diguanylate cyclase DgcQ
KDBBOIAJ_00437	CDS	183				hypothetical protein
KDBBOIAJ_00438	CDS	918	yedI		COG2354	Inner membrane protein YedI
KDBBOIAJ_00439	CDS	615	cyoC		COG1845	Cytochrome bo(3) ubiquinol oxidase subunit 3
KDBBOIAJ_00440	CDS	1992	cyoB	7.1.1.3	COG0843	Cytochrome bo(3) ubiquinol oxidase subunit 1
KDBBOIAJ_00441	CDS	948	cyoA		COG1622	Cytochrome bo(3) ubiquinol oxidase subunit 2
KDBBOIAJ_00442	CDS	1476	ampG_1		COG0477	Anhydromuropeptide permease
KDBBOIAJ_00443	CDS	579				hypothetical protein
KDBBOIAJ_00444	CDS	315	bolA		COG0271	DNA-binding transcriptional regulator BolA
KDBBOIAJ_00445	CDS	1299	tig	5.2.1.8	COG0544	Trigger factor
KDBBOIAJ_00446	CDS	624	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
KDBBOIAJ_00447	CDS	1275	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
KDBBOIAJ_00448	CDS	2355	lon_1	3.4.21.53	COG0466	Lon protease
KDBBOIAJ_00449	CDS	273	hupB		COG0776	DNA-binding protein HU-beta
KDBBOIAJ_00450	CDS	1872	ppiD	5.2.1.8	COG0760	Peptidyl-prolyl cis-trans isomerase D
KDBBOIAJ_00451	CDS	372			COG1555	putative protein
KDBBOIAJ_00452	CDS	399	fadM	3.1.2.-	COG0824	Long-chain acyl-CoA thioesterase FadM
KDBBOIAJ_00453	CDS	696	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
KDBBOIAJ_00454	CDS	1701	sgrR_1		COG4533	HTH-type transcriptional regulator SgrR
KDBBOIAJ_00455	CDS	954	dcuD		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
KDBBOIAJ_00456	CDS	681	dpiA		COG4565	Transcriptional regulatory protein DpiA
KDBBOIAJ_00457	CDS	1659	dpiB	2.7.13.3	COG3290	Sensor histidine kinase DpiB
KDBBOIAJ_00458	CDS	498	lpfA			putative major fimbrial subunit LpfA
KDBBOIAJ_00459	CDS	726	fimC_1			Chaperone protein FimC
KDBBOIAJ_00460	CDS	2637	fimD_1		COG3188	Outer membrane usher protein FimD
KDBBOIAJ_00461	CDS	531	fimF_1			Protein FimF
KDBBOIAJ_00462	CDS	504	fimG_1			Protein FimG
KDBBOIAJ_00463	CDS	903	fimH			Type 1 fimbrin D-mannose specific adhesin
KDBBOIAJ_00464	CDS	1344	gntP		COG2610	High-affinity gluconate transporter
KDBBOIAJ_00465	CDS	1185	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
KDBBOIAJ_00466	CDS	1461	por_1	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
KDBBOIAJ_00467	CDS	960	ssuA			Putative aliphatic sulfonates-binding protein
KDBBOIAJ_00468	CDS	576	ssuE	1.5.1.38	COG0431	FMN reductase (NADPH)
KDBBOIAJ_00469	CDS	1011	pyrD	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
KDBBOIAJ_00470	CDS	543	zapC			Cell division protein ZapC
KDBBOIAJ_00471	CDS	1110	ycbX		COG0633	putative protein YcbX
KDBBOIAJ_00472	CDS	2109	rlmL		COG0116	Ribosomal RNA large subunit methyltransferase K/L
KDBBOIAJ_00473	CDS	1908	uup		COG0488	ABC transporter ATP-binding protein uup
KDBBOIAJ_00474	CDS	1254	pqiA		COG2995	Intermembrane transport protein PqiA
KDBBOIAJ_00475	CDS	1641	pqiB		COG3008	Intermembrane transport protein PqiB
KDBBOIAJ_00476	CDS	564	pqiC		COG3009	Intermembrane transport lipoprotein PqiC
KDBBOIAJ_00477	CDS	168	rmf		COG3130	Ribosome modulation factor
KDBBOIAJ_00478	CDS	627	fabA	4.2.1.59	COG0764	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase
KDBBOIAJ_00479	CDS	1761	lon_2	3.4.21.53		Lon protease
KDBBOIAJ_00480	CDS	453	matP		COG3120	Macrodomain Ter protein
KDBBOIAJ_00481	CDS	1053	ompA_1		COG2885	Outer membrane protein A
KDBBOIAJ_00482	CDS	510	sulA		COG5404	Cell division inhibitor SulA
KDBBOIAJ_00483	CDS	291				hypothetical protein
KDBBOIAJ_00484	CDS	360				hypothetical protein
KDBBOIAJ_00485	CDS	780	srlD	1.1.1.140	COG1028	Sorbitol-6-phosphate 2-dehydrogenase
KDBBOIAJ_00486	CDS	372	srlB		COG3731	PTS system glucitol/sorbitol-specific EIIA component
KDBBOIAJ_00487	CDS	960	srlE	2.7.1.198	COG3732	PTS system glucitol/sorbitol-specific EIIB component
KDBBOIAJ_00488	CDS	564	srlA		COG3730	PTS system glucitol/sorbitol-specific EIIC component
KDBBOIAJ_00489	CDS	1086	mltB	4.2.2.-	COG2951	Membrane-bound lytic murein transglycosylase B
KDBBOIAJ_00490	CDS	240				hypothetical protein
KDBBOIAJ_00491	CDS	498	pncC_1	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
KDBBOIAJ_00492	CDS	1062	recA		COG0468	Protein RecA
KDBBOIAJ_00493	CDS	501	recX		COG2137	Regulatory protein RecX
KDBBOIAJ_00494	CDS	2631	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
KDBBOIAJ_00495	CDS	186	csrA		COG1551	Carbon storage regulator
KDBBOIAJ_00496	tRNA	93				tRNA-Ser(gct)
KDBBOIAJ_00497	tRNA	77				tRNA-Arg(acg)
KDBBOIAJ_00498	tRNA	77				tRNA-Arg(acg)
KDBBOIAJ_00499	CDS	567	yqaB	3.1.3.-	COG0637	Fructose-1-phosphate phosphatase YqaB
KDBBOIAJ_00500	CDS	429	yqaA		COG1238	Inner membrane protein YqaA
KDBBOIAJ_00501	CDS	1557	gshA	6.3.2.2	COG2918	Glutamate--cysteine ligase
KDBBOIAJ_00502	CDS	516	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
KDBBOIAJ_00503	CDS	1113				hypothetical protein
KDBBOIAJ_00504	CDS	708				hypothetical protein
KDBBOIAJ_00505	CDS	1539	emrB_1			Multidrug export protein EmrB
KDBBOIAJ_00506	CDS	1173	emrA_1		COG1566	Multidrug export protein EmrA
KDBBOIAJ_00507	CDS	531	mprA		COG1846	Transcriptional repressor MprA
KDBBOIAJ_00508	CDS	336				hypothetical protein
KDBBOIAJ_00509	CDS	738	ygaZ		COG1296	Inner membrane protein YgaZ
KDBBOIAJ_00510	CDS	1185				putative transporter
KDBBOIAJ_00511	CDS	993	proX		COG2113	Glycine betaine/proline betaine-binding periplasmic protein
KDBBOIAJ_00512	CDS	1065	proW		COG4176	Glycine betaine/proline betaine transport system permease protein ProW
KDBBOIAJ_00513	CDS	1203	proV		COG4175	Glycine betaine/proline betaine transport system ATP-binding protein ProV
KDBBOIAJ_00514	CDS	960	nrdF	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase 2 subunit beta
KDBBOIAJ_00515	CDS	2145	nrdE	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase 2 subunit alpha
KDBBOIAJ_00516	CDS	411	nrdI		COG1780	Protein NrdI
KDBBOIAJ_00517	CDS	246	nrdH		COG0695	Glutaredoxin-like protein NrdH
KDBBOIAJ_00518	CDS	330	ygaM		COG4575	putative protein YgaM
KDBBOIAJ_00519	CDS	345				hypothetical protein
KDBBOIAJ_00520	CDS	450	alaE			L-alanine exporter AlaE
KDBBOIAJ_00521	CDS	405	stpA		COG2916	DNA-binding protein StpA
KDBBOIAJ_00522	CDS	525	ygaP		COG0607	Inner membrane protein YgaP
KDBBOIAJ_00523	CDS	300	ygaV		COG0640	putative HTH-type transcriptional regulator YgaV
KDBBOIAJ_00524	CDS	159				hypothetical protein
KDBBOIAJ_00525	CDS	450	kbp		COG1652	Potassium binding protein Kbp
KDBBOIAJ_00526	CDS	663	glaR		COG1802	HTH-type transcriptional repressor GlaR
KDBBOIAJ_00527	CDS	1401	gabP		COG1113	GABA permease
KDBBOIAJ_00528	CDS	1281	gabT	2.6.1.19	COG0160	4-aminobutyrate aminotransferase GabT
KDBBOIAJ_00529	CDS	1449	gabD	1.2.1.79	COG1012	Succinate-semialdehyde dehydrogenase [NADP(+)] GabD
KDBBOIAJ_00530	CDS	1266	lhgD	1.1.5.-	COG0579	L-2-hydroxyglutarate dehydrogenase
KDBBOIAJ_00531	CDS	978	glaH	1.14.11.-		Glutarate 2-hydroxylase
KDBBOIAJ_00532	tmRNA	363	ssrA			transfer-messenger RNA, SsrA
KDBBOIAJ_00533	CDS	483	smpB		COG0691	SsrA-binding protein
KDBBOIAJ_00534	CDS	477	pasT		COG2867	Persistence and stress-resistance toxin PasT
KDBBOIAJ_00535	CDS	291	pasI		COG2914	Persistence and stress-resistance antitoxin PasI
KDBBOIAJ_00536	CDS	342	bamE		COG2913	Outer membrane protein assembly factor BamE
KDBBOIAJ_00537	CDS	1662	recN		COG0497	DNA repair protein RecN
KDBBOIAJ_00538	CDS	879	nadK	2.7.1.23	COG0061	NAD kinase
KDBBOIAJ_00539	CDS	594	grpE		COG0576	Protein GrpE
KDBBOIAJ_00540	CDS	1242				hypothetical protein
KDBBOIAJ_00541	CDS	867	ypjD		COG4137	Inner membrane protein YpjD
KDBBOIAJ_00542	CDS	1362	ffh		COG0541	Signal recognition particle protein
KDBBOIAJ_00543	CDS	249	rpsP		COG0228	30S ribosomal protein S16
KDBBOIAJ_00544	CDS	549	rimM		COG0806	Ribosome maturation factor RimM
KDBBOIAJ_00545	CDS	768	trmD	2.1.1.228	COG0336	tRNA (guanine-N(1)-)-methyltransferase
KDBBOIAJ_00546	CDS	348	rplS		COG0335	50S ribosomal protein L19
KDBBOIAJ_00547	CDS	483	pal_2			Peptidoglycan-associated lipoprotein
KDBBOIAJ_00548	CDS	1227	dgcN	2.7.7.65	COG2199	Diguanylate cyclase DgcN
KDBBOIAJ_00549	CDS	519				hypothetical protein
KDBBOIAJ_00550	CDS	366				hypothetical protein
KDBBOIAJ_00551	CDS	1071	aroF	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Tyr-sensitive
KDBBOIAJ_00552	CDS	1122	tyrA		COG0287	T-protein
KDBBOIAJ_00553	CDS	1161	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
KDBBOIAJ_00554	CDS	342	raiA		COG1544	Ribosome-associated inhibitor A
KDBBOIAJ_00555	CDS	738	bamD		COG4105	Outer membrane protein assembly factor BamD
KDBBOIAJ_00556	CDS	981	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
KDBBOIAJ_00557	CDS	732	yfiH	1.10.3.-	COG1496	Polyphenol oxidase
KDBBOIAJ_00558	CDS	2574	clpB		COG0542	Chaperone protein ClpB
KDBBOIAJ_00559	CDS	1284				hypothetical protein
KDBBOIAJ_00560	CDS	1935				hypothetical protein
KDBBOIAJ_00561	CDS	921	yedA			putative inner membrane transporter YedA
KDBBOIAJ_00562	CDS	471	vsr	3.1.-.-	COG3727	Very short patch repair protein
KDBBOIAJ_00563	CDS	1419	dcm	2.1.1.37	COG0270	DNA-cytosine methyltransferase
KDBBOIAJ_00564	CDS	696	yedJ		COG1418	putative protein YedJ
KDBBOIAJ_00565	CDS	303	yedR			Inner membrane protein YedR
KDBBOIAJ_00566	CDS	111				hypothetical protein
KDBBOIAJ_00567	CDS	1116	yedS		COG3203	Outer membrane protein YedS
KDBBOIAJ_00568	CDS	852	hchA	3.1.2.-	COG0693	Protein/nucleic acid deglycase 1
KDBBOIAJ_00569	CDS	1359	hprS	2.7.13.3	COG0642	Sensor histidine kinase HprS
KDBBOIAJ_00570	CDS	672	hprR		COG0745	Transcriptional regulatory protein HprR
KDBBOIAJ_00571	CDS	915	topB	5.6.2.1	COG0550	DNA topoisomerase 3
KDBBOIAJ_00572	CDS	1203	gdhA	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
KDBBOIAJ_00573	CDS	1344				hypothetical protein
KDBBOIAJ_00574	CDS	1251	agaA_1	3.2.1.22		Alpha-galactosidase A
KDBBOIAJ_00575	CDS	1680				SusD-like protein P38
KDBBOIAJ_00576	CDS	3180				TonB-dependent receptor P26
KDBBOIAJ_00577	CDS	411	rnk		COG0782	Regulator of nucleoside diphosphate kinase
KDBBOIAJ_00578	CDS	429	uspG		COG0589	Universal stress protein UP12
KDBBOIAJ_00579	CDS	1596	ahpF	1.8.1.-	COG3634	Alkyl hydroperoxide reductase subunit F
KDBBOIAJ_00580	CDS	564	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
KDBBOIAJ_00581	CDS	747	dsbG		COG1651	Thiol:disulfide interchange protein DsbG
KDBBOIAJ_00582	CDS	903	ybdO			putative HTH-type transcriptional regulator YbdO
KDBBOIAJ_00583	CDS	3408	narG	1.7.5.1	COG5013	Respiratory nitrate reductase 1 alpha chain
KDBBOIAJ_00584	CDS	1539	narH	1.7.5.1	COG1140	Respiratory nitrate reductase 1 beta chain
KDBBOIAJ_00585	CDS	711	narJ		COG2180	Nitrate reductase molybdenum cofactor assembly chaperone NarJ
KDBBOIAJ_00586	CDS	678	narI	1.7.5.1	COG2181	Respiratory nitrate reductase 1 gamma chain
KDBBOIAJ_00587	CDS	483				hypothetical protein
KDBBOIAJ_00588	CDS	657	pdxH	1.4.3.5	COG0259	Pyridoxine/pyridoxamine 5'-phosphate oxidase
KDBBOIAJ_00589	CDS	324	mliC		COG3895	Membrane-bound lysozyme inhibitor of C-type lysozyme
KDBBOIAJ_00590	CDS	1110	anmK	2.7.1.170	COG2377	Anhydro-N-acetylmuramic acid kinase
KDBBOIAJ_00591	CDS	105				hypothetical protein
KDBBOIAJ_00592	CDS	669				hypothetical protein
KDBBOIAJ_00593	CDS	1107	selU	2.5.1.-	COG2603	tRNA 2-selenouridine synthase
KDBBOIAJ_00594	CDS	927	allS			HTH-type transcriptional activator AllS
KDBBOIAJ_00595	CDS	483	allA	4.3.2.3	COG3194	Ureidoglycolate lyase
KDBBOIAJ_00596	CDS	816	allR		COG1414	HTH-type transcriptional repressor AllR
KDBBOIAJ_00597	CDS	1782	gcl	4.1.1.47	COG3960	Glyoxylate carboligase
KDBBOIAJ_00598	CDS	777	hyi	5.3.1.22	COG3622	Hydroxypyruvate isomerase
KDBBOIAJ_00599	CDS	606	glxR_1	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
KDBBOIAJ_00600	CDS	267	glxR_2	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
KDBBOIAJ_00601	CDS	1455	ybbW		COG1953	Putative allantoin permease
KDBBOIAJ_00602	CDS	1362	allB	3.5.2.5	COG0044	Allantoinase
KDBBOIAJ_00603	CDS	1302	ybbY		COG2233	Putative purine permease YbbY
KDBBOIAJ_00604	CDS	1146	glxK	2.7.1.31	COG1929	Glycerate 3-kinase
KDBBOIAJ_00605	CDS	786	allE	3.5.3.26	COG3257	(S)-ureidoglycine aminohydrolase
KDBBOIAJ_00606	CDS	1236	allC	3.5.3.9	COG0624	Allantoate amidohydrolase
KDBBOIAJ_00607	CDS	300	allD	1.1.1.350	COG2055	Ureidoglycolate dehydrogenase (NAD(+))
KDBBOIAJ_00608	CDS	732	prs_1	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
KDBBOIAJ_00609	CDS	1653	dauA		COG0659	C4-dicarboxylic acid transporter DauA
KDBBOIAJ_00610	CDS	279				hypothetical protein
KDBBOIAJ_00611	CDS	585	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
KDBBOIAJ_00612	CDS	1092	ychF		COG0012	Ribosome-binding ATPase YchF
KDBBOIAJ_00613	CDS	1176	intA_2		COG0582	Prophage integrase IntA
KDBBOIAJ_00614	CDS	285				IS3 family transposase ISEc24
KDBBOIAJ_00615	CDS	492				IS3 family transposase ISEc24
KDBBOIAJ_00616	CDS	171				hypothetical protein
KDBBOIAJ_00617	CDS	252				IS21 family transposase ISYru1
KDBBOIAJ_00618	CDS	198				hypothetical protein
KDBBOIAJ_00619	CDS	138				hypothetical protein
KDBBOIAJ_00620	CDS	1197				hypothetical protein
KDBBOIAJ_00621	CDS	213				hypothetical protein
KDBBOIAJ_00622	CDS	2451				hypothetical protein
KDBBOIAJ_00623	CDS	777	otnI	5.3.1.35	COG3622	2-oxo-tetronate isomerase
KDBBOIAJ_00624	CDS	639	otnC	4.1.1.104		3-oxo-tetronate 4-phosphate decarboxylase
KDBBOIAJ_00625	CDS	1263	otnK	2.7.1.217	COG3395	3-oxo-tetronate kinase
KDBBOIAJ_00626	CDS	909	ltnD	1.1.1.411		L-threonate dehydrogenase
KDBBOIAJ_00627	CDS	768	glcR_1		COG1349	HTH-type transcriptional repressor GlcR
KDBBOIAJ_00628	CDS	657	pphB	3.1.3.16	COG0639	Serine/threonine-protein phosphatase 2
KDBBOIAJ_00629	CDS	2562	mutS		COG0249	DNA mismatch repair protein MutS
KDBBOIAJ_00630	CDS	345				hypothetical protein
KDBBOIAJ_00631	CDS	429	mopA		COG2005	Molybdenum-pterin-binding protein MopA
KDBBOIAJ_00632	CDS	2079	fhlA		COG3604	Formate hydrogenlyase transcriptional activator FhlA
KDBBOIAJ_00633	CDS	1011	hypE	4.2.1.-	COG0309	Carbamoyl dehydratase HypE
KDBBOIAJ_00634	CDS	1122	hypD		COG0409	Hydrogenase maturation factor HypD
KDBBOIAJ_00635	CDS	273	hypC		COG0298	Hydrogenase maturation factor HypC
KDBBOIAJ_00636	CDS	873	hypB		COG0378	Hydrogenase maturation factor HypB
KDBBOIAJ_00637	CDS	351	hypA		COG0375	Hydrogenase maturation factor HypA
KDBBOIAJ_00638	CDS	462	hycA			Formate hydrogenlyase regulatory protein HycA
KDBBOIAJ_00639	CDS	612	hyfA_1	1.-.-.-	COG1142	Hydrogenase-4 component A
