locus_tag	ftype	length_bp	gene	EC_number	COG	product
EOMNGLMI_00385	CDS	444	dnaJ_1			Chaperone protein DnaJ
EOMNGLMI_00386	CDS	537				hypothetical protein
EOMNGLMI_00387	CDS	507				hypothetical protein
EOMNGLMI_00388	CDS	831				hypothetical protein
EOMNGLMI_00389	CDS	1752				hypothetical protein
EOMNGLMI_00390	CDS	1245				hypothetical protein
EOMNGLMI_00391	CDS	693				hypothetical protein
EOMNGLMI_00392	CDS	2592				hypothetical protein
EOMNGLMI_00393	CDS	774				hypothetical protein
EOMNGLMI_00394	CDS	486				hypothetical protein
EOMNGLMI_00395	CDS	1392				hypothetical protein
EOMNGLMI_00396	CDS	660				hypothetical protein
EOMNGLMI_00397	CDS	552				hypothetical protein
EOMNGLMI_00398	CDS	528				hypothetical protein
EOMNGLMI_00399	CDS	216				hypothetical protein
EOMNGLMI_00400	CDS	1356	prpC_1	2.3.3.5	COG0372	2-methylcitrate synthase
EOMNGLMI_00401	CDS	444				hypothetical protein
EOMNGLMI_00402	CDS	651				hypothetical protein
EOMNGLMI_00403	CDS	2121				hypothetical protein
EOMNGLMI_00404	CDS	948	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
EOMNGLMI_00405	CDS	603		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
EOMNGLMI_00406	CDS	1281	purA_1	6.3.4.4	COG0104	Adenylosuccinate synthetase
EOMNGLMI_00407	CDS	882	hdfR_1			HTH-type transcriptional regulator HdfR
EOMNGLMI_00408	CDS	1350				hypothetical protein
EOMNGLMI_00409	CDS	876				DegV domain-containing protein
EOMNGLMI_00410	CDS	471	mgsA_1	4.2.3.3	COG1803	Methylglyoxal synthase
EOMNGLMI_00411	CDS	510				hypothetical protein
EOMNGLMI_00412	CDS	1710				hypothetical protein
EOMNGLMI_00413	CDS	882				Purine-binding protein
EOMNGLMI_00414	CDS	315				hypothetical protein
EOMNGLMI_00415	CDS	1599				hypothetical protein
EOMNGLMI_00416	CDS	219				hypothetical protein
EOMNGLMI_00417	CDS	480				hypothetical protein
EOMNGLMI_00418	CDS	213				hypothetical protein
EOMNGLMI_00419	CDS	1728				IS1634 family transposase ISSeq4
EOMNGLMI_00420	CDS	1056	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
EOMNGLMI_00421	CDS	1413	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
EOMNGLMI_00422	CDS	735				hypothetical protein
EOMNGLMI_00423	CDS	417				hypothetical protein
EOMNGLMI_00424	CDS	243				hypothetical protein
EOMNGLMI_00425	CDS	1560				hypothetical protein
EOMNGLMI_00426	CDS	1329	cwlO	3.4.-.-	COG0791	Peptidoglycan DL-endopeptidase CwlO
EOMNGLMI_00427	CDS	438	yqeY		COG1610	putative protein YqeY
EOMNGLMI_00428	CDS	876	map	3.4.11.18	COG0024	Methionine aminopeptidase
EOMNGLMI_00429	CDS	621	plsY_1	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
EOMNGLMI_00430	CDS	1140	ugtP	2.4.1.315	COG0707	Processive diacylglycerol beta-glucosyltransferase
EOMNGLMI_00431	CDS	1038	cytR_1		COG1609	HTH-type transcriptional repressor CytR
EOMNGLMI_00432	CDS	1953	hypBA1_1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
EOMNGLMI_00433	CDS	1398	araN		COG1653	putative arabinose-binding protein
EOMNGLMI_00434	CDS	894	araP_1		COG1175	L-arabinose transport system permease protein AraP
EOMNGLMI_00435	CDS	864	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
EOMNGLMI_00436	CDS	1515		3.2.1.55	COG3534	Intracellular exo-alpha-(1->5)-L-arabinofuranosidase
EOMNGLMI_00437	CDS	561				hypothetical protein
EOMNGLMI_00438	CDS	1983		4.2.1.53	COG4716	Oleate hydratase
EOMNGLMI_00439	CDS	438				hypothetical protein
EOMNGLMI_00440	CDS	870	aroE_1	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
EOMNGLMI_00441	CDS	2001		1.-.-.-		NADH oxidase
EOMNGLMI_00442	CDS	882	gltC_1			HTH-type transcriptional regulator GltC
EOMNGLMI_00443	CDS	882	hcaR			Hca operon transcriptional activator HcaR
EOMNGLMI_00444	CDS	876	aroE_2	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
EOMNGLMI_00445	CDS	1215	ydiM			Inner membrane transport protein YdiM
EOMNGLMI_00446	CDS	765	aroD_1	4.2.1.10	COG0710	3-dehydroquinate dehydratase
EOMNGLMI_00447	CDS	606				hypothetical protein
EOMNGLMI_00448	CDS	1290	dctM		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
EOMNGLMI_00449	CDS	1032				hypothetical protein
EOMNGLMI_00450	CDS	801	aroK_1	2.7.1.71		Shikimate kinase
EOMNGLMI_00451	CDS	219				hypothetical protein
EOMNGLMI_00452	CDS	390				hypothetical protein
EOMNGLMI_00453	CDS	1158				hypothetical protein
EOMNGLMI_00454	CDS	1194			COG1680	putative protein
EOMNGLMI_00455	CDS	597				hypothetical protein
EOMNGLMI_00456	CDS	1113	drdI	5.3.1.-		5-deoxyribose 1-phosphate isomerase
EOMNGLMI_00457	CDS	861				Iron-sulfur cluster carrier protein
EOMNGLMI_00458	CDS	459				hypothetical protein
EOMNGLMI_00459	CDS	717				hypothetical protein
EOMNGLMI_00460	CDS	1407	pyrP			Uracil permease
EOMNGLMI_00461	CDS	762				hypothetical protein
EOMNGLMI_00462	CDS	441				hypothetical protein
EOMNGLMI_00463	CDS	354				hypothetical protein
EOMNGLMI_00464	CDS	2259	yhgF		COG2183	Protein YhgF
EOMNGLMI_00465	CDS	615	ribU			Riboflavin transporter RibU
EOMNGLMI_00466	CDS	714	tauB	7.6.2.7	COG4525	Taurine import ATP-binding protein TauB
EOMNGLMI_00467	CDS	858	ribX			Riboflavin transport system permease protein RibX
EOMNGLMI_00468	CDS	936				hypothetical protein
EOMNGLMI_00469	CDS	234				hypothetical protein
EOMNGLMI_00470	CDS	2244				hypothetical protein
EOMNGLMI_00471	CDS	498				hypothetical protein
EOMNGLMI_00472	CDS	2526				hypothetical protein
EOMNGLMI_00473	CDS	255	ptsH_1		COG1925	Phosphocarrier protein HPr
EOMNGLMI_00474	CDS	546				hypothetical protein
EOMNGLMI_00475	CDS	1179	prs			Putative ribose-phosphate pyrophosphokinase
EOMNGLMI_00476	CDS	981	dnaA_1			Chromosomal replication initiator protein DnaA
EOMNGLMI_00477	CDS	1122				hypothetical protein
EOMNGLMI_00478	CDS	1380	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
EOMNGLMI_00479	CDS	1275	glgC_1	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
EOMNGLMI_00480	CDS	1119	glgC_2	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
EOMNGLMI_00481	CDS	267	spoVG_2		COG2088	Putative septation protein SpoVG
EOMNGLMI_00482	CDS	2037				hypothetical protein
EOMNGLMI_00483	CDS	867				hypothetical protein
EOMNGLMI_00484	CDS	1944				hypothetical protein
EOMNGLMI_00485	CDS	1041				hypothetical protein
EOMNGLMI_00486	CDS	321				hypothetical protein
EOMNGLMI_00487	CDS	771	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
EOMNGLMI_00488	CDS	696				hypothetical protein
EOMNGLMI_00489	CDS	756	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EOMNGLMI_00490	CDS	795				hypothetical protein
EOMNGLMI_00491	CDS	1458				hypothetical protein
EOMNGLMI_00492	CDS	1449	mdtA			Multidrug resistance protein MdtA
EOMNGLMI_00493	CDS	1560	smc_1			Chromosome partition protein Smc
EOMNGLMI_00494	CDS	645	pcp	3.4.19.3		Pyrrolidone-carboxylate peptidase
EOMNGLMI_00495	CDS	447				hypothetical protein
EOMNGLMI_00496	CDS	801				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
EOMNGLMI_00497	CDS	1677	hcp_2	1.7.99.1	COG1151	Hydroxylamine reductase
EOMNGLMI_00498	CDS	189				hypothetical protein
EOMNGLMI_00499	CDS	1059				hypothetical protein
EOMNGLMI_00500	CDS	417				hypothetical protein
EOMNGLMI_00501	CDS	552				hypothetical protein
EOMNGLMI_00502	CDS	546				hypothetical protein
EOMNGLMI_00503	CDS	327				hypothetical protein
EOMNGLMI_00504	CDS	447				hypothetical protein
EOMNGLMI_00505	CDS	654				hypothetical protein
EOMNGLMI_00506	CDS	123				hypothetical protein
EOMNGLMI_00507	CDS	774				hypothetical protein
EOMNGLMI_00508	CDS	456				hypothetical protein
EOMNGLMI_00509	CDS	876	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
EOMNGLMI_00510	CDS	828				hypothetical protein
EOMNGLMI_00511	CDS	1644				hypothetical protein
EOMNGLMI_00512	CDS	1905	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_00513	CDS	1479				hypothetical protein
EOMNGLMI_00514	CDS	1428				hypothetical protein
EOMNGLMI_00515	CDS	522				hypothetical protein
EOMNGLMI_00516	CDS	612				hypothetical protein
EOMNGLMI_00517	CDS	1260				hypothetical protein
EOMNGLMI_00518	CDS	738	natR		COG3279	Transcriptional regulatory protein NatR
EOMNGLMI_00519	CDS	1941				hypothetical protein
EOMNGLMI_00520	CDS	660	ywaC_1	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
EOMNGLMI_00521	CDS	1062				hypothetical protein
EOMNGLMI_00522	CDS	699				hypothetical protein
EOMNGLMI_00523	CDS	1239				hypothetical protein
EOMNGLMI_00524	CDS	1344	csm6	3.1.-.-		CRISPR system endoribonuclease Csm6
EOMNGLMI_00525	CDS	321	cas2_1	3.1.-.-	COG1343	CRISPR-associated endoribonuclease Cas2
EOMNGLMI_00526	CDS	1005	cas1_1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
	repeat_region	466				
EOMNGLMI_00527	CDS	135				hypothetical protein
EOMNGLMI_00528	CDS	1122	csm5		COG1332	CRISPR system Cms protein Csm5
EOMNGLMI_00529	CDS	915	csm4		COG1567	CRISPR system Cms protein Csm4
EOMNGLMI_00530	CDS	663	csm3	3.1.-.-	COG1337	CRISPR system Cms endoribonuclease Csm3
EOMNGLMI_00531	CDS	393	csm2			CRISPR system Cms protein Csm2
EOMNGLMI_00532	CDS	2310		3.1.-.-	COG1353	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)
EOMNGLMI_00533	CDS	747	cas6	3.1.-.-	COG5551	CRISPR-associated endoribonuclease Cas6
EOMNGLMI_00534	CDS	606		2.7.7.-	COG2184	Protein adenylyltransferase NmFic
EOMNGLMI_00535	CDS	264				hypothetical protein
EOMNGLMI_00536	CDS	846	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
EOMNGLMI_00537	CDS	975	pfkA	2.7.1.11		ATP-dependent 6-phosphofructokinase
EOMNGLMI_00538	CDS	3471	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
EOMNGLMI_00539	CDS	1992	pulA	3.2.1.41	COG1523	Pullulanase
EOMNGLMI_00540	CDS	1674	malL_1	3.2.1.10	COG0366	Oligo-1,6-glucosidase
EOMNGLMI_00541	CDS	2424				hypothetical protein
EOMNGLMI_00542	CDS	1041	ccpA_1		COG1609	Catabolite control protein A
EOMNGLMI_00543	CDS	162				hypothetical protein
EOMNGLMI_00544	CDS	291				hypothetical protein
EOMNGLMI_00545	CDS	852				hypothetical protein
EOMNGLMI_00546	CDS	1323				hypothetical protein
EOMNGLMI_00547	CDS	2583	clpB		COG0542	Chaperone protein ClpB
EOMNGLMI_00548	CDS	1191				Purine-binding protein
EOMNGLMI_00549	CDS	3549				hypothetical protein
EOMNGLMI_00550	CDS	648	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
EOMNGLMI_00551	CDS	864	folD			Bifunctional protein FolD protein
EOMNGLMI_00552	CDS	1347				hypothetical protein
EOMNGLMI_00553	CDS	2307	lacG_1	3.2.1.85		6-phospho-beta-galactosidase
EOMNGLMI_00554	CDS	1119				hypothetical protein
EOMNGLMI_00555	CDS	1050	celE		COG2730	Cellulase/esterase CelE
EOMNGLMI_00556	CDS	1023		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
EOMNGLMI_00557	CDS	1179		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
EOMNGLMI_00558	CDS	1230	ce-ne1	5.1.3.11	COG2942	Cellobiose 2-epimerase
EOMNGLMI_00559	CDS	876	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
EOMNGLMI_00560	CDS	1005				hypothetical protein
EOMNGLMI_00561	CDS	1470				hypothetical protein
EOMNGLMI_00562	CDS	1275				IS110 family transposase ISCsa4
EOMNGLMI_00563	CDS	1104	aroC	4.2.3.5	COG0082	Chorismate synthase
EOMNGLMI_00564	CDS	1329	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
EOMNGLMI_00565	CDS	1155	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
EOMNGLMI_00566	CDS	324	yajC		COG1862	Sec translocon accessory complex subunit YajC
EOMNGLMI_00567	CDS	909				hypothetical protein
EOMNGLMI_00568	CDS	948				hypothetical protein
EOMNGLMI_00569	CDS	174				hypothetical protein
EOMNGLMI_00570	CDS	1311	moaA_2			GTP 3',8-cyclase
EOMNGLMI_00571	tRNA	76				tRNA-Arg(acg)
EOMNGLMI_00572	tRNA	86				tRNA-Leu(taa)
EOMNGLMI_00573	tRNA	84				tRNA-Tyr(gta)
EOMNGLMI_00574	CDS	2169	tvaI	3.2.1.135		Neopullulanase 1
EOMNGLMI_00575	CDS	1878				hypothetical protein
EOMNGLMI_00576	CDS	1692	cysN	2.7.7.4		Sulfate adenylyltransferase subunit 1
EOMNGLMI_00577	CDS	900	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
EOMNGLMI_00578	CDS	315	cutD	1.97.1.-		Choline trimethylamine-lyase activating enzyme
EOMNGLMI_00579	CDS	1716	aprA	1.8.99.2		Adenylylsulfate reductase subunit alpha
EOMNGLMI_00580	CDS	1089	cysA	7.3.2.3	COG1118	Sulfate/thiosulfate import ATP-binding protein CysA
EOMNGLMI_00581	CDS	816	cysW		COG4208	Sulfate transport system permease protein CysW
EOMNGLMI_00582	CDS	837	cysT		COG0555	Sulfate transport system permease protein CysT
EOMNGLMI_00583	CDS	1062	sbp		COG1613	Sulfate-binding protein
EOMNGLMI_00584	CDS	1827	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
EOMNGLMI_00585	CDS	531	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
EOMNGLMI_00586	CDS	1458	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
EOMNGLMI_00587	CDS	1842	spoIIE	3.1.3.16	COG2208	Stage II sporulation protein E
EOMNGLMI_00588	CDS	195				hypothetical protein
EOMNGLMI_00589	CDS	990	gpr_2	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
EOMNGLMI_00590	CDS	303				hypothetical protein
EOMNGLMI_00591	CDS	456				hypothetical protein
EOMNGLMI_00592	CDS	291	yabP			Spore protein YabP
EOMNGLMI_00593	CDS	243			COG1188	putative protein
EOMNGLMI_00594	CDS	276	hup			DNA-binding protein HU
EOMNGLMI_00595	CDS	207				hypothetical protein
EOMNGLMI_00596	CDS	1737	pgcA_1	5.4.2.2		Phosphoglucomutase
EOMNGLMI_00597	CDS	1425				hypothetical protein
EOMNGLMI_00598	CDS	1053	cotS			Spore coat protein S
EOMNGLMI_00599	CDS	1341	cca	2.7.7.72		CCA-adding enzyme
EOMNGLMI_00600	CDS	3312				hypothetical protein
EOMNGLMI_00601	CDS	1440	proS_2	6.1.1.15	COG0442	Proline--tRNA ligase
EOMNGLMI_00602	CDS	654		5.4.99.-	COG0564	putative RNA pseudouridine synthase
EOMNGLMI_00603	CDS	243				hypothetical protein
EOMNGLMI_00604	CDS	690	srrA_2		COG0745	Transcriptional regulatory protein SrrA
EOMNGLMI_00605	CDS	1488	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_00606	CDS	1182	metK	2.5.1.6		S-adenosylmethionine synthase
EOMNGLMI_00607	CDS	1092				hypothetical protein
EOMNGLMI_00608	CDS	741				hypothetical protein
EOMNGLMI_00609	CDS	168				hypothetical protein
EOMNGLMI_00610	CDS	1293	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
EOMNGLMI_00611	CDS	1563				hypothetical protein
EOMNGLMI_00612	CDS	513	aroK_2	2.7.1.71	COG0703	Shikimate kinase
EOMNGLMI_00613	CDS	696	sphR_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
EOMNGLMI_00614	CDS	189				hypothetical protein
EOMNGLMI_00615	CDS	1392				hypothetical protein
EOMNGLMI_00616	CDS	291				hypothetical protein
EOMNGLMI_00617	CDS	345				hypothetical protein
EOMNGLMI_00618	CDS	699				hypothetical protein
EOMNGLMI_00619	CDS	921				hypothetical protein
EOMNGLMI_00620	CDS	633				hypothetical protein
EOMNGLMI_00621	CDS	354				hypothetical protein
EOMNGLMI_00622	CDS	384				hypothetical protein
EOMNGLMI_00623	CDS	2109	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
EOMNGLMI_00624	CDS	126				hypothetical protein
EOMNGLMI_00625	CDS	510				hypothetical protein
EOMNGLMI_00626	CDS	315				hypothetical protein
EOMNGLMI_00627	CDS	414	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
EOMNGLMI_00628	CDS	726	thyX_1	2.1.1.148		Flavin-dependent thymidylate synthase
EOMNGLMI_00629	CDS	381				hypothetical protein
EOMNGLMI_00630	CDS	999				hypothetical protein
EOMNGLMI_00631	CDS	666				hypothetical protein
EOMNGLMI_00632	CDS	483				hypothetical protein
EOMNGLMI_00633	CDS	4902				hypothetical protein
EOMNGLMI_00634	CDS	1113				hypothetical protein
EOMNGLMI_00635	CDS	246				hypothetical protein
EOMNGLMI_00636	CDS	2679				hypothetical protein
EOMNGLMI_00637	CDS	2475				hypothetical protein
EOMNGLMI_00638	CDS	747				hypothetical protein
EOMNGLMI_00639	CDS	558				hypothetical protein
EOMNGLMI_00640	CDS	453	spoVG_3			Putative septation protein SpoVG
EOMNGLMI_00641	CDS	864				hypothetical protein
EOMNGLMI_00642	CDS	216				hypothetical protein
EOMNGLMI_00643	CDS	1845				hypothetical protein
EOMNGLMI_00644	CDS	471				hypothetical protein
EOMNGLMI_00645	CDS	816				hypothetical protein
EOMNGLMI_00646	CDS	417				hypothetical protein
EOMNGLMI_00647	CDS	831				hypothetical protein
EOMNGLMI_00648	CDS	2031				hypothetical protein
EOMNGLMI_00649	CDS	903				hypothetical protein
EOMNGLMI_00650	CDS	771				hypothetical protein
EOMNGLMI_00651	CDS	282				hypothetical protein
EOMNGLMI_00652	CDS	225				hypothetical protein
EOMNGLMI_00653	CDS	981				hypothetical protein
EOMNGLMI_00654	CDS	873				hypothetical protein
EOMNGLMI_00655	CDS	522				hypothetical protein
EOMNGLMI_00656	CDS	642				hypothetical protein
EOMNGLMI_00657	CDS	228				hypothetical protein
EOMNGLMI_00658	CDS	183				hypothetical protein
EOMNGLMI_00659	CDS	879				hypothetical protein
EOMNGLMI_00660	CDS	1035				hypothetical protein
EOMNGLMI_00661	CDS	522				hypothetical protein
EOMNGLMI_00662	CDS	927	parB		COG1475	putative chromosome-partitioning protein ParB
EOMNGLMI_00663	CDS	768	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EOMNGLMI_00664	CDS	642	degU		COG2197	Transcriptional regulatory protein DegU
EOMNGLMI_00665	CDS	1005				hypothetical protein
EOMNGLMI_00666	CDS	972				hypothetical protein
EOMNGLMI_00667	CDS	717	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
EOMNGLMI_00668	CDS	1974	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
EOMNGLMI_00669	CDS	1374	mnmE_1	3.6.-.-	COG0486	tRNA modification GTPase MnmE
EOMNGLMI_00670	CDS	627				hypothetical protein
EOMNGLMI_00671	CDS	1302	yidC			Membrane protein insertase YidC
EOMNGLMI_00672	CDS	339	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
EOMNGLMI_00673	CDS	1416	dnaA_2		COG0593	Chromosomal replication initiator protein DnaA
EOMNGLMI_00674	CDS	1113	dnaN			Beta sliding clamp
EOMNGLMI_00675	CDS	216				hypothetical protein
EOMNGLMI_00676	CDS	1107	recF_1		COG1195	DNA replication and repair protein RecF
EOMNGLMI_00677	CDS	1938	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
EOMNGLMI_00678	CDS	2625	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
EOMNGLMI_00679	CDS	1101				hypothetical protein
EOMNGLMI_00680	CDS	729				hypothetical protein
EOMNGLMI_00681	CDS	1614	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_00682	CDS	444			COG3279	putative HTH-type transcriptional regulator
EOMNGLMI_00683	CDS	459				hypothetical protein
EOMNGLMI_00684	CDS	2868	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
EOMNGLMI_00685	CDS	855				hypothetical protein
EOMNGLMI_00686	CDS	828	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
EOMNGLMI_00687	CDS	846	panC	6.3.2.1	COG0414	Pantothenate synthetase
EOMNGLMI_00688	CDS	393	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
EOMNGLMI_00689	CDS	1092				hypothetical protein
EOMNGLMI_00690	CDS	846	ttdA	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
EOMNGLMI_00691	CDS	552	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
EOMNGLMI_00692	CDS	1062	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
EOMNGLMI_00693	tRNA	89				tRNA-Ser(gct)
EOMNGLMI_00694	CDS	114				hypothetical protein
EOMNGLMI_00695	CDS	705			COG1136	putative ABC transporter ATP-binding protein
EOMNGLMI_00696	CDS	3114				hypothetical protein
EOMNGLMI_00697	CDS	612	cmk_3	2.7.4.25		Cytidylate kinase
EOMNGLMI_00698	CDS	876	zntB			Zinc transport protein ZntB
EOMNGLMI_00699	CDS	462				hypothetical protein
EOMNGLMI_00700	CDS	978	ykoT	2.4.-.-		putative glycosyltransferase YkoT
EOMNGLMI_00701	CDS	945	csbB	2.4.-.-	COG0463	Putative glycosyltransferase CsbB
EOMNGLMI_00702	CDS	522				hypothetical protein
EOMNGLMI_00703	CDS	1482				hypothetical protein
EOMNGLMI_00704	CDS	1101	yerB			Putative lipoprotein YerB
EOMNGLMI_00705	CDS	720				hypothetical protein
EOMNGLMI_00706	CDS	1134				hypothetical protein
EOMNGLMI_00707	CDS	1038	wbbI	2.4.1.-		Beta-1,6-galactofuranosyltransferase WbbI
EOMNGLMI_00708	CDS	231				hypothetical protein
EOMNGLMI_00709	CDS	384				hypothetical protein
EOMNGLMI_00710	CDS	1047				hypothetical protein
EOMNGLMI_00711	CDS	1020				hypothetical protein
EOMNGLMI_00712	CDS	954				hypothetical protein
EOMNGLMI_00713	CDS	1611				hypothetical protein
EOMNGLMI_00714	CDS	861		2.4.2.45	COG0382	Decaprenyl-phosphate phosphoribosyltransferase
EOMNGLMI_00715	CDS	1761				hypothetical protein
EOMNGLMI_00716	CDS	1539				hypothetical protein
EOMNGLMI_00717	CDS	879	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
EOMNGLMI_00718	CDS	1746	pglK	7.5.2.5	COG1132	Protein glycosylation K
EOMNGLMI_00719	CDS	840				hypothetical protein
EOMNGLMI_00720	CDS	729	tagA	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
EOMNGLMI_00721	CDS	1875	asnB	6.3.5.4	COG0367	Asparagine synthetase [glutamine-hydrolyzing] 1
EOMNGLMI_00722	CDS	1029				hypothetical protein
EOMNGLMI_00723	CDS	879	rhaS_5			HTH-type transcriptional activator RhaS
EOMNGLMI_00724	CDS	1035	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
EOMNGLMI_00725	CDS	942	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
EOMNGLMI_00726	CDS	1338	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
EOMNGLMI_00727	CDS	375	blaI_1		COG3682	Penicillinase repressor
EOMNGLMI_00728	CDS	1269				hypothetical protein
EOMNGLMI_00729	CDS	924				hypothetical protein
EOMNGLMI_00730	CDS	1185	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
EOMNGLMI_00731	CDS	2490				hypothetical protein
EOMNGLMI_00732	CDS	201				hypothetical protein
EOMNGLMI_00733	CDS	1977				hypothetical protein
EOMNGLMI_00734	CDS	957				hypothetical protein
EOMNGLMI_00735	CDS	1419				hypothetical protein
EOMNGLMI_00736	CDS	1104	tagU_1	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
EOMNGLMI_00737	CDS	972				hypothetical protein
EOMNGLMI_00738	CDS	1371				hypothetical protein
EOMNGLMI_00739	CDS	1539				hypothetical protein
EOMNGLMI_00740	CDS	1326	murL	5.1.1.23		UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-L-glutamate epimerase
EOMNGLMI_00741	CDS	1194	murD_1	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
EOMNGLMI_00742	CDS	1332			COG2256	putative AAA domain-containing protein
EOMNGLMI_00743	CDS	1287			COG1167	Putative aminotransferase/MSMEI_6121
EOMNGLMI_00744	CDS	624				hypothetical protein
EOMNGLMI_00745	CDS	879	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
EOMNGLMI_00746	CDS	675	rspR_1		COG1802	HTH-type transcriptional repressor RspR
