locus_tag	ftype	length_bp	gene	EC_number	COG	product
IHNCODLJ_00375	CDS	1353	mepA_2			Multidrug export protein MepA
IHNCODLJ_00376	CDS	3306				hypothetical protein
IHNCODLJ_00377	CDS	957				hypothetical protein
IHNCODLJ_00378	CDS	1230				hypothetical protein
IHNCODLJ_00379	CDS	585				hypothetical protein
IHNCODLJ_00380	CDS	3675				hypothetical protein
IHNCODLJ_00381	CDS	399				hypothetical protein
IHNCODLJ_00382	CDS	1302				hypothetical protein
IHNCODLJ_00383	CDS	573	ybdM		COG1475	putative protein YbdM
IHNCODLJ_00384	CDS	228				hypothetical protein
IHNCODLJ_00385	CDS	2355	bamA_2			Outer membrane protein assembly factor BamA
IHNCODLJ_00386	CDS	774	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
IHNCODLJ_00387	CDS	327				hypothetical protein
IHNCODLJ_00388	CDS	891				hypothetical protein
IHNCODLJ_00389	CDS	648	lspA	3.4.23.36		Lipoprotein signal peptidase
IHNCODLJ_00390	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
IHNCODLJ_00391	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
IHNCODLJ_00392	CDS	909				hypothetical protein
IHNCODLJ_00393	CDS	669	kdgA		COG0800	KHG/KDPG aldolase
IHNCODLJ_00394	CDS	1023	iolC_1	2.7.1.92		5-dehydro-2-deoxygluconokinase
IHNCODLJ_00395	CDS	1080				hypothetical protein
IHNCODLJ_00396	CDS	1491	uxaA	4.2.1.7	COG2721	Altronate dehydratase
IHNCODLJ_00397	CDS	1305				hypothetical protein
IHNCODLJ_00398	tRNA	75				tRNA-Asp(gtc)
IHNCODLJ_00399	tRNA	75				tRNA-Arg(tct)
IHNCODLJ_00400	CDS	591				hypothetical protein
IHNCODLJ_00401	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
IHNCODLJ_00402	CDS	465				hypothetical protein
IHNCODLJ_00403	CDS	618	recR		COG0353	Recombination protein RecR
IHNCODLJ_00404	CDS	612				hypothetical protein
IHNCODLJ_00405	CDS	1548	dtpT		COG3104	Di-/tripeptide transporter
IHNCODLJ_00406	CDS	1557	dtpB		COG3104	Dipeptide and tripeptide permease B
IHNCODLJ_00407	CDS	489	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
IHNCODLJ_00408	CDS	2850	uvrA_1		COG0178	UvrABC system protein A
IHNCODLJ_00409	CDS	1779				hypothetical protein
IHNCODLJ_00410	CDS	702				hypothetical protein
IHNCODLJ_00411	CDS	756	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
IHNCODLJ_00412	CDS	378	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
IHNCODLJ_00413	CDS	558				hypothetical protein
IHNCODLJ_00414	CDS	2082				hypothetical protein
IHNCODLJ_00415	CDS	3609				hypothetical protein
IHNCODLJ_00416	CDS	3819				hypothetical protein
IHNCODLJ_00417	CDS	1257	sbcD		COG0420	Nuclease SbcCD subunit D
IHNCODLJ_00418	CDS	726				hypothetical protein
IHNCODLJ_00419	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
IHNCODLJ_00420	CDS	1656	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
IHNCODLJ_00421	CDS	618				hypothetical protein
IHNCODLJ_00422	CDS	129				hypothetical protein
IHNCODLJ_00423	CDS	1122	mdtE			Multidrug resistance protein MdtE
IHNCODLJ_00424	CDS	3147	bepE_1			Efflux pump membrane transporter BepE
IHNCODLJ_00425	CDS	1380	oprM_1		COG1538	Outer membrane protein OprM
IHNCODLJ_00426	CDS	495				hypothetical protein
IHNCODLJ_00427	CDS	1131	hemW		COG0635	Heme chaperone HemW
IHNCODLJ_00428	CDS	3258				TonB-dependent receptor P3
IHNCODLJ_00429	CDS	1392				hypothetical protein
IHNCODLJ_00430	CDS	1203	resA_3			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_00431	CDS	966				hypothetical protein
IHNCODLJ_00432	CDS	1188	norV		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
IHNCODLJ_00433	CDS	336	yybR		COG1733	putative HTH-type transcriptional regulator YybR
IHNCODLJ_00434	CDS	981	yhdN	1.1.1.-	COG0667	Aldo-keto reductase YhdN
IHNCODLJ_00435	CDS	618	yciO		COG0009	putative protein YciO
IHNCODLJ_00436	CDS	867	mscS		COG0668	Small-conductance mechanosensitive channel
IHNCODLJ_00437	CDS	951				hypothetical protein
IHNCODLJ_00438	CDS	1095	mftC	2.-.-.-	COG0535	Putative mycofactocin radical SAM maturase MftC
IHNCODLJ_00439	CDS	468				hypothetical protein
IHNCODLJ_00440	CDS	843	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
IHNCODLJ_00441	CDS	1251				hypothetical protein
IHNCODLJ_00442	CDS	1578				hypothetical protein
IHNCODLJ_00443	CDS	981				hypothetical protein
IHNCODLJ_00444	CDS	990		1.-.-.-		Oxidoreductase P35
IHNCODLJ_00445	CDS	819	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
IHNCODLJ_00446	CDS	2112				hypothetical protein
IHNCODLJ_00447	CDS	123				hypothetical protein
IHNCODLJ_00448	CDS	546				hypothetical protein
IHNCODLJ_00449	CDS	777				hypothetical protein
IHNCODLJ_00450	CDS	177				hypothetical protein
IHNCODLJ_00451	CDS	1083	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
IHNCODLJ_00452	CDS	231	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
IHNCODLJ_00453	CDS	279	cpoB_2			Cell division coordinator CpoB
IHNCODLJ_00454	CDS	1113				hypothetical protein
IHNCODLJ_00455	CDS	2295	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
IHNCODLJ_00456	CDS	3105	lacZ_1	3.2.1.23		Beta-galactosidase
IHNCODLJ_00457	CDS	1521				hypothetical protein
IHNCODLJ_00458	CDS	1401	pehA	3.2.1.15		Endo-polygalacturonase
IHNCODLJ_00459	CDS	1056				hypothetical protein
IHNCODLJ_00460	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
IHNCODLJ_00461	CDS	2013	tkt	2.2.1.1		Transketolase
IHNCODLJ_00462	CDS	327				hypothetical protein
IHNCODLJ_00463	CDS	1491				hypothetical protein
IHNCODLJ_00464	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
IHNCODLJ_00465	CDS	1341				hypothetical protein
IHNCODLJ_00466	CDS	1095	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
IHNCODLJ_00467	CDS	1296	fpgS	6.3.2.17		Folylpolyglutamate synthase
IHNCODLJ_00468	CDS	639				hypothetical protein
IHNCODLJ_00469	CDS	1173	dnaJ		COG0484	Chaperone protein DnaJ
IHNCODLJ_00470	CDS	597	grpE			Protein GrpE
IHNCODLJ_00471	CDS	957				hypothetical protein
IHNCODLJ_00472	CDS	1047	recA			Protein RecA
IHNCODLJ_00473	CDS	450	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
IHNCODLJ_00474	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
IHNCODLJ_00475	CDS	813				hypothetical protein
IHNCODLJ_00476	CDS	2760				hypothetical protein
IHNCODLJ_00477	CDS	783	btsR_2		COG3279	Transcriptional regulatory protein BtsR
IHNCODLJ_00478	CDS	1065				hypothetical protein
IHNCODLJ_00479	CDS	1302				hypothetical protein
IHNCODLJ_00480	CDS	3027	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
IHNCODLJ_00481	CDS	1041	mdtA_1			Multidrug resistance protein MdtA
IHNCODLJ_00482	CDS	1908	dnaK		COG0443	Chaperone protein DnaK
IHNCODLJ_00483	CDS	2619				hypothetical protein
IHNCODLJ_00484	CDS	177				hypothetical protein
IHNCODLJ_00485	CDS	1299	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
IHNCODLJ_00486	CDS	228				hypothetical protein
IHNCODLJ_00487	CDS	2382				hypothetical protein
IHNCODLJ_00488	CDS	2373				hypothetical protein
IHNCODLJ_00489	CDS	678	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
IHNCODLJ_00490	CDS	2439				hypothetical protein
IHNCODLJ_00491	tRNA	89				tRNA-Ser(cga)
IHNCODLJ_00492	CDS	708				hypothetical protein
IHNCODLJ_00493	CDS	312				hypothetical protein
IHNCODLJ_00494	CDS	465				hypothetical protein
IHNCODLJ_00495	CDS	510	algU_1		COG1595	RNA polymerase sigma-H factor
IHNCODLJ_00496	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
IHNCODLJ_00497	CDS	1893	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
IHNCODLJ_00498	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
IHNCODLJ_00499	CDS	2331	topA	5.6.2.1		DNA topoisomerase 1
IHNCODLJ_00500	CDS	1665				hypothetical protein
IHNCODLJ_00501	CDS	3024	cpoB_3			Cell division coordinator CpoB
IHNCODLJ_00502	CDS	528	nudC_1	3.6.1.22		NADH pyrophosphatase
IHNCODLJ_00503	CDS	408				hypothetical protein
IHNCODLJ_00504	CDS	465	asnC_1		COG1522	Regulatory protein AsnC
IHNCODLJ_00505	CDS	324				hypothetical protein
IHNCODLJ_00506	CDS	1065	buk2	2.7.2.7	COG3426	Butyrate kinase 2
IHNCODLJ_00507	CDS	921	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
IHNCODLJ_00508	CDS	1761				hypothetical protein
IHNCODLJ_00509	CDS	1383				hypothetical protein
IHNCODLJ_00510	CDS	582				hypothetical protein
IHNCODLJ_00511	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
IHNCODLJ_00512	CDS	1557	ahpF	1.6.99.3		NADH dehydrogenase
IHNCODLJ_00513	CDS	1530				hypothetical protein
IHNCODLJ_00514	CDS	516				hypothetical protein
IHNCODLJ_00515	CDS	1515	gpmI	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
IHNCODLJ_00516	CDS	1434	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IHNCODLJ_00517	CDS	603	rnhB	3.1.26.4	COG0164	Ribonuclease HII
IHNCODLJ_00518	CDS	1620				hypothetical protein
IHNCODLJ_00519	CDS	3108	susC_2			TonB-dependent receptor SusC
IHNCODLJ_00520	CDS	1503				SusD-like protein P2
IHNCODLJ_00521	CDS	279				hypothetical protein
IHNCODLJ_00522	CDS	603	lysO_1		COG2431	Lysine exporter LysO
IHNCODLJ_00523	CDS	3168	lacZ_2	3.2.1.23		Beta-galactosidase
IHNCODLJ_00524	CDS	1920	ygjK	3.2.1.-		Glucosidase YgjK
IHNCODLJ_00525	CDS	375				hypothetical protein
IHNCODLJ_00526	CDS	2061				hypothetical protein
IHNCODLJ_00527	CDS	1218	sufS	2.8.1.7	COG0520	Cysteine desulfurase
IHNCODLJ_00528	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
IHNCODLJ_00529	CDS	753	sufC		COG0396	Vegetative protein 296
IHNCODLJ_00530	CDS	1476	sufB		COG0719	FeS cluster assembly protein SufB
IHNCODLJ_00531	CDS	501				hypothetical protein
IHNCODLJ_00532	CDS	2922	infB			Translation initiation factor IF-2
IHNCODLJ_00533	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
IHNCODLJ_00534	CDS	468	rimP			Ribosome maturation factor RimP
IHNCODLJ_00535	CDS	408				hypothetical protein
IHNCODLJ_00536	CDS	1305	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
IHNCODLJ_00537	CDS	1377	zraR_1		COG2204	Transcriptional regulatory protein ZraR
IHNCODLJ_00538	CDS	1359				hypothetical protein
IHNCODLJ_00539	CDS	1251	mdtA_2			Multidrug resistance protein MdtA
IHNCODLJ_00540	CDS	2355				hypothetical protein
IHNCODLJ_00541	CDS	2352				hypothetical protein
IHNCODLJ_00542	CDS	2364				hypothetical protein
IHNCODLJ_00543	CDS	411				hypothetical protein
IHNCODLJ_00544	CDS	243				hypothetical protein
IHNCODLJ_00545	CDS	1767	sppA	3.4.21.-	COG0616	Protease 4
IHNCODLJ_00546	CDS	1110	lpxK_1	2.7.1.130		Tetraacyldisaccharide 4'-kinase
IHNCODLJ_00547	CDS	810	punA_1	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
IHNCODLJ_00548	CDS	1041	thiL_1	2.7.4.16	COG0611	Thiamine-monophosphate kinase
IHNCODLJ_00549	CDS	231				hypothetical protein
IHNCODLJ_00550	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
IHNCODLJ_00551	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
IHNCODLJ_00552	CDS	804	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
IHNCODLJ_00553	CDS	438				hypothetical protein
IHNCODLJ_00554	CDS	1401		3.1.1.1	COG2272	Carboxylesterase
IHNCODLJ_00555	CDS	2361	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
IHNCODLJ_00556	CDS	861				hypothetical protein
IHNCODLJ_00557	CDS	1263	ynfM			Inner membrane transport protein YnfM
IHNCODLJ_00558	CDS	1365	cusC		COG1538	Cation efflux system protein CusC
IHNCODLJ_00559	CDS	1257	bepE_2			Efflux pump membrane transporter BepE
IHNCODLJ_00560	CDS	1926	bepE_3			Efflux pump membrane transporter BepE
IHNCODLJ_00561	CDS	1074	ttgA			Toluene efflux pump periplasmic linker protein TtgA
IHNCODLJ_00562	CDS	909				hypothetical protein
IHNCODLJ_00563	CDS	924				hypothetical protein
IHNCODLJ_00564	CDS	1029	ttgD			Toluene efflux pump periplasmic linker protein TtgD
IHNCODLJ_00565	CDS	3093	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
IHNCODLJ_00566	CDS	1287				hypothetical protein
IHNCODLJ_00567	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
IHNCODLJ_00568	CDS	519	cobC	3.1.3.73	COG0406	Adenosylcobalamin/alpha-ribazole phosphatase
IHNCODLJ_00569	CDS	1689	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
IHNCODLJ_00570	CDS	1128				hypothetical protein
IHNCODLJ_00571	CDS	822	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
IHNCODLJ_00572	CDS	651	pgmB	5.4.2.6	COG0637	Beta-phosphoglucomutase
IHNCODLJ_00573	CDS	1359	mepA_3		COG0534	Multidrug export protein MepA
IHNCODLJ_00574	CDS	1257	mntH			Divalent metal cation transporter MntH
IHNCODLJ_00575	CDS	1266				hypothetical protein
IHNCODLJ_00576	CDS	903				hypothetical protein
IHNCODLJ_00577	CDS	1683	aspT_1			Aspartate/alanine antiporter
IHNCODLJ_00578	CDS	1869	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
IHNCODLJ_00579	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
IHNCODLJ_00580	CDS	810				hypothetical protein
IHNCODLJ_00581	CDS	543	resA_4			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_00582	CDS	1533	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
IHNCODLJ_00583	CDS	519				hypothetical protein
IHNCODLJ_00584	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
IHNCODLJ_00585	CDS	117				hypothetical protein
IHNCODLJ_00586	CDS	1497	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
IHNCODLJ_00587	CDS	1311				hypothetical protein
IHNCODLJ_00588	CDS	606	ribE	2.5.1.9	COG0307	Riboflavin synthase
IHNCODLJ_00589	CDS	207				hypothetical protein
IHNCODLJ_00590	tRNA	74				tRNA-Gly(gcc)
IHNCODLJ_00591	tRNA	85				tRNA-Leu(cag)
IHNCODLJ_00592	tRNA	74				tRNA-Gly(gcc)
IHNCODLJ_00593	CDS	1146	nspC_1	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
IHNCODLJ_00594	CDS	2355	pcrA_1	3.6.4.12		ATP-dependent DNA helicase PcrA
IHNCODLJ_00595	CDS	702				hypothetical protein
IHNCODLJ_00596	CDS	1287	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
IHNCODLJ_00597	CDS	906	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
IHNCODLJ_00598	CDS	555				hypothetical protein
IHNCODLJ_00599	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
IHNCODLJ_00600	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
IHNCODLJ_00601	CDS	1290				IS1380 family transposase IS614B
IHNCODLJ_00602	CDS	2037	pepO	3.4.24.-	COG3590	Neutral endopeptidase
IHNCODLJ_00603	CDS	1941	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
IHNCODLJ_00604	CDS	99				hypothetical protein
IHNCODLJ_00605	CDS	3054				hypothetical protein
IHNCODLJ_00606	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
IHNCODLJ_00607	CDS	462	fur		COG0735	Ferric uptake regulation protein
IHNCODLJ_00608	CDS	612				hypothetical protein
IHNCODLJ_00609	CDS	1959				hypothetical protein
IHNCODLJ_00610	CDS	471				hypothetical protein
IHNCODLJ_00611	CDS	1824	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
IHNCODLJ_00612	CDS	822	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
IHNCODLJ_00613	CDS	486	msrA1	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 1
IHNCODLJ_00614	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
IHNCODLJ_00615	CDS	201				hypothetical protein
IHNCODLJ_00616	CDS	1545	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
IHNCODLJ_00617	CDS	597	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
IHNCODLJ_00618	CDS	1398	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
IHNCODLJ_00619	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
IHNCODLJ_00620	CDS	1167	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
IHNCODLJ_00621	CDS	1323				hypothetical protein
IHNCODLJ_00622	CDS	135				hypothetical protein
IHNCODLJ_00623	CDS	1506	trkH		COG0168	Trk system potassium uptake protein TrkH
IHNCODLJ_00624	CDS	2280	smc_1			Chromosome partition protein Smc
IHNCODLJ_00625	CDS	591				hypothetical protein
IHNCODLJ_00626	CDS	993	pabB	2.6.1.85	COG0147	Aminodeoxychorismate synthase component 1
IHNCODLJ_00627	CDS	393				hypothetical protein
IHNCODLJ_00628	CDS	603	engB		COG0218	putative GTP-binding protein EngB
IHNCODLJ_00629	CDS	1866	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
IHNCODLJ_00630	CDS	822				hypothetical protein
IHNCODLJ_00631	CDS	378				hypothetical protein
IHNCODLJ_00632	CDS	720				hypothetical protein
IHNCODLJ_00633	CDS	1206				hypothetical protein
IHNCODLJ_00634	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
IHNCODLJ_00635	CDS	2028	rho	3.6.4.-		Transcription termination factor Rho
IHNCODLJ_00636	CDS	675				hypothetical protein
IHNCODLJ_00637	CDS	438				hypothetical protein
IHNCODLJ_00638	CDS	1281				hypothetical protein
IHNCODLJ_00639	CDS	678	basR			Transcriptional regulatory protein BasR
IHNCODLJ_00640	CDS	738				hypothetical protein
IHNCODLJ_00641	CDS	1464				hypothetical protein
IHNCODLJ_00642	CDS	1914				hypothetical protein
IHNCODLJ_00643	CDS	912				hypothetical protein
IHNCODLJ_00644	CDS	216				hypothetical protein
IHNCODLJ_00645	CDS	312				hypothetical protein
IHNCODLJ_00646	CDS	240				hypothetical protein
IHNCODLJ_00647	CDS	225				hypothetical protein
IHNCODLJ_00648	CDS	306				hypothetical protein
IHNCODLJ_00649	CDS	414				hypothetical protein
IHNCODLJ_00650	CDS	582				hypothetical protein
IHNCODLJ_00651	CDS	936				hypothetical protein
IHNCODLJ_00652	CDS	162				hypothetical protein
IHNCODLJ_00653	CDS	3414				TonB-dependent receptor P3
IHNCODLJ_00654	CDS	1521				SusD-like protein P38
IHNCODLJ_00655	CDS	2028				hypothetical protein
IHNCODLJ_00656	CDS	2172				hypothetical protein
IHNCODLJ_00657	CDS	1935		3.2.1.22		Retaining alpha-galactosidase
IHNCODLJ_00658	CDS	2331				hypothetical protein
IHNCODLJ_00659	CDS	234				hypothetical protein
IHNCODLJ_00660	CDS	255				hypothetical protein
IHNCODLJ_00661	CDS	306				hypothetical protein
IHNCODLJ_00662	CDS	159				hypothetical protein
IHNCODLJ_00663	CDS	675				hypothetical protein
IHNCODLJ_00664	CDS	351				hypothetical protein
IHNCODLJ_00665	CDS	276				hypothetical protein
IHNCODLJ_00666	CDS	333				hypothetical protein
IHNCODLJ_00667	CDS	201				hypothetical protein
IHNCODLJ_00668	CDS	213				hypothetical protein
IHNCODLJ_00669	CDS	153				hypothetical protein
IHNCODLJ_00670	CDS	234				hypothetical protein
IHNCODLJ_00671	CDS	246				hypothetical protein
IHNCODLJ_00672	CDS	933				hypothetical protein
IHNCODLJ_00673	CDS	753				hypothetical protein
IHNCODLJ_00674	CDS	480				hypothetical protein
IHNCODLJ_00675	CDS	1062				hypothetical protein
IHNCODLJ_00676	CDS	93				hypothetical protein
IHNCODLJ_00677	tRNA	83				tRNA-Leu(tag)
IHNCODLJ_00678	CDS	1017				hypothetical protein
IHNCODLJ_00679	CDS	852				hypothetical protein
IHNCODLJ_00680	CDS	2640	gyrA_1	5.6.2.2		DNA gyrase subunit A
IHNCODLJ_00681	CDS	1335	mepA_4			Multidrug export protein MepA
IHNCODLJ_00682	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
IHNCODLJ_00683	CDS	645				hypothetical protein
IHNCODLJ_00684	CDS	477				hypothetical protein
IHNCODLJ_00685	CDS	813				hypothetical protein
IHNCODLJ_00686	CDS	2100				hypothetical protein
IHNCODLJ_00687	CDS	1935				hypothetical protein
IHNCODLJ_00688	CDS	2703				hypothetical protein
IHNCODLJ_00689	CDS	1608				hypothetical protein
IHNCODLJ_00690	CDS	885				hypothetical protein
IHNCODLJ_00691	CDS	1527				hypothetical protein
IHNCODLJ_00692	CDS	2931	susC_3			TonB-dependent receptor SusC
IHNCODLJ_00693	CDS	1095		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
IHNCODLJ_00694	CDS	3060				hypothetical protein
IHNCODLJ_00695	CDS	1005				hypothetical protein
IHNCODLJ_00696	CDS	1899				hypothetical protein
IHNCODLJ_00697	CDS	618				hypothetical protein
IHNCODLJ_00698	CDS	669				hypothetical protein
IHNCODLJ_00699	CDS	828				hypothetical protein
IHNCODLJ_00700	CDS	3249	rapA	3.6.4.-		RNA polymerase-associated protein RapA
IHNCODLJ_00701	CDS	387	nudG	3.6.1.65	COG0494	CTP pyrophosphohydrolase
IHNCODLJ_00702	CDS	753				hypothetical protein
IHNCODLJ_00703	CDS	435				hypothetical protein
IHNCODLJ_00704	CDS	291				hypothetical protein
IHNCODLJ_00705	CDS	546				hypothetical protein
IHNCODLJ_00706	CDS	573			COG0655	Iron-sulfur flavoprotein
IHNCODLJ_00707	CDS	246				hypothetical protein
IHNCODLJ_00708	CDS	738			COG0217	putative transcriptional regulatory protein
IHNCODLJ_00709	CDS	2463	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
IHNCODLJ_00710	CDS	1560	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
IHNCODLJ_00711	CDS	828	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
IHNCODLJ_00712	CDS	1650				hypothetical protein
IHNCODLJ_00713	CDS	519				hypothetical protein
IHNCODLJ_00714	CDS	1152	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
IHNCODLJ_00715	CDS	1497	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
IHNCODLJ_00716	CDS	231				hypothetical protein
IHNCODLJ_00717	CDS	1344	bepC			Outer membrane efflux protein BepC
IHNCODLJ_00718	CDS	1230	macA_1		COG0845	Macrolide export protein MacA
IHNCODLJ_00719	CDS	747	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
IHNCODLJ_00720	CDS	1221	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
IHNCODLJ_00721	CDS	1050				hypothetical protein
IHNCODLJ_00722	CDS	735	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
IHNCODLJ_00723	CDS	297				hypothetical protein
IHNCODLJ_00724	CDS	1140	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
IHNCODLJ_00725	CDS	840	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IHNCODLJ_00726	CDS	663				hypothetical protein
IHNCODLJ_00727	CDS	159				hypothetical protein
IHNCODLJ_00728	CDS	615	lutC			Lactate utilization protein C
IHNCODLJ_00729	CDS	1368	lutB		COG1139	Lactate utilization protein B
IHNCODLJ_00730	CDS	744	lutA		COG0247	Lactate utilization protein A
IHNCODLJ_00731	CDS	609	nreC_1		COG2197	Oxygen regulatory protein NreC
IHNCODLJ_00732	CDS	714				hypothetical protein
IHNCODLJ_00733	CDS	1281	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
IHNCODLJ_00734	CDS	1800	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
IHNCODLJ_00735	CDS	1698	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
IHNCODLJ_00736	CDS	558	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
IHNCODLJ_00737	CDS	747				hypothetical protein
IHNCODLJ_00738	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
IHNCODLJ_00739	CDS	111				hypothetical protein
IHNCODLJ_00740	CDS	168				hypothetical protein
IHNCODLJ_00741	CDS	525	frp_1	1.5.1.38		NADPH-flavin oxidoreductase
IHNCODLJ_00742	CDS	795				hypothetical protein
IHNCODLJ_00743	CDS	1698	amyB	3.2.1.1		Alpha-amylase 2
IHNCODLJ_00744	CDS	2184				hypothetical protein
IHNCODLJ_00745	CDS	918	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
IHNCODLJ_00746	CDS	3363	mfd	3.6.4.-		Transcription-repair-coupling factor
IHNCODLJ_00747	CDS	1641	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
