locus_tag	ftype	length_bp	gene	EC_number	COG	product
NLPONING_00440	CDS	861	ecfA2_1	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
NLPONING_00441	CDS	801	ecfT_2		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
NLPONING_00442	CDS	786	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
NLPONING_00443	CDS	1842	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
NLPONING_00444	CDS	873				hypothetical protein
NLPONING_00445	CDS	498				hypothetical protein
NLPONING_00446	CDS	1284	dinB_1	2.7.7.7		DNA polymerase IV
NLPONING_00447	CDS	348				hypothetical protein
NLPONING_00448	CDS	1047				hypothetical protein
NLPONING_00449	CDS	546	csh	3.13.1.5		Carbon disulfide hydrolase
NLPONING_00450	CDS	222				hypothetical protein
NLPONING_00451	CDS	876	glyQ	6.1.1.14	COG0752	Glycine--tRNA ligase alpha subunit
NLPONING_00452	CDS	597				hypothetical protein
NLPONING_00453	CDS	180				hypothetical protein
NLPONING_00454	CDS	297				hypothetical protein
NLPONING_00455	CDS	150				hypothetical protein
NLPONING_00456	CDS	438				hypothetical protein
NLPONING_00457	CDS	2223				hypothetical protein
NLPONING_00458	CDS	687				hypothetical protein
NLPONING_00459	CDS	126				hypothetical protein
NLPONING_00460	CDS	270				hypothetical protein
NLPONING_00461	CDS	888				hypothetical protein
NLPONING_00462	CDS	1041				hypothetical protein
NLPONING_00463	CDS	1626				hypothetical protein
NLPONING_00464	CDS	1320				hypothetical protein
NLPONING_00465	CDS	828				hypothetical protein
NLPONING_00466	CDS	927	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
NLPONING_00467	CDS	888	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
NLPONING_00468	CDS	216				hypothetical protein
NLPONING_00469	CDS	243	tatAd			Sec-independent protein translocase protein TatAd
NLPONING_00470	CDS	309				hypothetical protein
NLPONING_00471	CDS	444	cupin	4.4.1.-		1-methylthio-D-xylulose 5-phosphate methylsulfurylase
NLPONING_00472	CDS	1404	yflS_1		COG0471	Putative malate transporter YflS
NLPONING_00473	CDS	183				hypothetical protein
NLPONING_00474	CDS	318				hypothetical protein
NLPONING_00475	CDS	1161	rodA		COG0772	putative FtsW-like protein
NLPONING_00476	CDS	417				hypothetical protein
NLPONING_00477	CDS	735	metH_1	2.1.1.13	COG0646	Methionine synthase
NLPONING_00478	CDS	690				hypothetical protein
NLPONING_00479	CDS	360				hypothetical protein
NLPONING_00480	CDS	441				hypothetical protein
NLPONING_00481	CDS	1299	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
NLPONING_00482	CDS	501				hypothetical protein
NLPONING_00483	CDS	1221				hypothetical protein
NLPONING_00484	CDS	1281			COG2826	IS30 family transposase ISSpn9
NLPONING_00485	CDS	537				hypothetical protein
NLPONING_00486	CDS	930	argF_1	2.1.3.3	COG0078	Ornithine carbamoyltransferase
NLPONING_00487	CDS	441	argD_1	2.6.1.11	COG4992	Acetylornithine aminotransferase
NLPONING_00488	CDS	876				hypothetical protein
NLPONING_00489	CDS	735				hypothetical protein
NLPONING_00490	CDS	1110	epsF_1	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
NLPONING_00491	CDS	690				hypothetical protein
NLPONING_00492	CDS	1179				hypothetical protein
NLPONING_00493	CDS	1023				hypothetical protein
NLPONING_00494	CDS	1116				hypothetical protein
NLPONING_00495	CDS	207				hypothetical protein
NLPONING_00496	CDS	480				hypothetical protein
NLPONING_00497	CDS	1731				hypothetical protein
NLPONING_00498	CDS	840	dasC		COG0395	Diacetylchitobiose uptake system permease protein DasC
NLPONING_00499	CDS	894	ycjO		COG1175	Inner membrane ABC transporter permease protein YcjO
NLPONING_00500	CDS	675				hypothetical protein
NLPONING_00501	CDS	783	murB_1	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
NLPONING_00502	CDS	864				Nucleotide-binding protein
NLPONING_00503	CDS	717				hypothetical protein
NLPONING_00504	CDS	504	ppaC	3.6.1.1	COG1227	Manganese-dependent inorganic pyrophosphatase
NLPONING_00505	CDS	2190	pcrA	3.6.4.12	COG0210	ATP-dependent DNA helicase PcrA
NLPONING_00506	CDS	2001	ligA	6.5.1.2		DNA ligase
NLPONING_00507	CDS	291	gatC	6.3.5.-	COG0721	Glutamyl-tRNA(Gln) amidotransferase subunit C
NLPONING_00508	CDS	468				hypothetical protein
NLPONING_00509	CDS	378				hypothetical protein
NLPONING_00510	CDS	750				hypothetical protein
NLPONING_00511	CDS	132				hypothetical protein
NLPONING_00512	CDS	702	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
NLPONING_00513	CDS	1194	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
NLPONING_00514	CDS	792	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
NLPONING_00515	CDS	984				hypothetical protein
NLPONING_00516	CDS	576				hypothetical protein
NLPONING_00517	CDS	627				hypothetical protein
NLPONING_00518	CDS	1875				hypothetical protein
NLPONING_00519	CDS	4305				hypothetical protein
NLPONING_00520	CDS	1209				hypothetical protein
NLPONING_00521	CDS	687				hypothetical protein
NLPONING_00522	CDS	1878				hypothetical protein
NLPONING_00523	CDS	210				hypothetical protein
NLPONING_00524	CDS	867				hypothetical protein
NLPONING_00525	CDS	405				hypothetical protein
NLPONING_00526	CDS	936				hypothetical protein
NLPONING_00527	CDS	309				hypothetical protein
NLPONING_00528	CDS	1074				hypothetical protein
NLPONING_00529	CDS	1368				hypothetical protein
NLPONING_00530	CDS	369				hypothetical protein
NLPONING_00531	CDS	1230				hypothetical protein
NLPONING_00532	CDS	771				hypothetical protein
NLPONING_00533	CDS	864	malG		COG3833	Maltose/maltodextrin transport system permease protein MalG
NLPONING_00534	CDS	1038	cobT_1	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
NLPONING_00535	CDS	624	nudL	3.6.1.-		putative Nudix hydrolase NudL
NLPONING_00536	CDS	1323	gltT			Proton/sodium-glutamate symport protein
NLPONING_00537	CDS	720				hypothetical protein
NLPONING_00538	CDS	744				hypothetical protein
NLPONING_00539	CDS	1092	ypdF_1	3.4.11.-	COG0006	Aminopeptidase YpdF
NLPONING_00540	CDS	726			COG4753	putative response regulatory protein
NLPONING_00541	CDS	714				hypothetical protein
NLPONING_00542	CDS	453				hypothetical protein
NLPONING_00543	CDS	1929				hypothetical protein
NLPONING_00544	CDS	744	gph_1	3.1.3.18		Phosphoglycolate phosphatase
NLPONING_00545	CDS	1365	mepA_1		COG0534	Multidrug export protein MepA
NLPONING_00546	CDS	651	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
NLPONING_00547	CDS	1416	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
NLPONING_00548	CDS	1647	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
NLPONING_00549	CDS	369	rplL_1		COG0222	50S ribosomal protein L7/L12
NLPONING_00550	CDS	507	rplJ_1			50S ribosomal protein L10
NLPONING_00551	CDS	711	rplA			50S ribosomal protein L1
NLPONING_00552	CDS	426	rplK		COG0080	50S ribosomal protein L11
NLPONING_00553	CDS	537	nusG			Transcription termination/antitermination protein NusG
NLPONING_00554	CDS	222	secE			Protein translocase subunit SecE
NLPONING_00555	CDS	150	rpmG2			50S ribosomal protein L33 2
NLPONING_00556	CDS	138	tufA_1		COG0050	Elongation factor Tu-A
NLPONING_00557	CDS	468	gltX_1	6.1.1.17	COG0008	Glutamate--tRNA ligase
NLPONING_00558	CDS	798	ywqE_1	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
NLPONING_00559	CDS	447				hypothetical protein
NLPONING_00560	CDS	1167	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
NLPONING_00561	CDS	1095	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
NLPONING_00562	CDS	711				hypothetical protein
NLPONING_00563	CDS	324				hypothetical protein
NLPONING_00564	CDS	210				hypothetical protein
NLPONING_00565	CDS	2097				hypothetical protein
NLPONING_00566	CDS	2790				TonB-dependent receptor P39
NLPONING_00567	CDS	822	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NLPONING_00568	CDS	705				hypothetical protein
NLPONING_00569	CDS	1608				hypothetical protein
NLPONING_00570	CDS	282				hypothetical protein
NLPONING_00571	CDS	1215				IS110 family transposase ISEnfa110
NLPONING_00572	CDS	624	cobD_1		COG1270	Cobalamin biosynthesis protein CobD
NLPONING_00573	CDS	888	cobS	2.7.8.26	COG0368	Adenosylcobinamide-GDP ribazoletransferase
NLPONING_00574	CDS	879	pduX	2.7.1.177	COG4542	L-threonine kinase
NLPONING_00575	CDS	1131	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
NLPONING_00576	CDS	639	pspA_2	3.1.3.3	COG0406	Phosphoserine phosphatase 1
NLPONING_00577	CDS	699	rsuA_1	5.4.99.19	COG1187	Ribosomal small subunit pseudouridine synthase A
NLPONING_00578	CDS	1074	ypdF_2	3.4.11.-	COG0006	Aminopeptidase YpdF
NLPONING_00579	CDS	558	efp		COG0231	Elongation factor P
NLPONING_00580	CDS	336				hypothetical protein
NLPONING_00581	CDS	186	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
NLPONING_00582	CDS	570	pduL	2.3.1.222	COG4869	Phosphate propanoyltransferase
NLPONING_00583	CDS	576	udg	3.2.2.27	COG1573	Type-4 uracil-DNA glycosylase
NLPONING_00584	CDS	567				hypothetical protein
NLPONING_00585	CDS	1446	cycA		COG1113	D-serine/D-alanine/glycine transporter
NLPONING_00586	CDS	513				hypothetical protein
NLPONING_00587	CDS	762				hypothetical protein
NLPONING_00588	CDS	669				hypothetical protein
NLPONING_00589	CDS	1326				hypothetical protein
NLPONING_00590	CDS	1368	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
NLPONING_00591	CDS	363				hypothetical protein
NLPONING_00592	CDS	702				hypothetical protein
NLPONING_00593	CDS	846				IS110 family transposase ISEnfa110
NLPONING_00594	CDS	441	tpf1_1		COG0783	Antigen TpF1
NLPONING_00595	CDS	768				hypothetical protein
NLPONING_00596	CDS	384				hypothetical protein
NLPONING_00597	CDS	1317				hypothetical protein
NLPONING_00598	CDS	312				hypothetical protein
NLPONING_00599	CDS	888	rhaS_5			HTH-type transcriptional activator RhaS
NLPONING_00600	CDS	456	srrA		COG0745	Transcriptional regulatory protein SrrA
NLPONING_00601	CDS	732	ywqC		COG3944	putative capsular polysaccharide biosynthesis protein YwqC
NLPONING_00602	CDS	1068	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
NLPONING_00603	CDS	246				hypothetical protein
NLPONING_00604	CDS	1767				hypothetical protein
NLPONING_00605	CDS	1050				hypothetical protein
NLPONING_00606	CDS	2370				hypothetical protein
NLPONING_00607	CDS	783	glnH_1		COG0834	Glutamine-binding periplasmic protein
NLPONING_00608	CDS	411				hypothetical protein
NLPONING_00609	CDS	1152				hypothetical protein
NLPONING_00610	CDS	783				hypothetical protein
NLPONING_00611	CDS	1146				hypothetical protein
NLPONING_00612	CDS	159				hypothetical protein
NLPONING_00613	CDS	1272	fpgS_1	6.3.2.17		Folylpolyglutamate synthase
NLPONING_00614	CDS	339				hypothetical protein
NLPONING_00615	CDS	441	spoIIAB	2.7.11.1	COG2172	Anti-sigma F factor
NLPONING_00616	CDS	660	sigF		COG1191	RNA polymerase sigma-F factor
NLPONING_00617	CDS	207	miaA	2.5.1.75		tRNA dimethylallyltransferase
NLPONING_00618	CDS	411				hypothetical protein
NLPONING_00619	CDS	276				hypothetical protein
NLPONING_00620	CDS	948	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
NLPONING_00621	CDS	387	rsmD_2	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
NLPONING_00622	CDS	171				hypothetical protein
NLPONING_00623	CDS	789	uvrC		COG0322	UvrABC system protein C
NLPONING_00624	CDS	345				hypothetical protein
NLPONING_00625	CDS	1257	xerC_4			Tyrosine recombinase XerC
NLPONING_00626	CDS	1191				hypothetical protein
NLPONING_00627	CDS	768				hypothetical protein
NLPONING_00628	CDS	360				hypothetical protein
NLPONING_00629	CDS	1374				hypothetical protein
NLPONING_00630	CDS	198				hypothetical protein
NLPONING_00631	CDS	477	def1	3.5.1.88	COG0242	Peptide deformylase 1
NLPONING_00632	CDS	918	fmt_1	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
NLPONING_00633	CDS	705				hypothetical protein
NLPONING_00634	CDS	564	adk	2.7.4.3		Adenylate kinase
NLPONING_00635	CDS	1197	secY		COG0201	Protein translocase subunit SecY
NLPONING_00636	CDS	444	rplO			50S ribosomal protein L15
NLPONING_00637	CDS	180	rpmD			50S ribosomal protein L30
NLPONING_00638	CDS	504	rpsE		COG0098	30S ribosomal protein S5
NLPONING_00639	CDS	381	rplR		COG0256	50S ribosomal protein L18
NLPONING_00640	CDS	546	rplF			50S ribosomal protein L6
NLPONING_00641	CDS	387	rpsH		COG0096	30S ribosomal protein S8
NLPONING_00642	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
NLPONING_00643	CDS	540	rplE_1		COG0094	50S ribosomal protein L5
NLPONING_00644	CDS	321	rplX_1		COG0198	50S ribosomal protein L24
NLPONING_00645	CDS	369	rplN_1		COG0093	50S ribosomal protein L14
NLPONING_00646	CDS	261	rpsQ		COG0186	30S ribosomal protein S17
NLPONING_00647	CDS	204	rpmC		COG0255	50S ribosomal protein L29
NLPONING_00648	CDS	438	rplP		COG0197	50S ribosomal protein L16
NLPONING_00649	CDS	666	rpsC		COG0092	30S ribosomal protein S3
NLPONING_00650	CDS	336	rplV		COG0091	50S ribosomal protein L22
NLPONING_00651	CDS	282	rpsS		COG0185	30S ribosomal protein S19
NLPONING_00652	CDS	831	rplB			50S ribosomal protein L2
NLPONING_00653	CDS	285	rplW			50S ribosomal protein L23
NLPONING_00654	CDS	624	rplD			50S ribosomal protein L4
NLPONING_00655	CDS	642	rplC		COG0087	50S ribosomal protein L3
NLPONING_00656	CDS	312	rpsJ		COG0051	30S ribosomal protein S10
NLPONING_00657	CDS	138	tufA_2		COG0050	Elongation factor Tu-A
NLPONING_00658	CDS	489				hypothetical protein
NLPONING_00659	CDS	291	yajC		COG1862	Sec translocon accessory complex subunit YajC
NLPONING_00660	CDS	567	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
NLPONING_00661	CDS	1275	secDF		COG0341	Protein translocase subunit SecDF
NLPONING_00662	CDS	891	secF		COG0341	Protein translocase subunit SecF
NLPONING_00663	CDS	1176	yhhS			putative MFS-type transporter YhhS
NLPONING_00664	rRNA	1560				16S ribosomal RNA
NLPONING_00665	CDS	498	ogt_1	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
NLPONING_00666	CDS	693		3.2.1.-		Protein-ADP-ribose hydrolase
NLPONING_00667	CDS	264				hypothetical protein
NLPONING_00668	CDS	744				hypothetical protein
NLPONING_00669	CDS	447				hypothetical protein
NLPONING_00670	CDS	492	pnp_1	2.7.7.8		Polyribonucleotide nucleotidyltransferase
NLPONING_00671	CDS	744	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
NLPONING_00672	CDS	609				hypothetical protein
NLPONING_00673	CDS	1209	tyrS	6.1.1.1	COG0162	Tyrosine--tRNA ligase
NLPONING_00674	CDS	2088	pbpF		COG0744	Penicillin-binding protein 1F
NLPONING_00675	CDS	2379	mutS2	3.1.-.-		Endonuclease MutS2
NLPONING_00676	CDS	2448				hypothetical protein
NLPONING_00677	CDS	2445	pheT_1	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
NLPONING_00678	CDS	1023	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
NLPONING_00679	CDS	465				hypothetical protein
NLPONING_00680	CDS	1212	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
NLPONING_00681	CDS	723	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
NLPONING_00682	CDS	1083	macA		COG0845	Macrolide export protein MacA
NLPONING_00683	CDS	915	pfkA_1	2.7.1.11		ATP-dependent 6-phosphofructokinase
NLPONING_00684	CDS	699	aroK_1	2.7.1.71		Shikimate kinase
NLPONING_00685	CDS	393				hypothetical protein
NLPONING_00686	CDS	537				hypothetical protein
NLPONING_00687	CDS	855				hypothetical protein
NLPONING_00688	CDS	450				hypothetical protein
NLPONING_00689	CDS	588				hypothetical protein
NLPONING_00690	CDS	474				hypothetical protein
NLPONING_00691	CDS	474				hypothetical protein
NLPONING_00692	CDS	567				hypothetical protein
NLPONING_00693	CDS	408				hypothetical protein
NLPONING_00694	CDS	285				hypothetical protein
NLPONING_00695	CDS	660				hypothetical protein
NLPONING_00696	CDS	462				hypothetical protein
NLPONING_00697	CDS	189				hypothetical protein
NLPONING_00698	CDS	534				hypothetical protein
NLPONING_00699	CDS	1701	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
NLPONING_00700	CDS	180				hypothetical protein
NLPONING_00701	CDS	426				hypothetical protein
NLPONING_00702	CDS	243				hypothetical protein
NLPONING_00703	CDS	792	fabM	5.3.3.14	COG1024	Trans-2-decenoyl-[acyl-carrier-protein] isomerase
NLPONING_00704	CDS	306				hypothetical protein
NLPONING_00705	CDS	861				hypothetical protein
NLPONING_00706	CDS	720	tarI_1	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase
NLPONING_00707	CDS	903	ttdA_1	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
NLPONING_00708	CDS	612	ttdB	4.2.1.32	COG1838	L(+)-tartrate dehydratase subunit beta
NLPONING_00709	CDS	1269	sdcS_2			Sodium-dependent dicarboxylate transporter SdcS
NLPONING_00710	CDS	207				hypothetical protein
NLPONING_00711	CDS	696				hypothetical protein
NLPONING_00712	CDS	213				hypothetical protein
NLPONING_00713	CDS	180				hypothetical protein
NLPONING_00714	CDS	897	ftsX_1		COG2177	Cell division protein FtsX
NLPONING_00715	CDS	765	ftsE_1		COG2884	Cell division ATP-binding protein FtsE
NLPONING_00716	CDS	1086				hypothetical protein
NLPONING_00717	CDS	1392				hypothetical protein
NLPONING_00718	CDS	279				hypothetical protein
NLPONING_00719	CDS	291				hypothetical protein
NLPONING_00720	CDS	309				hypothetical protein
NLPONING_00721	CDS	2577				hypothetical protein
NLPONING_00722	CDS	618				hypothetical protein
NLPONING_00723	CDS	630	sfp	2.7.8.7	COG2091	4'-phosphopantetheinyl transferase Sfp
NLPONING_00724	CDS	489				hypothetical protein
NLPONING_00725	CDS	237				hypothetical protein
NLPONING_00726	CDS	483				hypothetical protein
NLPONING_00727	CDS	396				hypothetical protein
NLPONING_00728	CDS	888				hypothetical protein
NLPONING_00729	CDS	1362				hypothetical protein
NLPONING_00730	CDS	855	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
NLPONING_00731	CDS	1908				hypothetical protein
NLPONING_00732	CDS	903				hypothetical protein
NLPONING_00733	CDS	231				hypothetical protein
NLPONING_00734	CDS	219				hypothetical protein
NLPONING_00735	CDS	999				hypothetical protein
NLPONING_00736	CDS	225				hypothetical protein
NLPONING_00737	CDS	264				hypothetical protein
NLPONING_00738	CDS	510	sipT_1	3.4.21.89	COG0681	Signal peptidase I T
NLPONING_00739	CDS	450	fic	2.7.7.-	COG2184	putative protein adenylyltransferase Fic
NLPONING_00740	CDS	942	yicL_1		COG0697	putative inner membrane transporter YicL
NLPONING_00741	CDS	906	yicL_2		COG0697	putative inner membrane transporter YicL
NLPONING_00742	CDS	477	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
NLPONING_00743	CDS	2067	fusA_1		COG0480	Elongation factor G
NLPONING_00744	CDS	666				hypothetical protein
NLPONING_00745	CDS	1137		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
NLPONING_00746	CDS	726	yaaA_1		COG3022	Peroxide stress resistance protein YaaA
NLPONING_00747	CDS	612				hypothetical protein
NLPONING_00748	CDS	1014	xerD			Tyrosine recombinase XerD
NLPONING_00749	CDS	987	xerC_5			Tyrosine recombinase XerC
NLPONING_00750	CDS	1212	xerC_6			Tyrosine recombinase XerC
NLPONING_00751	CDS	1179				hypothetical protein
NLPONING_00752	CDS	1179	nhaA_1		COG3004	Na(+)/H(+) antiporter NhaA
NLPONING_00753	CDS	1173	nhaA_2		COG3004	Na(+)/H(+) antiporter NhaA
NLPONING_00754	CDS	606				hypothetical protein
NLPONING_00755	CDS	825	purR		COG0503	Pur operon repressor
NLPONING_00756	CDS	1374	glmU		COG1207	Bifunctional protein GlmU
NLPONING_00757	CDS	954	prs_2	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
NLPONING_00758	CDS	579	pth	3.1.1.29		Peptidyl-tRNA hydrolase
NLPONING_00759	CDS	1482	speA	4.1.1.19	COG1982	Arginine decarboxylase
NLPONING_00760	CDS	687	tmk	2.7.4.9	COG0125	Thymidylate kinase
NLPONING_00761	CDS	1041				hypothetical protein
NLPONING_00762	CDS	846				hypothetical protein
NLPONING_00763	CDS	729	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
NLPONING_00764	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
