locus_tag	ftype	length_bp	gene	EC_number	COG	product
FHFCGICL_01588	CDS	1275			COG2256	putative AAA domain-containing protein
FHFCGICL_01589	CDS	681	nth	4.2.99.18	COG0177	Endonuclease III
FHFCGICL_01590	CDS	240				hypothetical protein
FHFCGICL_01591	CDS	783				hypothetical protein
FHFCGICL_01592	CDS	312				hypothetical protein
FHFCGICL_01593	CDS	564	glpG	3.4.21.105		Rhomboid protease GlpG
FHFCGICL_01594	CDS	192				hypothetical protein
FHFCGICL_01595	CDS	1050	bepA	3.4.-.-	COG4783	Beta-barrel assembly-enhancing protease
FHFCGICL_01596	CDS	1359				hypothetical protein
FHFCGICL_01597	CDS	1254	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
FHFCGICL_01598	CDS	624	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
FHFCGICL_01599	CDS	933				hypothetical protein
FHFCGICL_01600	CDS	564				hypothetical protein
FHFCGICL_01601	CDS	303				hypothetical protein
FHFCGICL_01602	CDS	195				hypothetical protein
FHFCGICL_01603	CDS	714				hypothetical protein
FHFCGICL_01604	CDS	1284				hypothetical protein
FHFCGICL_01605	CDS	756				hypothetical protein
FHFCGICL_01606	CDS	777		3.5.4.16	COG0327	GTP cyclohydrolase 1 type 2
FHFCGICL_01607	CDS	666				hypothetical protein
FHFCGICL_01608	CDS	255				hypothetical protein
FHFCGICL_01609	CDS	306				hypothetical protein
FHFCGICL_01610	CDS	858				hypothetical protein
FHFCGICL_01611	CDS	198				hypothetical protein
FHFCGICL_01612	CDS	411				hypothetical protein
FHFCGICL_01613	CDS	234				hypothetical protein
FHFCGICL_01614	CDS	840	ecfA1	7.-.-.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA1
FHFCGICL_01615	CDS	921	ecfA2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
FHFCGICL_01616	CDS	567				hypothetical protein
FHFCGICL_01617	CDS	2397	malP	2.4.1.1	COG0058	Maltodextrin phosphorylase
FHFCGICL_01618	CDS	837				hypothetical protein
FHFCGICL_01619	CDS	903	gdh	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
FHFCGICL_01620	CDS	150				hypothetical protein
FHFCGICL_01621	CDS	915				hypothetical protein
FHFCGICL_01622	CDS	4140				hypothetical protein
FHFCGICL_01623	CDS	162	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
FHFCGICL_01624	CDS	357				hypothetical protein
FHFCGICL_01625	CDS	642				hypothetical protein
FHFCGICL_01626	CDS	1173		1.1.1.38		NAD-dependent malic enzyme
FHFCGICL_01627	CDS	1140	tig_3	5.2.1.8		Trigger factor
FHFCGICL_01628	CDS	432	cymR_2			HTH-type transcriptional regulator CymR
FHFCGICL_01629	CDS	483				hypothetical protein
FHFCGICL_01630	CDS	90				hypothetical protein
FHFCGICL_01631	CDS	303				hypothetical protein
FHFCGICL_01632	CDS	234				hypothetical protein
FHFCGICL_01633	CDS	960				hypothetical protein
FHFCGICL_01634	CDS	948				hypothetical protein
FHFCGICL_01635	CDS	327				hypothetical protein
FHFCGICL_01636	CDS	546				hypothetical protein
FHFCGICL_01637	CDS	1005				hypothetical protein
FHFCGICL_01638	CDS	264				hypothetical protein
FHFCGICL_01639	CDS	168				hypothetical protein
FHFCGICL_01640	CDS	327				hypothetical protein
FHFCGICL_01641	CDS	342				hypothetical protein
FHFCGICL_01642	CDS	900	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
FHFCGICL_01643	CDS	885	garR	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
FHFCGICL_01644	CDS	1521	garD	4.2.1.42	COG2721	Galactarate dehydratase (L-threo-forming)
FHFCGICL_01645	CDS	1095	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
FHFCGICL_01646	CDS	2037				hypothetical protein
FHFCGICL_01647	CDS	492				hypothetical protein
FHFCGICL_01648	CDS	759				hypothetical protein
FHFCGICL_01649	CDS	1323				hypothetical protein
FHFCGICL_01650	CDS	726	rsxE_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
FHFCGICL_01651	CDS	1038	rsxD	7.-.-.-	COG4658	Ion-translocating oxidoreductase complex subunit D
FHFCGICL_01652	CDS	651	rpe	5.1.3.1	COG0036	Ribulose-phosphate 3-epimerase
FHFCGICL_01653	CDS	921				hypothetical protein
FHFCGICL_01654	CDS	525				hypothetical protein
FHFCGICL_01655	CDS	759				hypothetical protein
FHFCGICL_01656	CDS	309				hypothetical protein
FHFCGICL_01657	CDS	1728				hypothetical protein
FHFCGICL_01658	CDS	546				hypothetical protein
FHFCGICL_01659	CDS	924	tsf			Elongation factor Ts
FHFCGICL_01660	CDS	723	rpsB		COG0052	30S ribosomal protein S2
FHFCGICL_01661	CDS	609	rplD_2		COG0088	50S ribosomal protein L4
FHFCGICL_01662	CDS	453	rplC_2		COG0087	50S ribosomal protein L3
FHFCGICL_01663	CDS	1089	kdgK_2	2.7.1.45		2-dehydro-3-deoxygluconokinase
FHFCGICL_01664	CDS	1029				hypothetical protein
FHFCGICL_01665	CDS	1833	dnaK		COG0443	Chaperone protein DnaK
FHFCGICL_01666	CDS	303	grpE		COG0576	Protein GrpE
FHFCGICL_01667	CDS	1848	mdtC			Multidrug resistance protein MdtC
FHFCGICL_01668	CDS	1239		2.8.3.-	COG0427	Butyryl-CoA:acetate CoA-transferase
FHFCGICL_01669	CDS	1119				hypothetical protein
FHFCGICL_01670	CDS	678				hypothetical protein
FHFCGICL_01671	CDS	489				hypothetical protein
FHFCGICL_01672	CDS	1374				putative protein
FHFCGICL_01673	CDS	438	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
FHFCGICL_01674	CDS	1020				hypothetical protein
FHFCGICL_01675	CDS	681				hypothetical protein
FHFCGICL_01676	CDS	981	ykoT	2.4.-.-		putative glycosyltransferase YkoT
FHFCGICL_01677	CDS	588	flr			Flavoredoxin
FHFCGICL_01678	CDS	444		3.4.11.25		Beta-peptidyl aminopeptidase BapA
FHFCGICL_01679	CDS	642				hypothetical protein
FHFCGICL_01680	CDS	438				hypothetical protein
FHFCGICL_01681	CDS	432				hypothetical protein
FHFCGICL_01682	CDS	864	araC			Arabinose operon regulatory protein
FHFCGICL_01683	CDS	255				hypothetical protein
FHFCGICL_01684	CDS	180				hypothetical protein
FHFCGICL_01685	CDS	183				hypothetical protein
FHFCGICL_01686	CDS	1098	lon2	3.4.21.53	COG0466	Lon protease 2
FHFCGICL_01687	CDS	942				hypothetical protein
FHFCGICL_01688	CDS	933	psuK	2.7.1.83	COG0524	Pseudouridine kinase
FHFCGICL_01689	CDS	981				hypothetical protein
FHFCGICL_01690	CDS	477	mbl_2		COG1077	Cell shape-determining protein Mbl
FHFCGICL_01691	CDS	831	mreC		COG1792	Cell shape-determining protein MreC
FHFCGICL_01692	CDS	534				hypothetical protein
FHFCGICL_01693	CDS	918				hypothetical protein
FHFCGICL_01694	CDS	1065				hypothetical protein
FHFCGICL_01695	CDS	1026				hypothetical protein
FHFCGICL_01696	CDS	249	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
FHFCGICL_01697	CDS	123				hypothetical protein
FHFCGICL_01698	CDS	1290		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
FHFCGICL_01699	CDS	465	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
FHFCGICL_01700	CDS	219				hypothetical protein
FHFCGICL_01701	CDS	1101				hypothetical protein
FHFCGICL_01702	CDS	1332	tcyP		COG1823	L-cystine uptake protein TcyP
FHFCGICL_01703	CDS	1572	rny	3.1.-.-	COG1418	Ribonuclease Y
FHFCGICL_01704	CDS	1065				hypothetical protein
FHFCGICL_01705	CDS	459				hypothetical protein
FHFCGICL_01706	CDS	984	iolU_2	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
FHFCGICL_01707	CDS	600				hypothetical protein
FHFCGICL_01708	CDS	1290				hypothetical protein
FHFCGICL_01709	CDS	960				hypothetical protein
FHFCGICL_01710	CDS	525	yrdA		COG0663	Protein YrdA
FHFCGICL_01711	CDS	1575			COG2239	Magnesium transporter MgtE
FHFCGICL_01712	CDS	2157		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
FHFCGICL_01713	CDS	2028	sarA_2		COG4166	Oligopeptide-binding protein SarA
FHFCGICL_01714	CDS	2025	sarA_3		COG4166	Oligopeptide-binding protein SarA
FHFCGICL_01715	CDS	807				hypothetical protein
FHFCGICL_01716	CDS	333				hypothetical protein
FHFCGICL_01717	CDS	765	gloB_2	3.1.2.6		Hydroxyacylglutathione hydrolase
FHFCGICL_01718	CDS	135				hypothetical protein
FHFCGICL_01719	CDS	948	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
FHFCGICL_01720	CDS	852	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
FHFCGICL_01721	CDS	537				hypothetical protein
FHFCGICL_01722	CDS	3351				hypothetical protein
FHFCGICL_01723	CDS	705				hypothetical protein
FHFCGICL_01724	CDS	2355	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
FHFCGICL_01725	CDS	255				hypothetical protein
FHFCGICL_01726	CDS	1122	recF		COG1195	DNA replication and repair protein RecF
FHFCGICL_01727	CDS	216				hypothetical protein
FHFCGICL_01728	CDS	1107	dnaN		COG0592	Beta sliding clamp
FHFCGICL_01729	CDS	180	dnaA			Chromosomal replication initiator protein DnaA
FHFCGICL_01730	CDS	1215				hypothetical protein
FHFCGICL_01731	CDS	459				hypothetical protein
FHFCGICL_01732	CDS	438				hypothetical protein
FHFCGICL_01733	CDS	471				hypothetical protein
FHFCGICL_01734	CDS	615	fadD_3	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
FHFCGICL_01735	CDS	1137				hypothetical protein
FHFCGICL_01736	CDS	543				hypothetical protein
FHFCGICL_01737	CDS	828	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
FHFCGICL_01738	CDS	615				hypothetical protein
FHFCGICL_01739	CDS	324				hypothetical protein
FHFCGICL_01740	CDS	720	gap_1	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
FHFCGICL_01741	CDS	225	gap_2	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
FHFCGICL_01742	CDS	1257	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
FHFCGICL_01743	CDS	1209	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
FHFCGICL_01744	CDS	771	tpiA	5.3.1.1		Triosephosphate isomerase
FHFCGICL_01745	CDS	744				hypothetical protein
FHFCGICL_01746	CDS	249	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
FHFCGICL_01747	CDS	744	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
FHFCGICL_01748	CDS	270				hypothetical protein
FHFCGICL_01749	CDS	222				hypothetical protein
FHFCGICL_01750	CDS	1611	ptsI_2	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
FHFCGICL_01751	CDS	396				hypothetical protein
FHFCGICL_01752	CDS	273				hypothetical protein
FHFCGICL_01753	CDS	429	csd	2.8.1.7		putative cysteine desulfurase
FHFCGICL_01754	CDS	231				hypothetical protein
FHFCGICL_01755	CDS	735				hypothetical protein
FHFCGICL_01756	CDS	1776	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
FHFCGICL_01757	CDS	750				hypothetical protein
FHFCGICL_01758	CDS	741				hypothetical protein
FHFCGICL_01759	CDS	966	accA	2.1.3.15	COG0825	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha
FHFCGICL_01760	CDS	357	accD	2.1.3.15		Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta
FHFCGICL_01761	CDS	570				hypothetical protein
FHFCGICL_01762	CDS	792	ttcA_2	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
FHFCGICL_01763	CDS	1197	alr1	5.1.1.1	COG0787	Alanine racemase 1
FHFCGICL_01764	CDS	588				hypothetical protein
FHFCGICL_01765	CDS	1434	moaA_2			GTP 3',8-cyclase
FHFCGICL_01766	CDS	198				hypothetical protein
FHFCGICL_01767	CDS	474				hypothetical protein
FHFCGICL_01768	CDS	891		2.5.1.10		Farnesyl diphosphate synthase
FHFCGICL_01769	CDS	222	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
FHFCGICL_01770	CDS	1224	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
FHFCGICL_01771	CDS	480	OSGEPL1	2.3.1.234		tRNA N6-adenosine threonylcarbamoyltransferase, mitochondrial
FHFCGICL_01772	CDS	1317				hypothetical protein
FHFCGICL_01773	CDS	741				hypothetical protein
FHFCGICL_01774	CDS	1389				hypothetical protein
FHFCGICL_01775	CDS	597				hypothetical protein
FHFCGICL_01776	CDS	627				hypothetical protein
FHFCGICL_01777	CDS	3759				hypothetical protein
FHFCGICL_01778	CDS	2478				hypothetical protein
FHFCGICL_01779	CDS	921				hypothetical protein
FHFCGICL_01780	CDS	630				hypothetical protein
FHFCGICL_01781	CDS	324				hypothetical protein
FHFCGICL_01782	CDS	591				hypothetical protein
FHFCGICL_01783	CDS	525				hypothetical protein
FHFCGICL_01784	CDS	1179				hypothetical protein
FHFCGICL_01785	CDS	654	yqaB	3.1.3.-	COG0637	Fructose-1-phosphate phosphatase YqaB
FHFCGICL_01786	CDS	1080	ilvK	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase 2
FHFCGICL_01787	CDS	768				hypothetical protein
FHFCGICL_01788	CDS	753				hypothetical protein
FHFCGICL_01789	CDS	1326				hypothetical protein
FHFCGICL_01790	CDS	333				hypothetical protein
FHFCGICL_01791	CDS	255				hypothetical protein
FHFCGICL_01792	CDS	546				hypothetical protein
FHFCGICL_01793	CDS	357				hypothetical protein
FHFCGICL_01794	CDS	582	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
FHFCGICL_01795	CDS	804	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
FHFCGICL_01796	CDS	657	metI		COG2011	D-methionine transport system permease protein MetI
FHFCGICL_01797	CDS	1014	metN	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN
FHFCGICL_01798	CDS	786				hypothetical protein
FHFCGICL_01799	CDS	1248	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
FHFCGICL_01800	CDS	804	tlyA		COG1189	Hemolysin A
FHFCGICL_01801	CDS	852	nadK	2.7.1.23		NAD kinase
FHFCGICL_01802	CDS	825				IS3 family transposase ISCce3
FHFCGICL_01803	CDS	777	ybjI	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
FHFCGICL_01804	CDS	501				hypothetical protein
FHFCGICL_01805	CDS	330				hypothetical protein
FHFCGICL_01806	CDS	1926	baiCD	1.3.1.115	COG0446	3-oxocholoyl-CoA 4-desaturase
FHFCGICL_01807	CDS	1335				hypothetical protein
FHFCGICL_01808	CDS	1185				hypothetical protein
FHFCGICL_01809	CDS	768	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
FHFCGICL_01810	CDS	180				hypothetical protein
FHFCGICL_01811	CDS	1083				hypothetical protein
FHFCGICL_01812	CDS	477	prpR		COG1221	Propionate catabolism operon regulatory protein
FHFCGICL_01813	CDS	1443				hypothetical protein
FHFCGICL_01814	CDS	1188				hypothetical protein
FHFCGICL_01815	CDS	582				hypothetical protein
FHFCGICL_01816	CDS	483				hypothetical protein
FHFCGICL_01817	CDS	234	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
FHFCGICL_01818	CDS	606				hypothetical protein
FHFCGICL_01819	CDS	933	citG	2.4.2.52	COG1767	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase
FHFCGICL_01820	CDS	165				hypothetical protein
FHFCGICL_01821	CDS	1641	uvrB		COG0556	UvrABC system protein B
FHFCGICL_01822	CDS	735	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
FHFCGICL_01823	CDS	1077	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
FHFCGICL_01824	CDS	831				hypothetical protein
FHFCGICL_01825	CDS	348				hypothetical protein
FHFCGICL_01826	CDS	1938				hypothetical protein
FHFCGICL_01827	CDS	1104	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
FHFCGICL_01828	CDS	282	metG	6.1.1.10		Methionine--tRNA ligase
FHFCGICL_01829	CDS	951				hypothetical protein
FHFCGICL_01830	CDS	681				hypothetical protein
FHFCGICL_01831	CDS	102				hypothetical protein
FHFCGICL_01832	CDS	573				hypothetical protein
FHFCGICL_01833	CDS	738			COG0217	putative transcriptional regulatory protein
FHFCGICL_01834	CDS	459				hypothetical protein
FHFCGICL_01835	CDS	1137				hypothetical protein
FHFCGICL_01836	CDS	528				hypothetical protein
FHFCGICL_01837	CDS	1530				hypothetical protein
FHFCGICL_01838	CDS	831			COG4753	putative response regulatory protein
FHFCGICL_01839	CDS	1011	dctP		COG1638	Solute-binding protein
FHFCGICL_01840	CDS	1089				hypothetical protein
FHFCGICL_01841	CDS	204				hypothetical protein
FHFCGICL_01842	CDS	573				hypothetical protein
FHFCGICL_01843	CDS	336	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
FHFCGICL_01844	CDS	885				hypothetical protein
FHFCGICL_01845	CDS	474				hypothetical protein
FHFCGICL_01846	CDS	351				hypothetical protein
FHFCGICL_01847	CDS	153				hypothetical protein
FHFCGICL_01848	CDS	264	remA		COG2052	Extracellular matrix regulatory protein A
FHFCGICL_01849	CDS	573	gmk	2.7.4.8	COG0194	Guanylate kinase
FHFCGICL_01850	CDS	336				hypothetical protein
FHFCGICL_01851	CDS	1341	dctM		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
FHFCGICL_01852	CDS	375				hypothetical protein
FHFCGICL_01853	CDS	1026	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
FHFCGICL_01854	tRNA	76				tRNA-Val(gac)
FHFCGICL_01855	CDS	1782				hypothetical protein
FHFCGICL_01856	CDS	1116	xerC_7			Tyrosine recombinase XerC
FHFCGICL_01857	CDS	729	cpsB	3.1.3.48	COG4464	Tyrosine-protein phosphatase CpsB
FHFCGICL_01858	CDS	1023	tagU_3	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
FHFCGICL_01859	CDS	801				hypothetical protein
FHFCGICL_01860	CDS	729	yveL	2.7.10.2	COG0489	Putative tyrosine-protein kinase YveL
FHFCGICL_01861	CDS	504				hypothetical protein
FHFCGICL_01862	CDS	1359				hypothetical protein
FHFCGICL_01863	CDS	834	wbbD	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
FHFCGICL_01864	CDS	696	clpB		COG0542	Chaperone protein ClpB
FHFCGICL_01865	CDS	1317				hypothetical protein
FHFCGICL_01866	CDS	624			COG1307	DegV domain-containing protein/M5005_Spy1226
FHFCGICL_01867	CDS	702				hypothetical protein
FHFCGICL_01868	CDS	1452	moaA_3			GTP 3',8-cyclase
FHFCGICL_01869	CDS	147				hypothetical protein
FHFCGICL_01870	CDS	285				hypothetical protein
FHFCGICL_01871	CDS	1653				hypothetical protein
FHFCGICL_01872	CDS	2295	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
FHFCGICL_01873	CDS	1941	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
FHFCGICL_01874	CDS	828	fliY		COG0834	L-cystine-binding protein FliY
FHFCGICL_01875	CDS	456				hypothetical protein
FHFCGICL_01876	CDS	891	pepT	3.4.11.4	COG2195	Peptidase T
FHFCGICL_01877	CDS	543				hypothetical protein
FHFCGICL_01878	CDS	522	niaR		COG1827	putative transcription repressor NiaR
FHFCGICL_01879	CDS	210				hypothetical protein
FHFCGICL_01880	CDS	354				hypothetical protein
FHFCGICL_01881	CDS	222				hypothetical protein
FHFCGICL_01882	CDS	321				hypothetical protein
FHFCGICL_01883	CDS	1134				hypothetical protein
FHFCGICL_01884	CDS	702	mraY_2	2.7.8.13		Phospho-N-acetylmuramoyl-pentapeptide-transferase
FHFCGICL_01885	CDS	1242				hypothetical protein
FHFCGICL_01886	CDS	567				hypothetical protein
FHFCGICL_01887	CDS	498	ybiV	3.1.3.23	COG0561	Sugar phosphatase YbiV
FHFCGICL_01888	CDS	225	sigA		COG0568	RNA polymerase sigma factor SigA
FHFCGICL_01889	tRNA	76				tRNA-Thr(ggt)
FHFCGICL_01890	CDS	324				hypothetical protein
FHFCGICL_01891	CDS	417	ywnA		COG1959	Putative HTH-type transcriptional regulator YwnA
FHFCGICL_01892	CDS	423	glpE_2	2.8.1.1		Thiosulfate sulfurtransferase GlpE
FHFCGICL_01893	CDS	390	perR_2		COG0735	Peroxide operon regulator
FHFCGICL_01894	CDS	513	ftn	1.16.3.2	COG1528	Bacterial non-heme ferritin
FHFCGICL_01895	CDS	564	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
FHFCGICL_01896	CDS	1653		1.18.1.2		Ferredoxin--NADP reductase
FHFCGICL_01897	CDS	606				hypothetical protein
FHFCGICL_01898	CDS	780	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
FHFCGICL_01899	CDS	693				hypothetical protein
FHFCGICL_01900	CDS	1356	dacF	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacF
FHFCGICL_01901	tRNA	86				tRNA-Tyr(gta)
FHFCGICL_01902	CDS	132				hypothetical protein
FHFCGICL_01903	CDS	693	ftsW	2.4.1.129		peptidoglycan glycosyltransferase FtsW
FHFCGICL_01904	CDS	1053	galK_2	2.7.1.6	COG0153	Galactokinase
FHFCGICL_01905	CDS	303				hypothetical protein
FHFCGICL_01906	CDS	603				hypothetical protein
FHFCGICL_01907	CDS	531				hypothetical protein
FHFCGICL_01908	CDS	120				hypothetical protein
FHFCGICL_01909	CDS	774	bdhA_2	1.1.1.30		D-beta-hydroxybutyrate dehydrogenase
FHFCGICL_01910	CDS	810	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
FHFCGICL_01911	CDS	639				hypothetical protein
FHFCGICL_01912	CDS	369				hypothetical protein
FHFCGICL_01913	CDS	213	nrgA			Ammonium transporter
FHFCGICL_01914	CDS	471				hypothetical protein
FHFCGICL_01915	CDS	162				hypothetical protein
FHFCGICL_01916	CDS	516				hypothetical protein
FHFCGICL_01917	CDS	822	thiM	2.7.1.50	COG2145	Hydroxyethylthiazole kinase
FHFCGICL_01918	CDS	654	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
FHFCGICL_01919	CDS	831	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
FHFCGICL_01920	CDS	282				hypothetical protein
FHFCGICL_01921	CDS	798				hypothetical protein
FHFCGICL_01922	CDS	441				hypothetical protein
FHFCGICL_01923	CDS	183				hypothetical protein
FHFCGICL_01924	CDS	633				hypothetical protein
FHFCGICL_01925	CDS	1134	ychF		COG0012	Ribosome-binding ATPase YchF
FHFCGICL_01926	CDS	867				hypothetical protein
FHFCGICL_01927	CDS	711	rfbJ	1.1.1.341		CDP-abequose synthase
FHFCGICL_01928	CDS	1245				hypothetical protein
FHFCGICL_01929	CDS	1059	leuS	6.1.1.4		Leucine--tRNA ligase
FHFCGICL_01930	CDS	177	rpsU			30S ribosomal protein S21
FHFCGICL_01931	CDS	504	gph	3.1.3.18		Phosphoglycolate phosphatase
FHFCGICL_01932	CDS	864	nfo	3.1.21.2		endonuclease 4
FHFCGICL_01933	CDS	558	efp		COG0231	Elongation factor P
FHFCGICL_01934	CDS	588				hypothetical protein
FHFCGICL_01935	CDS	615	argS	6.1.1.19		Arginine--tRNA ligase
FHFCGICL_01936	CDS	999	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
FHFCGICL_01937	CDS	1299	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
FHFCGICL_01938	CDS	396				hypothetical protein
FHFCGICL_01939	CDS	777				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
FHFCGICL_01940	CDS	996	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
FHFCGICL_01941	CDS	1611				hypothetical protein
FHFCGICL_01942	CDS	735				hypothetical protein
FHFCGICL_01943	CDS	750				hypothetical protein
FHFCGICL_01944	CDS	927	bcrA			Bacitracin transport ATP-binding protein BcrA
FHFCGICL_01945	CDS	720	walR_2		COG0745	Transcriptional regulatory protein WalR
FHFCGICL_01946	CDS	1365	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
FHFCGICL_01947	CDS	570				hypothetical protein
FHFCGICL_01948	CDS	567	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
FHFCGICL_01949	CDS	561				hypothetical protein
FHFCGICL_01950	CDS	771		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
FHFCGICL_01951	CDS	1434				hypothetical protein
FHFCGICL_01952	CDS	609				hypothetical protein
FHFCGICL_01953	CDS	246				hypothetical protein
FHFCGICL_01954	CDS	1056				hypothetical protein
FHFCGICL_01955	CDS	675				hypothetical protein
FHFCGICL_01956	CDS	870				hypothetical protein
FHFCGICL_01957	CDS	1617	ywiE	2.7.8.-	COG1502	putative cardiolipin synthase YwiE
FHFCGICL_01958	CDS	627				hypothetical protein
FHFCGICL_01959	CDS	630	udk_2	2.7.1.48	COG0572	Uridine kinase
FHFCGICL_01960	CDS	729				hypothetical protein
