locus_tag	ftype	length_bp	gene	EC_number	COG	product
MLIMPJPD_00380	CDS	480	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
MLIMPJPD_00381	CDS	1302				hypothetical protein
MLIMPJPD_00382	CDS	1701	susD_1			Starch-binding protein SusD
MLIMPJPD_00383	CDS	3021	susC_1			TonB-dependent receptor SusC
MLIMPJPD_00384	CDS	1620				hypothetical protein
MLIMPJPD_00385	CDS	618	ycgM		COG0179	putative protein YcgM
MLIMPJPD_00386	CDS	657	rex		COG2344	Redox-sensing transcriptional repressor Rex
MLIMPJPD_00387	CDS	348	yciH		COG0023	putative protein YciH
MLIMPJPD_00388	CDS	993	tsf		COG0264	Elongation factor Ts
MLIMPJPD_00389	CDS	834	rpsB		COG0052	30S ribosomal protein S2
MLIMPJPD_00390	CDS	387	rpsI		COG0103	30S ribosomal protein S9
MLIMPJPD_00391	CDS	462	rplM		COG0102	50S ribosomal protein L13
MLIMPJPD_00392	CDS	537				hypothetical protein
MLIMPJPD_00393	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
MLIMPJPD_00394	CDS	1485				hypothetical protein
MLIMPJPD_00395	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
MLIMPJPD_00396	tRNA	76				tRNA-Val(tac)
MLIMPJPD_00397	tRNA	76				tRNA-Val(tac)
MLIMPJPD_00398	CDS	561		2.3.1.-		Putative acetyltransferase
MLIMPJPD_00399	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
MLIMPJPD_00400	CDS	645				hypothetical protein
MLIMPJPD_00401	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
MLIMPJPD_00402	CDS	1179				Outer membrane protein 41
MLIMPJPD_00403	CDS	1917	mutL			DNA mismatch repair protein MutL
MLIMPJPD_00404	CDS	291				hypothetical protein
MLIMPJPD_00405	CDS	1722	lptD_2			LPS-assembly protein LptD
MLIMPJPD_00406	CDS	1368	surA	5.2.1.8	COG0760	Chaperone SurA
MLIMPJPD_00407	CDS	849				hypothetical protein
MLIMPJPD_00408	CDS	1563				hypothetical protein
MLIMPJPD_00409	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
MLIMPJPD_00410	CDS	2184	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
MLIMPJPD_00411	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
MLIMPJPD_00412	CDS	663	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
MLIMPJPD_00413	CDS	1356	tig	5.2.1.8		Trigger factor
MLIMPJPD_00414	CDS	249				hypothetical protein
MLIMPJPD_00415	CDS	846	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
MLIMPJPD_00416	CDS	744	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
MLIMPJPD_00417	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
MLIMPJPD_00418	CDS	1314	der_2		COG1160	GTPase Der
MLIMPJPD_00419	CDS	882	era_1			GTPase Era
MLIMPJPD_00420	CDS	1005	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
MLIMPJPD_00421	CDS	186	rpmF			50S ribosomal protein L32
MLIMPJPD_00422	CDS	579				hypothetical protein
MLIMPJPD_00423	CDS	3192				hypothetical protein
MLIMPJPD_00424	CDS	537				hypothetical protein
MLIMPJPD_00425	CDS	561				hypothetical protein
MLIMPJPD_00426	CDS	498				hypothetical protein
MLIMPJPD_00427	CDS	729	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
MLIMPJPD_00428	CDS	360				hypothetical protein
MLIMPJPD_00429	CDS	2436	rgy	5.6.2.2		Reverse gyrase
MLIMPJPD_00430	CDS	222				hypothetical protein
MLIMPJPD_00431	CDS	555	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
MLIMPJPD_00432	CDS	633				hypothetical protein
MLIMPJPD_00433	CDS	1497				hypothetical protein
MLIMPJPD_00434	CDS	2463				hypothetical protein
MLIMPJPD_00435	CDS	2214		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
MLIMPJPD_00436	CDS	2514		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
MLIMPJPD_00437	CDS	2883		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
MLIMPJPD_00438	CDS	4083	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_00439	CDS	1782				hypothetical protein
MLIMPJPD_00440	CDS	1569		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
MLIMPJPD_00441	CDS	3828				hypothetical protein
MLIMPJPD_00442	CDS	816				hypothetical protein
MLIMPJPD_00443	CDS	573				hypothetical protein
MLIMPJPD_00444	tRNA	85				tRNA-Leu(caa)
MLIMPJPD_00445	CDS	1086	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
MLIMPJPD_00446	CDS	393			COG0537	putative HIT-like protein
MLIMPJPD_00447	CDS	456	greA		COG0782	Transcription elongation factor GreA
MLIMPJPD_00448	CDS	1152	resA_3			Thiol-disulfide oxidoreductase ResA
MLIMPJPD_00449	CDS	2145	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
MLIMPJPD_00450	CDS	573				hypothetical protein
MLIMPJPD_00451	CDS	936				hypothetical protein
MLIMPJPD_00452	CDS	3348				hypothetical protein
MLIMPJPD_00453	CDS	1602				hypothetical protein
MLIMPJPD_00454	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
MLIMPJPD_00455	CDS	2082				hypothetical protein
MLIMPJPD_00456	CDS	321				hypothetical protein
MLIMPJPD_00457	CDS	1266	sufS	2.8.1.7	COG0520	Cysteine desulfurase
MLIMPJPD_00458	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
MLIMPJPD_00459	CDS	756	sufC		COG0396	putative ATP-dependent transporter SufC
MLIMPJPD_00460	CDS	1455	sufB		COG0719	FeS cluster assembly protein SufB
MLIMPJPD_00461	CDS	513				hypothetical protein
MLIMPJPD_00462	CDS	3048	infB			Translation initiation factor IF-2
MLIMPJPD_00463	CDS	1266	nusA		COG0195	Transcription termination/antitermination protein NusA
MLIMPJPD_00464	CDS	468	rimP			Ribosome maturation factor RimP
MLIMPJPD_00465	CDS	2490		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
MLIMPJPD_00466	CDS	2325	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
MLIMPJPD_00467	CDS	1197	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
MLIMPJPD_00468	CDS	1206	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
MLIMPJPD_00469	CDS	885	xynZ	3.2.1.8	COG2382	Endo-1,4-beta-xylanase Z
MLIMPJPD_00470	CDS	2367	bglB_2	3.2.1.21	COG1472	Thermostable beta-glucosidase B
MLIMPJPD_00471	CDS	1572				SusD-like protein P2
MLIMPJPD_00472	CDS	3132				TonB-dependent receptor P3
MLIMPJPD_00473	CDS	1656	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
MLIMPJPD_00474	CDS	4026	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_00475	CDS	399				hypothetical protein
MLIMPJPD_00476	CDS	711				hypothetical protein
MLIMPJPD_00477	CDS	861				hypothetical protein
MLIMPJPD_00478	CDS	483				hypothetical protein
MLIMPJPD_00479	CDS	510	sigH_1		COG1595	ECF RNA polymerase sigma factor SigH
MLIMPJPD_00480	CDS	771	argB	2.7.2.8	COG0548	Acetylglutamate kinase
MLIMPJPD_00481	CDS	1893	speA	4.1.1.19		Biosynthetic arginine decarboxylase
MLIMPJPD_00482	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
MLIMPJPD_00483	CDS	603				hypothetical protein
MLIMPJPD_00484	CDS	708	rnhA	3.1.26.4	COG3341	Ribonuclease H
MLIMPJPD_00485	CDS	900	iolE_1	4.2.1.44		Inosose dehydratase
MLIMPJPD_00486	CDS	876				hypothetical protein
MLIMPJPD_00487	CDS	1488	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
MLIMPJPD_00488	CDS	1080	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
MLIMPJPD_00489	CDS	1839	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
MLIMPJPD_00490	CDS	1581				hypothetical protein
MLIMPJPD_00491	CDS	396				hypothetical protein
MLIMPJPD_00492	CDS	141				hypothetical protein
MLIMPJPD_00493	CDS	1977				hypothetical protein
MLIMPJPD_00494	CDS	624				hypothetical protein
MLIMPJPD_00495	CDS	912				hypothetical protein
MLIMPJPD_00496	CDS	345				hypothetical protein
MLIMPJPD_00497	CDS	675	epsJ	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
MLIMPJPD_00498	CDS	1140	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MLIMPJPD_00499	CDS	876				hypothetical protein
MLIMPJPD_00500	CDS	1284				hypothetical protein
MLIMPJPD_00501	CDS	945				hypothetical protein
MLIMPJPD_00502	CDS	1077				hypothetical protein
MLIMPJPD_00503	CDS	1011	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
MLIMPJPD_00504	CDS	1065				hypothetical protein
MLIMPJPD_00505	CDS	1815	ltaS			Lipoteichoic acid synthase
MLIMPJPD_00506	CDS	750				hypothetical protein
MLIMPJPD_00507	CDS	582	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
MLIMPJPD_00508	CDS	489	gmhB	3.1.3.83		D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase
MLIMPJPD_00509	CDS	1431	hldE_1		COG2870	Bifunctional protein HldE
MLIMPJPD_00510	CDS	999				hypothetical protein
MLIMPJPD_00511	CDS	918				hypothetical protein
MLIMPJPD_00512	CDS	828				hypothetical protein
MLIMPJPD_00513	CDS	732		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
MLIMPJPD_00514	CDS	1038	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
MLIMPJPD_00515	CDS	1146	mshA_2	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
MLIMPJPD_00516	CDS	195				hypothetical protein
MLIMPJPD_00517	CDS	225				hypothetical protein
MLIMPJPD_00518	CDS	1044	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
MLIMPJPD_00519	CDS	1854	yejM		COG3083	Inner membrane protein YejM
MLIMPJPD_00520	CDS	588	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
MLIMPJPD_00521	CDS	237	acpP_1		COG0236	Acyl carrier protein
MLIMPJPD_00522	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
MLIMPJPD_00523	CDS	879	rnc	3.1.26.3		Ribonuclease 3
MLIMPJPD_00524	CDS	1011	pfp_1	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
MLIMPJPD_00525	CDS	1512				hypothetical protein
MLIMPJPD_00526	CDS	882				hypothetical protein
MLIMPJPD_00527	CDS	1092	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
MLIMPJPD_00528	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
MLIMPJPD_00529	CDS	2031				hypothetical protein
MLIMPJPD_00530	CDS	1545		3.1.6.-	COG3119	Endo-4-O-sulfatase
MLIMPJPD_00531	CDS	1200		3.2.1.-		Unsaturated glucuronyl hydrolase
MLIMPJPD_00532	CDS	444	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
MLIMPJPD_00533	CDS	873				hypothetical protein
MLIMPJPD_00534	CDS	1956				hypothetical protein
MLIMPJPD_00535	CDS	1176	mdtE_1			Multidrug resistance protein MdtE
MLIMPJPD_00536	CDS	3420	acrF		COG0841	Multidrug export protein AcrF
MLIMPJPD_00537	CDS	1386	oprM_1		COG1538	Outer membrane protein OprM
MLIMPJPD_00538	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
MLIMPJPD_00539	CDS	735				hypothetical protein
MLIMPJPD_00540	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
MLIMPJPD_00541	CDS	4074	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_00542	CDS	1560		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MLIMPJPD_00543	CDS	3165				TonB-dependent receptor P3
MLIMPJPD_00544	CDS	1755				SusD-like protein P2
MLIMPJPD_00545	CDS	1008				hypothetical protein
MLIMPJPD_00546	CDS	2052	cslA	4.2.2.5		Chondroitinase-AC
MLIMPJPD_00547	CDS	969	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
MLIMPJPD_00548	CDS	3084	chonabc	4.2.2.21		Chondroitin sulfate ABC exolyase
MLIMPJPD_00549	CDS	690				hypothetical protein
MLIMPJPD_00550	CDS	513				hypothetical protein
MLIMPJPD_00551	CDS	1275				hypothetical protein
MLIMPJPD_00552	CDS	765	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
MLIMPJPD_00553	CDS	1494				hypothetical protein
MLIMPJPD_00554	CDS	936				hypothetical protein
MLIMPJPD_00555	CDS	642				putative protein
MLIMPJPD_00556	CDS	1233				hypothetical protein
MLIMPJPD_00557	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
MLIMPJPD_00558	CDS	1173	uxuA_2	4.2.1.8	COG1312	Mannonate dehydratase
MLIMPJPD_00559	CDS	687	aqpZ2			Aquaporin Z 2
MLIMPJPD_00560	CDS	2226		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
MLIMPJPD_00561	CDS	1251				hypothetical protein
MLIMPJPD_00562	CDS	1644				hypothetical protein
MLIMPJPD_00563	CDS	1185				hypothetical protein
MLIMPJPD_00564	CDS	588	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
MLIMPJPD_00565	CDS	906	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
MLIMPJPD_00566	CDS	1248		3.4.24.-	COG0612	putative zinc protease
MLIMPJPD_00567	CDS	606	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
MLIMPJPD_00568	CDS	930	scrK	2.7.1.4	COG0524	Fructokinase
MLIMPJPD_00569	CDS	1383				hypothetical protein
MLIMPJPD_00570	CDS	615				hypothetical protein
MLIMPJPD_00571	CDS	618				hypothetical protein
MLIMPJPD_00572	CDS	1065				hypothetical protein
MLIMPJPD_00573	CDS	1953	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
MLIMPJPD_00574	CDS	489	dps	1.16.-.-	COG0783	DNA protection during starvation protein
MLIMPJPD_00575	CDS	927	oxyR			Hydrogen peroxide-inducible genes activator
MLIMPJPD_00576	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
MLIMPJPD_00577	CDS	1560	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
MLIMPJPD_00578	CDS	2139	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
MLIMPJPD_00579	CDS	1362				hypothetical protein
MLIMPJPD_00580	CDS	1446				hypothetical protein
MLIMPJPD_00581	CDS	1050	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
MLIMPJPD_00582	CDS	669				hypothetical protein
MLIMPJPD_00583	CDS	1386				hypothetical protein
MLIMPJPD_00584	CDS	435				hypothetical protein
MLIMPJPD_00585	CDS	768				hypothetical protein
MLIMPJPD_00586	CDS	1005				hypothetical protein
MLIMPJPD_00587	CDS	1233				hypothetical protein
MLIMPJPD_00588	CDS	414	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
MLIMPJPD_00589	CDS	537				hypothetical protein
MLIMPJPD_00590	CDS	1125	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
MLIMPJPD_00591	CDS	2031				hypothetical protein
MLIMPJPD_00592	CDS	960	xynD_1	3.2.1.55		Arabinoxylan arabinofuranohydrolase
MLIMPJPD_00593	CDS	1581				hypothetical protein
MLIMPJPD_00594	CDS	1821				SusD-like protein P25
MLIMPJPD_00595	CDS	3330				TonB-dependent receptor P3
MLIMPJPD_00596	CDS	3954	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_00597	CDS	1818	lacZ_4	3.2.1.23		Beta-galactosidase
MLIMPJPD_00598	CDS	1491				SusD-like protein P2
MLIMPJPD_00599	CDS	3162				TonB-dependent receptor P39
MLIMPJPD_00600	CDS	1875	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
MLIMPJPD_00601	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
MLIMPJPD_00602	CDS	1821	uvrC		COG0322	UvrABC system protein C
MLIMPJPD_00603	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
MLIMPJPD_00604	CDS	339	ypjD		COG1694	putative protein YpjD
MLIMPJPD_00605	CDS	903	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
MLIMPJPD_00606	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
MLIMPJPD_00607	CDS	2856	polA	2.7.7.7	COG0258	DNA polymerase I
MLIMPJPD_00608	CDS	393				hypothetical protein
MLIMPJPD_00609	CDS	1788				SusD-like protein P2
MLIMPJPD_00610	CDS	3051				TonB-dependent receptor P26
MLIMPJPD_00611	CDS	1416	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MLIMPJPD_00612	CDS	627				hypothetical protein
MLIMPJPD_00613	CDS	1617	xylA_1			Xylosidase/arabinosidase
MLIMPJPD_00614	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
MLIMPJPD_00615	CDS	813				hypothetical protein
MLIMPJPD_00616	CDS	921				hypothetical protein
MLIMPJPD_00617	CDS	903	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
MLIMPJPD_00618	CDS	2337				hypothetical protein
MLIMPJPD_00619	CDS	2178		3.2.1.-		Beta-xylosidase
MLIMPJPD_00620	CDS	2628		3.2.1.40		Alpha-L-rhamnosidase
MLIMPJPD_00621	CDS	2151				hypothetical protein
MLIMPJPD_00622	CDS	1134				hypothetical protein
MLIMPJPD_00623	CDS	1149				hypothetical protein
MLIMPJPD_00624	CDS	1611				SusD-like protein P2
MLIMPJPD_00625	CDS	3177				TonB-dependent receptor P3
MLIMPJPD_00626	CDS	1464				hypothetical protein
MLIMPJPD_00627	CDS	1230				hypothetical protein
MLIMPJPD_00628	CDS	2067				hypothetical protein
MLIMPJPD_00629	CDS	3630				hypothetical protein
MLIMPJPD_00630	CDS	1950		3.2.1.22		Retaining alpha-galactosidase
MLIMPJPD_00631	CDS	4068	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_00632	CDS	4263	lacZ_5	3.2.1.23		Beta-galactosidase
MLIMPJPD_00633	CDS	2616	mutS_1		COG0249	DNA mismatch repair protein MutS
MLIMPJPD_00634	CDS	813				hypothetical protein
MLIMPJPD_00635	CDS	108				hypothetical protein
MLIMPJPD_00636	CDS	465				hypothetical protein
MLIMPJPD_00637	CDS	141				hypothetical protein
MLIMPJPD_00638	CDS	357				hypothetical protein
MLIMPJPD_00639	CDS	1266				hypothetical protein
MLIMPJPD_00640	CDS	426				hypothetical protein
MLIMPJPD_00641	CDS	867				hypothetical protein
MLIMPJPD_00642	CDS	699	prrA			Transcriptional regulatory protein PrrA
MLIMPJPD_00643	CDS	528				hypothetical protein
MLIMPJPD_00644	CDS	2226	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
MLIMPJPD_00645	CDS	2082				hypothetical protein
MLIMPJPD_00646	CDS	174				hypothetical protein
MLIMPJPD_00647	CDS	1560				hypothetical protein
MLIMPJPD_00648	CDS	879	resA_4			Thiol-disulfide oxidoreductase ResA
MLIMPJPD_00649	CDS	681				hypothetical protein
MLIMPJPD_00650	CDS	375				hypothetical protein
MLIMPJPD_00651	CDS	267				hypothetical protein
MLIMPJPD_00652	CDS	639				hypothetical protein
MLIMPJPD_00653	CDS	1989				hypothetical protein
MLIMPJPD_00654	CDS	3612				hypothetical protein
MLIMPJPD_00655	CDS	1173				hypothetical protein
MLIMPJPD_00656	CDS	1131				hypothetical protein
MLIMPJPD_00657	CDS	1944				hypothetical protein
MLIMPJPD_00658	CDS	855				hypothetical protein
MLIMPJPD_00659	CDS	1923				hypothetical protein
MLIMPJPD_00660	CDS	3087				TonB-dependent receptor P3
MLIMPJPD_00661	CDS	1194				hypothetical protein
MLIMPJPD_00662	CDS	1380				hypothetical protein
MLIMPJPD_00663	CDS	1983		3.2.1.22		Retaining alpha-galactosidase
MLIMPJPD_00664	CDS	2979				hypothetical protein
MLIMPJPD_00665	CDS	2097				hypothetical protein
MLIMPJPD_00666	CDS	1407				hypothetical protein
MLIMPJPD_00667	CDS	387				hypothetical protein
MLIMPJPD_00668	CDS	1836				hypothetical protein
MLIMPJPD_00669	CDS	3210				TonB-dependent receptor P3
MLIMPJPD_00670	CDS	1182				hypothetical protein
MLIMPJPD_00671	CDS	1641	araB	2.7.1.16	COG1069	Ribulokinase
MLIMPJPD_00672	CDS	1431	fucP_2		COG0738	L-fucose-proton symporter
MLIMPJPD_00673	CDS	1224				hypothetical protein
MLIMPJPD_00674	CDS	1788	fucI	5.3.1.25	COG2407	L-fucose isomerase
MLIMPJPD_00675	CDS	1005	degA		COG1609	HTH-type transcriptional regulator DegA
MLIMPJPD_00676	CDS	1065				hypothetical protein
MLIMPJPD_00677	CDS	651				hypothetical protein
MLIMPJPD_00678	CDS	942	eamA		COG0697	putative amino-acid metabolite efflux pump
MLIMPJPD_00679	CDS	2838	leuS	6.1.1.4		Leucine--tRNA ligase
MLIMPJPD_00680	CDS	903				hypothetical protein
MLIMPJPD_00681	CDS	579		3.6.1.66		dITP/XTP pyrophosphatase
MLIMPJPD_00682	CDS	939	nadA	2.5.1.72	COG0379	Quinolinate synthase A
MLIMPJPD_00683	CDS	528	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
MLIMPJPD_00684	CDS	963				hypothetical protein
MLIMPJPD_00685	CDS	741				hypothetical protein
MLIMPJPD_00686	CDS	633				hypothetical protein
MLIMPJPD_00687	CDS	2004				hypothetical protein
MLIMPJPD_00688	CDS	165				hypothetical protein
MLIMPJPD_00689	CDS	444				hypothetical protein
MLIMPJPD_00690	CDS	774				hypothetical protein
MLIMPJPD_00691	CDS	510				hypothetical protein
MLIMPJPD_00692	CDS	840	nucA	3.1.30.-		Nuclease
MLIMPJPD_00693	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
MLIMPJPD_00694	CDS	579	rbr		COG1592	Rubrerythrin
MLIMPJPD_00695	CDS	2184				hypothetical protein
MLIMPJPD_00696	CDS	1749				hypothetical protein
MLIMPJPD_00697	CDS	1572	nadB	1.4.3.16	COG0029	L-aspartate oxidase
MLIMPJPD_00698	CDS	1920				hypothetical protein
MLIMPJPD_00699	CDS	375				hypothetical protein
MLIMPJPD_00700	CDS	393				hypothetical protein
MLIMPJPD_00701	CDS	606				hypothetical protein
MLIMPJPD_00702	CDS	120				hypothetical protein
MLIMPJPD_00703	CDS	747				hypothetical protein
MLIMPJPD_00704	CDS	1212				hypothetical protein
MLIMPJPD_00705	CDS	1317				hypothetical protein
MLIMPJPD_00706	CDS	1080	nanM	5.1.3.24		N-acetylneuraminate epimerase
MLIMPJPD_00707	CDS	333				hypothetical protein
MLIMPJPD_00708	CDS	948				hypothetical protein
MLIMPJPD_00709	CDS	1359		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
MLIMPJPD_00710	CDS	423				hypothetical protein
MLIMPJPD_00711	CDS	1272				hypothetical protein
MLIMPJPD_00712	CDS	1440	dac	3.4.16.4		D-alanyl-D-alanine carboxypeptidase
MLIMPJPD_00713	CDS	912				hypothetical protein
MLIMPJPD_00714	CDS	1170	mdtE_2			Multidrug resistance protein MdtE
MLIMPJPD_00715	CDS	3147	bepE_1			Efflux pump membrane transporter BepE
MLIMPJPD_00716	CDS	1407	oprM_2		COG1538	Outer membrane protein OprM
MLIMPJPD_00717	CDS	1497	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
MLIMPJPD_00718	CDS	381				hypothetical protein
MLIMPJPD_00719	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
MLIMPJPD_00720	CDS	504				hypothetical protein
MLIMPJPD_00721	CDS	900	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
MLIMPJPD_00722	CDS	876	ftsX		COG2177	Cell division protein FtsX
MLIMPJPD_00723	CDS	240				hypothetical protein
MLIMPJPD_00724	CDS	792	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
MLIMPJPD_00725	CDS	759	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
MLIMPJPD_00726	CDS	1059	queA_2	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
MLIMPJPD_00727	CDS	477	sulD		COG0801	Bifunctional folate synthesis protein
MLIMPJPD_00728	CDS	1293	metK	2.5.1.6		S-adenosylmethionine synthase
MLIMPJPD_00729	CDS	1947	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_00730	CDS	723				hypothetical protein
MLIMPJPD_00731	CDS	144				hypothetical protein
MLIMPJPD_00732	CDS	309				hypothetical protein
MLIMPJPD_00733	CDS	864				hypothetical protein
MLIMPJPD_00734	CDS	489				hypothetical protein
MLIMPJPD_00735	CDS	645				hypothetical protein
MLIMPJPD_00736	CDS	102				hypothetical protein
MLIMPJPD_00737	CDS	6372				hypothetical protein
MLIMPJPD_00738	CDS	309				hypothetical protein
MLIMPJPD_00739	CDS	342				hypothetical protein
MLIMPJPD_00740	CDS	1020	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
MLIMPJPD_00741	CDS	1281			COG2826	IS30 family transposase ISSpn9
MLIMPJPD_00742	CDS	807	rbn	3.1.26.11		Ribonuclease BN
MLIMPJPD_00743	CDS	876				hypothetical protein
MLIMPJPD_00744	CDS	1248				hypothetical protein
MLIMPJPD_00745	CDS	876	xerC_3			Tyrosine recombinase XerC
MLIMPJPD_00746	CDS	228				hypothetical protein
MLIMPJPD_00747	CDS	891				hypothetical protein
MLIMPJPD_00748	CDS	918				hypothetical protein
MLIMPJPD_00749	CDS	609				hypothetical protein
MLIMPJPD_00750	CDS	192				hypothetical protein
MLIMPJPD_00751	CDS	3024	susC_2			TonB-dependent receptor SusC
MLIMPJPD_00752	CDS	1494				hypothetical protein
MLIMPJPD_00753	CDS	282				hypothetical protein
