locus_tag	ftype	length_bp	gene	EC_number	COG	product
KJJGKPDL_00387	CDS	1347	lysC_1	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
KJJGKPDL_00388	CDS	1719	kinB	2.7.13.3	COG5000	Alginate biosynthesis sensor protein KinB
KJJGKPDL_00389	CDS	1122	kdpD_1	2.7.13.3	COG2205	Sensor protein KdpD
KJJGKPDL_00390	CDS	771				hypothetical protein
KJJGKPDL_00391	CDS	582	kdpC_1		COG2156	Potassium-transporting ATPase KdpC subunit
KJJGKPDL_00392	CDS	2040	kdpB_1	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
KJJGKPDL_00393	CDS	1737	kdpA_1		COG2060	Potassium-transporting ATPase potassium-binding subunit
KJJGKPDL_00394	CDS	96				hypothetical protein
KJJGKPDL_00395	CDS	192				hypothetical protein
KJJGKPDL_00396	CDS	474				hypothetical protein
KJJGKPDL_00397	CDS	2295				hypothetical protein
KJJGKPDL_00398	CDS	252				hypothetical protein
KJJGKPDL_00399	CDS	270				hypothetical protein
KJJGKPDL_00400	CDS	249				hypothetical protein
KJJGKPDL_00401	CDS	324				hypothetical protein
KJJGKPDL_00402	CDS	930				hypothetical protein
KJJGKPDL_00403	CDS	234				hypothetical protein
KJJGKPDL_00404	CDS	183				hypothetical protein
KJJGKPDL_00405	CDS	1788		3.2.1.28	COG3387	Trehalase
KJJGKPDL_00406	CDS	714				hypothetical protein
KJJGKPDL_00407	CDS	972	mdtK_1			Multidrug resistance protein MdtK
KJJGKPDL_00408	CDS	1503	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
KJJGKPDL_00409	CDS	951				hypothetical protein
KJJGKPDL_00410	CDS	1596		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
KJJGKPDL_00411	CDS	1539		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
KJJGKPDL_00412	CDS	918	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
KJJGKPDL_00413	CDS	408		3.1.-.-	COG0824	Putative esterase
KJJGKPDL_00414	CDS	1116				hypothetical protein
KJJGKPDL_00415	CDS	1884				hypothetical protein
KJJGKPDL_00416	CDS	120				hypothetical protein
KJJGKPDL_00417	CDS	1368				hypothetical protein
KJJGKPDL_00418	CDS	996				Putative fimbrium anchoring subunit Fim4B
KJJGKPDL_00419	CDS	984	fim1C_1			Fimbrium subunit Fim1C
KJJGKPDL_00420	CDS	861	rhaS_1			HTH-type transcriptional activator RhaS
KJJGKPDL_00421	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
KJJGKPDL_00422	CDS	1959	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
KJJGKPDL_00423	CDS	687				hypothetical protein
KJJGKPDL_00424	CDS	612				hypothetical protein
KJJGKPDL_00425	CDS	1602				hypothetical protein
KJJGKPDL_00426	CDS	456	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
KJJGKPDL_00427	CDS	1878	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
KJJGKPDL_00428	CDS	1137	yghO			Protein YghO
KJJGKPDL_00429	CDS	963	yrbG		COG0530	Inner membrane protein YrbG
KJJGKPDL_00430	CDS	972	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KJJGKPDL_00431	CDS	2769				hypothetical protein
KJJGKPDL_00432	CDS	480				hypothetical protein
KJJGKPDL_00433	CDS	3024				hypothetical protein
KJJGKPDL_00434	CDS	495				hypothetical protein
KJJGKPDL_00435	CDS	939	xerC_1			Tyrosine recombinase XerC
KJJGKPDL_00436	CDS	1020				hypothetical protein
KJJGKPDL_00437	CDS	798				hypothetical protein
KJJGKPDL_00438	CDS	732				hypothetical protein
KJJGKPDL_00439	CDS	1233				hypothetical protein
KJJGKPDL_00440	CDS	417	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
KJJGKPDL_00441	CDS	534				hypothetical protein
KJJGKPDL_00442	CDS	1701				hypothetical protein
KJJGKPDL_00443	CDS	1872	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
KJJGKPDL_00444	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
KJJGKPDL_00445	CDS	1821	uvrC		COG0322	UvrABC system protein C
KJJGKPDL_00446	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
KJJGKPDL_00447	CDS	348	ypjD		COG1694	putative protein YpjD
KJJGKPDL_00448	CDS	948	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
KJJGKPDL_00449	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
KJJGKPDL_00450	CDS	2916	polA	2.7.7.7	COG0258	DNA polymerase I
KJJGKPDL_00451	CDS	213				hypothetical protein
KJJGKPDL_00452	CDS	387				hypothetical protein
KJJGKPDL_00453	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
KJJGKPDL_00454	CDS	912				hypothetical protein
KJJGKPDL_00455	CDS	822	lgt_1	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
KJJGKPDL_00456	CDS	657	cat	2.3.1.28		Chloramphenicol acetyltransferase
KJJGKPDL_00457	CDS	699				hypothetical protein
KJJGKPDL_00458	CDS	246				hypothetical protein
KJJGKPDL_00459	CDS	540				hypothetical protein
KJJGKPDL_00460	CDS	1824	napF_1			Ferredoxin-type protein NapF
KJJGKPDL_00461	CDS	831				hypothetical protein
KJJGKPDL_00462	CDS	687				hypothetical protein
KJJGKPDL_00463	CDS	3366	mfd	3.6.4.-		Transcription-repair-coupling factor
KJJGKPDL_00464	CDS	1185				hypothetical protein
KJJGKPDL_00465	CDS	2178				hypothetical protein
KJJGKPDL_00466	CDS	822				hypothetical protein
KJJGKPDL_00467	CDS	1701	aspT_2			Aspartate/alanine antiporter
KJJGKPDL_00468	CDS	1641	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
KJJGKPDL_00469	CDS	1398				hypothetical protein
KJJGKPDL_00470	CDS	489				hypothetical protein
KJJGKPDL_00471	CDS	639				hypothetical protein
KJJGKPDL_00472	CDS	627				hypothetical protein
KJJGKPDL_00473	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
KJJGKPDL_00474	CDS	1341	allB	3.5.2.5	COG0044	Allantoinase
KJJGKPDL_00475	CDS	888	metH_1	2.1.1.13	COG0646	Methionine synthase
KJJGKPDL_00476	CDS	1161	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KJJGKPDL_00477	CDS	759				hypothetical protein
KJJGKPDL_00478	CDS	678				hypothetical protein
KJJGKPDL_00479	CDS	2166	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
KJJGKPDL_00480	CDS	2187	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
KJJGKPDL_00481	CDS	345				hypothetical protein
KJJGKPDL_00482	CDS	297				hypothetical protein
KJJGKPDL_00483	CDS	1812	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
KJJGKPDL_00484	tRNA	89				tRNA-Ser(gga)
KJJGKPDL_00485	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
KJJGKPDL_00486	CDS	669	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
KJJGKPDL_00487	CDS	687				queuosine precursor transporter
KJJGKPDL_00488	CDS	1236	rocD	2.6.1.13	COG4992	Ornithine aminotransferase
KJJGKPDL_00489	CDS	912				hypothetical protein
KJJGKPDL_00490	CDS	921	arcA	3.5.3.6		Arginine deiminase
KJJGKPDL_00491	CDS	645	nth	4.2.99.18	COG0177	Endonuclease III
KJJGKPDL_00492	CDS	777	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
KJJGKPDL_00493	CDS	1014	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
KJJGKPDL_00494	CDS	861				hypothetical protein
KJJGKPDL_00495	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
KJJGKPDL_00496	CDS	1197	yhhS			putative MFS-type transporter YhhS
KJJGKPDL_00497	CDS	1143				hypothetical protein
KJJGKPDL_00498	CDS	594				hypothetical protein
KJJGKPDL_00499	CDS	984	menF_1	5.4.4.2		Isochorismate synthase MenF
KJJGKPDL_00500	CDS	153				hypothetical protein
KJJGKPDL_00501	CDS	2034				hypothetical protein
KJJGKPDL_00502	CDS	1002	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
KJJGKPDL_00503	CDS	969				hypothetical protein
KJJGKPDL_00504	CDS	2634				hypothetical protein
KJJGKPDL_00505	CDS	1590				SusD-like protein P2
KJJGKPDL_00506	CDS	3000				TonB-dependent receptor P3
KJJGKPDL_00507	CDS	3951	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_00508	CDS	1134	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
KJJGKPDL_00509	CDS	1815	lacZ_2	3.2.1.23		Beta-galactosidase
KJJGKPDL_00510	CDS	1179	resA_3			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_00511	CDS	1257	resA_4			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_00512	CDS	1569				hypothetical protein
KJJGKPDL_00513	CDS	309				hypothetical protein
KJJGKPDL_00514	CDS	402				hypothetical protein
KJJGKPDL_00515	CDS	2379	srmB_1	3.6.4.13		ATP-dependent RNA helicase SrmB
KJJGKPDL_00516	CDS	603	engB		COG0218	putative GTP-binding protein EngB
KJJGKPDL_00517	CDS	1482				hypothetical protein
KJJGKPDL_00518	CDS	618	recR		COG0353	Recombination protein RecR
KJJGKPDL_00519	CDS	471				hypothetical protein
KJJGKPDL_00520	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
KJJGKPDL_00521	CDS	591				hypothetical protein
KJJGKPDL_00522	tRNA	75				tRNA-Asp(gtc)
KJJGKPDL_00523	CDS	1386				hypothetical protein
KJJGKPDL_00524	CDS	468				hypothetical protein
KJJGKPDL_00525	CDS	459				hypothetical protein
KJJGKPDL_00526	CDS	2460				hypothetical protein
KJJGKPDL_00527	CDS	732	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
KJJGKPDL_00528	CDS	1659	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
KJJGKPDL_00529	CDS	591				hypothetical protein
KJJGKPDL_00530	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KJJGKPDL_00531	CDS	738				hypothetical protein
KJJGKPDL_00532	CDS	678	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
KJJGKPDL_00533	CDS	1287	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
KJJGKPDL_00534	CDS	438				hypothetical protein
KJJGKPDL_00535	CDS	804				hypothetical protein
KJJGKPDL_00536	CDS	1128				hypothetical protein
KJJGKPDL_00537	CDS	2067	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
KJJGKPDL_00538	CDS	915	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
KJJGKPDL_00539	CDS	1551				hypothetical protein
KJJGKPDL_00540	CDS	1536	atpD_1	7.1.2.2	COG0055	ATP synthase subunit beta
KJJGKPDL_00541	CDS	255	atpC		COG0355	ATP synthase epsilon chain
KJJGKPDL_00542	CDS	414				hypothetical protein
KJJGKPDL_00543	CDS	1092	atpB			ATP synthase subunit a
KJJGKPDL_00544	CDS	255	atpE_1			ATP synthase subunit c
KJJGKPDL_00545	CDS	501	atpF		COG0711	ATP synthase subunit b
KJJGKPDL_00546	CDS	558	atpH		COG0712	ATP synthase subunit delta
KJJGKPDL_00547	CDS	1593	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
KJJGKPDL_00548	CDS	870	atpG		COG0224	ATP synthase gamma chain
KJJGKPDL_00549	CDS	735				hypothetical protein
KJJGKPDL_00550	CDS	1623	ravA	3.6.3.-		ATPase RavA
KJJGKPDL_00551	CDS	1314	viaA			Protein ViaA
KJJGKPDL_00552	CDS	1152				hypothetical protein
KJJGKPDL_00553	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
KJJGKPDL_00554	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
KJJGKPDL_00555	CDS	1359				hypothetical protein
KJJGKPDL_00556	CDS	879				hypothetical protein
KJJGKPDL_00557	CDS	138				hypothetical protein
KJJGKPDL_00558	CDS	2616	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
KJJGKPDL_00559	CDS	969				hypothetical protein
KJJGKPDL_00560	CDS	348				hypothetical protein
KJJGKPDL_00561	CDS	2271	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
KJJGKPDL_00562	CDS	1263				hypothetical protein
KJJGKPDL_00563	CDS	708				hypothetical protein
KJJGKPDL_00564	CDS	897	parB		COG1475	putative chromosome-partitioning protein ParB
KJJGKPDL_00565	CDS	768	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
KJJGKPDL_00566	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
KJJGKPDL_00567	CDS	1140	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
KJJGKPDL_00568	CDS	735				hypothetical protein
KJJGKPDL_00569	CDS	840				hypothetical protein
KJJGKPDL_00570	CDS	1971	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
KJJGKPDL_00571	CDS	360	rsfS			Ribosomal silencing factor RsfS
KJJGKPDL_00572	tRNA	72				tRNA-Gln(ctg)
KJJGKPDL_00573	CDS	1809				hypothetical protein
KJJGKPDL_00574	CDS	1341			COG2239	Magnesium transporter MgtE
KJJGKPDL_00575	CDS	843	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
KJJGKPDL_00576	CDS	1005				hypothetical protein
KJJGKPDL_00577	CDS	1461	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
KJJGKPDL_00578	CDS	468	guaD	3.5.4.3	COG0590	Guanine deaminase
KJJGKPDL_00579	CDS	216				hypothetical protein
KJJGKPDL_00580	CDS	5679				hypothetical protein
KJJGKPDL_00581	CDS	432				hypothetical protein
KJJGKPDL_00582	CDS	303				hypothetical protein
KJJGKPDL_00583	CDS	438				hypothetical protein
KJJGKPDL_00584	CDS	1857	pyrG_1	6.3.4.2		CTP synthase
KJJGKPDL_00585	CDS	222				hypothetical protein
KJJGKPDL_00586	CDS	522				hypothetical protein
KJJGKPDL_00587	CDS	408				hypothetical protein
KJJGKPDL_00588	CDS	483				hypothetical protein
KJJGKPDL_00589	CDS	330				hypothetical protein
KJJGKPDL_00590	CDS	1395	atsA_3	3.1.6.1	COG3119	Arylsulfatase
KJJGKPDL_00591	CDS	1326				hypothetical protein
KJJGKPDL_00592	CDS	2310				hypothetical protein
KJJGKPDL_00593	CDS	2973				TonB-dependent receptor P3
KJJGKPDL_00594	CDS	282				hypothetical protein
KJJGKPDL_00595	CDS	1203	xerC_2			Tyrosine recombinase XerC
KJJGKPDL_00596	CDS	1854	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
KJJGKPDL_00597	CDS	834				hypothetical protein
KJJGKPDL_00598	CDS	378				hypothetical protein
KJJGKPDL_00599	CDS	792				hypothetical protein
KJJGKPDL_00600	CDS	1191				hypothetical protein
KJJGKPDL_00601	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
KJJGKPDL_00602	CDS	2010	rho	3.6.4.-		Transcription termination factor Rho
KJJGKPDL_00603	CDS	1992				hypothetical protein
KJJGKPDL_00604	CDS	2247				hypothetical protein
KJJGKPDL_00605	CDS	2517				hypothetical protein
KJJGKPDL_00606	CDS	1548				hypothetical protein
KJJGKPDL_00607	CDS	564				hypothetical protein
KJJGKPDL_00608	CDS	933				hypothetical protein
KJJGKPDL_00609	CDS	3300				TonB-dependent receptor P3
KJJGKPDL_00610	CDS	1689				SusD-like protein P2
KJJGKPDL_00611	CDS	3030	lacZ_3	3.2.1.23		Beta-galactosidase
KJJGKPDL_00612	CDS	3369	lacZ_4	3.2.1.23		Beta-galactosidase
KJJGKPDL_00613	CDS	2385				hypothetical protein
KJJGKPDL_00614	CDS	2001				hypothetical protein
KJJGKPDL_00615	CDS	492				hypothetical protein
KJJGKPDL_00616	CDS	1614				hypothetical protein
KJJGKPDL_00617	CDS	1161				hypothetical protein
KJJGKPDL_00618	CDS	1728				hypothetical protein
KJJGKPDL_00619	CDS	591				hypothetical protein
KJJGKPDL_00620	CDS	207				hypothetical protein
KJJGKPDL_00621	CDS	393				hypothetical protein
KJJGKPDL_00622	CDS	396				hypothetical protein
KJJGKPDL_00623	CDS	309				hypothetical protein
KJJGKPDL_00624	CDS	2010				hypothetical protein
KJJGKPDL_00625	CDS	1146				hypothetical protein
KJJGKPDL_00626	CDS	423				hypothetical protein
KJJGKPDL_00627	CDS	753				hypothetical protein
KJJGKPDL_00628	CDS	423				hypothetical protein
KJJGKPDL_00629	CDS	420				hypothetical protein
KJJGKPDL_00630	CDS	741				hypothetical protein
KJJGKPDL_00631	CDS	303				hypothetical protein
KJJGKPDL_00632	CDS	324				hypothetical protein
KJJGKPDL_00633	CDS	939				hypothetical protein
KJJGKPDL_00634	CDS	1662				hypothetical protein
KJJGKPDL_00635	CDS	1695				hypothetical protein
KJJGKPDL_00636	CDS	315				hypothetical protein
KJJGKPDL_00637	CDS	621				hypothetical protein
KJJGKPDL_00638	CDS	1083				hypothetical protein
KJJGKPDL_00639	CDS	624				hypothetical protein
KJJGKPDL_00640	CDS	300				hypothetical protein
KJJGKPDL_00641	CDS	1281				hypothetical protein
KJJGKPDL_00642	CDS	921				hypothetical protein
KJJGKPDL_00643	CDS	585				hypothetical protein
KJJGKPDL_00644	CDS	444				hypothetical protein
KJJGKPDL_00645	CDS	1953				hypothetical protein
KJJGKPDL_00646	CDS	198				hypothetical protein
KJJGKPDL_00647	CDS	387				hypothetical protein
KJJGKPDL_00648	CDS	204				hypothetical protein
KJJGKPDL_00649	CDS	180				hypothetical protein
KJJGKPDL_00650	CDS	267				hypothetical protein
KJJGKPDL_00651	CDS	318				hypothetical protein
KJJGKPDL_00652	CDS	327				hypothetical protein
KJJGKPDL_00653	CDS	1284				hypothetical protein
KJJGKPDL_00654	CDS	456				hypothetical protein
KJJGKPDL_00655	CDS	993				hypothetical protein
KJJGKPDL_00656	CDS	252				hypothetical protein
KJJGKPDL_00657	CDS	294				hypothetical protein
KJJGKPDL_00658	CDS	312				hypothetical protein
KJJGKPDL_00659	CDS	360				hypothetical protein
KJJGKPDL_00660	CDS	1290	xerC_3			Tyrosine recombinase XerC
KJJGKPDL_00661	CDS	1224	xerC_4			Tyrosine recombinase XerC
KJJGKPDL_00662	CDS	1818				hypothetical protein
KJJGKPDL_00663	CDS	3093				TonB-dependent receptor P26
KJJGKPDL_00664	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
KJJGKPDL_00665	CDS	498				hypothetical protein
KJJGKPDL_00666	CDS	2055	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
KJJGKPDL_00667	CDS	162				hypothetical protein
KJJGKPDL_00668	CDS	153				hypothetical protein
KJJGKPDL_00669	CDS	393				hypothetical protein
KJJGKPDL_00670	CDS	582				hypothetical protein
KJJGKPDL_00671	CDS	1512	pqqE_1	1.21.98.4		PqqA peptide cyclase
KJJGKPDL_00672	CDS	201				hypothetical protein
KJJGKPDL_00673	CDS	1143				hypothetical protein
KJJGKPDL_00674	CDS	2202	hlyB		COG2274	Alpha-hemolysin translocation ATP-binding protein HlyB
KJJGKPDL_00675	CDS	237				hypothetical protein
KJJGKPDL_00676	CDS	393				hypothetical protein
KJJGKPDL_00677	CDS	1875				hypothetical protein
KJJGKPDL_00678	CDS	108				hypothetical protein
KJJGKPDL_00679	CDS	186				hypothetical protein
KJJGKPDL_00680	CDS	183				hypothetical protein
KJJGKPDL_00681	CDS	1302	pqqE_2	1.21.98.4		PqqA peptide cyclase
KJJGKPDL_00682	CDS	2307				hypothetical protein
KJJGKPDL_00683	CDS	588				hypothetical protein
KJJGKPDL_00684	CDS	927				hypothetical protein
KJJGKPDL_00685	CDS	405				hypothetical protein
KJJGKPDL_00686	CDS	1857				hypothetical protein
KJJGKPDL_00687	CDS	630	cmk_1	2.7.4.25		Cytidylate kinase
KJJGKPDL_00688	CDS	1371	mepA_1		COG0534	Multidrug export protein MepA
KJJGKPDL_00689	CDS	1374				hypothetical protein
KJJGKPDL_00690	CDS	1308	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
KJJGKPDL_00691	CDS	204	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
KJJGKPDL_00692	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
KJJGKPDL_00693	CDS	627				hypothetical protein
KJJGKPDL_00694	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
KJJGKPDL_00695	CDS	1101				Iron-sulfur cluster carrier protein
KJJGKPDL_00696	CDS	1851				hypothetical protein
KJJGKPDL_00697	CDS	366				hypothetical protein
KJJGKPDL_00698	CDS	429				hypothetical protein
KJJGKPDL_00699	CDS	1251				hypothetical protein
KJJGKPDL_00700	CDS	1176				hypothetical protein
KJJGKPDL_00701	CDS	987				hypothetical protein
KJJGKPDL_00702	CDS	780				hypothetical protein
KJJGKPDL_00703	CDS	675				hypothetical protein
KJJGKPDL_00704	CDS	873				hypothetical protein
KJJGKPDL_00705	CDS	942	mdh_1	1.1.1.37		Malate dehydrogenase
KJJGKPDL_00706	CDS	1785				hypothetical protein
KJJGKPDL_00707	CDS	513	ybdM		COG1475	putative protein YbdM
KJJGKPDL_00708	CDS	1302				hypothetical protein
KJJGKPDL_00709	CDS	396				hypothetical protein
KJJGKPDL_00710	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
KJJGKPDL_00711	CDS	2958				hypothetical protein
KJJGKPDL_00712	CDS	1770	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
KJJGKPDL_00713	CDS	3288				hypothetical protein
KJJGKPDL_00714	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
KJJGKPDL_00715	CDS	2115		3.2.1.23		Beta-galactosidase
KJJGKPDL_00716	CDS	2355				hypothetical protein
KJJGKPDL_00717	CDS	2868	lacZ_5	3.2.1.23		Beta-galactosidase
KJJGKPDL_00718	CDS	1275				hypothetical protein
KJJGKPDL_00719	CDS	1485				hypothetical protein
KJJGKPDL_00720	CDS	699				hypothetical protein
KJJGKPDL_00721	CDS	804				hypothetical protein
KJJGKPDL_00722	CDS	1425				hypothetical protein
KJJGKPDL_00723	CDS	2763		3.2.1.31		Putative beta-glucuronidase
KJJGKPDL_00724	CDS	987	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
KJJGKPDL_00725	CDS	165				hypothetical protein
KJJGKPDL_00726	CDS	135				hypothetical protein
KJJGKPDL_00727	CDS	390		5.1.3.29		L-fucose mutarotase
KJJGKPDL_00728	CDS	972	glkA	2.7.1.2		Glucokinase
KJJGKPDL_00729	CDS	720	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KJJGKPDL_00730	CDS	1257	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KJJGKPDL_00731	CDS	1242	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KJJGKPDL_00732	CDS	1095	macA		COG0845	Macrolide export protein MacA
KJJGKPDL_00733	CDS	1317	ttgI			Toluene efflux pump outer membrane protein TtgI
KJJGKPDL_00734	CDS	954				hypothetical protein
KJJGKPDL_00735	CDS	834	cvfB			Conserved virulence factor B
KJJGKPDL_00736	CDS	1395	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
KJJGKPDL_00737	CDS	954				hypothetical protein
KJJGKPDL_00738	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
KJJGKPDL_00739	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
KJJGKPDL_00740	CDS	2148	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
KJJGKPDL_00741	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
KJJGKPDL_00742	CDS	642				hypothetical protein
KJJGKPDL_00743	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
KJJGKPDL_00744	CDS	2694	gyrA_1	5.6.2.2		DNA gyrase subunit A
KJJGKPDL_00745	CDS	846				hypothetical protein
KJJGKPDL_00746	CDS	1029				hypothetical protein
KJJGKPDL_00747	tRNA	83				tRNA-Leu(tag)
KJJGKPDL_00748	CDS	2454				hypothetical protein
KJJGKPDL_00749	CDS	1884		3.2.1.22		Retaining alpha-galactosidase
KJJGKPDL_00750	CDS	384		5.1.3.29		L-fucose mutarotase
KJJGKPDL_00751	CDS	1689				SusD-like protein P25
KJJGKPDL_00752	CDS	3072	susC_3			TonB-dependent receptor SusC
KJJGKPDL_00753	CDS	1647				hypothetical protein
KJJGKPDL_00754	CDS	861	rhaS_2			HTH-type transcriptional activator RhaS
KJJGKPDL_00755	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
KJJGKPDL_00756	CDS	927				hypothetical protein
KJJGKPDL_00757	CDS	1260	fucP_1		COG0738	L-fucose-proton symporter
KJJGKPDL_00758	CDS	1020	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
KJJGKPDL_00759	CDS	645				hypothetical protein
KJJGKPDL_00760	rRNA	83				5S ribosomal RNA (partial)
KJJGKPDL_00761	CDS	285				hypothetical protein
KJJGKPDL_00762	CDS	381				hypothetical protein
KJJGKPDL_00763	CDS	543				hypothetical protein
KJJGKPDL_00764	CDS	636	lolA			Outer-membrane lipoprotein carrier protein
KJJGKPDL_00765	CDS	693		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
KJJGKPDL_00766	CDS	855				hypothetical protein
KJJGKPDL_00767	CDS	954				hypothetical protein
KJJGKPDL_00768	CDS	1191	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
KJJGKPDL_00769	CDS	258	acpP_2			Acyl carrier protein
KJJGKPDL_00770	CDS	1731				hypothetical protein
KJJGKPDL_00771	CDS	444		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
KJJGKPDL_00772	CDS	438				hypothetical protein
