locus_tag	ftype	length_bp	gene	EC_number	COG	product
BKILDDIM_00396	CDS	924	corA_2		COG0598	Cobalt/magnesium transport protein CorA
BKILDDIM_00397	CDS	1200				hypothetical protein
BKILDDIM_00398	CDS	1401				hypothetical protein
BKILDDIM_00399	CDS	2301	btuB_1			Vitamin B12 transporter BtuB
BKILDDIM_00400	CDS	621	tag_1	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
BKILDDIM_00401	CDS	609				hypothetical protein
BKILDDIM_00402	CDS	192				hypothetical protein
BKILDDIM_00403	CDS	132				hypothetical protein
BKILDDIM_00404	CDS	2985				TonB-dependent receptor P3
BKILDDIM_00405	CDS	1647				hypothetical protein
BKILDDIM_00406	CDS	321				hypothetical protein
BKILDDIM_00407	CDS	1200	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BKILDDIM_00408	CDS	1344	hldE_1	2.7.7.70		Bifunctional protein HldE
BKILDDIM_00409	CDS	1059	hisC_1	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
BKILDDIM_00410	CDS	276				hypothetical protein
BKILDDIM_00411	CDS	96				hypothetical protein
BKILDDIM_00412	CDS	1806				hypothetical protein
BKILDDIM_00413	CDS	1005	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BKILDDIM_00414	CDS	1413				hypothetical protein
BKILDDIM_00415	CDS	843				hypothetical protein
BKILDDIM_00416	CDS	1155	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
BKILDDIM_00417	CDS	1452	rfbX_1		COG2244	Putative O-antigen transporter
BKILDDIM_00418	CDS	102				hypothetical protein
BKILDDIM_00419	CDS	525	rfaH_1			Transcription antitermination protein RfaH
BKILDDIM_00420	CDS	132				hypothetical protein
BKILDDIM_00421	CDS	324				hypothetical protein
BKILDDIM_00422	CDS	2130				hypothetical protein
BKILDDIM_00423	CDS	261				hypothetical protein
BKILDDIM_00424	CDS	510				hypothetical protein
BKILDDIM_00425	CDS	102				hypothetical protein
BKILDDIM_00426	CDS	1131				hypothetical protein
BKILDDIM_00427	CDS	183				hypothetical protein
BKILDDIM_00428	CDS	234				hypothetical protein
BKILDDIM_00429	CDS	336				hypothetical protein
BKILDDIM_00430	CDS	1494	proS	6.1.1.15	COG0442	Proline--tRNA ligase
BKILDDIM_00431	tRNA	75				tRNA-Gly(ccc)
BKILDDIM_00432	CDS	522	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
BKILDDIM_00433	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
BKILDDIM_00434	CDS	744	cobV	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
BKILDDIM_00435	CDS	540				hypothetical protein
BKILDDIM_00436	CDS	1962				hypothetical protein
BKILDDIM_00437	CDS	1881	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00438	CDS	969	cobD_1		COG1270	Cobalamin biosynthesis protein CobD
BKILDDIM_00439	CDS	1035	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
BKILDDIM_00440	CDS	1518	cobQ			Cobyric acid synthase
BKILDDIM_00441	CDS	1428				hypothetical protein
BKILDDIM_00442	CDS	996	emrA_1			Colistin resistance protein EmrA
BKILDDIM_00443	CDS	2391				hypothetical protein
BKILDDIM_00444	CDS	168				hypothetical protein
BKILDDIM_00445	CDS	1185	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
BKILDDIM_00446	CDS	570	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
BKILDDIM_00447	CDS	594				hypothetical protein
BKILDDIM_00448	CDS	198				hypothetical protein
BKILDDIM_00449	CDS	1743				hypothetical protein
BKILDDIM_00450	CDS	1074	fim1C_1			Fimbrium subunit Fim1C
BKILDDIM_00451	CDS	1140	fim1C_2			Fimbrium subunit Fim1C
BKILDDIM_00452	CDS	1131				hypothetical protein
BKILDDIM_00453	CDS	144				hypothetical protein
BKILDDIM_00454	CDS	1230	xerC_4			Tyrosine recombinase XerC
BKILDDIM_00455	CDS	1212	xerC_5			Tyrosine recombinase XerC
BKILDDIM_00456	CDS	294				hypothetical protein
BKILDDIM_00457	CDS	120				hypothetical protein
BKILDDIM_00458	CDS	3549				hypothetical protein
BKILDDIM_00459	CDS	732				hypothetical protein
BKILDDIM_00460	CDS	273				hypothetical protein
BKILDDIM_00461	CDS	2193				hypothetical protein
BKILDDIM_00462	CDS	2202				hypothetical protein
BKILDDIM_00463	CDS	2148				hypothetical protein
BKILDDIM_00464	CDS	1563				hypothetical protein
BKILDDIM_00465	CDS	1272				hypothetical protein
BKILDDIM_00466	CDS	2871				hypothetical protein
BKILDDIM_00467	CDS	105				hypothetical protein
BKILDDIM_00468	CDS	1881				hypothetical protein
BKILDDIM_00469	CDS	789				hypothetical protein
BKILDDIM_00470	CDS	405				hypothetical protein
BKILDDIM_00471	CDS	417				hypothetical protein
BKILDDIM_00472	CDS	780	capD_1	5.1.3.2	COG1086	UDP-glucose 4-epimerase
BKILDDIM_00473	CDS	243				hypothetical protein
BKILDDIM_00474	CDS	405				hypothetical protein
BKILDDIM_00475	CDS	1149	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
BKILDDIM_00476	CDS	753				hypothetical protein
BKILDDIM_00477	CDS	993				hypothetical protein
BKILDDIM_00478	CDS	2358		3.2.1.-		Beta-xylosidase
BKILDDIM_00479	CDS	1392				hypothetical protein
BKILDDIM_00480	CDS	669				hypothetical protein
BKILDDIM_00481	CDS	1941				hypothetical protein
BKILDDIM_00482	CDS	3201				hypothetical protein
BKILDDIM_00483	CDS	1317	dapL_1	2.6.1.83		LL-diaminopimelate aminotransferase
BKILDDIM_00484	CDS	1581				hypothetical protein
BKILDDIM_00485	CDS	3108				TonB-dependent receptor P3
BKILDDIM_00486	CDS	594				hypothetical protein
BKILDDIM_00487	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
BKILDDIM_00488	CDS	459				hypothetical protein
BKILDDIM_00489	CDS	618	recR		COG0353	Recombination protein RecR
BKILDDIM_00490	CDS	609	engB		COG0218	putative GTP-binding protein EngB
BKILDDIM_00491	CDS	597				hypothetical protein
BKILDDIM_00492	tRNA	74				tRNA-Gly(gcc)
BKILDDIM_00493	tRNA	83				tRNA-Leu(cag)
BKILDDIM_00494	tRNA	74				tRNA-Gly(gcc)
BKILDDIM_00495	tRNA	75				tRNA-Thr(tgt)
BKILDDIM_00496	CDS	546				hypothetical protein
BKILDDIM_00497	CDS	954	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
BKILDDIM_00498	CDS	486				hypothetical protein
BKILDDIM_00499	CDS	783				hypothetical protein
BKILDDIM_00500	CDS	579	mntP		COG1971	putative manganese efflux pump MntP
BKILDDIM_00501	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
BKILDDIM_00502	CDS	369				hypothetical protein
BKILDDIM_00503	CDS	750	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
BKILDDIM_00504	CDS	1431				hypothetical protein
BKILDDIM_00505	CDS	471				hypothetical protein
BKILDDIM_00506	CDS	1002				hypothetical protein
BKILDDIM_00507	CDS	879	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
BKILDDIM_00508	CDS	1395	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
BKILDDIM_00509	CDS	249				hypothetical protein
BKILDDIM_00510	CDS	1467				hypothetical protein
BKILDDIM_00511	CDS	1116	xerC_6			Tyrosine recombinase XerC
BKILDDIM_00512	CDS	801				hypothetical protein
BKILDDIM_00513	CDS	375				hypothetical protein
BKILDDIM_00514	CDS	1071				hypothetical protein
BKILDDIM_00515	CDS	420				hypothetical protein
BKILDDIM_00516	CDS	1212				hypothetical protein
BKILDDIM_00517	CDS	528				hypothetical protein
BKILDDIM_00518	CDS	927	Int-Tn			Transposase from transposon Tn916
BKILDDIM_00519	CDS	1143				hypothetical protein
BKILDDIM_00520	CDS	546				hypothetical protein
BKILDDIM_00521	CDS	558				hypothetical protein
BKILDDIM_00522	CDS	1173				hypothetical protein
BKILDDIM_00523	CDS	1407				hypothetical protein
BKILDDIM_00524	CDS	1554				hypothetical protein
BKILDDIM_00525	CDS	747				hypothetical protein
BKILDDIM_00526	CDS	2829	hsdR	3.1.21.3		Type-1 restriction enzyme R protein
BKILDDIM_00527	CDS	513				hypothetical protein
BKILDDIM_00528	CDS	831				hypothetical protein
BKILDDIM_00529	CDS	1269				hypothetical protein
BKILDDIM_00530	CDS	342				hypothetical protein
BKILDDIM_00531	CDS	1701				hypothetical protein
BKILDDIM_00532	CDS	1176				putative transporter
BKILDDIM_00533	CDS	1437	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
BKILDDIM_00534	CDS	591				hypothetical protein
BKILDDIM_00535	CDS	663	narL		COG2197	putative transcriptional regulatory protein NarL
BKILDDIM_00536	CDS	1065	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
BKILDDIM_00537	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
BKILDDIM_00538	CDS	1422				hypothetical protein
BKILDDIM_00539	CDS	906				hypothetical protein
BKILDDIM_00540	CDS	813			COG0627	putative protein
BKILDDIM_00541	CDS	1293				hypothetical protein
BKILDDIM_00542	CDS	480				hypothetical protein
BKILDDIM_00543	CDS	369				hypothetical protein
BKILDDIM_00544	CDS	1074	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
BKILDDIM_00545	CDS	1101				hypothetical protein
BKILDDIM_00546	CDS	231				hypothetical protein
BKILDDIM_00547	CDS	147				hypothetical protein
BKILDDIM_00548	CDS	858	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
BKILDDIM_00549	CDS	690				hypothetical protein
BKILDDIM_00550	CDS	312	clpS			ATP-dependent Clp protease adapter protein ClpS
BKILDDIM_00551	CDS	2241	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
BKILDDIM_00552	CDS	651	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
BKILDDIM_00553	CDS	858				hypothetical protein
BKILDDIM_00554	CDS	1596	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00555	CDS	1629				hypothetical protein
BKILDDIM_00556	CDS	468	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
BKILDDIM_00557	CDS	390				hypothetical protein
BKILDDIM_00558	CDS	843	nfo	3.1.21.2	COG0648	Endonuclease 4
BKILDDIM_00559	CDS	318	atl		COG3695	DNA base-flipping protein
BKILDDIM_00560	CDS	483				hypothetical protein
BKILDDIM_00561	CDS	459	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
BKILDDIM_00562	CDS	279				hypothetical protein
BKILDDIM_00563	CDS	357				hypothetical protein
BKILDDIM_00564	CDS	207				hypothetical protein
BKILDDIM_00565	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
BKILDDIM_00566	CDS	747	axe2	3.1.1.72		Acetylxylan esterase
BKILDDIM_00567	CDS	1872	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00568	CDS	411				hypothetical protein
BKILDDIM_00569	CDS	726		1.-.-.-	COG1028	putative oxidoreductase
BKILDDIM_00570	CDS	981				hypothetical protein
BKILDDIM_00571	CDS	672	sapB		COG1285	Protein SapB
BKILDDIM_00572	CDS	774				hypothetical protein
BKILDDIM_00573	CDS	1266				hypothetical protein
BKILDDIM_00574	CDS	177				hypothetical protein
BKILDDIM_00575	CDS	708				hypothetical protein
BKILDDIM_00576	CDS	1389	alsT_1		COG1115	Amino-acid carrier protein AlsT
BKILDDIM_00577	CDS	627				hypothetical protein
BKILDDIM_00578	CDS	2097				hypothetical protein
BKILDDIM_00579	CDS	576				hypothetical protein
BKILDDIM_00580	tRNA	74				tRNA-Trp(cca)
BKILDDIM_00581	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
BKILDDIM_00582	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
BKILDDIM_00583	CDS	834				hypothetical protein
BKILDDIM_00584	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
BKILDDIM_00585	CDS	579	mtnN_1	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
BKILDDIM_00586	CDS	780				hypothetical protein
BKILDDIM_00587	CDS	291				hypothetical protein
BKILDDIM_00588	CDS	210				hypothetical protein
BKILDDIM_00589	CDS	612				hypothetical protein
BKILDDIM_00590	CDS	582				hypothetical protein
BKILDDIM_00591	CDS	528				hypothetical protein
BKILDDIM_00592	CDS	360				hypothetical protein
BKILDDIM_00593	CDS	315				hypothetical protein
BKILDDIM_00594	CDS	291				hypothetical protein
BKILDDIM_00595	CDS	1539	rny_1	3.1.-.-	COG1418	Ribonuclease Y
BKILDDIM_00596	CDS	771	cutC		COG3142	Copper homeostasis protein CutC
BKILDDIM_00597	CDS	603				hypothetical protein
BKILDDIM_00598	CDS	234				hypothetical protein
BKILDDIM_00599	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
BKILDDIM_00600	CDS	1059				hypothetical protein
BKILDDIM_00601	CDS	1170	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
BKILDDIM_00602	CDS	684	ompR			Transcriptional regulatory protein OmpR
BKILDDIM_00603	CDS	1536	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
BKILDDIM_00604	CDS	864				hypothetical protein
BKILDDIM_00605	CDS	2709				hypothetical protein
BKILDDIM_00606	CDS	687				hypothetical protein
BKILDDIM_00607	CDS	1899				hypothetical protein
BKILDDIM_00608	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
BKILDDIM_00609	CDS	1476	modF		COG1119	ABC transporter ATP-binding protein ModF
BKILDDIM_00610	CDS	1998	pulA	3.2.1.41	COG1523	Pullulanase
BKILDDIM_00611	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
BKILDDIM_00612	CDS	306				hypothetical protein
BKILDDIM_00613	tRNA	75				tRNA-Ala(ggc)
BKILDDIM_00614	CDS	924			COG4413	Urea transporter
BKILDDIM_00615	CDS	1197	fsr			Fosmidomycin resistance protein
BKILDDIM_00616	CDS	1311				hypothetical protein
BKILDDIM_00617	CDS	3294				TonB-dependent receptor P3
BKILDDIM_00618	CDS	2643				hypothetical protein
BKILDDIM_00619	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
BKILDDIM_00620	CDS	1197	yhhS			putative MFS-type transporter YhhS
BKILDDIM_00621	CDS	675	nth	4.2.99.18	COG0177	Endonuclease III
BKILDDIM_00622	CDS	1257	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
BKILDDIM_00623	CDS	1068				hypothetical protein
BKILDDIM_00624	CDS	2193				hypothetical protein
BKILDDIM_00625	CDS	585	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
BKILDDIM_00626	CDS	531	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
BKILDDIM_00627	CDS	798	proC_1	1.5.1.2		Pyrroline-5-carboxylate reductase
BKILDDIM_00628	CDS	336				hypothetical protein
BKILDDIM_00629	CDS	537				hypothetical protein
BKILDDIM_00630	CDS	984				hypothetical protein
BKILDDIM_00631	CDS	2580	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
BKILDDIM_00632	CDS	1761				hypothetical protein
BKILDDIM_00633	CDS	111				hypothetical protein
BKILDDIM_00634	CDS	1077				hypothetical protein
BKILDDIM_00635	CDS	1152				ISAs1 family transposase ISBf9
BKILDDIM_00636	CDS	342				hypothetical protein
BKILDDIM_00637	CDS	1434				hypothetical protein
BKILDDIM_00638	CDS	1647	susD_1			Starch-binding protein SusD
BKILDDIM_00639	CDS	2967	susC_4			TonB-dependent receptor SusC
BKILDDIM_00640	CDS	249				hypothetical protein
BKILDDIM_00641	CDS	2478		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
BKILDDIM_00642	CDS	1176	ganB	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
BKILDDIM_00643	CDS	1005	cytR_2		COG1609	HTH-type transcriptional repressor CytR
BKILDDIM_00644	CDS	1368				hypothetical protein
BKILDDIM_00645	CDS	2319	malP	2.4.1.8		Maltose phosphorylase
BKILDDIM_00646	CDS	1044	ttgD			Toluene efflux pump periplasmic linker protein TtgD
BKILDDIM_00647	CDS	3030	mexB_1		COG0841	Multidrug resistance protein MexB
BKILDDIM_00648	CDS	1275				hypothetical protein
BKILDDIM_00649	CDS	1236	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
BKILDDIM_00650	CDS	1839	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
BKILDDIM_00651	CDS	258	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
BKILDDIM_00652	CDS	492				hypothetical protein
BKILDDIM_00653	CDS	1215				IS256 family transposase ISSde5
BKILDDIM_00654	CDS	372				hypothetical protein
BKILDDIM_00655	CDS	2139				hypothetical protein
BKILDDIM_00656	CDS	399				hypothetical protein
BKILDDIM_00657	CDS	186				hypothetical protein
BKILDDIM_00658	CDS	543				hypothetical protein
BKILDDIM_00659	CDS	1131				hypothetical protein
BKILDDIM_00660	CDS	981				hypothetical protein
BKILDDIM_00661	CDS	1575	prfC		COG4108	Peptide chain release factor 3
BKILDDIM_00662	CDS	855	rfbD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
BKILDDIM_00663	CDS	546				hypothetical protein
BKILDDIM_00664	CDS	654				hypothetical protein
BKILDDIM_00665	CDS	2253				hypothetical protein
BKILDDIM_00666	CDS	3840	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
BKILDDIM_00667	CDS	4173	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00668	CDS	543	chrA1			Chromate transport protein
BKILDDIM_00669	CDS	549	srpC_1		COG2059	putative chromate transport protein
BKILDDIM_00670	CDS	1512				hypothetical protein
BKILDDIM_00671	CDS	1956	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00672	CDS	2784	uvrA_1			UvrABC system protein A
BKILDDIM_00673	CDS	1179				hypothetical protein
BKILDDIM_00674	CDS	183				hypothetical protein
BKILDDIM_00675	CDS	489				hypothetical protein
BKILDDIM_00676	CDS	222				hypothetical protein
BKILDDIM_00677	CDS	1431				hypothetical protein
BKILDDIM_00678	CDS	1509				hypothetical protein
BKILDDIM_00679	CDS	1209				hypothetical protein
BKILDDIM_00680	CDS	1179				hypothetical protein
BKILDDIM_00681	CDS	3558		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
BKILDDIM_00682	CDS	189				hypothetical protein
BKILDDIM_00683	CDS	2760	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00684	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
BKILDDIM_00685	CDS	243				hypothetical protein
BKILDDIM_00686	CDS	1161				hypothetical protein
BKILDDIM_00687	CDS	1914				hypothetical protein
BKILDDIM_00688	CDS	1368				hypothetical protein
BKILDDIM_00689	CDS	2961				TonB-dependent receptor P3
BKILDDIM_00690	CDS	1764				hypothetical protein
BKILDDIM_00691	CDS	846				hypothetical protein
BKILDDIM_00692	CDS	1200				hypothetical protein
BKILDDIM_00693	CDS	1761	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
BKILDDIM_00694	CDS	894	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
BKILDDIM_00695	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
BKILDDIM_00696	CDS	822				hypothetical protein
BKILDDIM_00697	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
BKILDDIM_00698	CDS	312				hypothetical protein
BKILDDIM_00699	CDS	954	dnaJ_1		COG0484	Chaperone protein DnaJ
BKILDDIM_00700	CDS	2511				hypothetical protein
BKILDDIM_00701	CDS	1020	ltaE	4.1.2.48		Low specificity L-threonine aldolase
BKILDDIM_00702	CDS	219				hypothetical protein
BKILDDIM_00703	CDS	1638	groL		COG0459	60 kDa chaperonin
BKILDDIM_00704	CDS	273	groS		COG0234	10 kDa chaperonin
BKILDDIM_00705	CDS	855	panS		COG0385	Pantothenate precursors transporter PanS
BKILDDIM_00706	CDS	762	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BKILDDIM_00707	CDS	159				hypothetical protein
BKILDDIM_00708	CDS	1401	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
BKILDDIM_00709	CDS	1164				hypothetical protein
BKILDDIM_00710	CDS	687				hypothetical protein
BKILDDIM_00711	CDS	1305				hypothetical protein
BKILDDIM_00712	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
BKILDDIM_00713	CDS	489	fur		COG0735	Ferric uptake regulation protein
BKILDDIM_00714	CDS	675				hypothetical protein
BKILDDIM_00715	CDS	2028				hypothetical protein
BKILDDIM_00716	CDS	474	rhaR_1			HTH-type transcriptional activator RhaR
BKILDDIM_00717	CDS	1812	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
BKILDDIM_00718	CDS	852				hypothetical protein
BKILDDIM_00719	CDS	951	cysK1_1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
BKILDDIM_00720	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
BKILDDIM_00721	CDS	258				hypothetical protein
BKILDDIM_00722	CDS	1536	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
BKILDDIM_00723	CDS	426				hypothetical protein
BKILDDIM_00724	CDS	606	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
BKILDDIM_00725	CDS	1395	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
BKILDDIM_00726	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
BKILDDIM_00727	CDS	237				hypothetical protein
BKILDDIM_00728	CDS	2883				hypothetical protein
BKILDDIM_00729	CDS	1416				hypothetical protein
BKILDDIM_00730	CDS	612				hypothetical protein
BKILDDIM_00731	CDS	3993	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00732	CDS	1623				hypothetical protein
BKILDDIM_00733	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
BKILDDIM_00734	CDS	543	csh	3.13.1.5		Carbon disulfide hydrolase
BKILDDIM_00735	CDS	1038	ansA_1	3.5.1.1	COG0252	L-asparaginase 1
BKILDDIM_00736	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
BKILDDIM_00737	CDS	1260	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BKILDDIM_00738	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
BKILDDIM_00739	CDS	324				hypothetical protein
BKILDDIM_00740	CDS	909				hypothetical protein
BKILDDIM_00741	CDS	678				hypothetical protein
BKILDDIM_00742	CDS	651	pnuC		COG3201	Nicotinamide riboside transporter PnuC
BKILDDIM_00743	CDS	2313	btuB_2			Vitamin B12 transporter BtuB
BKILDDIM_00744	CDS	870	mscS		COG0668	Small-conductance mechanosensitive channel
BKILDDIM_00745	CDS	243				hypothetical protein
BKILDDIM_00746	CDS	543				hypothetical protein
BKILDDIM_00747	CDS	450				hypothetical protein
BKILDDIM_00748	CDS	210				hypothetical protein
BKILDDIM_00749	CDS	1377	mepA_1			Multidrug export protein MepA
BKILDDIM_00750	CDS	840	rhaS_2			HTH-type transcriptional activator RhaS
BKILDDIM_00751	CDS	774				hypothetical protein
BKILDDIM_00752	CDS	231				hypothetical protein
BKILDDIM_00753	CDS	102				hypothetical protein
BKILDDIM_00754	CDS	963	bsoBIR	3.1.21.4		Type-2 restriction enzyme BsoBI
BKILDDIM_00755	CDS	1512				hypothetical protein
BKILDDIM_00756	CDS	528				hypothetical protein
BKILDDIM_00757	CDS	666	zupT		COG0428	Zinc transporter ZupT
BKILDDIM_00758	CDS	231				hypothetical protein
BKILDDIM_00759	CDS	627				hypothetical protein
BKILDDIM_00760	CDS	162				hypothetical protein
BKILDDIM_00761	CDS	903				Outer membrane protein 41
BKILDDIM_00762	CDS	255				hypothetical protein
BKILDDIM_00763	CDS	228	acrA			Acryloyl-CoA reductase electron transfer subunit beta
BKILDDIM_00764	CDS	1467				IS1182 family transposase ISBcl1
BKILDDIM_00765	tRNA	75				tRNA-Asn(gtt)
BKILDDIM_00766	CDS	606				hypothetical protein
BKILDDIM_00767	CDS	705				hypothetical protein
BKILDDIM_00768	CDS	798	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
BKILDDIM_00769	CDS	468				hypothetical protein
BKILDDIM_00770	CDS	603				hypothetical protein
BKILDDIM_00771	CDS	951				hypothetical protein
BKILDDIM_00772	CDS	2061				hypothetical protein
BKILDDIM_00773	CDS	480				hypothetical protein
