locus_tag	ftype	length_bp	gene	EC_number	COG	product
OJGHBNNA_00392	CDS	1026				hypothetical protein
OJGHBNNA_00393	CDS	1608				hypothetical protein
OJGHBNNA_00394	CDS	1218	xerC_5			Tyrosine recombinase XerC
OJGHBNNA_00395	tRNA	74				tRNA-Phe(gaa)
OJGHBNNA_00396	CDS	1050	thiL_2	2.7.4.16	COG0611	Thiamine-monophosphate kinase
OJGHBNNA_00397	CDS	810	punA_2	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
OJGHBNNA_00398	CDS	1131	lpxK_2	2.7.1.130		Tetraacyldisaccharide 4'-kinase
OJGHBNNA_00399	CDS	1770	sppA_2	3.4.21.-	COG0616	Protease 4
OJGHBNNA_00400	CDS	1014	glmS_2	5.4.99.1		Glutamate mutase sigma subunit
OJGHBNNA_00401	CDS	279				hypothetical protein
OJGHBNNA_00402	CDS	465				hypothetical protein
OJGHBNNA_00403	CDS	528				hypothetical protein
OJGHBNNA_00404	CDS	516				hypothetical protein
OJGHBNNA_00405	CDS	609				hypothetical protein
OJGHBNNA_00406	CDS	192				hypothetical protein
OJGHBNNA_00407	CDS	3024	susC_2			TonB-dependent receptor SusC
OJGHBNNA_00408	CDS	1494				hypothetical protein
OJGHBNNA_00409	CDS	282				hypothetical protein
OJGHBNNA_00410	CDS	321				hypothetical protein
OJGHBNNA_00411	CDS	1221				hypothetical protein
OJGHBNNA_00412	CDS	2817				TonB-dependent receptor P3
OJGHBNNA_00413	CDS	1518				SusD-like protein
OJGHBNNA_00414	CDS	594				hypothetical protein
OJGHBNNA_00415	CDS	699	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
OJGHBNNA_00416	CDS	879				hypothetical protein
OJGHBNNA_00417	CDS	675	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
OJGHBNNA_00418	CDS	645				hypothetical protein
OJGHBNNA_00419	CDS	606	tdk	2.7.1.21	COG1435	Thymidine kinase
OJGHBNNA_00420	CDS	1116				hypothetical protein
OJGHBNNA_00421	tRNA	74				tRNA-Lys(ttt)
OJGHBNNA_00422	CDS	1104				hypothetical protein
OJGHBNNA_00423	CDS	615				hypothetical protein
OJGHBNNA_00424	CDS	459				hypothetical protein
OJGHBNNA_00425	CDS	135				hypothetical protein
OJGHBNNA_00426	CDS	441				hypothetical protein
OJGHBNNA_00427	CDS	768				hypothetical protein
OJGHBNNA_00428	CDS	2988	yoaB_1	7.2.2.10	COG0474	Calcium-transporting ATPase 1
OJGHBNNA_00429	CDS	360				hypothetical protein
OJGHBNNA_00430	CDS	585				hypothetical protein
OJGHBNNA_00431	CDS	162				hypothetical protein
OJGHBNNA_00432	CDS	600				hypothetical protein
OJGHBNNA_00433	CDS	582				hypothetical protein
OJGHBNNA_00434	CDS	579				hypothetical protein
OJGHBNNA_00435	CDS	2643				hypothetical protein
OJGHBNNA_00436	CDS	3390				hypothetical protein
OJGHBNNA_00437	CDS	1599				hypothetical protein
OJGHBNNA_00438	CDS	390				hypothetical protein
OJGHBNNA_00439	CDS	1356				hypothetical protein
OJGHBNNA_00440	CDS	1203	xerC_6			Tyrosine recombinase XerC
OJGHBNNA_00441	CDS	798				hypothetical protein
OJGHBNNA_00442	CDS	957				hypothetical protein
OJGHBNNA_00443	CDS	375				hypothetical protein
OJGHBNNA_00444	CDS	447				hypothetical protein
OJGHBNNA_00445	CDS	111				hypothetical protein
OJGHBNNA_00446	CDS	312				hypothetical protein
OJGHBNNA_00447	CDS	306				hypothetical protein
OJGHBNNA_00448	CDS	420				hypothetical protein
OJGHBNNA_00449	CDS	561				hypothetical protein
OJGHBNNA_00450	CDS	378				hypothetical protein
OJGHBNNA_00451	CDS	333				hypothetical protein
OJGHBNNA_00452	CDS	660				hypothetical protein
OJGHBNNA_00453	CDS	690				hypothetical protein
OJGHBNNA_00454	CDS	2901				hypothetical protein
OJGHBNNA_00455	CDS	1218	xerD_1			Tyrosine recombinase XerD
OJGHBNNA_00456	CDS	1230	xerC_7			Tyrosine recombinase XerC
OJGHBNNA_00457	CDS	438				hypothetical protein
OJGHBNNA_00458	CDS	96				hypothetical protein
OJGHBNNA_00459	CDS	348				hypothetical protein
OJGHBNNA_00460	CDS	321				hypothetical protein
OJGHBNNA_00461	tRNA	85				tRNA-Leu(taa)
OJGHBNNA_00462	tRNA	74				tRNA-Gly(gcc)
OJGHBNNA_00463	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
OJGHBNNA_00464	CDS	411				hypothetical protein
OJGHBNNA_00465	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
OJGHBNNA_00466	CDS	480	recX			Regulatory protein RecX
OJGHBNNA_00467	CDS	837	prmC	2.1.1.297		Release factor glutamine methyltransferase
OJGHBNNA_00468	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
OJGHBNNA_00469	CDS	1365				hypothetical protein
OJGHBNNA_00470	CDS	735	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
OJGHBNNA_00471	CDS	2640	bamA_1		COG4775	Outer membrane protein assembly factor BamA
OJGHBNNA_00472	CDS	516				hypothetical protein
OJGHBNNA_00473	CDS	507				hypothetical protein
OJGHBNNA_00474	CDS	840	murI	5.1.1.3	COG0796	Glutamate racemase
OJGHBNNA_00475	CDS	240				hypothetical protein
OJGHBNNA_00476	CDS	1080	proB	2.7.2.11	COG0263	Glutamate 5-kinase
OJGHBNNA_00477	CDS	1248	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
OJGHBNNA_00478	CDS	954	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
OJGHBNNA_00479	CDS	387	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
OJGHBNNA_00480	CDS	669				hypothetical protein
OJGHBNNA_00481	CDS	1155				hypothetical protein
OJGHBNNA_00482	CDS	981	ddlB	6.3.2.4	COG1181	D-alanine--D-alanine ligase B
OJGHBNNA_00483	CDS	1071	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
OJGHBNNA_00484	CDS	648				hypothetical protein
OJGHBNNA_00485	CDS	249				hypothetical protein
OJGHBNNA_00486	CDS	567	efp		COG0231	Elongation factor P
OJGHBNNA_00487	CDS	990				hypothetical protein
OJGHBNNA_00488	CDS	687				hypothetical protein
OJGHBNNA_00489	CDS	312	sufT			Fe-S protein maturation auxiliary factor SufT
OJGHBNNA_00490	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
OJGHBNNA_00491	CDS	1833	chbG	3.5.1.105		Chitooligosaccharide deacetylase
OJGHBNNA_00492	CDS	213				hypothetical protein
OJGHBNNA_00493	CDS	1401	phoB_1	3.1.3.1	COG1785	Alkaline phosphatase 3
OJGHBNNA_00494	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
OJGHBNNA_00495	CDS	1020	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
OJGHBNNA_00496	CDS	201				hypothetical protein
OJGHBNNA_00497	CDS	339				hypothetical protein
OJGHBNNA_00498	CDS	696	yohK		COG1346	Inner membrane protein YohK
OJGHBNNA_00499	CDS	915				hypothetical protein
OJGHBNNA_00500	CDS	1017	eis	2.3.1.-		N-acetyltransferase Eis
OJGHBNNA_00501	CDS	1320	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
OJGHBNNA_00502	CDS	1539	tldD	3.4.-.-	COG0312	Metalloprotease TldD
OJGHBNNA_00503	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
OJGHBNNA_00504	CDS	852	folP	2.5.1.15	COG0294	Dihydropteroate synthase
OJGHBNNA_00505	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
OJGHBNNA_00506	CDS	426				hypothetical protein
OJGHBNNA_00507	CDS	1368				hypothetical protein
OJGHBNNA_00508	CDS	951				hypothetical protein
OJGHBNNA_00509	CDS	2301				hypothetical protein
OJGHBNNA_00510	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
OJGHBNNA_00511	CDS	711	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
OJGHBNNA_00512	CDS	2130	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
OJGHBNNA_00513	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
OJGHBNNA_00514	CDS	1899				hypothetical protein
OJGHBNNA_00515	CDS	3342	susC_3			TonB-dependent receptor SusC
OJGHBNNA_00516	CDS	150				hypothetical protein
OJGHBNNA_00517	CDS	849				hypothetical protein
OJGHBNNA_00518	CDS	3396				TonB-dependent receptor P26
OJGHBNNA_00519	CDS	1686				hypothetical protein
OJGHBNNA_00520	CDS	1137				hypothetical protein
OJGHBNNA_00521	CDS	273				hypothetical protein
OJGHBNNA_00522	CDS	309				hypothetical protein
OJGHBNNA_00523	CDS	624				hypothetical protein
OJGHBNNA_00524	CDS	2094				hypothetical protein
OJGHBNNA_00525	CDS	1263				hypothetical protein
OJGHBNNA_00526	CDS	1455				hypothetical protein
OJGHBNNA_00527	CDS	2985				hypothetical protein
OJGHBNNA_00528	CDS	1830	bamB_1			Outer membrane protein assembly factor BamB
OJGHBNNA_00529	CDS	1461				hypothetical protein
OJGHBNNA_00530	CDS	933				hypothetical protein
OJGHBNNA_00531	CDS	1320	lytB		COG2247	Amidase enhancer
OJGHBNNA_00532	CDS	1323	ampG_2		COG0477	Anhydromuropeptide permease
OJGHBNNA_00533	CDS	1242				hypothetical protein
OJGHBNNA_00534	CDS	2961				hypothetical protein
OJGHBNNA_00535	CDS	1185				hypothetical protein
OJGHBNNA_00536	CDS	840				hypothetical protein
OJGHBNNA_00537	CDS	810	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
OJGHBNNA_00538	CDS	1896	yfeW_1	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
OJGHBNNA_00539	CDS	645				hypothetical protein
OJGHBNNA_00540	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
OJGHBNNA_00541	CDS	2337	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
OJGHBNNA_00542	CDS	1197	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
OJGHBNNA_00543	CDS	1542				hypothetical protein
OJGHBNNA_00544	CDS	1548				SusD-like protein P2
OJGHBNNA_00545	CDS	3057				TonB-dependent receptor P3
OJGHBNNA_00546	CDS	1017				hypothetical protein
OJGHBNNA_00547	CDS	1425				hypothetical protein
OJGHBNNA_00548	CDS	1479	glpK	2.7.1.30		Glycerol kinase
OJGHBNNA_00549	CDS	924	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
OJGHBNNA_00550	CDS	834	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
OJGHBNNA_00551	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
OJGHBNNA_00552	CDS	762	srlR		COG1349	Glucitol operon repressor
OJGHBNNA_00553	CDS	1527	mutS_1			DNA mismatch repair protein MutS
OJGHBNNA_00554	CDS	1104	xsa_1			Xylosidase/arabinosidase
OJGHBNNA_00555	CDS	1998		3.2.1.31		Putative beta-glucuronidase
OJGHBNNA_00556	CDS	3399	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00557	CDS	600	rhaS_1			HTH-type transcriptional activator RhaS
OJGHBNNA_00558	CDS	3177				TonB-dependent receptor P3
OJGHBNNA_00559	CDS	1623				SusD-like protein
OJGHBNNA_00560	CDS	1458				IPT/TIG domain-containing protein
OJGHBNNA_00561	CDS	1434		3.2.1.151	COG2730	Xyloglucan-specific endo-beta-1,4-glucanase BoGH5A
OJGHBNNA_00562	CDS	2073		3.2.1.22		Retaining alpha-galactosidase
OJGHBNNA_00563	CDS	3732	lacZ_5	3.2.1.23		Beta-galactosidase
OJGHBNNA_00564	CDS	2061	bgaA	3.2.1.23	COG1874	Beta-galactosidase BgaA
OJGHBNNA_00565	CDS	3108	lacZ_6	3.2.1.23		Beta-galactosidase
OJGHBNNA_00566	CDS	1617				hypothetical protein
OJGHBNNA_00567	CDS	2391				hypothetical protein
OJGHBNNA_00568	CDS	2859				hypothetical protein
OJGHBNNA_00569	CDS	339				hypothetical protein
OJGHBNNA_00570	CDS	2682	gyrA_1	5.6.2.2		DNA gyrase subunit A
OJGHBNNA_00571	CDS	855				hypothetical protein
OJGHBNNA_00572	CDS	1017				hypothetical protein
OJGHBNNA_00573	tRNA	83				tRNA-Leu(tag)
OJGHBNNA_00574	CDS	2841				hypothetical protein
OJGHBNNA_00575	CDS	3024	susC_4			TonB-dependent receptor SusC
OJGHBNNA_00576	CDS	1551				hypothetical protein
OJGHBNNA_00577	CDS	2100				hypothetical protein
OJGHBNNA_00578	CDS	1392				hypothetical protein
OJGHBNNA_00579	CDS	2292		3.2.1.-		Beta-xylosidase
OJGHBNNA_00580	CDS	3036				TonB-dependent receptor P3
OJGHBNNA_00581	CDS	1521				SusD-like protein P2
OJGHBNNA_00582	CDS	2331		3.2.1.-		Beta-xylosidase
OJGHBNNA_00583	CDS	864				hypothetical protein
OJGHBNNA_00584	CDS	1335				hypothetical protein
OJGHBNNA_00585	CDS	594				hypothetical protein
OJGHBNNA_00586	CDS	471	algU_1		COG1595	RNA polymerase sigma-H factor
OJGHBNNA_00587	CDS	834	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
OJGHBNNA_00588	CDS	1923	bamB_2			Outer membrane protein assembly factor BamB
OJGHBNNA_00589	CDS	2532				hypothetical protein
OJGHBNNA_00590	CDS	111				hypothetical protein
OJGHBNNA_00591	CDS	1296				hypothetical protein
OJGHBNNA_00592	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
OJGHBNNA_00593	CDS	135				hypothetical protein
OJGHBNNA_00594	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
OJGHBNNA_00595	CDS	753				hypothetical protein
OJGHBNNA_00596	CDS	1401				hypothetical protein
OJGHBNNA_00597	CDS	1227				hypothetical protein
OJGHBNNA_00598	CDS	2451				hypothetical protein
OJGHBNNA_00599	CDS	1602				hypothetical protein
OJGHBNNA_00600	CDS	3090				TonB-dependent receptor P3
OJGHBNNA_00601	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
OJGHBNNA_00602	CDS	618				hypothetical protein
OJGHBNNA_00603	CDS	1071	dapE_1	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
OJGHBNNA_00604	CDS	1302				hypothetical protein
OJGHBNNA_00605	CDS	588				hypothetical protein
OJGHBNNA_00606	CDS	1851	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
OJGHBNNA_00607	CDS	438	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
OJGHBNNA_00608	CDS	1326	dgt	3.1.5.1		Deoxyguanosinetriphosphate triphosphohydrolase
OJGHBNNA_00609	CDS	978				hypothetical protein
OJGHBNNA_00610	CDS	819				hypothetical protein
OJGHBNNA_00611	CDS	504	sigH_1		COG1595	ECF RNA polymerase sigma factor SigH
OJGHBNNA_00612	CDS	504	sigH_2		COG1595	ECF RNA polymerase sigma factor SigH
OJGHBNNA_00613	CDS	1464				hypothetical protein
OJGHBNNA_00614	CDS	477	mraZ		COG2001	Transcriptional regulator MraZ
OJGHBNNA_00615	CDS	924	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
OJGHBNNA_00616	CDS	351				hypothetical protein
OJGHBNNA_00617	CDS	2139	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
OJGHBNNA_00618	CDS	1449	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
OJGHBNNA_00619	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
OJGHBNNA_00620	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
OJGHBNNA_00621	CDS	1317	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
OJGHBNNA_00622	CDS	1203	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
OJGHBNNA_00623	CDS	1386	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
OJGHBNNA_00624	CDS	738				hypothetical protein
OJGHBNNA_00625	CDS	1434	ftsA			Cell division protein FtsA
OJGHBNNA_00626	CDS	1314	ftsZ			Cell division protein FtsZ
OJGHBNNA_00627	CDS	450	yqeY		COG1610	putative protein YqeY
OJGHBNNA_00628	CDS	729	recO			DNA repair protein RecO
OJGHBNNA_00629	tRNA	73				tRNA-Glu(ttc)
OJGHBNNA_00630	CDS	255	rpsT		COG0268	30S ribosomal protein S20
OJGHBNNA_00631	CDS	1962	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
OJGHBNNA_00632	CDS	582				hypothetical protein
OJGHBNNA_00633	CDS	1515	gpmI_1	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
OJGHBNNA_00634	CDS	135				hypothetical protein
OJGHBNNA_00635	CDS	927	corA_2		COG0598	Cobalt/magnesium transport protein CorA
OJGHBNNA_00636	CDS	609	rnhB	3.1.26.4	COG0164	Ribonuclease HII
OJGHBNNA_00637	CDS	1623				hypothetical protein
OJGHBNNA_00638	CDS	3078				TonB-dependent receptor P3
OJGHBNNA_00639	CDS	1536				SusD-like protein P25
OJGHBNNA_00640	CDS	2010	ygjK_2	3.2.1.-		Glucosidase YgjK
OJGHBNNA_00641	CDS	3237	lacZ_7	3.2.1.23		Beta-galactosidase
OJGHBNNA_00642	CDS	279				hypothetical protein
OJGHBNNA_00643	CDS	603	lysO_2		COG2431	Lysine exporter LysO
OJGHBNNA_00644	CDS	3144	lacZ_8	3.2.1.23		Beta-galactosidase
OJGHBNNA_00645	CDS	1929	ygjK_3	3.2.1.-		Glucosidase YgjK
OJGHBNNA_00646	CDS	1083	buk2	2.7.2.7	COG3426	Butyrate kinase 2
OJGHBNNA_00647	CDS	921	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
OJGHBNNA_00648	CDS	939	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
OJGHBNNA_00649	CDS	1014	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
OJGHBNNA_00650	CDS	426	sufE		COG2166	Cysteine desulfuration protein SufE
OJGHBNNA_00651	CDS	204				hypothetical protein
OJGHBNNA_00652	CDS	642				hypothetical protein
OJGHBNNA_00653	CDS	606				hypothetical protein
OJGHBNNA_00654	CDS	513				hypothetical protein
OJGHBNNA_00655	CDS	792				hypothetical protein
OJGHBNNA_00656	CDS	486				hypothetical protein
OJGHBNNA_00657	CDS	957	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
OJGHBNNA_00658	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
OJGHBNNA_00659	CDS	2685	yoaB_2	7.2.2.10	COG0474	Calcium-transporting ATPase 1
OJGHBNNA_00660	CDS	1167	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00661	CDS	162			COG1773	Rubredoxin
OJGHBNNA_00662	CDS	1698				hypothetical protein
OJGHBNNA_00663	CDS	1674	udk_1	2.7.1.48		Uridine kinase
OJGHBNNA_00664	CDS	1506	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
OJGHBNNA_00665	CDS	1479	resA_1			Thiol-disulfide oxidoreductase ResA
OJGHBNNA_00666	CDS	1374	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
OJGHBNNA_00667	CDS	1491	rpoN		COG1508	RNA polymerase sigma-54 factor
OJGHBNNA_00668	CDS	663				hypothetical protein
OJGHBNNA_00669	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
OJGHBNNA_00670	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
OJGHBNNA_00671	CDS	1866	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
OJGHBNNA_00672	CDS	915	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
OJGHBNNA_00673	CDS	1002	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OJGHBNNA_00674	CDS	771				hypothetical protein
OJGHBNNA_00675	CDS	1728				hypothetical protein
OJGHBNNA_00676	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
OJGHBNNA_00677	CDS	852				hypothetical protein
OJGHBNNA_00678	CDS	1314				hypothetical protein
OJGHBNNA_00679	CDS	1641				hypothetical protein
OJGHBNNA_00680	CDS	837				hypothetical protein
OJGHBNNA_00681	CDS	1455				SusD-like protein P2
OJGHBNNA_00682	CDS	3003				TonB-dependent receptor P3
OJGHBNNA_00683	CDS	2292		3.2.1.-		Beta-xylosidase
OJGHBNNA_00684	CDS	2805				hypothetical protein
OJGHBNNA_00685	CDS	1398				hypothetical protein
OJGHBNNA_00686	CDS	1740				hypothetical protein
OJGHBNNA_00687	CDS	984	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
OJGHBNNA_00688	tRNA	75				tRNA-Asn(gtt)
OJGHBNNA_00689	CDS	4167	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00690	CDS	2259				hypothetical protein
OJGHBNNA_00691	CDS	1119				hypothetical protein
OJGHBNNA_00692	CDS	3024				TonB-dependent receptor P3
OJGHBNNA_00693	CDS	1641				hypothetical protein
OJGHBNNA_00694	CDS	813				hypothetical protein
OJGHBNNA_00695	CDS	2334				hypothetical protein
OJGHBNNA_00696	CDS	1413				hypothetical protein
OJGHBNNA_00697	CDS	2280				hypothetical protein
OJGHBNNA_00698	CDS	1740				hypothetical protein
OJGHBNNA_00699	CDS	4041	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00700	CDS	1500				hypothetical protein
OJGHBNNA_00701	CDS	3039				TonB-dependent receptor P3
OJGHBNNA_00702	CDS	1632				SusD-like protein P2
OJGHBNNA_00703	CDS	1599				hypothetical protein
OJGHBNNA_00704	CDS	1566				hypothetical protein
OJGHBNNA_00705	CDS	1023	cytR_1		COG1609	HTH-type transcriptional repressor CytR
OJGHBNNA_00706	CDS	1551	ahpF_1	1.8.1.-		Alkyl hydroperoxide reductase subunit F
OJGHBNNA_00707	CDS	567	ahpC_1	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
OJGHBNNA_00708	CDS	924	corA_3		COG0598	Cobalt/magnesium transport protein CorA
OJGHBNNA_00709	CDS	1200				hypothetical protein
OJGHBNNA_00710	CDS	1401				hypothetical protein
OJGHBNNA_00711	CDS	2301	btuB_3			Vitamin B12 transporter BtuB
OJGHBNNA_00712	CDS	621	tag_1	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
OJGHBNNA_00713	CDS	609				hypothetical protein
OJGHBNNA_00714	CDS	192				hypothetical protein
OJGHBNNA_00715	CDS	132				hypothetical protein
OJGHBNNA_00716	CDS	2985				TonB-dependent receptor P3
OJGHBNNA_00717	CDS	1647				hypothetical protein
OJGHBNNA_00718	CDS	948	araE		COG0477	Arabinose-proton symporter
OJGHBNNA_00719	CDS	321				hypothetical protein
OJGHBNNA_00720	CDS	1200	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
OJGHBNNA_00721	CDS	1344	hldE_1	2.7.7.70		Bifunctional protein HldE
OJGHBNNA_00722	CDS	1059	hisC_1	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
OJGHBNNA_00723	CDS	276				hypothetical protein
OJGHBNNA_00724	CDS	96				hypothetical protein
OJGHBNNA_00725	CDS	1806				hypothetical protein
OJGHBNNA_00726	CDS	1005	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
OJGHBNNA_00727	CDS	1413				hypothetical protein
OJGHBNNA_00728	CDS	843				hypothetical protein
OJGHBNNA_00729	CDS	1155	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
OJGHBNNA_00730	CDS	1452	rfbX_1		COG2244	Putative O-antigen transporter
OJGHBNNA_00731	CDS	102				hypothetical protein
OJGHBNNA_00732	CDS	525	rfaH_1			Transcription antitermination protein RfaH
OJGHBNNA_00733	CDS	132				hypothetical protein
OJGHBNNA_00734	CDS	324				hypothetical protein
OJGHBNNA_00735	CDS	2130				hypothetical protein
OJGHBNNA_00736	CDS	261				hypothetical protein
OJGHBNNA_00737	CDS	510				hypothetical protein
OJGHBNNA_00738	CDS	102				hypothetical protein
OJGHBNNA_00739	CDS	1131				hypothetical protein
OJGHBNNA_00740	CDS	183				hypothetical protein
OJGHBNNA_00741	CDS	234				hypothetical protein
OJGHBNNA_00742	CDS	336				hypothetical protein
OJGHBNNA_00743	CDS	1494	proS	6.1.1.15	COG0442	Proline--tRNA ligase
OJGHBNNA_00744	tRNA	75				tRNA-Gly(ccc)
OJGHBNNA_00745	CDS	522	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
OJGHBNNA_00746	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
OJGHBNNA_00747	CDS	744	cobV	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
OJGHBNNA_00748	CDS	540				hypothetical protein
OJGHBNNA_00749	CDS	1962				hypothetical protein
OJGHBNNA_00750	CDS	1881	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00751	CDS	969	cobD_1		COG1270	Cobalamin biosynthesis protein CobD
OJGHBNNA_00752	CDS	1035	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
OJGHBNNA_00753	CDS	1518	cobQ			Cobyric acid synthase
OJGHBNNA_00754	CDS	1428				hypothetical protein
OJGHBNNA_00755	CDS	996	emrA_2			Colistin resistance protein EmrA
OJGHBNNA_00756	CDS	2391				hypothetical protein
OJGHBNNA_00757	CDS	168				hypothetical protein
OJGHBNNA_00758	CDS	1185	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
OJGHBNNA_00759	CDS	570	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
OJGHBNNA_00760	CDS	594				hypothetical protein
OJGHBNNA_00761	CDS	198				hypothetical protein
OJGHBNNA_00762	CDS	1743				hypothetical protein
OJGHBNNA_00763	CDS	1074	fim1C_1			Fimbrium subunit Fim1C
OJGHBNNA_00764	CDS	1140	fim1C_2			Fimbrium subunit Fim1C
OJGHBNNA_00765	CDS	1131				hypothetical protein
