locus_tag	ftype	length_bp	gene	EC_number	COG	product
EPMOKOCL_00372	CDS	1002	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
EPMOKOCL_00373	CDS	1503	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
EPMOKOCL_00374	CDS	1695				hypothetical protein
EPMOKOCL_00375	tRNA	75				tRNA-His(gtg)
EPMOKOCL_00376	CDS	1146				hypothetical protein
EPMOKOCL_00377	CDS	882	folD		COG0190	Bifunctional protein FolD protein
EPMOKOCL_00378	CDS	1323	ffh		COG0541	Signal recognition particle protein
EPMOKOCL_00379	CDS	1467		3.1.6.-	COG3119	Delta 4,5-hexuronate-2-O-sulfatase
EPMOKOCL_00380	CDS	1083	rho	3.6.4.-	COG1158	Transcription termination factor Rho
EPMOKOCL_00381	CDS	981	glcK_1	2.7.1.2	COG1940	Glucokinase
EPMOKOCL_00382	CDS	354	rplS			50S ribosomal protein L19
EPMOKOCL_00383	CDS	786				hypothetical protein
EPMOKOCL_00384	CDS	840	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
EPMOKOCL_00385	CDS	591	rplY			50S ribosomal protein L25
EPMOKOCL_00386	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
EPMOKOCL_00387	CDS	420	hslR		COG1188	Heat shock protein 15
EPMOKOCL_00388	CDS	987		1.-.-.-		Oxidoreductase P35
EPMOKOCL_00389	CDS	2274	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
EPMOKOCL_00390	CDS	1149	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
EPMOKOCL_00391	CDS	1041	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
EPMOKOCL_00392	CDS	1293	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
EPMOKOCL_00393	CDS	852	hisG	2.4.2.17		ATP phosphoribosyltransferase
EPMOKOCL_00394	CDS	492				hypothetical protein
EPMOKOCL_00395	CDS	1086				hypothetical protein
EPMOKOCL_00396	CDS	663				hypothetical protein
EPMOKOCL_00397	CDS	660	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
EPMOKOCL_00398	CDS	2034	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
EPMOKOCL_00399	CDS	309				hypothetical protein
EPMOKOCL_00400	CDS	612	udk_1	2.7.1.48	COG0572	Uridine kinase
EPMOKOCL_00401	CDS	1422	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
EPMOKOCL_00402	CDS	2766	metH_2	2.1.1.13	COG0646	Methionine synthase
EPMOKOCL_00403	CDS	453	smpB_2		COG0691	SsrA-binding protein
EPMOKOCL_00404	CDS	573				hypothetical protein
EPMOKOCL_00405	CDS	927				hypothetical protein
EPMOKOCL_00406	CDS	498				hypothetical protein
EPMOKOCL_00407	CDS	702				hypothetical protein
EPMOKOCL_00408	CDS	348				hypothetical protein
EPMOKOCL_00409	CDS	822				hypothetical protein
EPMOKOCL_00410	CDS	597	acpH	3.1.4.14		Acyl carrier protein phosphodiesterase
EPMOKOCL_00411	CDS	660	lipB	2.3.1.181	COG0321	Octanoyltransferase
EPMOKOCL_00412	CDS	834	rhaS_1			HTH-type transcriptional activator RhaS
EPMOKOCL_00413	CDS	1695	kdpB_1	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
EPMOKOCL_00414	CDS	312				hypothetical protein
EPMOKOCL_00415	CDS	2217	btuB_1			Vitamin B12 transporter BtuB
EPMOKOCL_00416	CDS	399				hypothetical protein
EPMOKOCL_00417	CDS	867				hypothetical protein
EPMOKOCL_00418	CDS	621	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
EPMOKOCL_00419	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
EPMOKOCL_00420	CDS	1395	pflB_1	2.3.1.54		Formate acetyltransferase
EPMOKOCL_00421	CDS	1002				hypothetical protein
EPMOKOCL_00422	CDS	801				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
EPMOKOCL_00423	CDS	894	menA_1	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
EPMOKOCL_00424	CDS	615				hypothetical protein
EPMOKOCL_00425	CDS	1170	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
EPMOKOCL_00426	CDS	1635				hypothetical protein
EPMOKOCL_00427	CDS	2406				hypothetical protein
EPMOKOCL_00428	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
EPMOKOCL_00429	CDS	957				hypothetical protein
EPMOKOCL_00430	CDS	1359				hypothetical protein
EPMOKOCL_00431	CDS	207				hypothetical protein
EPMOKOCL_00432	CDS	114				hypothetical protein
EPMOKOCL_00433	CDS	1383				hypothetical protein
EPMOKOCL_00434	CDS	1152				hypothetical protein
EPMOKOCL_00435	CDS	1437				hypothetical protein
EPMOKOCL_00436	CDS	1212				hypothetical protein
EPMOKOCL_00437	CDS	717				hypothetical protein
EPMOKOCL_00438	CDS	1155	rutC_1	1.-.-.-		Putative aminoacrylate peracid reductase RutC
EPMOKOCL_00439	CDS	2052	ccsA			Cytochrome c biogenesis protein CcsA
EPMOKOCL_00440	CDS	615				hypothetical protein
EPMOKOCL_00441	CDS	705				hypothetical protein
EPMOKOCL_00442	CDS	384	mecI			Methicillin resistance regulatory protein MecI
EPMOKOCL_00443	CDS	1866	resA_1			Thiol-disulfide oxidoreductase ResA
EPMOKOCL_00444	CDS	2082				hypothetical protein
EPMOKOCL_00445	CDS	750	resA_2			Thiol-disulfide oxidoreductase ResA
EPMOKOCL_00446	CDS	1239				hypothetical protein
EPMOKOCL_00447	CDS	906	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
EPMOKOCL_00448	CDS	555				hypothetical protein
EPMOKOCL_00449	CDS	777	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
EPMOKOCL_00450	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
EPMOKOCL_00451	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
EPMOKOCL_00452	CDS	1227				hypothetical protein
EPMOKOCL_00453	CDS	831	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
EPMOKOCL_00454	CDS	1113	prfA		COG0216	Peptide chain release factor RF1
EPMOKOCL_00455	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
EPMOKOCL_00456	CDS	582	lemA		COG1704	Protein LemA
EPMOKOCL_00457	CDS	909				hypothetical protein
EPMOKOCL_00458	CDS	996				hypothetical protein
EPMOKOCL_00459	CDS	747	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
EPMOKOCL_00460	CDS	555				hypothetical protein
EPMOKOCL_00461	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
EPMOKOCL_00462	CDS	942	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
EPMOKOCL_00463	CDS	1002			COG1702	PhoH-like protein
EPMOKOCL_00464	CDS	720				hypothetical protein
EPMOKOCL_00465	CDS	666				hypothetical protein
EPMOKOCL_00466	CDS	828		1.10.3.-	COG1496	Polyphenol oxidase
EPMOKOCL_00467	CDS	1182	cgtA	3.6.5.-		GTPase Obg/CgtA
EPMOKOCL_00468	CDS	573	adk	2.7.4.3		Adenylate kinase
EPMOKOCL_00469	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
EPMOKOCL_00470	CDS	1539	dtpT_1		COG3104	Di-/tripeptide transporter
EPMOKOCL_00471	CDS	1512	nnr_1		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
EPMOKOCL_00472	CDS	564				hypothetical protein
EPMOKOCL_00473	CDS	684				hypothetical protein
EPMOKOCL_00474	CDS	753	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
EPMOKOCL_00475	CDS	1236	xerC_2			Tyrosine recombinase XerC
EPMOKOCL_00476	CDS	363				hypothetical protein
EPMOKOCL_00477	CDS	306				hypothetical protein
EPMOKOCL_00478	CDS	294				hypothetical protein
EPMOKOCL_00479	CDS	360				hypothetical protein
EPMOKOCL_00480	CDS	351				hypothetical protein
EPMOKOCL_00481	CDS	1602				hypothetical protein
EPMOKOCL_00482	CDS	2091	topB_3	5.6.2.1	COG0550	DNA topoisomerase 3
EPMOKOCL_00483	CDS	453				hypothetical protein
EPMOKOCL_00484	CDS	210				hypothetical protein
EPMOKOCL_00485	CDS	603				hypothetical protein
EPMOKOCL_00486	CDS	1035				hypothetical protein
EPMOKOCL_00487	CDS	636				hypothetical protein
EPMOKOCL_00488	CDS	978	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
EPMOKOCL_00489	CDS	405	dnaB	3.6.4.12	COG0305	Replicative DNA helicase
EPMOKOCL_00490	CDS	1200	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
EPMOKOCL_00491	CDS	1401	trpE_1	4.1.3.27	COG0147	Anthranilate synthase component 1
EPMOKOCL_00492	CDS	591	pabA_2	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
EPMOKOCL_00493	CDS	996	trpD2_2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
EPMOKOCL_00494	CDS	789	trpC_2	4.1.1.48		Indole-3-glycerol phosphate synthase
EPMOKOCL_00495	tRNA	75				tRNA-Ala(tgc)
EPMOKOCL_00496	rRNA	1140				23S ribosomal RNA (partial)
EPMOKOCL_00497	CDS	612				hypothetical protein
EPMOKOCL_00498	CDS	1602				hypothetical protein
EPMOKOCL_00499	CDS	456	coaD_1	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
EPMOKOCL_00500	CDS	540	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
EPMOKOCL_00501	CDS	753				hypothetical protein
EPMOKOCL_00502	CDS	477				hypothetical protein
EPMOKOCL_00503	CDS	480				hypothetical protein
EPMOKOCL_00504	CDS	171				hypothetical protein
EPMOKOCL_00505	CDS	498				hypothetical protein
EPMOKOCL_00506	CDS	642	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
EPMOKOCL_00507	CDS	444				hypothetical protein
EPMOKOCL_00508	CDS	462				hypothetical protein
EPMOKOCL_00509	CDS	576	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
EPMOKOCL_00510	CDS	1752	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
EPMOKOCL_00511	CDS	561	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
EPMOKOCL_00512	CDS	753				hypothetical protein
EPMOKOCL_00513	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
EPMOKOCL_00514	CDS	1914				hypothetical protein
EPMOKOCL_00515	CDS	2244	acnA	4.2.1.3	COG1048	Aconitate hydratase A
EPMOKOCL_00516	CDS	1161	icd_1	1.1.1.42		Isocitrate dehydrogenase [NADP]
EPMOKOCL_00517	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
EPMOKOCL_00518	CDS	771				hypothetical protein
EPMOKOCL_00519	CDS	231				hypothetical protein
EPMOKOCL_00520	CDS	552	yaaA		COG3022	Peroxide stress resistance protein YaaA
EPMOKOCL_00521	CDS	996		4.6.1.13		1-phosphatidylinositol phosphodiesterase
EPMOKOCL_00522	CDS	825	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
EPMOKOCL_00523	CDS	3183				TonB-dependent receptor P3
EPMOKOCL_00524	CDS	1638				SusD-like protein
EPMOKOCL_00525	CDS	2931				hypothetical protein
EPMOKOCL_00526	CDS	864				hypothetical protein
EPMOKOCL_00527	CDS	1113				hypothetical protein
EPMOKOCL_00528	CDS	1605				hypothetical protein
EPMOKOCL_00529	CDS	1452				hypothetical protein
EPMOKOCL_00530	CDS	2322				hypothetical protein
EPMOKOCL_00531	CDS	1449	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EPMOKOCL_00532	CDS	1173	xylR			Xylose operon regulatory protein
EPMOKOCL_00533	CDS	435				hypothetical protein
EPMOKOCL_00534	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
EPMOKOCL_00535	CDS	1791	clcB			Voltage-gated ClC-type chloride channel ClcB
EPMOKOCL_00536	CDS	972	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
EPMOKOCL_00537	CDS	438				hypothetical protein
EPMOKOCL_00538	CDS	456				hypothetical protein
EPMOKOCL_00539	CDS	546				hypothetical protein
EPMOKOCL_00540	CDS	870				hypothetical protein
EPMOKOCL_00541	CDS	219				hypothetical protein
EPMOKOCL_00542	CDS	1284	tkt_1	2.2.1.1		Transketolase
EPMOKOCL_00543	CDS	1647				TonB-dependent receptor P3
EPMOKOCL_00544	CDS	1569				hypothetical protein
EPMOKOCL_00545	CDS	1527				hypothetical protein
EPMOKOCL_00546	CDS	1179	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
EPMOKOCL_00547	CDS	1443				hypothetical protein
EPMOKOCL_00548	CDS	672				hypothetical protein
EPMOKOCL_00549	CDS	1371				hypothetical protein
EPMOKOCL_00550	CDS	2139	dpp7_3	3.4.14.-		Dipeptidyl-peptidase 7
EPMOKOCL_00551	CDS	1560	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
EPMOKOCL_00552	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
EPMOKOCL_00553	CDS	927	oxyR_1			Hydrogen peroxide-inducible genes activator
EPMOKOCL_00554	CDS	489	dps	1.16.-.-	COG0783	DNA protection during starvation protein
EPMOKOCL_00555	CDS	1956	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
EPMOKOCL_00556	CDS	1065				hypothetical protein
EPMOKOCL_00557	CDS	615				hypothetical protein
EPMOKOCL_00558	CDS	618				hypothetical protein
EPMOKOCL_00559	CDS	1383				hypothetical protein
EPMOKOCL_00560	CDS	930	scrK	2.7.1.4	COG0524	Fructokinase
EPMOKOCL_00561	CDS	606	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
EPMOKOCL_00562	CDS	1248		3.4.24.-	COG0612	putative zinc protease
EPMOKOCL_00563	CDS	906	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EPMOKOCL_00564	CDS	588	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
EPMOKOCL_00565	CDS	1185				hypothetical protein
EPMOKOCL_00566	CDS	1644				hypothetical protein
EPMOKOCL_00567	CDS	1251				hypothetical protein
EPMOKOCL_00568	CDS	2226		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
EPMOKOCL_00569	CDS	654	aqpZ2			Aquaporin Z 2
EPMOKOCL_00570	CDS	1173	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
EPMOKOCL_00571	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
EPMOKOCL_00572	CDS	1233				hypothetical protein
EPMOKOCL_00573	CDS	642				putative protein
EPMOKOCL_00574	CDS	936				hypothetical protein
EPMOKOCL_00575	CDS	1494				hypothetical protein
EPMOKOCL_00576	CDS	765	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
EPMOKOCL_00577	CDS	1275				hypothetical protein
EPMOKOCL_00578	CDS	513				hypothetical protein
EPMOKOCL_00579	CDS	690				hypothetical protein
EPMOKOCL_00580	CDS	1653				hypothetical protein
EPMOKOCL_00581	CDS	117				hypothetical protein
EPMOKOCL_00582	CDS	426				hypothetical protein
EPMOKOCL_00583	CDS	345				hypothetical protein
EPMOKOCL_00584	CDS	189				hypothetical protein
EPMOKOCL_00585	CDS	303				hypothetical protein
EPMOKOCL_00586	CDS	1641				hypothetical protein
EPMOKOCL_00587	CDS	2985				TonB-dependent receptor P3
EPMOKOCL_00588	CDS	2358	bamA_1			Outer membrane protein assembly factor BamA
EPMOKOCL_00589	CDS	3075				hypothetical protein
EPMOKOCL_00590	CDS	987	ansA_1	3.5.1.1	COG0252	L-asparaginase 1
EPMOKOCL_00591	CDS	561	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
EPMOKOCL_00592	CDS	264				hypothetical protein
EPMOKOCL_00593	CDS	1446				hypothetical protein
EPMOKOCL_00594	CDS	519	rfaH			Transcription antitermination protein RfaH
EPMOKOCL_00595	CDS	132				hypothetical protein
EPMOKOCL_00596	CDS	324				hypothetical protein
EPMOKOCL_00597	CDS	1755				hypothetical protein
EPMOKOCL_00598	CDS	390				hypothetical protein
EPMOKOCL_00599	CDS	261				hypothetical protein
EPMOKOCL_00600	CDS	1446				hypothetical protein
EPMOKOCL_00601	CDS	1140				hypothetical protein
EPMOKOCL_00602	CDS	570	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
EPMOKOCL_00603	CDS	888	rffH_1	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
EPMOKOCL_00604	CDS	1458				hypothetical protein
EPMOKOCL_00605	CDS	1065	algA		COG0662	Alginate biosynthesis protein AlgA
EPMOKOCL_00606	rRNA	894				23S ribosomal RNA (partial)
EPMOKOCL_00607	tRNA	77				tRNA-Ala(tgc)
EPMOKOCL_00608	tRNA	78				tRNA-Ile(gat)
EPMOKOCL_00609	rRNA	1524				16S ribosomal RNA
EPMOKOCL_00610	CDS	393				hypothetical protein
EPMOKOCL_00611	CDS	276				hypothetical protein
EPMOKOCL_00612	CDS	717				hypothetical protein
EPMOKOCL_00613	CDS	429				hypothetical protein
EPMOKOCL_00614	CDS	249				hypothetical protein
EPMOKOCL_00615	CDS	396				hypothetical protein
EPMOKOCL_00616	CDS	1290				hypothetical protein
EPMOKOCL_00617	CDS	534	ybdM		COG1475	putative protein YbdM
EPMOKOCL_00618	CDS	399				hypothetical protein
EPMOKOCL_00619	CDS	900				hypothetical protein
EPMOKOCL_00620	CDS	648				hypothetical protein
EPMOKOCL_00621	CDS	1164	dac	3.4.16.4		D-alanyl-D-alanine carboxypeptidase
EPMOKOCL_00622	CDS	912				hypothetical protein
EPMOKOCL_00623	CDS	1179	mdtE_1			Multidrug resistance protein MdtE
EPMOKOCL_00624	CDS	3180	bepE_2			Efflux pump membrane transporter BepE
EPMOKOCL_00625	CDS	1407	oprM_2		COG1538	Outer membrane protein OprM
EPMOKOCL_00626	CDS	1497	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
EPMOKOCL_00627	CDS	381				hypothetical protein
EPMOKOCL_00628	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
EPMOKOCL_00629	CDS	462				hypothetical protein
EPMOKOCL_00630	CDS	852	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
EPMOKOCL_00631	CDS	876	ftsX		COG2177	Cell division protein FtsX
EPMOKOCL_00632	CDS	1275		1.6.99.-	COG1252	NADH dehydrogenase-like protein
EPMOKOCL_00633	CDS	438				hypothetical protein
EPMOKOCL_00634	CDS	555				hypothetical protein
EPMOKOCL_00635	CDS	2310	bamA_2			Outer membrane protein assembly factor BamA
EPMOKOCL_00636	CDS	762	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
EPMOKOCL_00637	CDS	336				hypothetical protein
EPMOKOCL_00638	CDS	927				hypothetical protein
EPMOKOCL_00639	CDS	633	lspA	3.4.23.36		Lipoprotein signal peptidase
EPMOKOCL_00640	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
EPMOKOCL_00641	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
EPMOKOCL_00642	CDS	663				hypothetical protein
EPMOKOCL_00643	CDS	582				hypothetical protein
EPMOKOCL_00644	CDS	237				hypothetical protein
EPMOKOCL_00645	CDS	1617				hypothetical protein
EPMOKOCL_00646	CDS	540				hypothetical protein
EPMOKOCL_00647	CDS	171				hypothetical protein
EPMOKOCL_00648	CDS	1416				hypothetical protein
EPMOKOCL_00649	CDS	375				hypothetical protein
EPMOKOCL_00650	CDS	159				hypothetical protein
EPMOKOCL_00651	CDS	1023	xerC_3			Tyrosine recombinase XerC
EPMOKOCL_00652	rRNA	99				5S ribosomal RNA
EPMOKOCL_00653	CDS	465				hypothetical protein
EPMOKOCL_00654	CDS	276	arsC	1.20.4.4	COG0394	Arsenate reductase
EPMOKOCL_00655	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
EPMOKOCL_00656	CDS	282				hypothetical protein
EPMOKOCL_00657	CDS	348				hypothetical protein
EPMOKOCL_00658	tRNA	86				tRNA-Ser(tga)
EPMOKOCL_00659	CDS	2229	pflB_2	2.3.1.54		Formate acetyltransferase
EPMOKOCL_00660	CDS	726	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
EPMOKOCL_00661	CDS	2205		3.2.1.-		Beta-xylosidase
EPMOKOCL_00662	CDS	2463	nagZ_1	3.2.1.52		Beta-hexosaminidase
EPMOKOCL_00663	CDS	1314				hypothetical protein
EPMOKOCL_00664	CDS	549	algU_1		COG1595	RNA polymerase sigma-H factor
EPMOKOCL_00665	CDS	705				hypothetical protein
EPMOKOCL_00666	CDS	2523				hypothetical protein
EPMOKOCL_00667	tRNA	89				tRNA-Ser(gga)
EPMOKOCL_00668	CDS	957				hypothetical protein
EPMOKOCL_00669	CDS	750	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
EPMOKOCL_00670	CDS	1146				hypothetical protein
EPMOKOCL_00671	CDS	1056				hypothetical protein
EPMOKOCL_00672	CDS	147				hypothetical protein
EPMOKOCL_00673	CDS	1014			COG1073	putative protein
EPMOKOCL_00674	CDS	3231				hypothetical protein
EPMOKOCL_00675	CDS	1278				IS110 family transposase ISCsa4
EPMOKOCL_00676	CDS	669				hypothetical protein
EPMOKOCL_00677	CDS	651				hypothetical protein
EPMOKOCL_00678	CDS	399	glpE_1	2.8.1.1		Thiosulfate sulfurtransferase GlpE
EPMOKOCL_00679	CDS	966	argF'_1	2.1.3.11		N-succinylornithine carbamoyltransferase
EPMOKOCL_00680	CDS	1254	proA_1	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
EPMOKOCL_00681	CDS	2010				hypothetical protein
EPMOKOCL_00682	CDS	1146				hypothetical protein
EPMOKOCL_00683	CDS	423				hypothetical protein
EPMOKOCL_00684	CDS	753				hypothetical protein
EPMOKOCL_00685	CDS	423				hypothetical protein
EPMOKOCL_00686	CDS	420				hypothetical protein
EPMOKOCL_00687	CDS	741				hypothetical protein
EPMOKOCL_00688	CDS	303				hypothetical protein
EPMOKOCL_00689	CDS	324				hypothetical protein
EPMOKOCL_00690	CDS	2496				hypothetical protein
EPMOKOCL_00691	CDS	315				hypothetical protein
EPMOKOCL_00692	CDS	630				hypothetical protein
EPMOKOCL_00693	CDS	1083				hypothetical protein
EPMOKOCL_00694	CDS	624				hypothetical protein
EPMOKOCL_00695	CDS	300				hypothetical protein
EPMOKOCL_00696	CDS	1281				hypothetical protein
EPMOKOCL_00697	CDS	921				hypothetical protein
EPMOKOCL_00698	CDS	585				hypothetical protein
EPMOKOCL_00699	CDS	444				hypothetical protein
EPMOKOCL_00700	CDS	1953				hypothetical protein
EPMOKOCL_00701	CDS	387				hypothetical protein
EPMOKOCL_00702	CDS	204				hypothetical protein
EPMOKOCL_00703	CDS	180				hypothetical protein
EPMOKOCL_00704	CDS	267				hypothetical protein
EPMOKOCL_00705	CDS	318				hypothetical protein
EPMOKOCL_00706	CDS	327				hypothetical protein
EPMOKOCL_00707	CDS	1284				hypothetical protein
EPMOKOCL_00708	CDS	411				hypothetical protein
EPMOKOCL_00709	CDS	993				hypothetical protein
EPMOKOCL_00710	CDS	252				hypothetical protein
EPMOKOCL_00711	CDS	306				hypothetical protein
EPMOKOCL_00712	CDS	312				hypothetical protein
EPMOKOCL_00713	CDS	360				hypothetical protein
EPMOKOCL_00714	CDS	366	xerC_4			Tyrosine recombinase XerC
EPMOKOCL_00715	CDS	1230	xerC_5			Tyrosine recombinase XerC
EPMOKOCL_00716	CDS	1251	xerC_6			Tyrosine recombinase XerC
EPMOKOCL_00717	CDS	375				hypothetical protein
EPMOKOCL_00718	CDS	318				hypothetical protein
EPMOKOCL_00719	CDS	297				hypothetical protein
EPMOKOCL_00720	CDS	1371				hypothetical protein
EPMOKOCL_00721	CDS	558	yceD_1		COG2310	General stress protein 16U
EPMOKOCL_00722	CDS	696	yceD_2		COG2310	General stress protein 16U
EPMOKOCL_00723	CDS	606				hypothetical protein
EPMOKOCL_00724	CDS	612	yceC		COG2310	Stress response protein SCP2
EPMOKOCL_00725	CDS	639				hypothetical protein
EPMOKOCL_00726	CDS	591				hypothetical protein
EPMOKOCL_00727	CDS	1047				hypothetical protein
EPMOKOCL_00728	CDS	237				hypothetical protein
EPMOKOCL_00729	CDS	2721				hypothetical protein
EPMOKOCL_00730	CDS	1974	gcvP_1	1.4.4.2		Glycine dehydrogenase (decarboxylating)
EPMOKOCL_00731	CDS	3969	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_00732	CDS	585	qacR			HTH-type transcriptional regulator QacR
EPMOKOCL_00733	CDS	747	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
EPMOKOCL_00734	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
EPMOKOCL_00735	CDS	2538	tolB_1			Tol-Pal system protein TolB
EPMOKOCL_00736	CDS	183				hypothetical protein
EPMOKOCL_00737	CDS	1428	zraR_3		COG2204	Transcriptional regulatory protein ZraR
EPMOKOCL_00738	CDS	840		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
EPMOKOCL_00739	CDS	1239		3.4.24.-	COG0612	putative zinc protease
EPMOKOCL_00740	CDS	1344	norM		COG0534	Multidrug resistance protein NorM
EPMOKOCL_00741	CDS	2295	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_00742	CDS	4551				hypothetical protein
EPMOKOCL_00743	CDS	2355	bamA_3			Outer membrane protein assembly factor BamA
EPMOKOCL_00744	CDS	912				hypothetical protein
EPMOKOCL_00745	CDS	921				hypothetical protein
EPMOKOCL_00746	CDS	564				hypothetical protein
EPMOKOCL_00747	CDS	1464				hypothetical protein
EPMOKOCL_00748	CDS	1149				hypothetical protein
EPMOKOCL_00749	CDS	939				hypothetical protein
EPMOKOCL_00750	CDS	1008				hypothetical protein
EPMOKOCL_00751	CDS	3255				hypothetical protein
EPMOKOCL_00752	CDS	975				hypothetical protein
EPMOKOCL_00753	CDS	333				hypothetical protein
