locus_tag	ftype	length_bp	gene	EC_number	COG	product
PCKHMBIP_00384	CDS	1212				hypothetical protein
PCKHMBIP_00385	CDS	777				hypothetical protein
PCKHMBIP_00386	CDS	450				hypothetical protein
PCKHMBIP_00387	CDS	228				hypothetical protein
PCKHMBIP_00388	CDS	192				hypothetical protein
PCKHMBIP_00389	CDS	267				hypothetical protein
PCKHMBIP_00390	CDS	1941				hypothetical protein
PCKHMBIP_00391	CDS	2178				hypothetical protein
PCKHMBIP_00392	CDS	1272				hypothetical protein
PCKHMBIP_00393	CDS	306				hypothetical protein
PCKHMBIP_00394	CDS	180				hypothetical protein
PCKHMBIP_00395	CDS	207				hypothetical protein
PCKHMBIP_00396	CDS	381				hypothetical protein
PCKHMBIP_00397	CDS	2784				hypothetical protein
PCKHMBIP_00398	CDS	1269				hypothetical protein
PCKHMBIP_00399	CDS	3666	srmB	3.6.4.13		ATP-dependent RNA helicase SrmB
PCKHMBIP_00400	CDS	1743	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
PCKHMBIP_00401	CDS	336				hypothetical protein
PCKHMBIP_00402	CDS	315				hypothetical protein
PCKHMBIP_00403	CDS	567				hypothetical protein
PCKHMBIP_00404	CDS	702				hypothetical protein
PCKHMBIP_00405	CDS	201				hypothetical protein
PCKHMBIP_00406	CDS	267				hypothetical protein
PCKHMBIP_00407	CDS	1677				hypothetical protein
PCKHMBIP_00408	CDS	975				hypothetical protein
PCKHMBIP_00409	CDS	567				hypothetical protein
PCKHMBIP_00410	CDS	1476				hypothetical protein
PCKHMBIP_00411	CDS	1470	xseA_1	3.1.11.6		Exodeoxyribonuclease 7 large subunit
PCKHMBIP_00412	CDS	1524				hypothetical protein
PCKHMBIP_00413	CDS	774				hypothetical protein
PCKHMBIP_00414	CDS	255				hypothetical protein
PCKHMBIP_00415	CDS	600				hypothetical protein
PCKHMBIP_00416	CDS	267				hypothetical protein
PCKHMBIP_00417	CDS	255				hypothetical protein
PCKHMBIP_00418	CDS	627				hypothetical protein
PCKHMBIP_00419	CDS	318				hypothetical protein
PCKHMBIP_00420	CDS	387				hypothetical protein
PCKHMBIP_00421	CDS	405				hypothetical protein
PCKHMBIP_00422	CDS	633				hypothetical protein
PCKHMBIP_00423	CDS	150				hypothetical protein
PCKHMBIP_00424	CDS	972	ftsZ_1			Cell division protein FtsZ
PCKHMBIP_00425	CDS	171				hypothetical protein
PCKHMBIP_00426	CDS	1416				hypothetical protein
PCKHMBIP_00427	CDS	384				hypothetical protein
PCKHMBIP_00428	CDS	897				hypothetical protein
PCKHMBIP_00429	CDS	672				hypothetical protein
PCKHMBIP_00430	CDS	159				hypothetical protein
PCKHMBIP_00431	CDS	1773				hypothetical protein
PCKHMBIP_00432	CDS	1815				hypothetical protein
PCKHMBIP_00433	CDS	153				hypothetical protein
PCKHMBIP_00434	CDS	402				hypothetical protein
PCKHMBIP_00435	CDS	351				hypothetical protein
PCKHMBIP_00436	CDS	690				hypothetical protein
PCKHMBIP_00437	CDS	1242				hypothetical protein
PCKHMBIP_00438	CDS	1086				hypothetical protein
PCKHMBIP_00439	CDS	462	alaS_1	6.1.1.7	COG0013	Alanine--tRNA ligase
PCKHMBIP_00440	CDS	888				hypothetical protein
PCKHMBIP_00441	CDS	774				hypothetical protein
PCKHMBIP_00442	CDS	351	rplT			50S ribosomal protein L20
PCKHMBIP_00443	CDS	198	rpmI		COG0291	50S ribosomal protein L35
PCKHMBIP_00444	CDS	576	infC		COG0290	Translation initiation factor IF-3
PCKHMBIP_00445	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
PCKHMBIP_00446	CDS	2031	cpoB_2			Cell division coordinator CpoB
PCKHMBIP_00447	CDS	555	def	3.5.1.88	COG0242	Peptide deformylase
PCKHMBIP_00448	CDS	417	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
PCKHMBIP_00449	CDS	954				hypothetical protein
PCKHMBIP_00450	CDS	501				hypothetical protein
PCKHMBIP_00451	CDS	204				hypothetical protein
PCKHMBIP_00452	CDS	372				hypothetical protein
PCKHMBIP_00453	CDS	264				hypothetical protein
PCKHMBIP_00454	CDS	1176				hypothetical protein
PCKHMBIP_00455	CDS	1179				hypothetical protein
PCKHMBIP_00456	CDS	3549		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
PCKHMBIP_00457	CDS	540	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
PCKHMBIP_00458	CDS	1410				hypothetical protein
PCKHMBIP_00459	CDS	753	btsR_1		COG3279	Transcriptional regulatory protein BtsR
PCKHMBIP_00460	CDS	2097				hypothetical protein
PCKHMBIP_00461	CDS	885	lacX			Protein LacX, plasmid
PCKHMBIP_00462	CDS	768				hypothetical protein
PCKHMBIP_00463	CDS	759	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
PCKHMBIP_00464	CDS	642				hypothetical protein
PCKHMBIP_00465	CDS	978			COG1702	PhoH-like protein
PCKHMBIP_00466	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
PCKHMBIP_00467	CDS	741	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
PCKHMBIP_00468	CDS	744	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
PCKHMBIP_00469	CDS	948				hypothetical protein
PCKHMBIP_00470	CDS	1446				hypothetical protein
PCKHMBIP_00471	CDS	582	lemA		COG1704	Protein LemA
PCKHMBIP_00472	CDS	927				hypothetical protein
PCKHMBIP_00473	CDS	1080	aroC	4.2.3.5	COG0082	Chorismate synthase
PCKHMBIP_00474	CDS	1359	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
PCKHMBIP_00475	CDS	888				hypothetical protein
PCKHMBIP_00476	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
PCKHMBIP_00477	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
PCKHMBIP_00478	CDS	1491				hypothetical protein
PCKHMBIP_00479	CDS	1986	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
PCKHMBIP_00480	CDS	792	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
PCKHMBIP_00481	CDS	1203	nagC		COG1940	N-acetylglucosamine repressor
PCKHMBIP_00482	CDS	1344				hypothetical protein
PCKHMBIP_00483	CDS	168				Ferredoxin
PCKHMBIP_00484	CDS	2973	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
PCKHMBIP_00485	CDS	843	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
PCKHMBIP_00486	CDS	756				hypothetical protein
PCKHMBIP_00487	CDS	354	rplS			50S ribosomal protein L19
PCKHMBIP_00488	CDS	1356				hypothetical protein
PCKHMBIP_00489	CDS	1131				hypothetical protein
PCKHMBIP_00490	CDS	4284	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_00491	CDS	2772		3.2.1.31		Putative beta-glucuronidase
PCKHMBIP_00492	CDS	3264				hypothetical protein
PCKHMBIP_00493	CDS	2109				hypothetical protein
PCKHMBIP_00494	CDS	1485	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
PCKHMBIP_00495	CDS	2529				hypothetical protein
PCKHMBIP_00496	CDS	1233				hypothetical protein
PCKHMBIP_00497	CDS	492				hypothetical protein
PCKHMBIP_00498	CDS	1434				hypothetical protein
PCKHMBIP_00499	CDS	1503				hypothetical protein
PCKHMBIP_00500	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
PCKHMBIP_00501	CDS	1110	prfA		COG0216	Peptide chain release factor RF1
PCKHMBIP_00502	CDS	1722				hypothetical protein
PCKHMBIP_00503	CDS	825	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
PCKHMBIP_00504	CDS	1074	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
PCKHMBIP_00505	CDS	3951	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_00506	CDS	858	mtsA		COG0803	Metal ABC transporter substrate-binding lipoprotein
PCKHMBIP_00507	CDS	768	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PCKHMBIP_00508	CDS	3336				hypothetical protein
PCKHMBIP_00509	CDS	612		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
PCKHMBIP_00510	CDS	2391	btuB_2			Vitamin B12 transporter BtuB
PCKHMBIP_00511	CDS	1398				hypothetical protein
PCKHMBIP_00512	CDS	1125				hypothetical protein
PCKHMBIP_00513	CDS	795	kduD_1	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
PCKHMBIP_00514	CDS	1401	dacC	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacC
PCKHMBIP_00515	CDS	1341	pdhD_1	1.8.1.4		Dihydrolipoyl dehydrogenase
PCKHMBIP_00516	CDS	402				hypothetical protein
PCKHMBIP_00517	CDS	432				hypothetical protein
PCKHMBIP_00518	CDS	1596	nadB_1	1.4.3.16	COG0029	L-aspartate oxidase
PCKHMBIP_00519	CDS	2655		3.2.1.40		Alpha-L-rhamnosidase
PCKHMBIP_00520	CDS	1188				hypothetical protein
PCKHMBIP_00521	CDS	2154	yicI	3.2.1.177	COG1501	Alpha-xylosidase
PCKHMBIP_00522	CDS	2493				hypothetical protein
PCKHMBIP_00523	CDS	711				hypothetical protein
PCKHMBIP_00524	CDS	1890				hypothetical protein
PCKHMBIP_00525	CDS	3198				TonB-dependent receptor P3
PCKHMBIP_00526	rRNA	93				5S ribosomal RNA (partial)
PCKHMBIP_00527	CDS	234				hypothetical protein
PCKHMBIP_00528	CDS	1494	scpC_1	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
PCKHMBIP_00529	CDS	2595	xyl3A_1	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
PCKHMBIP_00530	CDS	1593	expZ		COG0488	Nucleotide-binding protein ExpZ
PCKHMBIP_00531	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
PCKHMBIP_00532	CDS	1422	atsA_1	3.1.6.1	COG3119	Arylsulfatase
PCKHMBIP_00533	CDS	1923				hypothetical protein
PCKHMBIP_00534	CDS	3528	susC_2			TonB-dependent receptor SusC
PCKHMBIP_00535	CDS	1011				hypothetical protein
PCKHMBIP_00536	CDS	588	algU_2		COG1595	RNA polymerase sigma-H factor
PCKHMBIP_00537	CDS	663				hypothetical protein
PCKHMBIP_00538	CDS	1254		3.4.24.-	COG0612	putative zinc protease
PCKHMBIP_00539	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
PCKHMBIP_00540	CDS	603	kdsD_1	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
PCKHMBIP_00541	CDS	921	scrK_1	2.7.1.4	COG0524	Fructokinase
PCKHMBIP_00542	CDS	1038	chiA1	3.2.1.14		Chitinase A1
PCKHMBIP_00543	CDS	1299				hypothetical protein
PCKHMBIP_00544	CDS	1170				hypothetical protein
PCKHMBIP_00545	CDS	1095	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
PCKHMBIP_00546	CDS	780	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PCKHMBIP_00547	CDS	1491				hypothetical protein
PCKHMBIP_00548	CDS	846				hypothetical protein
PCKHMBIP_00549	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
PCKHMBIP_00550	CDS	1182				hypothetical protein
PCKHMBIP_00551	CDS	2145				hypothetical protein
PCKHMBIP_00552	CDS	702				hypothetical protein
PCKHMBIP_00553	CDS	1956		3.2.1.22		Retaining alpha-galactosidase
PCKHMBIP_00554	CDS	195				hypothetical protein
PCKHMBIP_00555	CDS	1125				hypothetical protein
PCKHMBIP_00556	CDS	1158				hypothetical protein
PCKHMBIP_00557	CDS	1602				SusD-like protein P2
PCKHMBIP_00558	CDS	3120				TonB-dependent receptor P3
PCKHMBIP_00559	CDS	1470				hypothetical protein
PCKHMBIP_00560	CDS	1188				hypothetical protein
PCKHMBIP_00561	CDS	2301		3.2.1.-		Beta-xylosidase
PCKHMBIP_00562	CDS	1359				hypothetical protein
PCKHMBIP_00563	CDS	1479				SusD-like protein
PCKHMBIP_00564	CDS	3081	susC_3			TonB-dependent receptor SusC
PCKHMBIP_00565	CDS	2850				hypothetical protein
PCKHMBIP_00566	CDS	1734				hypothetical protein
PCKHMBIP_00567	CDS	465				hypothetical protein
PCKHMBIP_00568	CDS	186				hypothetical protein
PCKHMBIP_00569	CDS	543				hypothetical protein
PCKHMBIP_00570	CDS	1314				hypothetical protein
PCKHMBIP_00571	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
PCKHMBIP_00572	CDS	465				hypothetical protein
PCKHMBIP_00573	CDS	588	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
PCKHMBIP_00574	CDS	1266	yeeO		COG0534	putative FMN/FAD exporter YeeO
PCKHMBIP_00575	CDS	201				hypothetical protein
PCKHMBIP_00576	CDS	771	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
PCKHMBIP_00577	CDS	450				hypothetical protein
PCKHMBIP_00578	CDS	1284		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PCKHMBIP_00579	CDS	1806	mutS_1			DNA mismatch repair protein MutS
PCKHMBIP_00580	CDS	489				hypothetical protein
PCKHMBIP_00581	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
PCKHMBIP_00582	CDS	606	rpsD			30S ribosomal protein S4
PCKHMBIP_00583	CDS	390	rpsK			30S ribosomal protein S11
PCKHMBIP_00584	CDS	381	rpsM			30S ribosomal protein S13
PCKHMBIP_00585	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
PCKHMBIP_00586	CDS	219	infA			Translation initiation factor IF-1
PCKHMBIP_00587	CDS	798	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
PCKHMBIP_00588	CDS	1347	secY_1		COG0201	Protein translocase subunit SecY
PCKHMBIP_00589	CDS	447	rplO_1		COG0200	50S ribosomal protein L15
PCKHMBIP_00590	CDS	177	rpmD_1		COG1841	50S ribosomal protein L30
PCKHMBIP_00591	CDS	516	rpsE_1		COG0098	30S ribosomal protein S5
PCKHMBIP_00592	CDS	342	rplR		COG0256	50S ribosomal protein L18
PCKHMBIP_00593	CDS	570	rplF		COG0097	50S ribosomal protein L6
PCKHMBIP_00594	CDS	396	rpsH		COG0096	30S ribosomal protein S8
PCKHMBIP_00595	CDS	300	rpsN_1		COG0199	30S ribosomal protein S14
PCKHMBIP_00596	CDS	558	rplE_1		COG0094	50S ribosomal protein L5
PCKHMBIP_00597	CDS	324	rplX_1			50S ribosomal protein L24
PCKHMBIP_00598	CDS	366	rplN		COG0093	50S ribosomal protein L14
PCKHMBIP_00599	CDS	258	rpsQ_1			30S ribosomal protein S17
PCKHMBIP_00600	CDS	195				hypothetical protein
PCKHMBIP_00601	CDS	432	rplP_1		COG0197	50S ribosomal protein L16
PCKHMBIP_00602	CDS	732	rpsC		COG0092	30S ribosomal protein S3
PCKHMBIP_00603	CDS	408				hypothetical protein
PCKHMBIP_00604	CDS	270	rpsS			30S ribosomal protein S19
PCKHMBIP_00605	CDS	822	rplB		COG0090	50S ribosomal protein L2
PCKHMBIP_00606	CDS	291	rplW_1		COG0089	50S ribosomal protein L23
PCKHMBIP_00607	CDS	630	rplD_1			50S ribosomal protein L4
PCKHMBIP_00608	CDS	618	rplC		COG0087	50S ribosomal protein L3
PCKHMBIP_00609	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
PCKHMBIP_00610	CDS	2118	fusA_1		COG0480	Elongation factor G
PCKHMBIP_00611	CDS	477	rpsG_1			30S ribosomal protein S7
PCKHMBIP_00612	CDS	405	rpsL_1			30S ribosomal protein S12
PCKHMBIP_00613	CDS	327				hypothetical protein
PCKHMBIP_00614	CDS	4287	rpoC_1	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
PCKHMBIP_00615	CDS	3813	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
PCKHMBIP_00616	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
PCKHMBIP_00617	tRNA	75				tRNA-Thr(tgt)
PCKHMBIP_00618	CDS	168				hypothetical protein
PCKHMBIP_00619	CDS	888				hypothetical protein
PCKHMBIP_00620	CDS	1407	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
PCKHMBIP_00621	CDS	1209				hypothetical protein
PCKHMBIP_00622	CDS	1227	pepT	3.4.11.4	COG2195	Peptidase T
PCKHMBIP_00623	CDS	1089	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
PCKHMBIP_00624	CDS	2205				hypothetical protein
PCKHMBIP_00625	CDS	1083	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
PCKHMBIP_00626	CDS	1572				hypothetical protein
PCKHMBIP_00627	CDS	873				hypothetical protein
PCKHMBIP_00628	CDS	1500				hypothetical protein
PCKHMBIP_00629	CDS	3147				TonB-dependent receptor P3
PCKHMBIP_00630	tRNA	86				tRNA-Ser(tga)
PCKHMBIP_00631	CDS	2511	mutS2_1	3.1.-.-		Endonuclease MutS2
PCKHMBIP_00632	CDS	1209	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
PCKHMBIP_00633	CDS	636	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
PCKHMBIP_00634	CDS	318	rplU		COG0261	50S ribosomal protein L21
PCKHMBIP_00635	CDS	261	rpmA		COG0211	50S ribosomal protein L27
PCKHMBIP_00636	CDS	408				hypothetical protein
PCKHMBIP_00637	CDS	615	coaE	2.7.1.24		Dephospho-CoA kinase
PCKHMBIP_00638	CDS	1014				hypothetical protein
PCKHMBIP_00639	CDS	309				hypothetical protein
PCKHMBIP_00640	CDS	927	nusB			Transcription antitermination protein NusB
PCKHMBIP_00641	CDS	420				hypothetical protein
PCKHMBIP_00642	CDS	762	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
PCKHMBIP_00643	CDS	597	rplY			50S ribosomal protein L25
PCKHMBIP_00644	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
PCKHMBIP_00645	CDS	426	hslR		COG1188	Heat shock protein 15
PCKHMBIP_00646	CDS	426				hypothetical protein
PCKHMBIP_00647	CDS	2259	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
PCKHMBIP_00648	CDS	2112	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
PCKHMBIP_00649	CDS	1476	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
PCKHMBIP_00650	CDS	795	thyA_1	2.1.1.45	COG0207	Thymidylate synthase
PCKHMBIP_00651	CDS	486	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
PCKHMBIP_00652	CDS	435	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
PCKHMBIP_00653	CDS	234				hypothetical protein
PCKHMBIP_00654	CDS	366				hypothetical protein
PCKHMBIP_00655	CDS	1125	birA_1	6.3.4.15		Bifunctional ligase/repressor BirA
PCKHMBIP_00656	CDS	1308	dinF_1		COG0534	DNA damage-inducible protein F
PCKHMBIP_00657	CDS	1122				hypothetical protein
PCKHMBIP_00658	CDS	1017				hypothetical protein
PCKHMBIP_00659	CDS	2334				hypothetical protein
PCKHMBIP_00660	CDS	2058				hypothetical protein
PCKHMBIP_00661	CDS	2340				hypothetical protein
PCKHMBIP_00662	CDS	942				hypothetical protein
PCKHMBIP_00663	CDS	1233				hypothetical protein
PCKHMBIP_00664	CDS	888				hypothetical protein
PCKHMBIP_00665	CDS	1410	dnaA		COG0593	Chromosomal replication initiator protein DnaA
PCKHMBIP_00666	CDS	741				hypothetical protein
PCKHMBIP_00667	CDS	2544				hypothetical protein
PCKHMBIP_00668	CDS	372	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
PCKHMBIP_00669	CDS	963				hypothetical protein
PCKHMBIP_00670	CDS	180				hypothetical protein
PCKHMBIP_00671	CDS	969				IS982 family transposase ISPrsp2
PCKHMBIP_00672	CDS	2466				hypothetical protein
PCKHMBIP_00673	CDS	1341				hypothetical protein
PCKHMBIP_00674	CDS	1260	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
PCKHMBIP_00675	CDS	2259	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
PCKHMBIP_00676	CDS	324				hypothetical protein
PCKHMBIP_00677	CDS	345				hypothetical protein
PCKHMBIP_00678	CDS	2139	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
PCKHMBIP_00679	CDS	2166	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
PCKHMBIP_00680	CDS	699				hypothetical protein
PCKHMBIP_00681	CDS	756	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
PCKHMBIP_00682	CDS	1152	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PCKHMBIP_00683	CDS	906	metH_1	2.1.1.13	COG0646	Methionine synthase
PCKHMBIP_00684	CDS	1344	allB	3.5.2.5	COG0044	Allantoinase
PCKHMBIP_00685	CDS	744	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
PCKHMBIP_00686	CDS	1872	ruvB_2	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
PCKHMBIP_00687	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
PCKHMBIP_00688	CDS	660	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
PCKHMBIP_00689	CDS	687				queuosine precursor transporter
PCKHMBIP_00690	CDS	1050	corA_1		COG0598	Cobalt/magnesium transport protein CorA
PCKHMBIP_00691	CDS	648	nth_1	4.2.99.18	COG0177	Endonuclease III
PCKHMBIP_00692	CDS	777	phnP_1	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
PCKHMBIP_00693	CDS	1011	murB_1	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
PCKHMBIP_00694	CDS	825				hypothetical protein
PCKHMBIP_00695	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
PCKHMBIP_00696	CDS	1230	cntE			Staphylopine export protein
PCKHMBIP_00697	CDS	1131				hypothetical protein
PCKHMBIP_00698	tRNA	75				tRNA-His(gtg)
PCKHMBIP_00699	CDS	882	folD			Bifunctional protein FolD protein
PCKHMBIP_00700	CDS	1026				hypothetical protein
PCKHMBIP_00701	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
PCKHMBIP_00702	CDS	201				hypothetical protein
PCKHMBIP_00703	CDS	450	rplI		COG0359	50S ribosomal protein L9
PCKHMBIP_00704	CDS	270				hypothetical protein
PCKHMBIP_00705	CDS	348				hypothetical protein
PCKHMBIP_00706	CDS	447	slyA			Transcriptional regulator SlyA
PCKHMBIP_00707	CDS	177				hypothetical protein
PCKHMBIP_00708	CDS	699	walR		COG0745	Transcriptional regulatory protein WalR
PCKHMBIP_00709	CDS	1539	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
PCKHMBIP_00710	CDS	2160	fusA_2		COG0480	Elongation factor G
PCKHMBIP_00711	CDS	3282	susC_4			TonB-dependent receptor SusC
PCKHMBIP_00712	CDS	1818				hypothetical protein
PCKHMBIP_00713	CDS	1593		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PCKHMBIP_00714	CDS	546				hypothetical protein
PCKHMBIP_00715	CDS	516				hypothetical protein
PCKHMBIP_00716	CDS	588				hypothetical protein
PCKHMBIP_00717	CDS	3138	hsdR	3.1.21.3		Type I restriction enzyme EcoR124II R protein
PCKHMBIP_00718	CDS	615				hypothetical protein
PCKHMBIP_00719	CDS	273				hypothetical protein
PCKHMBIP_00720	CDS	1230				hypothetical protein
PCKHMBIP_00721	CDS	1569				hypothetical protein
PCKHMBIP_00722	CDS	1653				hypothetical protein
PCKHMBIP_00723	CDS	174				hypothetical protein
PCKHMBIP_00724	CDS	1374	radA_1	3.6.4.-	COG1066	DNA repair protein RadA
PCKHMBIP_00725	CDS	2709	btuB_3			Vitamin B12 transporter BtuB
PCKHMBIP_00726	CDS	2454				hypothetical protein
PCKHMBIP_00727	CDS	1284				hypothetical protein
PCKHMBIP_00728	CDS	1038				hypothetical protein
PCKHMBIP_00729	CDS	993	pyrD_1	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
PCKHMBIP_00730	CDS	2310				hypothetical protein
PCKHMBIP_00731	CDS	2037				hypothetical protein
PCKHMBIP_00732	CDS	3333	susC_5			TonB-dependent receptor SusC
PCKHMBIP_00733	CDS	543				hypothetical protein
PCKHMBIP_00734	CDS	843	axeA1_1	3.1.1.72	COG0657	Acetylxylan esterase
PCKHMBIP_00735	CDS	1992				hypothetical protein
PCKHMBIP_00736	CDS	1014	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
PCKHMBIP_00737	CDS	570	mntP		COG1971	putative manganese efflux pump MntP
PCKHMBIP_00738	CDS	714				hypothetical protein
PCKHMBIP_00739	CDS	567				hypothetical protein
PCKHMBIP_00740	CDS	951	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
PCKHMBIP_00741	CDS	537				hypothetical protein
PCKHMBIP_00742	tRNA	75				tRNA-Thr(tgt)
PCKHMBIP_00743	CDS	1401				hypothetical protein
PCKHMBIP_00744	CDS	4053	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_00745	CDS	144				hypothetical protein
PCKHMBIP_00746	CDS	1818				hypothetical protein
PCKHMBIP_00747	CDS	3231	lacZ_2	3.2.1.23		Beta-galactosidase
PCKHMBIP_00748	CDS	2070	ygjK_2	3.2.1.-		Glucosidase YgjK
PCKHMBIP_00749	CDS	1398				SusD-like protein P2
PCKHMBIP_00750	CDS	414	trpS2_1	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
PCKHMBIP_00751	tRNA	76				tRNA-Val(tac)
PCKHMBIP_00752	CDS	648	liaR		COG2197	Transcriptional regulatory protein LiaR
PCKHMBIP_00753	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PCKHMBIP_00754	CDS	948	cysK	2.5.1.47		Cysteine synthase
PCKHMBIP_00755	tRNA	76				tRNA-Met(cat)
PCKHMBIP_00756	CDS	594				hypothetical protein
PCKHMBIP_00757	CDS	747	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PCKHMBIP_00758	CDS	759	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
PCKHMBIP_00759	CDS	1338	zraR_2		COG2204	Transcriptional regulatory protein ZraR
PCKHMBIP_00760	CDS	2505	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
