locus_tag	ftype	length_bp	gene	EC_number	COG	product
ILKPJGHJ_00387	CDS	552				hypothetical protein
ILKPJGHJ_00388	CDS	1425				hypothetical protein
ILKPJGHJ_00389	CDS	1689	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
ILKPJGHJ_00390	CDS	852				hypothetical protein
ILKPJGHJ_00391	CDS	1491	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
ILKPJGHJ_00392	CDS	642				hypothetical protein
ILKPJGHJ_00393	CDS	1731	appA			Oligopeptide-binding protein AppA
ILKPJGHJ_00394	CDS	969	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
ILKPJGHJ_00395	CDS	1008	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
ILKPJGHJ_00396	CDS	948	gsiC		COG0601	Glutathione transport system permease protein GsiC
ILKPJGHJ_00397	CDS	876	gsiD		COG1173	Glutathione transport system permease protein GsiD
ILKPJGHJ_00398	CDS	1134	scmP	3.5.1.-	COG1473	N-acetylcysteine deacetylase
ILKPJGHJ_00399	CDS	1233	argG	6.3.4.5	COG0137	Argininosuccinate synthase
ILKPJGHJ_00400	CDS	1056	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
ILKPJGHJ_00401	CDS	462	ypeA	2.3.1.-	COG0456	Acetyltransferase YpeA
ILKPJGHJ_00402	CDS	1224	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
ILKPJGHJ_00403	CDS	900	argB	2.7.2.8	COG0548	Acetylglutamate kinase
ILKPJGHJ_00404	CDS	1194	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
ILKPJGHJ_00405	CDS	1206				hypothetical protein
ILKPJGHJ_00406	CDS	642	comEA		COG1555	ComE operon protein 1
ILKPJGHJ_00407	CDS	693	walR_2		COG0745	Transcriptional regulatory protein WalR
ILKPJGHJ_00408	CDS	1443	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_00409	CDS	1014				hypothetical protein
ILKPJGHJ_00410	CDS	2466				hypothetical protein
ILKPJGHJ_00411	CDS	987	yqeN		COG1466	putative protein YqeN
ILKPJGHJ_00412	CDS	264	rpsT		COG0268	30S ribosomal protein S20
ILKPJGHJ_00413	CDS	981	gpr_1	3.4.24.78		Germination protease
ILKPJGHJ_00414	CDS	1383				hypothetical protein
ILKPJGHJ_00415	CDS	534	bcrC	3.6.1.27	COG0671	Undecaprenyl-diphosphatase BcrC
ILKPJGHJ_00416	CDS	1848	asnO	6.3.5.4	COG0367	Asparagine synthetase [glutamine-hydrolyzing] 3
ILKPJGHJ_00417	CDS	2394				hypothetical protein
ILKPJGHJ_00418	CDS	699				hypothetical protein
ILKPJGHJ_00419	CDS	1830				hypothetical protein
ILKPJGHJ_00420	CDS	690	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
ILKPJGHJ_00421	CDS	342				hypothetical protein
ILKPJGHJ_00422	CDS	717				hypothetical protein
ILKPJGHJ_00423	CDS	1296				hypothetical protein
ILKPJGHJ_00424	CDS	153				hypothetical protein
ILKPJGHJ_00425	CDS	600	agrB_1	3.4.-.-		Accessory gene regulator protein B
ILKPJGHJ_00426	CDS	1758				hypothetical protein
ILKPJGHJ_00427	CDS	2181				hypothetical protein
ILKPJGHJ_00428	CDS	429				hypothetical protein
ILKPJGHJ_00429	CDS	426				hypothetical protein
ILKPJGHJ_00430	CDS	444	dnaJ_1			Chaperone protein DnaJ
ILKPJGHJ_00431	CDS	537				hypothetical protein
ILKPJGHJ_00432	CDS	507				hypothetical protein
ILKPJGHJ_00433	CDS	831				hypothetical protein
ILKPJGHJ_00434	CDS	1752				hypothetical protein
ILKPJGHJ_00435	CDS	1245				hypothetical protein
ILKPJGHJ_00436	CDS	693				hypothetical protein
ILKPJGHJ_00437	CDS	2592				hypothetical protein
ILKPJGHJ_00438	CDS	774				hypothetical protein
ILKPJGHJ_00439	CDS	486				hypothetical protein
ILKPJGHJ_00440	CDS	1392				hypothetical protein
ILKPJGHJ_00441	CDS	660				hypothetical protein
ILKPJGHJ_00442	CDS	552				hypothetical protein
ILKPJGHJ_00443	CDS	528				hypothetical protein
ILKPJGHJ_00444	CDS	216				hypothetical protein
ILKPJGHJ_00445	CDS	1356	prpC_1	2.3.3.5	COG0372	2-methylcitrate synthase
ILKPJGHJ_00446	CDS	444				hypothetical protein
ILKPJGHJ_00447	CDS	651				hypothetical protein
ILKPJGHJ_00448	CDS	2121				hypothetical protein
ILKPJGHJ_00449	CDS	948	lnrL_1	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
ILKPJGHJ_00450	CDS	603		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
ILKPJGHJ_00451	CDS	1281	purA_1	6.3.4.4	COG0104	Adenylosuccinate synthetase
ILKPJGHJ_00452	CDS	882	hdfR_1			HTH-type transcriptional regulator HdfR
ILKPJGHJ_00453	CDS	1350				hypothetical protein
ILKPJGHJ_00454	CDS	876				DegV domain-containing protein
ILKPJGHJ_00455	CDS	471	mgsA_1	4.2.3.3	COG1803	Methylglyoxal synthase
ILKPJGHJ_00456	CDS	510				hypothetical protein
ILKPJGHJ_00457	CDS	1710				hypothetical protein
ILKPJGHJ_00458	CDS	882				Purine-binding protein
ILKPJGHJ_00459	CDS	315				hypothetical protein
ILKPJGHJ_00460	CDS	1599				hypothetical protein
ILKPJGHJ_00461	CDS	219				hypothetical protein
ILKPJGHJ_00462	CDS	480				hypothetical protein
ILKPJGHJ_00463	CDS	213				hypothetical protein
ILKPJGHJ_00464	CDS	1728				IS1634 family transposase ISSeq4
ILKPJGHJ_00465	CDS	1056	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
ILKPJGHJ_00466	CDS	1413	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
ILKPJGHJ_00467	CDS	735				hypothetical protein
ILKPJGHJ_00468	CDS	417				hypothetical protein
ILKPJGHJ_00469	CDS	243				hypothetical protein
ILKPJGHJ_00470	CDS	1560				hypothetical protein
ILKPJGHJ_00471	CDS	1329	cwlO	3.4.-.-	COG0791	Peptidoglycan DL-endopeptidase CwlO
ILKPJGHJ_00472	CDS	438	yqeY		COG1610	putative protein YqeY
ILKPJGHJ_00473	CDS	876	map_1	3.4.11.18	COG0024	Methionine aminopeptidase
ILKPJGHJ_00474	CDS	621	plsY_1	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
ILKPJGHJ_00475	CDS	1140	ugtP	2.4.1.315	COG0707	Processive diacylglycerol beta-glucosyltransferase
ILKPJGHJ_00476	CDS	1038	cytR_1		COG1609	HTH-type transcriptional repressor CytR
ILKPJGHJ_00477	CDS	1953	hypBA1_1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
ILKPJGHJ_00478	CDS	1398	araN		COG1653	putative arabinose-binding protein
ILKPJGHJ_00479	CDS	894	araP_1		COG1175	L-arabinose transport system permease protein AraP
ILKPJGHJ_00480	CDS	864	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
ILKPJGHJ_00481	CDS	1515		3.2.1.55	COG3534	Intracellular exo-alpha-(1->5)-L-arabinofuranosidase
ILKPJGHJ_00482	CDS	561				hypothetical protein
ILKPJGHJ_00483	CDS	1983		4.2.1.53	COG4716	Oleate hydratase
ILKPJGHJ_00484	CDS	438				hypothetical protein
ILKPJGHJ_00485	CDS	870	aroE_1	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
ILKPJGHJ_00486	CDS	2001		1.-.-.-		NADH oxidase
ILKPJGHJ_00487	CDS	882	gltC_1			HTH-type transcriptional regulator GltC
ILKPJGHJ_00488	CDS	882	hcaR			Hca operon transcriptional activator HcaR
ILKPJGHJ_00489	CDS	876	aroE_2	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
ILKPJGHJ_00490	CDS	1215	ydiM			Inner membrane transport protein YdiM
ILKPJGHJ_00491	CDS	765	aroD_1	4.2.1.10	COG0710	3-dehydroquinate dehydratase
ILKPJGHJ_00492	CDS	606				hypothetical protein
ILKPJGHJ_00493	CDS	1290	dctM		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
ILKPJGHJ_00494	CDS	1032				hypothetical protein
ILKPJGHJ_00495	CDS	801	aroK_1	2.7.1.71		Shikimate kinase
ILKPJGHJ_00496	CDS	219				hypothetical protein
ILKPJGHJ_00497	CDS	390				hypothetical protein
ILKPJGHJ_00498	CDS	1158				hypothetical protein
ILKPJGHJ_00499	CDS	1194			COG1680	putative protein
ILKPJGHJ_00500	CDS	597				hypothetical protein
ILKPJGHJ_00501	CDS	1113	drdI	5.3.1.-		5-deoxyribose 1-phosphate isomerase
ILKPJGHJ_00502	CDS	861				Iron-sulfur cluster carrier protein
ILKPJGHJ_00503	CDS	459				hypothetical protein
ILKPJGHJ_00504	CDS	717				hypothetical protein
ILKPJGHJ_00505	CDS	1407	pyrP			Uracil permease
ILKPJGHJ_00506	CDS	762				hypothetical protein
ILKPJGHJ_00507	CDS	441				hypothetical protein
ILKPJGHJ_00508	CDS	354				hypothetical protein
ILKPJGHJ_00509	CDS	2259	yhgF		COG2183	Protein YhgF
ILKPJGHJ_00510	CDS	615	ribU			Riboflavin transporter RibU
ILKPJGHJ_00511	CDS	297				hypothetical protein
ILKPJGHJ_00512	CDS	540				hypothetical protein
ILKPJGHJ_00513	CDS	870	rhaS_5			HTH-type transcriptional activator RhaS
ILKPJGHJ_00514	CDS	837				hypothetical protein
ILKPJGHJ_00515	CDS	495				hypothetical protein
ILKPJGHJ_00516	CDS	2154				hypothetical protein
ILKPJGHJ_00517	CDS	360				hypothetical protein
ILKPJGHJ_00518	CDS	492				hypothetical protein
ILKPJGHJ_00519	CDS	333				hypothetical protein
ILKPJGHJ_00520	CDS	1062				hypothetical protein
ILKPJGHJ_00521	CDS	1134				hypothetical protein
ILKPJGHJ_00522	CDS	993				hypothetical protein
ILKPJGHJ_00523	CDS	201				hypothetical protein
ILKPJGHJ_00524	CDS	2445				hypothetical protein
ILKPJGHJ_00525	CDS	570				hypothetical protein
ILKPJGHJ_00526	CDS	285				hypothetical protein
ILKPJGHJ_00527	CDS	396				hypothetical protein
ILKPJGHJ_00528	CDS	543				hypothetical protein
ILKPJGHJ_00529	CDS	714	tauB	7.6.2.7	COG4525	Taurine import ATP-binding protein TauB
ILKPJGHJ_00530	CDS	858	ribX			Riboflavin transport system permease protein RibX
ILKPJGHJ_00531	CDS	936				hypothetical protein
ILKPJGHJ_00532	CDS	234				hypothetical protein
ILKPJGHJ_00533	CDS	2244				hypothetical protein
ILKPJGHJ_00534	CDS	498				hypothetical protein
ILKPJGHJ_00535	CDS	2526				hypothetical protein
ILKPJGHJ_00536	CDS	255	ptsH_1		COG1925	Phosphocarrier protein HPr
ILKPJGHJ_00537	CDS	546				hypothetical protein
ILKPJGHJ_00538	CDS	1179	prs_1			Putative ribose-phosphate pyrophosphokinase
ILKPJGHJ_00539	CDS	981	dnaA_1			Chromosomal replication initiator protein DnaA
ILKPJGHJ_00540	CDS	1122				hypothetical protein
ILKPJGHJ_00541	CDS	1380	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
ILKPJGHJ_00542	CDS	1275	glgC_1	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
ILKPJGHJ_00543	CDS	1119	glgC_2	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
ILKPJGHJ_00544	CDS	267	spoVG_1		COG2088	Putative septation protein SpoVG
ILKPJGHJ_00545	CDS	1344				hypothetical protein
ILKPJGHJ_00546	CDS	1251	agaA_1	3.2.1.22		Alpha-galactosidase A
ILKPJGHJ_00547	CDS	1680				SusD-like protein P38
ILKPJGHJ_00548	CDS	3180				TonB-dependent receptor P26
ILKPJGHJ_00549	CDS	2037				hypothetical protein
ILKPJGHJ_00550	CDS	867				hypothetical protein
ILKPJGHJ_00551	CDS	1944				hypothetical protein
ILKPJGHJ_00552	CDS	1041				hypothetical protein
ILKPJGHJ_00553	CDS	321				hypothetical protein
ILKPJGHJ_00554	CDS	771	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
ILKPJGHJ_00555	CDS	696				hypothetical protein
ILKPJGHJ_00556	CDS	756	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
ILKPJGHJ_00557	CDS	795				hypothetical protein
ILKPJGHJ_00558	CDS	1458				hypothetical protein
ILKPJGHJ_00559	CDS	1449	mdtA_1			Multidrug resistance protein MdtA
ILKPJGHJ_00560	CDS	1560	smc_1			Chromosome partition protein Smc
ILKPJGHJ_00561	CDS	645	pcp	3.4.19.3		Pyrrolidone-carboxylate peptidase
ILKPJGHJ_00562	CDS	447				hypothetical protein
ILKPJGHJ_00563	CDS	801				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
ILKPJGHJ_00564	CDS	1677	hcp_2	1.7.99.1	COG1151	Hydroxylamine reductase
ILKPJGHJ_00565	CDS	189				hypothetical protein
ILKPJGHJ_00566	CDS	1059				hypothetical protein
ILKPJGHJ_00567	CDS	417				hypothetical protein
ILKPJGHJ_00568	CDS	552				hypothetical protein
ILKPJGHJ_00569	CDS	546				hypothetical protein
ILKPJGHJ_00570	CDS	327				hypothetical protein
ILKPJGHJ_00571	CDS	447				hypothetical protein
ILKPJGHJ_00572	CDS	654				hypothetical protein
ILKPJGHJ_00573	CDS	123				hypothetical protein
ILKPJGHJ_00574	CDS	774				hypothetical protein
ILKPJGHJ_00575	CDS	456				hypothetical protein
ILKPJGHJ_00576	CDS	876	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_00577	CDS	828				hypothetical protein
ILKPJGHJ_00578	CDS	1644				hypothetical protein
ILKPJGHJ_00579	CDS	1905	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_00580	CDS	1479				hypothetical protein
ILKPJGHJ_00581	CDS	1428				hypothetical protein
ILKPJGHJ_00582	CDS	522				hypothetical protein
ILKPJGHJ_00583	CDS	612				hypothetical protein
ILKPJGHJ_00584	CDS	1260				hypothetical protein
ILKPJGHJ_00585	CDS	738	natR_1		COG3279	Transcriptional regulatory protein NatR
ILKPJGHJ_00586	CDS	1941				hypothetical protein
ILKPJGHJ_00587	CDS	660	ywaC_1	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
ILKPJGHJ_00588	CDS	1062				hypothetical protein
ILKPJGHJ_00589	CDS	699				hypothetical protein
ILKPJGHJ_00590	CDS	1239				hypothetical protein
ILKPJGHJ_00591	CDS	1344	csm6	3.1.-.-		CRISPR system endoribonuclease Csm6
ILKPJGHJ_00592	CDS	321	cas2_1	3.1.-.-	COG1343	CRISPR-associated endoribonuclease Cas2
ILKPJGHJ_00593	CDS	1005	cas1_1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
	repeat_region	466				
ILKPJGHJ_00594	CDS	135				hypothetical protein
ILKPJGHJ_00595	CDS	1122	csm5		COG1332	CRISPR system Cms protein Csm5
ILKPJGHJ_00596	CDS	915	csm4		COG1567	CRISPR system Cms protein Csm4
ILKPJGHJ_00597	CDS	663	csm3	3.1.-.-	COG1337	CRISPR system Cms endoribonuclease Csm3
ILKPJGHJ_00598	CDS	393	csm2			CRISPR system Cms protein Csm2
ILKPJGHJ_00599	CDS	2310		3.1.-.-	COG1353	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)
ILKPJGHJ_00600	CDS	747	cas6	3.1.-.-	COG5551	CRISPR-associated endoribonuclease Cas6
ILKPJGHJ_00601	CDS	606		2.7.7.-	COG2184	Protein adenylyltransferase NmFic
ILKPJGHJ_00602	CDS	264				hypothetical protein
ILKPJGHJ_00603	CDS	846	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
ILKPJGHJ_00604	CDS	975	pfkA	2.7.1.11		ATP-dependent 6-phosphofructokinase
ILKPJGHJ_00605	CDS	3471	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
ILKPJGHJ_00606	CDS	1992	pulA	3.2.1.41	COG1523	Pullulanase
ILKPJGHJ_00607	CDS	1674	malL_1	3.2.1.10	COG0366	Oligo-1,6-glucosidase
ILKPJGHJ_00608	CDS	2424				hypothetical protein
ILKPJGHJ_00609	CDS	1041	ccpA_1		COG1609	Catabolite control protein A
ILKPJGHJ_00610	CDS	162				hypothetical protein
ILKPJGHJ_00611	CDS	291				hypothetical protein
ILKPJGHJ_00612	CDS	852				hypothetical protein
ILKPJGHJ_00613	CDS	1323				hypothetical protein
ILKPJGHJ_00614	CDS	2583	clpB		COG0542	Chaperone protein ClpB
ILKPJGHJ_00615	CDS	1191				Purine-binding protein
ILKPJGHJ_00616	CDS	3549				hypothetical protein
ILKPJGHJ_00617	CDS	648	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
ILKPJGHJ_00618	CDS	864	folD			Bifunctional protein FolD protein
ILKPJGHJ_00619	CDS	1347				hypothetical protein
ILKPJGHJ_00620	CDS	2307	lacG_2	3.2.1.85		6-phospho-beta-galactosidase
ILKPJGHJ_00621	CDS	1119				hypothetical protein
ILKPJGHJ_00622	CDS	1050	celE		COG2730	Cellulase/esterase CelE
ILKPJGHJ_00623	CDS	1023		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
ILKPJGHJ_00624	CDS	1179		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
ILKPJGHJ_00625	CDS	1230	ce-ne1	5.1.3.11	COG2942	Cellobiose 2-epimerase
ILKPJGHJ_00626	CDS	876	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
ILKPJGHJ_00627	CDS	1005				hypothetical protein
ILKPJGHJ_00628	CDS	1470				hypothetical protein
ILKPJGHJ_00629	CDS	1104	aroC	4.2.3.5	COG0082	Chorismate synthase
ILKPJGHJ_00630	CDS	1329	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
ILKPJGHJ_00631	CDS	1155	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
ILKPJGHJ_00632	CDS	324	yajC		COG1862	Sec translocon accessory complex subunit YajC
ILKPJGHJ_00633	CDS	909				hypothetical protein
ILKPJGHJ_00634	CDS	948				hypothetical protein
ILKPJGHJ_00635	CDS	174				hypothetical protein
ILKPJGHJ_00636	CDS	1311	moaA_2			GTP 3',8-cyclase
ILKPJGHJ_00637	CDS	1272				hypothetical protein
ILKPJGHJ_00638	CDS	231				hypothetical protein
ILKPJGHJ_00639	CDS	297				hypothetical protein
ILKPJGHJ_00640	CDS	294				hypothetical protein
ILKPJGHJ_00641	tRNA	76				tRNA-Arg(acg)
ILKPJGHJ_00642	tRNA	86				tRNA-Leu(taa)
ILKPJGHJ_00643	tRNA	84				tRNA-Tyr(gta)
ILKPJGHJ_00644	CDS	2169	tvaI	3.2.1.135		Neopullulanase 1
ILKPJGHJ_00645	CDS	1878				hypothetical protein
ILKPJGHJ_00646	CDS	1692	cysN	2.7.7.4		Sulfate adenylyltransferase subunit 1
ILKPJGHJ_00647	CDS	900	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
ILKPJGHJ_00648	CDS	315	cutD	1.97.1.-		Choline trimethylamine-lyase activating enzyme
ILKPJGHJ_00649	CDS	1716	aprA	1.8.99.2		Adenylylsulfate reductase subunit alpha
ILKPJGHJ_00650	CDS	1089	cysA	7.3.2.3	COG1118	Sulfate/thiosulfate import ATP-binding protein CysA
ILKPJGHJ_00651	CDS	816	cysW		COG4208	Sulfate transport system permease protein CysW
ILKPJGHJ_00652	CDS	837	cysT		COG0555	Sulfate transport system permease protein CysT
ILKPJGHJ_00653	CDS	1062	sbp		COG1613	Sulfate-binding protein
ILKPJGHJ_00654	CDS	1827	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
ILKPJGHJ_00655	CDS	531	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
ILKPJGHJ_00656	CDS	1458	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
ILKPJGHJ_00657	CDS	1842	spoIIE	3.1.3.16	COG2208	Stage II sporulation protein E
ILKPJGHJ_00658	CDS	195				hypothetical protein
ILKPJGHJ_00659	CDS	990	gpr_2	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
ILKPJGHJ_00660	CDS	303				hypothetical protein
ILKPJGHJ_00661	CDS	456				hypothetical protein
ILKPJGHJ_00662	CDS	291	yabP			Spore protein YabP
ILKPJGHJ_00663	CDS	243			COG1188	putative protein
ILKPJGHJ_00664	CDS	276	hup			DNA-binding protein HU
ILKPJGHJ_00665	CDS	207				hypothetical protein
ILKPJGHJ_00666	CDS	1737	pgcA_1	5.4.2.2		Phosphoglucomutase
ILKPJGHJ_00667	CDS	1425				hypothetical protein
ILKPJGHJ_00668	CDS	1053	cotS			Spore coat protein S
ILKPJGHJ_00669	CDS	1341	cca	2.7.7.72		CCA-adding enzyme
ILKPJGHJ_00670	CDS	3312				hypothetical protein
ILKPJGHJ_00671	CDS	1440	proS_2	6.1.1.15	COG0442	Proline--tRNA ligase
ILKPJGHJ_00672	CDS	654		5.4.99.-	COG0564	putative RNA pseudouridine synthase
ILKPJGHJ_00673	CDS	243				hypothetical protein
ILKPJGHJ_00674	CDS	690	srrA_2		COG0745	Transcriptional regulatory protein SrrA
ILKPJGHJ_00675	CDS	1488	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_00676	CDS	1182	metK	2.5.1.6		S-adenosylmethionine synthase
ILKPJGHJ_00677	CDS	1092				hypothetical protein
ILKPJGHJ_00678	CDS	741				hypothetical protein
ILKPJGHJ_00679	CDS	168				hypothetical protein
ILKPJGHJ_00680	CDS	1293	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
ILKPJGHJ_00681	CDS	1563				hypothetical protein
ILKPJGHJ_00682	CDS	513	aroK_2	2.7.1.71	COG0703	Shikimate kinase
ILKPJGHJ_00683	CDS	270				hypothetical protein
ILKPJGHJ_00684	CDS	594				hypothetical protein
ILKPJGHJ_00685	CDS	972	sopB			Protein SopB
ILKPJGHJ_00686	CDS	1167				hypothetical protein
ILKPJGHJ_00687	CDS	756	repE			Replication initiation protein
ILKPJGHJ_00688	CDS	807	xerC_4			Tyrosine recombinase XerC
ILKPJGHJ_00689	CDS	306	ccdB			Toxin CcdB
ILKPJGHJ_00690	CDS	219	ccdA			Antitoxin CcdA
ILKPJGHJ_00691	CDS	513				hypothetical protein
ILKPJGHJ_00692	CDS	1134				hypothetical protein
ILKPJGHJ_00693	CDS	774				hypothetical protein
ILKPJGHJ_00694	CDS	501				hypothetical protein
ILKPJGHJ_00695	CDS	231				hypothetical protein
ILKPJGHJ_00696	CDS	372	vapC	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
ILKPJGHJ_00697	CDS	3684				hypothetical protein
ILKPJGHJ_00698	CDS	696	sphR_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
ILKPJGHJ_00699	CDS	189				hypothetical protein
ILKPJGHJ_00700	CDS	1392				hypothetical protein
ILKPJGHJ_00701	CDS	291				hypothetical protein
ILKPJGHJ_00702	CDS	345				hypothetical protein
ILKPJGHJ_00703	CDS	699				hypothetical protein
ILKPJGHJ_00704	CDS	921				hypothetical protein
ILKPJGHJ_00705	CDS	633				hypothetical protein
ILKPJGHJ_00706	CDS	354				hypothetical protein
ILKPJGHJ_00707	CDS	384				hypothetical protein
ILKPJGHJ_00708	CDS	2109	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
ILKPJGHJ_00709	CDS	126				hypothetical protein
ILKPJGHJ_00710	CDS	510				hypothetical protein
ILKPJGHJ_00711	CDS	315				hypothetical protein
ILKPJGHJ_00712	CDS	414	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
ILKPJGHJ_00713	CDS	726	thyX_1	2.1.1.148		Flavin-dependent thymidylate synthase
ILKPJGHJ_00714	CDS	381				hypothetical protein
ILKPJGHJ_00715	CDS	999				hypothetical protein
ILKPJGHJ_00716	CDS	666				hypothetical protein
ILKPJGHJ_00717	CDS	483				hypothetical protein
ILKPJGHJ_00718	CDS	4902				hypothetical protein
ILKPJGHJ_00719	CDS	1113				hypothetical protein
ILKPJGHJ_00720	CDS	246				hypothetical protein
ILKPJGHJ_00721	CDS	2679				hypothetical protein
ILKPJGHJ_00722	CDS	2475				hypothetical protein
ILKPJGHJ_00723	CDS	747				hypothetical protein
ILKPJGHJ_00724	CDS	558				hypothetical protein
ILKPJGHJ_00725	CDS	453	spoVG_2			Putative septation protein SpoVG
ILKPJGHJ_00726	CDS	864				hypothetical protein
ILKPJGHJ_00727	CDS	216				hypothetical protein
ILKPJGHJ_00728	CDS	1845				hypothetical protein
ILKPJGHJ_00729	CDS	471				hypothetical protein
ILKPJGHJ_00730	CDS	816				hypothetical protein
ILKPJGHJ_00731	CDS	417				hypothetical protein
ILKPJGHJ_00732	CDS	831				hypothetical protein
ILKPJGHJ_00733	CDS	2031				hypothetical protein
ILKPJGHJ_00734	CDS	903				hypothetical protein
ILKPJGHJ_00735	CDS	771				hypothetical protein
ILKPJGHJ_00736	CDS	282				hypothetical protein
ILKPJGHJ_00737	CDS	225				hypothetical protein
ILKPJGHJ_00738	CDS	981				hypothetical protein
ILKPJGHJ_00739	CDS	873				hypothetical protein
ILKPJGHJ_00740	CDS	522				hypothetical protein
ILKPJGHJ_00741	CDS	642				hypothetical protein
ILKPJGHJ_00742	CDS	228				hypothetical protein
ILKPJGHJ_00743	CDS	183				hypothetical protein
ILKPJGHJ_00744	CDS	879				hypothetical protein
ILKPJGHJ_00745	CDS	1035				hypothetical protein
ILKPJGHJ_00746	CDS	522				hypothetical protein
ILKPJGHJ_00747	CDS	927	parB		COG1475	putative chromosome-partitioning protein ParB
ILKPJGHJ_00748	CDS	768	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
ILKPJGHJ_00749	CDS	642	degU		COG2197	Transcriptional regulatory protein DegU
ILKPJGHJ_00750	CDS	1005				hypothetical protein
ILKPJGHJ_00751	CDS	972				hypothetical protein
ILKPJGHJ_00752	CDS	717	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
ILKPJGHJ_00753	CDS	1974	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
ILKPJGHJ_00754	CDS	1374	mnmE_1	3.6.-.-	COG0486	tRNA modification GTPase MnmE
ILKPJGHJ_00755	CDS	627				hypothetical protein
ILKPJGHJ_00756	CDS	1302	yidC			Membrane protein insertase YidC
ILKPJGHJ_00757	CDS	339	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
ILKPJGHJ_00758	CDS	1416	dnaA_2		COG0593	Chromosomal replication initiator protein DnaA
ILKPJGHJ_00759	CDS	1113	dnaN_1			Beta sliding clamp
ILKPJGHJ_00760	CDS	216				hypothetical protein
ILKPJGHJ_00761	CDS	1107	recF		COG1195	DNA replication and repair protein RecF
ILKPJGHJ_00762	CDS	1938	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
ILKPJGHJ_00763	CDS	2625	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
ILKPJGHJ_00764	CDS	1101				hypothetical protein
