locus_tag	ftype	length_bp	gene	EC_number	COG	product
BIMNEKJG_01666	CDS	306				hypothetical protein
BIMNEKJG_01667	CDS	279				hypothetical protein
BIMNEKJG_01668	CDS	282				hypothetical protein
BIMNEKJG_01669	CDS	387				hypothetical protein
BIMNEKJG_01670	CDS	624				hypothetical protein
BIMNEKJG_01671	CDS	675				hypothetical protein
BIMNEKJG_01672	CDS	912	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
BIMNEKJG_01673	CDS	1173	srpA			Solvent efflux pump periplasmic linker SrpA
BIMNEKJG_01674	CDS	363				hypothetical protein
BIMNEKJG_01675	CDS	657				hypothetical protein
BIMNEKJG_01676	CDS	1173				hypothetical protein
BIMNEKJG_01677	CDS	270				hypothetical protein
BIMNEKJG_01678	CDS	222				hypothetical protein
BIMNEKJG_01679	CDS	189				hypothetical protein
BIMNEKJG_01680	CDS	264				hypothetical protein
BIMNEKJG_01681	CDS	204				hypothetical protein
BIMNEKJG_01682	CDS	144				hypothetical protein
BIMNEKJG_01683	CDS	531	srrA_2		COG0745	Transcriptional regulatory protein SrrA
BIMNEKJG_01684	CDS	1467	speA_2	4.1.1.19	COG1982	Arginine decarboxylase
BIMNEKJG_01685	CDS	588	gmk_3	2.7.4.8		Guanylate kinase
BIMNEKJG_01686	CDS	432	mraZ			Transcriptional regulator MraZ
BIMNEKJG_01687	CDS	2952				hypothetical protein
BIMNEKJG_01688	CDS	702				hypothetical protein
BIMNEKJG_01689	CDS	555	mntP		COG1971	putative manganese efflux pump MntP
BIMNEKJG_01690	CDS	522				hypothetical protein
BIMNEKJG_01691	CDS	1308				hypothetical protein
BIMNEKJG_01692	CDS	363				hypothetical protein
BIMNEKJG_01693	CDS	468				hypothetical protein
BIMNEKJG_01694	CDS	810				hypothetical protein
BIMNEKJG_01695	CDS	993				hypothetical protein
BIMNEKJG_01696	CDS	417				hypothetical protein
BIMNEKJG_01697	CDS	540	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
BIMNEKJG_01698	CDS	585				hypothetical protein
BIMNEKJG_01699	CDS	261				hypothetical protein
BIMNEKJG_01700	CDS	384				hypothetical protein
BIMNEKJG_01701	CDS	234				hypothetical protein
BIMNEKJG_01702	CDS	603	pgcA	5.4.2.2		Phosphoglucomutase
BIMNEKJG_01703	CDS	264				hypothetical protein
BIMNEKJG_01704	CDS	756				hypothetical protein
BIMNEKJG_01705	CDS	495				hypothetical protein
BIMNEKJG_01706	CDS	186				hypothetical protein
BIMNEKJG_01707	CDS	213				hypothetical protein
BIMNEKJG_01708	CDS	450	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
BIMNEKJG_01709	CDS	528				hypothetical protein
BIMNEKJG_01710	CDS	969				hypothetical protein
BIMNEKJG_01711	CDS	879	nanK_1	2.7.1.60	COG1940	N-acetylmannosamine kinase
BIMNEKJG_01712	CDS	177				hypothetical protein
BIMNEKJG_01713	CDS	414				hypothetical protein
BIMNEKJG_01714	CDS	306	hup			DNA-binding protein HU
BIMNEKJG_01715	CDS	207				hypothetical protein
BIMNEKJG_01716	CDS	735				hypothetical protein
BIMNEKJG_01717	CDS	840			COG1307	DegV domain-containing protein
BIMNEKJG_01718	CDS	474				hypothetical protein
BIMNEKJG_01719	CDS	303				hypothetical protein
BIMNEKJG_01720	CDS	258				hypothetical protein
BIMNEKJG_01721	CDS	432				hypothetical protein
BIMNEKJG_01722	CDS	816	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
BIMNEKJG_01723	CDS	993				hypothetical protein
BIMNEKJG_01724	CDS	324				hypothetical protein
BIMNEKJG_01725	CDS	1026	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
BIMNEKJG_01726	CDS	375				hypothetical protein
BIMNEKJG_01727	CDS	210				hypothetical protein
BIMNEKJG_01728	CDS	441	pfkB	2.7.1.11	COG1105	ATP-dependent 6-phosphofructokinase isozyme 2
BIMNEKJG_01729	CDS	312				hypothetical protein
BIMNEKJG_01730	CDS	615				hypothetical protein
BIMNEKJG_01731	CDS	264	potE_1		COG0531	Putrescine transporter PotE
BIMNEKJG_01732	CDS	735				hypothetical protein
BIMNEKJG_01733	CDS	138				hypothetical protein
BIMNEKJG_01734	CDS	819	acsE	2.1.1.258	COG1410	5-methyltetrahydrofolate:corrinoid/iron-sulfur protein co-methyltransferase
BIMNEKJG_01735	CDS	636	metH_1	2.1.1.13	COG0646	Methionine synthase
BIMNEKJG_01736	CDS	321				hypothetical protein
BIMNEKJG_01737	CDS	729				hypothetical protein
BIMNEKJG_01738	tRNA	75				tRNA-Lys(ttt)
BIMNEKJG_01739	tRNA	75				tRNA-Phe(gaa)
BIMNEKJG_01740	tRNA	75				tRNA-Met(cat)
BIMNEKJG_01741	CDS	360	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
BIMNEKJG_01742	CDS	507				hypothetical protein
BIMNEKJG_01743	CDS	735	nanR		COG2186	HTH-type transcriptional repressor NanR
BIMNEKJG_01744	CDS	420				hypothetical protein
BIMNEKJG_01745	CDS	177				hypothetical protein
BIMNEKJG_01746	CDS	360				hypothetical protein
BIMNEKJG_01747	CDS	1026				hypothetical protein
BIMNEKJG_01748	CDS	645		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
BIMNEKJG_01749	CDS	474				hypothetical protein
BIMNEKJG_01750	CDS	351				hypothetical protein
BIMNEKJG_01751	CDS	474				hypothetical protein
BIMNEKJG_01752	CDS	336				hypothetical protein
BIMNEKJG_01753	CDS	936				hypothetical protein
BIMNEKJG_01754	CDS	1134	mepA			Multidrug export protein MepA
BIMNEKJG_01755	CDS	762	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
BIMNEKJG_01756	CDS	528				hypothetical protein
BIMNEKJG_01757	CDS	321				hypothetical protein
BIMNEKJG_01758	CDS	663				hypothetical protein
BIMNEKJG_01759	tRNA	74				tRNA-Thr(tgt)
BIMNEKJG_01760	CDS	951				hypothetical protein
BIMNEKJG_01761	CDS	753				hypothetical protein
BIMNEKJG_01762	CDS	732				hypothetical protein
BIMNEKJG_01763	CDS	2979				hypothetical protein
BIMNEKJG_01764	CDS	213	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
BIMNEKJG_01765	CDS	846	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
BIMNEKJG_01766	CDS	789				hypothetical protein
BIMNEKJG_01767	CDS	141				hypothetical protein
BIMNEKJG_01768	CDS	705				hypothetical protein
BIMNEKJG_01769	CDS	1515	nikA		COG0747	Nickel-binding protein NikA
BIMNEKJG_01770	CDS	213	oppC_2		COG1173	Oligopeptide transport system permease protein OppC
BIMNEKJG_01771	CDS	435				hypothetical protein
BIMNEKJG_01772	CDS	426				hypothetical protein
BIMNEKJG_01773	CDS	624	mnaA	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
BIMNEKJG_01774	CDS	252				hypothetical protein
BIMNEKJG_01775	CDS	684				hypothetical protein
BIMNEKJG_01776	CDS	243				hypothetical protein
BIMNEKJG_01777	CDS	651				hypothetical protein
BIMNEKJG_01778	CDS	372	purR_1			HTH-type transcriptional repressor PurR
BIMNEKJG_01779	CDS	243				hypothetical protein
BIMNEKJG_01780	CDS	1014				hypothetical protein
BIMNEKJG_01781	CDS	360	ureA_1	3.5.1.5	COG0831	Urease subunit alpha
BIMNEKJG_01782	CDS	303	ureA_2	3.5.1.5		Urease subunit gamma
BIMNEKJG_01783	CDS	1026	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BIMNEKJG_01784	CDS	963				hypothetical protein
BIMNEKJG_01785	CDS	1065	bioA_2	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
BIMNEKJG_01786	CDS	609				hypothetical protein
BIMNEKJG_01787	CDS	141				hypothetical protein
BIMNEKJG_01788	CDS	987	degA		COG1609	HTH-type transcriptional regulator DegA
BIMNEKJG_01789	CDS	342				hypothetical protein
BIMNEKJG_01790	CDS	702	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
BIMNEKJG_01791	CDS	1002	scrK	2.7.1.4	COG0524	Fructokinase
BIMNEKJG_01792	CDS	1596				hypothetical protein
BIMNEKJG_01793	CDS	852	melC_5		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
BIMNEKJG_01794	CDS	894	melD_4		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
BIMNEKJG_01795	CDS	1539				hypothetical protein
BIMNEKJG_01796	CDS	1998				hypothetical protein
BIMNEKJG_01797	CDS	1377	glnA	6.3.1.2	COG0174	Glutamine synthetase
BIMNEKJG_01798	CDS	609				hypothetical protein
BIMNEKJG_01799	CDS	1488				hypothetical protein
BIMNEKJG_01800	CDS	177				hypothetical protein
BIMNEKJG_01801	CDS	582				hypothetical protein
BIMNEKJG_01802	CDS	150				hypothetical protein
BIMNEKJG_01803	CDS	285				hypothetical protein
BIMNEKJG_01804	CDS	1209				hypothetical protein
BIMNEKJG_01805	CDS	282	rimM_1		COG0806	Ribosome maturation factor RimM
BIMNEKJG_01806	CDS	726	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
BIMNEKJG_01807	CDS	645	cmk_2	2.7.4.25		Cytidylate kinase
BIMNEKJG_01808	CDS	306	rplU		COG0261	50S ribosomal protein L21
BIMNEKJG_01809	CDS	345				hypothetical protein
BIMNEKJG_01810	CDS	285	rpmA			50S ribosomal protein L27
BIMNEKJG_01811	CDS	483				hypothetical protein
BIMNEKJG_01812	CDS	1788				hypothetical protein
BIMNEKJG_01813	CDS	564				hypothetical protein
BIMNEKJG_01814	CDS	447				hypothetical protein
BIMNEKJG_01815	CDS	438				hypothetical protein
BIMNEKJG_01816	CDS	1269				hypothetical protein
BIMNEKJG_01817	CDS	354				hypothetical protein
BIMNEKJG_01818	CDS	567				hypothetical protein
BIMNEKJG_01819	CDS	1263				hypothetical protein
BIMNEKJG_01820	CDS	618				hypothetical protein
BIMNEKJG_01821	CDS	234	regX3_2		COG0745	Sensory transduction protein regX3
BIMNEKJG_01822	CDS	483				hypothetical protein
BIMNEKJG_01823	CDS	246	luxS_2	4.4.1.21		S-ribosylhomocysteine lyase
BIMNEKJG_01824	CDS	747				hypothetical protein
BIMNEKJG_01825	CDS	708	prs_2	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
BIMNEKJG_01826	CDS	804	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
BIMNEKJG_01827	CDS	369	rplN			50S ribosomal protein L14
BIMNEKJG_01828	CDS	309	rplX		COG0198	50S ribosomal protein L24
BIMNEKJG_01829	CDS	540	rplE			50S ribosomal protein L5
BIMNEKJG_01830	CDS	186	rpsN1		COG0199	30S ribosomal protein S14
BIMNEKJG_01831	CDS	306	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
BIMNEKJG_01832	CDS	711				hypothetical protein
BIMNEKJG_01833	CDS	441				hypothetical protein
BIMNEKJG_01834	CDS	447				hypothetical protein
BIMNEKJG_01835	CDS	744	rhaR_7			HTH-type transcriptional activator RhaR
BIMNEKJG_01836	CDS	168				hypothetical protein
BIMNEKJG_01837	CDS	1065	carA_2	6.3.5.5		Carbamoyl-phosphate synthase small chain
BIMNEKJG_01838	CDS	384	pyrC_2	3.5.2.3	COG0044	Dihydroorotase
BIMNEKJG_01839	CDS	237				hypothetical protein
BIMNEKJG_01840	CDS	570				hypothetical protein
BIMNEKJG_01841	CDS	522	ppk	2.7.4.1		Polyphosphate kinase
BIMNEKJG_01842	CDS	345				hypothetical protein
BIMNEKJG_01843	CDS	297				hypothetical protein
BIMNEKJG_01844	CDS	711	dinB_1	2.7.7.7		DNA polymerase IV
BIMNEKJG_01845	CDS	552				hypothetical protein
BIMNEKJG_01846	CDS	828	yqfL	2.7.11.32	COG1806	Putative pyruvate, phosphate dikinase regulatory protein
BIMNEKJG_01847	CDS	252	ccpN		COG0517	Transcriptional repressor CcpN
BIMNEKJG_01848	CDS	168				hypothetical protein
BIMNEKJG_01849	CDS	363				hypothetical protein
BIMNEKJG_01850	CDS	768	soj_4	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BIMNEKJG_01851	CDS	864	fba	4.1.2.13		Fructose-bisphosphate aldolase
BIMNEKJG_01852	CDS	363				hypothetical protein
BIMNEKJG_01853	CDS	942				hypothetical protein
BIMNEKJG_01854	CDS	1494	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
BIMNEKJG_01855	CDS	573				hypothetical protein
BIMNEKJG_01856	CDS	531	traS			Protein TraS
BIMNEKJG_01857	CDS	603				hypothetical protein
BIMNEKJG_01858	CDS	309	recD2_2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
BIMNEKJG_01859	CDS	1455				hypothetical protein
BIMNEKJG_01860	CDS	714				hypothetical protein
BIMNEKJG_01861	CDS	801	fruK	7.5.2.-	COG1129	Fructose import ATP-binding protein FruK
BIMNEKJG_01862	CDS	303				hypothetical protein
BIMNEKJG_01863	CDS	246				hypothetical protein
BIMNEKJG_01864	CDS	234				hypothetical protein
BIMNEKJG_01865	CDS	270				hypothetical protein
BIMNEKJG_01866	CDS	297				hypothetical protein
BIMNEKJG_01867	CDS	192				hypothetical protein
BIMNEKJG_01868	CDS	324				hypothetical protein
BIMNEKJG_01869	CDS	297				hypothetical protein
BIMNEKJG_01870	CDS	912				hypothetical protein
BIMNEKJG_01871	CDS	246				hypothetical protein
BIMNEKJG_01872	CDS	789	hemB	4.2.1.24		Delta-aminolevulinic acid dehydratase
BIMNEKJG_01873	CDS	522				hypothetical protein
BIMNEKJG_01874	CDS	501				hypothetical protein
BIMNEKJG_01875	CDS	552				hypothetical protein
BIMNEKJG_01876	CDS	1107	rhaR_8			HTH-type transcriptional activator RhaR
BIMNEKJG_01877	CDS	693				hypothetical protein
BIMNEKJG_01878	CDS	258	DmdB	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
BIMNEKJG_01879	CDS	1563				hypothetical protein
BIMNEKJG_01880	CDS	156				hypothetical protein
BIMNEKJG_01881	CDS	270				hypothetical protein
BIMNEKJG_01882	CDS	939	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
BIMNEKJG_01883	CDS	1008				hypothetical protein
BIMNEKJG_01884	CDS	1104				IS200/IS605 family transposase IS1341
BIMNEKJG_01885	CDS	504				hypothetical protein
BIMNEKJG_01886	CDS	285				hypothetical protein
BIMNEKJG_01887	CDS	255				hypothetical protein
BIMNEKJG_01888	CDS	2232	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
BIMNEKJG_01889	CDS	561	melD_5		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
BIMNEKJG_01890	CDS	225				hypothetical protein
BIMNEKJG_01891	CDS	1032	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
BIMNEKJG_01892	CDS	462	accB			Biotin carboxyl carrier protein of acetyl-CoA carboxylase
BIMNEKJG_01893	CDS	390	guaB_2	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
BIMNEKJG_01894	CDS	834				hypothetical protein
BIMNEKJG_01895	CDS	519				hypothetical protein
BIMNEKJG_01896	CDS	1506				hypothetical protein
BIMNEKJG_01897	CDS	288	rpsF		COG0360	30S ribosomal protein S6
BIMNEKJG_01898	CDS	192				hypothetical protein
BIMNEKJG_01899	CDS	723	cobB	2.3.1.286	COG0846	NAD-dependent protein deacetylase
BIMNEKJG_01900	CDS	1284	fpgS	6.3.2.17		Folylpolyglutamate synthase
BIMNEKJG_01901	CDS	495				hypothetical protein
BIMNEKJG_01902	CDS	369				hypothetical protein
BIMNEKJG_01903	CDS	204	ymoA			Modulating protein YmoA
BIMNEKJG_01904	CDS	258				hypothetical protein
BIMNEKJG_01905	CDS	255				hypothetical protein
BIMNEKJG_01906	CDS	717				hypothetical protein
BIMNEKJG_01907	CDS	882	ngcF_2		COG1175	Diacetylchitobiose uptake system permease protein NgcF
BIMNEKJG_01908	CDS	828	ngcG_3		COG0395	Diacetylchitobiose uptake system permease protein NgcG
BIMNEKJG_01909	CDS	1425				hypothetical protein
BIMNEKJG_01910	CDS	378	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
BIMNEKJG_01911	CDS	486				hypothetical protein
BIMNEKJG_01912	CDS	432				hypothetical protein
BIMNEKJG_01913	CDS	1041				hypothetical protein
BIMNEKJG_01914	CDS	237				hypothetical protein
BIMNEKJG_01915	CDS	174				hypothetical protein
BIMNEKJG_01916	CDS	402				hypothetical protein
BIMNEKJG_01917	CDS	636				hypothetical protein
BIMNEKJG_01918	CDS	1158	xerC_5			Tyrosine recombinase XerC
BIMNEKJG_01919	CDS	1152	xerC_6			Tyrosine recombinase XerC
BIMNEKJG_01920	CDS	1074				hypothetical protein
BIMNEKJG_01921	CDS	378				hypothetical protein
BIMNEKJG_01922	CDS	798				hypothetical protein
BIMNEKJG_01923	CDS	1113	xerC_7			Tyrosine recombinase XerC
BIMNEKJG_01924	CDS	756	ilvB1	2.2.1.6	COG0028	Acetolactate synthase large subunit IlvB1
BIMNEKJG_01925	CDS	1332	potE_2		COG0531	Putrescine transporter PotE
BIMNEKJG_01926	CDS	1101	odcI	4.1.1.17		Inducible ornithine decarboxylase
BIMNEKJG_01927	CDS	834	resE_2	2.7.13.3		Sensor histidine kinase ResE
BIMNEKJG_01928	CDS	702	lolD_3	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
BIMNEKJG_01929	CDS	195				hypothetical protein
BIMNEKJG_01930	CDS	630	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
BIMNEKJG_01931	CDS	624				hypothetical protein
BIMNEKJG_01932	CDS	615				hypothetical protein
BIMNEKJG_01933	CDS	477				hypothetical protein
BIMNEKJG_01934	CDS	735	appA_3			Oligopeptide-binding protein AppA
BIMNEKJG_01935	CDS	405				hypothetical protein
BIMNEKJG_01936	CDS	492				hypothetical protein
BIMNEKJG_01937	CDS	183				hypothetical protein
BIMNEKJG_01938	CDS	189	purM_2	6.3.3.1		Phosphoribosylformylglycinamidine cyclo-ligase
BIMNEKJG_01939	CDS	642	purN_2	2.1.2.2		Phosphoribosylglycinamide formyltransferase
BIMNEKJG_01940	CDS	771	pxpA	3.5.2.9	COG1540	5-oxoprolinase subunit A
BIMNEKJG_01941	CDS	627	cmk_3	2.7.4.25		Cytidylate kinase
BIMNEKJG_01942	CDS	375				hypothetical protein
BIMNEKJG_01943	CDS	294				hypothetical protein
BIMNEKJG_01944	CDS	144				hypothetical protein
BIMNEKJG_01945	CDS	309				hypothetical protein
BIMNEKJG_01946	CDS	270				hypothetical protein
BIMNEKJG_01947	CDS	609				hypothetical protein
BIMNEKJG_01948	CDS	885	araP		COG1175	L-arabinose transport system permease protein AraP
BIMNEKJG_01949	CDS	840	ngcG_4		COG0395	Diacetylchitobiose uptake system permease protein NgcG
BIMNEKJG_01950	CDS	789	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
BIMNEKJG_01951	CDS	468	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
BIMNEKJG_01952	CDS	993				IS630 family transposase ISCARN21
BIMNEKJG_01953	CDS	480				hypothetical protein
BIMNEKJG_01954	CDS	237				hypothetical protein
BIMNEKJG_01955	CDS	345				hypothetical protein
BIMNEKJG_01956	CDS	522				hypothetical protein
BIMNEKJG_01957	CDS	759				hypothetical protein
BIMNEKJG_01958	CDS	678				hypothetical protein
BIMNEKJG_01959	CDS	585				hypothetical protein
BIMNEKJG_01960	CDS	276				hypothetical protein
BIMNEKJG_01961	CDS	765				hypothetical protein
BIMNEKJG_01962	CDS	1230	dpaL	4.3.1.15	COG1171	Diaminopropionate ammonia-lyase
BIMNEKJG_01963	CDS	1026	purR_2		COG1609	HTH-type transcriptional repressor PurR
BIMNEKJG_01964	CDS	852	gatY	4.1.2.40		D-tagatose-1,6-bisphosphate aldolase subunit GatY
BIMNEKJG_01965	CDS	570	sipT	3.4.21.89	COG0681	Signal peptidase I T
BIMNEKJG_01966	CDS	489	aroK	2.7.1.71	COG0703	Shikimate kinase
BIMNEKJG_01967	CDS	432				hypothetical protein
BIMNEKJG_01968	CDS	1728	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
BIMNEKJG_01969	CDS	102				hypothetical protein
BIMNEKJG_01970	CDS	432	mec	3.13.1.6	COG1310	CysO-cysteine peptidase
BIMNEKJG_01971	CDS	357	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
BIMNEKJG_01972	CDS	546				hypothetical protein
BIMNEKJG_01973	CDS	909				hypothetical protein
BIMNEKJG_01974	CDS	633	serS	6.1.1.11	COG0172	Serine--tRNA ligase
BIMNEKJG_01975	CDS	573	rbr		COG1592	Rubrerythrin
BIMNEKJG_01976	CDS	336				hypothetical protein
BIMNEKJG_01977	CDS	1224				hypothetical protein
BIMNEKJG_01978	CDS	954	prs_3	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
BIMNEKJG_01979	CDS	294	glmU		COG1207	Bifunctional protein GlmU
BIMNEKJG_01980	CDS	669	metH_2	2.1.1.13	COG0646	Methionine synthase
BIMNEKJG_01981	CDS	489				hypothetical protein
BIMNEKJG_01982	CDS	954				hypothetical protein
BIMNEKJG_01983	CDS	807	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
BIMNEKJG_01984	CDS	249				hypothetical protein
BIMNEKJG_01985	CDS	639				hypothetical protein
BIMNEKJG_01986	CDS	606				hypothetical protein
BIMNEKJG_01987	CDS	684	ecfT_4			Energy-coupling factor transporter transmembrane protein EcfT
BIMNEKJG_01988	CDS	1404	ykoD_2	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
BIMNEKJG_01989	CDS	960	rhaR_9			HTH-type transcriptional activator RhaR
BIMNEKJG_01990	CDS	1782		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
BIMNEKJG_01991	CDS	1749	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
BIMNEKJG_01992	CDS	378	mntR_2		COG1321	Transcriptional regulator MntR
BIMNEKJG_01993	CDS	453	ktrB		COG0168	Ktr system potassium uptake protein B
BIMNEKJG_01994	CDS	321				hypothetical protein
BIMNEKJG_01995	CDS	417				hypothetical protein
BIMNEKJG_01996	CDS	291				hypothetical protein
BIMNEKJG_01997	CDS	792	ssuC		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
BIMNEKJG_01998	CDS	228				hypothetical protein
BIMNEKJG_01999	CDS	408				hypothetical protein
BIMNEKJG_02000	CDS	528	rimM_2		COG0806	Ribosome maturation factor RimM
BIMNEKJG_02001	CDS	153				hypothetical protein
BIMNEKJG_02002	CDS	234				hypothetical protein
BIMNEKJG_02003	CDS	204				hypothetical protein
BIMNEKJG_02004	CDS	405				hypothetical protein
BIMNEKJG_02005	CDS	276				hypothetical protein
BIMNEKJG_02006	CDS	234				hypothetical protein
BIMNEKJG_02007	CDS	201				hypothetical protein
BIMNEKJG_02008	CDS	2091				hypothetical protein
BIMNEKJG_02009	CDS	1317				hypothetical protein
BIMNEKJG_02010	CDS	429				hypothetical protein
BIMNEKJG_02011	CDS	3066				hypothetical protein
BIMNEKJG_02012	CDS	978	rbsC_1		COG1172	Ribose import permease protein RbsC
BIMNEKJG_02013	CDS	636	cysN	2.7.7.4		Sulfate adenylyltransferase subunit 1
BIMNEKJG_02014	CDS	255				hypothetical protein
BIMNEKJG_02015	CDS	249				hypothetical protein
BIMNEKJG_02016	CDS	312				hypothetical protein
BIMNEKJG_02017	CDS	1317	dinB_2	2.7.7.7	COG0389	DNA polymerase IV
BIMNEKJG_02018	CDS	597	yedK	3.4.-.-	COG2135	SOS response-associated protein YedK
BIMNEKJG_02019	CDS	771				hypothetical protein
BIMNEKJG_02020	CDS	960				hypothetical protein
BIMNEKJG_02021	CDS	765				IS21 family transposase ISBmu3
BIMNEKJG_02022	CDS	1104				IS21 family transposase ISPpu7
BIMNEKJG_02023	CDS	885	xerD_2			Tyrosine recombinase XerD
BIMNEKJG_02024	CDS	999	xerC_8		COG4974	Tyrosine recombinase XerC
BIMNEKJG_02025	CDS	999	xerD_3		COG4974	Tyrosine recombinase XerD
BIMNEKJG_02026	CDS	450				hypothetical protein
BIMNEKJG_02027	CDS	567				hypothetical protein
BIMNEKJG_02028	CDS	891	pgk	2.7.2.3		Phosphoglycerate kinase
BIMNEKJG_02029	CDS	339				hypothetical protein
BIMNEKJG_02030	CDS	969				hypothetical protein
BIMNEKJG_02031	CDS	681	tcrA		COG0745	Transcriptional regulatory protein TcrA
BIMNEKJG_02032	CDS	1143	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
BIMNEKJG_02033	CDS	435	yiaC	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YiaC
BIMNEKJG_02034	CDS	615				hypothetical protein
BIMNEKJG_02035	CDS	567				hypothetical protein
BIMNEKJG_02036	CDS	525				hypothetical protein
BIMNEKJG_02037	CDS	627				hypothetical protein
BIMNEKJG_02038	CDS	561				hypothetical protein
BIMNEKJG_02039	CDS	120				hypothetical protein
BIMNEKJG_02040	CDS	420				hypothetical protein
BIMNEKJG_02041	CDS	372	rpsK_2			30S ribosomal protein S11
BIMNEKJG_02042	CDS	594	rpsD_1		COG0522	30S ribosomal protein S4
BIMNEKJG_02043	CDS	651				hypothetical protein
BIMNEKJG_02044	CDS	966	clsA	2.7.8.-		Cardiolipin synthase A
BIMNEKJG_02045	CDS	465				hypothetical protein
BIMNEKJG_02046	CDS	1023				hypothetical protein
BIMNEKJG_02047	CDS	855				hypothetical protein
BIMNEKJG_02048	CDS	1302	trmFO	2.1.1.74	COG1206	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO
BIMNEKJG_02049	CDS	2376	topA	5.6.2.1		DNA topoisomerase 1
BIMNEKJG_02050	CDS	291	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
BIMNEKJG_02051	CDS	147				hypothetical protein
BIMNEKJG_02052	CDS	363				hypothetical protein
BIMNEKJG_02053	CDS	375				hypothetical protein
BIMNEKJG_02054	CDS	471				hypothetical protein
BIMNEKJG_02055	CDS	435				hypothetical protein
BIMNEKJG_02056	CDS	723	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
BIMNEKJG_02057	CDS	1032	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
BIMNEKJG_02058	CDS	261				hypothetical protein
BIMNEKJG_02059	CDS	309				hypothetical protein
BIMNEKJG_02060	CDS	588				hypothetical protein
BIMNEKJG_02061	CDS	297				hypothetical protein
BIMNEKJG_02062	CDS	1527	alsT_1		COG1115	Amino-acid carrier protein AlsT
BIMNEKJG_02063	CDS	594	rpsD_2			30S ribosomal protein S4
BIMNEKJG_02064	CDS	831	xerC_9			Tyrosine recombinase XerC
BIMNEKJG_02065	CDS	375				hypothetical protein
BIMNEKJG_02066	CDS	2202				hypothetical protein
BIMNEKJG_02067	CDS	630	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
BIMNEKJG_02068	CDS	906	nadA_2	2.5.1.72	COG0379	Quinolinate synthase A
BIMNEKJG_02069	CDS	465				hypothetical protein
BIMNEKJG_02070	CDS	204				hypothetical protein
BIMNEKJG_02071	CDS	1194	Int-Tn_2			Transposase from transposon Tn916
BIMNEKJG_02072	CDS	324				hypothetical protein
BIMNEKJG_02073	CDS	330				hypothetical protein
