locus_tag	ftype	length_bp	gene	EC_number	COG	product
JEHJAOLI_01509	CDS	756				hypothetical protein
JEHJAOLI_01510	CDS	819	cysL		COG0583	HTH-type transcriptional regulator CysL
JEHJAOLI_01511	CDS	1065				hypothetical protein
JEHJAOLI_01512	CDS	480				hypothetical protein
JEHJAOLI_01513	CDS	366	crcB_3			Putative fluoride ion transporter CrcB
JEHJAOLI_01514	CDS	537	crcB_4			Putative fluoride ion transporter CrcB
JEHJAOLI_01515	CDS	411				hypothetical protein
JEHJAOLI_01516	CDS	1278	ftsY		COG0552	Signal recognition particle receptor FtsY
JEHJAOLI_01517	CDS	1296	amt			Ammonia channel
JEHJAOLI_01518	CDS	339	glnB		COG0347	Nitrogen regulatory protein P-II
JEHJAOLI_01519	CDS	1791	glnD		COG2844	Bifunctional uridylyltransferase/uridylyl-removing enzyme
JEHJAOLI_01520	CDS	1446	mdtK			Multidrug resistance protein MdtK
JEHJAOLI_01521	CDS	1530				hypothetical protein
JEHJAOLI_01522	CDS	1473	murT	6.3.5.13	COG0769	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT
JEHJAOLI_01523	CDS	753	gatD	6.3.5.13		Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD
JEHJAOLI_01524	CDS	288				hypothetical protein
JEHJAOLI_01525	CDS	1821	ubiB	2.7.-.-		protein kinase UbiB
JEHJAOLI_01526	CDS	1023			COG1609	HTH-type transcriptional regulator
JEHJAOLI_01527	CDS	1326	dasA		COG1653	Diacetylchitobiose binding protein DasA
JEHJAOLI_01528	CDS	927	lacF_1			Lactose transport system permease protein LacF
JEHJAOLI_01529	CDS	819	dasC_2		COG0395	Diacetylchitobiose uptake system permease protein DasC
JEHJAOLI_01530	CDS	1977	hypBA1_1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
JEHJAOLI_01531	CDS	5889	hypBA2	3.2.1.187		Beta-L-arabinobiosidase
JEHJAOLI_01532	CDS	3717				hypothetical protein
JEHJAOLI_01533	CDS	834			COG0325	Pyridoxal phosphate homeostasis protein
JEHJAOLI_01534	CDS	1014	prs_2	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
JEHJAOLI_01535	CDS	483				hypothetical protein
JEHJAOLI_01536	CDS	291	rpsF		COG0360	30S ribosomal protein S6
JEHJAOLI_01537	CDS	657				Single-stranded DNA-binding protein
JEHJAOLI_01538	CDS	249				hypothetical protein
JEHJAOLI_01539	CDS	447	rplI		COG0359	50S ribosomal protein L9
JEHJAOLI_01540	CDS	231				hypothetical protein
JEHJAOLI_01541	CDS	255				hypothetical protein
JEHJAOLI_01542	CDS	594				hypothetical protein
JEHJAOLI_01543	CDS	477	whiB			Transcriptional regulator WhiB
JEHJAOLI_01544	CDS	1209				hypothetical protein
JEHJAOLI_01545	CDS	729	xypA		COG1879	Xylitol-binding protein
JEHJAOLI_01546	CDS	288				hypothetical protein
JEHJAOLI_01547	CDS	309				hypothetical protein
JEHJAOLI_01548	CDS	873	thyA	2.1.1.45	COG0207	Thymidylate synthase ThyA
JEHJAOLI_01549	CDS	663				hypothetical protein
JEHJAOLI_01550	CDS	519	ptpA	3.1.3.48	COG0394	putative low molecular weight protein-tyrosine-phosphatase
JEHJAOLI_01551	CDS	222				hypothetical protein
JEHJAOLI_01552	CDS	333				hypothetical protein
JEHJAOLI_01553	CDS	804				hypothetical protein
JEHJAOLI_01554	CDS	651				hypothetical protein
JEHJAOLI_01555	CDS	1188	ybiR		COG0471	Inner membrane protein YbiR
JEHJAOLI_01556	CDS	306				hypothetical protein
JEHJAOLI_01557	CDS	2256				hypothetical protein
JEHJAOLI_01558	CDS	870	murR		COG1737	HTH-type transcriptional regulator MurR
JEHJAOLI_01559	CDS	1209				hypothetical protein
JEHJAOLI_01560	tRNA	75				tRNA-Arg(tct)
JEHJAOLI_01561	CDS	783	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
JEHJAOLI_01562	CDS	1176				hypothetical protein
JEHJAOLI_01563	CDS	1560	ytrF		COG0577	ABC transporter permease YtrF
JEHJAOLI_01564	CDS	414	dxs	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
JEHJAOLI_01565	CDS	1311	ykoD_2	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
JEHJAOLI_01566	CDS	672				hypothetical protein
JEHJAOLI_01567	CDS	369				hypothetical protein
JEHJAOLI_01568	CDS	708	lvr	1.1.1.-		Levodione reductase
JEHJAOLI_01569	CDS	1035	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
JEHJAOLI_01570	CDS	1074				hypothetical protein
JEHJAOLI_01571	CDS	258	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
JEHJAOLI_01572	CDS	696	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
JEHJAOLI_01573	CDS	1122				hypothetical protein
JEHJAOLI_01574	CDS	924	hdfR			HTH-type transcriptional regulator HdfR
JEHJAOLI_01575	CDS	735				hypothetical protein
JEHJAOLI_01576	CDS	1764	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
JEHJAOLI_01577	CDS	1191	aspC_1	2.6.1.1	COG0436	Aspartate aminotransferase
JEHJAOLI_01578	CDS	690				hypothetical protein
JEHJAOLI_01579	CDS	957				hypothetical protein
JEHJAOLI_01580	CDS	429				hypothetical protein
JEHJAOLI_01581	CDS	651	lepB	3.4.21.89	COG0681	Signal peptidase I
JEHJAOLI_01582	CDS	1665	rocC		COG0833	Amino-acid permease RocC
JEHJAOLI_01583	CDS	129				hypothetical protein
JEHJAOLI_01584	CDS	507				hypothetical protein
JEHJAOLI_01585	CDS	1017	yidC			Membrane protein insertase YidC
JEHJAOLI_01586	CDS	171				hypothetical protein
JEHJAOLI_01587	CDS	363				hypothetical protein
JEHJAOLI_01588	CDS	447				hypothetical protein
JEHJAOLI_01589	CDS	126				hypothetical protein
JEHJAOLI_01590	CDS	207				hypothetical protein
JEHJAOLI_01591	CDS	345				hypothetical protein
JEHJAOLI_01592	CDS	303				hypothetical protein
JEHJAOLI_01593	CDS	174				hypothetical protein
JEHJAOLI_01594	CDS	552				hypothetical protein
JEHJAOLI_01595	CDS	903	btuD_11	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_01596	CDS	1425				hypothetical protein
JEHJAOLI_01597	CDS	1221				hypothetical protein
JEHJAOLI_01598	CDS	669	vraR			Response regulator protein VraR
JEHJAOLI_01599	CDS	666			COG2826	IS30 family transposase ISBlo4
JEHJAOLI_01600	CDS	630				hypothetical protein
JEHJAOLI_01601	CDS	657	bcrA_1			Bacitracin transport ATP-binding protein BcrA
JEHJAOLI_01602	CDS	729				hypothetical protein
JEHJAOLI_01603	CDS	624				hypothetical protein
JEHJAOLI_01604	CDS	399				hypothetical protein
JEHJAOLI_01605	CDS	966				hypothetical protein
JEHJAOLI_01606	CDS	699				hypothetical protein
JEHJAOLI_01607	CDS	699	bcrA_2			Bacitracin transport ATP-binding protein BcrA
JEHJAOLI_01608	CDS	804				hypothetical protein
JEHJAOLI_01609	CDS	681				hypothetical protein
JEHJAOLI_01610	CDS	573				hypothetical protein
JEHJAOLI_01611	CDS	534				hypothetical protein
JEHJAOLI_01612	CDS	459				hypothetical protein
JEHJAOLI_01613	CDS	228				hypothetical protein
JEHJAOLI_01614	CDS	270				hypothetical protein
JEHJAOLI_01615	CDS	1131				hypothetical protein
JEHJAOLI_01616	CDS	654				hypothetical protein
JEHJAOLI_01617	CDS	555				hypothetical protein
JEHJAOLI_01618	CDS	501				hypothetical protein
JEHJAOLI_01619	CDS	417				hypothetical protein
JEHJAOLI_01620	CDS	201				hypothetical protein
JEHJAOLI_01621	CDS	456	hrcA		COG1420	Heat-inducible transcription repressor HrcA
JEHJAOLI_01622	CDS	1146	dnaJ2		COG0484	Chaperone protein DnaJ 2
JEHJAOLI_01623	CDS	870	thiG	2.8.1.10	COG2022	Thiazole synthase
JEHJAOLI_01624	CDS	195				hypothetical protein
JEHJAOLI_01625	CDS	1473	argH	4.3.2.1	COG0165	Argininosuccinate lyase
JEHJAOLI_01626	CDS	1239	argG	6.3.4.5	COG0137	Argininosuccinate synthase
JEHJAOLI_01627	CDS	513	argR		COG1438	Arginine repressor
JEHJAOLI_01628	CDS	966	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
JEHJAOLI_01629	CDS	405	yqbN			putative protein YqbN
JEHJAOLI_01630	CDS	477				hypothetical protein
JEHJAOLI_01631	CDS	1338				hypothetical protein
JEHJAOLI_01632	CDS	162				hypothetical protein
JEHJAOLI_01633	CDS	453				hypothetical protein
JEHJAOLI_01634	CDS	486				hypothetical protein
JEHJAOLI_01635	CDS	435				hypothetical protein
JEHJAOLI_01636	CDS	489				hypothetical protein
JEHJAOLI_01637	CDS	237				hypothetical protein
JEHJAOLI_01638	CDS	1038				hypothetical protein
JEHJAOLI_01639	CDS	513				hypothetical protein
JEHJAOLI_01640	CDS	99				hypothetical protein
JEHJAOLI_01641	CDS	618				hypothetical protein
JEHJAOLI_01642	CDS	252	insK_2		COG2801	Putative transposase InsK for insertion sequence element IS150
JEHJAOLI_01643	CDS	1272			COG2826	IS30 family transposase ISBlo4
JEHJAOLI_01644	CDS	2340	smc_4			Chromosome partition protein Smc
JEHJAOLI_01645	CDS	2721				hypothetical protein
JEHJAOLI_01646	CDS	768	nfrA1	1.5.1.38	COG0778	FMN reductase (NADPH)
JEHJAOLI_01647	CDS	378				hypothetical protein
JEHJAOLI_01648	CDS	714	gpmA_1	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
JEHJAOLI_01649	CDS	1362				hypothetical protein
JEHJAOLI_01650	CDS	1017	galR		COG1609	HTH-type transcriptional regulator GalR
JEHJAOLI_01651	CDS	855	melD_3		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
JEHJAOLI_01652	CDS	843	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
JEHJAOLI_01653	CDS	606				hypothetical protein
JEHJAOLI_01654	CDS	3120				hypothetical protein
JEHJAOLI_01655	CDS	3294				hypothetical protein
JEHJAOLI_01656	CDS	4995				hypothetical protein
JEHJAOLI_01657	CDS	765				hypothetical protein
JEHJAOLI_01658	CDS	372				hypothetical protein
JEHJAOLI_01659	CDS	687				hypothetical protein
JEHJAOLI_01660	CDS	513				hypothetical protein
JEHJAOLI_01661	CDS	1365				hypothetical protein
JEHJAOLI_01662	CDS	2451				hypothetical protein
JEHJAOLI_01663	tRNA	74				tRNA-Gly(tcc)
JEHJAOLI_01664	CDS	180				hypothetical protein
JEHJAOLI_01665	CDS	549				hypothetical protein
JEHJAOLI_01666	CDS	234				hypothetical protein
JEHJAOLI_01667	CDS	9519				hypothetical protein
JEHJAOLI_01668	CDS	1623	accD5	6.4.1.3	COG4799	putative propionyl-CoA carboxylase beta chain 5
JEHJAOLI_01669	CDS	1965	purK_2	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
JEHJAOLI_01670	CDS	711				hypothetical protein
JEHJAOLI_01671	CDS	906	birA	6.3.4.15		Bifunctional ligase/repressor BirA
JEHJAOLI_01672	CDS	2025				hypothetical protein
JEHJAOLI_01673	CDS	831				hypothetical protein
JEHJAOLI_01674	CDS	753	xynR_1		COG1414	HTH-type transcriptional regulator XynR
JEHJAOLI_01675	CDS	834	xynR_2		COG1414	HTH-type transcriptional regulator XynR
JEHJAOLI_01676	CDS	1539				hypothetical protein
JEHJAOLI_01677	CDS	1188	aroC	4.2.3.5		Chorismate synthase
JEHJAOLI_01678	CDS	474				hypothetical protein
JEHJAOLI_01679	CDS	1182	mltG	4.2.2.-		Endolytic murein transglycosylase
JEHJAOLI_01680	CDS	459	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
JEHJAOLI_01681	CDS	2682	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
JEHJAOLI_01682	CDS	237				hypothetical protein
JEHJAOLI_01683	CDS	399				hypothetical protein
JEHJAOLI_01684	CDS	729	gpmA_2	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
JEHJAOLI_01685	CDS	615				hypothetical protein
JEHJAOLI_01686	CDS	477	carD_2		COG1329	RNA polymerase-binding transcription factor CarD
JEHJAOLI_01687	CDS	447	rpsA_2			30S ribosomal protein S1
JEHJAOLI_01688	CDS	336				hypothetical protein
JEHJAOLI_01689	CDS	849				hypothetical protein
JEHJAOLI_01690	tRNA	74				tRNA-Ala(tgc)
JEHJAOLI_01691	tRNA	75				tRNA-Ile(gat)
JEHJAOLI_01692	CDS	336				hypothetical protein
JEHJAOLI_01693	CDS	1152				hypothetical protein
JEHJAOLI_01694	CDS	807				hypothetical protein
JEHJAOLI_01695	CDS	366		2.7.1.12	COG3265	Gluconokinase
JEHJAOLI_01696	CDS	1314				hypothetical protein
JEHJAOLI_01697	CDS	480	dps	1.16.-.-	COG0783	DNA protection during starvation protein
JEHJAOLI_01698	CDS	1344				hypothetical protein
JEHJAOLI_01699	CDS	1182				hypothetical protein
JEHJAOLI_01700	CDS	666	mtcA2	4.2.1.1	COG0288	Carbonic anhydrase 2
JEHJAOLI_01701	CDS	564	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
JEHJAOLI_01702	CDS	1983		1.18.1.2		Ferredoxin--NADP reductase
JEHJAOLI_01703	CDS	1014	ccpA_4		COG1609	Catabolite control protein A
JEHJAOLI_01704	CDS	1260	melE		COG1653	Melibiose/raffinose/stachyose-binding protein MelE
JEHJAOLI_01705	CDS	927	melD_4		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
JEHJAOLI_01706	CDS	864	melC_2		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
JEHJAOLI_01707	CDS	2151	rafA_2	3.2.1.22		Alpha-galactosidase
JEHJAOLI_01708	CDS	3411				hypothetical protein
JEHJAOLI_01709	CDS	1305				hypothetical protein
JEHJAOLI_01710	CDS	225	ppc_2	4.1.1.31		Phosphoenolpyruvate carboxylase
JEHJAOLI_01711	CDS	1833				hypothetical protein
JEHJAOLI_01712	CDS	1350	araN		COG1653	putative arabinose-binding protein
JEHJAOLI_01713	CDS	948	lacF_2			Lactose transport system permease protein LacF
JEHJAOLI_01714	CDS	975	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
JEHJAOLI_01715	CDS	2133	bgaB_1	3.2.1.23	COG1874	Beta-galactosidase BgaB
JEHJAOLI_01716	CDS	1056	degA_3		COG1609	HTH-type transcriptional regulator DegA
JEHJAOLI_01717	CDS	2694				hypothetical protein
JEHJAOLI_01718	CDS	870		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
JEHJAOLI_01719	CDS	744				hypothetical protein
JEHJAOLI_01720	CDS	1368	mntH		COG1914	Divalent metal cation transporter MntH
JEHJAOLI_01721	CDS	126				hypothetical protein
JEHJAOLI_01722	CDS	267				hypothetical protein
JEHJAOLI_01723	CDS	339	pemK	3.1.-.-		Endoribonuclease PemK
JEHJAOLI_01724	CDS	681				hypothetical protein
JEHJAOLI_01725	CDS	342				hypothetical protein
JEHJAOLI_01726	CDS	1056				hypothetical protein
JEHJAOLI_01727	CDS	963	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
JEHJAOLI_01728	CDS	3231	glnE		COG1391	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme
JEHJAOLI_01729	CDS	831	cbh	3.5.1.24		Choloylglycine hydrolase
JEHJAOLI_01730	CDS	177				hypothetical protein
JEHJAOLI_01731	CDS	693	rplA		COG0081	50S ribosomal protein L1
JEHJAOLI_01732	CDS	432	rplK		COG0080	50S ribosomal protein L11
JEHJAOLI_01733	CDS	894	nusG			Transcription termination/antitermination protein NusG
JEHJAOLI_01734	CDS	228				hypothetical protein
JEHJAOLI_01735	tRNA	76				tRNA-Trp(cca)
JEHJAOLI_01736	CDS	1206	aspC1	2.6.1.1	COG0436	Aspartate aminotransferase
JEHJAOLI_01737	CDS	1134	proB	2.7.2.11	COG0263	Glutamate 5-kinase
JEHJAOLI_01738	CDS	1692	obg	3.6.5.-	COG0536	GTPase Obg
JEHJAOLI_01739	CDS	249	rpmA		COG0211	50S ribosomal protein L27
JEHJAOLI_01740	CDS	309	rplU		COG0261	50S ribosomal protein L21
JEHJAOLI_01741	CDS	3069	rne	3.1.26.12		Ribonuclease E
JEHJAOLI_01742	CDS	1275	dapE_2	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
JEHJAOLI_01743	CDS	945				hypothetical protein
JEHJAOLI_01744	CDS	1449				hypothetical protein
JEHJAOLI_01745	CDS	987	btuD_12	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_01746	CDS	1449		3.6.1.9		dTTP/UTP pyrophosphatase
JEHJAOLI_01747	CDS	1113	thrB	2.7.1.39	COG0083	Homoserine kinase
JEHJAOLI_01748	CDS	1317	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
JEHJAOLI_01749	CDS	1599	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
JEHJAOLI_01750	CDS	1923	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
JEHJAOLI_01751	CDS	933				hypothetical protein
JEHJAOLI_01752	CDS	1254	metC_2	4.4.1.13	COG1168	Cystathionine beta-lyase
JEHJAOLI_01753	CDS	1326	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
JEHJAOLI_01754	CDS	1347	nox	1.6.99.3	COG0446	NADH oxidase
JEHJAOLI_01755	CDS	1116	pyrD_3	1.3.-.-		Dihydroorotate dehydrogenase
JEHJAOLI_01756	CDS	693	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
JEHJAOLI_01757	CDS	1404	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
JEHJAOLI_01758	CDS	801				hypothetical protein
JEHJAOLI_01759	CDS	1266				hypothetical protein
JEHJAOLI_01760	CDS	2238	ppk	2.7.4.1	COG0855	Polyphosphate kinase
JEHJAOLI_01761	CDS	1200				hypothetical protein
JEHJAOLI_01762	CDS	675				hypothetical protein
JEHJAOLI_01763	CDS	1311				hypothetical protein
JEHJAOLI_01764	CDS	642	upp	2.4.2.9		Uracil phosphoribosyltransferase
JEHJAOLI_01765	CDS	480	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
JEHJAOLI_01766	CDS	1110				hypothetical protein
JEHJAOLI_01767	CDS	1110	gluQ	6.1.1.-	COG0008	Glutamyl-Q tRNA(Asp) synthetase
JEHJAOLI_01768	CDS	900	clpB		COG0542	Chaperone protein ClpB
JEHJAOLI_01769	CDS	756	cobB	2.3.1.286	COG0846	NAD-dependent protein deacetylase
JEHJAOLI_01770	CDS	1266	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
JEHJAOLI_01771	CDS	489	malL_2	3.2.1.10	COG0366	Oligo-1,6-glucosidase
JEHJAOLI_01772	CDS	849				hypothetical protein
JEHJAOLI_01773	CDS	198				hypothetical protein
JEHJAOLI_01774	CDS	417	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
JEHJAOLI_01775	CDS	1383	ntpB			V-type sodium ATPase subunit B
JEHJAOLI_01776	CDS	714	ntpD			V-type sodium ATPase subunit D
JEHJAOLI_01777	CDS	2160	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
JEHJAOLI_01778	CDS	609	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
JEHJAOLI_01779	CDS	777				hypothetical protein
JEHJAOLI_01780	CDS	1173				hypothetical protein
JEHJAOLI_01781	CDS	450	bgaB_2	3.2.1.23	COG1874	Beta-galactosidase BgaB
JEHJAOLI_01782	CDS	1488	lacS		COG2190	Lactose permease
JEHJAOLI_01783	CDS	690				hypothetical protein
JEHJAOLI_01784	CDS	555				hypothetical protein
JEHJAOLI_01785	CDS	1152				hypothetical protein
JEHJAOLI_01786	CDS	621	tmk	2.7.4.9	COG0125	Thymidylate kinase
JEHJAOLI_01787	CDS	1335	aruH	2.6.1.84	COG0436	Arginine--pyruvate transaminase AruH
JEHJAOLI_01788	CDS	435	lrpC		COG1522	HTH-type transcriptional regulator LrpC
JEHJAOLI_01789	CDS	1347	gdh	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
JEHJAOLI_01790	CDS	1587				hypothetical protein
JEHJAOLI_01791	CDS	714				hypothetical protein
JEHJAOLI_01792	CDS	567				hypothetical protein
JEHJAOLI_01793	CDS	2652	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
JEHJAOLI_01794	CDS	981	gyrB_3	5.6.2.2	COG0187	DNA gyrase subunit B
JEHJAOLI_01795	CDS	492	opuBC		COG1732	Choline-binding protein
JEHJAOLI_01796	CDS	444	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
JEHJAOLI_01797	CDS	969	ppx1	3.6.1.11	COG0248	Exopolyphosphatase 1
JEHJAOLI_01798	CDS	1224	aspC_2	2.6.1.1	COG0436	Aspartate aminotransferase
JEHJAOLI_01799	CDS	1056	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
JEHJAOLI_01800	CDS	516	vsr	3.1.-.-	COG3727	Very short patch repair protein
JEHJAOLI_01801	CDS	519				hypothetical protein
JEHJAOLI_01802	CDS	489				hypothetical protein
JEHJAOLI_01803	CDS	4185				hypothetical protein
JEHJAOLI_01804	CDS	1086				hypothetical protein
JEHJAOLI_01805	CDS	150				hypothetical protein
JEHJAOLI_01806	CDS	1020	dapD	2.3.1.117	COG2171	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase
JEHJAOLI_01807	CDS	1293	gltA2	2.3.3.16	COG0372	Citrate synthase 1
JEHJAOLI_01808	CDS	783	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
JEHJAOLI_01809	CDS	981				hypothetical protein
JEHJAOLI_01810	CDS	2175	pepO	3.4.24.-		Neutral endopeptidase
JEHJAOLI_01811	CDS	744				Single-stranded DNA-binding protein
JEHJAOLI_01812	CDS	1845	proS	6.1.1.15	COG0442	Proline--tRNA ligase
JEHJAOLI_01813	CDS	357				hypothetical protein
JEHJAOLI_01814	CDS	870				hypothetical protein
JEHJAOLI_01815	CDS	774				hypothetical protein
JEHJAOLI_01816	CDS	2229	hypBA1_2	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
JEHJAOLI_01817	CDS	966	rhaR			HTH-type transcriptional activator RhaR
JEHJAOLI_01818	CDS	1158	ccpA_5		COG1609	Catabolite control protein A
JEHJAOLI_01819	CDS	1410				hypothetical protein
JEHJAOLI_01820	CDS	1911			COG1132	putative ABC transporter ATP-binding protein
JEHJAOLI_01821	CDS	1809			COG1132	putative ABC transporter ATP-binding protein
JEHJAOLI_01822	CDS	1071				hypothetical protein
JEHJAOLI_01823	CDS	960	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
JEHJAOLI_01824	CDS	2508	kup			Low affinity potassium transport system protein kup
JEHJAOLI_01825	CDS	861	egtC	3.5.1.118		Gamma-glutamyl-hercynylcysteine sulfoxide hydrolase
JEHJAOLI_01826	CDS	228	pyrI			Aspartate carbamoyltransferase regulatory chain
JEHJAOLI_01827	CDS	1497	pyrC	3.5.2.3	COG0044	Dihydroorotase
JEHJAOLI_01828	CDS	954	pyrF_2	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
JEHJAOLI_01829	CDS	825	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
JEHJAOLI_01830	CDS	714				hypothetical protein
JEHJAOLI_01831	CDS	447	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
JEHJAOLI_01832	CDS	1557		3.4.13.-		Putative dipeptidase
JEHJAOLI_01833	CDS	1662	pyrG_2	6.3.4.2	COG0504	CTP synthase
JEHJAOLI_01834	CDS	1596				hypothetical protein
JEHJAOLI_01835	CDS	1500				hypothetical protein
JEHJAOLI_01836	CDS	1236				hypothetical protein
JEHJAOLI_01837	CDS	780	sufC		COG0396	Vegetative protein 296
JEHJAOLI_01838	CDS	1275	csd	2.8.1.7	COG0520	putative cysteine desulfurase
JEHJAOLI_01839	CDS	555	sufU	2.-.-.-	COG0822	Zinc-dependent sulfurtransferase SufU
JEHJAOLI_01840	CDS	594				hypothetical protein
JEHJAOLI_01841	CDS	1245	glgC	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
JEHJAOLI_01842	CDS	879	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
JEHJAOLI_01843	tRNA	89				tRNA-Leu(gag)
JEHJAOLI_01844	CDS	798	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
JEHJAOLI_01845	CDS	339		3.9.1.-	COG0537	Purine nucleoside phosphoramidase
JEHJAOLI_01846	CDS	1758				hypothetical protein
JEHJAOLI_01847	CDS	3570	dnaE1	2.7.7.7	COG0587	DNA polymerase III subunit alpha
JEHJAOLI_01848	CDS	411				hypothetical protein
JEHJAOLI_01849	CDS	1878		4.2.1.53	COG4716	Oleate hydratase
JEHJAOLI_01850	CDS	1020	cbpA		COG2214	Curved DNA-binding protein
JEHJAOLI_01851	CDS	588				hypothetical protein
JEHJAOLI_01852	CDS	1353	pucK		COG2233	Uric acid permease PucK
JEHJAOLI_01853	CDS	1122				hypothetical protein
JEHJAOLI_01854	CDS	1500	luxC	1.2.1.50		Long-chain acyl-protein thioester reductase
JEHJAOLI_01855	CDS	804	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
JEHJAOLI_01856	CDS	672		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
JEHJAOLI_01857	CDS	210				hypothetical protein
JEHJAOLI_01858	CDS	258				hypothetical protein
JEHJAOLI_01859	CDS	1062	xerC_5		COG0582	Tyrosine recombinase XerC
JEHJAOLI_01860	CDS	1641	dppE_2		COG4166	Dipeptide-binding protein DppE
JEHJAOLI_01861	CDS	927	gsiC_2		COG0601	Glutathione transport system permease protein GsiC
JEHJAOLI_01862	CDS	1005	oppC		COG1173	Oligopeptide transport system permease protein OppC
JEHJAOLI_01863	CDS	2010	btuD_13	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_01864	CDS	861	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
JEHJAOLI_01865	CDS	345				hypothetical protein
JEHJAOLI_01866	CDS	189				hypothetical protein
JEHJAOLI_01867	CDS	510				hypothetical protein
JEHJAOLI_01868	CDS	678	scpB			Segregation and condensation protein B
JEHJAOLI_01869	CDS	915	scpA		COG1354	Segregation and condensation protein A
JEHJAOLI_01870	CDS	900			COG1192	putative protein
JEHJAOLI_01871	CDS	2847	btuD_14	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_01872	CDS	1116	gldA	1.1.1.6	COG0371	Glycerol dehydrogenase
JEHJAOLI_01873	CDS	807	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
JEHJAOLI_01874	CDS	1110				hypothetical protein
JEHJAOLI_01875	CDS	1557	dapL_2	2.6.1.83		LL-diaminopimelate aminotransferase
JEHJAOLI_01876	CDS	852	ywpJ_2	3.1.3.-	COG0561	Phosphatase YwpJ
JEHJAOLI_01877	CDS	951	ldh	1.1.1.27		L-lactate dehydrogenase
JEHJAOLI_01878	CDS	249	secG		COG1314	putative protein-export membrane protein SecG
JEHJAOLI_01879	CDS	804	tpiA	5.3.1.1	COG0149	Triosephosphate isomerase
