locus_tag	ftype	length_bp	gene	EC_number	COG	product
OGHGLMLB_00340	CDS	711	ecpE			putative fimbrial chaperone EcpE
OGHGLMLB_00341	CDS	1644	ecpD			Fimbria adhesin EcpD
OGHGLMLB_00342	CDS	2526	ecpC			putative outer membrane usher protein EcpC
OGHGLMLB_00343	CDS	669	ecpB			putative fimbrial chaperone EcpB
OGHGLMLB_00344	CDS	588	ecpA			Common pilus major fimbrillin subunit EcpA
OGHGLMLB_00345	CDS	543	ecpR			HTH-type transcriptional regulator EcpR
OGHGLMLB_00346	CDS	255				hypothetical protein
OGHGLMLB_00347	CDS	318				hypothetical protein
OGHGLMLB_00348	CDS	720	rodZ		COG1426	Cytoskeleton protein RodZ
OGHGLMLB_00349	CDS	1119	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
OGHGLMLB_00350	CDS	1275	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
OGHGLMLB_00351	CDS	621				hypothetical protein
OGHGLMLB_00352	CDS	1179	bamB_1		COG1520	Outer membrane protein assembly factor BamB
OGHGLMLB_00353	CDS	1473	der		COG1160	GTPase Der
OGHGLMLB_00354	CDS	216	yfgJ			putative protein YfgJ
OGHGLMLB_00355	CDS	2175				hypothetical protein
OGHGLMLB_00356	CDS	993				hypothetical protein
OGHGLMLB_00357	CDS	8082				hypothetical protein
OGHGLMLB_00358	CDS	1368	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
OGHGLMLB_00359	CDS	1467	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
OGHGLMLB_00360	CDS	1578	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
OGHGLMLB_00361	CDS	540				hypothetical protein
OGHGLMLB_00362	CDS	516				hypothetical protein
OGHGLMLB_00363	CDS	174	yfgG			Protein YfgG
OGHGLMLB_00364	CDS	153				hypothetical protein
OGHGLMLB_00365	CDS	2244	pdeF	3.1.4.52		Cyclic di-GMP phosphodiesterase PdeF
OGHGLMLB_00366	CDS	1542	ppx	3.6.1.11	COG0248	Exopolyphosphatase
OGHGLMLB_00367	CDS	2067	ppk	2.7.4.1	COG0855	Polyphosphate kinase
OGHGLMLB_00368	CDS	639	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
OGHGLMLB_00369	CDS	1038	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
OGHGLMLB_00370	CDS	363				hypothetical protein
OGHGLMLB_00371	CDS	285				hypothetical protein
OGHGLMLB_00372	CDS	177				hypothetical protein
OGHGLMLB_00373	CDS	189				hypothetical protein
OGHGLMLB_00374	CDS	882	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
OGHGLMLB_00375	CDS	621	yciO		COG0009	putative protein YciO
OGHGLMLB_00376	CDS	1899				hypothetical protein
OGHGLMLB_00377	CDS	876	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
OGHGLMLB_00378	CDS	2253	recB	3.1.11.5	COG1074	RecBCD enzyme subunit RecB
OGHGLMLB_00379	CDS	1827	recD	3.1.11.5	COG0507	RecBCD enzyme subunit RecD
OGHGLMLB_00380	CDS	1332	argA	2.3.1.1	COG0548	Amino-acid acetyltransferase
OGHGLMLB_00381	CDS	1254	amiC	3.5.1.28	COG0860	N-acetylmuramoyl-L-alanine amidase AmiC
OGHGLMLB_00382	CDS	825	licT		COG3711	Transcription antiterminator LicT
OGHGLMLB_00383	CDS	1581	malX_1		COG1263	PTS system maltose-specific EIICB component
OGHGLMLB_00384	CDS	1176	malY		COG1168	Protein MalY
OGHGLMLB_00385	CDS	597	kdsD_1	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
OGHGLMLB_00386	CDS	948		1.1.1.81	COG0111	Hydroxypyruvate reductase
OGHGLMLB_00387	CDS	372				hypothetical protein
OGHGLMLB_00388	CDS	696	napG		COG1145	Ferredoxin-type protein NapG
OGHGLMLB_00389	CDS	2487	napA	1.9.6.1	COG0243	Periplasmic nitrate reductase
OGHGLMLB_00390	CDS	264	napD		COG3062	Chaperone NapD
OGHGLMLB_00391	CDS	495	napF		COG1145	Ferredoxin-type protein NapF
OGHGLMLB_00392	CDS	165				hypothetical protein
OGHGLMLB_00393	CDS	489	eco		COG4574	Ecotin
OGHGLMLB_00394	CDS	1647	mqo	1.1.5.4	COG0579	Malate:quinone oxidoreductase
OGHGLMLB_00395	CDS	708				hypothetical protein
OGHGLMLB_00396	CDS	1011				hypothetical protein
OGHGLMLB_00397	CDS	1233	tolA		COG3064	Tol-Pal system protein TolA
OGHGLMLB_00398	CDS	1293	tolB		COG0823	Tol-Pal system protein TolB
OGHGLMLB_00399	CDS	522	pal_1		COG2885	Peptidoglycan-associated lipoprotein
OGHGLMLB_00400	CDS	792	cpoB		COG1729	Cell division coordinator CpoB
OGHGLMLB_00401	tRNA	76				tRNA-Lys(ttt)
OGHGLMLB_00402	tRNA	76				tRNA-Val(tac)
OGHGLMLB_00403	CDS	621	ynjF		COG0558	Inner membrane protein YnjF
OGHGLMLB_00404	CDS	408	nudG	3.6.1.65	COG0494	CTP pyrophosphohydrolase
OGHGLMLB_00405	CDS	273				hypothetical protein
OGHGLMLB_00406	CDS	840				hypothetical protein
OGHGLMLB_00407	CDS	222				hypothetical protein
OGHGLMLB_00408	CDS	543				hypothetical protein
OGHGLMLB_00409	CDS	1305	ndh	1.6.99.3	COG1252	NADH dehydrogenase
OGHGLMLB_00410	CDS	540				hypothetical protein
OGHGLMLB_00411	CDS	633	comR			HTH-type transcriptional repressor ComR
OGHGLMLB_00412	CDS	258	bhsA_1			Multiple stress resistance protein BhsA
OGHGLMLB_00413	CDS	960	ycfS	2.-.-.-	COG1376	putative L,D-transpeptidase YcfS
OGHGLMLB_00414	CDS	3519	mfd_1	3.6.4.-	COG1197	Transcription-repair-coupling factor
OGHGLMLB_00415	CDS	1074	ycfT		COG4763	Inner membrane protein YcfT
OGHGLMLB_00416	CDS	1200	lolC		COG4591	Lipoprotein-releasing system transmembrane protein LolC
OGHGLMLB_00417	CDS	702	lolD_1	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
OGHGLMLB_00418	CDS	1239	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
OGHGLMLB_00419	CDS	912	nagK	2.7.1.59	COG1940	N-acetyl-D-glucosamine kinase
OGHGLMLB_00420	CDS	822	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
OGHGLMLB_00421	CDS	264				hypothetical protein
OGHGLMLB_00422	CDS	141				hypothetical protein
OGHGLMLB_00423	CDS	1263	intA_1		COG0582	Prophage integrase IntA
OGHGLMLB_00424	tRNA	76				tRNA-Asn(gtt)
OGHGLMLB_00425	CDS	1455	yeeO		COG0534	putative FMN/FAD exporter YeeO
OGHGLMLB_00426	tRNA	76				tRNA-Asn(gtt)
OGHGLMLB_00427	CDS	717	yeeN		COG0217	putative transcriptional regulatory protein YeeN
OGHGLMLB_00428	CDS	1455	amn	3.2.2.4	COG0775	AMP nucleosidase
OGHGLMLB_00429	CDS	1317	abaF			Fosfomycin resistance protein AbaF
OGHGLMLB_00430	CDS	1053				hypothetical protein
OGHGLMLB_00431	CDS	477				hypothetical protein
OGHGLMLB_00432	rRNA	2576				23S ribosomal RNA (partial)
OGHGLMLB_00433	CDS	750				hypothetical protein
OGHGLMLB_00434	CDS	1929				hypothetical protein
OGHGLMLB_00435	CDS	633	xerC_2			Tyrosine recombinase XerC
OGHGLMLB_00436	CDS	615				hypothetical protein
OGHGLMLB_00437	CDS	198				hypothetical protein
OGHGLMLB_00438	CDS	567	mntP		COG1971	putative manganese efflux pump MntP
OGHGLMLB_00439	CDS	810	rlmA	2.1.1.187	COG0500	23S rRNA (guanine(745)-N(1))-methyltransferase
OGHGLMLB_00440	CDS	210	cspC			Cold shock-like protein CspC
OGHGLMLB_00441	CDS	288				hypothetical protein
OGHGLMLB_00442	CDS	240				hypothetical protein
OGHGLMLB_00443	CDS	792	kdgR_1		COG1414	Transcriptional regulator KdgR
OGHGLMLB_00444	CDS	1374	ribZ			Riboflavin transporter RibZ
OGHGLMLB_00445	CDS	882	htpX	3.4.24.-	COG0501	Protease HtpX
OGHGLMLB_00446	CDS	2049	prc	3.4.21.102	COG0793	Tail-specific protease
OGHGLMLB_00447	CDS	699	proQ		COG3109	RNA chaperone ProQ
OGHGLMLB_00448	CDS	333	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
OGHGLMLB_00449	CDS	1338	nhaD		COG1055	Na(+)/H(+) antiporter NhaD
OGHGLMLB_00450	CDS	714				hypothetical protein
OGHGLMLB_00451	CDS	336				hypothetical protein
OGHGLMLB_00452	CDS	4107	ftsK		COG1674	DNA translocase FtsK
OGHGLMLB_00453	CDS	612	lolA		COG2834	Outer-membrane lipoprotein carrier protein
OGHGLMLB_00454	CDS	1344	rarA		COG2256	Replication-associated recombination protein A
OGHGLMLB_00455	CDS	1293	serS	6.1.1.11	COG0172	Serine--tRNA ligase
OGHGLMLB_00456	CDS	384				hypothetical protein
OGHGLMLB_00457	CDS	507				hypothetical protein
OGHGLMLB_00458	CDS	270				hypothetical protein
OGHGLMLB_00459	CDS	411				hypothetical protein
OGHGLMLB_00460	CDS	336				hypothetical protein
OGHGLMLB_00461	CDS	468				hypothetical protein
OGHGLMLB_00462	CDS	444				hypothetical protein
OGHGLMLB_00463	CDS	1302	rlmD	2.1.1.190	COG2265	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD
OGHGLMLB_00464	CDS	2235	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
OGHGLMLB_00465	CDS	792	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
OGHGLMLB_00466	CDS	1638	pyrG	6.3.4.2	COG0504	CTP synthase
OGHGLMLB_00467	CDS	1299	eno_1	4.2.1.11	COG0148	Enolase
OGHGLMLB_00468	CDS	873				hypothetical protein
OGHGLMLB_00469	CDS	108	yqcG			putative protein YqcG
OGHGLMLB_00470	CDS	672	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
OGHGLMLB_00471	CDS	1008	cra_1		COG1609	Catabolite repressor/activator
OGHGLMLB_00472	CDS	1404	scrB	3.2.1.26	COG1621	Sucrose-6-phosphate hydrolase
OGHGLMLB_00473	CDS	1371	sacX		COG1263	Negative regulator of SacY activity
OGHGLMLB_00474	CDS	1518	scrY			Sucrose porin
OGHGLMLB_00475	CDS	921	scrK_1	2.7.1.4	COG0524	Fructokinase
OGHGLMLB_00476	CDS	1479	lsrK	2.7.1.189	COG1070	Autoinducer-2 kinase
OGHGLMLB_00477	CDS	744	yqcE			Inner membrane protein YqcE
OGHGLMLB_00478	CDS	261				hypothetical protein
OGHGLMLB_00479	CDS	171				hypothetical protein
OGHGLMLB_00480	CDS	1041	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
OGHGLMLB_00481	CDS	450				hypothetical protein
OGHGLMLB_00482	CDS	2046	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
OGHGLMLB_00483	CDS	891	dgcZ	2.7.7.65	COG2199	Diguanylate cyclase DgcZ
OGHGLMLB_00484	CDS	96	mgtS			Small protein MgtS
OGHGLMLB_00485	CDS	228				hypothetical protein
OGHGLMLB_00486	CDS	459	yeaD	5.1.3.15	COG0676	Putative glucose-6-phosphate 1-epimerase
OGHGLMLB_00487	CDS	855	yvgN_1	1.1.1.-	COG0656	Glyoxal reductase
OGHGLMLB_00488	CDS	717	mipA		COG3713	MltA-interacting protein
OGHGLMLB_00489	CDS	270				hypothetical protein
OGHGLMLB_00490	CDS	195				hypothetical protein
OGHGLMLB_00491	CDS	855	fadI	2.3.1.16	COG0183	3-ketoacyl-CoA thiolase FadI
OGHGLMLB_00492	CDS	2145	fadJ		COG1024	Fatty acid oxidation complex subunit alpha
OGHGLMLB_00493	CDS	486	sixA	3.1.3.-	COG2062	Phosphohistidine phosphatase SixA
OGHGLMLB_00494	CDS	567	yfcV			putative fimbrial-like protein YfcV
OGHGLMLB_00495	CDS	264				hypothetical protein
OGHGLMLB_00496	CDS	561	fliP		COG1338	Flagellar biosynthetic protein FliP
OGHGLMLB_00497	CDS	270	fliQ		COG1987	Flagellar biosynthetic protein FliQ
OGHGLMLB_00498	CDS	786	fliR		COG1684	Flagellar biosynthetic protein FliR
OGHGLMLB_00499	CDS	624	rcsA		COG2771	Transcriptional regulatory protein RcsA
OGHGLMLB_00500	CDS	189	dsrB			Protein DsrB
OGHGLMLB_00501	CDS	228				hypothetical protein
OGHGLMLB_00502	CDS	816	yedP	3.1.3.70	COG3769	Mannosyl-3-phosphoglycerate phosphatase
OGHGLMLB_00503	CDS	1695	dgcQ	2.7.7.65		putative diguanylate cyclase DgcQ
OGHGLMLB_00504	CDS	183				hypothetical protein
OGHGLMLB_00505	CDS	918	yedI		COG2354	Inner membrane protein YedI
OGHGLMLB_00506	CDS	285				hypothetical protein
OGHGLMLB_00507	CDS	546				hypothetical protein
OGHGLMLB_00508	CDS	288				hypothetical protein
OGHGLMLB_00509	CDS	1047	waaA_1	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
OGHGLMLB_00510	CDS	309	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
OGHGLMLB_00511	CDS	240				hypothetical protein
OGHGLMLB_00512	CDS	537				hypothetical protein
OGHGLMLB_00513	CDS	288				hypothetical protein
OGHGLMLB_00514	CDS	240				hypothetical protein
OGHGLMLB_00515	CDS	321				hypothetical protein
OGHGLMLB_00516	CDS	282				hypothetical protein
OGHGLMLB_00517	CDS	981				hypothetical protein
OGHGLMLB_00518	CDS	1050				hypothetical protein
OGHGLMLB_00519	CDS	312				hypothetical protein
OGHGLMLB_00520	CDS	1146				hypothetical protein
OGHGLMLB_00521	CDS	390	grpE_1		COG0576	Protein GrpE
OGHGLMLB_00522	CDS	525				hypothetical protein
OGHGLMLB_00523	CDS	615	cyoC		COG1845	Cytochrome bo(3) ubiquinol oxidase subunit 3
OGHGLMLB_00524	CDS	1992	cyoB	7.1.1.3	COG0843	Cytochrome bo(3) ubiquinol oxidase subunit 1
OGHGLMLB_00525	CDS	948	cyoA		COG1622	Cytochrome bo(3) ubiquinol oxidase subunit 2
OGHGLMLB_00526	CDS	1476	ampG_1		COG0477	Anhydromuropeptide permease
OGHGLMLB_00527	CDS	579				hypothetical protein
OGHGLMLB_00528	CDS	315	bolA		COG0271	DNA-binding transcriptional regulator BolA
OGHGLMLB_00529	CDS	1299	tig	5.2.1.8	COG0544	Trigger factor
OGHGLMLB_00530	CDS	624	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
OGHGLMLB_00531	CDS	1275	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
OGHGLMLB_00532	CDS	2355	lon_1	3.4.21.53	COG0466	Lon protease
OGHGLMLB_00533	CDS	273	hupB		COG0776	DNA-binding protein HU-beta
OGHGLMLB_00534	CDS	1872	ppiD	5.2.1.8	COG0760	Peptidyl-prolyl cis-trans isomerase D
OGHGLMLB_00535	CDS	372			COG1555	putative protein
OGHGLMLB_00536	CDS	399	fadM	3.1.2.-	COG0824	Long-chain acyl-CoA thioesterase FadM
OGHGLMLB_00537	CDS	696	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
OGHGLMLB_00538	CDS	1701	sgrR_1		COG4533	HTH-type transcriptional regulator SgrR
OGHGLMLB_00539	CDS	669				hypothetical protein
OGHGLMLB_00540	CDS	594				hypothetical protein
OGHGLMLB_00541	CDS	387	argR_2			Arginine repressor
OGHGLMLB_00542	rRNA	2713				23S ribosomal RNA
OGHGLMLB_00543	CDS	1113	sasA	2.7.-.-		Adaptive-response sensory-kinase SasA
OGHGLMLB_00544	CDS	1290				TonB-dependent receptor P3
OGHGLMLB_00545	CDS	996				hypothetical protein
OGHGLMLB_00546	CDS	954	dcuD		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
OGHGLMLB_00547	CDS	681	dpiA		COG4565	Transcriptional regulatory protein DpiA
OGHGLMLB_00548	CDS	1659	dpiB	2.7.13.3	COG3290	Sensor histidine kinase DpiB
OGHGLMLB_00549	CDS	360				hypothetical protein
OGHGLMLB_00550	CDS	498	lpfA			putative major fimbrial subunit LpfA
OGHGLMLB_00551	CDS	726	fimC_1			Chaperone protein FimC
OGHGLMLB_00552	CDS	2637	fimD		COG3188	Outer membrane usher protein FimD
OGHGLMLB_00553	CDS	531	fimF			Protein FimF
OGHGLMLB_00554	CDS	504	fimG			Protein FimG
OGHGLMLB_00555	CDS	903	fimH			Type 1 fimbrin D-mannose specific adhesin
OGHGLMLB_00556	CDS	1344	gntP		COG2610	High-affinity gluconate transporter
OGHGLMLB_00557	CDS	1185	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
OGHGLMLB_00558	CDS	1461	por_1	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
OGHGLMLB_00559	CDS	204				hypothetical protein
OGHGLMLB_00560	CDS	900				hypothetical protein
OGHGLMLB_00561	CDS	960	ssuA			Putative aliphatic sulfonates-binding protein
OGHGLMLB_00562	CDS	576	ssuE	1.5.1.38	COG0431	FMN reductase (NADPH)
OGHGLMLB_00563	CDS	1011	pyrD	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
OGHGLMLB_00564	CDS	543	zapC			Cell division protein ZapC
OGHGLMLB_00565	CDS	1110	ycbX		COG0633	putative protein YcbX
OGHGLMLB_00566	CDS	2109	rlmL		COG0116	Ribosomal RNA large subunit methyltransferase K/L
OGHGLMLB_00567	CDS	1908	uup		COG0488	ABC transporter ATP-binding protein uup
OGHGLMLB_00568	CDS	1254	pqiA		COG2995	Intermembrane transport protein PqiA
OGHGLMLB_00569	CDS	1641	pqiB		COG3008	Intermembrane transport protein PqiB
OGHGLMLB_00570	CDS	564	pqiC		COG3009	Intermembrane transport lipoprotein PqiC
OGHGLMLB_00571	CDS	168	rmf		COG3130	Ribosome modulation factor
OGHGLMLB_00572	CDS	627	fabA	4.2.1.59	COG0764	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase
OGHGLMLB_00573	CDS	1761	lon_2	3.4.21.53		Lon protease
OGHGLMLB_00574	CDS	453	matP		COG3120	Macrodomain Ter protein
OGHGLMLB_00575	CDS	1053	ompA_1		COG2885	Outer membrane protein A
OGHGLMLB_00576	CDS	510	sulA		COG5404	Cell division inhibitor SulA
OGHGLMLB_00577	CDS	291				hypothetical protein
OGHGLMLB_00578	CDS	360				hypothetical protein
OGHGLMLB_00579	CDS	780	srlD	1.1.1.140	COG1028	Sorbitol-6-phosphate 2-dehydrogenase
OGHGLMLB_00580	CDS	372	srlB		COG3731	PTS system glucitol/sorbitol-specific EIIA component
OGHGLMLB_00581	CDS	960	srlE	2.7.1.198	COG3732	PTS system glucitol/sorbitol-specific EIIB component
OGHGLMLB_00582	CDS	564	srlA		COG3730	PTS system glucitol/sorbitol-specific EIIC component
OGHGLMLB_00583	CDS	1086	mltB	4.2.2.-	COG2951	Membrane-bound lytic murein transglycosylase B
OGHGLMLB_00584	CDS	240				hypothetical protein
OGHGLMLB_00585	CDS	498	pncC_1	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
OGHGLMLB_00586	CDS	1062	recA		COG0468	Protein RecA
OGHGLMLB_00587	CDS	501	recX		COG2137	Regulatory protein RecX
OGHGLMLB_00588	CDS	2631	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
OGHGLMLB_00589	CDS	186	csrA		COG1551	Carbon storage regulator
OGHGLMLB_00590	tRNA	93				tRNA-Ser(gct)
OGHGLMLB_00591	tRNA	77				tRNA-Arg(acg)
OGHGLMLB_00592	tRNA	77				tRNA-Arg(acg)
OGHGLMLB_00593	CDS	567	yqaB	3.1.3.-	COG0637	Fructose-1-phosphate phosphatase YqaB
OGHGLMLB_00594	CDS	429	yqaA		COG1238	Inner membrane protein YqaA
OGHGLMLB_00595	CDS	1557	gshA	6.3.2.2	COG2918	Glutamate--cysteine ligase
OGHGLMLB_00596	CDS	516	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
OGHGLMLB_00597	CDS	1113				hypothetical protein
OGHGLMLB_00598	CDS	708				hypothetical protein
OGHGLMLB_00599	CDS	1539	emrB_1			Multidrug export protein EmrB
OGHGLMLB_00600	CDS	1173	emrA_1		COG1566	Multidrug export protein EmrA
OGHGLMLB_00601	CDS	531	mprA_1		COG1846	Transcriptional repressor MprA
OGHGLMLB_00602	CDS	336				hypothetical protein
OGHGLMLB_00603	CDS	738	ygaZ		COG1296	Inner membrane protein YgaZ
OGHGLMLB_00604	CDS	1185				putative transporter
OGHGLMLB_00605	CDS	993	proX		COG2113	Glycine betaine/proline betaine-binding periplasmic protein
OGHGLMLB_00606	CDS	1065	proW		COG4176	Glycine betaine/proline betaine transport system permease protein ProW
OGHGLMLB_00607	CDS	1203	proV		COG4175	Glycine betaine/proline betaine transport system ATP-binding protein ProV
OGHGLMLB_00608	CDS	960	nrdF	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase 2 subunit beta
OGHGLMLB_00609	CDS	2145	nrdE	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase 2 subunit alpha
OGHGLMLB_00610	CDS	411	nrdI		COG1780	Protein NrdI
OGHGLMLB_00611	CDS	246	nrdH		COG0695	Glutaredoxin-like protein NrdH
OGHGLMLB_00612	CDS	330	ygaM		COG4575	putative protein YgaM
OGHGLMLB_00613	CDS	345				hypothetical protein
OGHGLMLB_00614	CDS	450	alaE			L-alanine exporter AlaE
OGHGLMLB_00615	CDS	405	stpA		COG2916	DNA-binding protein StpA
OGHGLMLB_00616	CDS	525	ygaP		COG0607	Inner membrane protein YgaP
OGHGLMLB_00617	CDS	300	ygaV		COG0640	putative HTH-type transcriptional regulator YgaV
OGHGLMLB_00618	CDS	159				hypothetical protein
OGHGLMLB_00619	CDS	450	kbp		COG1652	Potassium binding protein Kbp
OGHGLMLB_00620	CDS	663	glaR		COG1802	HTH-type transcriptional repressor GlaR
OGHGLMLB_00621	CDS	1401	gabP		COG1113	GABA permease
OGHGLMLB_00622	CDS	1281	gabT	2.6.1.19	COG0160	4-aminobutyrate aminotransferase GabT
OGHGLMLB_00623	CDS	1449	gabD	1.2.1.79	COG1012	Succinate-semialdehyde dehydrogenase [NADP(+)] GabD
OGHGLMLB_00624	CDS	1266	lhgD	1.1.5.-	COG0579	L-2-hydroxyglutarate dehydrogenase
OGHGLMLB_00625	CDS	978	glaH	1.14.11.-		Glutarate 2-hydroxylase
OGHGLMLB_00626	tmRNA	363	ssrA			transfer-messenger RNA, SsrA
OGHGLMLB_00627	CDS	483	smpB		COG0691	SsrA-binding protein
OGHGLMLB_00628	CDS	477	pasT		COG2867	Persistence and stress-resistance toxin PasT
OGHGLMLB_00629	CDS	291	pasI		COG2914	Persistence and stress-resistance antitoxin PasI
OGHGLMLB_00630	CDS	342	bamE		COG2913	Outer membrane protein assembly factor BamE
OGHGLMLB_00631	CDS	1662	recN		COG0497	DNA repair protein RecN
OGHGLMLB_00632	CDS	879	nadK	2.7.1.23	COG0061	NAD kinase
OGHGLMLB_00633	CDS	594	grpE_2		COG0576	Protein GrpE
OGHGLMLB_00634	CDS	1242				hypothetical protein
OGHGLMLB_00635	CDS	867	ypjD		COG4137	Inner membrane protein YpjD
OGHGLMLB_00636	CDS	1362	ffh		COG0541	Signal recognition particle protein
OGHGLMLB_00637	CDS	249	rpsP		COG0228	30S ribosomal protein S16
OGHGLMLB_00638	CDS	549	rimM		COG0806	Ribosome maturation factor RimM
OGHGLMLB_00639	CDS	768	trmD	2.1.1.228	COG0336	tRNA (guanine-N(1)-)-methyltransferase
OGHGLMLB_00640	CDS	348	rplS		COG0335	50S ribosomal protein L19
OGHGLMLB_00641	CDS	483	pal_2			Peptidoglycan-associated lipoprotein
OGHGLMLB_00642	CDS	1227	dgcN	2.7.7.65	COG2199	Diguanylate cyclase DgcN
OGHGLMLB_00643	CDS	519				hypothetical protein
OGHGLMLB_00644	CDS	366				hypothetical protein
OGHGLMLB_00645	CDS	1071	aroF	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Tyr-sensitive
OGHGLMLB_00646	CDS	1122	tyrA		COG0287	T-protein
OGHGLMLB_00647	CDS	1161	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
OGHGLMLB_00648	CDS	342	raiA		COG1544	Ribosome-associated inhibitor A
OGHGLMLB_00649	CDS	738	bamD		COG4105	Outer membrane protein assembly factor BamD
OGHGLMLB_00650	CDS	981	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
OGHGLMLB_00651	CDS	732	yfiH	1.10.3.-	COG1496	Polyphenol oxidase
OGHGLMLB_00652	CDS	2574	clpB		COG0542	Chaperone protein ClpB
OGHGLMLB_00653	CDS	1284				hypothetical protein
OGHGLMLB_00654	CDS	1935				hypothetical protein
OGHGLMLB_00655	CDS	348				hypothetical protein
OGHGLMLB_00656	CDS	936				hypothetical protein
OGHGLMLB_00657	CDS	171				hypothetical protein
OGHGLMLB_00658	CDS	957	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
OGHGLMLB_00659	CDS	462				hypothetical protein
OGHGLMLB_00660	CDS	1089	fumC_1	4.2.1.2	COG0114	Fumarate hydratase class II
OGHGLMLB_00661	CDS	813	glpF_1		COG0580	Glycerol uptake facilitator protein
OGHGLMLB_00662	CDS	1098				hypothetical protein
OGHGLMLB_00663	CDS	921	yedA			putative inner membrane transporter YedA
OGHGLMLB_00664	CDS	471	vsr	3.1.-.-	COG3727	Very short patch repair protein
OGHGLMLB_00665	CDS	1419	dcm	2.1.1.37	COG0270	DNA-cytosine methyltransferase
OGHGLMLB_00666	CDS	696	yedJ		COG1418	putative protein YedJ
OGHGLMLB_00667	CDS	303	yedR			Inner membrane protein YedR
OGHGLMLB_00668	CDS	111				hypothetical protein
OGHGLMLB_00669	CDS	1116	yedS		COG3203	Outer membrane protein YedS
OGHGLMLB_00670	CDS	852	hchA	3.1.2.-	COG0693	Protein/nucleic acid deglycase 1
OGHGLMLB_00671	CDS	1359	hprS	2.7.13.3	COG0642	Sensor histidine kinase HprS
OGHGLMLB_00672	CDS	672	hprR		COG0745	Transcriptional regulatory protein HprR
OGHGLMLB_00673	CDS	915	topB	5.6.2.1	COG0550	DNA topoisomerase 3
OGHGLMLB_00674	CDS	1203	gdhA	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
OGHGLMLB_00675	CDS	354				hypothetical protein
OGHGLMLB_00676	CDS	1017				hypothetical protein
OGHGLMLB_00677	CDS	1059	rutC_1	1.-.-.-		Putative aminoacrylate peracid reductase RutC
OGHGLMLB_00678	CDS	324				hypothetical protein
OGHGLMLB_00679	CDS	411	rnk		COG0782	Regulator of nucleoside diphosphate kinase
OGHGLMLB_00680	CDS	429	uspG		COG0589	Universal stress protein UP12
OGHGLMLB_00681	CDS	1596	ahpF	1.8.1.-	COG3634	Alkyl hydroperoxide reductase subunit F
OGHGLMLB_00682	CDS	564	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
OGHGLMLB_00683	CDS	747	dsbG		COG1651	Thiol:disulfide interchange protein DsbG
OGHGLMLB_00684	CDS	903	ybdO			putative HTH-type transcriptional regulator YbdO
OGHGLMLB_00685	CDS	405				hypothetical protein
OGHGLMLB_00686	CDS	273				hypothetical protein
OGHGLMLB_00687	CDS	315				hypothetical protein
OGHGLMLB_00688	CDS	195	yeeW			Protein YeeW
