locus_tag	ftype	length_bp	gene	EC_number	COG	product
HBMDMGPM_01581	CDS	561				hypothetical protein
HBMDMGPM_01582	CDS	1569				hypothetical protein
HBMDMGPM_01583	CDS	378	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
HBMDMGPM_01584	CDS	846	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
HBMDMGPM_01585	CDS	450	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
HBMDMGPM_01586	CDS	240	guaB_2	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
HBMDMGPM_01587	CDS	882		3.2.1.22		Retaining alpha-galactosidase
HBMDMGPM_01588	CDS	468	asnC		COG1522	Regulatory protein AsnC
HBMDMGPM_01589	CDS	531				hypothetical protein
HBMDMGPM_01590	CDS	357	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
HBMDMGPM_01591	CDS	1155	wecH	2.3.1.-		O-acetyltransferase WecH
HBMDMGPM_01592	CDS	1032	apbC		COG0489	Iron-sulfur cluster carrier protein
HBMDMGPM_01593	CDS	483	mshA_1	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
HBMDMGPM_01594	CDS	1065	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
HBMDMGPM_01595	CDS	864				hypothetical protein
HBMDMGPM_01596	CDS	735				hypothetical protein
HBMDMGPM_01597	CDS	1278				hypothetical protein
HBMDMGPM_01598	CDS	396	atpG		COG0224	ATP synthase gamma chain
HBMDMGPM_01599	CDS	966				hypothetical protein
HBMDMGPM_01600	CDS	1176				hypothetical protein
HBMDMGPM_01601	CDS	1569				hypothetical protein
HBMDMGPM_01602	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
HBMDMGPM_01603	CDS	1149	araJ		COG2814	Putative transporter AraJ
HBMDMGPM_01604	CDS	384	polA	2.7.7.7		DNA polymerase I
HBMDMGPM_01605	CDS	555				hypothetical protein
HBMDMGPM_01606	CDS	1815				hypothetical protein
