locus_tag	ftype	length_bp	gene	EC_number	COG	product
INJABBGK_01728	CDS	576				hypothetical protein
INJABBGK_01729	CDS	522				hypothetical protein
INJABBGK_01730	CDS	1596		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
INJABBGK_01731	CDS	951				hypothetical protein
INJABBGK_01732	CDS	210				hypothetical protein
INJABBGK_01733	CDS	1638	ade	3.5.4.2	COG1001	Adenine deaminase
INJABBGK_01734	CDS	522	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
INJABBGK_01735	CDS	1158				hypothetical protein
INJABBGK_01736	CDS	339				hypothetical protein
INJABBGK_01737	CDS	1041				hypothetical protein
INJABBGK_01738	CDS	1089	bchE	1.21.98.3	COG1032	Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase
INJABBGK_01739	CDS	753	tuaG	2.4.-.-	COG0463	Putative teichuronic acid biosynthesis glycosyltransferase TuaG
INJABBGK_01740	CDS	426				hypothetical protein
INJABBGK_01741	CDS	1095				hypothetical protein
INJABBGK_01742	CDS	981	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
INJABBGK_01743	CDS	513	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
INJABBGK_01744	CDS	2049				hypothetical protein
INJABBGK_01745	CDS	1017	dapE	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
INJABBGK_01746	CDS	1275				hypothetical protein
INJABBGK_01747	CDS	450	yqaA		COG1238	Inner membrane protein YqaA
INJABBGK_01748	CDS	1017				hypothetical protein
INJABBGK_01749	CDS	1272	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
INJABBGK_01750	CDS	2202	ptpA_3	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
INJABBGK_01751	CDS	309				hypothetical protein
INJABBGK_01752	CDS	276				hypothetical protein
INJABBGK_01753	CDS	705				hypothetical protein
INJABBGK_01754	CDS	1578	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
INJABBGK_01755	CDS	432	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
INJABBGK_01756	CDS	537	tkt	2.2.1.1		Transketolase
INJABBGK_01757	CDS	717				hypothetical protein
INJABBGK_01758	CDS	540				hypothetical protein
INJABBGK_01759	CDS	885				hypothetical protein
INJABBGK_01760	CDS	474				hypothetical protein
INJABBGK_01761	CDS	255				hypothetical protein
INJABBGK_01762	CDS	330				hypothetical protein
INJABBGK_01763	CDS	1458				hypothetical protein
INJABBGK_01764	CDS	321				hypothetical protein
INJABBGK_01765	CDS	249				hypothetical protein
INJABBGK_01766	CDS	1467				hypothetical protein
INJABBGK_01767	CDS	1251				hypothetical protein
INJABBGK_01768	CDS	936				hypothetical protein
INJABBGK_01769	CDS	1110	zraR		COG2204	Transcriptional regulatory protein ZraR
INJABBGK_01770	CDS	186				hypothetical protein
INJABBGK_01771	CDS	1296				hypothetical protein
INJABBGK_01772	CDS	306				hypothetical protein
INJABBGK_01773	CDS	348	rplS		COG0335	50S ribosomal protein L19
INJABBGK_01774	CDS	918				hypothetical protein
INJABBGK_01775	CDS	987				hypothetical protein
INJABBGK_01776	CDS	783				hypothetical protein
INJABBGK_01777	CDS	519				hypothetical protein
INJABBGK_01778	CDS	678	pgl	3.1.1.31	COG0363	6-phosphogluconolactonase
INJABBGK_01779	CDS	891	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
INJABBGK_01780	CDS	1083		2.7.10.-		Putative tyrosine-protein kinase in cps region
INJABBGK_01781	CDS	186				hypothetical protein
INJABBGK_01782	CDS	2133	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
INJABBGK_01783	CDS	1014				hypothetical protein
INJABBGK_01784	CDS	963	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
INJABBGK_01785	CDS	474	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
INJABBGK_01786	CDS	2148				hypothetical protein
INJABBGK_01787	CDS	1110				hypothetical protein
INJABBGK_01788	CDS	1851				hypothetical protein
INJABBGK_01789	CDS	990	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
INJABBGK_01790	CDS	426	sufE		COG2166	Cysteine desulfuration protein SufE
INJABBGK_01791	CDS	330	rnhB	3.1.26.4	COG0164	Ribonuclease HII
INJABBGK_01792	CDS	2061				hypothetical protein
INJABBGK_01793	CDS	1113				hypothetical protein
INJABBGK_01794	CDS	717				hypothetical protein
INJABBGK_01795	CDS	798				hypothetical protein
INJABBGK_01796	CDS	636	rnhA	3.1.26.4	COG3341	Ribonuclease H
INJABBGK_01797	CDS	825				hypothetical protein
INJABBGK_01798	CDS	975				hypothetical protein
INJABBGK_01799	CDS	732				hypothetical protein
INJABBGK_01800	CDS	456				hypothetical protein
INJABBGK_01801	CDS	582	degP	3.4.21.107	COG0265	Periplasmic serine endoprotease DegP
INJABBGK_01802	CDS	747	sigA			RNA polymerase sigma factor SigA
INJABBGK_01803	CDS	276	yqeY		COG1610	putative protein YqeY
INJABBGK_01804	CDS	1410				hypothetical protein
INJABBGK_01805	CDS	732	walR		COG0745	Transcriptional regulatory protein WalR
INJABBGK_01806	CDS	1560	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
INJABBGK_01807	CDS	1416	atsA	3.1.6.1	COG3119	Arylsulfatase
INJABBGK_01808	CDS	444				hypothetical protein
INJABBGK_01809	CDS	480				hypothetical protein
INJABBGK_01810	CDS	810				hypothetical protein
INJABBGK_01811	CDS	825				hypothetical protein
INJABBGK_01812	CDS	153				hypothetical protein
INJABBGK_01813	CDS	789				hypothetical protein
INJABBGK_01814	CDS	801				hypothetical protein
INJABBGK_01815	CDS	1008	gnu	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
INJABBGK_01816	CDS	207				hypothetical protein
INJABBGK_01817	CDS	390	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
INJABBGK_01818	CDS	327				hypothetical protein
INJABBGK_01819	CDS	1113				hypothetical protein
INJABBGK_01820	CDS	558				hypothetical protein
INJABBGK_01821	CDS	441				hypothetical protein
INJABBGK_01822	CDS	1326				hypothetical protein
INJABBGK_01823	CDS	984	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
INJABBGK_01824	CDS	456				hypothetical protein
INJABBGK_01825	CDS	1017				hypothetical protein
INJABBGK_01826	CDS	426				hypothetical protein
INJABBGK_01827	CDS	1131	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
INJABBGK_01828	CDS	747				hypothetical protein
INJABBGK_01829	CDS	336				hypothetical protein
INJABBGK_01830	CDS	528	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
INJABBGK_01831	tRNA	84				tRNA-Tyr(gta)
INJABBGK_01832	CDS	552				hypothetical protein
INJABBGK_01833	CDS	291				hypothetical protein
INJABBGK_01834	CDS	309				hypothetical protein
INJABBGK_01835	CDS	771				hypothetical protein
INJABBGK_01836	CDS	321				hypothetical protein
INJABBGK_01837	CDS	273				hypothetical protein
INJABBGK_01838	CDS	807				hypothetical protein
INJABBGK_01839	CDS	357				hypothetical protein
INJABBGK_01840	CDS	402				hypothetical protein
INJABBGK_01841	CDS	951	yrbG		COG0530	Inner membrane protein YrbG
INJABBGK_01842	CDS	438	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
INJABBGK_01843	CDS	1107	manA	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
INJABBGK_01844	CDS	249				hypothetical protein
INJABBGK_01845	CDS	105				hypothetical protein
INJABBGK_01846	CDS	1032	tolB_2			Tol-Pal system protein TolB
INJABBGK_01847	CDS	858	rhaS_3			HTH-type transcriptional activator RhaS
INJABBGK_01848	CDS	417				hypothetical protein
INJABBGK_01849	CDS	168				hypothetical protein
INJABBGK_01850	CDS	999	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
INJABBGK_01851	CDS	450				hypothetical protein
INJABBGK_01852	CDS	405	aspS	6.1.1.12		Aspartate--tRNA(Asp/Asn) ligase
INJABBGK_01853	CDS	573	yajL_2	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
INJABBGK_01854	CDS	372				hypothetical protein
INJABBGK_01855	CDS	699				hypothetical protein
INJABBGK_01856	CDS	1272	btuB_5			Vitamin B12 transporter BtuB
INJABBGK_01857	CDS	1890				hypothetical protein
INJABBGK_01858	CDS	2649	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_01859	CDS	636	zraS_2	2.7.13.3		Sensor protein ZraS
INJABBGK_01860	CDS	1788	lepA	3.6.5.-	COG0481	Elongation factor 4
INJABBGK_01861	CDS	486				hypothetical protein
INJABBGK_01862	CDS	546				hypothetical protein
INJABBGK_01863	CDS	513	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
INJABBGK_01864	CDS	249				hypothetical protein
INJABBGK_01865	CDS	786	resA_2			Thiol-disulfide oxidoreductase ResA
INJABBGK_01866	CDS	954				hypothetical protein
INJABBGK_01867	CDS	168				hypothetical protein
INJABBGK_01868	CDS	1137				hypothetical protein
INJABBGK_01869	CDS	996				hypothetical protein
INJABBGK_01870	CDS	900				hypothetical protein
INJABBGK_01871	CDS	468				hypothetical protein
INJABBGK_01872	CDS	252				hypothetical protein
INJABBGK_01873	CDS	630				hypothetical protein
INJABBGK_01874	CDS	345				hypothetical protein
INJABBGK_01875	CDS	747				hypothetical protein
INJABBGK_01876	CDS	534	spoIIAB	2.7.11.1		Anti-sigma F factor
INJABBGK_01877	CDS	1218				hypothetical protein
INJABBGK_01878	CDS	510				hypothetical protein
INJABBGK_01879	CDS	960	ramA	3.5.1.100		(R)-stereoselective amidase
INJABBGK_01880	CDS	1188				hypothetical protein
INJABBGK_01881	CDS	1092				hypothetical protein
INJABBGK_01882	CDS	960				hypothetical protein
INJABBGK_01883	CDS	2943				TonB-dependent receptor P3
INJABBGK_01884	CDS	918	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
INJABBGK_01885	CDS	744		6.3.1.20		Lipoate--protein ligase 1
INJABBGK_01886	CDS	477	lpdG	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
INJABBGK_01887	CDS	1479				hypothetical protein
INJABBGK_01888	CDS	693				hypothetical protein
INJABBGK_01889	CDS	1950				hypothetical protein
INJABBGK_01890	CDS	1116				hypothetical protein
INJABBGK_01891	CDS	819				hypothetical protein
INJABBGK_01892	CDS	1056				hypothetical protein
INJABBGK_01893	CDS	465	serB	3.1.3.3	COG0560	Phosphoserine phosphatase
INJABBGK_01894	CDS	306				hypothetical protein
INJABBGK_01895	CDS	471				hypothetical protein
INJABBGK_01896	CDS	456				hypothetical protein
INJABBGK_01897	CDS	2067				hypothetical protein
INJABBGK_01898	CDS	333				hypothetical protein
INJABBGK_01899	CDS	762	opuAB		COG4176	Glycine betaine transport system permease protein OpuAB
INJABBGK_01900	CDS	753	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
INJABBGK_01901	CDS	300				hypothetical protein
INJABBGK_01902	CDS	933				TonB-dependent receptor P3
INJABBGK_01903	CDS	696	pmbA	3.4.-.-	COG0312	Metalloprotease PmbA
INJABBGK_01904	CDS	411	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
INJABBGK_01905	CDS	432				hypothetical protein
INJABBGK_01906	CDS	462				hypothetical protein
INJABBGK_01907	CDS	201				hypothetical protein
INJABBGK_01908	CDS	291	fabH_3	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
INJABBGK_01909	CDS	747	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
INJABBGK_01910	CDS	1134				hypothetical protein
INJABBGK_01911	CDS	561				hypothetical protein
INJABBGK_01912	CDS	240	guaB_3	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
INJABBGK_01913	CDS	1173				hypothetical protein
INJABBGK_01914	CDS	2181				hypothetical protein
INJABBGK_01915	CDS	651				hypothetical protein
INJABBGK_01916	CDS	468	asnC		COG1522	Regulatory protein AsnC
INJABBGK_01917	CDS	531				hypothetical protein
INJABBGK_01918	CDS	486				hypothetical protein
INJABBGK_01919	CDS	786	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
INJABBGK_01920	CDS	357	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
INJABBGK_01921	CDS	1155	wecH	2.3.1.-		O-acetyltransferase WecH
INJABBGK_01922	CDS	1032	apbC		COG0489	Iron-sulfur cluster carrier protein
INJABBGK_01923	CDS	483	mshA_2	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
INJABBGK_01924	CDS	1065	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
INJABBGK_01925	CDS	864				hypothetical protein
INJABBGK_01926	CDS	735				hypothetical protein
INJABBGK_01927	CDS	162				hypothetical protein
INJABBGK_01928	CDS	543	csh	3.13.1.5		Carbon disulfide hydrolase
INJABBGK_01929	CDS	300	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
INJABBGK_01930	CDS	399				hypothetical protein
INJABBGK_01931	CDS	585	sufS	2.8.1.7	COG0520	Cysteine desulfurase
INJABBGK_01932	CDS	1278				hypothetical protein
INJABBGK_01933	CDS	396	atpG		COG0224	ATP synthase gamma chain
INJABBGK_01934	CDS	966				hypothetical protein
INJABBGK_01935	CDS	1086	czcB			Cobalt-zinc-cadmium resistance protein CzcB
INJABBGK_01936	CDS	1176				hypothetical protein
INJABBGK_01937	CDS	1569				hypothetical protein
INJABBGK_01938	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
INJABBGK_01939	CDS	1149	araJ		COG2814	Putative transporter AraJ
INJABBGK_01940	CDS	384	polA	2.7.7.7		DNA polymerase I
INJABBGK_01941	CDS	555				hypothetical protein
INJABBGK_01942	CDS	1626				hypothetical protein
INJABBGK_01943	CDS	1815				hypothetical protein
INJABBGK_01944	CDS	192				hypothetical protein
INJABBGK_01945	CDS	174				hypothetical protein
INJABBGK_01946	CDS	594	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
INJABBGK_01947	CDS	819	dinF		COG0534	DNA damage-inducible protein F
