locus_tag	ftype	length_bp	gene	EC_number	COG	product
GDBIHHOF_01602	CDS	927	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
GDBIHHOF_01603	CDS	801	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
GDBIHHOF_01604	CDS	510	dasC_2		COG0395	Diacetylchitobiose uptake system permease protein DasC
GDBIHHOF_01605	CDS	441				hypothetical protein
GDBIHHOF_01606	CDS	261				hypothetical protein
GDBIHHOF_01607	CDS	189				hypothetical protein
GDBIHHOF_01608	CDS	219				hypothetical protein
GDBIHHOF_01609	CDS	1188				hypothetical protein
GDBIHHOF_01610	CDS	219				hypothetical protein
GDBIHHOF_01611	CDS	246				hypothetical protein
GDBIHHOF_01612	CDS	1374		3.5.2.-		D-hydantoinase
GDBIHHOF_01613	CDS	519	accB			Biotin carboxyl carrier protein of acetyl-CoA carboxylase
GDBIHHOF_01614	CDS	426	fabZ	4.2.1.59	COG0764	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
GDBIHHOF_01615	CDS	714				hypothetical protein
GDBIHHOF_01616	CDS	282				hypothetical protein
GDBIHHOF_01617	CDS	453	mntR_2			HTH-type transcriptional regulator MntR
GDBIHHOF_01618	CDS	411				hypothetical protein
GDBIHHOF_01619	CDS	444				hypothetical protein
GDBIHHOF_01620	CDS	618				hypothetical protein
GDBIHHOF_01621	CDS	618				hypothetical protein
GDBIHHOF_01622	CDS	339	dgoD	4.2.1.6	COG4948	D-galactonate dehydratase
GDBIHHOF_01623	CDS	219				hypothetical protein
GDBIHHOF_01624	CDS	570				hypothetical protein
GDBIHHOF_01625	CDS	1248	virA	2.7.13.3		Wide host range VirA protein
GDBIHHOF_01626	CDS	570	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
GDBIHHOF_01627	CDS	273				hypothetical protein
GDBIHHOF_01628	CDS	939				hypothetical protein
GDBIHHOF_01629	CDS	333				hypothetical protein
GDBIHHOF_01630	CDS	357				hypothetical protein
GDBIHHOF_01631	CDS	705	nanE_2	5.1.3.9	COG3010	Putative N-acetylmannosamine-6-phosphate 2-epimerase
GDBIHHOF_01632	CDS	465	tabA_1		COG2731	Toxin-antitoxin biofilm protein TabA
GDBIHHOF_01633	CDS	432	nanA_2	4.1.3.3		N-acetylneuraminate lyase
GDBIHHOF_01634	CDS	210				hypothetical protein
GDBIHHOF_01635	CDS	204				hypothetical protein
GDBIHHOF_01636	CDS	498				hypothetical protein
GDBIHHOF_01637	CDS	165				hypothetical protein
GDBIHHOF_01638	CDS	315				hypothetical protein
GDBIHHOF_01639	CDS	615	tcyC	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
GDBIHHOF_01640	CDS	555				hypothetical protein
GDBIHHOF_01641	CDS	204				hypothetical protein
GDBIHHOF_01642	CDS	234				hypothetical protein
GDBIHHOF_01643	CDS	714				hypothetical protein
GDBIHHOF_01644	CDS	384				hypothetical protein
GDBIHHOF_01645	CDS	426				hypothetical protein
GDBIHHOF_01646	CDS	1026	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
GDBIHHOF_01647	CDS	594				hypothetical protein
GDBIHHOF_01648	CDS	1161				hypothetical protein
GDBIHHOF_01649	CDS	1035				hypothetical protein
GDBIHHOF_01650	CDS	222				hypothetical protein
GDBIHHOF_01651	CDS	315				hypothetical protein
GDBIHHOF_01652	CDS	192				hypothetical protein
GDBIHHOF_01653	CDS	1275				Nucleobase transporter PlUacP
GDBIHHOF_01654	CDS	1332	noc_1			Nucleoid occlusion protein
GDBIHHOF_01655	CDS	342				hypothetical protein
GDBIHHOF_01656	CDS	702				hypothetical protein
GDBIHHOF_01657	CDS	1092	fruK	7.5.2.-	COG1129	Fructose import ATP-binding protein FruK
GDBIHHOF_01658	CDS	624				hypothetical protein
GDBIHHOF_01659	CDS	597	recR		COG0353	Recombination protein RecR
GDBIHHOF_01660	CDS	357			COG0718	Nucleoid-associated protein
GDBIHHOF_01661	CDS	1683				hypothetical protein
GDBIHHOF_01662	CDS	645				hypothetical protein
GDBIHHOF_01663	CDS	1017	uxaA	4.2.1.7	COG2721	Altronate dehydratase
GDBIHHOF_01664	CDS	1086	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
GDBIHHOF_01665	CDS	864	garR_2	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
GDBIHHOF_01666	CDS	795	kduD_4	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
GDBIHHOF_01667	CDS	600				hypothetical protein
GDBIHHOF_01668	CDS	675	fabG2	1.-.-.-		putative oxidoreductase
GDBIHHOF_01669	CDS	1455	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
GDBIHHOF_01670	CDS	1035	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
GDBIHHOF_01671	CDS	369	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
GDBIHHOF_01672	CDS	498				hypothetical protein
GDBIHHOF_01673	CDS	255		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
GDBIHHOF_01674	CDS	261				hypothetical protein
GDBIHHOF_01675	CDS	399				hypothetical protein
GDBIHHOF_01676	CDS	1275				hypothetical protein
GDBIHHOF_01677	CDS	603	mprB	2.7.13.3	COG0642	Signal transduction histidine-protein kinase/phosphatase MprB
GDBIHHOF_01678	CDS	654	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
GDBIHHOF_01679	CDS	954			COG2385	putative protein
GDBIHHOF_01680	CDS	735				hypothetical protein
GDBIHHOF_01681	CDS	198				hypothetical protein
GDBIHHOF_01682	CDS	891	hprK	2.7.11.-	COG1493	HPr kinase/phosphorylase
GDBIHHOF_01683	CDS	912	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
GDBIHHOF_01684	CDS	852				hypothetical protein
GDBIHHOF_01685	CDS	453	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
GDBIHHOF_01686	CDS	789	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
GDBIHHOF_01687	CDS	1212				hypothetical protein
GDBIHHOF_01688	CDS	405				hypothetical protein
GDBIHHOF_01689	CDS	690				hypothetical protein
GDBIHHOF_01690	CDS	342				hypothetical protein
GDBIHHOF_01691	CDS	945			COG0488	putative ABC transporter ATP-binding protein
GDBIHHOF_01692	CDS	525				hypothetical protein
GDBIHHOF_01693	CDS	369	licC		COG1455	Lichenan permease IIC component
GDBIHHOF_01694	CDS	801				hypothetical protein
GDBIHHOF_01695	CDS	372				hypothetical protein
GDBIHHOF_01696	CDS	777	sigG		COG1191	RNA polymerase sigma-G factor
GDBIHHOF_01697	CDS	294				hypothetical protein
GDBIHHOF_01698	CDS	561				hypothetical protein
GDBIHHOF_01699	CDS	210				hypothetical protein
GDBIHHOF_01700	CDS	420	rpsL		COG0048	30S ribosomal protein S12
GDBIHHOF_01701	CDS	1140	aroC	4.2.3.5	COG0082	Chorismate synthase
GDBIHHOF_01702	CDS	438	pgl_3	3.1.1.31	COG2706	6-phosphogluconolactonase
GDBIHHOF_01703	CDS	1041	tdh	1.1.1.103	COG1063	L-threonine 3-dehydrogenase
GDBIHHOF_01704	CDS	1182				hypothetical protein
GDBIHHOF_01705	CDS	705	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
GDBIHHOF_01706	CDS	333				hypothetical protein
GDBIHHOF_01707	CDS	1218				hypothetical protein
GDBIHHOF_01708	CDS	339				hypothetical protein
GDBIHHOF_01709	CDS	588				hypothetical protein
GDBIHHOF_01710	CDS	951			COG0330	putative protein
GDBIHHOF_01711	CDS	453				hypothetical protein
GDBIHHOF_01712	CDS	840	araQ_6		COG0395	L-arabinose transport system permease protein AraQ
GDBIHHOF_01713	CDS	339	ugpA_2		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
GDBIHHOF_01714	CDS	672				hypothetical protein
GDBIHHOF_01715	CDS	315				hypothetical protein
GDBIHHOF_01716	CDS	342				hypothetical protein
GDBIHHOF_01717	CDS	519				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
GDBIHHOF_01718	CDS	765				hypothetical protein
GDBIHHOF_01719	CDS	462				IS200/IS605 family transposase ISSep3
GDBIHHOF_01720	CDS	1239				hypothetical protein
GDBIHHOF_01721	CDS	222				hypothetical protein
GDBIHHOF_01722	CDS	777	lacX			Protein LacX, plasmid
GDBIHHOF_01723	CDS	966				hypothetical protein
GDBIHHOF_01724	CDS	219				hypothetical protein
GDBIHHOF_01725	CDS	255				hypothetical protein
GDBIHHOF_01726	CDS	1152				hypothetical protein
GDBIHHOF_01727	CDS	219				hypothetical protein
GDBIHHOF_01728	CDS	297				hypothetical protein
GDBIHHOF_01729	CDS	618		1.11.1.6		Manganese catalase
GDBIHHOF_01730	CDS	699	gntR_2			putative D-xylose utilization operon transcriptional repressor
GDBIHHOF_01731	CDS	1071	yiaO		COG1638	2,3-diketo-L-gulonate-binding periplasmic protein YiaO
GDBIHHOF_01732	CDS	966	iolE	4.2.1.44		Inosose dehydratase
GDBIHHOF_01733	CDS	1104	iolG	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
GDBIHHOF_01734	CDS	495	glkA	2.7.1.2		Glucokinase
GDBIHHOF_01735	CDS	1026			COG1638	Solute-binding protein
GDBIHHOF_01736	CDS	447				hypothetical protein
GDBIHHOF_01737	CDS	834				hypothetical protein
GDBIHHOF_01738	CDS	672				hypothetical protein
GDBIHHOF_01739	CDS	576				hypothetical protein
GDBIHHOF_01740	CDS	675				IS256 family transposase ISCth4
GDBIHHOF_01741	CDS	981	deoB	5.4.2.7	COG1015	Phosphopentomutase
GDBIHHOF_01742	CDS	1176				hypothetical protein
GDBIHHOF_01743	CDS	207	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
GDBIHHOF_01744	CDS	1179	macB_4	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
GDBIHHOF_01745	CDS	312				hypothetical protein
GDBIHHOF_01746	CDS	465				hypothetical protein
GDBIHHOF_01747	CDS	981	glmU		COG1207	Bifunctional protein GlmU
GDBIHHOF_01748	CDS	276				Sodium-lithium/proton antiporter
GDBIHHOF_01749	CDS	387	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
GDBIHHOF_01750	CDS	1050	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
GDBIHHOF_01751	CDS	396	deoC_2	4.1.2.4		Deoxyribose-phosphate aldolase
GDBIHHOF_01752	CDS	429				hypothetical protein
GDBIHHOF_01753	CDS	519				hypothetical protein
GDBIHHOF_01754	CDS	363				hypothetical protein
GDBIHHOF_01755	CDS	465				hypothetical protein
GDBIHHOF_01756	CDS	669	clsA_2	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
GDBIHHOF_01757	CDS	732	purR_2		COG1609	HTH-type transcriptional repressor PurR
GDBIHHOF_01758	CDS	510				hypothetical protein
GDBIHHOF_01759	CDS	450				hypothetical protein
GDBIHHOF_01760	CDS	846	araQ_7		COG0395	L-arabinose transport system permease protein AraQ
GDBIHHOF_01761	CDS	831	lacF_3			Lactose transport system permease protein LacF
GDBIHHOF_01762	CDS	729				hypothetical protein
GDBIHHOF_01763	CDS	294				hypothetical protein
GDBIHHOF_01764	CDS	249				hypothetical protein
GDBIHHOF_01765	CDS	393				hypothetical protein
GDBIHHOF_01766	CDS	348	tabA_2		COG2731	Toxin-antitoxin biofilm protein TabA
GDBIHHOF_01767	CDS	183				hypothetical protein
GDBIHHOF_01768	CDS	294				hypothetical protein
GDBIHHOF_01769	CDS	195				hypothetical protein
GDBIHHOF_01770	CDS	591				hypothetical protein
GDBIHHOF_01771	CDS	720				hypothetical protein
GDBIHHOF_01772	CDS	651				hypothetical protein
GDBIHHOF_01773	CDS	381				hypothetical protein
GDBIHHOF_01774	CDS	1116	opuE_2		COG0591	Osmoregulated proline transporter OpuE
GDBIHHOF_01775	CDS	1188	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
GDBIHHOF_01776	CDS	447	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
GDBIHHOF_01777	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
GDBIHHOF_01778	CDS	264	abh		COG2002	Putative transition state regulator Abh
GDBIHHOF_01779	CDS	417	licT		COG3711	Transcription antiterminator LicT
GDBIHHOF_01780	CDS	495	bglF_2		COG1263	PTS system beta-glucoside-specific EIIBCA component
GDBIHHOF_01781	CDS	801				hypothetical protein
GDBIHHOF_01782	CDS	408	sigV_2		COG1595	RNA polymerase sigma factor SigV
GDBIHHOF_01783	CDS	1038	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
GDBIHHOF_01784	CDS	705	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
GDBIHHOF_01785	CDS	1278		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
GDBIHHOF_01786	CDS	108				hypothetical protein
GDBIHHOF_01787	CDS	588				hypothetical protein
GDBIHHOF_01788	CDS	654	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
GDBIHHOF_01789	CDS	294				hypothetical protein
GDBIHHOF_01790	CDS	1032				hypothetical protein
GDBIHHOF_01791	CDS	129				hypothetical protein
GDBIHHOF_01792	CDS	627				hypothetical protein
GDBIHHOF_01793	CDS	240				hypothetical protein
GDBIHHOF_01794	CDS	324		2.7.13.3	COG2972	putative sensor-like histidine kinase
GDBIHHOF_01795	CDS	876				putative response regulatory protein
GDBIHHOF_01796	CDS	1236				hypothetical protein
GDBIHHOF_01797	CDS	180				hypothetical protein
GDBIHHOF_01798	CDS	186				hypothetical protein
GDBIHHOF_01799	CDS	726				hypothetical protein
GDBIHHOF_01800	CDS	258				hypothetical protein
GDBIHHOF_01801	CDS	1944				hypothetical protein
GDBIHHOF_01802	CDS	264				hypothetical protein
GDBIHHOF_01803	CDS	1443				hypothetical protein
GDBIHHOF_01804	CDS	273				hypothetical protein
GDBIHHOF_01805	CDS	345				hypothetical protein
GDBIHHOF_01806	CDS	558				hypothetical protein
GDBIHHOF_01807	CDS	447	dasC_3		COG0395	Diacetylchitobiose uptake system permease protein DasC
GDBIHHOF_01808	CDS	402				hypothetical protein
GDBIHHOF_01809	CDS	363	pyk	2.7.1.40	COG0469	Pyruvate kinase
GDBIHHOF_01810	CDS	459				hypothetical protein
GDBIHHOF_01811	CDS	498	dapE_3	3.5.1.18		Succinyl-diaminopimelate desuccinylase
GDBIHHOF_01812	CDS	948		3.2.1.54	COG0366	Cyclomaltodextrinase
GDBIHHOF_01813	CDS	393				hypothetical protein
GDBIHHOF_01814	CDS	471				hypothetical protein
GDBIHHOF_01815	CDS	621				hypothetical protein
GDBIHHOF_01816	CDS	180				hypothetical protein
GDBIHHOF_01817	CDS	780				hypothetical protein
GDBIHHOF_01818	CDS	1332				hypothetical protein
GDBIHHOF_01819	CDS	975	gdhA	1.4.1.3	COG0334	Glutamate dehydrogenase
GDBIHHOF_01820	CDS	666				hypothetical protein
GDBIHHOF_01821	CDS	426	spoIIE	3.1.3.16	COG2208	Stage II sporulation protein E
GDBIHHOF_01822	CDS	1437		3.2.1.-		Beta-xylosidase
GDBIHHOF_01823	CDS	549				hypothetical protein
GDBIHHOF_01824	CDS	516				hypothetical protein
GDBIHHOF_01825	CDS	261				hypothetical protein
GDBIHHOF_01826	CDS	180	rplM		COG0102	50S ribosomal protein L13
GDBIHHOF_01827	CDS	393	rpsI			30S ribosomal protein S9
GDBIHHOF_01828	CDS	465				hypothetical protein
GDBIHHOF_01829	CDS	777	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
GDBIHHOF_01830	CDS	924	trxB_2	1.8.1.9		Thioredoxin reductase
GDBIHHOF_01831	CDS	1119	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
GDBIHHOF_01832	CDS	1221	rhaR_6			HTH-type transcriptional activator RhaR
GDBIHHOF_01833	CDS	1992	mutS2_1	3.1.-.-		Endonuclease MutS2
GDBIHHOF_01834	CDS	552	frr		COG0233	Ribosome-recycling factor
GDBIHHOF_01835	CDS	90				hypothetical protein
GDBIHHOF_01836	CDS	597				hypothetical protein
GDBIHHOF_01837	CDS	255				hypothetical protein
GDBIHHOF_01838	CDS	408				hypothetical protein
GDBIHHOF_01839	CDS	207				hypothetical protein
GDBIHHOF_01840	CDS	264				hypothetical protein
GDBIHHOF_01841	CDS	747	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
GDBIHHOF_01842	CDS	339	adk	2.7.4.3		Adenylate kinase
GDBIHHOF_01843	CDS	174				hypothetical protein
GDBIHHOF_01844	CDS	258				hypothetical protein
GDBIHHOF_01845	CDS	1200				hypothetical protein
GDBIHHOF_01846	CDS	861				hypothetical protein
GDBIHHOF_01847	CDS	561				hypothetical protein
GDBIHHOF_01848	CDS	177				hypothetical protein
GDBIHHOF_01849	CDS	840				hypothetical protein
GDBIHHOF_01850	CDS	690				hypothetical protein
GDBIHHOF_01851	CDS	396				hypothetical protein
GDBIHHOF_01852	CDS	645				hypothetical protein
GDBIHHOF_01853	CDS	252				hypothetical protein
GDBIHHOF_01854	CDS	255				hypothetical protein
GDBIHHOF_01855	CDS	429				hypothetical protein
GDBIHHOF_01856	CDS	219				hypothetical protein
GDBIHHOF_01857	CDS	528				hypothetical protein
GDBIHHOF_01858	CDS	255				hypothetical protein
GDBIHHOF_01859	CDS	354				hypothetical protein
GDBIHHOF_01860	CDS	273				hypothetical protein
GDBIHHOF_01861	CDS	501				Nucleobase transporter PlAzg1
GDBIHHOF_01862	CDS	396				hypothetical protein
GDBIHHOF_01863	CDS	429				hypothetical protein
GDBIHHOF_01864	CDS	483				hypothetical protein
GDBIHHOF_01865	CDS	159				hypothetical protein
GDBIHHOF_01866	CDS	720	ygaZ		COG1296	Inner membrane protein YgaZ
GDBIHHOF_01867	CDS	306				hypothetical protein
GDBIHHOF_01868	CDS	1299				hypothetical protein
GDBIHHOF_01869	CDS	417				hypothetical protein
GDBIHHOF_01870	CDS	468				hypothetical protein
GDBIHHOF_01871	CDS	297				hypothetical protein
GDBIHHOF_01872	CDS	798	oxyR			Hydrogen peroxide-inducible genes activator
GDBIHHOF_01873	CDS	699	comB	3.1.3.71	COG2045	putative 2-phosphosulfolactate phosphatase
GDBIHHOF_01874	CDS	771				hypothetical protein
GDBIHHOF_01875	CDS	273	lysN	2.6.1.39	COG1167	2-aminoadipate transaminase
GDBIHHOF_01876	CDS	1200				hypothetical protein
GDBIHHOF_01877	CDS	120				hypothetical protein
GDBIHHOF_01878	CDS	519				hypothetical protein
GDBIHHOF_01879	CDS	303				hypothetical protein
GDBIHHOF_01880	CDS	120				hypothetical protein
GDBIHHOF_01881	CDS	279				hypothetical protein
GDBIHHOF_01882	CDS	261				hypothetical protein
GDBIHHOF_01883	CDS	603				hypothetical protein
GDBIHHOF_01884	CDS	1206				hypothetical protein
GDBIHHOF_01885	CDS	876				hypothetical protein
GDBIHHOF_01886	CDS	360				hypothetical protein
GDBIHHOF_01887	CDS	102				hypothetical protein
GDBIHHOF_01888	CDS	954	kdgT_2			2-keto-3-deoxygluconate permease
GDBIHHOF_01889	CDS	1143	garK	2.7.1.165	COG1929	Glycerate 2-kinase
GDBIHHOF_01890	CDS	858	larA	5.1.2.1	COG3875	Lactate racemase
GDBIHHOF_01891	CDS	711				hypothetical protein
GDBIHHOF_01892	CDS	177				hypothetical protein
GDBIHHOF_01893	CDS	237				hypothetical protein
GDBIHHOF_01894	CDS	195				hypothetical protein
GDBIHHOF_01895	CDS	321				hypothetical protein
GDBIHHOF_01896	CDS	261				hypothetical protein
GDBIHHOF_01897	CDS	534				hypothetical protein
GDBIHHOF_01898	CDS	477	siaQ_1		COG3090	Sialic acid TRAP transporter small permease protein SiaQ
GDBIHHOF_01899	CDS	1122				hypothetical protein
GDBIHHOF_01900	CDS	144				hypothetical protein
GDBIHHOF_01901	CDS	183				hypothetical protein
GDBIHHOF_01902	CDS	315				hypothetical protein
GDBIHHOF_01903	CDS	567				hypothetical protein
GDBIHHOF_01904	CDS	543				hypothetical protein
GDBIHHOF_01905	CDS	1242				hypothetical protein
GDBIHHOF_01906	CDS	684	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
GDBIHHOF_01907	CDS	1023				hypothetical protein
GDBIHHOF_01908	CDS	225				hypothetical protein
GDBIHHOF_01909	CDS	252				hypothetical protein
GDBIHHOF_01910	CDS	531				hypothetical protein
GDBIHHOF_01911	CDS	1212				hypothetical protein
GDBIHHOF_01912	CDS	1512				hypothetical protein
GDBIHHOF_01913	CDS	735	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
GDBIHHOF_01914	CDS	582				hypothetical protein
GDBIHHOF_01915	CDS	579	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
GDBIHHOF_01916	CDS	1158	amaB	3.5.1.87		N-carbamoyl-L-amino acid hydrolase
GDBIHHOF_01917	CDS	1131				hypothetical protein
GDBIHHOF_01918	CDS	684				hypothetical protein
GDBIHHOF_01919	CDS	225				hypothetical protein
GDBIHHOF_01920	tRNA	75				tRNA-His(gtg)
GDBIHHOF_01921	tRNA	76				tRNA-Arg(tct)
GDBIHHOF_01922	CDS	936	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
GDBIHHOF_01923	CDS	1515	dppE		COG4166	Dipeptide-binding protein DppE
GDBIHHOF_01924	CDS	474				hypothetical protein
GDBIHHOF_01925	CDS	696				hypothetical protein
GDBIHHOF_01926	CDS	669	corC		COG4535	Magnesium and cobalt efflux protein CorC
GDBIHHOF_01927	CDS	612				hypothetical protein
GDBIHHOF_01928	CDS	645	hexR_2		COG1737	HTH-type transcriptional regulator HexR
GDBIHHOF_01929	CDS	693	rpe_3	5.1.3.1		Ribulose-phosphate 3-epimerase
GDBIHHOF_01930	CDS	984				hypothetical protein
GDBIHHOF_01931	CDS	801				hypothetical protein
GDBIHHOF_01932	CDS	1065	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
GDBIHHOF_01933	CDS	462				hypothetical protein
GDBIHHOF_01934	CDS	285				hypothetical protein
GDBIHHOF_01935	CDS	537				hypothetical protein
GDBIHHOF_01936	CDS	186				hypothetical protein
GDBIHHOF_01937	CDS	897				hypothetical protein
GDBIHHOF_01938	CDS	1143				hypothetical protein
GDBIHHOF_01939	CDS	456	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
GDBIHHOF_01940	CDS	420				hypothetical protein
GDBIHHOF_01941	CDS	1362				hypothetical protein
GDBIHHOF_01942	CDS	1179				hypothetical protein
GDBIHHOF_01943	CDS	192	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
GDBIHHOF_01944	CDS	1215				hypothetical protein
GDBIHHOF_01945	CDS	453				hypothetical protein
GDBIHHOF_01946	CDS	474	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
GDBIHHOF_01947	CDS	270				hypothetical protein
GDBIHHOF_01948	CDS	450				hypothetical protein
GDBIHHOF_01949	CDS	432				hypothetical protein
GDBIHHOF_01950	CDS	327				hypothetical protein
GDBIHHOF_01951	CDS	591				hypothetical protein
GDBIHHOF_01952	CDS	309				hypothetical protein
GDBIHHOF_01953	CDS	255				hypothetical protein
GDBIHHOF_01954	CDS	243				hypothetical protein
GDBIHHOF_01955	CDS	261				hypothetical protein
GDBIHHOF_01956	CDS	285	rbsC_7		COG1172	Ribose import permease protein RbsC
GDBIHHOF_01957	CDS	882	ydhF	1.-.-.-	COG4989	Oxidoreductase YdhF
GDBIHHOF_01958	tRNA	83				tRNA-Leu(caa)
GDBIHHOF_01959	CDS	426	rplK		COG0080	50S ribosomal protein L11
GDBIHHOF_01960	CDS	393	nusG			Transcription termination/antitermination protein NusG
GDBIHHOF_01961	CDS	1164	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
GDBIHHOF_01962	CDS	1086	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
GDBIHHOF_01963	CDS	645	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
GDBIHHOF_01964	CDS	540				hypothetical protein
GDBIHHOF_01965	CDS	168				hypothetical protein
GDBIHHOF_01966	CDS	381				hypothetical protein
GDBIHHOF_01967	CDS	477	siaQ_2		COG3090	Sialic acid TRAP transporter small permease protein SiaQ
GDBIHHOF_01968	CDS	474	dctP_2		COG1638	Solute-binding protein
GDBIHHOF_01969	CDS	783	xylG_3	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
GDBIHHOF_01970	CDS	990	rbsC_8		COG1172	Ribose import permease protein RbsC
GDBIHHOF_01971	CDS	696				hypothetical protein
GDBIHHOF_01972	CDS	1122	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
GDBIHHOF_01973	CDS	93				hypothetical protein
GDBIHHOF_01974	CDS	1101	znuA_2		COG0803	High-affinity zinc uptake system binding-protein ZnuA
GDBIHHOF_01975	CDS	1035	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
GDBIHHOF_01976	CDS	624	tepA		COG0740	Translocation-enhancing protein TepA
GDBIHHOF_01977	CDS	858				hypothetical protein
GDBIHHOF_01978	CDS	186				hypothetical protein
GDBIHHOF_01979	CDS	408				hypothetical protein
GDBIHHOF_01980	CDS	243				hypothetical protein
GDBIHHOF_01981	CDS	225				hypothetical protein
GDBIHHOF_01982	CDS	570				hypothetical protein
GDBIHHOF_01983	CDS	867				hypothetical protein
GDBIHHOF_01984	CDS	774	spoVG_2			Putative septation protein SpoVG
GDBIHHOF_01985	CDS	990				hypothetical protein
GDBIHHOF_01986	CDS	318				hypothetical protein
GDBIHHOF_01987	CDS	747				hypothetical protein
GDBIHHOF_01988	CDS	990	yjcD	3.6.4.12	COG0210	Putative ATP-dependent DNA helicase YjcD
GDBIHHOF_01989	CDS	1746	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
GDBIHHOF_01990	CDS	768	hndC	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
GDBIHHOF_01991	CDS	198				hypothetical protein
GDBIHHOF_01992	CDS	375				hypothetical protein
GDBIHHOF_01993	CDS	240				hypothetical protein
GDBIHHOF_01994	CDS	384				hypothetical protein
GDBIHHOF_01995	CDS	588	rps1_1		COG0539	30S ribosomal protein S1
GDBIHHOF_01996	CDS	330				hypothetical protein
GDBIHHOF_01997	CDS	342				hypothetical protein
GDBIHHOF_01998	CDS	576				hypothetical protein
GDBIHHOF_01999	CDS	693				hypothetical protein
GDBIHHOF_02000	CDS	459				hypothetical protein
GDBIHHOF_02001	CDS	168				hypothetical protein
GDBIHHOF_02002	CDS	810				hypothetical protein
GDBIHHOF_02003	CDS	243				hypothetical protein
GDBIHHOF_02004	CDS	120				hypothetical protein
GDBIHHOF_02005	CDS	93				hypothetical protein
GDBIHHOF_02006	CDS	717				hypothetical protein
GDBIHHOF_02007	CDS	90				hypothetical protein
GDBIHHOF_02008	CDS	252				hypothetical protein
GDBIHHOF_02009	CDS	123				hypothetical protein
GDBIHHOF_02010	CDS	429				hypothetical protein
GDBIHHOF_02011	CDS	315				hypothetical protein
