locus_tag	ftype	length_bp	gene	EC_number	COG	product
DHKDGOBE_00372	CDS	666	rspR		COG1802	HTH-type transcriptional repressor RspR
DHKDGOBE_00373	CDS	1197	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
DHKDGOBE_00374	CDS	1425	speA_1	4.1.1.19	COG1982	Arginine decarboxylase
DHKDGOBE_00375	CDS	594	gmk_1	2.7.4.8		Guanylate kinase
DHKDGOBE_00376	CDS	1284	mepA_4		COG0534	Multidrug export protein MepA
DHKDGOBE_00377	CDS	882	ngcF_1		COG1175	Diacetylchitobiose uptake system permease protein NgcF
DHKDGOBE_00378	CDS	837	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
DHKDGOBE_00379	CDS	1302	ugpB		COG1653	sn-glycerol-3-phosphate-binding periplasmic protein UgpB
DHKDGOBE_00380	CDS	1512				hypothetical protein
DHKDGOBE_00381	CDS	723	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
DHKDGOBE_00382	CDS	1086	msmX_1	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
DHKDGOBE_00383	CDS	996				hypothetical protein
DHKDGOBE_00384	CDS	906				hypothetical protein
DHKDGOBE_00385	CDS	699	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
DHKDGOBE_00386	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
DHKDGOBE_00387	CDS	660	msmX_2	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
DHKDGOBE_00388	CDS	531	spmB			Spore maturation protein B
DHKDGOBE_00389	CDS	1755				hypothetical protein
DHKDGOBE_00390	CDS	612	spmA		COG2715	Spore maturation protein A
DHKDGOBE_00391	CDS	780				hypothetical protein
DHKDGOBE_00392	CDS	372				hypothetical protein
DHKDGOBE_00393	CDS	228				hypothetical protein
DHKDGOBE_00394	CDS	1365				hypothetical protein
DHKDGOBE_00395	CDS	645				hypothetical protein
DHKDGOBE_00396	CDS	3357	smc_1			Chromosome partition protein Smc
DHKDGOBE_00397	CDS	1254				hypothetical protein
DHKDGOBE_00398	CDS	570	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
DHKDGOBE_00399	CDS	966				hypothetical protein
DHKDGOBE_00400	CDS	975				hypothetical protein
DHKDGOBE_00401	CDS	867	hexR		COG1737	HTH-type transcriptional regulator HexR
DHKDGOBE_00402	CDS	969	glcK_1	2.7.1.2	COG1940	Glucokinase
DHKDGOBE_00403	CDS	1866				hypothetical protein
DHKDGOBE_00404	CDS	1266	dasA		COG1653	Diacetylchitobiose binding protein DasA
DHKDGOBE_00405	CDS	906	lacF_1			Lactose transport system permease protein LacF
DHKDGOBE_00406	CDS	852	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
DHKDGOBE_00407	CDS	2157				hypothetical protein
DHKDGOBE_00408	CDS	1509				hypothetical protein
DHKDGOBE_00409	CDS	948				hypothetical protein
DHKDGOBE_00410	CDS	681	nanE	5.1.3.9		Putative N-acetylmannosamine-6-phosphate 2-epimerase
DHKDGOBE_00411	CDS	363	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
DHKDGOBE_00412	CDS	687	ytrB		COG1131	ABC transporter ATP-binding protein YtrB
DHKDGOBE_00413	CDS	756				hypothetical protein
DHKDGOBE_00414	CDS	906	nadA	2.5.1.72	COG0379	Quinolinate synthase A
DHKDGOBE_00415	CDS	1188	nadB	1.4.3.16	COG0029	L-aspartate oxidase
DHKDGOBE_00416	CDS	855	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
DHKDGOBE_00417	CDS	522	niaR		COG1827	putative transcription repressor NiaR
DHKDGOBE_00418	CDS	1902	metG	6.1.1.10		Methionine--tRNA ligase
DHKDGOBE_00419	CDS	195				hypothetical protein
DHKDGOBE_00420	CDS	411				hypothetical protein
DHKDGOBE_00421	CDS	342				hypothetical protein
DHKDGOBE_00422	CDS	270				hypothetical protein
DHKDGOBE_00423	CDS	660				hypothetical protein
DHKDGOBE_00424	CDS	1122				hypothetical protein
DHKDGOBE_00425	CDS	225				hypothetical protein
DHKDGOBE_00426	CDS	507				hypothetical protein
DHKDGOBE_00427	CDS	1647				hypothetical protein
DHKDGOBE_00428	CDS	807				hypothetical protein
DHKDGOBE_00429	CDS	2490	virB4		COG3451	Type IV secretion system protein virB4
DHKDGOBE_00430	CDS	267				hypothetical protein
DHKDGOBE_00431	CDS	315				hypothetical protein
DHKDGOBE_00432	CDS	954				hypothetical protein
DHKDGOBE_00433	CDS	336				hypothetical protein
DHKDGOBE_00434	CDS	2376				hypothetical protein
DHKDGOBE_00435	CDS	465				hypothetical protein
DHKDGOBE_00436	CDS	264	rpsT		COG0268	30S ribosomal protein S20
DHKDGOBE_00437	CDS	978	gpr	3.4.24.78		Germination protease
DHKDGOBE_00438	CDS	1233				hypothetical protein
DHKDGOBE_00439	CDS	1923	parE	5.6.2.2	COG0187	DNA topoisomerase 4 subunit B
DHKDGOBE_00440	CDS	2244	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
DHKDGOBE_00441	CDS	468	rimP		COG0779	Ribosome maturation factor RimP
DHKDGOBE_00442	CDS	126				hypothetical protein
DHKDGOBE_00443	CDS	612				hypothetical protein
DHKDGOBE_00444	CDS	816				hypothetical protein
DHKDGOBE_00445	CDS	288				hypothetical protein
DHKDGOBE_00446	CDS	231				hypothetical protein
DHKDGOBE_00447	CDS	504				hypothetical protein
DHKDGOBE_00448	CDS	885	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
DHKDGOBE_00449	CDS	1083	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
DHKDGOBE_00450	CDS	1173				hypothetical protein
DHKDGOBE_00451	CDS	3948				hypothetical protein
DHKDGOBE_00452	CDS	783				hypothetical protein
DHKDGOBE_00453	CDS	363				hypothetical protein
DHKDGOBE_00454	CDS	675				hypothetical protein
DHKDGOBE_00455	CDS	132				hypothetical protein
DHKDGOBE_00456	CDS	321				hypothetical protein
DHKDGOBE_00457	CDS	837				hypothetical protein
DHKDGOBE_00458	CDS	1260				hypothetical protein
DHKDGOBE_00459	CDS	951	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
DHKDGOBE_00460	CDS	528				hypothetical protein
DHKDGOBE_00461	CDS	393				hypothetical protein
DHKDGOBE_00462	CDS	444				hypothetical protein
DHKDGOBE_00463	CDS	354				hypothetical protein
DHKDGOBE_00464	CDS	153				hypothetical protein
DHKDGOBE_00465	CDS	246				hypothetical protein
DHKDGOBE_00466	CDS	1491	polA	2.7.7.7		DNA polymerase I
DHKDGOBE_00467	CDS	582	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
DHKDGOBE_00468	CDS	798	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
DHKDGOBE_00469	CDS	273				hypothetical protein
DHKDGOBE_00470	CDS	1365				hypothetical protein
DHKDGOBE_00471	CDS	861				DegV domain-containing protein
DHKDGOBE_00472	CDS	93				hypothetical protein
DHKDGOBE_00473	CDS	690	resE	2.7.13.3		Sensor histidine kinase ResE
DHKDGOBE_00474	CDS	195				hypothetical protein
DHKDGOBE_00475	CDS	318				hypothetical protein
DHKDGOBE_00476	CDS	495				hypothetical protein
DHKDGOBE_00477	CDS	345	atpA_1	7.1.2.2	COG1155	V-type ATP synthase alpha chain
DHKDGOBE_00478	CDS	1371	ntpB_1			V-type sodium ATPase subunit B
DHKDGOBE_00479	CDS	666	ntpD			V-type sodium ATPase subunit D
DHKDGOBE_00480	CDS	2019				hypothetical protein
DHKDGOBE_00481	CDS	1278	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
DHKDGOBE_00482	CDS	870	rhaR_2			HTH-type transcriptional activator RhaR
DHKDGOBE_00483	CDS	252				hypothetical protein
DHKDGOBE_00484	CDS	516				hypothetical protein
DHKDGOBE_00485	CDS	510	aroK_1	2.7.1.71	COG0703	Shikimate kinase
DHKDGOBE_00486	CDS	1293	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
DHKDGOBE_00487	CDS	1440				hypothetical protein
DHKDGOBE_00488	CDS	1188	metK	2.5.1.6		S-adenosylmethionine synthase
DHKDGOBE_00489	CDS	1056	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_00490	CDS	693	srrA_2		COG0745	Transcriptional regulatory protein SrrA
DHKDGOBE_00491	CDS	1410	ktrB		COG0168	Ktr system potassium uptake protein B
DHKDGOBE_00492	CDS	654	ktrA		COG0569	Ktr system potassium uptake protein A
DHKDGOBE_00493	CDS	813		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
DHKDGOBE_00494	CDS	2094	argI	2.1.3.3		Ornithine carbamoyltransferase, catabolic
DHKDGOBE_00495	CDS	981	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
DHKDGOBE_00496	CDS	342				hypothetical protein
DHKDGOBE_00497	CDS	960	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
DHKDGOBE_00498	CDS	486	greA_1		COG0782	Transcription elongation factor GreA
DHKDGOBE_00499	tRNA	76				tRNA-Asp(gtc)
DHKDGOBE_00500	tRNA	74				tRNA-Asp(gtc)
DHKDGOBE_00501	tRNA	75				tRNA-Val(tac)
DHKDGOBE_00502	tRNA	89				tRNA-Leu(taa)
DHKDGOBE_00503	CDS	2637	smc_2			Chromosome partition protein Smc
DHKDGOBE_00504	CDS	2079	ydfJ		COG2409	Membrane protein YdfJ
DHKDGOBE_00505	CDS	657				hypothetical protein
DHKDGOBE_00506	CDS	888	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
DHKDGOBE_00507	CDS	2154	yhgF		COG2183	Protein YhgF
DHKDGOBE_00508	CDS	1194	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
DHKDGOBE_00509	CDS	693	panT		COG4684	Pantothenic acid transporter PanT
DHKDGOBE_00510	CDS	780	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
DHKDGOBE_00511	CDS	645	ribU			Riboflavin transporter RibU
DHKDGOBE_00512	CDS	1344	mdtK_2			Multidrug resistance protein MdtK
DHKDGOBE_00513	CDS	1236	Int-Tn			Transposase from transposon Tn916
DHKDGOBE_00514	CDS	222				hypothetical protein
DHKDGOBE_00515	CDS	210				hypothetical protein
DHKDGOBE_00516	CDS	273				hypothetical protein
DHKDGOBE_00517	CDS	153				hypothetical protein
DHKDGOBE_00518	CDS	969				hypothetical protein
DHKDGOBE_00519	CDS	393				hypothetical protein
DHKDGOBE_00520	CDS	1548				hypothetical protein
DHKDGOBE_00521	CDS	327				hypothetical protein
DHKDGOBE_00522	CDS	780	thyX_1	2.1.1.148		Flavin-dependent thymidylate synthase
DHKDGOBE_00523	CDS	414	dut_1	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
DHKDGOBE_00524	CDS	210				hypothetical protein
DHKDGOBE_00525	CDS	177				hypothetical protein
DHKDGOBE_00526	CDS	141				hypothetical protein
DHKDGOBE_00527	CDS	318				hypothetical protein
DHKDGOBE_00528	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
DHKDGOBE_00529	CDS	210				hypothetical protein
DHKDGOBE_00530	CDS	126				hypothetical protein
DHKDGOBE_00531	CDS	399				hypothetical protein
DHKDGOBE_00532	CDS	264				hypothetical protein
DHKDGOBE_00533	CDS	465				hypothetical protein
DHKDGOBE_00534	CDS	369				hypothetical protein
DHKDGOBE_00535	CDS	312				hypothetical protein
DHKDGOBE_00536	CDS	276				hypothetical protein
DHKDGOBE_00537	tRNA	84				tRNA-Leu(taa)
DHKDGOBE_00538	CDS	447				hypothetical protein
DHKDGOBE_00539	CDS	207				hypothetical protein
DHKDGOBE_00540	CDS	216				hypothetical protein
DHKDGOBE_00541	CDS	585				hypothetical protein
DHKDGOBE_00542	CDS	873	thyX_2	2.1.1.148		Flavin-dependent thymidylate synthase
DHKDGOBE_00543	CDS	198				hypothetical protein
DHKDGOBE_00544	CDS	354				hypothetical protein
DHKDGOBE_00545	CDS	408				hypothetical protein
DHKDGOBE_00546	CDS	270				hypothetical protein
DHKDGOBE_00547	CDS	429				hypothetical protein
DHKDGOBE_00548	CDS	132				hypothetical protein
DHKDGOBE_00549	CDS	261				hypothetical protein
DHKDGOBE_00550	CDS	441				hypothetical protein
DHKDGOBE_00551	CDS	744				hypothetical protein
DHKDGOBE_00552	CDS	309				hypothetical protein
DHKDGOBE_00553	CDS	546				hypothetical protein
DHKDGOBE_00554	CDS	153				hypothetical protein
DHKDGOBE_00555	tRNA	75				tRNA-Pyl(cta)
DHKDGOBE_00556	CDS	156				hypothetical protein
DHKDGOBE_00557	CDS	708				hypothetical protein
DHKDGOBE_00558	CDS	333				hypothetical protein
DHKDGOBE_00559	CDS	159				hypothetical protein
DHKDGOBE_00560	CDS	528				hypothetical protein
DHKDGOBE_00561	CDS	255				hypothetical protein
DHKDGOBE_00562	CDS	357				hypothetical protein
DHKDGOBE_00563	CDS	1725	murJ_2			lipid II flippase MurJ
DHKDGOBE_00564	CDS	498	ybeY	3.1.-.-		Endoribonuclease YbeY
DHKDGOBE_00565	CDS	996			COG1702	PhoH-like protein
DHKDGOBE_00566	CDS	1242				hypothetical protein
DHKDGOBE_00567	CDS	396				hypothetical protein
DHKDGOBE_00568	CDS	1452	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
DHKDGOBE_00569	CDS	441			COG0071	putative Hsp20 family chaperone
DHKDGOBE_00570	CDS	1023	dnaJ_2		COG0484	Chaperone protein DnaJ
DHKDGOBE_00571	CDS	996	ccpA_1		COG1609	Catabolite control protein A
DHKDGOBE_00572	CDS	90				hypothetical protein
DHKDGOBE_00573	CDS	972	dapA_1	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
DHKDGOBE_00574	CDS	1284	mntH		COG1914	Divalent metal cation transporter MntH
DHKDGOBE_00575	CDS	960				hypothetical protein
DHKDGOBE_00576	CDS	1905				hypothetical protein
DHKDGOBE_00577	CDS	852				hypothetical protein
DHKDGOBE_00578	CDS	714				hypothetical protein
DHKDGOBE_00579	CDS	780	srtB_1	3.4.22.-	COG4509	Sortase B
DHKDGOBE_00580	CDS	1182				hypothetical protein
DHKDGOBE_00581	CDS	1176	ftsZ			Cell division protein FtsZ
DHKDGOBE_00582	CDS	864	divIB			Cell division protein DivIB
DHKDGOBE_00583	CDS	1086	ftsW_1	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
DHKDGOBE_00584	CDS	1359	murD	6.3.2.9	COG0771	UDP-N-acetylmuramoylalanine--D-glutamate ligase
DHKDGOBE_00585	CDS	957	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
DHKDGOBE_00586	CDS	1716	spoVD_1		COG0768	Stage V sporulation protein D
DHKDGOBE_00587	CDS	2022	spoVD_2		COG0768	Stage V sporulation protein D
DHKDGOBE_00588	CDS	543				hypothetical protein
DHKDGOBE_00589	CDS	936	rsmH	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
DHKDGOBE_00590	CDS	438	mraZ			Transcriptional regulator MraZ
DHKDGOBE_00591	CDS	237				hypothetical protein
DHKDGOBE_00592	CDS	840			COG1307	DegV domain-containing protein
DHKDGOBE_00593	CDS	1236	ftsW_2	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
DHKDGOBE_00594	CDS	1881	asnB_1	6.3.5.4	COG0367	Asparagine synthetase [glutamine-hydrolyzing] 1
DHKDGOBE_00595	CDS	1518				hypothetical protein
DHKDGOBE_00596	tRNA	75				tRNA-Pro(ggg)
DHKDGOBE_00597	CDS	420				hypothetical protein
DHKDGOBE_00598	CDS	1287				hypothetical protein
DHKDGOBE_00599	CDS	216				hypothetical protein
DHKDGOBE_00600	CDS	264				hypothetical protein
DHKDGOBE_00601	CDS	597	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
DHKDGOBE_00602	CDS	585	dpaB_1	1.3.1.-	COG0452	Dipicolinate synthase subunit B
DHKDGOBE_00603	CDS	1257	msmE_1		COG1653	Multiple sugar-binding protein
DHKDGOBE_00604	CDS	1077	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
DHKDGOBE_00605	CDS	1731				hypothetical protein
DHKDGOBE_00606	CDS	897	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
DHKDGOBE_00607	CDS	921	truB	5.4.99.25		tRNA pseudouridine synthase B
DHKDGOBE_00608	CDS	960	nrnA_1	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
DHKDGOBE_00609	CDS	372	rbfA			Ribosome-binding factor A
DHKDGOBE_00610	CDS	2568	infB			Translation initiation factor IF-2
DHKDGOBE_00611	CDS	324				hypothetical protein
DHKDGOBE_00612	CDS	279				hypothetical protein
DHKDGOBE_00613	CDS	120				hypothetical protein
DHKDGOBE_00614	CDS	138				hypothetical protein
DHKDGOBE_00615	CDS	225				hypothetical protein
DHKDGOBE_00616	CDS	129				hypothetical protein
DHKDGOBE_00617	CDS	1194	murJ_3			lipid II flippase MurJ
DHKDGOBE_00618	CDS	753	aroD	4.2.1.10	COG0710	3-dehydroquinate dehydratase
DHKDGOBE_00619	CDS	405	adhR		COG0789	HTH-type transcriptional regulator AdhR
DHKDGOBE_00620	CDS	384				hypothetical protein
DHKDGOBE_00621	CDS	612				hypothetical protein
DHKDGOBE_00622	CDS	729	cobB	2.3.1.286	COG0846	NAD-dependent protein deacetylase
DHKDGOBE_00623	CDS	864	rlmL_2	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
DHKDGOBE_00624	CDS	318	rpsJ		COG0051	30S ribosomal protein S10
DHKDGOBE_00625	CDS	684	rplC		COG0087	50S ribosomal protein L3
DHKDGOBE_00626	CDS	621	rplD			50S ribosomal protein L4
DHKDGOBE_00627	CDS	300	rplW		COG0089	50S ribosomal protein L23
DHKDGOBE_00628	CDS	843	rplB		COG0090	50S ribosomal protein L2
DHKDGOBE_00629	CDS	282	rpsS			30S ribosomal protein S19
DHKDGOBE_00630	CDS	387				hypothetical protein
DHKDGOBE_00631	CDS	657	rpsC		COG0092	30S ribosomal protein S3
DHKDGOBE_00632	CDS	438	rplP		COG0197	50S ribosomal protein L16
DHKDGOBE_00633	CDS	207	rpmC		COG0255	50S ribosomal protein L29
DHKDGOBE_00634	CDS	258	rpsQ			30S ribosomal protein S17
DHKDGOBE_00635	CDS	369	rplN			50S ribosomal protein L14
DHKDGOBE_00636	CDS	312	rplX		COG0198	50S ribosomal protein L24
DHKDGOBE_00637	CDS	540	rplE		COG0094	50S ribosomal protein L5
DHKDGOBE_00638	CDS	186	rpsZ			30S ribosomal protein S14 type Z
DHKDGOBE_00639	CDS	402	rpsH		COG0096	30S ribosomal protein S8
DHKDGOBE_00640	CDS	873	rhaS_1			HTH-type transcriptional activator RhaS
DHKDGOBE_00641	CDS	813	ecfA2_1	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
DHKDGOBE_00642	CDS	141				hypothetical protein
DHKDGOBE_00643	CDS	1302				hypothetical protein
DHKDGOBE_00644	CDS	876	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
DHKDGOBE_00645	CDS	843	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
DHKDGOBE_00646	CDS	537				hypothetical protein
DHKDGOBE_00647	CDS	363				hypothetical protein
DHKDGOBE_00648	CDS	1740	epmA	6.3.1.-		Elongation factor P--(R)-beta-lysine ligase
DHKDGOBE_00649	CDS	237				hypothetical protein
DHKDGOBE_00650	CDS	258				hypothetical protein
DHKDGOBE_00651	CDS	786	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
DHKDGOBE_00652	CDS	906	noc_1			Nucleoid occlusion protein
DHKDGOBE_00653	CDS	999				hypothetical protein
DHKDGOBE_00654	CDS	297				hypothetical protein
DHKDGOBE_00655	CDS	162				hypothetical protein
DHKDGOBE_00656	CDS	693				hypothetical protein
DHKDGOBE_00657	CDS	717				hypothetical protein
DHKDGOBE_00658	CDS	717				hypothetical protein
DHKDGOBE_00659	CDS	162				hypothetical protein
DHKDGOBE_00660	CDS	516				hypothetical protein
DHKDGOBE_00661	CDS	411				hypothetical protein
DHKDGOBE_00662	CDS	1320	dinB_1	2.7.7.7		DNA polymerase IV
DHKDGOBE_00663	CDS	417				hypothetical protein
DHKDGOBE_00664	CDS	237				hypothetical protein
DHKDGOBE_00665	CDS	621				hypothetical protein
DHKDGOBE_00666	CDS	5226				hypothetical protein
DHKDGOBE_00667	CDS	192				hypothetical protein
DHKDGOBE_00668	CDS	564				hypothetical protein
DHKDGOBE_00669	CDS	531				hypothetical protein
DHKDGOBE_00670	CDS	1275		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
DHKDGOBE_00671	CDS	780				hypothetical protein
DHKDGOBE_00672	CDS	132				hypothetical protein
DHKDGOBE_00673	CDS	732			COG0217	putative transcriptional regulatory protein
DHKDGOBE_00674	CDS	132				hypothetical protein
DHKDGOBE_00675	CDS	348	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
DHKDGOBE_00676	CDS	498				hypothetical protein
DHKDGOBE_00677	CDS	1152				IS91 family transposase ISMbu9
DHKDGOBE_00678	CDS	231				hypothetical protein
DHKDGOBE_00679	CDS	273				hypothetical protein
DHKDGOBE_00680	CDS	1425	clsA_2	2.7.8.-		Cardiolipin synthase A
DHKDGOBE_00681	CDS	354				hypothetical protein
DHKDGOBE_00682	CDS	498				hypothetical protein
DHKDGOBE_00683	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
DHKDGOBE_00684	CDS	1005	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
DHKDGOBE_00685	CDS	411				hypothetical protein
DHKDGOBE_00686	CDS	2388				hypothetical protein
DHKDGOBE_00687	CDS	1425	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
DHKDGOBE_00688	CDS	1389	pbpA		COG0768	Penicillin-binding protein A
DHKDGOBE_00689	CDS	345				hypothetical protein
DHKDGOBE_00690	CDS	918				hypothetical protein
DHKDGOBE_00691	CDS	408				hypothetical protein
DHKDGOBE_00692	CDS	141				hypothetical protein
DHKDGOBE_00693	CDS	186	rpmB		COG0227	50S ribosomal protein L28
DHKDGOBE_00694	CDS	606	cmk_1	2.7.4.25		Cytidylate kinase
DHKDGOBE_00695	CDS	363				putative protein
DHKDGOBE_00696	CDS	1653				putative protein
DHKDGOBE_00697	CDS	699				hypothetical protein
DHKDGOBE_00698	CDS	1194	tuf		COG0050	Elongation factor Tu
DHKDGOBE_00699	CDS	2118	fusA_2		COG0480	Elongation factor G
DHKDGOBE_00700	CDS	471	rpsG			30S ribosomal protein S7
DHKDGOBE_00701	CDS	420	rpsL		COG0048	30S ribosomal protein S12
DHKDGOBE_00702	CDS	894				hypothetical protein
DHKDGOBE_00703	CDS	1443	proS	6.1.1.15	COG0442	Proline--tRNA ligase
DHKDGOBE_00704	CDS	1131				TelA-like protein
DHKDGOBE_00705	CDS	1227				hypothetical protein
DHKDGOBE_00706	CDS	687	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
DHKDGOBE_00707	CDS	1614	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
DHKDGOBE_00708	CDS	315	spoVG_2		COG2088	Putative septation protein SpoVG
DHKDGOBE_00709	CDS	1098	glgC_3	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
DHKDGOBE_00710	CDS	1275	glgC_4	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
DHKDGOBE_00711	CDS	1377	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
DHKDGOBE_00712	CDS	1065				hypothetical protein
DHKDGOBE_00713	CDS	999	dnaA_1			Chromosomal replication initiator protein DnaA
DHKDGOBE_00714	CDS	1185	prs_1			Putative ribose-phosphate pyrophosphokinase
DHKDGOBE_00715	CDS	1983	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
DHKDGOBE_00716	CDS	1071	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_00717	CDS	714	kdpE_1		COG0745	KDP operon transcriptional regulatory protein KdpE
DHKDGOBE_00718	CDS	150				hypothetical protein
DHKDGOBE_00719	CDS	666				hypothetical protein
DHKDGOBE_00720	CDS	3666	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
DHKDGOBE_00721	CDS	981	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
DHKDGOBE_00722	CDS	312				hypothetical protein
DHKDGOBE_00723	CDS	120				hypothetical protein
DHKDGOBE_00724	CDS	759	tcyC_1	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
DHKDGOBE_00725	CDS	648	yecS_1		COG0765	L-cystine transport system permease protein YecS
DHKDGOBE_00726	CDS	717	fliY		COG0834	L-cystine-binding protein FliY
DHKDGOBE_00727	CDS	234	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
DHKDGOBE_00728	CDS	444	yiaC	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YiaC
DHKDGOBE_00729	CDS	741	cbf2	5.2.1.8	COG0760	Putative peptidyl-prolyl cis-trans isomerase Cbf2
DHKDGOBE_00730	CDS	372	sdpI		COG5658	Immunity protein SdpI
DHKDGOBE_00731	CDS	1158	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
DHKDGOBE_00732	CDS	1404	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
DHKDGOBE_00733	CDS	1059	cobT_1	2.4.2.21	COG2038	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
DHKDGOBE_00734	CDS	765	cobS	2.7.8.26	COG0368	Adenosylcobinamide-GDP ribazoletransferase
DHKDGOBE_00735	CDS	576				hypothetical protein
DHKDGOBE_00736	CDS	960	cobD_3		COG1270	Cobalamin biosynthesis protein CobD
DHKDGOBE_00737	CDS	882	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_00738	CDS	492	arsC	1.20.4.4		Arsenate reductase
