locus_tag	ftype	length_bp	gene	EC_number	COG	product
AOHPPJNN_01614	CDS	1518	lapB_2			Lipopolysaccharide assembly protein B
AOHPPJNN_01615	CDS	1212	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
AOHPPJNN_01616	CDS	636				hypothetical protein
AOHPPJNN_01617	CDS	768	bepG			Efflux pump membrane transporter BepG
AOHPPJNN_01618	CDS	1368				hypothetical protein
AOHPPJNN_01619	CDS	195				hypothetical protein
AOHPPJNN_01620	CDS	444				hypothetical protein
AOHPPJNN_01621	CDS	168				hypothetical protein
AOHPPJNN_01622	CDS	246				hypothetical protein
AOHPPJNN_01623	CDS	345				hypothetical protein
AOHPPJNN_01624	CDS	1488				hypothetical protein
AOHPPJNN_01625	CDS	381				hypothetical protein
AOHPPJNN_01626	CDS	987	bepC			Outer membrane efflux protein BepC
AOHPPJNN_01627	CDS	1116	recF		COG1195	DNA replication and repair protein RecF
AOHPPJNN_01628	CDS	291				hypothetical protein
AOHPPJNN_01629	CDS	462	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
AOHPPJNN_01630	CDS	1749				hypothetical protein
AOHPPJNN_01631	CDS	435	tadA	3.5.4.33		tRNA-specific adenosine deaminase
AOHPPJNN_01632	CDS	495				hypothetical protein
AOHPPJNN_01633	CDS	222				hypothetical protein
AOHPPJNN_01634	CDS	1431				hypothetical protein
AOHPPJNN_01635	CDS	1680				hypothetical protein
AOHPPJNN_01636	CDS	1191				hypothetical protein
AOHPPJNN_01637	CDS	969				hypothetical protein
AOHPPJNN_01638	CDS	957				hypothetical protein
AOHPPJNN_01639	CDS	228				hypothetical protein
AOHPPJNN_01640	CDS	270				hypothetical protein
AOHPPJNN_01641	CDS	1371				hypothetical protein
AOHPPJNN_01642	CDS	867				hypothetical protein
AOHPPJNN_01643	CDS	906				hypothetical protein
AOHPPJNN_01644	CDS	219				hypothetical protein
AOHPPJNN_01645	CDS	966				hypothetical protein
AOHPPJNN_01646	CDS	795				hypothetical protein
AOHPPJNN_01647	CDS	315				hypothetical protein
AOHPPJNN_01648	CDS	1218	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
AOHPPJNN_01649	CDS	1998	hutU	4.2.1.49		Urocanate hydratase
AOHPPJNN_01650	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
AOHPPJNN_01651	CDS	453				hypothetical protein
AOHPPJNN_01652	CDS	597	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
AOHPPJNN_01653	CDS	1383	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
AOHPPJNN_01654	CDS	1497	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
AOHPPJNN_01655	CDS	2004	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_01656	CDS	1743	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
AOHPPJNN_01657	CDS	141				hypothetical protein
AOHPPJNN_01658	CDS	336				hypothetical protein
AOHPPJNN_01659	CDS	1674				hypothetical protein
AOHPPJNN_01660	CDS	768	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
AOHPPJNN_01661	CDS	1035	mltG	4.2.2.-		Endolytic murein transglycosylase
AOHPPJNN_01662	CDS	1524	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
AOHPPJNN_01663	CDS	858				hypothetical protein
AOHPPJNN_01664	CDS	474				hypothetical protein
AOHPPJNN_01665	CDS	1962		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
AOHPPJNN_01666	CDS	396				hypothetical protein
AOHPPJNN_01667	CDS	1785				hypothetical protein
AOHPPJNN_01668	CDS	696				hypothetical protein
AOHPPJNN_01669	CDS	129				hypothetical protein
AOHPPJNN_01670	CDS	1335		3.1.6.-		Ulvan-active sulfatase
AOHPPJNN_01671	CDS	768	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
AOHPPJNN_01672	CDS	765	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
AOHPPJNN_01673	CDS	513				hypothetical protein
AOHPPJNN_01674	CDS	1686				hypothetical protein
AOHPPJNN_01675	CDS	864				hypothetical protein
AOHPPJNN_01676	CDS	1047				hypothetical protein
AOHPPJNN_01677	CDS	1092				hypothetical protein
AOHPPJNN_01678	CDS	135				hypothetical protein
AOHPPJNN_01679	CDS	471				hypothetical protein
AOHPPJNN_01680	CDS	882				hypothetical protein
AOHPPJNN_01681	CDS	210				hypothetical protein
AOHPPJNN_01682	CDS	198				hypothetical protein
AOHPPJNN_01683	CDS	2301				hypothetical protein
AOHPPJNN_01684	CDS	270				hypothetical protein
AOHPPJNN_01685	CDS	1131				hypothetical protein
AOHPPJNN_01686	CDS	1653	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
AOHPPJNN_01687	CDS	915				hypothetical protein
AOHPPJNN_01688	CDS	468				hypothetical protein
AOHPPJNN_01689	CDS	1074				hypothetical protein
AOHPPJNN_01690	CDS	474				hypothetical protein
AOHPPJNN_01691	CDS	201				hypothetical protein
AOHPPJNN_01692	CDS	696	polC_1	2.7.7.7	COG2176	DNA polymerase III PolC-type
AOHPPJNN_01693	CDS	180				hypothetical protein
AOHPPJNN_01694	CDS	360	rsfS			Ribosomal silencing factor RsfS
AOHPPJNN_01695	CDS	1971	ftsH_2	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
AOHPPJNN_01696	CDS	1176				hypothetical protein
AOHPPJNN_01697	CDS	366	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
AOHPPJNN_01698	CDS	672	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
AOHPPJNN_01699	CDS	1293				hypothetical protein
AOHPPJNN_01700	CDS	948	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
AOHPPJNN_01701	CDS	624	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
AOHPPJNN_01702	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
AOHPPJNN_01703	CDS	501	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
AOHPPJNN_01704	CDS	246				hypothetical protein
AOHPPJNN_01705	CDS	576				hypothetical protein
AOHPPJNN_01706	CDS	495				hypothetical protein
AOHPPJNN_01707	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
AOHPPJNN_01708	CDS	732	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
AOHPPJNN_01709	CDS	1341	susD_1			Starch-binding protein SusD
AOHPPJNN_01710	CDS	174				hypothetical protein
AOHPPJNN_01711	CDS	2445				hypothetical protein
AOHPPJNN_01712	CDS	1200	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
AOHPPJNN_01713	CDS	1470				hypothetical protein
AOHPPJNN_01714	CDS	795				hypothetical protein
AOHPPJNN_01715	CDS	570				hypothetical protein
AOHPPJNN_01716	CDS	954	metF_1	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
AOHPPJNN_01717	CDS	1662	dtpA		COG3104	Dipeptide and tripeptide permease A
AOHPPJNN_01718	CDS	294				hypothetical protein
AOHPPJNN_01719	CDS	510				hypothetical protein
AOHPPJNN_01720	CDS	702				hypothetical protein
AOHPPJNN_01721	CDS	504	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
AOHPPJNN_01722	CDS	756				hypothetical protein
AOHPPJNN_01723	CDS	615				hypothetical protein
AOHPPJNN_01724	CDS	726	dpp5_1	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
AOHPPJNN_01725	CDS	846	rhaS_6			HTH-type transcriptional activator RhaS
AOHPPJNN_01726	CDS	1032	mdtA_2			Multidrug resistance protein MdtA
AOHPPJNN_01727	CDS	3048	mexB		COG0841	Multidrug resistance protein MexB
AOHPPJNN_01728	CDS	1281				hypothetical protein
AOHPPJNN_01729	CDS	1188				hypothetical protein
AOHPPJNN_01730	CDS	1707				hypothetical protein
AOHPPJNN_01731	CDS	486				hypothetical protein
AOHPPJNN_01732	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
AOHPPJNN_01733	CDS	543				hypothetical protein
AOHPPJNN_01734	CDS	447				hypothetical protein
AOHPPJNN_01735	CDS	435				hypothetical protein
AOHPPJNN_01736	CDS	240				hypothetical protein
AOHPPJNN_01737	CDS	828	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
AOHPPJNN_01738	CDS	384				hypothetical protein
AOHPPJNN_01739	CDS	210				hypothetical protein
AOHPPJNN_01740	CDS	171				hypothetical protein
AOHPPJNN_01741	CDS	447				hypothetical protein
AOHPPJNN_01742	CDS	1512				hypothetical protein
AOHPPJNN_01743	CDS	903				hypothetical protein
AOHPPJNN_01744	CDS	1905				hypothetical protein
AOHPPJNN_01745	CDS	714	mcpC		COG0840	Methyl-accepting chemotaxis protein McpC
AOHPPJNN_01746	CDS	255				hypothetical protein
AOHPPJNN_01747	CDS	675				hypothetical protein
AOHPPJNN_01748	CDS	1809				hypothetical protein
AOHPPJNN_01749	CDS	684				hypothetical protein
AOHPPJNN_01750	CDS	453				hypothetical protein
AOHPPJNN_01751	CDS	288				hypothetical protein
AOHPPJNN_01752	CDS	255				hypothetical protein
AOHPPJNN_01753	CDS	417	proB	2.7.2.11		Glutamate 5-kinase
AOHPPJNN_01754	CDS	780	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
AOHPPJNN_01755	CDS	438				hypothetical protein
AOHPPJNN_01756	CDS	567				hypothetical protein
AOHPPJNN_01757	tRNA	76				tRNA-His(gtg)
AOHPPJNN_01758	CDS	984				hypothetical protein
AOHPPJNN_01759	CDS	123				hypothetical protein
AOHPPJNN_01760	CDS	1749				hypothetical protein
AOHPPJNN_01761	CDS	600				hypothetical protein
AOHPPJNN_01762	CDS	924				hypothetical protein
AOHPPJNN_01763	CDS	444				hypothetical protein
AOHPPJNN_01764	CDS	459				hypothetical protein
AOHPPJNN_01765	CDS	1059	cbh_2	3.5.1.24		Choloylglycine hydrolase
AOHPPJNN_01766	CDS	186				hypothetical protein
AOHPPJNN_01767	CDS	1257				hypothetical protein
AOHPPJNN_01768	CDS	498				hypothetical protein
AOHPPJNN_01769	CDS	648				hypothetical protein
AOHPPJNN_01770	CDS	249				hypothetical protein
AOHPPJNN_01771	CDS	219				hypothetical protein
AOHPPJNN_01772	CDS	381				hypothetical protein
AOHPPJNN_01773	CDS	348				hypothetical protein
AOHPPJNN_01774	CDS	666	ddpX	3.4.13.22	COG2173	D-alanyl-D-alanine dipeptidase
AOHPPJNN_01775	CDS	1185				hypothetical protein
AOHPPJNN_01776	CDS	684	mprA_2		COG0745	Response regulator MprA
AOHPPJNN_01777	CDS	1539	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
AOHPPJNN_01778	CDS	495	rne	3.1.26.12		Ribonuclease E
AOHPPJNN_01779	CDS	807				hypothetical protein
AOHPPJNN_01780	CDS	543	resA_11			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_01781	CDS	756	ttcA	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
AOHPPJNN_01782	CDS	729		1.-.-.-	COG1028	putative oxidoreductase
AOHPPJNN_01783	CDS	141				hypothetical protein
AOHPPJNN_01784	CDS	363				hypothetical protein
AOHPPJNN_01785	CDS	513	sigG		COG1595	ECF RNA polymerase sigma factor SigG
AOHPPJNN_01786	CDS	531				hypothetical protein
AOHPPJNN_01787	CDS	459				hypothetical protein
AOHPPJNN_01788	CDS	672				hypothetical protein
AOHPPJNN_01789	CDS	2010				hypothetical protein
AOHPPJNN_01790	CDS	3273				TonB-dependent receptor P26
AOHPPJNN_01791	CDS	195				hypothetical protein
AOHPPJNN_01792	CDS	222				hypothetical protein
AOHPPJNN_01793	CDS	891	cynR			HTH-type transcriptional regulator CynR
AOHPPJNN_01794	CDS	1311				hypothetical protein
AOHPPJNN_01795	CDS	1158	cls_1	2.7.8.-		Cardiolipin synthase
AOHPPJNN_01796	CDS	318	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
AOHPPJNN_01797	CDS	228				hypothetical protein
AOHPPJNN_01798	CDS	237				hypothetical protein
AOHPPJNN_01799	CDS	2721				hypothetical protein
AOHPPJNN_01800	CDS	870				hypothetical protein
AOHPPJNN_01801	CDS	921				hypothetical protein
AOHPPJNN_01802	CDS	1131	hemW		COG0635	Heme chaperone HemW
AOHPPJNN_01803	CDS	108				hypothetical protein
AOHPPJNN_01804	CDS	2160	fusA_3		COG0480	Elongation factor G
AOHPPJNN_01805	CDS	1599	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
AOHPPJNN_01806	CDS	699	mprA_3		COG0745	Response regulator MprA
AOHPPJNN_01807	CDS	183				hypothetical protein
AOHPPJNN_01808	CDS	447	slyA			Transcriptional regulator SlyA
AOHPPJNN_01809	CDS	3747				hypothetical protein
AOHPPJNN_01810	CDS	486				hypothetical protein
AOHPPJNN_01811	CDS	927				hypothetical protein
AOHPPJNN_01812	CDS	741				hypothetical protein
AOHPPJNN_01813	CDS	756				hypothetical protein
AOHPPJNN_01814	CDS	1431				hypothetical protein
AOHPPJNN_01815	CDS	369				hypothetical protein
AOHPPJNN_01816	CDS	1026				hypothetical protein
AOHPPJNN_01817	CDS	414				hypothetical protein
AOHPPJNN_01818	CDS	819			COG0627	putative protein
AOHPPJNN_01819	CDS	816				hypothetical protein
AOHPPJNN_01820	CDS	372				hypothetical protein
AOHPPJNN_01821	CDS	975	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
AOHPPJNN_01822	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
AOHPPJNN_01823	CDS	198	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
AOHPPJNN_01824	CDS	498				hypothetical protein
AOHPPJNN_01825	CDS	165				hypothetical protein
AOHPPJNN_01826	CDS	1287				hypothetical protein
AOHPPJNN_01827	CDS	1119				hypothetical protein
AOHPPJNN_01828	CDS	279				hypothetical protein
AOHPPJNN_01829	CDS	930				hypothetical protein
AOHPPJNN_01830	CDS	831				hypothetical protein
AOHPPJNN_01831	CDS	636	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
AOHPPJNN_01832	CDS	918				hypothetical protein
AOHPPJNN_01833	CDS	1662	recN		COG0497	DNA repair protein RecN
AOHPPJNN_01834	CDS	768		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
AOHPPJNN_01835	CDS	1701				hypothetical protein
AOHPPJNN_01836	CDS	192				hypothetical protein
AOHPPJNN_01837	CDS	906	hdfR			HTH-type transcriptional regulator HdfR
AOHPPJNN_01838	CDS	408				hypothetical protein
AOHPPJNN_01839	CDS	1023	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
AOHPPJNN_01840	CDS	1074	purR			HTH-type transcriptional repressor PurR
AOHPPJNN_01841	CDS	411	pyrK_1		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
AOHPPJNN_01842	CDS	912	pyrD_1	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
AOHPPJNN_01843	CDS	675	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
AOHPPJNN_01844	CDS	894				hypothetical protein
AOHPPJNN_01845	CDS	303				hypothetical protein
AOHPPJNN_01846	CDS	291				hypothetical protein
AOHPPJNN_01847	CDS	264	lacY			Lactose permease
AOHPPJNN_01848	CDS	720			COG1702	PhoH-like protein
AOHPPJNN_01849	CDS	1302	nedA	3.2.1.18		Sialidase
AOHPPJNN_01850	CDS	1068	kdsA	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
AOHPPJNN_01851	CDS	561	alaC	2.6.1.2	COG0436	Glutamate-pyruvate aminotransferase AlaC
AOHPPJNN_01852	CDS	504				hypothetical protein
AOHPPJNN_01853	CDS	396				hypothetical protein
AOHPPJNN_01854	CDS	297				hypothetical protein
AOHPPJNN_01855	CDS	288	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
AOHPPJNN_01856	CDS	906				hypothetical protein
AOHPPJNN_01857	CDS	819		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
AOHPPJNN_01858	CDS	1080	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
AOHPPJNN_01859	CDS	2307				hypothetical protein
AOHPPJNN_01860	CDS	588				hypothetical protein
AOHPPJNN_01861	CDS	927				hypothetical protein
AOHPPJNN_01862	CDS	405				hypothetical protein
AOHPPJNN_01863	CDS	723				hypothetical protein
AOHPPJNN_01864	CDS	1746	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
AOHPPJNN_01865	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
AOHPPJNN_01866	CDS	639	lspA	3.4.23.36		Lipoprotein signal peptidase
AOHPPJNN_01867	CDS	975				hypothetical protein
AOHPPJNN_01868	CDS	324				hypothetical protein
AOHPPJNN_01869	CDS	2688				hypothetical protein
AOHPPJNN_01870	CDS	324				hypothetical protein
AOHPPJNN_01871	CDS	1641				hypothetical protein
AOHPPJNN_01872	CDS	2007				hypothetical protein
AOHPPJNN_01873	CDS	666				hypothetical protein
AOHPPJNN_01874	CDS	2064				hypothetical protein
AOHPPJNN_01875	CDS	2487				hypothetical protein
AOHPPJNN_01876	CDS	162				hypothetical protein
AOHPPJNN_01877	CDS	957				hypothetical protein
AOHPPJNN_01878	CDS	1089				hypothetical protein
AOHPPJNN_01879	CDS	249				hypothetical protein
AOHPPJNN_01880	CDS	1182	araJ		COG2814	Putative transporter AraJ
AOHPPJNN_01881	CDS	420				hypothetical protein
AOHPPJNN_01882	CDS	468	rimP			Ribosome maturation factor RimP
AOHPPJNN_01883	rRNA	1170				16S ribosomal RNA (partial)
AOHPPJNN_01884	CDS	567				hypothetical protein
AOHPPJNN_01885	CDS	1092				hypothetical protein
AOHPPJNN_01886	CDS	336				hypothetical protein
AOHPPJNN_01887	CDS	324				hypothetical protein
AOHPPJNN_01888	CDS	441				hypothetical protein
AOHPPJNN_01889	CDS	441				hypothetical protein
AOHPPJNN_01890	CDS	459				hypothetical protein
AOHPPJNN_01891	CDS	516				hypothetical protein
AOHPPJNN_01892	CDS	1125				hypothetical protein
AOHPPJNN_01893	CDS	954	metF_2	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
AOHPPJNN_01894	CDS	945	cls_2	2.7.8.-		Cardiolipin synthase
AOHPPJNN_01895	CDS	399				hypothetical protein
AOHPPJNN_01896	CDS	795				hypothetical protein
AOHPPJNN_01897	CDS	339				hypothetical protein
AOHPPJNN_01898	CDS	798	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
AOHPPJNN_01899	CDS	264				hypothetical protein
AOHPPJNN_01900	CDS	219	infA			Translation initiation factor IF-1
AOHPPJNN_01901	CDS	207				hypothetical protein
AOHPPJNN_01902	CDS	474	arsC_3	1.20.4.4		Arsenate reductase
AOHPPJNN_01903	CDS	792				hypothetical protein
AOHPPJNN_01904	CDS	804	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
AOHPPJNN_01905	CDS	822	menB	4.1.3.36		1,4-dihydroxy-2-naphthoyl-CoA synthase
AOHPPJNN_01906	CDS	1755				hypothetical protein
AOHPPJNN_01907	CDS	246				hypothetical protein
AOHPPJNN_01908	CDS	501	aroK	2.7.1.71	COG0703	Shikimate kinase
AOHPPJNN_01909	CDS	1044	recA			Protein RecA
AOHPPJNN_01910	CDS	447	bcp	1.11.1.15	COG1225	Peroxiredoxin Bcp
AOHPPJNN_01911	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
AOHPPJNN_01912	CDS	1254				hypothetical protein
AOHPPJNN_01913	CDS	801				hypothetical protein
AOHPPJNN_01914	CDS	1011				hypothetical protein
AOHPPJNN_01915	CDS	435				hypothetical protein
AOHPPJNN_01916	CDS	807				hypothetical protein
AOHPPJNN_01917	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
AOHPPJNN_01918	CDS	303				hypothetical protein
AOHPPJNN_01919	CDS	1623	susD_2			Starch-binding protein SusD
AOHPPJNN_01920	CDS	3081	susC_3			TonB-dependent receptor SusC
AOHPPJNN_01921	CDS	2244				hypothetical protein
AOHPPJNN_01922	CDS	1509				hypothetical protein
AOHPPJNN_01923	CDS	513				hypothetical protein
AOHPPJNN_01924	CDS	792				hypothetical protein
AOHPPJNN_01925	CDS	132				hypothetical protein
AOHPPJNN_01926	CDS	1878				hypothetical protein
AOHPPJNN_01927	CDS	369				hypothetical protein
AOHPPJNN_01928	CDS	1326				hypothetical protein
AOHPPJNN_01929	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
AOHPPJNN_01930	CDS	1140	pgl_2	3.1.1.31		6-phosphogluconolactonase
AOHPPJNN_01931	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
AOHPPJNN_01932	CDS	159				hypothetical protein
AOHPPJNN_01933	CDS	642				hypothetical protein
AOHPPJNN_01934	CDS	186				hypothetical protein
AOHPPJNN_01935	CDS	1017	ltaE	4.1.2.48		Low specificity L-threonine aldolase
AOHPPJNN_01936	CDS	222				hypothetical protein
AOHPPJNN_01937	CDS	867	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
AOHPPJNN_01938	CDS	324	cmk_3	2.7.4.25	COG0283	Cytidylate kinase
AOHPPJNN_01939	CDS	132				hypothetical protein
AOHPPJNN_01940	CDS	579	rbr		COG1592	Rubrerythrin
AOHPPJNN_01941	CDS	3987	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_01942	CDS	1455				hypothetical protein
AOHPPJNN_01943	CDS	354	rplS			50S ribosomal protein L19
AOHPPJNN_01944	CDS	780				hypothetical protein
AOHPPJNN_01945	CDS	843	yfkN_3		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
AOHPPJNN_01946	CDS	2994	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
AOHPPJNN_01947	CDS	168				Ferredoxin
AOHPPJNN_01948	CDS	1125				hypothetical protein
AOHPPJNN_01949	CDS	2010				hypothetical protein
AOHPPJNN_01950	CDS	534				hypothetical protein
AOHPPJNN_01951	CDS	315				hypothetical protein
AOHPPJNN_01952	CDS	228				hypothetical protein
AOHPPJNN_01953	CDS	1077				hypothetical protein
AOHPPJNN_01954	CDS	984				hypothetical protein
AOHPPJNN_01955	CDS	1083				hypothetical protein
AOHPPJNN_01956	CDS	120				hypothetical protein
AOHPPJNN_01957	CDS	222				hypothetical protein
AOHPPJNN_01958	CDS	288				hypothetical protein
AOHPPJNN_01959	CDS	618	ydeA	3.2.-.-	COG0693	putative protease YdeA
AOHPPJNN_01960	CDS	651				hypothetical protein
AOHPPJNN_01961	CDS	1983	yicI	3.2.1.177	COG1501	Alpha-xylosidase
AOHPPJNN_01962	CDS	1599	aspT_3			Aspartate/alanine antiporter
AOHPPJNN_01963	CDS	531	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
AOHPPJNN_01964	CDS	897				hypothetical protein
AOHPPJNN_01965	CDS	528		2.3.1.-	COG1670	Acetyltransferase
AOHPPJNN_01966	CDS	996				hypothetical protein
AOHPPJNN_01967	CDS	3183	secA			Protein translocase subunit SecA
AOHPPJNN_01968	CDS	1746	pgcA	5.4.2.2		Phosphoglucomutase
AOHPPJNN_01969	CDS	339	rep	3.6.4.12		ATP-dependent DNA helicase Rep
AOHPPJNN_01970	CDS	528				hypothetical protein
AOHPPJNN_01971	CDS	543	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
AOHPPJNN_01972	CDS	1620	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
AOHPPJNN_01973	CDS	1215				hypothetical protein
AOHPPJNN_01974	CDS	1665		3.2.1.-		Beta-xylosidase
AOHPPJNN_01975	CDS	603				hypothetical protein
AOHPPJNN_01976	CDS	1161				hypothetical protein
AOHPPJNN_01977	CDS	1611	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
AOHPPJNN_01978	CDS	654	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
AOHPPJNN_01979	CDS	840				hypothetical protein
AOHPPJNN_01980	CDS	1641	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
AOHPPJNN_01981	CDS	1596	aspT_4			Aspartate/alanine antiporter
AOHPPJNN_01982	CDS	1023				hypothetical protein
AOHPPJNN_01983	CDS	390				hypothetical protein
AOHPPJNN_01984	CDS	462				hypothetical protein
AOHPPJNN_01985	CDS	792				hypothetical protein
AOHPPJNN_01986	CDS	198				hypothetical protein
AOHPPJNN_01987	CDS	420				hypothetical protein
AOHPPJNN_01988	CDS	489	polC_2	2.7.7.7	COG2176	DNA polymerase III PolC-type
AOHPPJNN_01989	CDS	603	yigZ_2		COG1739	IMPACT family member YigZ
AOHPPJNN_01990	CDS	1014				hypothetical protein
AOHPPJNN_01991	CDS	1860	uvrB		COG0556	UvrABC system protein B
AOHPPJNN_01992	CDS	291	cas2	3.1.-.-	COG1343	CRISPR-associated endonuclease Cas2
AOHPPJNN_01993	CDS	1023	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
AOHPPJNN_01994	CDS	666				hypothetical protein
AOHPPJNN_01995	CDS	852				hypothetical protein
AOHPPJNN_01996	CDS	1722				hypothetical protein
AOHPPJNN_01997	CDS	378	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
AOHPPJNN_01998	CDS	462				hypothetical protein
AOHPPJNN_01999	CDS	774	tolQ_2			Tol-Pal system protein TolQ
AOHPPJNN_02000	CDS	3177	mdtC_2		COG0841	Multidrug resistance protein MdtC
AOHPPJNN_02001	CDS	1164	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
AOHPPJNN_02002	CDS	576	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
AOHPPJNN_02003	CDS	1803	clcB			Voltage-gated ClC-type chloride channel ClcB
AOHPPJNN_02004	CDS	975	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
AOHPPJNN_02005	CDS	741				hypothetical protein
AOHPPJNN_02006	CDS	543	algU		COG1595	RNA polymerase sigma-H factor
AOHPPJNN_02007	CDS	1296				hypothetical protein
AOHPPJNN_02008	CDS	195				hypothetical protein
AOHPPJNN_02009	CDS	315				hypothetical protein
AOHPPJNN_02010	CDS	1671				hypothetical protein
AOHPPJNN_02011	CDS	1392	mepA_3			Multidrug export protein MepA
AOHPPJNN_02012	CDS	366	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
AOHPPJNN_02013	CDS	636				hypothetical protein
AOHPPJNN_02014	CDS	1071				hypothetical protein
AOHPPJNN_02015	CDS	546				hypothetical protein
AOHPPJNN_02016	CDS	2541				hypothetical protein
AOHPPJNN_02017	CDS	726				hypothetical protein
AOHPPJNN_02018	CDS	765				hypothetical protein
AOHPPJNN_02019	CDS	831				hypothetical protein
AOHPPJNN_02020	CDS	402				hypothetical protein
AOHPPJNN_02021	CDS	1131				hypothetical protein
