locus_tag	ftype	length_bp	gene	EC_number	COG	product
IAHHDFLD_01764	CDS	447	dapH_5	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
IAHHDFLD_01765	CDS	1053	pglH_2	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
IAHHDFLD_01766	CDS	1110	glgA	2.4.1.21		Glycogen synthase
IAHHDFLD_01767	CDS	597	dapH_6	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
IAHHDFLD_01768	CDS	876				hypothetical protein
IAHHDFLD_01769	CDS	663	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
IAHHDFLD_01770	CDS	678				hypothetical protein
IAHHDFLD_01771	CDS	438				hypothetical protein
IAHHDFLD_01772	CDS	429				hypothetical protein
IAHHDFLD_01773	CDS	318				hypothetical protein
IAHHDFLD_01774	CDS	477				hypothetical protein
IAHHDFLD_01775	CDS	297				hypothetical protein
IAHHDFLD_01776	CDS	546				hypothetical protein
IAHHDFLD_01777	CDS	303				hypothetical protein
IAHHDFLD_01778	CDS	954				hypothetical protein
IAHHDFLD_01779	CDS	1713				hypothetical protein
IAHHDFLD_01780	CDS	141				hypothetical protein
IAHHDFLD_01781	CDS	267				hypothetical protein
IAHHDFLD_01782	CDS	420				hypothetical protein
IAHHDFLD_01783	CDS	420				hypothetical protein
IAHHDFLD_01784	CDS	483				hypothetical protein
IAHHDFLD_01785	CDS	474				hypothetical protein
IAHHDFLD_01786	CDS	591				hypothetical protein
IAHHDFLD_01787	CDS	456				hypothetical protein
IAHHDFLD_01788	CDS	1176	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
IAHHDFLD_01789	CDS	1200				hypothetical protein
IAHHDFLD_01790	CDS	408	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
IAHHDFLD_01791	CDS	1347	spnQ	4.2.1.164		dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase
IAHHDFLD_01792	CDS	1407	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
IAHHDFLD_01793	CDS	1101				hypothetical protein
IAHHDFLD_01794	CDS	624				hypothetical protein
IAHHDFLD_01795	CDS	357				hypothetical protein
IAHHDFLD_01796	CDS	753	ypdB		COG3279	Transcriptional regulatory protein YpdB
IAHHDFLD_01797	CDS	1389				hypothetical protein
IAHHDFLD_01798	CDS	942				hypothetical protein
IAHHDFLD_01799	CDS	270				hypothetical protein
IAHHDFLD_01800	CDS	3042	susC_10			TonB-dependent receptor SusC
IAHHDFLD_01801	CDS	1659	susD_4			Starch-binding protein SusD
IAHHDFLD_01802	CDS	1815				hypothetical protein
IAHHDFLD_01803	CDS	2319	susG	3.2.1.1	COG0366	Alpha-amylase SusG
IAHHDFLD_01804	CDS	1338	amyB	3.2.1.1		Alpha-amylase 2
IAHHDFLD_01805	CDS	1878				hypothetical protein
IAHHDFLD_01806	CDS	2196	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
IAHHDFLD_01807	CDS	759				hypothetical protein
IAHHDFLD_01808	CDS	432				hypothetical protein
IAHHDFLD_01809	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
IAHHDFLD_01810	CDS	1299				hypothetical protein
IAHHDFLD_01811	CDS	3177				hypothetical protein
IAHHDFLD_01812	CDS	990	xsa_3			Xylosidase/arabinosidase
IAHHDFLD_01813	CDS	573				hypothetical protein
IAHHDFLD_01814	CDS	1203				hypothetical protein
IAHHDFLD_01815	CDS	3432				TonB-dependent receptor P3
IAHHDFLD_01816	CDS	1920				hypothetical protein
IAHHDFLD_01817	CDS	1320				hypothetical protein
IAHHDFLD_01818	CDS	1143				hypothetical protein
IAHHDFLD_01819	CDS	1467				hypothetical protein
IAHHDFLD_01820	CDS	681				hypothetical protein
IAHHDFLD_01821	CDS	582	rclC		COG3059	Inner membrane protein RclC
IAHHDFLD_01822	CDS	1374	rclA		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
IAHHDFLD_01823	CDS	93				hypothetical protein
IAHHDFLD_01824	CDS	1701	expZ		COG0488	Nucleotide-binding protein ExpZ
IAHHDFLD_01825	CDS	891				TonB-dependent receptor P3
IAHHDFLD_01826	CDS	1491				SusD-like protein P2
IAHHDFLD_01827	CDS	3252				TonB-dependent receptor P3
IAHHDFLD_01828	CDS	2562				hypothetical protein
IAHHDFLD_01829	CDS	816				hypothetical protein
IAHHDFLD_01830	CDS	198				hypothetical protein
IAHHDFLD_01831	CDS	819				hypothetical protein
IAHHDFLD_01832	CDS	984				hypothetical protein
IAHHDFLD_01833	CDS	573				hypothetical protein
IAHHDFLD_01834	CDS	513	pinR	3.1.22.-	COG1961	Serine recombinase PinR
IAHHDFLD_01835	CDS	396				hypothetical protein
IAHHDFLD_01836	CDS	243				hypothetical protein
IAHHDFLD_01837	CDS	513				hypothetical protein
IAHHDFLD_01838	CDS	423				hypothetical protein
IAHHDFLD_01839	CDS	1932				TonB-dependent receptor P3
IAHHDFLD_01840	CDS	1530				hypothetical protein
IAHHDFLD_01841	CDS	933				hypothetical protein
IAHHDFLD_01842	CDS	1080				hypothetical protein
IAHHDFLD_01843	CDS	1608				hypothetical protein
IAHHDFLD_01844	CDS	1548				hypothetical protein
IAHHDFLD_01845	CDS	1599				hypothetical protein
IAHHDFLD_01846	CDS	159				hypothetical protein
IAHHDFLD_01847	CDS	363				hypothetical protein
IAHHDFLD_01848	CDS	4212				hypothetical protein
IAHHDFLD_01849	CDS	621	slmA_1			Nucleoid occlusion factor SlmA
IAHHDFLD_01850	CDS	1998				hypothetical protein
IAHHDFLD_01851	CDS	1482				hypothetical protein
IAHHDFLD_01852	CDS	1536				hypothetical protein
IAHHDFLD_01853	CDS	3006				TonB-dependent receptor P3
IAHHDFLD_01854	CDS	1644				hypothetical protein
IAHHDFLD_01855	CDS	789	nadX	1.4.1.21		L-aspartate dehydrogenase
IAHHDFLD_01856	CDS	429				hypothetical protein
IAHHDFLD_01857	CDS	183				hypothetical protein
IAHHDFLD_01858	CDS	756				hypothetical protein
IAHHDFLD_01859	CDS	2244				hypothetical protein
IAHHDFLD_01860	CDS	510				hypothetical protein
IAHHDFLD_01861	CDS	444				hypothetical protein
IAHHDFLD_01862	CDS	1047	rsmA	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
IAHHDFLD_01863	CDS	231				hypothetical protein
IAHHDFLD_01864	CDS	237				hypothetical protein
IAHHDFLD_01865	CDS	783				hypothetical protein
IAHHDFLD_01866	CDS	381	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
IAHHDFLD_01867	CDS	579				hypothetical protein
IAHHDFLD_01868	CDS	162				hypothetical protein
IAHHDFLD_01869	CDS	1182	ce	5.1.3.11		Cellobiose 2-epimerase
IAHHDFLD_01870	CDS	1401	xylE_2			D-xylose-proton symporter
IAHHDFLD_01871	CDS	1101				hypothetical protein
IAHHDFLD_01872	CDS	255				hypothetical protein
IAHHDFLD_01873	CDS	630				hypothetical protein
IAHHDFLD_01874	CDS	234				hypothetical protein
IAHHDFLD_01875	CDS	207				hypothetical protein
IAHHDFLD_01876	CDS	852				hypothetical protein
IAHHDFLD_01877	CDS	870				hypothetical protein
IAHHDFLD_01878	CDS	1062	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
IAHHDFLD_01879	CDS	537				hypothetical protein
IAHHDFLD_01880	CDS	933				hypothetical protein
IAHHDFLD_01881	CDS	1986				hypothetical protein
IAHHDFLD_01882	CDS	591	rpoE_4		COG1595	ECF RNA polymerase sigma-E factor
IAHHDFLD_01883	CDS	1143				hypothetical protein
IAHHDFLD_01884	CDS	3432				TonB-dependent receptor P3
IAHHDFLD_01885	CDS	1851				hypothetical protein
IAHHDFLD_01886	CDS	1461				hypothetical protein
IAHHDFLD_01887	CDS	2184				hypothetical protein
IAHHDFLD_01888	CDS	1869				hypothetical protein
IAHHDFLD_01889	CDS	1686				hypothetical protein
IAHHDFLD_01890	CDS	411				hypothetical protein
IAHHDFLD_01891	CDS	456				hypothetical protein
IAHHDFLD_01892	CDS	480				SusD-like protein P25
IAHHDFLD_01893	CDS	1044				hypothetical protein
IAHHDFLD_01894	CDS	108				hypothetical protein
IAHHDFLD_01895	CDS	1383				hypothetical protein
IAHHDFLD_01896	CDS	810				hypothetical protein
IAHHDFLD_01897	CDS	1161				hypothetical protein
IAHHDFLD_01898	CDS	2886				hypothetical protein
IAHHDFLD_01899	CDS	1308				hypothetical protein
IAHHDFLD_01900	CDS	972				hypothetical protein
IAHHDFLD_01901	CDS	399				hypothetical protein
IAHHDFLD_01902	CDS	1242				hypothetical protein
IAHHDFLD_01903	CDS	384				hypothetical protein
IAHHDFLD_01904	CDS	1221	xerC_18			Tyrosine recombinase XerC
IAHHDFLD_01905	CDS	1578				hypothetical protein
IAHHDFLD_01906	CDS	369				hypothetical protein
IAHHDFLD_01907	CDS	732				hypothetical protein
IAHHDFLD_01908	CDS	150				hypothetical protein
IAHHDFLD_01909	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
IAHHDFLD_01910	CDS	246				hypothetical protein
IAHHDFLD_01911	CDS	1611				hypothetical protein
IAHHDFLD_01912	CDS	510	cnrH			RNA polymerase sigma factor CnrH
IAHHDFLD_01913	CDS	162				hypothetical protein
IAHHDFLD_01914	CDS	1179	yhgF		COG2183	Protein YhgF
IAHHDFLD_01915	CDS	177				hypothetical protein
IAHHDFLD_01916	CDS	186				hypothetical protein
IAHHDFLD_01917	CDS	306				hypothetical protein
IAHHDFLD_01918	CDS	333				hypothetical protein
IAHHDFLD_01919	CDS	288				hypothetical protein
IAHHDFLD_01920	CDS	1239	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
IAHHDFLD_01921	CDS	1050	capD	5.1.3.2	COG1086	UDP-glucose 4-epimerase
IAHHDFLD_01922	CDS	1065	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
IAHHDFLD_01923	CDS	1320	ugd_3	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
IAHHDFLD_01924	CDS	450				hypothetical protein
IAHHDFLD_01925	CDS	1284				hypothetical protein
IAHHDFLD_01926	CDS	561				hypothetical protein
IAHHDFLD_01927	CDS	516				hypothetical protein
IAHHDFLD_01928	CDS	2154				hypothetical protein
IAHHDFLD_01929	CDS	2967	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
IAHHDFLD_01930	CDS	1476				hypothetical protein
IAHHDFLD_01931	CDS	1173				hypothetical protein
IAHHDFLD_01932	CDS	1713				hypothetical protein
IAHHDFLD_01933	CDS	519				hypothetical protein
IAHHDFLD_01934	CDS	381				Single-stranded DNA-binding protein
IAHHDFLD_01935	CDS	258				hypothetical protein
IAHHDFLD_01936	CDS	579				hypothetical protein
IAHHDFLD_01937	CDS	936				hypothetical protein
IAHHDFLD_01938	CDS	738				hypothetical protein
IAHHDFLD_01939	CDS	1017				hypothetical protein
IAHHDFLD_01940	CDS	741				hypothetical protein
IAHHDFLD_01941	CDS	1068	dapE	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
IAHHDFLD_01942	CDS	1191	resA_5			Thiol-disulfide oxidoreductase ResA
IAHHDFLD_01943	CDS	1020				hypothetical protein
IAHHDFLD_01944	CDS	468				hypothetical protein
IAHHDFLD_01945	CDS	636				hypothetical protein
IAHHDFLD_01946	CDS	1344				hypothetical protein
IAHHDFLD_01947	CDS	567	rfaH_2			Transcription antitermination protein RfaH
IAHHDFLD_01948	CDS	888	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
IAHHDFLD_01949	CDS	570	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
IAHHDFLD_01950	CDS	867	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
IAHHDFLD_01951	CDS	1077	rfbB_3	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
IAHHDFLD_01952	CDS	255				hypothetical protein
IAHHDFLD_01953	CDS	1527				hypothetical protein
IAHHDFLD_01954	CDS	1188				hypothetical protein
IAHHDFLD_01955	CDS	1161				hypothetical protein
IAHHDFLD_01956	CDS	1251				hypothetical protein
IAHHDFLD_01957	CDS	1137				hypothetical protein
IAHHDFLD_01958	CDS	576				hypothetical protein
IAHHDFLD_01959	CDS	2214				hypothetical protein
IAHHDFLD_01960	CDS	576	sigE_3		COG1595	ECF RNA polymerase sigma factor SigE
IAHHDFLD_01961	CDS	480				hypothetical protein
IAHHDFLD_01962	CDS	432				hypothetical protein
IAHHDFLD_01963	CDS	2025				hypothetical protein
IAHHDFLD_01964	CDS	321	rpsG			30S ribosomal protein S7
IAHHDFLD_01965	CDS	1944				hypothetical protein
IAHHDFLD_01966	CDS	2205				hypothetical protein
IAHHDFLD_01967	CDS	1668	atsA_6	3.1.6.1	COG3119	Arylsulfatase
IAHHDFLD_01968	CDS	1188				hypothetical protein
IAHHDFLD_01969	CDS	1554		3.1.6.1	COG3119	Arylsulfatase
IAHHDFLD_01970	CDS	2058				hypothetical protein
IAHHDFLD_01971	CDS	4011	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01972	CDS	903				hypothetical protein
IAHHDFLD_01973	CDS	1797				hypothetical protein
IAHHDFLD_01974	CDS	951				hypothetical protein
IAHHDFLD_01975	CDS	2655	lacZ_9	3.2.1.23		Beta-galactosidase
IAHHDFLD_01976	CDS	4398	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01977	CDS	1683				hypothetical protein
IAHHDFLD_01978	CDS	3156				hypothetical protein
IAHHDFLD_01979	CDS	552				hypothetical protein
IAHHDFLD_01980	CDS	252				hypothetical protein
IAHHDFLD_01981	CDS	1254	ybjJ			Inner membrane protein YbjJ
IAHHDFLD_01982	CDS	768	yjjP		COG2966	Inner membrane protein YjjP
IAHHDFLD_01983	CDS	624				hypothetical protein
IAHHDFLD_01984	CDS	1380	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
IAHHDFLD_01985	CDS	495				hypothetical protein
IAHHDFLD_01986	CDS	267				hypothetical protein
IAHHDFLD_01987	CDS	450				hypothetical protein
IAHHDFLD_01988	CDS	450				hypothetical protein
IAHHDFLD_01989	CDS	2568				hypothetical protein
IAHHDFLD_01990	CDS	972				hypothetical protein
IAHHDFLD_01991	CDS	1641				hypothetical protein
IAHHDFLD_01992	CDS	726				hypothetical protein
IAHHDFLD_01993	CDS	1518				hypothetical protein
IAHHDFLD_01994	CDS	3138				TonB-dependent receptor P3
IAHHDFLD_01995	CDS	1173	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
IAHHDFLD_01996	CDS	108				hypothetical protein
IAHHDFLD_01997	CDS	1011				hypothetical protein
IAHHDFLD_01998	CDS	378	dfx	1.15.1.2	COG2033	Desulfoferrodoxin
IAHHDFLD_01999	CDS	1326	mepA_2			Multidrug export protein MepA
IAHHDFLD_02000	CDS	561	slmA_2			Nucleoid occlusion factor SlmA
IAHHDFLD_02001	CDS	636	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
IAHHDFLD_02002	CDS	240				hypothetical protein
IAHHDFLD_02003	CDS	378	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
IAHHDFLD_02004	CDS	759				hypothetical protein
IAHHDFLD_02005	CDS	207				hypothetical protein
IAHHDFLD_02006	CDS	243				hypothetical protein
IAHHDFLD_02007	CDS	684	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
IAHHDFLD_02008	CDS	843				hypothetical protein
IAHHDFLD_02009	CDS	516				hypothetical protein
IAHHDFLD_02010	CDS	246				hypothetical protein
IAHHDFLD_02011	CDS	225				hypothetical protein
IAHHDFLD_02012	CDS	2193				hypothetical protein
IAHHDFLD_02013	CDS	1752				hypothetical protein
IAHHDFLD_02014	CDS	558				hypothetical protein
IAHHDFLD_02015	CDS	351	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
IAHHDFLD_02016	CDS	543				hypothetical protein
IAHHDFLD_02017	CDS	234				hypothetical protein
IAHHDFLD_02018	CDS	2016				hypothetical protein
IAHHDFLD_02019	CDS	279				hypothetical protein
IAHHDFLD_02020	CDS	540				hypothetical protein
IAHHDFLD_02021	CDS	555				hypothetical protein
IAHHDFLD_02022	CDS	573				hypothetical protein
IAHHDFLD_02023	CDS	1554				hypothetical protein
IAHHDFLD_02024	CDS	2973				TonB-dependent receptor P26
IAHHDFLD_02025	CDS	1311				hypothetical protein
IAHHDFLD_02026	CDS	435				hypothetical protein
IAHHDFLD_02027	CDS	1545				hypothetical protein
IAHHDFLD_02028	CDS	1464				hypothetical protein
IAHHDFLD_02029	CDS	1902	yesX	4.2.2.24		Rhamnogalacturonan exolyase YesX
IAHHDFLD_02030	CDS	4368	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_02031	CDS	2964		3.2.1.31		Beta-glucuronidase
IAHHDFLD_02032	CDS	879				hypothetical protein
IAHHDFLD_02033	CDS	3132				TonB-dependent receptor P3
IAHHDFLD_02034	CDS	1605				SusD-like protein P25
IAHHDFLD_02035	CDS	255				hypothetical protein
IAHHDFLD_02036	CDS	207				hypothetical protein
IAHHDFLD_02037	CDS	774				hypothetical protein
IAHHDFLD_02038	CDS	1284				hypothetical protein
IAHHDFLD_02039	CDS	1605				Putative fimbrium tip subunit Fim1C
IAHHDFLD_02040	CDS	891				hypothetical protein
IAHHDFLD_02041	CDS	951				hypothetical protein
IAHHDFLD_02042	CDS	1137				hypothetical protein
IAHHDFLD_02043	CDS	969				hypothetical protein
IAHHDFLD_02044	CDS	1008	rhaR_4			HTH-type transcriptional activator RhaR
IAHHDFLD_02045	CDS	789	nudC	3.6.1.22	COG2816	NADH pyrophosphatase
IAHHDFLD_02046	CDS	564				hypothetical protein
IAHHDFLD_02047	CDS	1050	oatA	2.3.1.-		O-acetyltransferase OatA
IAHHDFLD_02048	CDS	1176				hypothetical protein
IAHHDFLD_02049	CDS	618	pgcA	5.4.2.2		Phosphoglucomutase
IAHHDFLD_02050	CDS	879				hypothetical protein
IAHHDFLD_02051	CDS	2163				hypothetical protein
IAHHDFLD_02052	CDS	894				hypothetical protein
IAHHDFLD_02053	CDS	1746				hypothetical protein
IAHHDFLD_02054	CDS	3501				TonB-dependent receptor P39
IAHHDFLD_02055	CDS	1008				hypothetical protein
IAHHDFLD_02056	CDS	666				hypothetical protein
IAHHDFLD_02057	CDS	1668				Bifunctional sulfatase/alpha-L-rhamnosidase
IAHHDFLD_02058	CDS	360				hypothetical protein
IAHHDFLD_02059	CDS	696				hypothetical protein
IAHHDFLD_02060	CDS	906	rhaS_5			HTH-type transcriptional activator RhaS
IAHHDFLD_02061	CDS	1758	dxs_3	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
IAHHDFLD_02062	CDS	117				hypothetical protein
IAHHDFLD_02063	CDS	891	rhaS_6			HTH-type transcriptional activator RhaS
IAHHDFLD_02064	CDS	666				hypothetical protein
IAHHDFLD_02065	CDS	3330	tolB			Tol-Pal system protein TolB
IAHHDFLD_02066	CDS	822				hypothetical protein
IAHHDFLD_02067	CDS	318				hypothetical protein
IAHHDFLD_02068	CDS	387				hypothetical protein
IAHHDFLD_02069	CDS	1824				hypothetical protein
IAHHDFLD_02070	CDS	4062	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_02071	CDS	1386				hypothetical protein
IAHHDFLD_02072	CDS	507	ylaC			RNA polymerase sigma factor YlaC
IAHHDFLD_02073	CDS	105				hypothetical protein
IAHHDFLD_02074	CDS	3237	susC_11			TonB-dependent receptor SusC
IAHHDFLD_02075	CDS	1737				hypothetical protein
IAHHDFLD_02076	CDS	1398				hypothetical protein
IAHHDFLD_02077	CDS	1290				hypothetical protein
IAHHDFLD_02078	CDS	1254	axe7A_1	3.1.1.-	COG3458	Acetyl esterase Axe7A
IAHHDFLD_02079	CDS	2154				hypothetical protein
IAHHDFLD_02080	CDS	828				hypothetical protein
IAHHDFLD_02081	CDS	678				hypothetical protein
IAHHDFLD_02082	CDS	1446				TonB-dependent receptor P3
IAHHDFLD_02083	CDS	633	menI_1	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
IAHHDFLD_02084	CDS	1107	menF_1	5.4.4.2		Isochorismate synthase MenF
IAHHDFLD_02085	CDS	1668	menD_1	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
IAHHDFLD_02086	CDS	2217				hypothetical protein
IAHHDFLD_02087	CDS	1056				hypothetical protein
IAHHDFLD_02088	CDS	414				hypothetical protein
IAHHDFLD_02089	CDS	1218				hypothetical protein
IAHHDFLD_02090	CDS	750				hypothetical protein
IAHHDFLD_02091	CDS	945	xerC_19			Tyrosine recombinase XerC
IAHHDFLD_02092	CDS	1005	phoA	3.1.3.1	COG1785	Alkaline phosphatase
IAHHDFLD_02093	CDS	840				hypothetical protein
IAHHDFLD_02094	CDS	1191	bfce	5.1.3.11	COG2942	Cellobiose 2-epimerase
IAHHDFLD_02095	CDS	1284	axe7A_2	3.1.1.-	COG3458	Acetyl esterase Axe7A
IAHHDFLD_02096	CDS	1368	yagG_1		COG2211	Putative glycoside/cation symporter YagG
IAHHDFLD_02097	CDS	1179		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
IAHHDFLD_02098	CDS	1071	manA_1	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
IAHHDFLD_02099	CDS	1200	manA_2	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
IAHHDFLD_02100	CDS	816	aes_3	3.1.1.-		Acetyl esterase
IAHHDFLD_02101	CDS	1173				hypothetical protein
IAHHDFLD_02102	CDS	1797				SusD-like protein P2
IAHHDFLD_02103	CDS	3246				TonB-dependent receptor P3
IAHHDFLD_02104	CDS	441				hypothetical protein
IAHHDFLD_02105	CDS	441				hypothetical protein
IAHHDFLD_02106	CDS	3993	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_02107	CDS	897	eamA		COG0697	putative amino-acid metabolite efflux pump
IAHHDFLD_02108	CDS	1455				hypothetical protein
IAHHDFLD_02109	CDS	1758				hypothetical protein
IAHHDFLD_02110	CDS	2085				hypothetical protein
IAHHDFLD_02111	CDS	1416				hypothetical protein
IAHHDFLD_02112	CDS	564				hypothetical protein
IAHHDFLD_02113	CDS	1116	menE	6.2.1.26	COG0318	putative 2-succinylbenzoate--CoA ligase
IAHHDFLD_02114	CDS	1026	ykfB	5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
IAHHDFLD_02115	CDS	825	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
IAHHDFLD_02116	CDS	1668	menD_2	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
IAHHDFLD_02117	CDS	1116	menF_2	5.4.4.2		Isochorismate synthase MenF
IAHHDFLD_02118	CDS	1233	menI_2	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
IAHHDFLD_02119	CDS	363				hypothetical protein
IAHHDFLD_02120	CDS	1758				hypothetical protein
IAHHDFLD_02121	CDS	783				hypothetical protein
IAHHDFLD_02122	CDS	930	rlmF	2.1.1.181	COG3129	Ribosomal RNA large subunit methyltransferase F
IAHHDFLD_02123	CDS	651	vraR			Response regulator protein VraR
IAHHDFLD_02124	CDS	1449				hypothetical protein
IAHHDFLD_02125	CDS	3240	susC_12			TonB-dependent receptor SusC
IAHHDFLD_02126	CDS	1185		4.4.1.11	COG0626	L-methionine gamma-lyase
IAHHDFLD_02127	CDS	1218	mshA_8	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IAHHDFLD_02128	CDS	1872				hypothetical protein
IAHHDFLD_02129	CDS	2124	iolG_4	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
IAHHDFLD_02130	CDS	1851				hypothetical protein
IAHHDFLD_02131	CDS	915	dpnM	2.1.1.72		Modification methylase DpnIIA
IAHHDFLD_02132	CDS	861	dpnB	3.1.21.4		Type-2 restriction enzyme DpnII
IAHHDFLD_02133	CDS	522				hypothetical protein
IAHHDFLD_02134	CDS	222				hypothetical protein
IAHHDFLD_02135	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IAHHDFLD_02136	CDS	144	rbr		COG1592	Rubrerythrin
IAHHDFLD_02137	CDS	3936	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_02138	CDS	1704				hypothetical protein
IAHHDFLD_02139	CDS	2016				hypothetical protein
IAHHDFLD_02140	CDS	990				hypothetical protein
IAHHDFLD_02141	CDS	1998				hypothetical protein
IAHHDFLD_02142	CDS	1569				hypothetical protein
IAHHDFLD_02143	CDS	315				hypothetical protein
IAHHDFLD_02144	CDS	879	htpX	3.4.24.-		Protease HtpX
IAHHDFLD_02145	CDS	258				hypothetical protein
IAHHDFLD_02146	CDS	507				hypothetical protein
IAHHDFLD_02147	CDS	93				hypothetical protein
IAHHDFLD_02148	CDS	1341				hypothetical protein
IAHHDFLD_02149	CDS	423				hypothetical protein
IAHHDFLD_02150	CDS	471				hypothetical protein
IAHHDFLD_02151	CDS	1683				hypothetical protein
IAHHDFLD_02152	CDS	690				hypothetical protein
IAHHDFLD_02153	CDS	516	fecR		COG3712	Protein FecR
IAHHDFLD_02154	CDS	159				hypothetical protein
IAHHDFLD_02155	CDS	369				hypothetical protein
IAHHDFLD_02156	CDS	231				hypothetical protein
IAHHDFLD_02157	CDS	531				hypothetical protein
IAHHDFLD_02158	CDS	1221				hypothetical protein
IAHHDFLD_02159	CDS	306				hypothetical protein
IAHHDFLD_02160	CDS	744				hypothetical protein
IAHHDFLD_02161	CDS	1020				hypothetical protein
IAHHDFLD_02162	CDS	609				hypothetical protein
IAHHDFLD_02163	CDS	1818				hypothetical protein
IAHHDFLD_02164	CDS	3087	lacZ_10	3.2.1.23		Beta-galactosidase
IAHHDFLD_02165	CDS	2325				hypothetical protein
IAHHDFLD_02166	CDS	1584		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
IAHHDFLD_02167	CDS	1815				hypothetical protein
IAHHDFLD_02168	CDS	3207				TonB-dependent receptor P3
IAHHDFLD_02169	CDS	552				hypothetical protein
IAHHDFLD_02170	CDS	312				hypothetical protein
IAHHDFLD_02171	CDS	789				Iron-sulfur cluster carrier protein
IAHHDFLD_02172	CDS	387				hypothetical protein
IAHHDFLD_02173	CDS	417				hypothetical protein
IAHHDFLD_02174	CDS	1032				hypothetical protein
IAHHDFLD_02175	CDS	417				hypothetical protein
IAHHDFLD_02176	CDS	354				hypothetical protein
IAHHDFLD_02177	CDS	462				hypothetical protein
IAHHDFLD_02178	CDS	195				hypothetical protein
IAHHDFLD_02179	CDS	390				hypothetical protein
IAHHDFLD_02180	CDS	249				hypothetical protein
IAHHDFLD_02181	CDS	969				hypothetical protein
IAHHDFLD_02182	CDS	1434				hypothetical protein
IAHHDFLD_02183	CDS	3972	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_02184	CDS	774				hypothetical protein
IAHHDFLD_02185	CDS	2058				hypothetical protein
IAHHDFLD_02186	CDS	2349				hypothetical protein
IAHHDFLD_02187	CDS	1641				hypothetical protein
