locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGAMKFDI_01554	CDS	822				hypothetical protein
PGAMKFDI_01555	CDS	5154				hypothetical protein
PGAMKFDI_01556	CDS	480				hypothetical protein
PGAMKFDI_01557	CDS	1812				hypothetical protein
PGAMKFDI_01558	CDS	966				hypothetical protein
PGAMKFDI_01559	CDS	1290	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
PGAMKFDI_01560	CDS	666	clpP_2	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
PGAMKFDI_01561	CDS	1326	tig	5.2.1.8		Trigger factor
PGAMKFDI_01562	CDS	801				hypothetical protein
PGAMKFDI_01563	CDS	3636	metH	2.1.1.13	COG0646	Methionine synthase
PGAMKFDI_01564	CDS	621				hypothetical protein
PGAMKFDI_01565	CDS	1476				hypothetical protein
PGAMKFDI_01566	CDS	1056				hypothetical protein
PGAMKFDI_01567	CDS	519				hypothetical protein
PGAMKFDI_01568	CDS	1233	nagC		COG1940	N-acetylglucosamine repressor
PGAMKFDI_01569	CDS	504	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
PGAMKFDI_01570	CDS	1122	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
PGAMKFDI_01571	CDS	1812	clcB			Voltage-gated ClC-type chloride channel ClcB
PGAMKFDI_01572	CDS	327				hypothetical protein
PGAMKFDI_01573	CDS	285				hypothetical protein
PGAMKFDI_01574	CDS	966	kpsF	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KpsF
PGAMKFDI_01575	CDS	291	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
PGAMKFDI_01576	CDS	567	efp		COG0231	Elongation factor P
PGAMKFDI_01577	CDS	159	rd	1.-.-.-	COG1773	Rubredoxin
PGAMKFDI_01578	CDS	471	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
PGAMKFDI_01579	CDS	2148	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
PGAMKFDI_01580	CDS	687				hypothetical protein
PGAMKFDI_01581	CDS	999				hypothetical protein
PGAMKFDI_01582	CDS	606				hypothetical protein
PGAMKFDI_01583	CDS	1032				hypothetical protein
PGAMKFDI_01584	CDS	567				hypothetical protein
PGAMKFDI_01585	CDS	1086	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
PGAMKFDI_01586	CDS	1422				hypothetical protein
PGAMKFDI_01587	CDS	510				hypothetical protein
PGAMKFDI_01588	tRNA	74				tRNA-Met(cat)
PGAMKFDI_01589	CDS	405	rpsL			30S ribosomal protein S12
PGAMKFDI_01590	CDS	477	rpsG			30S ribosomal protein S7
PGAMKFDI_01591	CDS	2112	fus			Elongation factor G
PGAMKFDI_01592	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
PGAMKFDI_01593	CDS	615	rplC			50S ribosomal protein L3
PGAMKFDI_01594	CDS	627	rplD			50S ribosomal protein L4
PGAMKFDI_01595	CDS	291	rplW			50S ribosomal protein L23
PGAMKFDI_01596	CDS	825	rplB		COG0090	50S ribosomal protein L2
PGAMKFDI_01597	CDS	270	rpsS		COG0185	30S ribosomal protein S19
PGAMKFDI_01598	CDS	987				hypothetical protein
PGAMKFDI_01599	CDS	1539				hypothetical protein
PGAMKFDI_01600	CDS	657	nth_2	4.2.99.18	COG0177	Endonuclease III
PGAMKFDI_01601	CDS	228				hypothetical protein
PGAMKFDI_01602	CDS	474				hypothetical protein
PGAMKFDI_01603	CDS	453				hypothetical protein
PGAMKFDI_01604	CDS	324				hypothetical protein
PGAMKFDI_01605	CDS	600				hypothetical protein
PGAMKFDI_01606	CDS	1302	eno	4.2.1.11	COG0148	Enolase
PGAMKFDI_01607	CDS	645				hypothetical protein
PGAMKFDI_01608	CDS	429				hypothetical protein
PGAMKFDI_01609	CDS	948				putative epimerase/dehydratase
PGAMKFDI_01610	CDS	2034				hypothetical protein
PGAMKFDI_01611	CDS	3123	bepE_3			Efflux pump membrane transporter BepE
PGAMKFDI_01612	CDS	1038	ttgD_2			Toluene efflux pump periplasmic linker protein TtgD
PGAMKFDI_01613	CDS	1191		1.5.1.43		Carboxynorspermidine synthase
PGAMKFDI_01614	CDS	1131	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
PGAMKFDI_01615	CDS	1293				hypothetical protein
PGAMKFDI_01616	CDS	867				hypothetical protein
PGAMKFDI_01617	CDS	333				hypothetical protein
PGAMKFDI_01618	CDS	603				hypothetical protein
PGAMKFDI_01619	CDS	741				hypothetical protein
PGAMKFDI_01620	CDS	3669	cobN	6.6.1.2		Aerobic cobaltochelatase subunit CobN
PGAMKFDI_01621	CDS	351				hypothetical protein
PGAMKFDI_01622	CDS	372	rnpA	3.1.26.5		Ribonuclease P protein component
PGAMKFDI_01623	CDS	261	yidD			Putative membrane protein insertion efficiency factor
PGAMKFDI_01624	CDS	1323	bepC			Outer membrane efflux protein BepC
PGAMKFDI_01625	CDS	1191	macA_2		COG0845	Macrolide export protein MacA
PGAMKFDI_01626	CDS	741	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PGAMKFDI_01627	CDS	1221	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
PGAMKFDI_01628	CDS	1047				hypothetical protein
PGAMKFDI_01629	CDS	744	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
PGAMKFDI_01630	CDS	1794	mdoB	2.7.8.20		Phosphoglycerol transferase I
PGAMKFDI_01631	CDS	654	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
PGAMKFDI_01632	CDS	1245	hflX		COG2262	GTPase HflX
PGAMKFDI_01633	CDS	681				hypothetical protein
PGAMKFDI_01634	CDS	1035	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
PGAMKFDI_01635	CDS	420	dsbD_2	1.8.1.8		Thiol:disulfide interchange protein DsbD
PGAMKFDI_01636	CDS	735				hypothetical protein
PGAMKFDI_01637	CDS	678				hypothetical protein
PGAMKFDI_01638	CDS	726				hypothetical protein
PGAMKFDI_01639	CDS	582				hypothetical protein
PGAMKFDI_01640	CDS	1116	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
PGAMKFDI_01641	CDS	1344	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
PGAMKFDI_01642	CDS	1593				hypothetical protein
PGAMKFDI_01643	CDS	321				hypothetical protein
PGAMKFDI_01644	CDS	1020	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
PGAMKFDI_01645	CDS	945				hypothetical protein
PGAMKFDI_01646	CDS	735	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
PGAMKFDI_01647	CDS	219				hypothetical protein
PGAMKFDI_01648	CDS	3864	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
PGAMKFDI_01649	CDS	315	trxA		COG0526	Thioredoxin
PGAMKFDI_01650	CDS	2061	htpG			Chaperone protein HtpG
PGAMKFDI_01651	CDS	408		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
PGAMKFDI_01652	CDS	756				hypothetical protein
PGAMKFDI_01653	CDS	654	rex		COG2344	Redox-sensing transcriptional repressor Rex
PGAMKFDI_01654	CDS	1851				hypothetical protein
PGAMKFDI_01655	CDS	774	dinG	3.1.-.-		3'-5' exonuclease DinG
PGAMKFDI_01656	CDS	1125	dnaN			Beta sliding clamp
PGAMKFDI_01657	CDS	876	udp	2.4.2.3	COG2820	Uridine phosphorylase
PGAMKFDI_01658	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
PGAMKFDI_01659	CDS	426	nlpE		COG3015	Lipoprotein NlpE
PGAMKFDI_01660	CDS	582				hypothetical protein
PGAMKFDI_01661	CDS	969	cpoB_4			Cell division coordinator CpoB
PGAMKFDI_01662	CDS	600	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
PGAMKFDI_01663	CDS	555				hypothetical protein
PGAMKFDI_01664	CDS	738				hypothetical protein
PGAMKFDI_01665	CDS	618				hypothetical protein
PGAMKFDI_01666	CDS	435				hypothetical protein
PGAMKFDI_01667	CDS	192				hypothetical protein
PGAMKFDI_01668	CDS	675				hypothetical protein
PGAMKFDI_01669	CDS	684				hypothetical protein
PGAMKFDI_01670	CDS	2214	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
PGAMKFDI_01671	CDS	939	nadA	2.5.1.72	COG0379	Quinolinate synthase A
PGAMKFDI_01672	CDS	1083	apbC		COG0489	Iron-sulfur cluster carrier protein
PGAMKFDI_01673	CDS	1875	gyrB_2	5.6.2.2		DNA gyrase subunit B
PGAMKFDI_01674	CDS	2757	gyrA_2	5.6.2.2		DNA gyrase subunit A
PGAMKFDI_01675	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
PGAMKFDI_01676	CDS	792				hypothetical protein
PGAMKFDI_01677	CDS	1377				hypothetical protein
PGAMKFDI_01678	CDS	654	atoD	2.8.3.8	COG1788	Acetate CoA-transferase subunit alpha
PGAMKFDI_01679	CDS	369	kal	4.3.1.14		3-aminobutyryl-CoA ammonia lyase
PGAMKFDI_01680	CDS	822	kce	2.3.1.247	COG3246	3-keto-5-aminohexanoate cleavage enzyme
PGAMKFDI_01681	CDS	273				hypothetical protein
PGAMKFDI_01682	CDS	1179	sstT			Serine/threonine transporter SstT
PGAMKFDI_01683	CDS	771				hypothetical protein
PGAMKFDI_01684	CDS	1476				hypothetical protein
PGAMKFDI_01685	CDS	189				hypothetical protein
PGAMKFDI_01686	CDS	1011				hypothetical protein
PGAMKFDI_01687	CDS	885				hypothetical protein
PGAMKFDI_01688	CDS	612				hypothetical protein
PGAMKFDI_01689	CDS	1686				hypothetical protein
PGAMKFDI_01690	CDS	1344				hypothetical protein
PGAMKFDI_01691	CDS	366	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
PGAMKFDI_01692	CDS	1086	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
PGAMKFDI_01693	CDS	450	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
PGAMKFDI_01694	CDS	1101	purK	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
PGAMKFDI_01695	CDS	3711	purL	6.3.5.3		Phosphoribosylformylglycinamidine synthase
PGAMKFDI_01696	CDS	717	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
PGAMKFDI_01697	CDS	1434	purF	2.4.2.14	COG0034	Amidophosphoribosyltransferase
PGAMKFDI_01698	CDS	225				hypothetical protein
PGAMKFDI_01699	CDS	219				hypothetical protein
PGAMKFDI_01700	CDS	2193	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
PGAMKFDI_01701	CDS	813	lptB_2	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
