taxonomy_id	name	rank	lineage	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report
290399	Arthrobacter sp. FB24	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. FB24	3	0	1	1
1494608	Arthrobacter sp. PAMC 25486	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. PAMC 25486	3	2	0	3
1652545	Arthrobacter sp. YC-RL1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. YC-RL1	3	0	3	2
2894187	Arthrobacter sp. zg-Y919	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. zg-Y919	3	0	2	0
904039	Arthrobacter sp. NEB 688	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. NEB 688	2	0	2	0
2651199	Arthrobacter sp. CDRTa11	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. CDRTa11	2	0	1	0
2886938	Arthrobacter sp. zg-Y20	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. zg-Y20	2	0	3	1
2972479	Arthrobacter sp. CJ23	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. CJ23	2	2	0	0
2830999	Arthrobacter sp. NicSoilB11	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. NicSoilB11	1	0	0	0
2830998	Arthrobacter sp. NicSoilB8	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. NicSoilB8	1	6	0	0
2830995	Arthrobacter sp. StoSoilB20	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. StoSoilB20	1	0	1	0
2830983	Arthrobacter sp. NtRootA1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. NtRootA1	1	0	1	1
2575374	Arthrobacter sp. 24S4-2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. 24S4-2	1	16	2	7
2565366	Arthrobacter sp. PAMC25564	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. PAMC25564	1	0	0	0
2963432	Arthrobacter sp. DNA4	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. DNA4	1	1	0	2
1704044	Arthrobacter sp. ERGS1:01	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. ERGS1:01	1	1	35	0
3039385	Arthrobacter sp. Y-9	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. Y-9	1	0	0	0
2991715	Arthrobacter sp. ATA002	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. ATA002	1	20	5	2
2894192	Arthrobacter sp. zg-Y820	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;unclassified Arthrobacter;Arthrobacter sp. zg-Y820	1	0	0	0
37928	Arthrobacter crystallopoietes	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter crystallopoietes	11	4	9	0
656366	Arthrobacter alpinus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter alpinus	11	11	11	10
409290	Arthrobacter oryzae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter oryzae	7	10	0	8
2964616	Arthrobacter zhaoxinii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter zhaoxinii	6	0	2	0
2886935	Arthrobacter caoxuetaonis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter caoxuetaonis	6	0	5	0
37921	Arthrobacter agilis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter agilis	4	3	1	8
1670	Arthrobacter citreus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter citreus	3	5	1	4
2816859	Arthrobacter sunyaminii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter sunyaminii	2	7	1	18
2886940	Arthrobacter gengyunqii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter gengyunqii	2	0	3	0
2895818	Arthrobacter antioxidans	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter antioxidans	2	0	2	1
2211210	Arthrobacter dokdonellae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter dokdonellae	1	1	0	0
2813727	Arthrobacter polaris	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter polaris	1	0	12	0
1742993	Pseudarthrobacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter	1	12	0	16
2647000	unclassified Pseudarthrobacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;unclassified Pseudarthrobacter	0	3	0	4
2772401	Pseudarthrobacter sp. BIM B-2242	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;unclassified Pseudarthrobacter;Pseudarthrobacter sp. BIM B-2242	28	0	6	0
3018929	Pseudarthrobacter sp. MM222	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;unclassified Pseudarthrobacter;Pseudarthrobacter sp. MM222	13	0	0	0
2931399	Pseudarthrobacter sp. SSS035	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;unclassified Pseudarthrobacter;Pseudarthrobacter sp. SSS035	10	0	3	0
3092262	Pseudarthrobacter sp. IC2-21	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;unclassified Pseudarthrobacter;Pseudarthrobacter sp. IC2-21	9	0	6	0
2851598	Pseudarthrobacter sp. L1SW	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;unclassified Pseudarthrobacter;Pseudarthrobacter sp. L1SW	8	1	2	1
2596911	Pseudarthrobacter sp. NBSH8	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;unclassified Pseudarthrobacter;Pseudarthrobacter sp. NBSH8	1	1	0	0
2973976	Pseudarthrobacter sp. NS4	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;unclassified Pseudarthrobacter;Pseudarthrobacter sp. NS4	1	1	0	1
410837	Pseudarthrobacter defluvii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter defluvii	1	1	1	1
1269	Micrococcus	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus	22	1	8	1
1270	Micrococcus luteus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus luteus	6	1	0	0
1273	Micrococcus lylae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus lylae	3	0	0	0
574650	Micrococcus terreus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus terreus	3	3	5	0
2856555	Micrococcus porci	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus porci	2	0	0	0
2620948	unclassified Micrococcus	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;unclassified Micrococcus	0	0	0	0
1179670	Micrococcus sp. KBS0714	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;unclassified Micrococcus;Micrococcus sp. KBS0714	1	0	0	0
169133	Citricoccus	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Citricoccus	6	1	3	0
2632435	unclassified Citricoccus	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Citricoccus;unclassified Citricoccus	0	0	0	0
2567881	Citricoccus sp. SGAir0253	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Citricoccus;unclassified Citricoccus;Citricoccus sp. SGAir0253	8	0	6	0
3073268	Citricoccus sp. I39-566	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Citricoccus;unclassified Citricoccus;Citricoccus sp. I39-566	4	0	4	0
3004095	Citricoccus sp. NR2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Citricoccus;unclassified Citricoccus;Citricoccus sp. NR2	1	0	0	0
1742989	Glutamicibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Glutamicibacter	5	3	0	1
1933880	Glutamicibacter halophytocola	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Glutamicibacter;Glutamicibacter halophytocola	8	0	1	1
37930	Glutamicibacter protophormiae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Glutamicibacter;Glutamicibacter protophormiae	1	1	0	1
162496	Glutamicibacter creatinolyticus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Glutamicibacter;Glutamicibacter creatinolyticus	1	1	0	1
257984	Glutamicibacter mysorens	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Glutamicibacter;Glutamicibacter mysorens	1	0	0	0
2627139	unclassified Glutamicibacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Glutamicibacter;unclassified Glutamicibacter	0	0	0	0
1155384	Glutamicibacter sp. ZJUTW	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Glutamicibacter;unclassified Glutamicibacter;Glutamicibacter sp. ZJUTW	1	0	0	0
57494	Nesterenkonia	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Nesterenkonia	5	0	1	0
1548602	Nesterenkonia pannonica	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Nesterenkonia;Nesterenkonia pannonica	4	0	1	0
596707	Sinomonas	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Sinomonas	0	0	0	0
37927	Sinomonas atrocyanea	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Sinomonas;Sinomonas atrocyanea	6	8	4	7
2646595	unclassified Sinomonas	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Sinomonas;unclassified Sinomonas	0	0	0	0
2020377	Sinomonas sp. R1AF57	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Sinomonas;unclassified Sinomonas;Sinomonas sp. R1AF57	2	0	0	0
1742990	Paeniglutamicibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paeniglutamicibacter	0	0	0	0
2639426	unclassified Paeniglutamicibacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paeniglutamicibacter;unclassified Paeniglutamicibacter	0	0	0	0
2986919	Paeniglutamicibacter sp. ZC-3	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paeniglutamicibacter;unclassified Paeniglutamicibacter;Paeniglutamicibacter sp. ZC-3	4	0	4	0
2853258	Paeniglutamicibacter sp. Y32M11	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paeniglutamicibacter;unclassified Paeniglutamicibacter;Paeniglutamicibacter sp. Y32M11	1	0	1	2
1742992	Paenarthrobacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paenarthrobacter	1	0	4	1
2634190	unclassified Paenarthrobacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paenarthrobacter;unclassified Paenarthrobacter	0	0	0	0
2782567	Paenarthrobacter sp. GOM3	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paenarthrobacter;unclassified Paenarthrobacter;Paenarthrobacter sp. GOM3	3	8	0	3
3031125	Paenarthrobacter sp. Y-19	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paenarthrobacter;unclassified Paenarthrobacter;Paenarthrobacter sp. Y-19	1	0	0	0
1868332	Neomicrococcus	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Neomicrococcus	0	0	0	0
556325	Neomicrococcus aestuarii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Neomicrococcus;Neomicrococcus aestuarii	4	1	0	0
370735	Zhihengliuella	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Zhihengliuella	0	0	0	0
2626589	unclassified Zhihengliuella	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Zhihengliuella;unclassified Zhihengliuella	0	0	0	0
2058657	Zhihengliuella sp. ISTPL4	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Zhihengliuella;unclassified Zhihengliuella;Zhihengliuella sp. ISTPL4	3	0	0	0
1160973	Auritidibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Auritidibacter	2	0	1	0
678932	Auritidibacter ignavus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Auritidibacter;Auritidibacter ignavus	1	0	1	0
1645	Renibacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Renibacterium	0	0	0	0
1646	Renibacterium salmoninarum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Renibacterium;Renibacterium salmoninarum	2	0	0	0
1742991	Pseudoglutamicibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudoglutamicibacter	0	0	0	0
98671	Pseudoglutamicibacter albus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Pseudoglutamicibacter;Pseudoglutamicibacter albus	1	0	0	0
85023	Microbacteriaceae	family	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae	269	32	41	42
33882	Microbacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium	451	7	46	10
2609290	unclassified Microbacterium	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium	65	0	12	1
51671	Microbacterium sp.	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp.	43	1	9	0
3035531	Microbacterium sp. BDGP8	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. BDGP8	24	0	5	0
2014534	Microbacterium sp. PM5	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. PM5	23	0	0	0
3049070	Microbacterium sp. zg-B185	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. zg-B185	17	5	6	11
2483401	Microbacterium sp. 10M-3C3	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. 10M-3C3	16	0	0	1
912630	Microbacterium sp. LKL04	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. LKL04	16	0	1	0
2995140	Microbacterium sp. SL75	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. SL75	14	1	5	0
