locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIFKOLKB_01492	CDS	1161	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
IIFKOLKB_01493	CDS	249				hypothetical protein
IIFKOLKB_01494	CDS	759	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
IIFKOLKB_01495	CDS	168				hypothetical protein
IIFKOLKB_01496	CDS	678				hypothetical protein
IIFKOLKB_01497	CDS	1719	ziaA	7.2.2.12		Zinc-transporting ATPase
IIFKOLKB_01498	CDS	426				hypothetical protein
IIFKOLKB_01499	CDS	1152				hypothetical protein
IIFKOLKB_01500	CDS	564				hypothetical protein
IIFKOLKB_01501	CDS	435				hypothetical protein
IIFKOLKB_01502	CDS	444				hypothetical protein
IIFKOLKB_01503	CDS	90				hypothetical protein
IIFKOLKB_01504	CDS	336				hypothetical protein
IIFKOLKB_01505	CDS	2127				hypothetical protein
IIFKOLKB_01506	CDS	420				hypothetical protein
IIFKOLKB_01507	CDS	1338	recF_1			DNA replication and repair protein RecF
IIFKOLKB_01508	CDS	822				hypothetical protein
IIFKOLKB_01509	CDS	486				hypothetical protein
IIFKOLKB_01510	CDS	1356				hypothetical protein
IIFKOLKB_01511	CDS	2679				hypothetical protein
IIFKOLKB_01512	CDS	144				hypothetical protein
IIFKOLKB_01513	CDS	1965	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
IIFKOLKB_01514	CDS	156				hypothetical protein
IIFKOLKB_01515	CDS	255	rpsT		COG0268	30S ribosomal protein S20
IIFKOLKB_01516	tRNA	73				tRNA-Glu(ttc)
IIFKOLKB_01517	CDS	726	recO			DNA repair protein RecO
IIFKOLKB_01518	CDS	846	rhaS_4			HTH-type transcriptional activator RhaS
IIFKOLKB_01519	CDS	1032	mdtA_2			Multidrug resistance protein MdtA
IIFKOLKB_01520	CDS	3048	mexB		COG0841	Multidrug resistance protein MexB
IIFKOLKB_01521	CDS	1281				hypothetical protein
IIFKOLKB_01522	CDS	1188				hypothetical protein
IIFKOLKB_01523	CDS	1707				hypothetical protein
IIFKOLKB_01524	CDS	1440	xylE			D-xylose-proton symporter
IIFKOLKB_01525	CDS	3261	tri1_2	3.4.21.-	COG0793	Tricorn protease 
IIFKOLKB_01526	CDS	267				hypothetical protein
IIFKOLKB_01527	CDS	357				hypothetical protein
IIFKOLKB_01528	CDS	198				hypothetical protein
IIFKOLKB_01529	CDS	498				hypothetical protein
IIFKOLKB_01530	CDS	960				hypothetical protein
IIFKOLKB_01531	CDS	387	pal_2			Peptidoglycan-associated lipoprotein
IIFKOLKB_01532	CDS	3222				hypothetical protein
IIFKOLKB_01533	CDS	1509				hypothetical protein
IIFKOLKB_01534	CDS	852				hypothetical protein
IIFKOLKB_01535	CDS	1083				hypothetical protein
IIFKOLKB_01536	CDS	210				hypothetical protein
IIFKOLKB_01537	CDS	591				hypothetical protein
IIFKOLKB_01538	CDS	1014				hypothetical protein
IIFKOLKB_01539	CDS	3321				TonB-dependent receptor P3
IIFKOLKB_01540	CDS	1689				hypothetical protein
IIFKOLKB_01541	CDS	1677				hypothetical protein
IIFKOLKB_01542	CDS	1944	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
IIFKOLKB_01543	CDS	2013	pepO	3.4.24.-		Neutral endopeptidase
IIFKOLKB_01544	CDS	504				hypothetical protein
IIFKOLKB_01545	CDS	1260	mdtA_3			Multidrug resistance protein MdtA
IIFKOLKB_01546	CDS	3084	czcA			Cobalt-zinc-cadmium resistance protein CzcA
IIFKOLKB_01547	CDS	1524				hypothetical protein
IIFKOLKB_01548	CDS	783				IS21 family transposase ISBf1
IIFKOLKB_01549	CDS	480				hypothetical protein
IIFKOLKB_01550	CDS	264				hypothetical protein
IIFKOLKB_01551	CDS	726				hypothetical protein
IIFKOLKB_01552	CDS	324				hypothetical protein
IIFKOLKB_01553	CDS	354				hypothetical protein
IIFKOLKB_01554	CDS	567				hypothetical protein
IIFKOLKB_01555	CDS	615				hypothetical protein
IIFKOLKB_01556	CDS	1164				hypothetical protein
IIFKOLKB_01557	CDS	138				hypothetical protein
IIFKOLKB_01558	CDS	153				hypothetical protein
IIFKOLKB_01559	CDS	450				hypothetical protein
IIFKOLKB_01560	CDS	483				hypothetical protein
IIFKOLKB_01561	CDS	162				hypothetical protein
IIFKOLKB_01562	CDS	1278				hypothetical protein
IIFKOLKB_01563	CDS	339				hypothetical protein
IIFKOLKB_01564	CDS	159				hypothetical protein
IIFKOLKB_01565	CDS	171				hypothetical protein
IIFKOLKB_01566	CDS	675	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
IIFKOLKB_01567	CDS	2400				hypothetical protein
IIFKOLKB_01568	CDS	2370				hypothetical protein
IIFKOLKB_01569	CDS	2397				hypothetical protein
IIFKOLKB_01570	CDS	1251				hypothetical protein
IIFKOLKB_01571	CDS	1470				hypothetical protein
IIFKOLKB_01572	CDS	924	esiB			Secretory immunoglobulin A-binding protein EsiB
IIFKOLKB_01573	CDS	1368	atoC_1		COG2204	Regulatory protein AtoC
IIFKOLKB_01574	CDS	1332	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
IIFKOLKB_01575	tRNA	76				tRNA-Pro(tgg)
IIFKOLKB_01576	CDS	834	mscS_2		COG0668	Small-conductance mechanosensitive channel
IIFKOLKB_01577	CDS	615	yciO		COG0009	putative protein YciO
IIFKOLKB_01578	CDS	2001	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
IIFKOLKB_01579	CDS	951				hypothetical protein
IIFKOLKB_01580	CDS	1107			COG2826	IS30 family transposase ISBlo7
IIFKOLKB_01581	CDS	324				hypothetical protein
IIFKOLKB_01582	CDS	570				hypothetical protein
IIFKOLKB_01583	tRNA	77				tRNA-Val(tac)
IIFKOLKB_01584	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
IIFKOLKB_01585	CDS	792				hypothetical protein
IIFKOLKB_01586	CDS	3222	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
IIFKOLKB_01587	CDS	2805				hypothetical protein
IIFKOLKB_01588	CDS	501	resA_12		COG0526	Thiol-disulfide oxidoreductase ResA
IIFKOLKB_01589	CDS	768	yaaA		COG3022	Peroxide stress resistance protein YaaA
IIFKOLKB_01590	CDS	1200				Outer membrane protein 40
IIFKOLKB_01591	CDS	1107				hypothetical protein
IIFKOLKB_01592	CDS	1458	cysNC		COG0529	Bifunctional enzyme CysN/CysC
IIFKOLKB_01593	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
IIFKOLKB_01594	CDS	615	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
IIFKOLKB_01595	CDS	1557				hypothetical protein
IIFKOLKB_01596	CDS	810	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
IIFKOLKB_01597	CDS	1209				hypothetical protein
IIFKOLKB_01598	CDS	1869	mutL		COG0323	DNA mismatch repair protein MutL
IIFKOLKB_01599	CDS	297				hypothetical protein
IIFKOLKB_01600	CDS	1668	lptD_2			LPS-assembly protein LptD
IIFKOLKB_01601	CDS	1359	surA_1	5.2.1.8	COG0760	Chaperone SurA
IIFKOLKB_01602	CDS	873				hypothetical protein
IIFKOLKB_01603	CDS	1338	surA_2	5.2.1.8		Chaperone SurA
IIFKOLKB_01604	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
IIFKOLKB_01605	CDS	210				hypothetical protein
IIFKOLKB_01606	CDS	435				hypothetical protein
IIFKOLKB_01607	CDS	2097				hypothetical protein
IIFKOLKB_01608	CDS	222				hypothetical protein
IIFKOLKB_01609	CDS	1110				ISAs1 family transposase ISBf9
IIFKOLKB_01610	CDS	1191	mnmE	3.6.-.-		tRNA modification GTPase MnmE
IIFKOLKB_01611	CDS	1419	bioB_2	2.8.1.6		Biotin synthase
IIFKOLKB_01612	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
IIFKOLKB_01613	CDS	1752	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
IIFKOLKB_01614	CDS	273	groS		COG0234	10 kDa chaperonin
IIFKOLKB_01615	CDS	1638	groL		COG0459	60 kDa chaperonin
IIFKOLKB_01616	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IIFKOLKB_01617	CDS	1422	atsA_2	3.1.6.1	COG3119	Arylsulfatase
IIFKOLKB_01618	CDS	1923				hypothetical protein
IIFKOLKB_01619	CDS	2988				TonB-dependent receptor P3
IIFKOLKB_01620	CDS	576				hypothetical protein
IIFKOLKB_01621	CDS	1011				hypothetical protein
IIFKOLKB_01622	CDS	588	algU_1		COG1595	RNA polymerase sigma-H factor
IIFKOLKB_01623	CDS	3225	tri1_3	3.4.21.-	COG0793	Tricorn protease 
IIFKOLKB_01624	CDS	141				hypothetical protein
IIFKOLKB_01625	CDS	2835	leuS	6.1.1.4		Leucine--tRNA ligase
IIFKOLKB_01626	CDS	897				hypothetical protein
IIFKOLKB_01627	CDS	528		2.3.1.-	COG1670	Acetyltransferase
IIFKOLKB_01628	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
IIFKOLKB_01629	CDS	126				hypothetical protein
IIFKOLKB_01630	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
IIFKOLKB_01631	CDS	2319				hypothetical protein
IIFKOLKB_01632	CDS	537	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
IIFKOLKB_01633	CDS	507				hypothetical protein
IIFKOLKB_01634	CDS	2073				hypothetical protein
IIFKOLKB_01635	CDS	777				hypothetical protein
IIFKOLKB_01636	CDS	150				hypothetical protein
IIFKOLKB_01637	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
IIFKOLKB_01638	CDS	270				hypothetical protein
IIFKOLKB_01639	CDS	579	rbr		COG1592	Rubrerythrin
IIFKOLKB_01640	CDS	1944	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_01641	CDS	1395	atsA_3	3.1.6.1	COG3119	Arylsulfatase
IIFKOLKB_01642	CDS	1326				hypothetical protein
IIFKOLKB_01643	CDS	2310				hypothetical protein
IIFKOLKB_01644	CDS	2973				TonB-dependent receptor P3
IIFKOLKB_01645	rRNA	106				5S ribosomal RNA
IIFKOLKB_01646	CDS	1497	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
IIFKOLKB_01647	CDS	1383	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
IIFKOLKB_01648	CDS	597	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
IIFKOLKB_01649	CDS	1548	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
IIFKOLKB_01650	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
IIFKOLKB_01651	CDS	1146	resA_13			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_01652	CDS	486	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
IIFKOLKB_01653	CDS	855	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
IIFKOLKB_01654	CDS	1215				hypothetical protein
IIFKOLKB_01655	CDS	1620	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
IIFKOLKB_01656	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
IIFKOLKB_01657	CDS	1002				hypothetical protein
IIFKOLKB_01658	CDS	708	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
IIFKOLKB_01659	CDS	990				hypothetical protein
IIFKOLKB_01660	CDS	855	lipA	2.8.1.8	COG0320	Lipoyl synthase
IIFKOLKB_01661	CDS	2202	ptpA_3	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
IIFKOLKB_01662	CDS	927				hypothetical protein
IIFKOLKB_01663	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
IIFKOLKB_01664	CDS	351				hypothetical protein
IIFKOLKB_01665	CDS	405				hypothetical protein
IIFKOLKB_01666	CDS	555				hypothetical protein
IIFKOLKB_01667	CDS	558				hypothetical protein
IIFKOLKB_01668	CDS	633				hypothetical protein
IIFKOLKB_01669	CDS	639				hypothetical protein
IIFKOLKB_01670	CDS	1632				hypothetical protein
IIFKOLKB_01671	CDS	390				hypothetical protein
IIFKOLKB_01672	CDS	2052				hypothetical protein
IIFKOLKB_01673	CDS	2565		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
IIFKOLKB_01674	CDS	2217				hypothetical protein
IIFKOLKB_01675	CDS	2880	rhaR_4			HTH-type transcriptional activator RhaR
IIFKOLKB_01676	CDS	246				hypothetical protein
IIFKOLKB_01677	CDS	2604				hypothetical protein
IIFKOLKB_01678	CDS	1191		3.2.1.-		Unsaturated glucuronyl hydrolase
IIFKOLKB_01679	CDS	1230				hypothetical protein
IIFKOLKB_01680	CDS	1437	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
IIFKOLKB_01681	CDS	1434				hypothetical protein
IIFKOLKB_01682	CDS	2001				hypothetical protein
IIFKOLKB_01683	CDS	3171	susC_6			TonB-dependent receptor SusC
IIFKOLKB_01684	CDS	4278	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_01685	CDS	1005				hypothetical protein
IIFKOLKB_01686	CDS	1464				hypothetical protein
IIFKOLKB_01687	CDS	738				hypothetical protein
IIFKOLKB_01688	CDS	3327				hypothetical protein
IIFKOLKB_01689	CDS	1476	exuT			Hexuronate transporter
IIFKOLKB_01690	CDS	963	kduI_2	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
IIFKOLKB_01691	CDS	1392	gatC		COG3775	PTS system galactitol-specific EIIC component
IIFKOLKB_01692	CDS	1230	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
IIFKOLKB_01693	CDS	951	pemA	3.1.1.11	COG4677	Pectinesterase A
IIFKOLKB_01694	CDS	3273				TonB-dependent receptor P3
IIFKOLKB_01695	CDS	2166				hypothetical protein
IIFKOLKB_01696	CDS	165				hypothetical protein
IIFKOLKB_01697	CDS	1989	egtB	1.14.99.50		Hercynine oxygenase
IIFKOLKB_01698	CDS	2547				hypothetical protein
IIFKOLKB_01699	CDS	1548				hypothetical protein
IIFKOLKB_01700	CDS	564				hypothetical protein
IIFKOLKB_01701	CDS	933				hypothetical protein
IIFKOLKB_01702	CDS	3300				TonB-dependent receptor P3
IIFKOLKB_01703	CDS	1689				SusD-like protein P2
IIFKOLKB_01704	CDS	3030	lacZ_5	3.2.1.23		Beta-galactosidase
IIFKOLKB_01705	CDS	3369	lacZ_6	3.2.1.23		Beta-galactosidase
IIFKOLKB_01706	CDS	2385				hypothetical protein
IIFKOLKB_01707	CDS	252				hypothetical protein
IIFKOLKB_01708	CDS	423				hypothetical protein
IIFKOLKB_01709	CDS	606				hypothetical protein
IIFKOLKB_01710	CDS	1131			COG1373	putative protein
IIFKOLKB_01711	CDS	3255				hypothetical protein
IIFKOLKB_01712	CDS	2019				hypothetical protein
IIFKOLKB_01713	CDS	1248				hypothetical protein
IIFKOLKB_01714	CDS	429				hypothetical protein
IIFKOLKB_01715	CDS	762				hypothetical protein
IIFKOLKB_01716	CDS	441				hypothetical protein
IIFKOLKB_01717	CDS	342				hypothetical protein
IIFKOLKB_01718	CDS	729				hypothetical protein
IIFKOLKB_01719	CDS	318				hypothetical protein
IIFKOLKB_01720	CDS	333				hypothetical protein
IIFKOLKB_01721	CDS	789				hypothetical protein
IIFKOLKB_01722	CDS	1668				hypothetical protein
IIFKOLKB_01723	CDS	588				hypothetical protein
IIFKOLKB_01724	CDS	1980				hypothetical protein
IIFKOLKB_01725	CDS	2586	mutS_2		COG0249	DNA mismatch repair protein MutS
IIFKOLKB_01726	CDS	507				hypothetical protein
IIFKOLKB_01727	tRNA	72				tRNA-Gln(ttg)
IIFKOLKB_01728	tRNA	75				tRNA-Ala(tgc)
IIFKOLKB_01729	tRNA	75				tRNA-Ile(gat)
IIFKOLKB_01730	CDS	201				hypothetical protein
IIFKOLKB_01731	CDS	918	dusB_2	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
IIFKOLKB_01732	CDS	408		3.1.-.-	COG0824	Putative esterase
IIFKOLKB_01733	CDS	1116				hypothetical protein
IIFKOLKB_01734	CDS	1884				hypothetical protein
IIFKOLKB_01735	CDS	120				hypothetical protein
IIFKOLKB_01736	CDS	1368				hypothetical protein
IIFKOLKB_01737	CDS	996				Putative fimbrium anchoring subunit Fim4B
IIFKOLKB_01738	CDS	984	fim1C			Fimbrium subunit Fim1C
IIFKOLKB_01739	CDS	861	rhaS_5			HTH-type transcriptional activator RhaS
IIFKOLKB_01740	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
IIFKOLKB_01741	CDS	1959	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
IIFKOLKB_01742	CDS	687				hypothetical protein
IIFKOLKB_01743	CDS	612				hypothetical protein
IIFKOLKB_01744	CDS	1602				hypothetical protein
IIFKOLKB_01745	CDS	456	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
IIFKOLKB_01746	CDS	1878	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
IIFKOLKB_01747	CDS	1137	yghO			Protein YghO
IIFKOLKB_01748	CDS	963	yrbG		COG0530	Inner membrane protein YrbG
IIFKOLKB_01749	CDS	972	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IIFKOLKB_01750	CDS	2769				hypothetical protein
IIFKOLKB_01751	CDS	480				hypothetical protein
IIFKOLKB_01752	CDS	3024				hypothetical protein
IIFKOLKB_01753	CDS	810	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_01754	CDS	1041				hypothetical protein
IIFKOLKB_01755	CDS	2316				hypothetical protein
IIFKOLKB_01756	CDS	1239				hypothetical protein
IIFKOLKB_01757	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
IIFKOLKB_01758	CDS	858	folP	2.5.1.15	COG0294	Dihydropteroate synthase
IIFKOLKB_01759	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
IIFKOLKB_01760	CDS	1011				hypothetical protein
IIFKOLKB_01761	CDS	903				hypothetical protein
IIFKOLKB_01762	CDS	696	yohK		COG1346	Inner membrane protein YohK
IIFKOLKB_01763	CDS	354				hypothetical protein
IIFKOLKB_01764	CDS	1014	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
IIFKOLKB_01765	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
IIFKOLKB_01766	CDS	768	lpxH_2	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
IIFKOLKB_01767	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
IIFKOLKB_01768	CDS	2904				hypothetical protein
IIFKOLKB_01769	CDS	1671				SusD-like protein P25
IIFKOLKB_01770	CDS	2967				TonB-dependent receptor P3
IIFKOLKB_01771	CDS	4032	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_01772	CDS	690				hypothetical protein
IIFKOLKB_01773	CDS	990				hypothetical protein
IIFKOLKB_01774	CDS	567	efp		COG0231	Elongation factor P
IIFKOLKB_01775	CDS	156	rpmH		COG0230	50S ribosomal protein L34
IIFKOLKB_01776	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
IIFKOLKB_01777	CDS	309				hypothetical protein
IIFKOLKB_01778	CDS	462				hypothetical protein
IIFKOLKB_01779	CDS	1782				hypothetical protein
IIFKOLKB_01780	CDS	315				hypothetical protein
IIFKOLKB_01781	CDS	2139				hypothetical protein
IIFKOLKB_01782	CDS	2832				TonB-dependent receptor P26
IIFKOLKB_01783	CDS	879				hypothetical protein
IIFKOLKB_01784	CDS	2355				hypothetical protein
IIFKOLKB_01785	CDS	2499				hypothetical protein
IIFKOLKB_01786	CDS	1947				hypothetical protein
IIFKOLKB_01787	CDS	3072				TonB-dependent receptor P3
IIFKOLKB_01788	CDS	1554				SusD-like protein P38
IIFKOLKB_01789	CDS	1002				hypothetical protein
IIFKOLKB_01790	CDS	990				hypothetical protein
IIFKOLKB_01791	tRNA	75				tRNA-Glu(ctc)
IIFKOLKB_01792	tRNA	88				tRNA-Ser(gct)
IIFKOLKB_01793	CDS	174				hypothetical protein
IIFKOLKB_01794	tRNA	75				tRNA-Cys(gca)
IIFKOLKB_01795	CDS	2469	der_1			GTPase Der
IIFKOLKB_01796	CDS	1305	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
IIFKOLKB_01797	CDS	297				hypothetical protein
IIFKOLKB_01798	CDS	168				hypothetical protein
IIFKOLKB_01799	CDS	534				hypothetical protein
IIFKOLKB_01800	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
IIFKOLKB_01801	CDS	981				hypothetical protein
IIFKOLKB_01802	CDS	1368				hypothetical protein
IIFKOLKB_01803	CDS	294				hypothetical protein
IIFKOLKB_01804	CDS	3171	mdtC_2		COG0841	Multidrug resistance protein MdtC
IIFKOLKB_01805	CDS	1023	mdtE			Multidrug resistance protein MdtE
IIFKOLKB_01806	CDS	1326				hypothetical protein
IIFKOLKB_01807	CDS	630				hypothetical protein
IIFKOLKB_01808	CDS	768	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
IIFKOLKB_01809	CDS	1401	cusC_2		COG1538	Cation efflux system protein CusC
IIFKOLKB_01810	CDS	564	bepG			Efflux pump membrane transporter BepG
IIFKOLKB_01811	CDS	1077			COG2826	IS30 family transposase ISBlo7
IIFKOLKB_01812	CDS	1656				hypothetical protein
IIFKOLKB_01813	CDS	246				hypothetical protein
IIFKOLKB_01814	CDS	699				hypothetical protein
IIFKOLKB_01815	CDS	657	cat	2.3.1.28		Chloramphenicol acetyltransferase
IIFKOLKB_01816	CDS	822	lgt_2	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
IIFKOLKB_01817	CDS	912				hypothetical protein
IIFKOLKB_01818	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
IIFKOLKB_01819	CDS	387				hypothetical protein
IIFKOLKB_01820	CDS	213				hypothetical protein
IIFKOLKB_01821	CDS	2916	polA	2.7.7.7	COG0258	DNA polymerase I
IIFKOLKB_01822	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
IIFKOLKB_01823	CDS	948	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
IIFKOLKB_01824	CDS	348	ypjD		COG1694	putative protein YpjD
IIFKOLKB_01825	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
IIFKOLKB_01826	CDS	1821	uvrC		COG0322	UvrABC system protein C
IIFKOLKB_01827	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
IIFKOLKB_01828	CDS	1872	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
IIFKOLKB_01829	CDS	1701				hypothetical protein
IIFKOLKB_01830	CDS	534				hypothetical protein
IIFKOLKB_01831	CDS	417	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
IIFKOLKB_01832	CDS	1233				hypothetical protein
IIFKOLKB_01833	CDS	732				hypothetical protein
IIFKOLKB_01834	CDS	798				hypothetical protein
IIFKOLKB_01835	CDS	1020				hypothetical protein
IIFKOLKB_01836	CDS	939	xerC_4			Tyrosine recombinase XerC
IIFKOLKB_01837	CDS	495				hypothetical protein
IIFKOLKB_01838	CDS	1389				hypothetical protein
IIFKOLKB_01839	CDS	492				hypothetical protein
IIFKOLKB_01840	CDS	1614				hypothetical protein
IIFKOLKB_01841	CDS	1161				hypothetical protein
IIFKOLKB_01842	CDS	1725				hypothetical protein
IIFKOLKB_01843	CDS	456				hypothetical protein
IIFKOLKB_01844	CDS	666				hypothetical protein
IIFKOLKB_01845	CDS	2064				hypothetical protein
IIFKOLKB_01846	CDS	2568	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
IIFKOLKB_01847	CDS	2325				hypothetical protein
IIFKOLKB_01848	CDS	1224	nanM	5.1.3.24		N-acetylneuraminate epimerase
IIFKOLKB_01849	CDS	2055				hypothetical protein
IIFKOLKB_01850	CDS	2253				hypothetical protein
IIFKOLKB_01851	CDS	2505		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
IIFKOLKB_01852	CDS	1770	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
IIFKOLKB_01853	CDS	3288				hypothetical protein
IIFKOLKB_01854	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
IIFKOLKB_01855	CDS	2115		3.2.1.23		Beta-galactosidase
IIFKOLKB_01856	CDS	2355				hypothetical protein
IIFKOLKB_01857	CDS	2868	lacZ_7	3.2.1.23		Beta-galactosidase
IIFKOLKB_01858	CDS	1275				hypothetical protein
IIFKOLKB_01859	CDS	1485				hypothetical protein
IIFKOLKB_01860	CDS	699				hypothetical protein
IIFKOLKB_01861	CDS	804				hypothetical protein
IIFKOLKB_01862	CDS	1425				hypothetical protein
IIFKOLKB_01863	CDS	2763		3.2.1.31		Putative beta-glucuronidase
IIFKOLKB_01864	CDS	987	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
IIFKOLKB_01865	CDS	165				hypothetical protein
IIFKOLKB_01866	CDS	135				hypothetical protein
IIFKOLKB_01867	CDS	390		5.1.3.29		L-fucose mutarotase
IIFKOLKB_01868	CDS	972	glkA	2.7.1.2		Glucokinase
IIFKOLKB_01869	CDS	720	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
IIFKOLKB_01870	CDS	1257	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
IIFKOLKB_01871	CDS	1242	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
IIFKOLKB_01872	CDS	1095	macA_2		COG0845	Macrolide export protein MacA
IIFKOLKB_01873	CDS	1317	ttgI			Toluene efflux pump outer membrane protein TtgI
IIFKOLKB_01874	CDS	954				hypothetical protein
IIFKOLKB_01875	CDS	834	cvfB			Conserved virulence factor B
IIFKOLKB_01876	CDS	1395	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
IIFKOLKB_01877	CDS	954				hypothetical protein
IIFKOLKB_01878	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
IIFKOLKB_01879	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
IIFKOLKB_01880	CDS	2148	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
IIFKOLKB_01881	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
IIFKOLKB_01882	CDS	642				hypothetical protein
IIFKOLKB_01883	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
IIFKOLKB_01884	CDS	2694	gyrA_2	5.6.2.2		DNA gyrase subunit A
IIFKOLKB_01885	CDS	846				hypothetical protein
IIFKOLKB_01886	CDS	1029				hypothetical protein
IIFKOLKB_01887	tRNA	83				tRNA-Leu(tag)
IIFKOLKB_01888	CDS	2454				hypothetical protein
