locus_tag	ftype	length_bp	gene	EC_number	COG	product
BCKKBMNF_00404	CDS	3045	acrF		COG0841	Multidrug export protein AcrF
BCKKBMNF_00405	CDS	1062	mdtA_2			Multidrug resistance protein MdtA
BCKKBMNF_00406	CDS	1014				hypothetical protein
BCKKBMNF_00407	CDS	1038				hypothetical protein
BCKKBMNF_00408	CDS	537	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
BCKKBMNF_00409	CDS	642				hypothetical protein
BCKKBMNF_00410	CDS	288				hypothetical protein
BCKKBMNF_00411	CDS	321	gdx		COG2076	Guanidinium exporter
BCKKBMNF_00412	CDS	1077	aroC	4.2.3.5		Chorismate synthase
BCKKBMNF_00413	CDS	576	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
BCKKBMNF_00414	CDS	1218	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
BCKKBMNF_00415	CDS	1836	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
BCKKBMNF_00416	CDS	1704	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
BCKKBMNF_00417	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
BCKKBMNF_00418	CDS	726				hypothetical protein
BCKKBMNF_00419	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
BCKKBMNF_00420	CDS	342				hypothetical protein
BCKKBMNF_00421	CDS	237				hypothetical protein
BCKKBMNF_00422	CDS	933	xerC_2			Tyrosine recombinase XerC
BCKKBMNF_00423	CDS	246				hypothetical protein
BCKKBMNF_00424	CDS	3195				TonB-dependent receptor P3
BCKKBMNF_00425	CDS	1512	susD_1			Starch-binding protein SusD
BCKKBMNF_00426	CDS	1557				hypothetical protein
BCKKBMNF_00427	CDS	3693	metH	2.1.1.13	COG0646	Methionine synthase
BCKKBMNF_00428	CDS	960				hypothetical protein
BCKKBMNF_00429	CDS	462	smpB		COG0691	SsrA-binding protein
BCKKBMNF_00430	CDS	567				hypothetical protein
BCKKBMNF_00431	CDS	690				hypothetical protein
BCKKBMNF_00432	CDS	762				hypothetical protein
BCKKBMNF_00433	CDS	774				hypothetical protein
BCKKBMNF_00434	CDS	186				hypothetical protein
BCKKBMNF_00435	CDS	1527				hypothetical protein
BCKKBMNF_00436	CDS	354	hxlR		COG1733	HTH-type transcriptional activator HxlR
BCKKBMNF_00437	CDS	531				hypothetical protein
BCKKBMNF_00438	CDS	180				hypothetical protein
BCKKBMNF_00439	CDS	2460				hypothetical protein
BCKKBMNF_00440	CDS	1077	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
BCKKBMNF_00441	CDS	1275	fucP_1		COG0738	L-fucose-proton symporter
BCKKBMNF_00442	CDS	1146	galK	2.7.1.6	COG0153	Galactokinase
BCKKBMNF_00443	CDS	693				hypothetical protein
BCKKBMNF_00444	CDS	2031	tkt	2.2.1.1		Transketolase
BCKKBMNF_00445	CDS	432	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
BCKKBMNF_00446	CDS	1578	cfiA_1	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
BCKKBMNF_00447	CDS	921				hypothetical protein
BCKKBMNF_00448	CDS	1047				hypothetical protein
BCKKBMNF_00449	CDS	1215				hypothetical protein
BCKKBMNF_00450	CDS	2943				hypothetical protein
BCKKBMNF_00451	CDS	933	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BCKKBMNF_00452	CDS	1098				hypothetical protein
BCKKBMNF_00453	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
BCKKBMNF_00454	CDS	1431		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
BCKKBMNF_00455	CDS	1320		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
BCKKBMNF_00456	CDS	1506				SusD-like protein P25
BCKKBMNF_00457	CDS	1914				TonB-dependent receptor P3
BCKKBMNF_00458	CDS	372				hypothetical protein
BCKKBMNF_00459	CDS	840	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
BCKKBMNF_00460	CDS	1437	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
BCKKBMNF_00461	CDS	1761	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
BCKKBMNF_00462	CDS	306				hypothetical protein
BCKKBMNF_00463	CDS	324				hypothetical protein
BCKKBMNF_00464	CDS	606				hypothetical protein
BCKKBMNF_00465	CDS	219				hypothetical protein
BCKKBMNF_00466	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
BCKKBMNF_00467	CDS	1488				hypothetical protein
BCKKBMNF_00468	CDS	1035				hypothetical protein
BCKKBMNF_00469	CDS	1689				hypothetical protein
BCKKBMNF_00470	CDS	1749	pgcA	5.4.2.2		Phosphoglucomutase
BCKKBMNF_00471	CDS	477	cdd	3.5.4.5	COG0295	Cytidine deaminase
BCKKBMNF_00472	CDS	732				hypothetical protein
BCKKBMNF_00473	CDS	909				hypothetical protein
BCKKBMNF_00474	CDS	1167	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
BCKKBMNF_00475	CDS	1110	prfA		COG0216	Peptide chain release factor 1
BCKKBMNF_00476	CDS	843	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
BCKKBMNF_00477	CDS	1044	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
BCKKBMNF_00478	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
BCKKBMNF_00479	CDS	786	lpxA_2	2.3.1.129		Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
BCKKBMNF_00480	CDS	561				hypothetical protein
BCKKBMNF_00481	CDS	900	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
BCKKBMNF_00482	CDS	372				hypothetical protein
BCKKBMNF_00483	CDS	747	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
BCKKBMNF_00484	CDS	1449				hypothetical protein
BCKKBMNF_00485	CDS	489				hypothetical protein
BCKKBMNF_00486	CDS	993				hypothetical protein
BCKKBMNF_00487	CDS	870	udp	2.4.2.3	COG2820	Uridine phosphorylase
BCKKBMNF_00488	CDS	705	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
BCKKBMNF_00489	CDS	747				hypothetical protein
BCKKBMNF_00490	CDS	1185				hypothetical protein
BCKKBMNF_00491	CDS	1119	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BCKKBMNF_00492	CDS	1386	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
BCKKBMNF_00493	CDS	879				hypothetical protein
BCKKBMNF_00494	CDS	1116	xerC_3			Tyrosine recombinase XerC
BCKKBMNF_00495	CDS	843				hypothetical protein
BCKKBMNF_00496	CDS	375				hypothetical protein
BCKKBMNF_00497	CDS	1074				hypothetical protein
BCKKBMNF_00498	CDS	534				hypothetical protein
BCKKBMNF_00499	CDS	399				hypothetical protein
BCKKBMNF_00500	CDS	387				hypothetical protein
BCKKBMNF_00501	CDS	204				hypothetical protein
BCKKBMNF_00502	CDS	1104	xerC_4			Tyrosine recombinase XerC
BCKKBMNF_00503	CDS	318				hypothetical protein
BCKKBMNF_00504	CDS	3318				TonB-dependent receptor P26
BCKKBMNF_00505	CDS	981				hypothetical protein
BCKKBMNF_00506	CDS	555	rpoE_1		COG1595	ECF RNA polymerase sigma-E factor
BCKKBMNF_00507	CDS	960	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
BCKKBMNF_00508	CDS	570				hypothetical protein
BCKKBMNF_00509	CDS	552	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
BCKKBMNF_00510	CDS	1041	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
BCKKBMNF_00511	CDS	750	cobS	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
BCKKBMNF_00512	CDS	534	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
BCKKBMNF_00513	CDS	2202	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
BCKKBMNF_00514	CDS	717	rlmL		COG0116	Ribosomal RNA large subunit methyltransferase K/L
BCKKBMNF_00515	CDS	342				hypothetical protein
BCKKBMNF_00516	CDS	606				hypothetical protein
BCKKBMNF_00517	CDS	1449				hypothetical protein
BCKKBMNF_00518	CDS	1332				hypothetical protein
BCKKBMNF_00519	CDS	1521				hypothetical protein
BCKKBMNF_00520	CDS	1290	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
BCKKBMNF_00521	CDS	1170	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
BCKKBMNF_00522	CDS	2850				hypothetical protein
BCKKBMNF_00523	CDS	456				hypothetical protein
BCKKBMNF_00524	CDS	2529				hypothetical protein
BCKKBMNF_00525	CDS	264				hypothetical protein
BCKKBMNF_00526	CDS	162				hypothetical protein
BCKKBMNF_00527	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
BCKKBMNF_00528	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
BCKKBMNF_00529	CDS	1038	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
BCKKBMNF_00530	CDS	1137	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
BCKKBMNF_00531	CDS	948	cysK	2.5.1.47		Cysteine synthase
BCKKBMNF_00532	CDS	1386	oprM_2		COG1538	Outer membrane protein OprM
BCKKBMNF_00533	CDS	3204	bepE_3			Efflux pump membrane transporter BepE
BCKKBMNF_00534	CDS	1089	ttgA			putative efflux pump periplasmic linker TtgA
BCKKBMNF_00535	CDS	834				hypothetical protein
BCKKBMNF_00536	CDS	1185				hypothetical protein
BCKKBMNF_00537	CDS	684				hypothetical protein
BCKKBMNF_00538	CDS	2517				hypothetical protein
BCKKBMNF_00539	CDS	888	rhaR_2			HTH-type transcriptional activator RhaR
BCKKBMNF_00540	CDS	918	rhaS_1			HTH-type transcriptional activator RhaS
BCKKBMNF_00541	CDS	1074			COG1073	putative protein
BCKKBMNF_00542	CDS	867				hypothetical protein
BCKKBMNF_00543	CDS	1167	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
BCKKBMNF_00544	CDS	3111	lacZ_1	3.2.1.23		Beta-galactosidase
BCKKBMNF_00545	CDS	522				hypothetical protein
BCKKBMNF_00546	CDS	570		2.3.1.-		Putative acetyltransferase
BCKKBMNF_00547	CDS	618				hypothetical protein
BCKKBMNF_00548	CDS	135				hypothetical protein
BCKKBMNF_00549	CDS	798	djlA		COG1076	Co-chaperone protein DjlA
BCKKBMNF_00550	CDS	93				hypothetical protein
BCKKBMNF_00551	CDS	2064	btuB_2			Vitamin B12 transporter BtuB
BCKKBMNF_00552	CDS	1098	cbiKp_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
BCKKBMNF_00553	CDS	930	cbiKp_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
BCKKBMNF_00554	CDS	2184	cirA_1		COG4771	Colicin I receptor
BCKKBMNF_00555	CDS	2208	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
BCKKBMNF_00556	CDS	501	cutD_1	1.97.1.-		Choline trimethylamine-lyase activating enzyme
BCKKBMNF_00557	CDS	1233	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
BCKKBMNF_00558	CDS	1098	menF_1	5.4.4.2		Isochorismate synthase MenF
BCKKBMNF_00559	CDS	1689	menD	2.2.1.9	COG1165	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
BCKKBMNF_00560	CDS	825	menB	4.1.3.36		1,4-dihydroxy-2-naphthoyl-CoA synthase
BCKKBMNF_00561	CDS	1122	btuF			Vitamin B12-binding protein
BCKKBMNF_00562	CDS	777	nifH1	1.18.6.1		Nitrogenase iron protein 1
BCKKBMNF_00563	CDS	1326				hypothetical protein
BCKKBMNF_00564	CDS	846				IS110 family transposase ISEnfa110
BCKKBMNF_00565	CDS	441	tpf1		COG0783	Antigen TpF1
BCKKBMNF_00566	CDS	408				hypothetical protein
BCKKBMNF_00567	CDS	369	ytrA		COG1725	HTH-type transcriptional repressor YtrA
BCKKBMNF_00568	CDS	717				hypothetical protein
BCKKBMNF_00569	CDS	828	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BCKKBMNF_00570	CDS	501				hypothetical protein
BCKKBMNF_00571	CDS	681				hypothetical protein
BCKKBMNF_00572	CDS	1374	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
BCKKBMNF_00573	CDS	345				hypothetical protein
BCKKBMNF_00574	CDS	426	rsbT	2.7.11.1	COG2172	Serine/threonine-protein kinase RsbT
BCKKBMNF_00575	CDS	1380	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BCKKBMNF_00576	CDS	345				hypothetical protein
BCKKBMNF_00577	CDS	747				hypothetical protein
BCKKBMNF_00578	CDS	534	spoIIAB	2.7.11.1		Anti-sigma F factor
BCKKBMNF_00579	CDS	1218				hypothetical protein
BCKKBMNF_00580	CDS	2613	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
BCKKBMNF_00581	CDS	2559	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
BCKKBMNF_00582	CDS	93				hypothetical protein
BCKKBMNF_00583	tRNA	85				tRNA-Leu(gag)
BCKKBMNF_00584	CDS	1050	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
BCKKBMNF_00585	CDS	684	mprA_1			Response regulator MprA
BCKKBMNF_00586	CDS	258				hypothetical protein
BCKKBMNF_00587	CDS	1317	fpgS	6.3.2.17		Folylpolyglutamate synthase
BCKKBMNF_00588	CDS	1416				hypothetical protein
BCKKBMNF_00589	CDS	1122				hypothetical protein
BCKKBMNF_00590	CDS	402				hypothetical protein
BCKKBMNF_00591	CDS	138				hypothetical protein
BCKKBMNF_00592	CDS	144				hypothetical protein
BCKKBMNF_00593	CDS	1125	tagO_2	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
BCKKBMNF_00594	CDS	261				hypothetical protein
BCKKBMNF_00595	CDS	819				hypothetical protein
BCKKBMNF_00596	CDS	834				hypothetical protein
BCKKBMNF_00597	CDS	1542				hypothetical protein
BCKKBMNF_00598	CDS	2280				hypothetical protein
BCKKBMNF_00599	CDS	990				hypothetical protein
BCKKBMNF_00600	CDS	1122				hypothetical protein
BCKKBMNF_00601	CDS	1059	endOF2	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
BCKKBMNF_00602	CDS	1542				hypothetical protein
BCKKBMNF_00603	CDS	3177	susC_1			TonB-dependent receptor SusC
BCKKBMNF_00604	CDS	144				hypothetical protein
BCKKBMNF_00605	CDS	636	rnhA	3.1.26.4	COG3341	Ribonuclease H
BCKKBMNF_00606	CDS	798				hypothetical protein
BCKKBMNF_00607	CDS	717				hypothetical protein
BCKKBMNF_00608	CDS	1113				hypothetical protein
BCKKBMNF_00609	CDS	2061				hypothetical protein
BCKKBMNF_00610	CDS	522	aroK	2.7.1.71	COG0703	Shikimate kinase
BCKKBMNF_00611	CDS	1212	ald_1	1.4.1.1	COG0686	Alanine dehydrogenase
BCKKBMNF_00612	CDS	1854	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
BCKKBMNF_00613	CDS	1017	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
BCKKBMNF_00614	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
BCKKBMNF_00615	CDS	1101	resA_1			Thiol-disulfide oxidoreductase ResA
BCKKBMNF_00616	CDS	1539	comM		COG0606	Competence protein ComM
BCKKBMNF_00617	CDS	849	rhaS_2			HTH-type transcriptional activator RhaS
BCKKBMNF_00618	CDS	825				hypothetical protein
BCKKBMNF_00619	CDS	1305				hypothetical protein
BCKKBMNF_00620	CDS	1746				hypothetical protein
BCKKBMNF_00621	CDS	840				hypothetical protein
BCKKBMNF_00622	CDS	774				hypothetical protein
BCKKBMNF_00623	CDS	1665				hypothetical protein
BCKKBMNF_00624	CDS	1767				hypothetical protein
BCKKBMNF_00625	CDS	798				hypothetical protein
BCKKBMNF_00626	CDS	2040	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
BCKKBMNF_00627	CDS	1140	wbpE	2.6.1.98	COG0399	UDP-2-acetamido-2-deoxy-3-oxo-D-glucuronate aminotransferase
BCKKBMNF_00628	CDS	1020	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BCKKBMNF_00629	CDS	444				hypothetical protein
BCKKBMNF_00630	CDS	1443				hypothetical protein
BCKKBMNF_00631	CDS	813				hypothetical protein
BCKKBMNF_00632	CDS	729				hypothetical protein
BCKKBMNF_00633	CDS	921	wbbL_1	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
BCKKBMNF_00634	CDS	1125				hypothetical protein
BCKKBMNF_00635	CDS	867				hypothetical protein
BCKKBMNF_00636	CDS	963	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BCKKBMNF_00637	CDS	1320				hypothetical protein
BCKKBMNF_00638	CDS	1263	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BCKKBMNF_00639	CDS	1863				hypothetical protein
BCKKBMNF_00640	CDS	762		2.4.-.-	COG0463	putative glycosyltransferase
BCKKBMNF_00641	CDS	2505				hypothetical protein
BCKKBMNF_00642	CDS	1128				hypothetical protein
BCKKBMNF_00643	CDS	1557	moaA_1			GTP 3',8-cyclase
BCKKBMNF_00644	CDS	174				hypothetical protein
BCKKBMNF_00645	CDS	1035				hypothetical protein
BCKKBMNF_00646	CDS	381				hypothetical protein
BCKKBMNF_00647	CDS	843				hypothetical protein
BCKKBMNF_00648	CDS	1128	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BCKKBMNF_00649	CDS	1419	ahcY	3.3.1.1		Adenosylhomocysteinase
BCKKBMNF_00650	CDS	756	linC	1.1.1.-	COG1028	2,5-dichloro-2,5-cyclohexadiene-1,4-diol dehydrogenase
BCKKBMNF_00651	CDS	819	exsA		COG2207	Exoenzyme S synthesis regulatory protein ExsA
BCKKBMNF_00652	CDS	1650	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
BCKKBMNF_00653	CDS	582				hypothetical protein
BCKKBMNF_00654	CDS	270	rpsO		COG0184	30S ribosomal protein S15
BCKKBMNF_00655	CDS	1797	typA		COG1217	GTP-binding protein TypA/BipA 
BCKKBMNF_00656	CDS	1749				hypothetical protein
BCKKBMNF_00657	CDS	1692				hypothetical protein
BCKKBMNF_00658	CDS	2250				hypothetical protein
BCKKBMNF_00659	CDS	1629	fumA	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
BCKKBMNF_00660	CDS	1740				hypothetical protein
BCKKBMNF_00661	CDS	351				hypothetical protein
BCKKBMNF_00662	CDS	597				hypothetical protein
BCKKBMNF_00663	CDS	2241	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
BCKKBMNF_00664	CDS	1158				hypothetical protein
BCKKBMNF_00665	CDS	471	greA		COG0782	Transcription elongation factor GreA
BCKKBMNF_00666	CDS	396			COG0537	putative HIT-like protein
BCKKBMNF_00667	CDS	1113				hypothetical protein
BCKKBMNF_00668	CDS	327				hypothetical protein
BCKKBMNF_00669	CDS	93				hypothetical protein
BCKKBMNF_00670	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
BCKKBMNF_00671	CDS	969	prfB		COG1186	Peptide chain release factor RF2
BCKKBMNF_00672	tRNA	75				tRNA-Met(cat)
BCKKBMNF_00673	CDS	879				hypothetical protein
BCKKBMNF_00674	CDS	348				hypothetical protein
BCKKBMNF_00675	CDS	1191				hypothetical protein
BCKKBMNF_00676	CDS	372				hypothetical protein
BCKKBMNF_00677	CDS	897				hypothetical protein
BCKKBMNF_00678	CDS	315				hypothetical protein
BCKKBMNF_00679	CDS	549				hypothetical protein
BCKKBMNF_00680	CDS	438				hypothetical protein
BCKKBMNF_00681	CDS	147				hypothetical protein
BCKKBMNF_00682	CDS	765				hypothetical protein
BCKKBMNF_00683	CDS	648	dcd	3.5.4.30	COG0717	dCTP deaminase, dUMP-forming
BCKKBMNF_00684	CDS	1137				hypothetical protein
BCKKBMNF_00685	CDS	309				hypothetical protein
BCKKBMNF_00686	CDS	207				hypothetical protein
BCKKBMNF_00687	CDS	1371				hypothetical protein
BCKKBMNF_00688	CDS	225				hypothetical protein
BCKKBMNF_00689	CDS	465				hypothetical protein
BCKKBMNF_00690	CDS	1146				hypothetical protein
BCKKBMNF_00691	CDS	843				hypothetical protein
BCKKBMNF_00692	CDS	3975	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00693	CDS	768				hypothetical protein
BCKKBMNF_00694	CDS	1344	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BCKKBMNF_00695	CDS	1842	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
BCKKBMNF_00696	CDS	3069				TonB-dependent receptor P26
BCKKBMNF_00697	CDS	1386				SusD-like protein P2
BCKKBMNF_00698	CDS	1839	glgB_3	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
BCKKBMNF_00699	CDS	1641	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
BCKKBMNF_00700	CDS	975	iolI	5.3.99.11	COG1082	Inosose isomerase
BCKKBMNF_00701	CDS	642				hypothetical protein
BCKKBMNF_00702	CDS	594				hypothetical protein
BCKKBMNF_00703	CDS	1227	serB2	3.1.3.3	COG0560	Phosphoserine phosphatase SerB2
BCKKBMNF_00704	CDS	306				hypothetical protein
BCKKBMNF_00705	CDS	471				hypothetical protein
BCKKBMNF_00706	CDS	705	sapB_2		COG1285	Protein SapB
BCKKBMNF_00707	CDS	855	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
BCKKBMNF_00708	CDS	918	pyrD_1	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
BCKKBMNF_00709	CDS	786	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
BCKKBMNF_00710	CDS	450				hypothetical protein
BCKKBMNF_00711	CDS	1023				hypothetical protein
BCKKBMNF_00712	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
BCKKBMNF_00713	CDS	462				hypothetical protein
BCKKBMNF_00714	CDS	252				hypothetical protein
BCKKBMNF_00715	CDS	228				hypothetical protein
BCKKBMNF_00716	CDS	1287	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
BCKKBMNF_00717	CDS	618	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
BCKKBMNF_00718	CDS	630	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
BCKKBMNF_00719	CDS	813	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
BCKKBMNF_00720	CDS	1203	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
BCKKBMNF_00721	CDS	1395	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
BCKKBMNF_00722	CDS	1269				hypothetical protein
BCKKBMNF_00723	CDS	969				hypothetical protein
BCKKBMNF_00724	CDS	1335	guaD	3.5.4.3	COG0402	Guanine deaminase
BCKKBMNF_00725	CDS	903	mneP		COG0053	Manganese efflux system protein MneP
BCKKBMNF_00726	CDS	1293				hypothetical protein
BCKKBMNF_00727	CDS	372				hypothetical protein
BCKKBMNF_00728	CDS	1923	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
BCKKBMNF_00729	CDS	807	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
BCKKBMNF_00730	CDS	273				hypothetical protein
BCKKBMNF_00731	CDS	327				hypothetical protein
BCKKBMNF_00732	CDS	2532				hypothetical protein
BCKKBMNF_00733	CDS	363				hypothetical protein
BCKKBMNF_00734	CDS	630				hypothetical protein
BCKKBMNF_00735	CDS	1014				hypothetical protein
BCKKBMNF_00736	CDS	609				hypothetical protein
BCKKBMNF_00737	CDS	255				hypothetical protein
BCKKBMNF_00738	CDS	1284				hypothetical protein
BCKKBMNF_00739	CDS	915				hypothetical protein
BCKKBMNF_00740	CDS	579				hypothetical protein
BCKKBMNF_00741	CDS	432				hypothetical protein
BCKKBMNF_00742	CDS	465				hypothetical protein
BCKKBMNF_00743	CDS	723				hypothetical protein
BCKKBMNF_00744	CDS	348		2.3.1.29	COG0156	8-amino-7-oxononanoate synthase/2-amino-3-ketobutyrate coenzyme A ligase
BCKKBMNF_00745	CDS	732	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
BCKKBMNF_00746	CDS	699				hypothetical protein
BCKKBMNF_00747	CDS	777				hypothetical protein
BCKKBMNF_00748	CDS	477				hypothetical protein
BCKKBMNF_00749	CDS	273				hypothetical protein
BCKKBMNF_00750	CDS	1038				hypothetical protein
BCKKBMNF_00751	CDS	552				hypothetical protein
BCKKBMNF_00752	CDS	981				hypothetical protein
BCKKBMNF_00753	CDS	2382	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00754	CDS	882	rhaS_3			HTH-type transcriptional activator RhaS
BCKKBMNF_00755	CDS	2361				hypothetical protein
BCKKBMNF_00756	CDS	612				hypothetical protein
BCKKBMNF_00757	CDS	1326				hypothetical protein
BCKKBMNF_00758	CDS	390				hypothetical protein
BCKKBMNF_00759	CDS	1005				hypothetical protein
BCKKBMNF_00760	CDS	1086				hypothetical protein
BCKKBMNF_00761	CDS	1131	tgt	2.4.2.29	COG0343	Queuine tRNA-ribosyltransferase
BCKKBMNF_00762	CDS	1599	napF_1			Ferredoxin-type protein NapF
BCKKBMNF_00763	CDS	933				hypothetical protein
