locus_tag	ftype	length_bp	gene	EC_number	COG	product
KAEMBPAH_01682	CDS	3141				hypothetical protein
KAEMBPAH_01683	CDS	648				hypothetical protein
KAEMBPAH_01684	CDS	639				hypothetical protein
KAEMBPAH_01685	CDS	645				hypothetical protein
KAEMBPAH_01686	CDS	846				hypothetical protein
KAEMBPAH_01687	CDS	564				hypothetical protein
KAEMBPAH_01688	CDS	867	dnaK		COG0443	Chaperone protein DnaK
KAEMBPAH_01689	CDS	357				hypothetical protein
KAEMBPAH_01690	CDS	270				hypothetical protein
KAEMBPAH_01691	CDS	291				hypothetical protein
KAEMBPAH_01692	CDS	441	dnaB	3.6.4.12	COG0305	Replicative DNA helicase
KAEMBPAH_01693	CDS	327		2.3.3.3	COG0119	Citrate (Re)-synthase
KAEMBPAH_01694	CDS	705	rspR		COG1802	HTH-type transcriptional repressor RspR
KAEMBPAH_01695	CDS	756				hypothetical protein
KAEMBPAH_01696	CDS	561	ydjA	1.-.-.-	COG0778	Putative NAD(P)H nitroreductase YdjA
KAEMBPAH_01697	CDS	297				hypothetical protein
KAEMBPAH_01698	CDS	969				hypothetical protein
KAEMBPAH_01699	CDS	534				hypothetical protein
KAEMBPAH_01700	CDS	150				hypothetical protein
KAEMBPAH_01701	CDS	1200	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
KAEMBPAH_01702	CDS	720				hypothetical protein
KAEMBPAH_01703	CDS	360				hypothetical protein
KAEMBPAH_01704	CDS	1347				hypothetical protein
KAEMBPAH_01705	CDS	348				hypothetical protein
KAEMBPAH_01706	CDS	165				hypothetical protein
KAEMBPAH_01707	CDS	585				hypothetical protein
KAEMBPAH_01708	CDS	960				hypothetical protein
KAEMBPAH_01709	CDS	354				hypothetical protein
KAEMBPAH_01710	CDS	177				hypothetical protein
KAEMBPAH_01711	CDS	639				hypothetical protein
KAEMBPAH_01712	CDS	684				hypothetical protein
KAEMBPAH_01713	CDS	411				hypothetical protein
KAEMBPAH_01714	CDS	291				hypothetical protein
KAEMBPAH_01715	CDS	780	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
KAEMBPAH_01716	CDS	1674	clcB			Voltage-gated ClC-type chloride channel ClcB
KAEMBPAH_01717	CDS	945	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
KAEMBPAH_01718	CDS	864	pdxY	2.7.1.35	COG2240	Pyridoxal kinase PdxY
KAEMBPAH_01719	CDS	879	dnaG_5	2.7.7.-		DNA primase
KAEMBPAH_01720	CDS	255	cobQ			Cobyric acid synthase
KAEMBPAH_01721	CDS	984	cobD		COG1270	Cobalamin biosynthesis protein CobD
KAEMBPAH_01722	CDS	525				hypothetical protein
KAEMBPAH_01723	CDS	306				hypothetical protein
KAEMBPAH_01724	CDS	1536				hypothetical protein
KAEMBPAH_01725	CDS	711	mntB		COG1121	Manganese transport system ATP-binding protein MntB
KAEMBPAH_01726	CDS	564				hypothetical protein
KAEMBPAH_01727	CDS	744				hypothetical protein
KAEMBPAH_01728	CDS	570				hypothetical protein
KAEMBPAH_01729	CDS	810				hypothetical protein
KAEMBPAH_01730	CDS	858				hypothetical protein
KAEMBPAH_01731	CDS	891				hypothetical protein
KAEMBPAH_01732	CDS	459				hypothetical protein
KAEMBPAH_01733	CDS	573				hypothetical protein
KAEMBPAH_01734	CDS	192				hypothetical protein
KAEMBPAH_01735	CDS	174				hypothetical protein
KAEMBPAH_01736	CDS	1521				hypothetical protein
KAEMBPAH_01737	CDS	375				hypothetical protein
KAEMBPAH_01738	CDS	582	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
KAEMBPAH_01739	CDS	876	mltG	4.2.2.-	COG1559	Endolytic murein transglycosylase
KAEMBPAH_01740	CDS	723	virD4			Protein VirD4
KAEMBPAH_01741	CDS	1164			COG1132	putative ABC transporter ATP-binding protein
KAEMBPAH_01742	CDS	1767			COG1132	putative ABC transporter ATP-binding protein
KAEMBPAH_01743	CDS	435				hypothetical protein
KAEMBPAH_01744	CDS	1263				hypothetical protein
KAEMBPAH_01745	CDS	921				hypothetical protein
KAEMBPAH_01746	CDS	270				hypothetical protein
KAEMBPAH_01747	CDS	816	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
KAEMBPAH_01748	CDS	408	mntR_2		COG1321	HTH-type transcriptional regulator MntR
KAEMBPAH_01749	CDS	822				hypothetical protein
KAEMBPAH_01750	CDS	582	rlmB	2.1.1.185	COG0566	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
KAEMBPAH_01751	CDS	129				hypothetical protein
KAEMBPAH_01752	CDS	438				hypothetical protein
KAEMBPAH_01753	CDS	447				hypothetical protein
KAEMBPAH_01754	CDS	450				hypothetical protein
KAEMBPAH_01755	CDS	2163				hypothetical protein
KAEMBPAH_01756	CDS	1290				hypothetical protein
KAEMBPAH_01757	CDS	726	gltB_1	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
KAEMBPAH_01758	CDS	492				hypothetical protein
KAEMBPAH_01759	CDS	1113				hypothetical protein
KAEMBPAH_01760	CDS	822				hypothetical protein
KAEMBPAH_01761	CDS	2406				hypothetical protein
KAEMBPAH_01762	CDS	141				hypothetical protein
KAEMBPAH_01763	CDS	381				hypothetical protein
KAEMBPAH_01764	CDS	387				hypothetical protein
KAEMBPAH_01765	CDS	609				hypothetical protein
KAEMBPAH_01766	CDS	627				hypothetical protein
KAEMBPAH_01767	CDS	1524	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
KAEMBPAH_01768	CDS	192				hypothetical protein
KAEMBPAH_01769	CDS	450				hypothetical protein
KAEMBPAH_01770	CDS	672				hypothetical protein
KAEMBPAH_01771	CDS	348	pth	3.1.1.29		Peptidyl-tRNA hydrolase
KAEMBPAH_01772	CDS	318				hypothetical protein
KAEMBPAH_01773	CDS	363				hypothetical protein
KAEMBPAH_01774	CDS	300				hypothetical protein
KAEMBPAH_01775	CDS	480				hypothetical protein
KAEMBPAH_01776	CDS	615	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
KAEMBPAH_01777	CDS	378				hypothetical protein
KAEMBPAH_01778	CDS	309				hypothetical protein
KAEMBPAH_01779	CDS	1173				hypothetical protein
KAEMBPAH_01780	CDS	993	pepN	3.4.11.2	COG0308	Aminopeptidase N
KAEMBPAH_01781	CDS	288	groS2		COG0234	10 kDa chaperonin 2
KAEMBPAH_01782	CDS	1428	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
KAEMBPAH_01783	CDS	585				hypothetical protein
KAEMBPAH_01784	CDS	666				hypothetical protein
KAEMBPAH_01785	CDS	723				hypothetical protein
KAEMBPAH_01786	CDS	330				hypothetical protein
KAEMBPAH_01787	CDS	267				hypothetical protein
KAEMBPAH_01788	CDS	231				hypothetical protein
KAEMBPAH_01789	CDS	423				hypothetical protein
KAEMBPAH_01790	CDS	774	metXA	2.3.1.31	COG2021	Homoserine O-acetyltransferase
KAEMBPAH_01791	CDS	165				hypothetical protein
KAEMBPAH_01792	CDS	690				hypothetical protein
KAEMBPAH_01793	CDS	432	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
KAEMBPAH_01794	tRNA	76				tRNA-Ala(ggc)
KAEMBPAH_01795	CDS	501				hypothetical protein
KAEMBPAH_01796	CDS	786	ilvA	4.3.1.19	COG1171	L-threonine dehydratase biosynthetic IlvA
KAEMBPAH_01797	CDS	474				hypothetical protein
KAEMBPAH_01798	CDS	414				hypothetical protein
KAEMBPAH_01799	CDS	555				hypothetical protein
KAEMBPAH_01800	CDS	636				hypothetical protein
KAEMBPAH_01801	CDS	600				hypothetical protein
KAEMBPAH_01802	CDS	255				hypothetical protein
KAEMBPAH_01803	CDS	744				hypothetical protein
KAEMBPAH_01804	CDS	558				hypothetical protein
KAEMBPAH_01805	CDS	870	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
KAEMBPAH_01806	CDS	360	phoB		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
KAEMBPAH_01807	CDS	279				hypothetical protein
KAEMBPAH_01808	CDS	405				hypothetical protein
KAEMBPAH_01809	CDS	645				hypothetical protein
KAEMBPAH_01810	CDS	291	ligA	6.5.1.2		DNA ligase
KAEMBPAH_01811	CDS	648	ppsR	2.7.11.33	COG1806	Phosphoenolpyruvate synthase regulatory protein
KAEMBPAH_01812	CDS	690		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
KAEMBPAH_01813	CDS	435	uvrA_2		COG0178	UvrABC system protein A
KAEMBPAH_01814	CDS	432				hypothetical protein
KAEMBPAH_01815	CDS	510				hypothetical protein
KAEMBPAH_01816	CDS	531				hypothetical protein
KAEMBPAH_01817	CDS	774				hypothetical protein
KAEMBPAH_01818	CDS	612	rpsD			30S ribosomal protein S4
KAEMBPAH_01819	CDS	768				hypothetical protein
KAEMBPAH_01820	CDS	285				hypothetical protein
KAEMBPAH_01821	CDS	360				hypothetical protein
KAEMBPAH_01822	CDS	213				hypothetical protein
KAEMBPAH_01823	CDS	537	bcrC	3.6.1.27	COG0671	Undecaprenyl-diphosphatase BcrC
KAEMBPAH_01824	CDS	270				hypothetical protein
KAEMBPAH_01825	CDS	1257	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
KAEMBPAH_01826	CDS	459				hypothetical protein
KAEMBPAH_01827	CDS	567	yeiP		COG0231	Elongation factor P-like protein
KAEMBPAH_01828	CDS	1113				hypothetical protein
KAEMBPAH_01829	CDS	324				hypothetical protein
KAEMBPAH_01830	CDS	756				hypothetical protein
KAEMBPAH_01831	CDS	396				hypothetical protein
KAEMBPAH_01832	CDS	771				hypothetical protein
KAEMBPAH_01833	CDS	270				hypothetical protein
KAEMBPAH_01834	CDS	582	ppiB	5.2.1.8	COG0652	putative peptidyl-prolyl cis-trans isomerase
KAEMBPAH_01835	CDS	468				hypothetical protein
KAEMBPAH_01836	CDS	489				hypothetical protein
KAEMBPAH_01837	CDS	1305	sctC_2			Type 3 secretion system secretin
KAEMBPAH_01838	CDS	834				hypothetical protein
KAEMBPAH_01839	CDS	1074				hypothetical protein
KAEMBPAH_01840	CDS	654				hypothetical protein
KAEMBPAH_01841	CDS	501	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
KAEMBPAH_01842	CDS	333				hypothetical protein
KAEMBPAH_01843	CDS	852				hypothetical protein
KAEMBPAH_01844	CDS	1512	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
KAEMBPAH_01845	CDS	783				hypothetical protein
KAEMBPAH_01846	CDS	966	sdcS_2			Sodium-dependent dicarboxylate transporter SdcS
KAEMBPAH_01847	CDS	147				hypothetical protein
KAEMBPAH_01848	CDS	966				hypothetical protein
KAEMBPAH_01849	CDS	420				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
KAEMBPAH_01850	CDS	402	bglF		COG1263	PTS system beta-glucoside-specific EIIBCA component
KAEMBPAH_01851	CDS	564				hypothetical protein
KAEMBPAH_01852	CDS	588				hypothetical protein
KAEMBPAH_01853	CDS	1110		1.8.98.-	COG0641	Anaerobic sulfatase-maturating enzyme
KAEMBPAH_01854	CDS	1119	araR		COG1609	Arabinose metabolism transcriptional repressor
KAEMBPAH_01855	CDS	795		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
KAEMBPAH_01856	CDS	621	tmk	2.7.4.9	COG0125	Thymidylate kinase
KAEMBPAH_01857	CDS	672	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
KAEMBPAH_01858	CDS	411	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
KAEMBPAH_01859	CDS	342				hypothetical protein
KAEMBPAH_01860	CDS	909	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
KAEMBPAH_01861	CDS	981				hypothetical protein
KAEMBPAH_01862	CDS	396				hypothetical protein
KAEMBPAH_01863	CDS	516				hypothetical protein
KAEMBPAH_01864	CDS	483	artM		COG1126	Arginine transport ATP-binding protein ArtM
KAEMBPAH_01865	CDS	1407				hypothetical protein
KAEMBPAH_01866	CDS	561				hypothetical protein
KAEMBPAH_01867	CDS	915				hypothetical protein
KAEMBPAH_01868	CDS	564	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
KAEMBPAH_01869	CDS	570	ndhA	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 1, chloroplastic
KAEMBPAH_01870	CDS	330				hypothetical protein
KAEMBPAH_01871	CDS	1017				hypothetical protein
KAEMBPAH_01872	CDS	858				hypothetical protein
KAEMBPAH_01873	CDS	702	ilvC	1.1.1.382		Ketol-acid reductoisomerase (NAD(+))
KAEMBPAH_01874	CDS	501				hypothetical protein
KAEMBPAH_01875	CDS	543				hypothetical protein
KAEMBPAH_01876	CDS	141				hypothetical protein
KAEMBPAH_01877	CDS	981				hypothetical protein
KAEMBPAH_01878	CDS	345				hypothetical protein
KAEMBPAH_01879	CDS	1413				hypothetical protein
KAEMBPAH_01880	CDS	915				hypothetical protein
KAEMBPAH_01881	CDS	756			COG0217	putative transcriptional regulatory protein
KAEMBPAH_01882	CDS	255				hypothetical protein
KAEMBPAH_01883	CDS	474				hypothetical protein
KAEMBPAH_01884	CDS	420				hypothetical protein
KAEMBPAH_01885	CDS	561	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
KAEMBPAH_01886	CDS	969				hypothetical protein
KAEMBPAH_01887	CDS	243				hypothetical protein
KAEMBPAH_01888	CDS	171				hypothetical protein
KAEMBPAH_01889	CDS	477	trmB_1	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
KAEMBPAH_01890	CDS	579				hypothetical protein
KAEMBPAH_01891	CDS	390				hypothetical protein
KAEMBPAH_01892	CDS	606	ribE	2.5.1.9	COG0307	Riboflavin synthase
KAEMBPAH_01893	CDS	882				hypothetical protein
KAEMBPAH_01894	CDS	366				hypothetical protein
KAEMBPAH_01895	CDS	453				hypothetical protein
KAEMBPAH_01896	CDS	588				hypothetical protein
KAEMBPAH_01897	CDS	231	yfkJ_2	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
KAEMBPAH_01898	CDS	171				hypothetical protein
KAEMBPAH_01899	CDS	639				hypothetical protein
KAEMBPAH_01900	CDS	300				hypothetical protein
KAEMBPAH_01901	CDS	354				hypothetical protein
KAEMBPAH_01902	CDS	426				hypothetical protein
KAEMBPAH_01903	CDS	279				hypothetical protein
KAEMBPAH_01904	CDS	1206				hypothetical protein
KAEMBPAH_01905	CDS	573				hypothetical protein
KAEMBPAH_01906	CDS	744	eriC		COG0038	Chloride/fluoride channel protein
KAEMBPAH_01907	CDS	210				hypothetical protein
KAEMBPAH_01908	CDS	681				hypothetical protein
KAEMBPAH_01909	CDS	309				hypothetical protein
KAEMBPAH_01910	CDS	465				hypothetical protein
KAEMBPAH_01911	CDS	246				hypothetical protein
KAEMBPAH_01912	CDS	216				Thioredoxin C-1
KAEMBPAH_01913	CDS	1206				hypothetical protein
KAEMBPAH_01914	CDS	1401	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
KAEMBPAH_01915	CDS	1467				hypothetical protein
KAEMBPAH_01916	CDS	474				hypothetical protein
KAEMBPAH_01917	CDS	330				hypothetical protein
KAEMBPAH_01918	CDS	165				hypothetical protein
KAEMBPAH_01919	CDS	117				hypothetical protein
KAEMBPAH_01920	CDS	264				hypothetical protein
KAEMBPAH_01921	CDS	315				hypothetical protein
KAEMBPAH_01922	CDS	411				hypothetical protein
KAEMBPAH_01923	CDS	462				hypothetical protein
KAEMBPAH_01924	CDS	1638				hypothetical protein
KAEMBPAH_01925	CDS	6690				hypothetical protein
KAEMBPAH_01926	CDS	864				hypothetical protein
KAEMBPAH_01927	CDS	552				hypothetical protein
KAEMBPAH_01928	CDS	537				hypothetical protein
KAEMBPAH_01929	CDS	360				hypothetical protein
KAEMBPAH_01930	CDS	1497	carB_2	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
KAEMBPAH_01931	CDS	804	ugpA		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
KAEMBPAH_01932	CDS	840	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
KAEMBPAH_01933	CDS	879				hypothetical protein
KAEMBPAH_01934	CDS	1140				hypothetical protein
KAEMBPAH_01935	CDS	414				hypothetical protein
KAEMBPAH_01936	CDS	264				hypothetical protein
KAEMBPAH_01937	CDS	1719				hypothetical protein
KAEMBPAH_01938	CDS	474				hypothetical protein
KAEMBPAH_01939	CDS	1077				hypothetical protein
KAEMBPAH_01940	CDS	564	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
KAEMBPAH_01941	CDS	660			COG0546	putative protein
KAEMBPAH_01942	CDS	375				hypothetical protein
KAEMBPAH_01943	CDS	1212				hypothetical protein
KAEMBPAH_01944	CDS	747	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
KAEMBPAH_01945	CDS	885				hypothetical protein
KAEMBPAH_01946	CDS	393				hypothetical protein
KAEMBPAH_01947	CDS	588				hypothetical protein
KAEMBPAH_01948	CDS	831	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
KAEMBPAH_01949	CDS	921	bcsG			Cellulose biosynthesis protein BcsG
KAEMBPAH_01950	CDS	555				hypothetical protein
KAEMBPAH_01951	CDS	1017				hypothetical protein
KAEMBPAH_01952	CDS	729				hypothetical protein
KAEMBPAH_01953	CDS	1152	ycaD			putative MFS-type transporter YcaD
KAEMBPAH_01954	CDS	297				hypothetical protein
KAEMBPAH_01955	CDS	303				hypothetical protein
KAEMBPAH_01956	CDS	594				hypothetical protein
KAEMBPAH_01957	CDS	363				hypothetical protein
KAEMBPAH_01958	CDS	1068	fieF_1			Ferrous-iron efflux pump FieF
KAEMBPAH_01959	CDS	810	xerC_4			Tyrosine recombinase XerC
KAEMBPAH_01960	CDS	990				hypothetical protein
KAEMBPAH_01961	CDS	2646				hypothetical protein
KAEMBPAH_01962	CDS	438	cobS	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
KAEMBPAH_01963	CDS	816				hypothetical protein
KAEMBPAH_01964	CDS	507				hypothetical protein
KAEMBPAH_01965	CDS	516				hypothetical protein
KAEMBPAH_01966	CDS	204				hypothetical protein
KAEMBPAH_01967	CDS	651		5.1.3.11		Cellobiose 2-epimerase
KAEMBPAH_01968	CDS	615				hypothetical protein
KAEMBPAH_01969	CDS	1683				hypothetical protein
KAEMBPAH_01970	CDS	180				hypothetical protein
KAEMBPAH_01971	CDS	816		4.1.3.45		3-hydroxybenzoate synthase
KAEMBPAH_01972	CDS	966	yclN		COG4606	Petrobactin import system permease protein YclN
KAEMBPAH_01973	CDS	1011	yclO		COG4605	Petrobactin import system permease protein YclO
KAEMBPAH_01974	CDS	942	ybhF_2		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
KAEMBPAH_01975	CDS	969				hypothetical protein
KAEMBPAH_01976	CDS	174				hypothetical protein
KAEMBPAH_01977	CDS	168				hypothetical protein
KAEMBPAH_01978	CDS	798	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
KAEMBPAH_01979	CDS	306				hypothetical protein
KAEMBPAH_01980	CDS	1056	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
KAEMBPAH_01981	CDS	255	recR		COG0353	Recombination protein RecR
KAEMBPAH_01982	CDS	360				hypothetical protein
KAEMBPAH_01983	CDS	729	tlyA	2.1.1.226	COG1189	16S/23S rRNA (cytidine-2'-O)-methyltransferase TlyA
KAEMBPAH_01984	CDS	198				hypothetical protein
KAEMBPAH_01985	CDS	759				hypothetical protein
KAEMBPAH_01986	CDS	639	ppaX_2	3.6.1.1	COG0546	Pyrophosphatase PpaX
KAEMBPAH_01987	CDS	603		2.3.1.-	COG0110	Putative acetyltransferase
KAEMBPAH_01988	CDS	1524	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
KAEMBPAH_01989	CDS	414	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
KAEMBPAH_01990	CDS	3210				hypothetical protein
KAEMBPAH_01991	CDS	786				hypothetical protein
KAEMBPAH_01992	CDS	1017				hypothetical protein
KAEMBPAH_01993	CDS	522				hypothetical protein
KAEMBPAH_01994	CDS	879				hypothetical protein
KAEMBPAH_01995	CDS	642	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
KAEMBPAH_01996	CDS	255	rpsO			30S ribosomal protein S15
KAEMBPAH_01997	CDS	852				hypothetical protein
KAEMBPAH_01998	CDS	1065	gltB_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
KAEMBPAH_01999	CDS	555	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
KAEMBPAH_02000	CDS	933				hypothetical protein
KAEMBPAH_02001	CDS	816	kdsA	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
KAEMBPAH_02002	CDS	1608	mnmG_1			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
KAEMBPAH_02003	CDS	801				hypothetical protein
KAEMBPAH_02004	CDS	873	feoB_3		COG0370	Fe(2+) transporter FeoB
KAEMBPAH_02005	CDS	882	aspC	2.6.1.1		Aspartate aminotransferase
KAEMBPAH_02006	CDS	510				hypothetical protein
KAEMBPAH_02007	CDS	888				hypothetical protein
KAEMBPAH_02008	CDS	294				hypothetical protein
KAEMBPAH_02009	CDS	1182				hypothetical protein
KAEMBPAH_02010	CDS	1371				hypothetical protein
KAEMBPAH_02011	CDS	510				hypothetical protein
KAEMBPAH_02012	CDS	969		3.4.13.-		Putative dipeptidase
KAEMBPAH_02013	CDS	1599	glnA	6.3.1.2		Glutamine synthetase
KAEMBPAH_02014	CDS	354				hypothetical protein
KAEMBPAH_02015	CDS	183				hypothetical protein
KAEMBPAH_02016	CDS	693	aqpZ		COG0580	Aquaporin Z
KAEMBPAH_02017	CDS	1002	ompA			Outer membrane protein A
KAEMBPAH_02018	CDS	615	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
	repeat_region	226				
KAEMBPAH_02019	CDS	789				hypothetical protein
KAEMBPAH_02020	CDS	519				hypothetical protein
KAEMBPAH_02021	CDS	504				hypothetical protein
KAEMBPAH_02022	CDS	519				hypothetical protein
KAEMBPAH_02023	CDS	582				hypothetical protein
KAEMBPAH_02024	CDS	444				hypothetical protein
KAEMBPAH_02025	CDS	1494				hypothetical protein
KAEMBPAH_02026	CDS	1224				hypothetical protein
KAEMBPAH_02027	CDS	306				hypothetical protein
KAEMBPAH_02028	CDS	228				hypothetical protein
KAEMBPAH_02029	CDS	1623				hypothetical protein
KAEMBPAH_02030	CDS	471				hypothetical protein
KAEMBPAH_02031	tRNA	78				tRNA-Asp(gtc)
KAEMBPAH_02032	CDS	1002	pyrC	3.5.2.3	COG0418	Dihydroorotase
KAEMBPAH_02033	CDS	411				hypothetical protein
KAEMBPAH_02034	CDS	366				hypothetical protein
KAEMBPAH_02035	CDS	261	napD			Chaperone NapD
KAEMBPAH_02036	CDS	486	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
KAEMBPAH_02037	CDS	249				hypothetical protein
KAEMBPAH_02038	CDS	405	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
KAEMBPAH_02039	CDS	654	metI		COG2011	D-methionine transport system permease protein MetI
KAEMBPAH_02040	CDS	546	grpE_2		COG0576	Protein GrpE
KAEMBPAH_02041	CDS	162				hypothetical protein
KAEMBPAH_02042	CDS	882	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
KAEMBPAH_02043	CDS	741	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
KAEMBPAH_02044	CDS	540				hypothetical protein
KAEMBPAH_02045	CDS	396				hypothetical protein
KAEMBPAH_02046	CDS	693	neuA_1	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
KAEMBPAH_02047	CDS	996				hypothetical protein
KAEMBPAH_02048	CDS	2409				hypothetical protein
KAEMBPAH_02049	CDS	648		1.-.-.-		Putative NAD(P)H nitroreductase
KAEMBPAH_02050	CDS	840	hisC_3	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
KAEMBPAH_02051	CDS	291				hypothetical protein
KAEMBPAH_02052	CDS	612				hypothetical protein
KAEMBPAH_02053	CDS	1524	dtpB		COG3104	Dipeptide and tripeptide permease B
KAEMBPAH_02054	CDS	1212				hypothetical protein
KAEMBPAH_02055	CDS	300				hypothetical protein
KAEMBPAH_02056	CDS	258				hypothetical protein
KAEMBPAH_02057	CDS	828				hypothetical protein
KAEMBPAH_02058	CDS	693				hypothetical protein
KAEMBPAH_02059	CDS	408				hypothetical protein
KAEMBPAH_02060	CDS	354				hypothetical protein
KAEMBPAH_02061	CDS	381				hypothetical protein
KAEMBPAH_02062	tRNA	85				tRNA-Leu(tag)
KAEMBPAH_02063	CDS	249				hypothetical protein
KAEMBPAH_02064	CDS	381				hypothetical protein
KAEMBPAH_02065	CDS	609	atpG_3		COG0224	ATP synthase gamma chain, sodium ion specific
KAEMBPAH_02066	CDS	486				hypothetical protein
KAEMBPAH_02067	CDS	789				hypothetical protein
KAEMBPAH_02068	CDS	831				hypothetical protein
KAEMBPAH_02069	CDS	1887	mnmG_2		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
KAEMBPAH_02070	CDS	1164				hypothetical protein
KAEMBPAH_02071	CDS	1503				hypothetical protein
KAEMBPAH_02072	CDS	483	ilvH	2.2.1.6	COG0440	Acetolactate synthase small subunit
KAEMBPAH_02073	CDS	438	rlmH_2	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
KAEMBPAH_02074	CDS	201				hypothetical protein
KAEMBPAH_02075	CDS	396	rpsI		COG0103	30S ribosomal protein S9
KAEMBPAH_02076	CDS	360	rplM			50S ribosomal protein L13
KAEMBPAH_02077	CDS	921				hypothetical protein
KAEMBPAH_02078	CDS	147				hypothetical protein
KAEMBPAH_02079	CDS	486	rpsE		COG0098	30S ribosomal protein S5
KAEMBPAH_02080	CDS	315				hypothetical protein
KAEMBPAH_02081	CDS	228				hypothetical protein
KAEMBPAH_02082	CDS	768				hypothetical protein
KAEMBPAH_02083	CDS	729	tig_1	5.2.1.8	COG0544	Trigger factor
KAEMBPAH_02084	CDS	639				hypothetical protein
KAEMBPAH_02085	CDS	867				hypothetical protein
KAEMBPAH_02086	CDS	489				hypothetical protein
KAEMBPAH_02087	CDS	717	sucD_1	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
KAEMBPAH_02088	CDS	225	umuC		COG0389	Protein UmuC
KAEMBPAH_02089	CDS	243				hypothetical protein
KAEMBPAH_02090	CDS	606	rplY			50S ribosomal protein L25
KAEMBPAH_02091	CDS	723	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
KAEMBPAH_02092	CDS	558				hypothetical protein
KAEMBPAH_02093	CDS	312				hypothetical protein
KAEMBPAH_02094	CDS	390				hypothetical protein
KAEMBPAH_02095	CDS	255				hypothetical protein
KAEMBPAH_02096	tRNA	77				tRNA-Pro(ggg)
KAEMBPAH_02097	CDS	390				hypothetical protein
KAEMBPAH_02098	CDS	1164	mtaD_2	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
KAEMBPAH_02099	CDS	192				hypothetical protein
KAEMBPAH_02100	CDS	342				hypothetical protein
KAEMBPAH_02101	CDS	930				hypothetical protein
KAEMBPAH_02102	CDS	681				hypothetical protein
KAEMBPAH_02103	CDS	327				hypothetical protein
