locus_tag	ftype	length_bp	gene	EC_number	COG	product
MFEABBCN_00409	CDS	783				hypothetical protein
MFEABBCN_00410	CDS	225				hypothetical protein
MFEABBCN_00411	CDS	2184	cirA_1		COG4771	Colicin I receptor
MFEABBCN_00412	CDS	696				hypothetical protein
MFEABBCN_00413	CDS	1131				hypothetical protein
MFEABBCN_00414	CDS	555				hypothetical protein
MFEABBCN_00415	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
MFEABBCN_00416	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
MFEABBCN_00417	CDS	1122	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
MFEABBCN_00418	CDS	774	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
MFEABBCN_00419	CDS	1413				hypothetical protein
MFEABBCN_00420	CDS	2718	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
MFEABBCN_00421	CDS	1716				hypothetical protein
MFEABBCN_00422	CDS	1857				hypothetical protein
MFEABBCN_00423	CDS	1050				hypothetical protein
MFEABBCN_00424	CDS	2079				hypothetical protein
MFEABBCN_00425	CDS	3120				TonB-dependent receptor P3
MFEABBCN_00426	CDS	1419				hypothetical protein
MFEABBCN_00427	CDS	1872				hypothetical protein
MFEABBCN_00428	CDS	1107	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
MFEABBCN_00429	CDS	2955				hypothetical protein
MFEABBCN_00430	CDS	2007				hypothetical protein
MFEABBCN_00431	CDS	603				hypothetical protein
MFEABBCN_00432	CDS	1404	pehX_1	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
MFEABBCN_00433	CDS	2766				hypothetical protein
MFEABBCN_00434	CDS	1173	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
MFEABBCN_00435	CDS	1275				hypothetical protein
MFEABBCN_00436	CDS	1674				SusD-like protein
MFEABBCN_00437	CDS	3186				TonB-dependent receptor P3
MFEABBCN_00438	CDS	1647				hypothetical protein
MFEABBCN_00439	CDS	588				hypothetical protein
MFEABBCN_00440	CDS	594				hypothetical protein
MFEABBCN_00441	CDS	366				hypothetical protein
MFEABBCN_00442	CDS	1818				hypothetical protein
MFEABBCN_00443	CDS	1914	resA_1			Thiol-disulfide oxidoreductase ResA
MFEABBCN_00444	CDS	1101				Iron-sulfur cluster carrier protein
MFEABBCN_00445	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
MFEABBCN_00446	CDS	624				hypothetical protein
MFEABBCN_00447	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
MFEABBCN_00448	CDS	210				hypothetical protein
MFEABBCN_00449	CDS	1290	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
MFEABBCN_00450	CDS	1368				hypothetical protein
MFEABBCN_00451	CDS	1086	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
MFEABBCN_00452	CDS	864				hypothetical protein
MFEABBCN_00453	CDS	1008	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MFEABBCN_00454	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
MFEABBCN_00455	CDS	522	dinG_2	3.1.-.-		3'-5' exonuclease DinG
MFEABBCN_00456	CDS	360				hypothetical protein
MFEABBCN_00457	CDS	525				hypothetical protein
MFEABBCN_00458	CDS	159				hypothetical protein
MFEABBCN_00459	CDS	300				hypothetical protein
MFEABBCN_00460	CDS	207				hypothetical protein
MFEABBCN_00461	CDS	600				hypothetical protein
MFEABBCN_00462	CDS	423				hypothetical protein
MFEABBCN_00463	CDS	2706				hypothetical protein
MFEABBCN_00464	CDS	2358	ptpA_1	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
MFEABBCN_00465	CDS	2355				hypothetical protein
MFEABBCN_00466	CDS	1707				hypothetical protein
MFEABBCN_00467	CDS	759				hypothetical protein
MFEABBCN_00468	CDS	1515				hypothetical protein
MFEABBCN_00469	CDS	3345				hypothetical protein
MFEABBCN_00470	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
MFEABBCN_00471	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
MFEABBCN_00472	CDS	1041	lpxD	2.3.1.-		UDP-3-O-acylglucosamine N-acyltransferase
MFEABBCN_00473	CDS	1230				hypothetical protein
MFEABBCN_00474	CDS	825	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
MFEABBCN_00475	CDS	1113	prfA		COG0216	Peptide chain release factor RF1
MFEABBCN_00476	CDS	1167	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
MFEABBCN_00477	CDS	582	lemA_1		COG1704	Protein LemA
MFEABBCN_00478	CDS	3192				TonB-dependent receptor P3
MFEABBCN_00479	CDS	1779				hypothetical protein
MFEABBCN_00480	CDS	2805				TonB-dependent receptor P26
MFEABBCN_00481	CDS	1683				hypothetical protein
MFEABBCN_00482	CDS	1482				hypothetical protein
MFEABBCN_00483	CDS	1464				hypothetical protein
MFEABBCN_00484	CDS	1332				hypothetical protein
MFEABBCN_00485	CDS	1545		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MFEABBCN_00486	CDS	1116				hypothetical protein
MFEABBCN_00487	CDS	612				hypothetical protein
MFEABBCN_00488	CDS	1095				hypothetical protein
MFEABBCN_00489	CDS	1221		3.4.24.-	COG0612	putative zinc protease
MFEABBCN_00490	CDS	534	yvdD		COG1611	LOG family protein YvdD
MFEABBCN_00491	CDS	606	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
MFEABBCN_00492	CDS	921	scrK_1	2.7.1.4	COG0524	Fructokinase
MFEABBCN_00493	CDS	1605				hypothetical protein
MFEABBCN_00494	CDS	1164		5.1.3.11		Cellobiose 2-epimerase
MFEABBCN_00495	CDS	1470				hypothetical protein
MFEABBCN_00496	CDS	1062				hypothetical protein
MFEABBCN_00497	CDS	1938	deaD	3.6.4.13	COG0513	ATP-dependent RNA helicase DeaD
MFEABBCN_00498	CDS	177				hypothetical protein
MFEABBCN_00499	CDS	2655		3.2.1.40		Alpha-L-rhamnosidase
MFEABBCN_00500	CDS	891				hypothetical protein
MFEABBCN_00501	CDS	2142	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
MFEABBCN_00502	CDS	1356				hypothetical protein
MFEABBCN_00503	CDS	1497				hypothetical protein
MFEABBCN_00504	CDS	777				hypothetical protein
MFEABBCN_00505	CDS	1032	ruvB_1	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
MFEABBCN_00506	CDS	1233				hypothetical protein
MFEABBCN_00507	CDS	420	ybeY	3.1.-.-		Endoribonuclease YbeY
MFEABBCN_00508	CDS	2607				hypothetical protein
MFEABBCN_00509	CDS	2637				hypothetical protein
MFEABBCN_00510	CDS	1641				hypothetical protein
MFEABBCN_00511	CDS	684				hypothetical protein
MFEABBCN_00512	CDS	1416				hypothetical protein
MFEABBCN_00513	CDS	3381				hypothetical protein
MFEABBCN_00514	CDS	1185				hypothetical protein
MFEABBCN_00515	CDS	570	rpoE_1		COG1595	ECF RNA polymerase sigma-E factor
MFEABBCN_00516	CDS	516				hypothetical protein
MFEABBCN_00517	CDS	450	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
MFEABBCN_00518	CDS	1752				hypothetical protein
MFEABBCN_00519	CDS	528				hypothetical protein
MFEABBCN_00520	CDS	792				hypothetical protein
MFEABBCN_00521	CDS	288				hypothetical protein
MFEABBCN_00522	CDS	1119	recF_1		COG1195	DNA replication and repair protein RecF
MFEABBCN_00523	CDS	546				hypothetical protein
MFEABBCN_00524	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
MFEABBCN_00525	tRNA	84				tRNA-Tyr(gta)
MFEABBCN_00526	CDS	699				hypothetical protein
MFEABBCN_00527	CDS	417				hypothetical protein
MFEABBCN_00528	CDS	426				hypothetical protein
MFEABBCN_00529	CDS	426				hypothetical protein
MFEABBCN_00530	CDS	1218				hypothetical protein
MFEABBCN_00531	CDS	282				hypothetical protein
MFEABBCN_00532	CDS	1077				hypothetical protein
MFEABBCN_00533	CDS	870			COG1721	putative protein
MFEABBCN_00534	CDS	996				hypothetical protein
MFEABBCN_00535	CDS	1419	ihfA			Integration host factor subunit alpha
MFEABBCN_00536	CDS	273	hup_1			DNA-binding protein HU
MFEABBCN_00537	CDS	1311	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
MFEABBCN_00538	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
MFEABBCN_00539	CDS	159				hypothetical protein
MFEABBCN_00540	CDS	189	rpmG2			50S ribosomal protein L33 2
MFEABBCN_00541	CDS	261	rpmB		COG0227	50S ribosomal protein L28
MFEABBCN_00542	CDS	1395				hypothetical protein
MFEABBCN_00543	CDS	1035				hypothetical protein
MFEABBCN_00544	CDS	669				hypothetical protein
MFEABBCN_00545	CDS	888	bcrA_1			Bacitracin transport ATP-binding protein BcrA
MFEABBCN_00546	CDS	567				hypothetical protein
MFEABBCN_00547	CDS	588				hypothetical protein
MFEABBCN_00548	CDS	924				hypothetical protein
MFEABBCN_00549	CDS	1806				hypothetical protein
MFEABBCN_00550	CDS	369				hypothetical protein
MFEABBCN_00551	CDS	894				hypothetical protein
MFEABBCN_00552	CDS	654				hypothetical protein
MFEABBCN_00553	CDS	288				hypothetical protein
MFEABBCN_00554	CDS	294				hypothetical protein
MFEABBCN_00555	CDS	687				hypothetical protein
MFEABBCN_00556	CDS	5451				hypothetical protein
MFEABBCN_00557	CDS	1563				hypothetical protein
MFEABBCN_00558	CDS	4128	pknD_1	2.7.11.1		Serine/threonine-protein kinase PknD
MFEABBCN_00559	CDS	2736				hypothetical protein
MFEABBCN_00560	CDS	672				hypothetical protein
MFEABBCN_00561	CDS	1974				hypothetical protein
MFEABBCN_00562	CDS	246				hypothetical protein
MFEABBCN_00563	CDS	258				hypothetical protein
MFEABBCN_00564	CDS	1053				hypothetical protein
MFEABBCN_00565	CDS	417	atpD			V-type ATP synthase subunit D
MFEABBCN_00566	CDS	1389	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
MFEABBCN_00567	CDS	1311	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
MFEABBCN_00568	CDS	645	gmhA_1	5.3.1.28	COG0279	Phosphoheptose isomerase
MFEABBCN_00569	CDS	1059	hddA	2.7.1.168		D-glycero-alpha-D-manno-heptose 7-phosphate kinase
MFEABBCN_00570	CDS	933				hypothetical protein
MFEABBCN_00571	CDS	519				hypothetical protein
MFEABBCN_00572	CDS	999				hypothetical protein
MFEABBCN_00573	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
MFEABBCN_00574	CDS	1554	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
MFEABBCN_00575	CDS	918				hypothetical protein
MFEABBCN_00576	CDS	3066				TonB-dependent receptor P3
MFEABBCN_00577	CDS	1626				hypothetical protein
MFEABBCN_00578	CDS	1563				hypothetical protein
MFEABBCN_00579	CDS	1179				hypothetical protein
MFEABBCN_00580	CDS	1188		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
MFEABBCN_00581	CDS	1878				hypothetical protein
MFEABBCN_00582	CDS	2493	bamB_1			Outer membrane protein assembly factor BamB
MFEABBCN_00583	CDS	1137	yghO			Protein YghO
MFEABBCN_00584	CDS	1878	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
MFEABBCN_00585	CDS	459	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
MFEABBCN_00586	CDS	1578				hypothetical protein
MFEABBCN_00587	CDS	2580				hypothetical protein
MFEABBCN_00588	CDS	543	sigL_1		COG1595	ECF RNA polymerase sigma factor SigL
MFEABBCN_00589	CDS	1005				hypothetical protein
MFEABBCN_00590	CDS	2241		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
MFEABBCN_00591	CDS	2529		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
MFEABBCN_00592	CDS	2859		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
MFEABBCN_00593	CDS	4020	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_00594	CDS	1716				hypothetical protein
MFEABBCN_00595	CDS	1800				hypothetical protein
MFEABBCN_00596	CDS	1734				SusD-like protein P2
MFEABBCN_00597	CDS	3174				TonB-dependent receptor P3
MFEABBCN_00598	CDS	1566		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
MFEABBCN_00599	CDS	2358		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
MFEABBCN_00600	CDS	345				hypothetical protein
MFEABBCN_00601	CDS	657				hypothetical protein
MFEABBCN_00602	CDS	987				hypothetical protein
MFEABBCN_00603	CDS	1593				hypothetical protein
MFEABBCN_00604	CDS	999				hypothetical protein
MFEABBCN_00605	CDS	675				hypothetical protein
MFEABBCN_00606	CDS	1851				hypothetical protein
MFEABBCN_00607	CDS	3108				TonB-dependent receptor P3
MFEABBCN_00608	CDS	4119	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_00609	CDS	963				hypothetical protein
MFEABBCN_00610	CDS	186				hypothetical protein
MFEABBCN_00611	CDS	870				hypothetical protein
MFEABBCN_00612	CDS	117				hypothetical protein
MFEABBCN_00613	CDS	705				hypothetical protein
MFEABBCN_00614	CDS	1980	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
MFEABBCN_00615	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
MFEABBCN_00616	CDS	840				hypothetical protein
MFEABBCN_00617	CDS	987				hypothetical protein
MFEABBCN_00618	CDS	990				Putative fimbrium anchoring subunit Fim4B
MFEABBCN_00619	CDS	1278				hypothetical protein
MFEABBCN_00620	CDS	489				hypothetical protein
MFEABBCN_00621	CDS	1779				hypothetical protein
MFEABBCN_00622	CDS	393				hypothetical protein
MFEABBCN_00623	CDS	225				hypothetical protein
MFEABBCN_00624	CDS	186				hypothetical protein
MFEABBCN_00625	CDS	222				hypothetical protein
MFEABBCN_00626	CDS	1125				hypothetical protein
MFEABBCN_00627	CDS	402		3.1.-.-	COG0824	Putative esterase
MFEABBCN_00628	CDS	1260				hypothetical protein
MFEABBCN_00629	CDS	1893				hypothetical protein
MFEABBCN_00630	CDS	996	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
MFEABBCN_00631	CDS	966				hypothetical protein
MFEABBCN_00632	CDS	1008	rfbB_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
MFEABBCN_00633	CDS	495				hypothetical protein
MFEABBCN_00634	CDS	1164				hypothetical protein
MFEABBCN_00635	CDS	3591				hypothetical protein
MFEABBCN_00636	CDS	1569				hypothetical protein
MFEABBCN_00637	CDS	897				hypothetical protein
MFEABBCN_00638	CDS	1317				hypothetical protein
MFEABBCN_00639	CDS	1041				hypothetical protein
MFEABBCN_00640	CDS	1134				hypothetical protein
MFEABBCN_00641	CDS	1128				hypothetical protein
MFEABBCN_00642	CDS	2157	rnr	3.1.13.1	COG0557	Ribonuclease R
MFEABBCN_00643	CDS	480				hypothetical protein
MFEABBCN_00644	CDS	2403		3.2.1.-		Beta-xylosidase
MFEABBCN_00645	CDS	1377				hypothetical protein
MFEABBCN_00646	CDS	510				hypothetical protein
MFEABBCN_00647	CDS	2049				hypothetical protein
MFEABBCN_00648	CDS	606				hypothetical protein
MFEABBCN_00649	CDS	915				hypothetical protein
MFEABBCN_00650	CDS	2256				hypothetical protein
MFEABBCN_00651	CDS	2679				hypothetical protein
MFEABBCN_00652	CDS	600				hypothetical protein
MFEABBCN_00653	CDS	2061	htpX	3.4.24.-		Protease HtpX
MFEABBCN_00654	CDS	570				hypothetical protein
MFEABBCN_00655	CDS	1284				hypothetical protein
MFEABBCN_00656	CDS	1566				hypothetical protein
MFEABBCN_00657	CDS	1083				hypothetical protein
MFEABBCN_00658	CDS	2070				hypothetical protein
MFEABBCN_00659	CDS	2499				hypothetical protein
MFEABBCN_00660	CDS	2865				hypothetical protein
MFEABBCN_00661	CDS	873				hypothetical protein
MFEABBCN_00662	CDS	1899				hypothetical protein
MFEABBCN_00663	CDS	3411				TonB-dependent receptor P3
MFEABBCN_00664	CDS	1065				hypothetical protein
MFEABBCN_00665	CDS	624				hypothetical protein
MFEABBCN_00666	CDS	411	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
MFEABBCN_00667	CDS	876				hypothetical protein
MFEABBCN_00668	CDS	1956				hypothetical protein
MFEABBCN_00669	CDS	1152				ISAs1 family transposase ISBf9
MFEABBCN_00670	CDS	150				hypothetical protein
MFEABBCN_00671	CDS	504				hypothetical protein
MFEABBCN_00672	CDS	702	pheS_2	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
MFEABBCN_00673	CDS	1794				hypothetical protein
MFEABBCN_00674	CDS	807				hypothetical protein
MFEABBCN_00675	CDS	453	guaD	3.5.4.3	COG0590	Guanine deaminase
MFEABBCN_00676	CDS	987		1.-.-.-		Oxidoreductase P35
MFEABBCN_00677	CDS	1887	lacZ_1	3.2.1.23		Beta-galactosidase
MFEABBCN_00678	CDS	1926	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
MFEABBCN_00679	CDS	582				hypothetical protein
MFEABBCN_00680	CDS	1125	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
MFEABBCN_00681	CDS	1041	hisC_1	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
MFEABBCN_00682	CDS	1284	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
MFEABBCN_00683	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
MFEABBCN_00684	CDS	492				hypothetical protein
MFEABBCN_00685	CDS	1905				hypothetical protein
MFEABBCN_00686	CDS	657				hypothetical protein
MFEABBCN_00687	CDS	1566				hypothetical protein
MFEABBCN_00688	CDS	498				hypothetical protein
MFEABBCN_00689	CDS	648				hypothetical protein
MFEABBCN_00690	CDS	177				hypothetical protein
MFEABBCN_00691	CDS	1296				hypothetical protein
MFEABBCN_00692	CDS	777				hypothetical protein
MFEABBCN_00693	CDS	669	sapB		COG1285	Protein SapB
MFEABBCN_00694	CDS	396				hypothetical protein
MFEABBCN_00695	CDS	870				hypothetical protein
MFEABBCN_00696	CDS	969				hypothetical protein
MFEABBCN_00697	CDS	1314				hypothetical protein
MFEABBCN_00698	CDS	264				hypothetical protein
MFEABBCN_00699	CDS	2751	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_00700	CDS	192				hypothetical protein
MFEABBCN_00701	CDS	237				hypothetical protein
MFEABBCN_00702	CDS	1008	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
MFEABBCN_00703	CDS	882	era		COG1159	GTPase Era
MFEABBCN_00704	CDS	1314	der_1		COG1160	GTPase Der
MFEABBCN_00705	CDS	762	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
MFEABBCN_00706	CDS	744	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
MFEABBCN_00707	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
MFEABBCN_00708	CDS	246				hypothetical protein
MFEABBCN_00709	CDS	93				hypothetical protein
MFEABBCN_00710	CDS	1419				hypothetical protein
MFEABBCN_00711	CDS	1005				hypothetical protein
MFEABBCN_00712	CDS	1005	resA_2			Thiol-disulfide oxidoreductase ResA
MFEABBCN_00713	CDS	654				hypothetical protein
MFEABBCN_00714	CDS	465				hypothetical protein
MFEABBCN_00715	CDS	1851				hypothetical protein
MFEABBCN_00716	CDS	297				hypothetical protein
MFEABBCN_00717	CDS	450				hypothetical protein
MFEABBCN_00718	CDS	2091		3.4.21.26		Prolyl endopeptidase
MFEABBCN_00719	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
MFEABBCN_00720	CDS	1164		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
MFEABBCN_00721	CDS	624				hypothetical protein
MFEABBCN_00722	CDS	1128				hypothetical protein
MFEABBCN_00723	CDS	1410	wcaJ_1	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
MFEABBCN_00724	CDS	147				hypothetical protein
MFEABBCN_00725	CDS	564				hypothetical protein
MFEABBCN_00726	CDS	222				hypothetical protein
MFEABBCN_00727	CDS	405				hypothetical protein
MFEABBCN_00728	CDS	300				hypothetical protein
MFEABBCN_00729	CDS	456				hypothetical protein
MFEABBCN_00730	CDS	2634				hypothetical protein
MFEABBCN_00731	CDS	3348	susC_2			TonB-dependent receptor SusC
MFEABBCN_00732	CDS	1338				SusD-like protein P38
MFEABBCN_00733	CDS	684				hypothetical protein
MFEABBCN_00734	CDS	1107	ald	1.4.1.1	COG0686	Alanine dehydrogenase
MFEABBCN_00735	CDS	945		1.6.5.11	COG2070	NADH:quinone reductase
MFEABBCN_00736	CDS	2163				hypothetical protein
MFEABBCN_00737	CDS	582	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
MFEABBCN_00738	CDS	1068	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
MFEABBCN_00739	CDS	1329	dbpA	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
MFEABBCN_00740	CDS	180				hypothetical protein
MFEABBCN_00741	CDS	1086	mdtA_2			Multidrug resistance protein MdtA
MFEABBCN_00742	CDS	933	rsgA_1	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
MFEABBCN_00743	CDS	561	frr		COG0233	Ribosome-recycling factor
MFEABBCN_00744	CDS	912				hypothetical protein
MFEABBCN_00745	CDS	4032	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_00746	CDS	3060				TonB-dependent receptor P3
MFEABBCN_00747	CDS	1614				SusD-like protein P2
MFEABBCN_00748	CDS	894				hypothetical protein
MFEABBCN_00749	CDS	2274				hypothetical protein
MFEABBCN_00750	CDS	969		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
MFEABBCN_00751	CDS	1326	ampG_1		COG0477	Anhydromuropeptide permease
MFEABBCN_00752	CDS	1065				hypothetical protein
MFEABBCN_00753	CDS	1284				hypothetical protein
MFEABBCN_00754	CDS	1848				hypothetical protein
MFEABBCN_00755	CDS	189				hypothetical protein
MFEABBCN_00756	CDS	741				hypothetical protein
MFEABBCN_00757	CDS	351				hypothetical protein
MFEABBCN_00758	CDS	348				hypothetical protein
MFEABBCN_00759	CDS	465				hypothetical protein
MFEABBCN_00760	CDS	3939	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_00761	CDS	1260		3.2.1.-		Unsaturated glucuronyl hydrolase
MFEABBCN_00762	CDS	2490		3.2.1.31		Putative beta-glucuronidase
MFEABBCN_00763	CDS	1170				hypothetical protein
MFEABBCN_00764	CDS	2982	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_00765	CDS	1236				hypothetical protein
MFEABBCN_00766	CDS	447			COG2731	putative protein
MFEABBCN_00767	CDS	1203	ce_1	5.1.3.11		Cellobiose 2-epimerase
MFEABBCN_00768	CDS	921	nanA_1	4.1.3.3	COG0329	N-acetylneuraminate lyase
MFEABBCN_00769	CDS	1083				hypothetical protein
MFEABBCN_00770	CDS	1302				hypothetical protein
MFEABBCN_00771	CDS	1989				hypothetical protein
MFEABBCN_00772	CDS	2274				hypothetical protein
MFEABBCN_00773	CDS	2157				hypothetical protein
MFEABBCN_00774	CDS	441				hypothetical protein
MFEABBCN_00775	CDS	393				hypothetical protein
MFEABBCN_00776	CDS	1740				hypothetical protein
MFEABBCN_00777	CDS	834	glgA	2.4.1.21		Glycogen synthase
MFEABBCN_00778	CDS	846	panC	6.3.2.1	COG0414	Pantothenate synthetase
MFEABBCN_00779	CDS	354	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
MFEABBCN_00780	CDS	2301	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
MFEABBCN_00781	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
MFEABBCN_00782	CDS	1377				hypothetical protein
MFEABBCN_00783	CDS	3126				hypothetical protein
MFEABBCN_00784	CDS	648				hypothetical protein
MFEABBCN_00785	CDS	252				hypothetical protein
MFEABBCN_00786	CDS	1293	ybjJ			Inner membrane protein YbjJ
MFEABBCN_00787	CDS	768	yjjP		COG2966	Inner membrane protein YjjP
