locus_tag	ftype	length_bp	gene	EC_number	COG	product
MEEDJIPE_01623	CDS	2646	mfd	3.6.4.-		Transcription-repair-coupling factor
MEEDJIPE_01624	CDS	1428	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
MEEDJIPE_01625	CDS	642				hypothetical protein
MEEDJIPE_01626	CDS	1551	rng_2	3.1.26.-	COG1530	Ribonuclease G
MEEDJIPE_01627	CDS	90				hypothetical protein
MEEDJIPE_01628	CDS	273			COG0776	DNA-binding protein HU
MEEDJIPE_01629	CDS	600				hypothetical protein
MEEDJIPE_01630	CDS	504				hypothetical protein
MEEDJIPE_01631	CDS	849				hypothetical protein
MEEDJIPE_01632	CDS	522				hypothetical protein
MEEDJIPE_01633	CDS	1878				hypothetical protein
MEEDJIPE_01634	CDS	192				hypothetical protein
MEEDJIPE_01635	CDS	1236	bepF			Efflux pump periplasmic linker BepF
MEEDJIPE_01636	CDS	933				hypothetical protein
MEEDJIPE_01637	CDS	864				hypothetical protein
MEEDJIPE_01638	CDS	243				hypothetical protein
MEEDJIPE_01639	CDS	1764				hypothetical protein
MEEDJIPE_01640	CDS	942				hypothetical protein
MEEDJIPE_01641	CDS	429				hypothetical protein
MEEDJIPE_01642	CDS	843				hypothetical protein
MEEDJIPE_01643	CDS	2103	topB	5.6.2.1	COG0550	DNA topoisomerase 3
MEEDJIPE_01644	CDS	165				hypothetical protein
MEEDJIPE_01645	CDS	501				hypothetical protein
MEEDJIPE_01646	CDS	1797				hypothetical protein
MEEDJIPE_01647	CDS	2091				hypothetical protein
MEEDJIPE_01648	CDS	642				hypothetical protein
MEEDJIPE_01649	CDS	963				hypothetical protein
MEEDJIPE_01650	CDS	1644				hypothetical protein
MEEDJIPE_01651	CDS	675	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
MEEDJIPE_01652	CDS	2163				hypothetical protein
MEEDJIPE_01653	CDS	291				hypothetical protein
MEEDJIPE_01654	CDS	1092				hypothetical protein
MEEDJIPE_01655	CDS	1167				hypothetical protein
MEEDJIPE_01656	CDS	129				hypothetical protein
MEEDJIPE_01657	CDS	171				hypothetical protein
MEEDJIPE_01658	CDS	243				hypothetical protein
MEEDJIPE_01659	CDS	321				hypothetical protein
MEEDJIPE_01660	CDS	855				hypothetical protein
MEEDJIPE_01661	CDS	459				hypothetical protein
MEEDJIPE_01662	CDS	123				hypothetical protein
MEEDJIPE_01663	CDS	1137				hypothetical protein
MEEDJIPE_01664	CDS	534	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
MEEDJIPE_01665	CDS	786				hypothetical protein
MEEDJIPE_01666	CDS	438				hypothetical protein
MEEDJIPE_01667	CDS	138				hypothetical protein
MEEDJIPE_01668	CDS	2934				hypothetical protein
MEEDJIPE_01669	CDS	471				hypothetical protein
MEEDJIPE_01670	CDS	531	yrdA		COG0663	Protein YrdA
MEEDJIPE_01671	CDS	789	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
MEEDJIPE_01672	CDS	1749				hypothetical protein
MEEDJIPE_01673	CDS	249				hypothetical protein
MEEDJIPE_01674	CDS	2265	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
MEEDJIPE_01675	CDS	558				hypothetical protein
MEEDJIPE_01676	CDS	711				hypothetical protein
MEEDJIPE_01677	CDS	594	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
MEEDJIPE_01678	CDS	450				hypothetical protein
MEEDJIPE_01679	CDS	534				hypothetical protein
MEEDJIPE_01680	CDS	480				hypothetical protein
MEEDJIPE_01681	CDS	1509				hypothetical protein
MEEDJIPE_01682	CDS	546				hypothetical protein
MEEDJIPE_01683	CDS	1383				hypothetical protein
MEEDJIPE_01684	CDS	537	rfaH			Transcription antitermination protein RfaH
MEEDJIPE_01685	CDS	351				hypothetical protein
MEEDJIPE_01686	CDS	234				hypothetical protein
MEEDJIPE_01687	CDS	294				hypothetical protein
MEEDJIPE_01688	CDS	360				hypothetical protein
MEEDJIPE_01689	CDS	651				hypothetical protein
MEEDJIPE_01690	CDS	201				hypothetical protein
MEEDJIPE_01691	CDS	363				hypothetical protein
MEEDJIPE_01692	CDS	306				hypothetical protein
MEEDJIPE_01693	CDS	750				hypothetical protein
MEEDJIPE_01694	CDS	2118				hypothetical protein
MEEDJIPE_01695	CDS	609				hypothetical protein
MEEDJIPE_01696	CDS	555				hypothetical protein
MEEDJIPE_01697	CDS	2022	hutU	4.2.1.49	COG2987	Urocanate hydratase
MEEDJIPE_01698	CDS	837				hypothetical protein
MEEDJIPE_01699	CDS	774				hypothetical protein
MEEDJIPE_01700	CDS	1587	glaB_1	3.2.1.-		Alpha-1,3-galactosidase B
MEEDJIPE_01701	CDS	1824	glaB_2	3.2.1.-		Alpha-1,3-galactosidase B
MEEDJIPE_01702	CDS	966	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
MEEDJIPE_01703	CDS	2049				hypothetical protein
MEEDJIPE_01704	CDS	1752	glaB_3	3.2.1.-		Alpha-1,3-galactosidase B
MEEDJIPE_01705	CDS	477				hypothetical protein
MEEDJIPE_01706	CDS	1125	wbpE	2.6.1.98	COG0399	UDP-2-acetamido-2-deoxy-3-oxo-D-glucuronate aminotransferase
MEEDJIPE_01707	CDS	954	wbpB	1.1.1.335	COG0673	UDP-N-acetyl-2-amino-2-deoxy-D-glucuronate oxidase
MEEDJIPE_01708	CDS	378	gcvH_1			Glycine cleavage system H protein
MEEDJIPE_01709	CDS	942	mdh_1	1.1.1.37		Malate dehydrogenase
MEEDJIPE_01710	CDS	2304	btuB_9			Vitamin B12 transporter BtuB
MEEDJIPE_01711	CDS	333				hypothetical protein
MEEDJIPE_01712	CDS	510	greA_1		COG0782	Transcription elongation factor GreA
MEEDJIPE_01713	CDS	576	recR		COG0353	Recombination protein RecR
MEEDJIPE_01714	CDS	828				hypothetical protein
MEEDJIPE_01715	CDS	1851				hypothetical protein
MEEDJIPE_01716	CDS	561	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
MEEDJIPE_01717	CDS	960				hypothetical protein
MEEDJIPE_01718	CDS	405				hypothetical protein
MEEDJIPE_01719	CDS	771	mqnA	4.2.1.151		Chorismate dehydratase
MEEDJIPE_01720	CDS	954	corA_1		COG0598	Magnesium transport protein CorA
MEEDJIPE_01721	CDS	723				hypothetical protein
MEEDJIPE_01722	CDS	1104				hypothetical protein
MEEDJIPE_01723	CDS	405				hypothetical protein
MEEDJIPE_01724	CDS	675	tolQ_3			Tol-Pal system protein TolQ
MEEDJIPE_01725	CDS	3513				hypothetical protein
MEEDJIPE_01726	CDS	699				hypothetical protein
MEEDJIPE_01727	CDS	750				hypothetical protein
MEEDJIPE_01728	CDS	738				hypothetical protein
MEEDJIPE_01729	CDS	711				hypothetical protein
MEEDJIPE_01730	CDS	579	rbr		COG1592	Rubrerythrin
MEEDJIPE_01731	CDS	1104				hypothetical protein
MEEDJIPE_01732	CDS	918				hypothetical protein
MEEDJIPE_01733	CDS	309				hypothetical protein
MEEDJIPE_01734	CDS	522	pacS	7.2.2.8		putative copper-transporting ATPase PacS
MEEDJIPE_01735	CDS	765	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
MEEDJIPE_01736	CDS	396				hypothetical protein
MEEDJIPE_01737	CDS	258				hypothetical protein
MEEDJIPE_01738	CDS	300				hypothetical protein
MEEDJIPE_01739	CDS	951				hypothetical protein
MEEDJIPE_01740	CDS	435				hypothetical protein
MEEDJIPE_01741	CDS	1221	arcA	3.5.3.6		Arginine deiminase
MEEDJIPE_01742	CDS	942	mdh_2	1.1.1.37		Malate dehydrogenase
MEEDJIPE_01743	CDS	378	gcvH_2			Glycine cleavage system H protein
MEEDJIPE_01744	CDS	780	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
MEEDJIPE_01745	CDS	828	dapD	2.3.1.117	COG2171	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase
MEEDJIPE_01746	CDS	2139		3.4.21.26		Prolyl endopeptidase
MEEDJIPE_01747	CDS	1257	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
MEEDJIPE_01748	CDS	528				hypothetical protein
MEEDJIPE_01749	CDS	477				hypothetical protein
MEEDJIPE_01750	CDS	1089				hypothetical protein
MEEDJIPE_01751	tRNA	76				tRNA-Val(tac)
MEEDJIPE_01752	CDS	420				hypothetical protein
MEEDJIPE_01753	CDS	312				hypothetical protein
MEEDJIPE_01754	CDS	660				hypothetical protein
MEEDJIPE_01755	CDS	432				hypothetical protein
MEEDJIPE_01756	CDS	315				hypothetical protein
MEEDJIPE_01757	CDS	1230				hypothetical protein
MEEDJIPE_01758	CDS	852	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MEEDJIPE_01759	CDS	1143	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MEEDJIPE_01760	CDS	435				hypothetical protein
MEEDJIPE_01761	CDS	354				hypothetical protein
MEEDJIPE_01762	CDS	966				hypothetical protein
MEEDJIPE_01763	CDS	246	dapF_1	5.1.1.7		Diaminopimelate epimerase
MEEDJIPE_01764	CDS	192				hypothetical protein
MEEDJIPE_01765	CDS	801	carC	3.7.1.13		2-hydroxy-6-oxo-6-(2'-aminophenyl)hexa-2,4-dienoic acid hydrolase
MEEDJIPE_01766	CDS	627				hypothetical protein
MEEDJIPE_01767	CDS	330				hypothetical protein
MEEDJIPE_01768	CDS	324				hypothetical protein
MEEDJIPE_01769	CDS	456				hypothetical protein
MEEDJIPE_01770	CDS	660				hypothetical protein
MEEDJIPE_01771	CDS	408				hypothetical protein
MEEDJIPE_01772	CDS	300				hypothetical protein
MEEDJIPE_01773	CDS	345				hypothetical protein
MEEDJIPE_01774	CDS	1170	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
MEEDJIPE_01775	CDS	369	cheY		COG0784	Chemotaxis protein CheY 
MEEDJIPE_01776	CDS	786				hypothetical protein
MEEDJIPE_01777	CDS	558				hypothetical protein
MEEDJIPE_01778	CDS	1554				hypothetical protein
MEEDJIPE_01779	CDS	882	sppA_3	3.4.21.-	COG0616	Protease 4
MEEDJIPE_01780	CDS	330				hypothetical protein
MEEDJIPE_01781	CDS	525				hypothetical protein
MEEDJIPE_01782	CDS	297				hypothetical protein
MEEDJIPE_01783	CDS	459				hypothetical protein
MEEDJIPE_01784	CDS	321				hypothetical protein
MEEDJIPE_01785	CDS	270				hypothetical protein
MEEDJIPE_01786	CDS	249				hypothetical protein
MEEDJIPE_01787	CDS	507				hypothetical protein
MEEDJIPE_01788	CDS	198				hypothetical protein
MEEDJIPE_01789	CDS	1632	groL_1		COG0459	60 kDa chaperonin
MEEDJIPE_01790	CDS	270	groS3		COG0234	10 kDa chaperonin 3
MEEDJIPE_01791	CDS	999	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
MEEDJIPE_01792	CDS	1329	csbC			putative metabolite transport protein CsbC
MEEDJIPE_01793	CDS	1413	uhpC		COG2271	Membrane sensor protein UhpC
MEEDJIPE_01794	CDS	564	rpoE_2		COG1595	ECF RNA polymerase sigma factor RpoE
MEEDJIPE_01795	CDS	1002				hypothetical protein
MEEDJIPE_01796	CDS	3588				TonB-dependent receptor P3
MEEDJIPE_01797	CDS	1506				SusD-like protein P38
MEEDJIPE_01798	CDS	2103				hypothetical protein
MEEDJIPE_01799	CDS	2196				hypothetical protein
MEEDJIPE_01800	CDS	816				hypothetical protein
MEEDJIPE_01801	CDS	1056	gpsA2	1.1.1.94	COG0240	putative glycerol-3-phosphate dehydrogenase 2 [NAD(P)+]
MEEDJIPE_01802	CDS	981				hypothetical protein
MEEDJIPE_01803	CDS	174				hypothetical protein
MEEDJIPE_01804	CDS	1233	xerC_11			Tyrosine recombinase XerC
MEEDJIPE_01805	CDS	585	ruvA_2	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
MEEDJIPE_01806	CDS	144				hypothetical protein
MEEDJIPE_01807	CDS	627				hypothetical protein
MEEDJIPE_01808	CDS	1590				hypothetical protein
MEEDJIPE_01809	CDS	243				hypothetical protein
MEEDJIPE_01810	CDS	1332				hypothetical protein
MEEDJIPE_01811	tRNA	75				tRNA-Arg(acg)
MEEDJIPE_01812	CDS	1050	resA_5			Thiol-disulfide oxidoreductase ResA
MEEDJIPE_01813	CDS	636	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
MEEDJIPE_01814	CDS	597	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
MEEDJIPE_01815	CDS	807				hypothetical protein
MEEDJIPE_01816	CDS	450				hypothetical protein
MEEDJIPE_01817	CDS	519	rutE_2	1.1.1.298		malonic semialdehyde reductase RutE
MEEDJIPE_01818	CDS	2418				hypothetical protein
MEEDJIPE_01819	CDS	432				hypothetical protein
MEEDJIPE_01820	CDS	633				hypothetical protein
MEEDJIPE_01821	CDS	792				hypothetical protein
MEEDJIPE_01822	CDS	609				hypothetical protein
MEEDJIPE_01823	CDS	939				hypothetical protein
MEEDJIPE_01824	CDS	1365				hypothetical protein
MEEDJIPE_01825	CDS	273				hypothetical protein
MEEDJIPE_01826	CDS	1215	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
MEEDJIPE_01827	CDS	318				hypothetical protein
MEEDJIPE_01828	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
MEEDJIPE_01829	CDS	585	tatD	3.1.13.-		3'-5' ssDNA/RNA exonuclease TatD
MEEDJIPE_01830	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
MEEDJIPE_01831	CDS	279				hypothetical protein
MEEDJIPE_01832	CDS	309				hypothetical protein
MEEDJIPE_01833	CDS	921	trxB	1.8.1.9	COG0492	Thioredoxin reductase
MEEDJIPE_01834	CDS	99				hypothetical protein
MEEDJIPE_01835	CDS	930	rbn	3.1.-.-	COG1234	Ribonuclease BN
MEEDJIPE_01836	CDS	750	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
MEEDJIPE_01837	CDS	1215				hypothetical protein
MEEDJIPE_01838	CDS	1038	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
MEEDJIPE_01839	CDS	1269	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
MEEDJIPE_01840	CDS	1059	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
MEEDJIPE_01841	CDS	774				hypothetical protein
MEEDJIPE_01842	CDS	1755				hypothetical protein
MEEDJIPE_01843	CDS	249				hypothetical protein
MEEDJIPE_01844	CDS	2223				hypothetical protein
MEEDJIPE_01845	CDS	642				hypothetical protein
MEEDJIPE_01846	CDS	1077	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
MEEDJIPE_01847	CDS	1344	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
MEEDJIPE_01848	CDS	381				hypothetical protein
MEEDJIPE_01849	CDS	681	glpK	2.7.1.30		Glycerol kinase
MEEDJIPE_01850	CDS	2493				hypothetical protein
MEEDJIPE_01851	CDS	624				hypothetical protein
MEEDJIPE_01852	CDS	630				hypothetical protein
MEEDJIPE_01853	CDS	657	tal_2	2.2.1.2	COG0176	Transaldolase
MEEDJIPE_01854	CDS	495				hypothetical protein
MEEDJIPE_01855	CDS	2223				hypothetical protein
MEEDJIPE_01856	CDS	693				hypothetical protein
MEEDJIPE_01857	CDS	750				hypothetical protein
MEEDJIPE_01858	CDS	2178				hypothetical protein
MEEDJIPE_01859	CDS	1725	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
MEEDJIPE_01860	CDS	1113	tpiA			Triosephosphate isomerase
MEEDJIPE_01861	CDS	1362	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
MEEDJIPE_01862	CDS	2745	secA			Protein translocase subunit SecA
MEEDJIPE_01863	CDS	435	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
MEEDJIPE_01864	CDS	1857				hypothetical protein
MEEDJIPE_01865	CDS	1452				hypothetical protein
MEEDJIPE_01866	CDS	255				hypothetical protein
MEEDJIPE_01867	CDS	630				hypothetical protein
MEEDJIPE_01868	CDS	645				TonB-dependent receptor P3
MEEDJIPE_01869	CDS	807				hypothetical protein
MEEDJIPE_01870	CDS	1278	dauA		COG0659	C4-dicarboxylic acid transporter DauA
MEEDJIPE_01871	CDS	1986				hypothetical protein
MEEDJIPE_01872	CDS	2037				hypothetical protein
MEEDJIPE_01873	CDS	609				hypothetical protein
MEEDJIPE_01874	CDS	606				hypothetical protein
MEEDJIPE_01875	CDS	1002				hypothetical protein
MEEDJIPE_01876	CDS	1602				hypothetical protein
MEEDJIPE_01877	CDS	1350				hypothetical protein
MEEDJIPE_01878	CDS	909				hypothetical protein
MEEDJIPE_01879	CDS	1575				hypothetical protein
MEEDJIPE_01880	CDS	3330				TonB-dependent receptor P3
MEEDJIPE_01881	CDS	942				hypothetical protein
MEEDJIPE_01882	CDS	291				hypothetical protein
MEEDJIPE_01883	CDS	1371				hypothetical protein
MEEDJIPE_01884	CDS	783				hypothetical protein
MEEDJIPE_01885	CDS	546	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
MEEDJIPE_01886	CDS	2013				hypothetical protein
MEEDJIPE_01887	CDS	993				hypothetical protein
MEEDJIPE_01888	CDS	834				hypothetical protein
MEEDJIPE_01889	CDS	333				hypothetical protein
MEEDJIPE_01890	CDS	870				hypothetical protein
MEEDJIPE_01891	CDS	909				hypothetical protein
MEEDJIPE_01892	CDS	390				hypothetical protein
MEEDJIPE_01893	CDS	2451	ptk	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
MEEDJIPE_01894	CDS	798				hypothetical protein
MEEDJIPE_01895	CDS	1281	amyB	3.2.1.1		Alpha-amylase 2
MEEDJIPE_01896	CDS	933				hypothetical protein
MEEDJIPE_01897	CDS	996				hypothetical protein
MEEDJIPE_01898	CDS	216				hypothetical protein
MEEDJIPE_01899	CDS	189				hypothetical protein
MEEDJIPE_01900	CDS	732				hypothetical protein
MEEDJIPE_01901	CDS	672				hypothetical protein
MEEDJIPE_01902	CDS	360				hypothetical protein
MEEDJIPE_01903	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
MEEDJIPE_01904	CDS	882	nadK	2.7.1.23		NAD kinase
MEEDJIPE_01905	CDS	690	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
MEEDJIPE_01906	CDS	2580	bamA_2		COG4775	Outer membrane protein assembly factor BamA
MEEDJIPE_01907	CDS	510				hypothetical protein
MEEDJIPE_01908	CDS	513				hypothetical protein
MEEDJIPE_01909	CDS	2379	bamA_3			Outer membrane protein assembly factor BamA
MEEDJIPE_01910	CDS	747	fbiB_1	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
MEEDJIPE_01911	CDS	807	dapF_2	5.1.1.7		Diaminopimelate epimerase
MEEDJIPE_01912	CDS	195				hypothetical protein
MEEDJIPE_01913	CDS	819	mhpC_1	3.7.1.14	COG0596	2-hydroxy-6-oxononadienedioate/2-hydroxy-6-oxononatrienedioate hydrolase
MEEDJIPE_01914	CDS	1008	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
MEEDJIPE_01915	CDS	1728				hypothetical protein
MEEDJIPE_01916	CDS	2214	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
MEEDJIPE_01917	CDS	273	rpsO		COG0184	30S ribosomal protein S15
MEEDJIPE_01918	CDS	1011	apbE_2	2.7.1.180	COG1477	FAD:protein FMN transferase
MEEDJIPE_01919	CDS	936	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
MEEDJIPE_01920	CDS	894	rhaS_3			HTH-type transcriptional activator RhaS
MEEDJIPE_01921	CDS	1266				hypothetical protein
MEEDJIPE_01922	CDS	1296		2.4.1.11	COG0438	Glycogen synthase
MEEDJIPE_01923	CDS	1974				hypothetical protein
MEEDJIPE_01924	CDS	2127	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
MEEDJIPE_01925	tRNA	75				tRNA-His(gtg)
MEEDJIPE_01926	tRNA	77				tRNA-Pro(ggg)
MEEDJIPE_01927	tRNA	73				tRNA-Glu(ttc)
MEEDJIPE_01928	CDS	252				hypothetical protein
MEEDJIPE_01929	CDS	771				hypothetical protein
MEEDJIPE_01930	CDS	960	thiL_3	2.7.4.16	COG0611	Thiamine-monophosphate kinase
MEEDJIPE_01931	CDS	789	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
MEEDJIPE_01932	CDS	816	sadH	1.-.-.-		Putative oxidoreductase SadH
MEEDJIPE_01933	CDS	942	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
MEEDJIPE_01934	CDS	597	engB		COG0218	putative GTP-binding protein EngB
MEEDJIPE_01935	CDS	399				hypothetical protein
MEEDJIPE_01936	CDS	1113				hypothetical protein
MEEDJIPE_01937	CDS	726				hypothetical protein
MEEDJIPE_01938	CDS	612	vraR			Response regulator protein VraR
MEEDJIPE_01939	CDS	417				hypothetical protein
MEEDJIPE_01940	CDS	603				hypothetical protein
MEEDJIPE_01941	CDS	372	resA_6			Thiol-disulfide oxidoreductase ResA
MEEDJIPE_01942	CDS	546				hypothetical protein
MEEDJIPE_01943	CDS	771				hypothetical protein
MEEDJIPE_01944	CDS	1074	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
MEEDJIPE_01945	CDS	228	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
MEEDJIPE_01946	CDS	447				hypothetical protein
MEEDJIPE_01947	CDS	1251				hypothetical protein
MEEDJIPE_01948	CDS	1071	pdxB_2	1.1.1.290		Erythronate-4-phosphate dehydrogenase
MEEDJIPE_01949	CDS	1086	serC	2.6.1.52		Phosphoserine aminotransferase
MEEDJIPE_01950	CDS	717	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
MEEDJIPE_01951	CDS	477	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
MEEDJIPE_01952	CDS	756	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
MEEDJIPE_01953	CDS	408				hypothetical protein
MEEDJIPE_01954	CDS	429				hypothetical protein
MEEDJIPE_01955	CDS	915	mscS		COG0668	Small-conductance mechanosensitive channel
MEEDJIPE_01956	CDS	1236	serB2	3.1.3.3	COG0560	Phosphoserine phosphatase SerB2
MEEDJIPE_01957	CDS	771				hypothetical protein
MEEDJIPE_01958	CDS	774				hypothetical protein
MEEDJIPE_01959	CDS	351				hypothetical protein
MEEDJIPE_01960	CDS	666	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
MEEDJIPE_01961	CDS	2103				hypothetical protein
MEEDJIPE_01962	CDS	522				hypothetical protein
MEEDJIPE_01963	CDS	198				hypothetical protein
MEEDJIPE_01964	CDS	855				hypothetical protein
MEEDJIPE_01965	CDS	1065		3.5.4.40	COG0402	Aminodeoxyfutalosine deaminase
MEEDJIPE_01966	CDS	897	xerD_3			Tyrosine recombinase XerD
MEEDJIPE_01967	CDS	192				hypothetical protein
MEEDJIPE_01968	CDS	1116				hypothetical protein
MEEDJIPE_01969	CDS	1848	ubiD_2	4.1.1.98	COG0043	3-octaprenyl-4-hydroxybenzoate carboxy-lyase
MEEDJIPE_01970	CDS	1818	glnA_2	6.3.1.2		Glutamine synthetase
MEEDJIPE_01971	CDS	288				hypothetical protein
MEEDJIPE_01972	CDS	270				hypothetical protein
MEEDJIPE_01973	CDS	1248				hypothetical protein
MEEDJIPE_01974	CDS	1203	sdaA_2	4.3.1.17	COG1760	L-serine dehydratase 1
MEEDJIPE_01975	CDS	291				hypothetical protein
MEEDJIPE_01976	tRNA	74				tRNA-Gly(gcc)
MEEDJIPE_01977	CDS	1272		2.3.1.-		Putative pyridoxal phosphate-dependent acyltransferase
MEEDJIPE_01978	CDS	1158	sstT_1			Serine/threonine transporter SstT
MEEDJIPE_01979	CDS	198				hypothetical protein
MEEDJIPE_01980	CDS	171				hypothetical protein
MEEDJIPE_01981	CDS	255				hypothetical protein
MEEDJIPE_01982	CDS	219				hypothetical protein
MEEDJIPE_01983	CDS	318				hypothetical protein
MEEDJIPE_01984	CDS	273				hypothetical protein
MEEDJIPE_01985	CDS	1269				hypothetical protein
MEEDJIPE_01986	CDS	1356				hypothetical protein
MEEDJIPE_01987	CDS	1377	dinF		COG0534	DNA damage-inducible protein F
MEEDJIPE_01988	CDS	531				hypothetical protein
MEEDJIPE_01989	CDS	417				hypothetical protein
MEEDJIPE_01990	CDS	201				hypothetical protein
MEEDJIPE_01991	CDS	3543		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
MEEDJIPE_01992	CDS	918				hypothetical protein
MEEDJIPE_01993	CDS	222				hypothetical protein
MEEDJIPE_01994	CDS	285				hypothetical protein
MEEDJIPE_01995	CDS	267				hypothetical protein
MEEDJIPE_01996	CDS	243				hypothetical protein
MEEDJIPE_01997	CDS	288				hypothetical protein
MEEDJIPE_01998	CDS	204				hypothetical protein
MEEDJIPE_01999	CDS	147				hypothetical protein
MEEDJIPE_02000	CDS	342				hypothetical protein
MEEDJIPE_02001	CDS	399				hypothetical protein
MEEDJIPE_02002	CDS	1449				hypothetical protein
MEEDJIPE_02003	CDS	1389				hypothetical protein
MEEDJIPE_02004	CDS	498				hypothetical protein
MEEDJIPE_02005	CDS	453				hypothetical protein
MEEDJIPE_02006	tRNA	72				tRNA-Gln(ctg)
MEEDJIPE_02007	CDS	1245	nupG			Nucleoside permease NupG
MEEDJIPE_02008	CDS	1218	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
MEEDJIPE_02009	CDS	1566	nadB	1.4.3.16	COG0029	L-aspartate oxidase
MEEDJIPE_02010	CDS	1584	prfC		COG4108	Peptide chain release factor 3
MEEDJIPE_02011	CDS	762				hypothetical protein
MEEDJIPE_02012	CDS	1206				hypothetical protein
MEEDJIPE_02013	CDS	1020	corA_2		COG0598	Cobalt/magnesium transport protein CorA
MEEDJIPE_02014	CDS	1911				hypothetical protein
MEEDJIPE_02015	CDS	690				hypothetical protein
MEEDJIPE_02016	CDS	489				hypothetical protein
MEEDJIPE_02017	CDS	864	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
MEEDJIPE_02018	CDS	183				hypothetical protein
MEEDJIPE_02019	CDS	1113				hypothetical protein
MEEDJIPE_02020	CDS	663	ung	3.2.2.27		Uracil-DNA glycosylase
MEEDJIPE_02021	CDS	216				hypothetical protein
MEEDJIPE_02022	CDS	861	sigA			RNA polymerase sigma factor SigA
MEEDJIPE_02023	CDS	1488	degP	3.4.21.107	COG0265	Periplasmic serine endoprotease DegP
MEEDJIPE_02024	CDS	1311	metK	2.5.1.6		S-adenosylmethionine synthase
MEEDJIPE_02025	CDS	486				hypothetical protein
MEEDJIPE_02026	CDS	2091				hypothetical protein
MEEDJIPE_02027	CDS	1302	tkt	2.2.1.1		Transketolase
MEEDJIPE_02028	CDS	1965				hypothetical protein
MEEDJIPE_02029	CDS	1629	pyrG	6.3.4.2		CTP synthase
MEEDJIPE_02030	CDS	1962	yidC			Membrane protein insertase YidC
