locus_tag	ftype	length_bp	gene	EC_number	COG	product
PACEOMNE_00419	CDS	486				hypothetical protein
PACEOMNE_00420	CDS	426				hypothetical protein
PACEOMNE_00421	CDS	231				hypothetical protein
PACEOMNE_00422	CDS	315	aprB			Adenylylsulfate reductase subunit beta
PACEOMNE_00423	CDS	801	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
PACEOMNE_00424	CDS	984	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
PACEOMNE_00425	CDS	498				hypothetical protein
PACEOMNE_00426	CDS	936	rhaR_2			HTH-type transcriptional activator RhaR
PACEOMNE_00427	CDS	357				hypothetical protein
PACEOMNE_00428	CDS	213				hypothetical protein
PACEOMNE_00429	CDS	381				hypothetical protein
PACEOMNE_00430	CDS	174				hypothetical protein
PACEOMNE_00431	CDS	960				hypothetical protein
PACEOMNE_00432	CDS	396				hypothetical protein
PACEOMNE_00433	CDS	1626				hypothetical protein
PACEOMNE_00434	CDS	387				hypothetical protein
PACEOMNE_00435	CDS	741				hypothetical protein
PACEOMNE_00436	CDS	855	dnaI		COG1484	Primosomal protein DnaI
PACEOMNE_00437	CDS	195				hypothetical protein
PACEOMNE_00438	CDS	414				hypothetical protein
PACEOMNE_00439	CDS	297				hypothetical protein
PACEOMNE_00440	CDS	876	gpr_1	3.4.24.78		Germination protease
PACEOMNE_00441	CDS	753				hypothetical protein
PACEOMNE_00442	CDS	522	rhaR_3			HTH-type transcriptional activator RhaR
PACEOMNE_00443	CDS	588				hypothetical protein
PACEOMNE_00444	CDS	819				hypothetical protein
PACEOMNE_00445	CDS	1080	iscS_1	2.8.1.7	COG1104	Cysteine desulfurase IscS
PACEOMNE_00446	CDS	540				hypothetical protein
PACEOMNE_00447	CDS	258				hypothetical protein
PACEOMNE_00448	CDS	312				hypothetical protein
PACEOMNE_00449	CDS	237				hypothetical protein
PACEOMNE_00450	CDS	633				hypothetical protein
PACEOMNE_00451	CDS	459				hypothetical protein
PACEOMNE_00452	CDS	618				hypothetical protein
PACEOMNE_00453	CDS	297				hypothetical protein
PACEOMNE_00454	CDS	975	murJ_1			lipid II flippase MurJ
PACEOMNE_00455	CDS	1527				hypothetical protein
PACEOMNE_00456	CDS	462				hypothetical protein
PACEOMNE_00457	CDS	516				hypothetical protein
PACEOMNE_00458	CDS	219				hypothetical protein
PACEOMNE_00459	CDS	483				hypothetical protein
PACEOMNE_00460	CDS	462				hypothetical protein
PACEOMNE_00461	CDS	816				hypothetical protein
PACEOMNE_00462	CDS	519				hypothetical protein
PACEOMNE_00463	CDS	237				hypothetical protein
PACEOMNE_00464	CDS	219				hypothetical protein
PACEOMNE_00465	CDS	726	pdeR	3.1.4.52	COG2199	Cyclic di-GMP phosphodiesterase PdeR
PACEOMNE_00466	CDS	519				hypothetical protein
PACEOMNE_00467	CDS	933	parB		COG1475	putative chromosome-partitioning protein ParB
PACEOMNE_00468	CDS	291	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PACEOMNE_00469	CDS	249				hypothetical protein
PACEOMNE_00470	CDS	108				hypothetical protein
PACEOMNE_00471	CDS	390				hypothetical protein
PACEOMNE_00472	CDS	489				hypothetical protein
PACEOMNE_00473	CDS	849	dapX_1	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
PACEOMNE_00474	CDS	447				hypothetical protein
PACEOMNE_00475	CDS	582				hypothetical protein
PACEOMNE_00476	CDS	375				hypothetical protein
PACEOMNE_00477	CDS	258				hypothetical protein
PACEOMNE_00478	CDS	843				hypothetical protein
PACEOMNE_00479	CDS	318				hypothetical protein
PACEOMNE_00480	CDS	480	sigM		COG1595	ECF RNA polymerase sigma factor SigM
PACEOMNE_00481	CDS	984				hypothetical protein
PACEOMNE_00482	CDS	786				hypothetical protein
PACEOMNE_00483	CDS	600	yesU			putative protein YesU
PACEOMNE_00484	tRNA	76				tRNA-Arg(acg)
PACEOMNE_00485	CDS	189				hypothetical protein
PACEOMNE_00486	CDS	321	accA_1	2.1.3.15	COG0825	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha
PACEOMNE_00487	CDS	1170				hypothetical protein
PACEOMNE_00488	CDS	1656	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
PACEOMNE_00489	CDS	492				hypothetical protein
PACEOMNE_00490	CDS	312				hypothetical protein
PACEOMNE_00491	CDS	789	cytR_2		COG1609	HTH-type transcriptional repressor CytR
PACEOMNE_00492	CDS	330	fruA_1		COG1299	PTS system fructose-specific EIIB'BC component
PACEOMNE_00493	CDS	474				hypothetical protein
PACEOMNE_00494	CDS	390				hypothetical protein
PACEOMNE_00495	CDS	1029	dctP_1		COG1638	Solute-binding protein
PACEOMNE_00496	CDS	825	linC	1.1.1.-	COG1028	2,5-dichloro-2,5-cyclohexadiene-1,4-diol dehydrogenase
PACEOMNE_00497	CDS	222				hypothetical protein
PACEOMNE_00498	CDS	939	proS_1	6.1.1.15	COG0442	Proline--tRNA ligase
PACEOMNE_00499	CDS	681				hypothetical protein
PACEOMNE_00500	CDS	492	cdhC_1	1.17.5.2		Caffeine dehydrogenase subunit gamma
PACEOMNE_00501	CDS	1425				IS1182 family transposase ISBpu1
PACEOMNE_00502	CDS	1467				IS1182 family transposase ISBcl1
PACEOMNE_00503	CDS	447	eutQ		COG4766	Ethanolamine utilization protein EutQ
PACEOMNE_00504	CDS	699				hypothetical protein
PACEOMNE_00505	CDS	285	groS		COG0234	10 kDa chaperonin
PACEOMNE_00506	CDS	198				hypothetical protein
PACEOMNE_00507	CDS	1134		2.6.1.51	COG0075	Serine-pyruvate aminotransferase
PACEOMNE_00508	CDS	1032	spoIIE_1	3.1.3.16	COG2208	Stage II sporulation protein E
PACEOMNE_00509	CDS	699				hypothetical protein
PACEOMNE_00510	CDS	366				hypothetical protein
PACEOMNE_00511	CDS	435				hypothetical protein
PACEOMNE_00512	CDS	411				hypothetical protein
PACEOMNE_00513	CDS	273	bglF		COG1263	PTS system beta-glucoside-specific EIIBCA component
PACEOMNE_00514	CDS	174				hypothetical protein
PACEOMNE_00515	CDS	675				hypothetical protein
PACEOMNE_00516	CDS	1614				hypothetical protein
PACEOMNE_00517	CDS	879				hypothetical protein
PACEOMNE_00518	CDS	543				hypothetical protein
PACEOMNE_00519	CDS	234				hypothetical protein
PACEOMNE_00520	CDS	201				hypothetical protein
PACEOMNE_00521	CDS	234				hypothetical protein
PACEOMNE_00522	CDS	717		1.6.5.11	COG2070	NADH:quinone reductase
PACEOMNE_00523	CDS	411				hypothetical protein
PACEOMNE_00524	CDS	684	xerD_3			Tyrosine recombinase XerD
PACEOMNE_00525	CDS	369	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
PACEOMNE_00526	CDS	252				hypothetical protein
PACEOMNE_00527	CDS	1209				IS110 family transposase ISEnfa110
PACEOMNE_00528	CDS	150				hypothetical protein
PACEOMNE_00529	CDS	300				hypothetical protein
PACEOMNE_00530	CDS	483				hypothetical protein
PACEOMNE_00531	CDS	411				hypothetical protein
PACEOMNE_00532	CDS	1266		1.18.1.2		Ferredoxin--NADP reductase
PACEOMNE_00533	CDS	285				hypothetical protein
PACEOMNE_00534	CDS	747				hypothetical protein
PACEOMNE_00535	CDS	231				hypothetical protein
PACEOMNE_00536	CDS	1062	glmM_1	5.4.2.10	COG1109	Phosphoglucosamine mutase
PACEOMNE_00537	CDS	276	infB_1			Translation initiation factor IF-2
PACEOMNE_00538	CDS	378	rbfA_1			Ribosome-binding factor A
PACEOMNE_00539	CDS	939	nrnA_1	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
PACEOMNE_00540	CDS	342				hypothetical protein
PACEOMNE_00541	CDS	1020	glmM_2	5.4.2.10	COG1109	Phosphoglucosamine mutase
PACEOMNE_00542	CDS	168				hypothetical protein
PACEOMNE_00543	CDS	453				hypothetical protein
PACEOMNE_00544	CDS	486				hypothetical protein
PACEOMNE_00545	CDS	321				hypothetical protein
PACEOMNE_00546	CDS	726	hom_1	1.1.1.3	COG0460	Homoserine dehydrogenase
PACEOMNE_00547	CDS	159				hypothetical protein
PACEOMNE_00548	CDS	921	hbpA_2		COG0747	Heme-binding protein A
PACEOMNE_00549	CDS	861				hypothetical protein
PACEOMNE_00550	CDS	333				hypothetical protein
PACEOMNE_00551	CDS	474				hypothetical protein
PACEOMNE_00552	CDS	663				hypothetical protein
PACEOMNE_00553	CDS	1059				hypothetical protein
PACEOMNE_00554	CDS	297	cbiD	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
PACEOMNE_00555	CDS	504				hypothetical protein
PACEOMNE_00556	CDS	303				hypothetical protein
PACEOMNE_00557	CDS	669	deoC_1	4.1.2.4		Deoxyribose-phosphate aldolase
PACEOMNE_00558	CDS	438				hypothetical protein
PACEOMNE_00559	CDS	843	ngcG_1		COG0395	Diacetylchitobiose uptake system permease protein NgcG
PACEOMNE_00560	CDS	579	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
PACEOMNE_00561	CDS	1128	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
PACEOMNE_00562	CDS	438	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_00563	CDS	246				hypothetical protein
PACEOMNE_00564	CDS	264				hypothetical protein
PACEOMNE_00565	CDS	294				hypothetical protein
PACEOMNE_00566	CDS	279				hypothetical protein
PACEOMNE_00567	CDS	243				hypothetical protein
PACEOMNE_00568	CDS	756				hypothetical protein
PACEOMNE_00569	CDS	429				hypothetical protein
PACEOMNE_00570	CDS	717	speA_1	4.1.1.19	COG1982	Arginine decarboxylase
PACEOMNE_00571	CDS	627	gmk_1	2.7.4.8		Guanylate kinase
PACEOMNE_00572	CDS	600	sapF		COG4167	Peptide transport system ATP-binding protein SapF
PACEOMNE_00573	CDS	639			COG1123	putative ABC transporter ATP-binding protein
PACEOMNE_00574	CDS	321				hypothetical protein
PACEOMNE_00575	CDS	1125		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PACEOMNE_00576	CDS	861	asrC	1.8.1.-	COG2221	Anaerobic sulfite reductase subunit C
PACEOMNE_00577	CDS	246				hypothetical protein
PACEOMNE_00578	CDS	324	trxA_1			Thioredoxin 1
PACEOMNE_00579	CDS	207				hypothetical protein
PACEOMNE_00580	CDS	1110				hypothetical protein
PACEOMNE_00581	CDS	1008	mreB_1		COG1077	Cell shape-determining protein MreB
PACEOMNE_00582	CDS	483				hypothetical protein
PACEOMNE_00583	CDS	777				hypothetical protein
PACEOMNE_00584	CDS	225	argB_1	2.7.2.8	COG0548	Acetylglutamate kinase
PACEOMNE_00585	CDS	1236	argD_1	2.6.1.11	COG4992	Acetylornithine aminotransferase
PACEOMNE_00586	CDS	369	tcyC	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
PACEOMNE_00587	CDS	1218	nagC_1		COG1940	N-acetylglucosamine repressor
PACEOMNE_00588	CDS	327				hypothetical protein
PACEOMNE_00589	CDS	1077	potA_3	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
PACEOMNE_00590	CDS	429				hypothetical protein
PACEOMNE_00591	CDS	417				hypothetical protein
PACEOMNE_00592	CDS	480	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
PACEOMNE_00593	CDS	804	xdhA_2	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
PACEOMNE_00594	CDS	585	tap_1		COG0840	Methyl-accepting chemotaxis protein IV
PACEOMNE_00595	CDS	537	hemB	4.2.1.24		Delta-aminolevulinic acid dehydratase
PACEOMNE_00596	CDS	243				hypothetical protein
PACEOMNE_00597	CDS	339				hypothetical protein
PACEOMNE_00598	CDS	243				hypothetical protein
PACEOMNE_00599	CDS	651	kdgA_1		COG0800	KHG/KDPG aldolase
PACEOMNE_00600	CDS	144				hypothetical protein
PACEOMNE_00601	CDS	390	yhdY		COG0765	Inner membrane amino-acid ABC transporter permease protein YhdY
PACEOMNE_00602	CDS	297				hypothetical protein
PACEOMNE_00603	CDS	447				hypothetical protein
PACEOMNE_00604	CDS	603	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
PACEOMNE_00605	CDS	1071				hypothetical protein
PACEOMNE_00606	CDS	111				hypothetical protein
PACEOMNE_00607	CDS	435				hypothetical protein
PACEOMNE_00608	CDS	693				hypothetical protein
PACEOMNE_00609	CDS	621				hypothetical protein
PACEOMNE_00610	CDS	378				hypothetical protein
PACEOMNE_00611	CDS	831				hypothetical protein
PACEOMNE_00612	CDS	777				hypothetical protein
PACEOMNE_00613	CDS	354				hypothetical protein
PACEOMNE_00614	CDS	387				hypothetical protein
PACEOMNE_00615	CDS	195				hypothetical protein
PACEOMNE_00616	CDS	546				hypothetical protein
PACEOMNE_00617	CDS	225				hypothetical protein
PACEOMNE_00618	CDS	369				hypothetical protein
PACEOMNE_00619	CDS	336	epsM	2.3.1.-	COG0110	Putative acetyltransferase EpsM
PACEOMNE_00620	CDS	504	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
PACEOMNE_00621	CDS	162				hypothetical protein
PACEOMNE_00622	CDS	492	atpF_2			ATP synthase subunit b, sodium ion specific
PACEOMNE_00623	CDS	225	atpE_1			ATP synthase subunit c, sodium ion specific
PACEOMNE_00624	CDS	678				hypothetical protein
PACEOMNE_00625	CDS	1470	spoIIE_2	3.1.3.16	COG2208	Stage II sporulation protein E
PACEOMNE_00626	CDS	762	cpsB	3.1.3.48	COG4464	Tyrosine-protein phosphatase CpsB
PACEOMNE_00627	CDS	333				hypothetical protein
PACEOMNE_00628	CDS	546				hypothetical protein
PACEOMNE_00629	CDS	312				hypothetical protein
PACEOMNE_00630	CDS	327				hypothetical protein
PACEOMNE_00631	CDS	246				hypothetical protein
PACEOMNE_00632	CDS	228				hypothetical protein
PACEOMNE_00633	CDS	855		1.10.3.-	COG1496	Polyphenol oxidase
PACEOMNE_00634	CDS	168				hypothetical protein
PACEOMNE_00635	CDS	1209	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
PACEOMNE_00636	CDS	897	tufB		COG0050	Elongation factor Tu-B
PACEOMNE_00637	CDS	591				hypothetical protein
PACEOMNE_00638	CDS	264				hypothetical protein
PACEOMNE_00639	CDS	243	prfA_1		COG0216	Peptide chain release factor 1
PACEOMNE_00640	CDS	549				hypothetical protein
PACEOMNE_00641	CDS	420	deoR		COG1349	Deoxyribose operon repressor
PACEOMNE_00642	CDS	261				hypothetical protein
PACEOMNE_00643	CDS	876				hypothetical protein
PACEOMNE_00644	CDS	1107	lacZ	3.2.1.23		Beta-galactosidase
PACEOMNE_00645	CDS	852	dnaG_2	2.7.7.-		DNA primase
PACEOMNE_00646	CDS	759	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
PACEOMNE_00647	CDS	252				hypothetical protein
PACEOMNE_00648	CDS	270				hypothetical protein
PACEOMNE_00649	CDS	483	ligA_1	6.5.1.2	COG0272	DNA ligase
PACEOMNE_00650	CDS	918	metAA_1	2.3.1.31		Homoserine O-acetyltransferase
PACEOMNE_00651	CDS	951				hypothetical protein
PACEOMNE_00652	CDS	426				hypothetical protein
PACEOMNE_00653	CDS	846				hypothetical protein
PACEOMNE_00654	CDS	183	rpmF			50S ribosomal protein L32
PACEOMNE_00655	CDS	528				hypothetical protein
PACEOMNE_00656	CDS	963				hypothetical protein
PACEOMNE_00657	CDS	363	rhaS_1			HTH-type transcriptional activator RhaS
PACEOMNE_00658	CDS	822				hypothetical protein
PACEOMNE_00659	CDS	477				hypothetical protein
PACEOMNE_00660	CDS	189	gcvPB	1.4.4.2		putative glycine dehydrogenase (decarboxylating) subunit 2
PACEOMNE_00661	CDS	1092	pbpA_2		COG0768	Penicillin-binding protein A
PACEOMNE_00662	CDS	672	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
PACEOMNE_00663	CDS	735				hypothetical protein
PACEOMNE_00664	CDS	354				hypothetical protein
PACEOMNE_00665	CDS	303				hypothetical protein
PACEOMNE_00666	CDS	855	ybbH_1		COG1737	putative HTH-type transcriptional regulator YbbH
PACEOMNE_00667	CDS	441				hypothetical protein
PACEOMNE_00668	CDS	477				hypothetical protein
PACEOMNE_00669	CDS	669				hypothetical protein
PACEOMNE_00670	CDS	159				hypothetical protein
PACEOMNE_00671	CDS	240				hypothetical protein
PACEOMNE_00672	CDS	444				hypothetical protein
PACEOMNE_00673	CDS	612	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
PACEOMNE_00674	CDS	711				hypothetical protein
PACEOMNE_00675	CDS	351				hypothetical protein
PACEOMNE_00676	CDS	222				hypothetical protein
PACEOMNE_00677	CDS	948				hypothetical protein
PACEOMNE_00678	CDS	423	dgcT	2.7.7.65		putative diguanylate cyclase DgcT
PACEOMNE_00679	CDS	684		7.2.2.10		Calcium-transporting ATPase 1
PACEOMNE_00680	CDS	351	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
PACEOMNE_00681	CDS	501	aroE	1.1.1.25		Shikimate dehydrogenase (NADP(+))
PACEOMNE_00682	CDS	537	aroK_2	2.7.1.71	COG0703	Shikimate kinase
PACEOMNE_00683	CDS	345				hypothetical protein
PACEOMNE_00684	CDS	807	nikB_1		COG0601	Nickel transport system permease protein NikB
PACEOMNE_00685	CDS	807	rbn_2	3.1.26.11		Ribonuclease BN
PACEOMNE_00686	CDS	1152	ftsW_1	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
PACEOMNE_00687	CDS	234				hypothetical protein
PACEOMNE_00688	CDS	264				hypothetical protein
PACEOMNE_00689	CDS	225				hypothetical protein
PACEOMNE_00690	CDS	654				hypothetical protein
PACEOMNE_00691	CDS	252				hypothetical protein
PACEOMNE_00692	CDS	378	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
PACEOMNE_00693	CDS	402				hypothetical protein
PACEOMNE_00694	CDS	186				hypothetical protein
PACEOMNE_00695	CDS	756	walK_1	2.7.13.3		Sensor histidine kinase WalK
PACEOMNE_00696	CDS	732	hddA	2.7.1.168		D-glycero-alpha-D-manno-heptose 7-phosphate kinase
PACEOMNE_00697	CDS	675				hypothetical protein
PACEOMNE_00698	CDS	999				hypothetical protein
PACEOMNE_00699	CDS	471				hypothetical protein
PACEOMNE_00700	CDS	1122	btuF			Vitamin B12-binding protein
PACEOMNE_00701	CDS	777	nifH1	1.18.6.1		Nitrogenase iron protein 1
PACEOMNE_00702	CDS	1326				hypothetical protein
PACEOMNE_00703	CDS	576				hypothetical protein
PACEOMNE_00704	CDS	372				hypothetical protein
PACEOMNE_00705	CDS	1791	ltrA_1		COG3344	Group II intron-encoded protein LtrA
PACEOMNE_00706	CDS	711	melC_2		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
PACEOMNE_00707	CDS	516				hypothetical protein
PACEOMNE_00708	CDS	300	citD		COG3052	Citrate lyase acyl carrier protein
PACEOMNE_00709	CDS	402				hypothetical protein
PACEOMNE_00710	CDS	840	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_00711	CDS	168				hypothetical protein
PACEOMNE_00712	CDS	1005	bcd	1.3.8.1	COG1960	Acyl-CoA dehydrogenase, short-chain specific
PACEOMNE_00713	CDS	414				hypothetical protein
PACEOMNE_00714	CDS	348				hypothetical protein
PACEOMNE_00715	CDS	264				hypothetical protein
PACEOMNE_00716	CDS	141				hypothetical protein
PACEOMNE_00717	CDS	765	hhaIM	2.1.1.37		Modification methylase HhaI
PACEOMNE_00718	CDS	789			COG1132	putative ABC transporter ATP-binding protein
PACEOMNE_00719	CDS	225				hypothetical protein
PACEOMNE_00720	CDS	1092	dgcE	2.7.7.65	COG2202	putative diguanylate cyclase DgcE
PACEOMNE_00721	CDS	474				hypothetical protein
PACEOMNE_00722	CDS	945	yhaM_1	3.1.-.-	COG3481	3'-5' exoribonuclease YhaM
PACEOMNE_00723	CDS	1572		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
PACEOMNE_00724	CDS	192				hypothetical protein
PACEOMNE_00725	CDS	513				hypothetical protein
PACEOMNE_00726	CDS	723				hypothetical protein
PACEOMNE_00727	CDS	243				hypothetical protein
PACEOMNE_00728	CDS	450				hypothetical protein
PACEOMNE_00729	CDS	387	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
PACEOMNE_00730	CDS	933				hypothetical protein
PACEOMNE_00731	CDS	354				hypothetical protein
PACEOMNE_00732	CDS	207				hypothetical protein
PACEOMNE_00733	tRNA	80				tRNA-Leu(tag)
PACEOMNE_00734	CDS	153				hypothetical protein
PACEOMNE_00735	CDS	186				hypothetical protein
PACEOMNE_00736	CDS	300				hypothetical protein
PACEOMNE_00737	CDS	195	purN_1	2.1.2.2		Phosphoribosylglycinamide formyltransferase
PACEOMNE_00738	CDS	990	epsK			putative membrane protein EpsK
PACEOMNE_00739	CDS	987	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
PACEOMNE_00740	CDS	1005	epsJ_1	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
PACEOMNE_00741	CDS	1149	epsF_1	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
PACEOMNE_00742	CDS	1017				hypothetical protein
PACEOMNE_00743	CDS	867				hypothetical protein
PACEOMNE_00744	CDS	261				hypothetical protein
PACEOMNE_00745	CDS	1410				hypothetical protein
PACEOMNE_00746	CDS	930	epsJ_2	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
PACEOMNE_00747	CDS	1068	epsH	2.4.-.-	COG0463	Putative glycosyltransferase EpsH
PACEOMNE_00748	CDS	1014				hypothetical protein
PACEOMNE_00749	CDS	1143				hypothetical protein
PACEOMNE_00750	CDS	414				hypothetical protein
PACEOMNE_00751	CDS	555				hypothetical protein
PACEOMNE_00752	CDS	321				hypothetical protein
PACEOMNE_00753	CDS	873				hypothetical protein
PACEOMNE_00754	CDS	846	tcyA		COG0834	L-cystine-binding protein TcyA
PACEOMNE_00755	CDS	1155	rsmF_1	2.1.1.178		Ribosomal RNA small subunit methyltransferase F
PACEOMNE_00756	CDS	540				hypothetical protein
PACEOMNE_00757	CDS	1107	ftsZ			Cell division protein FtsZ
PACEOMNE_00758	CDS	294				hypothetical protein
PACEOMNE_00759	CDS	408				hypothetical protein
PACEOMNE_00760	CDS	276				hypothetical protein
PACEOMNE_00761	CDS	183				hypothetical protein
PACEOMNE_00762	CDS	1689				hypothetical protein
PACEOMNE_00763	CDS	1152				hypothetical protein
PACEOMNE_00764	CDS	183	serS	6.1.1.11	COG0172	Serine--tRNA ligase
PACEOMNE_00765	CDS	219				hypothetical protein
PACEOMNE_00766	CDS	417	mscL		COG1970	Large-conductance mechanosensitive channel
PACEOMNE_00767	CDS	351				hypothetical protein
PACEOMNE_00768	CDS	786				hypothetical protein
PACEOMNE_00769	CDS	1284	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
PACEOMNE_00770	CDS	342	comB	3.1.3.71		2-phosphosulfolactate phosphatase
PACEOMNE_00771	CDS	891	hcaR_1			Hca operon transcriptional activator HcaR
PACEOMNE_00772	CDS	291				hypothetical protein
PACEOMNE_00773	CDS	489				hypothetical protein
PACEOMNE_00774	CDS	771	sorC_2		COG3715	PTS system sorbose-specific EIIC component
PACEOMNE_00775	CDS	246				hypothetical protein
PACEOMNE_00776	CDS	279				hypothetical protein
PACEOMNE_00777	CDS	765	frlD_1	2.7.1.-	COG0524	Fructosamine kinase FrlD
PACEOMNE_00778	CDS	702	glgC_1	2.7.7.27		Glucose-1-phosphate adenylyltransferase
PACEOMNE_00779	CDS	462	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_00780	CDS	300	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
