locus_tag	ftype	length_bp	gene	EC_number	COG	product
LBHEEIPB_01528	CDS	1935				hypothetical protein
LBHEEIPB_01529	CDS	1659				hypothetical protein
LBHEEIPB_01530	CDS	1398				hypothetical protein
LBHEEIPB_01531	CDS	1089				hypothetical protein
LBHEEIPB_01532	CDS	1287				hypothetical protein
LBHEEIPB_01533	CDS	1446				hypothetical protein
LBHEEIPB_01534	CDS	1410				hypothetical protein
LBHEEIPB_01535	CDS	1407				hypothetical protein
LBHEEIPB_01536	CDS	1185	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
LBHEEIPB_01537	CDS	1602				hypothetical protein
LBHEEIPB_01538	CDS	3402				TonB-dependent receptor P3
LBHEEIPB_01539	CDS	2043				hypothetical protein
LBHEEIPB_01540	CDS	348				hypothetical protein
LBHEEIPB_01541	CDS	2439	cdr	1.8.1.14		Coenzyme A disulfide reductase
LBHEEIPB_01542	CDS	1185				hypothetical protein
LBHEEIPB_01543	CDS	2097				hypothetical protein
LBHEEIPB_01544	CDS	1014				hypothetical protein
LBHEEIPB_01545	CDS	561				hypothetical protein
LBHEEIPB_01546	CDS	342				hypothetical protein
LBHEEIPB_01547	CDS	279				hypothetical protein
LBHEEIPB_01548	CDS	1464				hypothetical protein
LBHEEIPB_01549	CDS	987				hypothetical protein
LBHEEIPB_01550	CDS	1494	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
LBHEEIPB_01551	CDS	543				hypothetical protein
LBHEEIPB_01552	CDS	1416	lapB_2			Lipopolysaccharide assembly protein B
LBHEEIPB_01553	CDS	945				hypothetical protein
LBHEEIPB_01554	CDS	468				hypothetical protein
LBHEEIPB_01555	CDS	666				hypothetical protein
LBHEEIPB_01556	CDS	285				hypothetical protein
LBHEEIPB_01557	CDS	549				hypothetical protein
LBHEEIPB_01558	tRNA	74				tRNA-Met(cat)
LBHEEIPB_01559	CDS	594				hypothetical protein
LBHEEIPB_01560	CDS	747	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
LBHEEIPB_01561	CDS	759	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
LBHEEIPB_01562	CDS	1338	zraR		COG2204	Transcriptional regulatory protein ZraR
LBHEEIPB_01563	CDS	2505	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_01564	CDS	1326	norM_1		COG0534	Multidrug resistance protein NorM
LBHEEIPB_01565	CDS	1239				hypothetical protein
LBHEEIPB_01566	CDS	858		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
LBHEEIPB_01567	CDS	2250				hypothetical protein
LBHEEIPB_01568	CDS	1527	purH		COG0138	Bifunctional purine biosynthesis protein PurH
LBHEEIPB_01569	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
LBHEEIPB_01570	CDS	840				hypothetical protein
LBHEEIPB_01571	CDS	501				hypothetical protein
LBHEEIPB_01572	CDS	1851	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
LBHEEIPB_01573	CDS	1455	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
LBHEEIPB_01574	CDS	510				hypothetical protein
LBHEEIPB_01575	CDS	1446				hypothetical protein
LBHEEIPB_01576	CDS	1125				hypothetical protein
LBHEEIPB_01577	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
LBHEEIPB_01578	CDS	1296	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
LBHEEIPB_01579	CDS	708	btsR_3		COG3279	Transcriptional regulatory protein BtsR
LBHEEIPB_01580	CDS	1032				hypothetical protein
LBHEEIPB_01581	CDS	2775				hypothetical protein
LBHEEIPB_01582	CDS	312				hypothetical protein
LBHEEIPB_01583	CDS	1803				hypothetical protein
LBHEEIPB_01584	CDS	2307				hypothetical protein
LBHEEIPB_01585	CDS	351				hypothetical protein
LBHEEIPB_01586	CDS	765				hypothetical protein
LBHEEIPB_01587	CDS	429				hypothetical protein
LBHEEIPB_01588	CDS	1167				hypothetical protein
LBHEEIPB_01589	CDS	642		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
LBHEEIPB_01590	CDS	1032	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
LBHEEIPB_01591	CDS	831	thiD_2	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
LBHEEIPB_01592	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
LBHEEIPB_01593	CDS	1083	resA_6			Thiol-disulfide oxidoreductase ResA
LBHEEIPB_01594	CDS	702				hypothetical protein
LBHEEIPB_01595	CDS	723				hypothetical protein
LBHEEIPB_01596	CDS	4401	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
LBHEEIPB_01597	CDS	177				hypothetical protein
LBHEEIPB_01598	CDS	894	czcD		COG1230	Cadmium, cobalt and zinc/H(+)-K(+) antiporter
LBHEEIPB_01599	CDS	1383				hypothetical protein
LBHEEIPB_01600	CDS	1272	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
LBHEEIPB_01601	CDS	1947				hypothetical protein
LBHEEIPB_01602	CDS	2220				hypothetical protein
LBHEEIPB_01603	CDS	522				hypothetical protein
LBHEEIPB_01604	CDS	774				hypothetical protein
LBHEEIPB_01605	CDS	639				hypothetical protein
LBHEEIPB_01606	CDS	501				hypothetical protein
LBHEEIPB_01607	CDS	1524				hypothetical protein
LBHEEIPB_01608	CDS	783				IS21 family transposase ISBf1
LBHEEIPB_01609	tRNA	84				tRNA-Tyr(gta)
LBHEEIPB_01610	tRNA	74				tRNA-Gly(tcc)
LBHEEIPB_01611	tRNA	84				tRNA-Tyr(gta)
LBHEEIPB_01612	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
LBHEEIPB_01613	CDS	678				hypothetical protein
LBHEEIPB_01614	CDS	1122	recF		COG1195	DNA replication and repair protein RecF
LBHEEIPB_01615	CDS	291				hypothetical protein
LBHEEIPB_01616	CDS	561				hypothetical protein
LBHEEIPB_01617	CDS	228				hypothetical protein
LBHEEIPB_01618	CDS	2565				hypothetical protein
LBHEEIPB_01619	CDS	882				hypothetical protein
LBHEEIPB_01620	CDS	1437	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
LBHEEIPB_01621	CDS	435	tctD		COG0745	Transcriptional regulatory protein tctD
LBHEEIPB_01622	CDS	255				hypothetical protein
LBHEEIPB_01623	CDS	1641				hypothetical protein
LBHEEIPB_01624	CDS	435	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
LBHEEIPB_01625	CDS	465				hypothetical protein
LBHEEIPB_01626	CDS	2730				hypothetical protein
LBHEEIPB_01627	CDS	600				hypothetical protein
LBHEEIPB_01628	CDS	1062	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
LBHEEIPB_01629	CDS	1815				hypothetical protein
LBHEEIPB_01630	CDS	96				hypothetical protein
LBHEEIPB_01631	CDS	324				hypothetical protein
LBHEEIPB_01632	CDS	2868				hypothetical protein
LBHEEIPB_01633	CDS	1632				hypothetical protein
LBHEEIPB_01634	CDS	960	panS		COG0385	Pantothenate precursors transporter PanS
LBHEEIPB_01635	CDS	3129				hypothetical protein
LBHEEIPB_01636	CDS	651				hypothetical protein
LBHEEIPB_01637	CDS	1056				hypothetical protein
LBHEEIPB_01638	CDS	1200				hypothetical protein
LBHEEIPB_01639	CDS	837				hypothetical protein
LBHEEIPB_01640	CDS	1155				hypothetical protein
LBHEEIPB_01641	CDS	732				hypothetical protein
LBHEEIPB_01642	CDS	1512				hypothetical protein
LBHEEIPB_01643	CDS	558				hypothetical protein
LBHEEIPB_01644	CDS	273				hypothetical protein
LBHEEIPB_01645	CDS	1644	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
LBHEEIPB_01646	CDS	933				hypothetical protein
LBHEEIPB_01647	CDS	2010	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
LBHEEIPB_01648	CDS	225				hypothetical protein
LBHEEIPB_01649	CDS	3084				hypothetical protein
LBHEEIPB_01650	CDS	1203	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LBHEEIPB_01651	CDS	276				hypothetical protein
LBHEEIPB_01652	CDS	342				hypothetical protein
LBHEEIPB_01653	CDS	477				hypothetical protein
LBHEEIPB_01654	CDS	726				hypothetical protein
LBHEEIPB_01655	CDS	984	fim1C_1			Fimbrium subunit Fim1C
LBHEEIPB_01656	CDS	2727	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_01657	CDS	429				hypothetical protein
LBHEEIPB_01658	CDS	741		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
LBHEEIPB_01659	CDS	417				hypothetical protein
LBHEEIPB_01660	CDS	216				hypothetical protein
LBHEEIPB_01661	CDS	870	trkA		COG0569	Trk system potassium uptake protein TrkA
LBHEEIPB_01662	CDS	216				hypothetical protein
LBHEEIPB_01663	tRNA	74				tRNA-Trp(cca)
LBHEEIPB_01664	CDS	1185	tuf			Elongation factor Tu
LBHEEIPB_01665	tRNA	73				tRNA-Thr(ggt)
LBHEEIPB_01666	tRNA	74				tRNA-Gly(tcc)
LBHEEIPB_01667	CDS	789				hypothetical protein
LBHEEIPB_01668	CDS	1542				hypothetical protein
LBHEEIPB_01669	CDS	2940				TonB-dependent receptor P3
LBHEEIPB_01670	CDS	780				hypothetical protein
LBHEEIPB_01671	CDS	822	fabB_1	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
LBHEEIPB_01672	CDS	252	acpP_1			Acyl carrier protein
LBHEEIPB_01673	CDS	885	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
LBHEEIPB_01674	CDS	1071	sfmM2	2.1.1.304		L-tyrosine C(3)-methyltransferase
LBHEEIPB_01675	CDS	438				hypothetical protein
LBHEEIPB_01676	CDS	381	rpsM_2			30S ribosomal protein S13
LBHEEIPB_01677	CDS	390	rpsK_2			30S ribosomal protein S11
LBHEEIPB_01678	CDS	606	rpsD_2			30S ribosomal protein S4
LBHEEIPB_01679	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
LBHEEIPB_01680	CDS	900	mutS		COG0249	DNA mismatch repair protein MutS
LBHEEIPB_01681	CDS	1980				hypothetical protein
LBHEEIPB_01682	CDS	192				hypothetical protein
LBHEEIPB_01683	CDS	588				hypothetical protein
LBHEEIPB_01684	CDS	1668				hypothetical protein
LBHEEIPB_01685	CDS	753				hypothetical protein
LBHEEIPB_01686	CDS	702				hypothetical protein
LBHEEIPB_01687	CDS	1509				hypothetical protein
LBHEEIPB_01688	CDS	177				hypothetical protein
LBHEEIPB_01689	CDS	702	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
LBHEEIPB_01690	CDS	381	senX3	2.7.13.3		Signal-transduction histidine kinase senX3
LBHEEIPB_01691	CDS	585				hypothetical protein
LBHEEIPB_01692	CDS	588				hypothetical protein
LBHEEIPB_01693	CDS	366				hypothetical protein
LBHEEIPB_01694	CDS	219				hypothetical protein
LBHEEIPB_01695	CDS	1611				hypothetical protein
LBHEEIPB_01696	CDS	996				hypothetical protein
LBHEEIPB_01697	CDS	1317				hypothetical protein
LBHEEIPB_01698	CDS	1614				hypothetical protein
LBHEEIPB_01699	CDS	441				hypothetical protein
LBHEEIPB_01700	CDS	336				hypothetical protein
LBHEEIPB_01701	CDS	306				hypothetical protein
LBHEEIPB_01702	CDS	228				hypothetical protein
LBHEEIPB_01703	CDS	435				hypothetical protein
LBHEEIPB_01704	CDS	720				hypothetical protein
LBHEEIPB_01705	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
LBHEEIPB_01706	CDS	1263	amt			Ammonia channel
LBHEEIPB_01707	CDS	2190	glnA_1	6.3.1.2		Glutamine synthetase
LBHEEIPB_01708	CDS	1557		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
LBHEEIPB_01709	CDS	111				hypothetical protein
LBHEEIPB_01710	CDS	522		2.3.1.-		Putative acetyltransferase
LBHEEIPB_01711	CDS	567				hypothetical protein
LBHEEIPB_01712	CDS	132				hypothetical protein
LBHEEIPB_01713	tRNA	74				tRNA-Lys(ctt)
LBHEEIPB_01714	tRNA	73				tRNA-Cys(gca)
LBHEEIPB_01715	CDS	1476				TonB-dependent receptor P3
LBHEEIPB_01716	CDS	186				hypothetical protein
LBHEEIPB_01717	CDS	774				hypothetical protein
LBHEEIPB_01718	CDS	894				hypothetical protein
LBHEEIPB_01719	CDS	444				hypothetical protein
LBHEEIPB_01720	CDS	222				hypothetical protein
LBHEEIPB_01721	CDS	204				hypothetical protein
LBHEEIPB_01722	CDS	1047				hypothetical protein
LBHEEIPB_01723	CDS	933				hypothetical protein
LBHEEIPB_01724	CDS	1134				hypothetical protein
LBHEEIPB_01725	CDS	1476				hypothetical protein
LBHEEIPB_01726	CDS	561				hypothetical protein
LBHEEIPB_01727	CDS	183				hypothetical protein
LBHEEIPB_01728	CDS	1731				hypothetical protein
LBHEEIPB_01729	CDS	240				hypothetical protein
LBHEEIPB_01730	CDS	444				hypothetical protein
LBHEEIPB_01731	CDS	1410	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
LBHEEIPB_01732	CDS	615				hypothetical protein
LBHEEIPB_01733	CDS	429				hypothetical protein
LBHEEIPB_01734	CDS	504				hypothetical protein
LBHEEIPB_01735	CDS	546				hypothetical protein
LBHEEIPB_01736	CDS	432				hypothetical protein
LBHEEIPB_01737	CDS	798				hypothetical protein
LBHEEIPB_01738	CDS	2457				hypothetical protein
LBHEEIPB_01739	CDS	1530				hypothetical protein
LBHEEIPB_01740	CDS	1209				hypothetical protein
LBHEEIPB_01741	CDS	996				hypothetical protein
LBHEEIPB_01742	CDS	228				hypothetical protein
LBHEEIPB_01743	CDS	1080				hypothetical protein
LBHEEIPB_01744	CDS	1089				hypothetical protein
LBHEEIPB_01745	CDS	813	dkgA	1.1.1.274	COG0656	2,5-diketo-D-gluconic acid reductase A
LBHEEIPB_01746	CDS	612				hypothetical protein
LBHEEIPB_01747	CDS	1752	menD_1	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
LBHEEIPB_01748	CDS	1137				hypothetical protein
LBHEEIPB_01749	CDS	1236	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
LBHEEIPB_01750	CDS	126				hypothetical protein
LBHEEIPB_01751	CDS	1083				hypothetical protein
LBHEEIPB_01752	CDS	909	rmlA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase
LBHEEIPB_01753	CDS	564	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
LBHEEIPB_01754	CDS	912	rmlD_1	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
LBHEEIPB_01755	CDS	1146	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
LBHEEIPB_01756	CDS	1332	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
LBHEEIPB_01757	CDS	1044	algA_2		COG0662	Alginate biosynthesis protein AlgA
LBHEEIPB_01758	CDS	237				hypothetical protein
LBHEEIPB_01759	CDS	582				hypothetical protein
LBHEEIPB_01760	CDS	456				hypothetical protein
LBHEEIPB_01761	CDS	780				hypothetical protein
LBHEEIPB_01762	CDS	2205				hypothetical protein
LBHEEIPB_01763	CDS	3048				TonB-dependent receptor P26
LBHEEIPB_01764	CDS	1695				hypothetical protein
LBHEEIPB_01765	CDS	876				hypothetical protein
LBHEEIPB_01766	CDS	468				hypothetical protein
LBHEEIPB_01767	CDS	858				hypothetical protein
LBHEEIPB_01768	CDS	1332	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
LBHEEIPB_01769	CDS	2103				hypothetical protein
LBHEEIPB_01770	CDS	1047				hypothetical protein
LBHEEIPB_01771	CDS	399				hypothetical protein
LBHEEIPB_01772	CDS	1272				hypothetical protein
LBHEEIPB_01773	CDS	2472				hypothetical protein
LBHEEIPB_01774	CDS	1272				hypothetical protein
LBHEEIPB_01775	CDS	330		5.1.3.29		L-fucose mutarotase
LBHEEIPB_01776	CDS	591				hypothetical protein
LBHEEIPB_01777	CDS	630				hypothetical protein
LBHEEIPB_01778	CDS	561	sigE		COG1595	ECF RNA polymerase sigma factor SigE
LBHEEIPB_01779	CDS	969				hypothetical protein
LBHEEIPB_01780	CDS	2439				hypothetical protein
LBHEEIPB_01781	CDS	429				hypothetical protein
LBHEEIPB_01782	CDS	492				hypothetical protein
LBHEEIPB_01783	CDS	855	smc_2			Chromosome partition protein Smc
LBHEEIPB_01784	CDS	675	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
LBHEEIPB_01785	CDS	612	tdk_1	2.7.1.21	COG1435	Thymidine kinase
LBHEEIPB_01786	CDS	1215		3.2.1.-		Glycosyl hydrolase family 109 protein 1
LBHEEIPB_01787	CDS	471				hypothetical protein
LBHEEIPB_01788	CDS	1230	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
LBHEEIPB_01789	CDS	801	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
LBHEEIPB_01790	CDS	1695	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
LBHEEIPB_01791	CDS	1353	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
LBHEEIPB_01792	CDS	4542	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
LBHEEIPB_01793	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
LBHEEIPB_01794	CDS	1035	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
LBHEEIPB_01795	CDS	4467				hypothetical protein
LBHEEIPB_01796	CDS	1374	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
LBHEEIPB_01797	CDS	2742	susC_7			TonB-dependent receptor SusC
LBHEEIPB_01798	CDS	1626	susD_1			Starch-binding protein SusD
LBHEEIPB_01799	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
LBHEEIPB_01800	CDS	1164	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
LBHEEIPB_01801	CDS	681	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
LBHEEIPB_01802	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
LBHEEIPB_01803	CDS	624	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
LBHEEIPB_01804	CDS	1269	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
LBHEEIPB_01805	CDS	387				hypothetical protein
LBHEEIPB_01806	CDS	897				hypothetical protein
LBHEEIPB_01807	CDS	366				hypothetical protein
LBHEEIPB_01808	CDS	2025	uvrB		COG0556	UvrABC system protein B
LBHEEIPB_01809	CDS	819	bamD			Outer membrane protein assembly factor BamD
LBHEEIPB_01810	CDS	336				hypothetical protein
LBHEEIPB_01811	CDS	450				hypothetical protein
LBHEEIPB_01812	CDS	888	cynR			HTH-type transcriptional regulator CynR
LBHEEIPB_01813	CDS	435				hypothetical protein
LBHEEIPB_01814	CDS	1470	katA	1.11.1.6		Catalase
LBHEEIPB_01815	CDS	903				hypothetical protein
LBHEEIPB_01816	CDS	1125	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
LBHEEIPB_01817	CDS	399				hypothetical protein
LBHEEIPB_01818	CDS	1350	norM_2		COG0534	Multidrug resistance protein NorM
LBHEEIPB_01819	CDS	285				hypothetical protein
LBHEEIPB_01820	CDS	768				hypothetical protein
LBHEEIPB_01821	CDS	1074	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
LBHEEIPB_01822	CDS	825	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
LBHEEIPB_01823	CDS	1722				hypothetical protein
LBHEEIPB_01824	CDS	1110	prfA_2		COG0216	Peptide chain release factor RF1
LBHEEIPB_01825	CDS	1170	purM_2	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
LBHEEIPB_01826	CDS	1503				hypothetical protein
LBHEEIPB_01827	CDS	1434				hypothetical protein
LBHEEIPB_01828	CDS	492				hypothetical protein
LBHEEIPB_01829	CDS	1233				hypothetical protein
LBHEEIPB_01830	CDS	2529				hypothetical protein
LBHEEIPB_01831	CDS	1485	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
LBHEEIPB_01832	CDS	2109				hypothetical protein
LBHEEIPB_01833	CDS	3264				hypothetical protein
LBHEEIPB_01834	CDS	2772		3.2.1.31		Putative beta-glucuronidase
LBHEEIPB_01835	CDS	4284	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_01836	CDS	1131				hypothetical protein
LBHEEIPB_01837	CDS	1356				hypothetical protein
LBHEEIPB_01838	CDS	354	rplS_2			50S ribosomal protein L19
LBHEEIPB_01839	CDS	780				hypothetical protein
LBHEEIPB_01840	CDS	843	yfkN_3		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
LBHEEIPB_01841	CDS	204				hypothetical protein
LBHEEIPB_01842	CDS	528	tdk_2	2.7.1.21	COG1435	Thymidine kinase
LBHEEIPB_01843	CDS	96				hypothetical protein
LBHEEIPB_01844	CDS	729	rsmI_3	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
LBHEEIPB_01845	CDS	849				hypothetical protein
LBHEEIPB_01846	CDS	1713				hypothetical protein
LBHEEIPB_01847	CDS	315				hypothetical protein
LBHEEIPB_01848	CDS	822	panB_2	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
LBHEEIPB_01849	CDS	1167				hypothetical protein
LBHEEIPB_01850	CDS	327				hypothetical protein
LBHEEIPB_01851	CDS	207				hypothetical protein
LBHEEIPB_01852	CDS	573				hypothetical protein
LBHEEIPB_01853	CDS	2229	pacS	7.2.2.8		putative copper-transporting ATPase PacS
LBHEEIPB_01854	CDS	1179				hypothetical protein
LBHEEIPB_01855	CDS	576				hypothetical protein
LBHEEIPB_01856	CDS	4269				hypothetical protein
LBHEEIPB_01857	CDS	744		1.-.-.-	COG1028	putative oxidoreductase
LBHEEIPB_01858	CDS	1353	mepA_5			Multidrug export protein MepA
LBHEEIPB_01859	CDS	1278	eriC		COG0038	Chloride/fluoride channel protein
LBHEEIPB_01860	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
LBHEEIPB_01861	CDS	600	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
LBHEEIPB_01862	CDS	651	rnfE_1	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
LBHEEIPB_01863	CDS	663	rsxG_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
LBHEEIPB_01864	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
LBHEEIPB_01865	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
LBHEEIPB_01866	CDS	966	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
LBHEEIPB_01867	CDS	426				hypothetical protein
LBHEEIPB_01868	CDS	585				hypothetical protein
LBHEEIPB_01869	CDS	1782	lepA	3.6.5.-	COG0481	Elongation factor 4
LBHEEIPB_01870	CDS	1158				hypothetical protein
LBHEEIPB_01871	CDS	2151				hypothetical protein
LBHEEIPB_01872	CDS	702				hypothetical protein
LBHEEIPB_01873	CDS	1245	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
LBHEEIPB_01874	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
LBHEEIPB_01875	CDS	1236				hypothetical protein
LBHEEIPB_01876	CDS	480				hypothetical protein
LBHEEIPB_01877	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
LBHEEIPB_01878	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
LBHEEIPB_01879	CDS	930				hypothetical protein
LBHEEIPB_01880	CDS	1659		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
LBHEEIPB_01881	CDS	1254				hypothetical protein
LBHEEIPB_01882	CDS	588				hypothetical protein
LBHEEIPB_01883	CDS	888				hypothetical protein
LBHEEIPB_01884	CDS	1230	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
LBHEEIPB_01885	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
LBHEEIPB_01886	CDS	1677	aspT_2			Aspartate/alanine antiporter
LBHEEIPB_01887	CDS	1998	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
LBHEEIPB_01888	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
LBHEEIPB_01889	CDS	846	panC	6.3.2.1	COG0414	Pantothenate synthetase
LBHEEIPB_01890	CDS	819	glgA	2.4.1.21	COG0297	Glycogen synthase
LBHEEIPB_01891	CDS	1449				hypothetical protein
LBHEEIPB_01892	CDS	1011	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
LBHEEIPB_01893	CDS	912				hypothetical protein
LBHEEIPB_01894	CDS	822	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
LBHEEIPB_01895	CDS	657	cat_2	2.3.1.28		Chloramphenicol acetyltransferase
LBHEEIPB_01896	CDS	699				hypothetical protein
LBHEEIPB_01897	CDS	246				hypothetical protein
LBHEEIPB_01898	CDS	1890				hypothetical protein
LBHEEIPB_01899	CDS	1341			COG2239	Magnesium transporter MgtE
LBHEEIPB_01900	CDS	789	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
LBHEEIPB_01901	CDS	1014				hypothetical protein
LBHEEIPB_01902	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
LBHEEIPB_01903	CDS	2322				hypothetical protein
LBHEEIPB_01904	CDS	1092	araR		COG1609	Arabinose metabolism transcriptional repressor
LBHEEIPB_01905	CDS	756				hypothetical protein
LBHEEIPB_01906	CDS	690				hypothetical protein
LBHEEIPB_01907	CDS	600				hypothetical protein
LBHEEIPB_01908	CDS	975				hypothetical protein
LBHEEIPB_01909	CDS	855				hypothetical protein
LBHEEIPB_01910	CDS	888	fim1C_2			Putative fimbrium subunit Fim1C
LBHEEIPB_01911	CDS	1563				hypothetical protein
LBHEEIPB_01912	CDS	1707				hypothetical protein
LBHEEIPB_01913	CDS	144				hypothetical protein
LBHEEIPB_01914	CDS	183				hypothetical protein
LBHEEIPB_01915	CDS	384				hypothetical protein
LBHEEIPB_01916	CDS	1686				IS66 family transposase ISBthe6
LBHEEIPB_01917	CDS	1278				hypothetical protein
LBHEEIPB_01918	CDS	417				IS1380 family transposase ISBf12
LBHEEIPB_01919	CDS	402				IS1380 family transposase IS613
LBHEEIPB_01920	CDS	1209				hypothetical protein
LBHEEIPB_01921	CDS	627				hypothetical protein
LBHEEIPB_01922	CDS	411				hypothetical protein
LBHEEIPB_01923	CDS	399				hypothetical protein
LBHEEIPB_01924	CDS	597	hin		COG1961	DNA-invertase hin
