locus_tag	ftype	length_bp	gene	EC_number	COG	product
PMDKIMFG_00413	CDS	759	baiA	1.1.1.392		3-alpha-hydroxycholanate dehydrogenase (NADP(+))
PMDKIMFG_00414	CDS	1404	menE_1	6.2.1.26		2-succinylbenzoate--CoA ligase
PMDKIMFG_00415	CDS	246				hypothetical protein
PMDKIMFG_00416	CDS	312				hypothetical protein
PMDKIMFG_00417	CDS	609	pglC_1	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
PMDKIMFG_00418	CDS	1242	epsN_1	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
PMDKIMFG_00419	CDS	147				hypothetical protein
PMDKIMFG_00420	CDS	483				hypothetical protein
PMDKIMFG_00421	CDS	1566				hypothetical protein
PMDKIMFG_00422	CDS	768				hypothetical protein
PMDKIMFG_00423	CDS	3222	lacZ_2	3.2.1.23		Beta-galactosidase
PMDKIMFG_00424	CDS	888				hypothetical protein
PMDKIMFG_00425	CDS	1992				hypothetical protein
PMDKIMFG_00426	CDS	396				hypothetical protein
PMDKIMFG_00427	CDS	708	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
PMDKIMFG_00428	CDS	858				hypothetical protein
PMDKIMFG_00429	CDS	591	rclC_1		COG3059	Inner membrane protein RclC
PMDKIMFG_00430	CDS	1356	rclA_1		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
PMDKIMFG_00431	CDS	1170				hypothetical protein
PMDKIMFG_00432	CDS	1041	hmuU_1		COG0609	Hemin transport system permease protein HmuU
PMDKIMFG_00433	CDS	1020	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PMDKIMFG_00434	CDS	1380	mepA_2			Multidrug export protein MepA
PMDKIMFG_00435	CDS	1086	yxeI		COG3049	putative protein YxeI
PMDKIMFG_00436	CDS	675				hypothetical protein
PMDKIMFG_00437	CDS	1896	cbiD_1	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
PMDKIMFG_00438	CDS	1854	cysG_1	4.99.1.4		Siroheme synthase
PMDKIMFG_00439	CDS	1269	cbiET_1		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
PMDKIMFG_00440	CDS	1431	cysG_2	4.99.1.4		Siroheme synthase
PMDKIMFG_00441	CDS	900	rhaR_3			HTH-type transcriptional activator RhaR
PMDKIMFG_00442	CDS	825	cbiK_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
PMDKIMFG_00443	CDS	2070	btuB_1			Vitamin B12 transporter BtuB
PMDKIMFG_00444	CDS	333				hypothetical protein
PMDKIMFG_00445	CDS	606				hypothetical protein
PMDKIMFG_00446	CDS	558				hypothetical protein
PMDKIMFG_00447	CDS	3915				hypothetical protein
PMDKIMFG_00448	CDS	1515				hypothetical protein
PMDKIMFG_00449	CDS	948	cbiK_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
PMDKIMFG_00450	CDS	1305				hypothetical protein
PMDKIMFG_00451	CDS	2361	btuB_2			Vitamin B12 transporter BtuB
PMDKIMFG_00452	CDS	1512	accC_2	6.3.4.14	COG0439	Biotin carboxylase
PMDKIMFG_00453	CDS	516				hypothetical protein
PMDKIMFG_00454	CDS	1533	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PMDKIMFG_00455	CDS	1686	aspT_2			Aspartate/alanine antiporter
PMDKIMFG_00456	CDS	732	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
PMDKIMFG_00457	CDS	1431	rapZ			RNase adapter protein RapZ
PMDKIMFG_00458	CDS	1389	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
PMDKIMFG_00459	CDS	882				hypothetical protein
PMDKIMFG_00460	CDS	723				hypothetical protein
PMDKIMFG_00461	CDS	2421				hypothetical protein
PMDKIMFG_00462	CDS	957				hypothetical protein
PMDKIMFG_00463	CDS	555				hypothetical protein
PMDKIMFG_00464	CDS	909				hypothetical protein
PMDKIMFG_00465	CDS	2316				hypothetical protein
PMDKIMFG_00466	CDS	663				hypothetical protein
PMDKIMFG_00467	CDS	174				hypothetical protein
PMDKIMFG_00468	CDS	516	resA_2			Thiol-disulfide oxidoreductase ResA
PMDKIMFG_00469	CDS	2199	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
PMDKIMFG_00470	CDS	639				hypothetical protein
PMDKIMFG_00471	CDS	2769				hypothetical protein
PMDKIMFG_00472	CDS	1389				hypothetical protein
PMDKIMFG_00473	CDS	1410				hypothetical protein
PMDKIMFG_00474	CDS	120				hypothetical protein
PMDKIMFG_00475	CDS	204				hypothetical protein
PMDKIMFG_00476	CDS	294				hypothetical protein
PMDKIMFG_00477	CDS	1353	xerC_2			Tyrosine recombinase XerC
PMDKIMFG_00478	CDS	1476	xerC_3			Tyrosine recombinase XerC
PMDKIMFG_00479	CDS	918				hypothetical protein
PMDKIMFG_00480	CDS	1782				hypothetical protein
PMDKIMFG_00481	CDS	2091				hypothetical protein
PMDKIMFG_00482	CDS	1101				hypothetical protein
PMDKIMFG_00483	CDS	2058	btuB_3			Vitamin B12 transporter BtuB
PMDKIMFG_00484	CDS	1140				hypothetical protein
PMDKIMFG_00485	CDS	981	hmuU_2		COG0609	Hemin transport system permease protein HmuU
PMDKIMFG_00486	CDS	759	fpuD	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuD
PMDKIMFG_00487	CDS	567				hypothetical protein
PMDKIMFG_00488	CDS	273				hypothetical protein
PMDKIMFG_00489	CDS	768				hypothetical protein
PMDKIMFG_00490	CDS	1560				hypothetical protein
PMDKIMFG_00491	CDS	1638				SusD-like protein P25
PMDKIMFG_00492	CDS	3393				TonB-dependent receptor P3
PMDKIMFG_00493	CDS	954				hypothetical protein
PMDKIMFG_00494	tRNA	98				tRNA-Ser(tga)
PMDKIMFG_00495	CDS	138				hypothetical protein
PMDKIMFG_00496	CDS	333				hypothetical protein
PMDKIMFG_00497	CDS	1182				hypothetical protein
PMDKIMFG_00498	CDS	543				hypothetical protein
PMDKIMFG_00499	CDS	240				hypothetical protein
PMDKIMFG_00500	CDS	870				hypothetical protein
PMDKIMFG_00501	CDS	1230				hypothetical protein
PMDKIMFG_00502	CDS	771				hypothetical protein
PMDKIMFG_00503	CDS	807				hypothetical protein
PMDKIMFG_00504	CDS	264				hypothetical protein
PMDKIMFG_00505	CDS	291				hypothetical protein
PMDKIMFG_00506	CDS	480				hypothetical protein
PMDKIMFG_00507	CDS	1047				hypothetical protein
PMDKIMFG_00508	CDS	273				hypothetical protein
PMDKIMFG_00509	CDS	888				hypothetical protein
PMDKIMFG_00510	CDS	1131				hypothetical protein
PMDKIMFG_00511	CDS	276				hypothetical protein
PMDKIMFG_00512	CDS	1221	xerC_4			Tyrosine recombinase XerC
PMDKIMFG_00513	tRNA	76				tRNA-Phe(gaa)
PMDKIMFG_00514	CDS	1392				hypothetical protein
PMDKIMFG_00515	CDS	630				hypothetical protein
PMDKIMFG_00516	CDS	276				hypothetical protein
PMDKIMFG_00517	CDS	588				hypothetical protein
PMDKIMFG_00518	CDS	768				hypothetical protein
PMDKIMFG_00519	CDS	1314				hypothetical protein
PMDKIMFG_00520	CDS	306				hypothetical protein
PMDKIMFG_00521	CDS	1263				hypothetical protein
PMDKIMFG_00522	CDS	3597	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
PMDKIMFG_00523	CDS	225				hypothetical protein
PMDKIMFG_00524	CDS	222				hypothetical protein
PMDKIMFG_00525	CDS	1062				hypothetical protein
PMDKIMFG_00526	CDS	291				hypothetical protein
PMDKIMFG_00527	CDS	2829	hsdR_1	3.1.21.3		Type-1 restriction enzyme R protein
PMDKIMFG_00528	CDS	696				hypothetical protein
PMDKIMFG_00529	CDS	1554				hypothetical protein
PMDKIMFG_00530	CDS	1407				hypothetical protein
PMDKIMFG_00531	CDS	1197				hypothetical protein
PMDKIMFG_00532	CDS	534				hypothetical protein
PMDKIMFG_00533	CDS	546				hypothetical protein
PMDKIMFG_00534	CDS	555				hypothetical protein
PMDKIMFG_00535	CDS	1104				hypothetical protein
PMDKIMFG_00536	CDS	927	Int-Tn_1			Transposase from transposon Tn916
PMDKIMFG_00537	CDS	168				hypothetical protein
PMDKIMFG_00538	CDS	429				hypothetical protein
PMDKIMFG_00539	CDS	528				hypothetical protein
PMDKIMFG_00540	CDS	1212				hypothetical protein
PMDKIMFG_00541	CDS	420				hypothetical protein
PMDKIMFG_00542	CDS	99				hypothetical protein
PMDKIMFG_00543	CDS	1071				hypothetical protein
PMDKIMFG_00544	CDS	375				hypothetical protein
PMDKIMFG_00545	CDS	846				hypothetical protein
PMDKIMFG_00546	CDS	1116	xerC_5			Tyrosine recombinase XerC
PMDKIMFG_00547	CDS	879				hypothetical protein
PMDKIMFG_00548	CDS	1311				hypothetical protein
PMDKIMFG_00549	CDS	375				hypothetical protein
PMDKIMFG_00550	CDS	159				hypothetical protein
PMDKIMFG_00551	CDS	93				hypothetical protein
PMDKIMFG_00552	CDS	1272				hypothetical protein
PMDKIMFG_00553	CDS	714				hypothetical protein
PMDKIMFG_00554	CDS	1449				putative protein/MSMEI_1241
PMDKIMFG_00555	CDS	585				hypothetical protein
PMDKIMFG_00556	CDS	3402				hypothetical protein
PMDKIMFG_00557	CDS	1167				hypothetical protein
PMDKIMFG_00558	CDS	1731				hypothetical protein
PMDKIMFG_00559	CDS	1737				hypothetical protein
PMDKIMFG_00560	CDS	408				hypothetical protein
PMDKIMFG_00561	CDS	1068				hypothetical protein
PMDKIMFG_00562	CDS	3096	lacZ_3	3.2.1.23		Beta-galactosidase
PMDKIMFG_00563	CDS	1950		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
PMDKIMFG_00564	CDS	1992	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
PMDKIMFG_00565	CDS	2544				hypothetical protein
PMDKIMFG_00566	CDS	1947		3.2.1.22		Retaining alpha-galactosidase
PMDKIMFG_00567	CDS	1941				hypothetical protein
PMDKIMFG_00568	CDS	1128		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
PMDKIMFG_00569	CDS	1341				hypothetical protein
PMDKIMFG_00570	CDS	1254				hypothetical protein
PMDKIMFG_00571	CDS	90				hypothetical protein
PMDKIMFG_00572	CDS	1131	hemW		COG0635	Heme chaperone HemW
PMDKIMFG_00573	CDS	546				hypothetical protein
PMDKIMFG_00574	CDS	519				hypothetical protein
PMDKIMFG_00575	CDS	2739				hypothetical protein
PMDKIMFG_00576	CDS	1143				hypothetical protein
PMDKIMFG_00577	CDS	354				hypothetical protein
PMDKIMFG_00578	CDS	753	btsR_2		COG3279	Transcriptional regulatory protein BtsR
PMDKIMFG_00579	CDS	2031				hypothetical protein
PMDKIMFG_00580	CDS	1446	pknD_1	2.7.11.1		Serine/threonine-protein kinase PknD
PMDKIMFG_00581	CDS	771				hypothetical protein
PMDKIMFG_00582	CDS	825				hypothetical protein
PMDKIMFG_00583	CDS	1275	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
PMDKIMFG_00584	CDS	1743				hypothetical protein
PMDKIMFG_00585	CDS	1059				hypothetical protein
PMDKIMFG_00586	CDS	1479	pknD_3	2.7.11.1		Serine/threonine-protein kinase PknD
PMDKIMFG_00587	CDS	1131				hypothetical protein
PMDKIMFG_00588	CDS	1230	queA_1	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
PMDKIMFG_00589	CDS	504	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
PMDKIMFG_00590	CDS	1356	alsT_1		COG1115	Amino-acid carrier protein AlsT
PMDKIMFG_00591	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
PMDKIMFG_00592	CDS	606				hypothetical protein
PMDKIMFG_00593	CDS	1038	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
PMDKIMFG_00594	CDS	2082				hypothetical protein
PMDKIMFG_00595	CDS	651	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
PMDKIMFG_00596	CDS	972	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
PMDKIMFG_00597	CDS	1791	clcB			Voltage-gated ClC-type chloride channel ClcB
PMDKIMFG_00598	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
PMDKIMFG_00599	CDS	435				hypothetical protein
PMDKIMFG_00600	CDS	1173	xylR			Xylose operon regulatory protein
PMDKIMFG_00601	CDS	1449	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PMDKIMFG_00602	CDS	2322				hypothetical protein
PMDKIMFG_00603	CDS	1452				hypothetical protein
PMDKIMFG_00604	CDS	1605				hypothetical protein
PMDKIMFG_00605	CDS	1113				hypothetical protein
PMDKIMFG_00606	CDS	864				hypothetical protein
PMDKIMFG_00607	CDS	2931				hypothetical protein
PMDKIMFG_00608	CDS	1638				SusD-like protein
PMDKIMFG_00609	CDS	3183				TonB-dependent receptor P3
PMDKIMFG_00610	CDS	825	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
PMDKIMFG_00611	CDS	996		4.6.1.13		1-phosphatidylinositol phosphodiesterase
PMDKIMFG_00612	CDS	774	yaaA		COG3022	Peroxide stress resistance protein YaaA
PMDKIMFG_00613	CDS	1716	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
PMDKIMFG_00614	CDS	1947	dbpA_1	3.6.4.13		ATP-dependent RNA helicase DbpA
PMDKIMFG_00615	CDS	960	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
PMDKIMFG_00616	CDS	750				hypothetical protein
PMDKIMFG_00617	CDS	849	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
PMDKIMFG_00618	CDS	1182	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PMDKIMFG_00619	CDS	1068	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
PMDKIMFG_00620	CDS	882				hypothetical protein
PMDKIMFG_00621	CDS	243				hypothetical protein
PMDKIMFG_00622	CDS	693				hypothetical protein
PMDKIMFG_00623	CDS	582				hypothetical protein
PMDKIMFG_00624	CDS	1452				hypothetical protein
PMDKIMFG_00625	CDS	1950				hypothetical protein
PMDKIMFG_00626	CDS	1020				hypothetical protein
PMDKIMFG_00627	CDS	1368				hypothetical protein
PMDKIMFG_00628	CDS	3198				hypothetical protein
PMDKIMFG_00629	CDS	954				hypothetical protein
PMDKIMFG_00630	CDS	144				hypothetical protein
PMDKIMFG_00631	CDS	1833				hypothetical protein
PMDKIMFG_00632	CDS	1692				hypothetical protein
PMDKIMFG_00633	CDS	1887				hypothetical protein
PMDKIMFG_00634	CDS	3129	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_00635	CDS	2097	dnaG_3	2.7.7.-		DNA primase
PMDKIMFG_00636	CDS	588	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
PMDKIMFG_00637	CDS	459				hypothetical protein
PMDKIMFG_00638	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
PMDKIMFG_00639	CDS	1293				hypothetical protein
PMDKIMFG_00640	CDS	543				hypothetical protein
PMDKIMFG_00641	CDS	870				hypothetical protein
PMDKIMFG_00642	CDS	126				hypothetical protein
PMDKIMFG_00643	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
PMDKIMFG_00644	CDS	675	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
PMDKIMFG_00645	CDS	555	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
PMDKIMFG_00646	CDS	819				hypothetical protein
PMDKIMFG_00647	CDS	411	tolR_1			Tol-Pal system protein TolR
PMDKIMFG_00648	CDS	717	tolQ_1			Tol-Pal system protein TolQ
PMDKIMFG_00649	CDS	714	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
PMDKIMFG_00650	CDS	870	nadK	2.7.1.23	COG0061	NAD kinase
PMDKIMFG_00651	CDS	582	algU_1		COG1595	RNA polymerase sigma-H factor
PMDKIMFG_00652	CDS	1041				hypothetical protein
PMDKIMFG_00653	CDS	3324				TonB-dependent receptor P3
PMDKIMFG_00654	CDS	1731				SusD-like protein P2
PMDKIMFG_00655	CDS	1881				hypothetical protein
PMDKIMFG_00656	CDS	2064				hypothetical protein
PMDKIMFG_00657	CDS	1293	axe7A_1	3.1.1.-	COG3458	Acetyl esterase Axe7A
PMDKIMFG_00658	CDS	1995		3.2.1.22		Retaining alpha-galactosidase
PMDKIMFG_00659	CDS	1779	uidA	3.2.1.31	COG3250	Beta-glucuronidase
PMDKIMFG_00660	CDS	2697	lacZ_4	3.2.1.23		Beta-galactosidase
PMDKIMFG_00661	CDS	771				hypothetical protein
PMDKIMFG_00662	CDS	2211		3.2.1.-		Beta-xylosidase
PMDKIMFG_00663	CDS	549				hypothetical protein
PMDKIMFG_00664	CDS	1020				hypothetical protein
PMDKIMFG_00665	CDS	3240				TonB-dependent receptor P3
PMDKIMFG_00666	CDS	1617				SusD-like protein P2
PMDKIMFG_00667	CDS	2553				hypothetical protein
PMDKIMFG_00668	CDS	3258	tri1_1	3.4.21.-	COG0793	Tricorn protease 
PMDKIMFG_00669	CDS	942	mdh_1	1.1.1.37		Malate dehydrogenase
PMDKIMFG_00670	CDS	879				hypothetical protein
PMDKIMFG_00671	CDS	1467				hypothetical protein
PMDKIMFG_00672	CDS	990				hypothetical protein
PMDKIMFG_00673	CDS	1182				hypothetical protein
PMDKIMFG_00674	CDS	1239				hypothetical protein
PMDKIMFG_00675	CDS	1068				hypothetical protein
PMDKIMFG_00676	CDS	1947	resA_3			Thiol-disulfide oxidoreductase ResA
PMDKIMFG_00677	CDS	1539		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PMDKIMFG_00678	CDS	363				hypothetical protein
PMDKIMFG_00679	CDS	2019				hypothetical protein
PMDKIMFG_00680	CDS	126				hypothetical protein
PMDKIMFG_00681	CDS	1101				Iron-sulfur cluster carrier protein
PMDKIMFG_00682	CDS	759	trmB_1	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
PMDKIMFG_00683	CDS	1020	ilvE_1	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
PMDKIMFG_00684	CDS	216				hypothetical protein
PMDKIMFG_00685	CDS	399				hypothetical protein
PMDKIMFG_00686	CDS	1290	xseA_1	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
PMDKIMFG_00687	CDS	1368				hypothetical protein
PMDKIMFG_00688	CDS	1068	mnmA_1	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
PMDKIMFG_00689	CDS	2289		3.2.1.-		Xyloglucanase
PMDKIMFG_00690	CDS	1101				hypothetical protein
PMDKIMFG_00691	CDS	861				hypothetical protein
PMDKIMFG_00692	CDS	1056	iolW	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolW
PMDKIMFG_00693	CDS	1137	nagA	3.2.1.49		Alpha-N-acetylgalactosaminidase
PMDKIMFG_00694	CDS	1011				hypothetical protein
PMDKIMFG_00695	CDS	597	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
PMDKIMFG_00696	CDS	3465				TonB-dependent receptor P3
PMDKIMFG_00697	CDS	1548				hypothetical protein
PMDKIMFG_00698	CDS	1419		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PMDKIMFG_00699	CDS	2583	nagZ_1	3.2.1.52		Beta-hexosaminidase
PMDKIMFG_00700	CDS	1017	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PMDKIMFG_00701	CDS	480	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
PMDKIMFG_00702	CDS	1302				hypothetical protein
PMDKIMFG_00703	CDS	1701	susD_2			Starch-binding protein SusD
PMDKIMFG_00704	CDS	3021	susC_1			TonB-dependent receptor SusC
PMDKIMFG_00705	CDS	1620				hypothetical protein
PMDKIMFG_00706	CDS	618	ycgM		COG0179	putative protein YcgM
PMDKIMFG_00707	CDS	657	rex		COG2344	Redox-sensing transcriptional repressor Rex
PMDKIMFG_00708	CDS	348	yciH		COG0023	putative protein YciH
PMDKIMFG_00709	CDS	993	tsf		COG0264	Elongation factor Ts
PMDKIMFG_00710	CDS	834	rpsB		COG0052	30S ribosomal protein S2
PMDKIMFG_00711	CDS	387	rpsI		COG0103	30S ribosomal protein S9
PMDKIMFG_00712	CDS	462	rplM		COG0102	50S ribosomal protein L13
PMDKIMFG_00713	CDS	537				hypothetical protein
PMDKIMFG_00714	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
PMDKIMFG_00715	CDS	1485				hypothetical protein
PMDKIMFG_00716	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
PMDKIMFG_00717	tRNA	76				tRNA-Val(tac)
PMDKIMFG_00718	tRNA	76				tRNA-Val(tac)
PMDKIMFG_00719	CDS	561		2.3.1.-		Putative acetyltransferase
PMDKIMFG_00720	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
PMDKIMFG_00721	CDS	645				hypothetical protein
PMDKIMFG_00722	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
PMDKIMFG_00723	CDS	1179				Outer membrane protein 41
PMDKIMFG_00724	CDS	1917	mutL			DNA mismatch repair protein MutL
PMDKIMFG_00725	CDS	291				hypothetical protein
PMDKIMFG_00726	CDS	1722	lptD_2			LPS-assembly protein LptD
PMDKIMFG_00727	CDS	1368	surA	5.2.1.8	COG0760	Chaperone SurA
PMDKIMFG_00728	CDS	849				hypothetical protein
PMDKIMFG_00729	CDS	1563				hypothetical protein
PMDKIMFG_00730	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
PMDKIMFG_00731	CDS	2184	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
PMDKIMFG_00732	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
PMDKIMFG_00733	CDS	663	clpP_1	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
PMDKIMFG_00734	CDS	1356	tig	5.2.1.8		Trigger factor
PMDKIMFG_00735	CDS	249				hypothetical protein
PMDKIMFG_00736	CDS	846	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
PMDKIMFG_00737	CDS	744	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
PMDKIMFG_00738	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
PMDKIMFG_00739	CDS	1314	der_3		COG1160	GTPase Der
PMDKIMFG_00740	CDS	882	era			GTPase Era
PMDKIMFG_00741	CDS	1005	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
PMDKIMFG_00742	CDS	186	rpmF			50S ribosomal protein L32
PMDKIMFG_00743	CDS	579				hypothetical protein
PMDKIMFG_00744	CDS	1524				hypothetical protein
PMDKIMFG_00745	CDS	315				hypothetical protein
PMDKIMFG_00746	CDS	417				hypothetical protein
PMDKIMFG_00747	CDS	105				hypothetical protein
PMDKIMFG_00748	CDS	489				hypothetical protein
PMDKIMFG_00749	CDS	228				hypothetical protein
PMDKIMFG_00750	CDS	1077				hypothetical protein
PMDKIMFG_00751	CDS	2076				hypothetical protein
PMDKIMFG_00752	CDS	1278	rarA_1		COG2256	Replication-associated recombination protein A
PMDKIMFG_00753	CDS	957	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
PMDKIMFG_00754	CDS	504				hypothetical protein
PMDKIMFG_00755	CDS	204				hypothetical protein
PMDKIMFG_00756	CDS	2226				hypothetical protein
PMDKIMFG_00757	CDS	861				hypothetical protein
PMDKIMFG_00758	CDS	702	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
PMDKIMFG_00759	CDS	1722				hypothetical protein
PMDKIMFG_00760	CDS	699				hypothetical protein
PMDKIMFG_00761	CDS	666				hypothetical protein
PMDKIMFG_00762	CDS	1023	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
PMDKIMFG_00763	CDS	291	cas2	3.1.-.-	COG1343	CRISPR-associated endonuclease Cas2
	repeat_region	297				
PMDKIMFG_00764	CDS	1098				hypothetical protein
PMDKIMFG_00765	CDS	204				hypothetical protein
PMDKIMFG_00766	CDS	648				hypothetical protein
PMDKIMFG_00767	CDS	723				hypothetical protein
PMDKIMFG_00768	CDS	1986				hypothetical protein
PMDKIMFG_00769	CDS	3243	susC_2			TonB-dependent receptor SusC
PMDKIMFG_00770	CDS	1098				hypothetical protein
PMDKIMFG_00771	CDS	756				hypothetical protein
PMDKIMFG_00772	CDS	990	ftsH_1	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
PMDKIMFG_00773	CDS	2586				hypothetical protein
PMDKIMFG_00774	CDS	237				hypothetical protein
PMDKIMFG_00775	CDS	1050				hypothetical protein
PMDKIMFG_00776	CDS	849				hypothetical protein
PMDKIMFG_00777	CDS	2841	rhaS_1			HTH-type transcriptional activator RhaS
PMDKIMFG_00778	CDS	2949	susC_3			TonB-dependent receptor SusC
PMDKIMFG_00779	CDS	1635				hypothetical protein
PMDKIMFG_00780	CDS	2460				hypothetical protein
PMDKIMFG_00781	CDS	480				IS3 family transposase IS103
PMDKIMFG_00782	CDS	852				IS3 family transposase IS150
PMDKIMFG_00783	CDS	150				hypothetical protein
PMDKIMFG_00784	CDS	180				hypothetical protein
PMDKIMFG_00785	CDS	300				hypothetical protein
PMDKIMFG_00786	CDS	795				hypothetical protein
PMDKIMFG_00787	CDS	438				hypothetical protein
PMDKIMFG_00788	CDS	183				hypothetical protein
PMDKIMFG_00789	CDS	111				hypothetical protein
PMDKIMFG_00790	CDS	546				hypothetical protein
PMDKIMFG_00791	CDS	360				hypothetical protein
