locus_tag	ftype	length_bp	gene	EC_number	COG	product
NDDJPHMO_00371	CDS	1266	yeeO		COG0534	putative FMN/FAD exporter YeeO
NDDJPHMO_00372	CDS	1494				hypothetical protein
NDDJPHMO_00373	CDS	366				hypothetical protein
NDDJPHMO_00374	CDS	891				hypothetical protein
NDDJPHMO_00375	CDS	843	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NDDJPHMO_00376	CDS	1416	lapB_1			Lipopolysaccharide assembly protein B
NDDJPHMO_00377	CDS	945				hypothetical protein
NDDJPHMO_00378	CDS	813				hypothetical protein
NDDJPHMO_00379	CDS	651				hypothetical protein
NDDJPHMO_00380	CDS	606	tolR_1			Tol-Pal system protein TolR
NDDJPHMO_00381	CDS	816	tolQ_2			Tol-Pal system protein TolQ
NDDJPHMO_00382	CDS	405				hypothetical protein
NDDJPHMO_00383	CDS	384				hypothetical protein
NDDJPHMO_00384	CDS	1887				hypothetical protein
NDDJPHMO_00385	CDS	1344	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
NDDJPHMO_00386	CDS	1191	resA_2			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_00387	CDS	2109	resA_3			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_00388	CDS	597	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
NDDJPHMO_00389	CDS	975				hypothetical protein
NDDJPHMO_00390	CDS	3402				TonB-dependent receptor P26
NDDJPHMO_00391	CDS	1812				hypothetical protein
NDDJPHMO_00392	CDS	192				hypothetical protein
NDDJPHMO_00393	CDS	1551		3.2.1.-		Glycosyl hydrolase family 109 protein 1
NDDJPHMO_00394	CDS	1779	glaB_1	3.2.1.-		Alpha-1,3-galactosidase B
NDDJPHMO_00395	CDS	774				hypothetical protein
NDDJPHMO_00396	CDS	111				hypothetical protein
NDDJPHMO_00397	CDS	2040				hypothetical protein
NDDJPHMO_00398	CDS	903	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
NDDJPHMO_00399	CDS	564				hypothetical protein
NDDJPHMO_00400	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
NDDJPHMO_00401	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
NDDJPHMO_00402	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
NDDJPHMO_00403	CDS	1236				hypothetical protein
NDDJPHMO_00404	CDS	819	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
NDDJPHMO_00405	CDS	1116	prfA		COG0216	Peptide chain release factor 1
NDDJPHMO_00406	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
NDDJPHMO_00407	CDS	594				hypothetical protein
NDDJPHMO_00408	CDS	999				hypothetical protein
NDDJPHMO_00409	CDS	216				hypothetical protein
NDDJPHMO_00410	CDS	1680				hypothetical protein
NDDJPHMO_00411	CDS	1431				hypothetical protein
NDDJPHMO_00412	CDS	222				hypothetical protein
NDDJPHMO_00413	CDS	492				hypothetical protein
NDDJPHMO_00414	CDS	2307				hypothetical protein
NDDJPHMO_00415	CDS	1032				hypothetical protein
NDDJPHMO_00416	CDS	2802	uvrA_1			UvrABC system protein A
NDDJPHMO_00417	CDS	1500				hypothetical protein
NDDJPHMO_00418	CDS	573	srpC		COG2059	putative chromate transport protein
NDDJPHMO_00419	CDS	549				hypothetical protein
NDDJPHMO_00420	CDS	4017	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00421	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
NDDJPHMO_00422	CDS	660				hypothetical protein
NDDJPHMO_00423	CDS	543				hypothetical protein
NDDJPHMO_00424	CDS	858	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
NDDJPHMO_00425	CDS	1569	prfC		COG4108	Peptide chain release factor 3
NDDJPHMO_00426	CDS	783	djlA			Co-chaperone protein DjlA
NDDJPHMO_00427	CDS	885	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
NDDJPHMO_00428	CDS	789	nadX	1.4.1.21		L-aspartate dehydrogenase
NDDJPHMO_00429	CDS	1080				hypothetical protein
NDDJPHMO_00430	CDS	999				hypothetical protein
NDDJPHMO_00431	CDS	222				hypothetical protein
NDDJPHMO_00432	CDS	867				hypothetical protein
NDDJPHMO_00433	CDS	1446			COG3385	IS4 family transposase ISBf8
NDDJPHMO_00434	CDS	4161	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00435	CDS	921	rhaS_1			HTH-type transcriptional activator RhaS
NDDJPHMO_00436	CDS	981				hypothetical protein
NDDJPHMO_00437	CDS	858				hypothetical protein
NDDJPHMO_00438	CDS	3096	lacZ_2	3.2.1.23		Beta-galactosidase
NDDJPHMO_00439	CDS	2568				hypothetical protein
NDDJPHMO_00440	CDS	528				hypothetical protein
NDDJPHMO_00441	CDS	1011				hypothetical protein
NDDJPHMO_00442	CDS	1242		3.2.1.-		Glycosyl hydrolase family 109 protein 1
NDDJPHMO_00443	CDS	180				hypothetical protein
NDDJPHMO_00444	CDS	1002		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
NDDJPHMO_00445	CDS	1299	ampG_1		COG0477	Anhydromuropeptide permease
NDDJPHMO_00446	CDS	489				hypothetical protein
NDDJPHMO_00447	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
NDDJPHMO_00448	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
NDDJPHMO_00449	CDS	2058	rny_1	3.1.-.-		Ribonuclease Y
NDDJPHMO_00450	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
NDDJPHMO_00451	CDS	711	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
NDDJPHMO_00452	CDS	2463	priA	3.6.4.-		primosomal protein N'
NDDJPHMO_00453	CDS	600				hypothetical protein
NDDJPHMO_00454	CDS	231				hypothetical protein
NDDJPHMO_00455	CDS	1782	lepA	3.6.5.-		Elongation factor 4
NDDJPHMO_00456	CDS	1341	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
NDDJPHMO_00457	CDS	2274	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00458	CDS	1575	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
NDDJPHMO_00459	CDS	117				hypothetical protein
NDDJPHMO_00460	CDS	735				hypothetical protein
NDDJPHMO_00461	CDS	2664				hypothetical protein
NDDJPHMO_00462	CDS	864	cutC		COG3142	Copper homeostasis protein CutC
NDDJPHMO_00463	CDS	963	glsA1	3.5.1.2	COG2066	Glutaminase 1
NDDJPHMO_00464	CDS	1449	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
NDDJPHMO_00465	CDS	1191				hypothetical protein
NDDJPHMO_00466	CDS	915				hypothetical protein
NDDJPHMO_00467	CDS	1197	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
NDDJPHMO_00468	CDS	462				hypothetical protein
NDDJPHMO_00469	CDS	954	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
NDDJPHMO_00470	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
NDDJPHMO_00471	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
NDDJPHMO_00472	CDS	795	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
NDDJPHMO_00473	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
NDDJPHMO_00474	CDS	603	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
NDDJPHMO_00475	CDS	897				hypothetical protein
NDDJPHMO_00476	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
NDDJPHMO_00477	CDS	1878				hypothetical protein
NDDJPHMO_00478	CDS	891				hypothetical protein
NDDJPHMO_00479	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
NDDJPHMO_00480	CDS	1140	garK	2.7.1.165	COG1929	Glycerate 2-kinase
NDDJPHMO_00481	CDS	2841				hypothetical protein
NDDJPHMO_00482	CDS	606				hypothetical protein
NDDJPHMO_00483	CDS	1782	sppA	3.4.21.-	COG0616	Protease 4
NDDJPHMO_00484	CDS	1101	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
NDDJPHMO_00485	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
NDDJPHMO_00486	CDS	1041	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
NDDJPHMO_00487	tRNA	76				tRNA-Phe(gaa)
NDDJPHMO_00488	CDS	1236	xerC_3			Tyrosine recombinase XerC
NDDJPHMO_00489	CDS	285				hypothetical protein
NDDJPHMO_00490	CDS	1131				hypothetical protein
NDDJPHMO_00491	CDS	888				hypothetical protein
NDDJPHMO_00492	CDS	237				hypothetical protein
NDDJPHMO_00493	CDS	1047				hypothetical protein
NDDJPHMO_00494	CDS	480				hypothetical protein
NDDJPHMO_00495	CDS	291				hypothetical protein
NDDJPHMO_00496	CDS	264				hypothetical protein
NDDJPHMO_00497	CDS	807				hypothetical protein
NDDJPHMO_00498	CDS	771				hypothetical protein
NDDJPHMO_00499	CDS	1230				hypothetical protein
NDDJPHMO_00500	CDS	828				hypothetical protein
NDDJPHMO_00501	CDS	438				hypothetical protein
NDDJPHMO_00502	CDS	1641				hypothetical protein
NDDJPHMO_00503	CDS	1503				SusD-like protein P2
NDDJPHMO_00504	CDS	3225				TonB-dependent receptor P39
NDDJPHMO_00505	tRNA	73				tRNA-Arg(ccg)
NDDJPHMO_00506	CDS	1041	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
NDDJPHMO_00507	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
NDDJPHMO_00508	CDS	2739	lptD_1			LPS-assembly protein LptD
NDDJPHMO_00509	CDS	537				hypothetical protein
NDDJPHMO_00510	CDS	1161				hypothetical protein
NDDJPHMO_00511	CDS	468				hypothetical protein
NDDJPHMO_00512	CDS	915				hypothetical protein
NDDJPHMO_00513	CDS	1653	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NDDJPHMO_00514	CDS	1086				hypothetical protein
NDDJPHMO_00515	CDS	270				hypothetical protein
NDDJPHMO_00516	CDS	2835				hypothetical protein
NDDJPHMO_00517	CDS	129				hypothetical protein
NDDJPHMO_00518	CDS	204				hypothetical protein
NDDJPHMO_00519	CDS	267				hypothetical protein
NDDJPHMO_00520	CDS	1293	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
NDDJPHMO_00521	CDS	435	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
NDDJPHMO_00522	CDS	1809	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
NDDJPHMO_00523	CDS	834				hypothetical protein
NDDJPHMO_00524	CDS	1335	envC		COG4942	Murein hydrolase activator EnvC
NDDJPHMO_00525	CDS	372				hypothetical protein
NDDJPHMO_00526	CDS	915	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
NDDJPHMO_00527	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
NDDJPHMO_00528	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
NDDJPHMO_00529	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
NDDJPHMO_00530	CDS	657				hypothetical protein
NDDJPHMO_00531	CDS	1470	rpoN		COG1508	RNA polymerase sigma-54 factor
NDDJPHMO_00532	CDS	231				hypothetical protein
NDDJPHMO_00533	CDS	909	cutD	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
NDDJPHMO_00534	CDS	2361	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
NDDJPHMO_00535	CDS	1665	udk_2	2.7.1.48		Uridine kinase
NDDJPHMO_00536	CDS	1692				hypothetical protein
NDDJPHMO_00537	CDS	495				hypothetical protein
NDDJPHMO_00538	CDS	867				hypothetical protein
NDDJPHMO_00539	CDS	585	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
NDDJPHMO_00540	CDS	699	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
NDDJPHMO_00541	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
NDDJPHMO_00542	CDS	2187	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
NDDJPHMO_00543	CDS	1236	resA_4			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_00544	CDS	465	greA		COG0782	Transcription elongation factor GreA
NDDJPHMO_00545	CDS	408				hypothetical protein
NDDJPHMO_00546	CDS	1143	wecH	2.3.1.-		O-acetyltransferase WecH
NDDJPHMO_00547	CDS	744				hypothetical protein
NDDJPHMO_00548	CDS	1377	ribZ			Riboflavin transporter RibZ
NDDJPHMO_00549	CDS	1293	metK	2.5.1.6		S-adenosylmethionine synthase
NDDJPHMO_00550	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
NDDJPHMO_00551	CDS	813				hypothetical protein
NDDJPHMO_00552	CDS	750				hypothetical protein
NDDJPHMO_00553	CDS	393	rnpA	3.1.26.5		Ribonuclease P protein component
NDDJPHMO_00554	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
NDDJPHMO_00555	CDS	630	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
NDDJPHMO_00556	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
NDDJPHMO_00557	CDS	1638	tri1_1	3.4.21.-	COG0793	Tricorn protease 
NDDJPHMO_00558	CDS	1200	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
NDDJPHMO_00559	CDS	783				hypothetical protein
NDDJPHMO_00560	CDS	843				hypothetical protein
NDDJPHMO_00561	CDS	1119	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NDDJPHMO_00562	CDS	1206				hypothetical protein
NDDJPHMO_00563	CDS	357	walR		COG0745	Transcriptional regulatory protein WalR
NDDJPHMO_00564	CDS	1851	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00565	CDS	1062				hypothetical protein
NDDJPHMO_00566	CDS	1140	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00567	CDS	939	strE	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
NDDJPHMO_00568	CDS	891	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
NDDJPHMO_00569	CDS	1005	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
NDDJPHMO_00570	CDS	786			COG1752	putative NTE family protein
NDDJPHMO_00571	CDS	1698	amy	3.2.1.1		Alpha-amylase
NDDJPHMO_00572	CDS	1089				hypothetical protein
NDDJPHMO_00573	CDS	1059	cbh_1	3.5.1.24		Choloylglycine hydrolase
NDDJPHMO_00574	CDS	459				hypothetical protein
NDDJPHMO_00575	CDS	444				hypothetical protein
NDDJPHMO_00576	CDS	2346	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00577	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
NDDJPHMO_00578	CDS	1077	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
NDDJPHMO_00579	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
NDDJPHMO_00580	CDS	1845	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
NDDJPHMO_00581	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
NDDJPHMO_00582	CDS	1359	amtB			Ammonia channel
NDDJPHMO_00583	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
NDDJPHMO_00584	CDS	720				hypothetical protein
NDDJPHMO_00585	CDS	1230	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
NDDJPHMO_00586	CDS	843	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
NDDJPHMO_00587	CDS	4479	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
NDDJPHMO_00588	CDS	1401	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
NDDJPHMO_00589	CDS	1671	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
NDDJPHMO_00590	CDS	282				hypothetical protein
NDDJPHMO_00591	CDS	180				hypothetical protein
NDDJPHMO_00592	CDS	825				hypothetical protein
NDDJPHMO_00593	tRNA	74				tRNA-Thr(cgt)
NDDJPHMO_00594	CDS	624				hypothetical protein
NDDJPHMO_00595	CDS	1401				hypothetical protein
NDDJPHMO_00596	CDS	1572				hypothetical protein
NDDJPHMO_00597	CDS	1128				hypothetical protein
NDDJPHMO_00598	CDS	990		1.-.-.-		Oxidoreductase P35
NDDJPHMO_00599	CDS	819	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
NDDJPHMO_00600	CDS	2112				hypothetical protein
NDDJPHMO_00601	CDS	543				hypothetical protein
NDDJPHMO_00602	CDS	765	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
NDDJPHMO_00603	CDS	168				hypothetical protein
NDDJPHMO_00604	CDS	1083	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
NDDJPHMO_00605	CDS	231	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
NDDJPHMO_00606	CDS	297				hypothetical protein
NDDJPHMO_00607	CDS	333				hypothetical protein
NDDJPHMO_00608	CDS	1098				hypothetical protein
NDDJPHMO_00609	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
NDDJPHMO_00610	CDS	2013	tkt	2.2.1.1		Transketolase
NDDJPHMO_00611	CDS	1599	xylB_1	2.7.1.17		Xylulose kinase
NDDJPHMO_00612	CDS	1530	araA	5.3.1.4		L-arabinose isomerase
NDDJPHMO_00613	CDS	753	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
NDDJPHMO_00614	CDS	678				hypothetical protein
NDDJPHMO_00615	CDS	1743	sglT_1			Sodium/glucose cotransporter
NDDJPHMO_00616	CDS	1146	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
NDDJPHMO_00617	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
NDDJPHMO_00618	CDS	1341	fucP_2		COG0738	L-fucose-proton symporter
NDDJPHMO_00619	CDS	1095	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
NDDJPHMO_00620	CDS	1287	fpgS	6.3.2.17		Folylpolyglutamate synthase
NDDJPHMO_00621	CDS	1176	dnaJ		COG0484	Chaperone protein DnaJ
NDDJPHMO_00622	CDS	621	grpE			Protein GrpE
NDDJPHMO_00623	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
NDDJPHMO_00624	CDS	1512				hypothetical protein
NDDJPHMO_00625	CDS	1053				hypothetical protein
NDDJPHMO_00626	CDS	507	cdd	3.5.4.5	COG0295	Cytidine deaminase
NDDJPHMO_00627	CDS	324				hypothetical protein
NDDJPHMO_00628	CDS	612				hypothetical protein
NDDJPHMO_00629	CDS	672				hypothetical protein
NDDJPHMO_00630	CDS	537	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
NDDJPHMO_00631	CDS	363				hypothetical protein
NDDJPHMO_00632	CDS	549				hypothetical protein
NDDJPHMO_00633	CDS	642				hypothetical protein
NDDJPHMO_00634	CDS	894		3.2.1.-	COG1388	Autolysin
NDDJPHMO_00635	tRNA	75				tRNA-Asp(gtc)
NDDJPHMO_00636	CDS	591				hypothetical protein
NDDJPHMO_00637	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
NDDJPHMO_00638	CDS	471				hypothetical protein
NDDJPHMO_00639	CDS	618	recR		COG0353	Recombination protein RecR
NDDJPHMO_00640	CDS	1482				hypothetical protein
NDDJPHMO_00641	CDS	603	engB		COG0218	putative GTP-binding protein EngB
NDDJPHMO_00642	CDS	2379	srmB_1	3.6.4.13		ATP-dependent RNA helicase SrmB
NDDJPHMO_00643	CDS	402				hypothetical protein
NDDJPHMO_00644	CDS	309				hypothetical protein
NDDJPHMO_00645	CDS	1569				hypothetical protein
NDDJPHMO_00646	CDS	3342				hypothetical protein
NDDJPHMO_00647	CDS	1689	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
NDDJPHMO_00648	CDS	1167				hypothetical protein
NDDJPHMO_00649	CDS	822	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
NDDJPHMO_00650	CDS	651		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
NDDJPHMO_00651	CDS	1353	mepA_1		COG0534	Multidrug export protein MepA
NDDJPHMO_00652	CDS	1449	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
NDDJPHMO_00653	CDS	120				hypothetical protein
NDDJPHMO_00654	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
NDDJPHMO_00655	CDS	399				hypothetical protein
NDDJPHMO_00656	CDS	1263				hypothetical protein
NDDJPHMO_00657	CDS	396				hypothetical protein
NDDJPHMO_00658	CDS	861	sigA			RNA polymerase sigma factor SigA
NDDJPHMO_00659	CDS	1524				hypothetical protein
NDDJPHMO_00660	CDS	588	rclC		COG3059	Inner membrane protein RclC
NDDJPHMO_00661	CDS	837				hypothetical protein
NDDJPHMO_00662	CDS	3138	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00663	CDS	1341				hypothetical protein
NDDJPHMO_00664	CDS	1341				hypothetical protein
NDDJPHMO_00665	CDS	2757		3.2.1.40		Alpha-L-rhamnosidase
NDDJPHMO_00666	CDS	3312				hypothetical protein
NDDJPHMO_00667	CDS	2112				hypothetical protein
NDDJPHMO_00668	CDS	2334	btuB_1			Vitamin B12 transporter BtuB
NDDJPHMO_00669	CDS	141				hypothetical protein
NDDJPHMO_00670	CDS	1743	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
NDDJPHMO_00671	CDS	1233	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00672	CDS	786				hypothetical protein
NDDJPHMO_00673	CDS	972	cbpA		COG2214	Curved DNA-binding protein
NDDJPHMO_00674	CDS	288				hypothetical protein
NDDJPHMO_00675	CDS	1329				hypothetical protein
NDDJPHMO_00676	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
NDDJPHMO_00677	CDS	249				hypothetical protein
NDDJPHMO_00678	CDS	240				hypothetical protein
NDDJPHMO_00679	CDS	1656	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
NDDJPHMO_00680	CDS	1350	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
NDDJPHMO_00681	CDS	324				hypothetical protein
NDDJPHMO_00682	CDS	204				hypothetical protein
NDDJPHMO_00683	tRNA	75				tRNA-Arg(tct)
NDDJPHMO_00684	CDS	717				hypothetical protein
NDDJPHMO_00685	CDS	738				hypothetical protein
NDDJPHMO_00686	CDS	4398	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
NDDJPHMO_00687	CDS	243				hypothetical protein
NDDJPHMO_00688	CDS	1500	lctP		COG1620	L-lactate permease
NDDJPHMO_00689	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
NDDJPHMO_00690	CDS	495				hypothetical protein
NDDJPHMO_00691	CDS	2160	btuB_2			Vitamin B12 transporter BtuB
NDDJPHMO_00692	CDS	177				hypothetical protein
NDDJPHMO_00693	CDS	1014				hypothetical protein
NDDJPHMO_00694	CDS	315				hypothetical protein
NDDJPHMO_00695	CDS	2619	rep	3.6.4.12		ATP-dependent DNA helicase Rep
NDDJPHMO_00696	CDS	441				hypothetical protein
NDDJPHMO_00697	CDS	570				hypothetical protein
NDDJPHMO_00698	CDS	504				hypothetical protein
NDDJPHMO_00699	CDS	1296				hypothetical protein
NDDJPHMO_00700	CDS	282				hypothetical protein
NDDJPHMO_00701	CDS	1188				hypothetical protein
NDDJPHMO_00702	CDS	165				hypothetical protein
NDDJPHMO_00703	CDS	1209	xerC_4			Tyrosine recombinase XerC
NDDJPHMO_00704	CDS	447				hypothetical protein
NDDJPHMO_00705	CDS	645	dedA		COG0586	Protein DedA
NDDJPHMO_00706	CDS	426				hypothetical protein
NDDJPHMO_00707	CDS	498	lrp		COG1522	Leucine-responsive regulatory protein
NDDJPHMO_00708	CDS	1041	corA		COG0598	Cobalt/magnesium transport protein CorA
NDDJPHMO_00709	tRNA	74				tRNA-Lys(ttt)
NDDJPHMO_00710	CDS	1080	cbh_2	3.5.1.24		Choloylglycine hydrolase
NDDJPHMO_00711	CDS	2232				hypothetical protein
NDDJPHMO_00712	CDS	1443				hypothetical protein
NDDJPHMO_00713	CDS	3231				hypothetical protein
NDDJPHMO_00714	CDS	2841	lacZ_3	3.2.1.23		Beta-galactosidase
NDDJPHMO_00715	CDS	3192	lacZ_4	3.2.1.23		Beta-galactosidase
NDDJPHMO_00716	CDS	1500				SusD-like protein P38
NDDJPHMO_00717	CDS	3075				TonB-dependent receptor P3
NDDJPHMO_00718	CDS	114				hypothetical protein
NDDJPHMO_00719	CDS	1446				SusD-like protein
NDDJPHMO_00720	CDS	3120				TonB-dependent receptor P3
NDDJPHMO_00721	CDS	1599	aspT_1			Aspartate/alanine antiporter
NDDJPHMO_00722	CDS	3147	lacZ_5	3.2.1.23		Beta-galactosidase
NDDJPHMO_00723	CDS	480				hypothetical protein
NDDJPHMO_00724	CDS	399				hypothetical protein
NDDJPHMO_00725	CDS	558				hypothetical protein
NDDJPHMO_00726	CDS	144				hypothetical protein
NDDJPHMO_00727	CDS	261				hypothetical protein
NDDJPHMO_00728	CDS	1200	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
NDDJPHMO_00729	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
NDDJPHMO_00730	CDS	591	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
NDDJPHMO_00731	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
NDDJPHMO_00732	CDS	789	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
NDDJPHMO_00733	CDS	618	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
NDDJPHMO_00734	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
NDDJPHMO_00735	CDS	1044	ansA	3.5.1.1	COG0252	L-asparaginase 1
NDDJPHMO_00736	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
NDDJPHMO_00737	CDS	1782	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
NDDJPHMO_00738	CDS	627				hypothetical protein
NDDJPHMO_00739	CDS	1284				hypothetical protein
NDDJPHMO_00740	CDS	468	ssb		COG0629	Single-stranded DNA-binding protein
