locus_tag	ftype	length_bp	gene	EC_number	COG	product
EDOEBBMB_00388	CDS	921	lacC_1	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
EDOEBBMB_00389	CDS	777	lacR			Lactose phosphotransferase system repressor
EDOEBBMB_00390	CDS	768				hypothetical protein
EDOEBBMB_00391	CDS	1284				hypothetical protein
EDOEBBMB_00392	CDS	3291				hypothetical protein
EDOEBBMB_00393	CDS	1116	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
EDOEBBMB_00394	CDS	1764				hypothetical protein
EDOEBBMB_00395	CDS	1035				hypothetical protein
EDOEBBMB_00396	CDS	948				hypothetical protein
EDOEBBMB_00397	CDS	360				hypothetical protein
EDOEBBMB_00398	CDS	1632	ubiB	2.7.-.-		protein kinase UbiB
EDOEBBMB_00399	CDS	1053				hypothetical protein
EDOEBBMB_00400	CDS	3366	mfd	3.6.4.-		Transcription-repair-coupling factor
EDOEBBMB_00401	CDS	579	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
EDOEBBMB_00402	CDS	489				hypothetical protein
EDOEBBMB_00403	CDS	264				hypothetical protein
EDOEBBMB_00404	CDS	678	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
EDOEBBMB_00405	CDS	780	sigG		COG1191	RNA polymerase sigma-G factor
EDOEBBMB_00406	CDS	138				hypothetical protein
EDOEBBMB_00407	CDS	156				hypothetical protein
EDOEBBMB_00408	CDS	1611		3.1.-.-	COG1236	Ribonuclease
EDOEBBMB_00409	CDS	741	sigE			RNA polymerase sigma-35 factor
EDOEBBMB_00410	CDS	822				hypothetical protein
EDOEBBMB_00411	CDS	990				hypothetical protein
EDOEBBMB_00412	CDS	942	murB_1	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
EDOEBBMB_00413	CDS	216				hypothetical protein
EDOEBBMB_00414	CDS	1494				hypothetical protein
EDOEBBMB_00415	tRNA	73				tRNA-Glu(ctc)
EDOEBBMB_00416	CDS	564				hypothetical protein
EDOEBBMB_00417	CDS	501	ilvH_1	2.2.1.6	COG0440	Acetolactate synthase small subunit
EDOEBBMB_00418	CDS	333				hypothetical protein
EDOEBBMB_00419	CDS	765	gloB	3.1.2.6		Hydroxyacylglutathione hydrolase
EDOEBBMB_00420	CDS	795				hypothetical protein
EDOEBBMB_00421	CDS	267				hypothetical protein
EDOEBBMB_00422	CDS	3585	addA	3.1.-.-	COG1074	ATP-dependent helicase/nuclease subunit A
EDOEBBMB_00423	CDS	2184	addB_1	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
EDOEBBMB_00424	CDS	594				hypothetical protein
EDOEBBMB_00425	CDS	213	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EDOEBBMB_00426	CDS	156				hypothetical protein
EDOEBBMB_00427	CDS	1182		3.5.1.47		N-acetyldiaminopimelate deacetylase
EDOEBBMB_00428	CDS	351				hypothetical protein
EDOEBBMB_00429	CDS	480				hypothetical protein
EDOEBBMB_00430	CDS	171				hypothetical protein
EDOEBBMB_00431	CDS	216				hypothetical protein
EDOEBBMB_00432	CDS	870				hypothetical protein
EDOEBBMB_00433	CDS	405				hypothetical protein
EDOEBBMB_00434	CDS	327				hypothetical protein
EDOEBBMB_00435	CDS	438				hypothetical protein
EDOEBBMB_00436	CDS	918				hypothetical protein
EDOEBBMB_00437	CDS	312				hypothetical protein
EDOEBBMB_00438	CDS	588				hypothetical protein
EDOEBBMB_00439	CDS	216	prfA_1		COG0216	Peptide chain release factor 1
EDOEBBMB_00440	CDS	297				hypothetical protein
EDOEBBMB_00441	CDS	756				IS21 family transposase ISSau9
EDOEBBMB_00442	CDS	561				hypothetical protein
EDOEBBMB_00443	CDS	522	tatD	3.1.13.-		3'-5' ssDNA/RNA exonuclease TatD
EDOEBBMB_00444	CDS	399				hypothetical protein
EDOEBBMB_00445	CDS	207				hypothetical protein
EDOEBBMB_00446	CDS	264				hypothetical protein
EDOEBBMB_00447	CDS	255				hypothetical protein
EDOEBBMB_00448	CDS	432				hypothetical protein
EDOEBBMB_00449	CDS	561				hypothetical protein
EDOEBBMB_00450	CDS	627				hypothetical protein
EDOEBBMB_00451	CDS	813				hypothetical protein
EDOEBBMB_00452	CDS	807	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
EDOEBBMB_00453	CDS	444				hypothetical protein
EDOEBBMB_00454	CDS	759				hypothetical protein
EDOEBBMB_00455	CDS	888	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
EDOEBBMB_00456	CDS	1521	cobQ		COG1492	Cobyric acid synthase
EDOEBBMB_00457	CDS	810	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
EDOEBBMB_00458	CDS	1731	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
EDOEBBMB_00459	CDS	2055	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
EDOEBBMB_00460	CDS	642	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
EDOEBBMB_00461	CDS	1998	kdpD_1	2.7.13.3	COG2205	Sensor protein KdpD
EDOEBBMB_00462	CDS	450			COG2731	putative protein
EDOEBBMB_00463	CDS	870	nagA_1	3.2.1.49		Alpha-N-acetylgalactosaminidase
EDOEBBMB_00464	CDS	309				hypothetical protein
EDOEBBMB_00465	CDS	132				hypothetical protein
EDOEBBMB_00466	CDS	246				hypothetical protein
EDOEBBMB_00467	CDS	318				hypothetical protein
EDOEBBMB_00468	CDS	420	perR_1		COG0735	Transcriptional regulator PerR
EDOEBBMB_00469	CDS	1053				hypothetical protein
EDOEBBMB_00470	CDS	255				hypothetical protein
EDOEBBMB_00471	CDS	813				hypothetical protein
EDOEBBMB_00472	CDS	501				hypothetical protein
EDOEBBMB_00473	CDS	1545	sau3AIR_1	3.1.21.4		Type-2 restriction enzyme Sau3AI
EDOEBBMB_00474	CDS	1389				hypothetical protein
EDOEBBMB_00475	CDS	1182				hypothetical protein
EDOEBBMB_00476	CDS	1083				hypothetical protein
EDOEBBMB_00477	CDS	636				hypothetical protein
EDOEBBMB_00478	CDS	1218	mcm	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
EDOEBBMB_00479	CDS	702				hypothetical protein
EDOEBBMB_00480	CDS	930	oppB		COG0601	Oligopeptide transport system permease protein OppB
EDOEBBMB_00481	CDS	828	oppC_1		COG1173	Oligopeptide transport system permease protein OppC
EDOEBBMB_00482	CDS	1713	gsiA	7.4.2.10	COG1123	Glutathione import ATP-binding protein GsiA
EDOEBBMB_00483	CDS	1218	moaA_1			GTP 3',8-cyclase
EDOEBBMB_00484	CDS	720				hypothetical protein
EDOEBBMB_00485	CDS	327				hypothetical protein
EDOEBBMB_00486	CDS	372				hypothetical protein
EDOEBBMB_00487	CDS	321				hypothetical protein
EDOEBBMB_00488	CDS	168				hypothetical protein
EDOEBBMB_00489	CDS	486				hypothetical protein
EDOEBBMB_00490	CDS	294				hypothetical protein
EDOEBBMB_00491	CDS	1005				hypothetical protein
EDOEBBMB_00492	CDS	456				hypothetical protein
EDOEBBMB_00493	CDS	531				hypothetical protein
EDOEBBMB_00494	CDS	192				hypothetical protein
EDOEBBMB_00495	CDS	840	folD_2		COG0190	Bifunctional protein FolD protein
EDOEBBMB_00496	CDS	1674	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
EDOEBBMB_00497	CDS	2565	ftsK			DNA translocase FtsK
EDOEBBMB_00498	CDS	690	tepA		COG0740	Translocation-enhancing protein TepA
EDOEBBMB_00499	CDS	240				hypothetical protein
EDOEBBMB_00500	CDS	960	xerC_1			Tyrosine recombinase XerC
EDOEBBMB_00501	CDS	216				hypothetical protein
EDOEBBMB_00502	CDS	336				hypothetical protein
EDOEBBMB_00503	CDS	423	aatB	2.6.1.1		Aspartate aminotransferase
EDOEBBMB_00504	CDS	138				hypothetical protein
EDOEBBMB_00505	CDS	939	deoC_1	4.1.2.4		Deoxyribose-phosphate aldolase
EDOEBBMB_00506	CDS	258				hypothetical protein
EDOEBBMB_00507	CDS	411				hypothetical protein
EDOEBBMB_00508	CDS	744				hypothetical protein
EDOEBBMB_00509	CDS	549				hypothetical protein
EDOEBBMB_00510	CDS	321				hypothetical protein
EDOEBBMB_00511	CDS	228				hypothetical protein
EDOEBBMB_00512	CDS	642	mamB			Magnetosome protein MamB
EDOEBBMB_00513	CDS	678				hypothetical protein
EDOEBBMB_00514	CDS	102				hypothetical protein
EDOEBBMB_00515	CDS	129				hypothetical protein
EDOEBBMB_00516	CDS	312				hypothetical protein
EDOEBBMB_00517	CDS	744				hypothetical protein
EDOEBBMB_00518	CDS	546				hypothetical protein
EDOEBBMB_00519	CDS	312				hypothetical protein
EDOEBBMB_00520	CDS	90				hypothetical protein
EDOEBBMB_00521	CDS	2775				hypothetical protein
EDOEBBMB_00522	CDS	117				hypothetical protein
EDOEBBMB_00523	CDS	1941				hypothetical protein
EDOEBBMB_00524	CDS	903				hypothetical protein
EDOEBBMB_00525	CDS	543		2.3.1.-	COG0110	Putative acetyltransferase
EDOEBBMB_00526	CDS	993	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
EDOEBBMB_00527	CDS	1437				hypothetical protein
EDOEBBMB_00528	CDS	1458				hypothetical protein
EDOEBBMB_00529	CDS	756				hypothetical protein
EDOEBBMB_00530	CDS	1419	murJ_1			lipid II flippase MurJ
EDOEBBMB_00531	CDS	762		2.1.1.156		Glycine/sarcosine N-methyltransferase
EDOEBBMB_00532	CDS	324				hypothetical protein
EDOEBBMB_00533	CDS	1899				hypothetical protein
EDOEBBMB_00534	CDS	705				hypothetical protein
EDOEBBMB_00535	CDS	465				hypothetical protein
EDOEBBMB_00536	CDS	345				hypothetical protein
EDOEBBMB_00537	CDS	621				hypothetical protein
EDOEBBMB_00538	CDS	450				hypothetical protein
EDOEBBMB_00539	tRNA	85				tRNA-Leu(aag)
EDOEBBMB_00540	CDS	462	slyA_1			Transcriptional regulator SlyA
EDOEBBMB_00541	CDS	1392	mepA_3			Multidrug export protein MepA
EDOEBBMB_00542	CDS	1536		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
EDOEBBMB_00543	CDS	1776	dnaG_1	2.7.7.-	COG0358	DNA primase
EDOEBBMB_00544	CDS	1116	sigA_1		COG0568	RNA polymerase sigma factor SigA
EDOEBBMB_00545	CDS	711				hypothetical protein
EDOEBBMB_00546	CDS	783			COG0327	GTP cyclohydrolase 1 type 2 
EDOEBBMB_00547	CDS	1671	udk_1	2.7.1.48		Uridine kinase
EDOEBBMB_00548	CDS	873				hypothetical protein
EDOEBBMB_00549	CDS	1887				hypothetical protein
EDOEBBMB_00550	CDS	816	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
EDOEBBMB_00551	CDS	1074	potA	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
EDOEBBMB_00552	CDS	1113	aroC_1	4.2.3.5	COG0082	Chorismate synthase
EDOEBBMB_00553	CDS	1545				hypothetical protein
EDOEBBMB_00554	CDS	1179	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
EDOEBBMB_00555	CDS	270				hypothetical protein
EDOEBBMB_00556	CDS	105				hypothetical protein
EDOEBBMB_00557	CDS	1086	leuB_1	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
EDOEBBMB_00558	CDS	1674	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
EDOEBBMB_00559	CDS	1680	ilvB1	2.2.1.6	COG0028	Acetolactate synthase large subunit IlvB1
EDOEBBMB_00560	CDS	1083	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
EDOEBBMB_00561	CDS	1164		1.17.1.9		Formate dehydrogenase, mitochondrial
EDOEBBMB_00562	CDS	1389		2.3.3.3	COG0119	Citrate (Re)-synthase
EDOEBBMB_00563	CDS	666	rspR_1		COG1802	HTH-type transcriptional repressor RspR
EDOEBBMB_00564	CDS	1197	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
EDOEBBMB_00565	CDS	1425	speA_1	4.1.1.19	COG1982	Arginine decarboxylase
EDOEBBMB_00566	CDS	594	gmk_1	2.7.4.8		Guanylate kinase
EDOEBBMB_00567	CDS	1284	mepA_4		COG0534	Multidrug export protein MepA
EDOEBBMB_00568	CDS	882	ngcF_1		COG1175	Diacetylchitobiose uptake system permease protein NgcF
EDOEBBMB_00569	CDS	837	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
EDOEBBMB_00570	CDS	1302	ugpB		COG1653	sn-glycerol-3-phosphate-binding periplasmic protein UgpB
EDOEBBMB_00571	CDS	1512				hypothetical protein
EDOEBBMB_00572	CDS	723	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
EDOEBBMB_00573	CDS	1086	msmX_1	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
EDOEBBMB_00574	CDS	996				hypothetical protein
EDOEBBMB_00575	CDS	906				hypothetical protein
EDOEBBMB_00576	CDS	699	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
EDOEBBMB_00577	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
EDOEBBMB_00578	CDS	660	msmX_2	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
EDOEBBMB_00579	CDS	531	spmB			Spore maturation protein B
EDOEBBMB_00580	CDS	1755				hypothetical protein
EDOEBBMB_00581	CDS	612	spmA		COG2715	Spore maturation protein A
EDOEBBMB_00582	CDS	780				hypothetical protein
EDOEBBMB_00583	CDS	372				hypothetical protein
EDOEBBMB_00584	CDS	228				hypothetical protein
EDOEBBMB_00585	CDS	1365				hypothetical protein
EDOEBBMB_00586	CDS	645				hypothetical protein
EDOEBBMB_00587	CDS	3357	smc_1			Chromosome partition protein Smc
EDOEBBMB_00588	CDS	1254				hypothetical protein
EDOEBBMB_00589	CDS	570	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
EDOEBBMB_00590	CDS	966				hypothetical protein
EDOEBBMB_00591	CDS	975				hypothetical protein
EDOEBBMB_00592	CDS	867	hexR		COG1737	HTH-type transcriptional regulator HexR
EDOEBBMB_00593	CDS	969	glcK_1	2.7.1.2	COG1940	Glucokinase
EDOEBBMB_00594	CDS	1866				hypothetical protein
EDOEBBMB_00595	CDS	1266	dasA		COG1653	Diacetylchitobiose binding protein DasA
EDOEBBMB_00596	CDS	906	lacF_1			Lactose transport system permease protein LacF
EDOEBBMB_00597	CDS	852	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
EDOEBBMB_00598	CDS	2157				hypothetical protein
EDOEBBMB_00599	CDS	1509				hypothetical protein
EDOEBBMB_00600	CDS	948				hypothetical protein
EDOEBBMB_00601	CDS	681	nanE	5.1.3.9		Putative N-acetylmannosamine-6-phosphate 2-epimerase
EDOEBBMB_00602	CDS	363	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
EDOEBBMB_00603	CDS	687	ytrB		COG1131	ABC transporter ATP-binding protein YtrB
EDOEBBMB_00604	CDS	756				hypothetical protein
EDOEBBMB_00605	CDS	906	nadA	2.5.1.72	COG0379	Quinolinate synthase A
EDOEBBMB_00606	CDS	1188	nadB	1.4.3.16	COG0029	L-aspartate oxidase
EDOEBBMB_00607	CDS	855	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
EDOEBBMB_00608	CDS	522	niaR		COG1827	putative transcription repressor NiaR
EDOEBBMB_00609	CDS	1902	metG	6.1.1.10		Methionine--tRNA ligase
EDOEBBMB_00610	CDS	195				hypothetical protein
EDOEBBMB_00611	CDS	411				hypothetical protein
EDOEBBMB_00612	CDS	342				hypothetical protein
EDOEBBMB_00613	CDS	270				hypothetical protein
EDOEBBMB_00614	CDS	576				hypothetical protein
EDOEBBMB_00615	CDS	372				hypothetical protein
EDOEBBMB_00616	CDS	162				hypothetical protein
EDOEBBMB_00617	CDS	159				hypothetical protein
EDOEBBMB_00618	CDS	162				hypothetical protein
EDOEBBMB_00619	CDS	660				hypothetical protein
EDOEBBMB_00620	CDS	1122				hypothetical protein
EDOEBBMB_00621	CDS	225				hypothetical protein
EDOEBBMB_00622	CDS	252				hypothetical protein
EDOEBBMB_00623	CDS	537	ttcA_2	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
EDOEBBMB_00624	CDS	372				hypothetical protein
EDOEBBMB_00625	CDS	345	xerC_2			Tyrosine recombinase XerC
EDOEBBMB_00626	CDS	195				hypothetical protein
EDOEBBMB_00627	CDS	507				hypothetical protein
EDOEBBMB_00628	CDS	1647				hypothetical protein
EDOEBBMB_00629	CDS	807				hypothetical protein
EDOEBBMB_00630	CDS	2490	virB4		COG3451	Type IV secretion system protein virB4
EDOEBBMB_00631	CDS	267				hypothetical protein
EDOEBBMB_00632	CDS	315				hypothetical protein
EDOEBBMB_00633	CDS	954				hypothetical protein
EDOEBBMB_00634	CDS	336				hypothetical protein
EDOEBBMB_00635	CDS	2376				hypothetical protein
EDOEBBMB_00636	CDS	657				IS1595 family transposase ISPana1
EDOEBBMB_00637	CDS	183				hypothetical protein
EDOEBBMB_00638	CDS	189				hypothetical protein
EDOEBBMB_00639	CDS	582				hypothetical protein
EDOEBBMB_00640	CDS	270	rpsO		COG0184	30S ribosomal protein S15
EDOEBBMB_00641	CDS	465				hypothetical protein
EDOEBBMB_00642	CDS	495				hypothetical protein
EDOEBBMB_00643	CDS	228				hypothetical protein
EDOEBBMB_00644	CDS	525				hypothetical protein
EDOEBBMB_00645	CDS	612				hypothetical protein
EDOEBBMB_00646	CDS	552	aspS_1	6.1.1.12		Aspartate--tRNA ligase
EDOEBBMB_00647	CDS	264	rpsT_1		COG0268	30S ribosomal protein S20
EDOEBBMB_00648	CDS	978	gpr	3.4.24.78		Germination protease
EDOEBBMB_00649	CDS	1233				hypothetical protein
EDOEBBMB_00650	CDS	1923	parE	5.6.2.2	COG0187	DNA topoisomerase 4 subunit B
EDOEBBMB_00651	CDS	2244	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
EDOEBBMB_00652	CDS	468	rimP_1		COG0779	Ribosome maturation factor RimP
EDOEBBMB_00653	CDS	126				hypothetical protein
EDOEBBMB_00654	CDS	612				hypothetical protein
EDOEBBMB_00655	CDS	816				hypothetical protein
EDOEBBMB_00656	CDS	288				hypothetical protein
EDOEBBMB_00657	CDS	231				hypothetical protein
EDOEBBMB_00658	CDS	504				hypothetical protein
EDOEBBMB_00659	CDS	423				hypothetical protein
EDOEBBMB_00660	CDS	336	kinB	2.7.13.3	COG5000	Alginate biosynthesis sensor protein KinB
EDOEBBMB_00661	CDS	528	cbiA_1	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
EDOEBBMB_00662	CDS	543	cobO	2.5.1.17		Corrinoid adenosyltransferase
EDOEBBMB_00663	CDS	273				hypothetical protein
EDOEBBMB_00664	CDS	885	rfbA_1	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
EDOEBBMB_00665	CDS	1083	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
EDOEBBMB_00666	CDS	1173				hypothetical protein
EDOEBBMB_00667	CDS	3948				hypothetical protein
EDOEBBMB_00668	CDS	189				hypothetical protein
EDOEBBMB_00669	CDS	783				hypothetical protein
EDOEBBMB_00670	CDS	174				hypothetical protein
EDOEBBMB_00671	CDS	399				hypothetical protein
EDOEBBMB_00672	CDS	462				hypothetical protein
EDOEBBMB_00673	CDS	693	rhaR_2			HTH-type transcriptional activator RhaR
EDOEBBMB_00674	CDS	585				hypothetical protein
EDOEBBMB_00675	CDS	366				hypothetical protein
EDOEBBMB_00676	CDS	282				hypothetical protein
EDOEBBMB_00677	CDS	327				hypothetical protein
EDOEBBMB_00678	tRNA	91				tRNA-Ser(gct)
EDOEBBMB_00679	CDS	609	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
EDOEBBMB_00680	CDS	321				hypothetical protein
EDOEBBMB_00681	CDS	321				hypothetical protein
EDOEBBMB_00682	CDS	837				hypothetical protein
EDOEBBMB_00683	CDS	1260				hypothetical protein
EDOEBBMB_00684	CDS	963	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
EDOEBBMB_00685	CDS	951				hypothetical protein
EDOEBBMB_00686	CDS	591	maa	2.3.1.79	COG0110	Maltose O-acetyltransferase
EDOEBBMB_00687	CDS	372	cutD_1	1.97.1.-		Choline trimethylamine-lyase activating enzyme
EDOEBBMB_00688	CDS	222				hypothetical protein
EDOEBBMB_00689	CDS	582				hypothetical protein
EDOEBBMB_00690	CDS	1491	polA	2.7.7.7		DNA polymerase I
EDOEBBMB_00691	CDS	582	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
EDOEBBMB_00692	CDS	798	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
EDOEBBMB_00693	CDS	273				hypothetical protein
EDOEBBMB_00694	CDS	1365				hypothetical protein
EDOEBBMB_00695	CDS	861				DegV domain-containing protein
EDOEBBMB_00696	CDS	93				hypothetical protein
EDOEBBMB_00697	CDS	690	resE	2.7.13.3		Sensor histidine kinase ResE
EDOEBBMB_00698	CDS	195				hypothetical protein
EDOEBBMB_00699	CDS	318				hypothetical protein
EDOEBBMB_00700	CDS	495				hypothetical protein
EDOEBBMB_00701	CDS	462				hypothetical protein
EDOEBBMB_00702	CDS	654	trpE_1	4.1.3.27	COG0147	Anthranilate synthase component 1
EDOEBBMB_00703	CDS	876	nadK_1	2.7.1.23		NAD kinase
EDOEBBMB_00704	CDS	345	atpA_1	7.1.2.2	COG1155	V-type ATP synthase alpha chain
EDOEBBMB_00705	CDS	1371	ntpB_1			V-type sodium ATPase subunit B
EDOEBBMB_00706	CDS	666	ntpD			V-type sodium ATPase subunit D
EDOEBBMB_00707	CDS	2019				hypothetical protein
EDOEBBMB_00708	CDS	1278	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
EDOEBBMB_00709	CDS	870	rhaR_3			HTH-type transcriptional activator RhaR
EDOEBBMB_00710	CDS	252				hypothetical protein
EDOEBBMB_00711	CDS	516				hypothetical protein
EDOEBBMB_00712	CDS	510	aroK_1	2.7.1.71	COG0703	Shikimate kinase
EDOEBBMB_00713	CDS	1293	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
EDOEBBMB_00714	CDS	1440				hypothetical protein
EDOEBBMB_00715	CDS	1188	metK_1	2.5.1.6		S-adenosylmethionine synthase
EDOEBBMB_00716	CDS	1056	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_00717	CDS	693	srrA_2		COG0745	Transcriptional regulatory protein SrrA
EDOEBBMB_00718	CDS	1410	ktrB		COG0168	Ktr system potassium uptake protein B
EDOEBBMB_00719	CDS	654	ktrA		COG0569	Ktr system potassium uptake protein A
EDOEBBMB_00720	CDS	813		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
EDOEBBMB_00721	CDS	2094	argI	2.1.3.3		Ornithine carbamoyltransferase, catabolic
EDOEBBMB_00722	CDS	981	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
EDOEBBMB_00723	CDS	342				hypothetical protein
EDOEBBMB_00724	CDS	960	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
EDOEBBMB_00725	CDS	486	greA_1		COG0782	Transcription elongation factor GreA
EDOEBBMB_00726	CDS	1089	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
EDOEBBMB_00727	CDS	1857				hypothetical protein
EDOEBBMB_00728	CDS	264				hypothetical protein
EDOEBBMB_00729	CDS	231				hypothetical protein
EDOEBBMB_00730	CDS	855	noc_1			Nucleoid occlusion protein
EDOEBBMB_00731	CDS	1137				hypothetical protein
EDOEBBMB_00732	CDS	1026				hypothetical protein
EDOEBBMB_00733	CDS	474				hypothetical protein
EDOEBBMB_00734	CDS	432				hypothetical protein
EDOEBBMB_00735	CDS	510				hypothetical protein
EDOEBBMB_00736	CDS	156	blr			Divisome-associated membrane protein Blr
EDOEBBMB_00737	tRNA	76				tRNA-Asp(gtc)
EDOEBBMB_00738	tRNA	74				tRNA-Asp(gtc)
EDOEBBMB_00739	tRNA	75				tRNA-Val(tac)
EDOEBBMB_00740	tRNA	89				tRNA-Leu(taa)
EDOEBBMB_00741	CDS	2637	smc_2			Chromosome partition protein Smc
EDOEBBMB_00742	CDS	2079	ydfJ		COG2409	Membrane protein YdfJ
EDOEBBMB_00743	CDS	657				hypothetical protein
EDOEBBMB_00744	CDS	888	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EDOEBBMB_00745	CDS	2154	yhgF		COG2183	Protein YhgF
EDOEBBMB_00746	CDS	1194	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
EDOEBBMB_00747	CDS	693	panT		COG4684	Pantothenic acid transporter PanT
EDOEBBMB_00748	CDS	780	coaX_1	2.7.1.33	COG1521	Type III pantothenate kinase
EDOEBBMB_00749	CDS	645	ribU_1			Riboflavin transporter RibU
EDOEBBMB_00750	CDS	1344	mdtK_2			Multidrug resistance protein MdtK
EDOEBBMB_00751	CDS	348	lpxK	2.7.1.130		Tetraacyldisaccharide 4'-kinase
EDOEBBMB_00752	CDS	1302	rbsA_1	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
EDOEBBMB_00753	CDS	981	rbsC_1		COG1172	Ribose import permease protein RbsC
EDOEBBMB_00754	CDS	240				hypothetical protein
EDOEBBMB_00755	CDS	333				hypothetical protein
EDOEBBMB_00756	CDS	270				hypothetical protein
EDOEBBMB_00757	CDS	204				hypothetical protein
EDOEBBMB_00758	CDS	240				hypothetical protein
EDOEBBMB_00759	CDS	690				hypothetical protein
EDOEBBMB_00760	CDS	663				hypothetical protein
EDOEBBMB_00761	CDS	1236	Int-Tn_1			Transposase from transposon Tn916
EDOEBBMB_00762	CDS	222				hypothetical protein
EDOEBBMB_00763	CDS	210				hypothetical protein
