locus_tag	ftype	length_bp	gene	EC_number	COG	product
NPKDLJEA_01485	CDS	390				hypothetical protein
NPKDLJEA_01486	CDS	333				hypothetical protein
NPKDLJEA_01487	CDS	615				hypothetical protein
NPKDLJEA_01488	CDS	321	trxA_1		COG0526	Thioredoxin
NPKDLJEA_01489	CDS	375	yccU		COG1832	putative protein YccU
NPKDLJEA_01490	CDS	948	gltX1	6.1.1.17	COG0008	Glutamate--tRNA ligase 1
NPKDLJEA_01491	CDS	2907				hypothetical protein
NPKDLJEA_01492	CDS	321				hypothetical protein
NPKDLJEA_01493	CDS	1230	lysC	2.7.2.4		Aspartokinase
NPKDLJEA_01494	CDS	219		1.15.1.2	COG2033	Putative superoxide reductase
NPKDLJEA_01495	CDS	3663				hypothetical protein
NPKDLJEA_01496	CDS	681				hypothetical protein
NPKDLJEA_01497	CDS	429				hypothetical protein
NPKDLJEA_01498	CDS	324				hypothetical protein
NPKDLJEA_01499	CDS	543				hypothetical protein
NPKDLJEA_01500	CDS	768	lsrG	5.3.1.32		(4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase
NPKDLJEA_01501	CDS	888	bchR	2.1.1.331	COG1032	Bacteriochlorophyllide d C-12(1)-methyltransferase
NPKDLJEA_01502	CDS	438				hypothetical protein
NPKDLJEA_01503	CDS	330	hisE	3.6.1.31	COG0140	Phosphoribosyl-ATP pyrophosphatase
NPKDLJEA_01504	CDS	315	hisI	3.5.4.19	COG0139	Phosphoribosyl-AMP cyclohydrolase
NPKDLJEA_01505	CDS	759	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
NPKDLJEA_01506	CDS	732	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
NPKDLJEA_01507	CDS	600	hisB	4.2.1.19	COG0131	Imidazoleglycerol-phosphate dehydratase
NPKDLJEA_01508	CDS	1278	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
NPKDLJEA_01509	CDS	1605	hisZ			ATP phosphoribosyltransferase regulatory subunit
NPKDLJEA_01510	CDS	867	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
NPKDLJEA_01511	CDS	501		2.3.1.-		L-methionine sulfoximine/L-methionine sulfone acetyltransferase
NPKDLJEA_01512	CDS	669	ecfT_2		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
NPKDLJEA_01513	CDS	810	ecfA2_2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
NPKDLJEA_01514	CDS	1575	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NPKDLJEA_01515	CDS	309				hypothetical protein
NPKDLJEA_01516	CDS	468				hypothetical protein
NPKDLJEA_01517	CDS	279				hypothetical protein
NPKDLJEA_01518	CDS	237				hypothetical protein
NPKDLJEA_01519	CDS	855	rbsK	2.7.1.15		Ribokinase
NPKDLJEA_01520	CDS	414	rbsD	5.4.99.62	COG1869	D-ribose pyranase
NPKDLJEA_01521	CDS	1482	rbsA	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
NPKDLJEA_01522	CDS	936	rbsC		COG1172	Ribose import permease protein RbsC
NPKDLJEA_01523	CDS	903	rbsB		COG1879	Ribose import binding protein RbsB
NPKDLJEA_01524	CDS	459				hypothetical protein
NPKDLJEA_01525	CDS	1086				hypothetical protein
NPKDLJEA_01526	CDS	213				hypothetical protein
NPKDLJEA_01527	CDS	1155	ychF		COG0012	Ribosome-binding ATPase YchF
NPKDLJEA_01528	CDS	204				hypothetical protein
NPKDLJEA_01529	CDS	240				hypothetical protein
NPKDLJEA_01530	CDS	711	yfkO	1.-.-.-	COG0778	Putative NAD(P)H nitroreductase YfkO
NPKDLJEA_01531	CDS	684				hypothetical protein
NPKDLJEA_01532	CDS	258				hypothetical protein
NPKDLJEA_01533	CDS	600				hypothetical protein
NPKDLJEA_01534	CDS	993				hypothetical protein
NPKDLJEA_01535	CDS	360				hypothetical protein
NPKDLJEA_01536	CDS	1242	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
NPKDLJEA_01537	CDS	606	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
NPKDLJEA_01538	CDS	1413	mltG	4.2.2.-		Endolytic murein transglycosylase
NPKDLJEA_01539	CDS	291				hypothetical protein
NPKDLJEA_01540	CDS	423	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
NPKDLJEA_01541	CDS	261				hypothetical protein
NPKDLJEA_01542	CDS	2619	alaS	6.1.1.7		Alanine--tRNA ligase
NPKDLJEA_01543	CDS	795				hypothetical protein
NPKDLJEA_01544	CDS	1011		2.4.-.-		putative glycosyltransferase
NPKDLJEA_01545	CDS	378				hypothetical protein
NPKDLJEA_01546	CDS	576	hybD	3.4.23.-	COG0680	Hydrogenase 2 maturation protease
NPKDLJEA_01547	CDS	807	hupC		COG1969	putative Ni/Fe-hydrogenase B-type cytochrome subunit
NPKDLJEA_01548	CDS	1902	hyaB	1.12.99.6	COG0374	Hydrogenase-1 large chain
NPKDLJEA_01549	CDS	1140	hoxK	1.12.99.6		Uptake hydrogenase small subunit
NPKDLJEA_01550	CDS	339	trxA_2		COG0526	Thioredoxin
NPKDLJEA_01551	CDS	1107			COG0327	GTP cyclohydrolase 1 type 2 
NPKDLJEA_01552	CDS	765	trmK	2.1.1.217	COG2384	tRNA (adenine(22)-N(1))-methyltransferase
NPKDLJEA_01553	tRNA	75				tRNA-Met(cat)
NPKDLJEA_01554	CDS	165				hypothetical protein
NPKDLJEA_01555	CDS	564	folE_2	3.5.4.16	COG0302	GTP cyclohydrolase 1
NPKDLJEA_01556	CDS	195	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
NPKDLJEA_01557	CDS	1035				hypothetical protein
NPKDLJEA_01558	CDS	1437	moaA_1			GTP 3',8-cyclase
NPKDLJEA_01559	CDS	330				hypothetical protein
NPKDLJEA_01560	CDS	735				hypothetical protein
NPKDLJEA_01561	CDS	450				hypothetical protein
NPKDLJEA_01562	CDS	630	topA_1	5.6.2.1		DNA topoisomerase 1
NPKDLJEA_01563	CDS	1299	cshE	3.6.4.13	COG0513	DEAD-box ATP-dependent RNA helicase CshE
NPKDLJEA_01564	CDS	234				hypothetical protein
NPKDLJEA_01565	CDS	2370	der_2			GTPase Der
NPKDLJEA_01566	CDS	195				hypothetical protein
NPKDLJEA_01567	CDS	261				hypothetical protein
NPKDLJEA_01568	CDS	2136	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
NPKDLJEA_01569	CDS	408				hypothetical protein
NPKDLJEA_01570	CDS	840				hypothetical protein
NPKDLJEA_01571	CDS	678				hypothetical protein
NPKDLJEA_01572	CDS	144				hypothetical protein
NPKDLJEA_01573	CDS	1410	moaA_2			GTP 3',8-cyclase
NPKDLJEA_01574	CDS	627	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
NPKDLJEA_01575	CDS	1293	aroE	1.1.1.25		Shikimate dehydrogenase (NADP(+))
NPKDLJEA_01576	CDS	690	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
NPKDLJEA_01577	CDS	756	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
NPKDLJEA_01578	CDS	237				hypothetical protein
NPKDLJEA_01579	CDS	555	sseA	2.8.1.2	COG2897	3-mercaptopyruvate sulfurtransferase
NPKDLJEA_01580	CDS	522	xerC_3			Tyrosine recombinase XerC
NPKDLJEA_01581	tRNA	77				tRNA-Arg(cct)
NPKDLJEA_01582	CDS	882				hypothetical protein
NPKDLJEA_01583	CDS	246				hypothetical protein
NPKDLJEA_01584	CDS	285				hypothetical protein
NPKDLJEA_01585	CDS	1386	dinB_2	2.7.7.7		DNA polymerase IV
NPKDLJEA_01586	CDS	345				hypothetical protein
NPKDLJEA_01587	CDS	1284	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
NPKDLJEA_01588	CDS	273				hypothetical protein
NPKDLJEA_01589	CDS	351				hypothetical protein
NPKDLJEA_01590	CDS	570				hypothetical protein
NPKDLJEA_01591	CDS	459				hypothetical protein
NPKDLJEA_01592	CDS	2022				hypothetical protein
NPKDLJEA_01593	CDS	804				hypothetical protein
NPKDLJEA_01594	CDS	837	nfo	3.1.21.2	COG0648	putative endonuclease 4
NPKDLJEA_01595	CDS	1128	sbnD_1			Staphyloferrin B transporter
NPKDLJEA_01596	CDS	2229				hypothetical protein
NPKDLJEA_01597	CDS	1944	topA_2	5.6.2.1		DNA topoisomerase 1
NPKDLJEA_01598	CDS	1317	trmFO	2.1.1.74	COG1206	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO
NPKDLJEA_01599	CDS	828	lgt_2	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
NPKDLJEA_01600	CDS	1620				hypothetical protein
NPKDLJEA_01601	CDS	2469	leuS	6.1.1.4		Leucine--tRNA ligase
NPKDLJEA_01602	CDS	480	tadA	3.5.4.33		tRNA-specific adenosine deaminase
NPKDLJEA_01603	CDS	1230		3.4.11.-		Aminopeptidase 2
NPKDLJEA_01604	CDS	660	comEA		COG1555	ComE operon protein 1
NPKDLJEA_01605	CDS	2070	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
NPKDLJEA_01606	CDS	450	dut	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
NPKDLJEA_01607	CDS	936				hypothetical protein
NPKDLJEA_01608	CDS	2313				hypothetical protein
NPKDLJEA_01609	CDS	603	xerC_4			Tyrosine recombinase XerC
NPKDLJEA_01610	CDS	216				hypothetical protein
NPKDLJEA_01611	CDS	1101				hypothetical protein
NPKDLJEA_01612	CDS	435				hypothetical protein
NPKDLJEA_01613	CDS	1116				hypothetical protein
NPKDLJEA_01614	CDS	2472				hypothetical protein
NPKDLJEA_01615	CDS	1917				hypothetical protein
NPKDLJEA_01616	CDS	480				hypothetical protein
NPKDLJEA_01617	CDS	2364				hypothetical protein
NPKDLJEA_01618	CDS	858				hypothetical protein
NPKDLJEA_01619	CDS	159				hypothetical protein
NPKDLJEA_01620	CDS	138				hypothetical protein
NPKDLJEA_01621	CDS	246				hypothetical protein
NPKDLJEA_01622	CDS	216	rpoZ	2.7.7.6		DNA-directed RNA polymerase subunit omega
NPKDLJEA_01623	CDS	630	gmk_2	2.7.4.8		Guanylate kinase
NPKDLJEA_01624	CDS	270	remA		COG2052	Extracellular matrix regulatory protein A
NPKDLJEA_01625	CDS	882				hypothetical protein
NPKDLJEA_01626	CDS	150				hypothetical protein
NPKDLJEA_01627	CDS	1044				hypothetical protein
NPKDLJEA_01628	CDS	603				hypothetical protein
NPKDLJEA_01629	CDS	1911	thrZ	6.1.1.3	COG0441	Threonine--tRNA ligase 2
NPKDLJEA_01630	CDS	1164				hypothetical protein
NPKDLJEA_01631	CDS	822	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
NPKDLJEA_01632	CDS	426	fabZ	4.2.1.59	COG0764	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
NPKDLJEA_01633	CDS	840	lpxC	3.5.1.108	COG0774	UDP-3-O-acyl-N-acetylglucosamine deacetylase
NPKDLJEA_01634	CDS	903		2.3.1.265	COG1560	Phosphatidylinositol mannoside acyltransferase
NPKDLJEA_01635	CDS	1032	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
NPKDLJEA_01636	CDS	519				hypothetical protein
NPKDLJEA_01637	CDS	969				hypothetical protein
NPKDLJEA_01638	CDS	144				hypothetical protein
NPKDLJEA_01639	CDS	246	secG		COG1314	putative protein-export membrane protein SecG
NPKDLJEA_01640	CDS	669	sigH		COG1595	RNA polymerase sigma-H factor
NPKDLJEA_01641	CDS	537				hypothetical protein
NPKDLJEA_01642	CDS	420		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
NPKDLJEA_01643	CDS	168				hypothetical protein
NPKDLJEA_01644	CDS	321				hypothetical protein
NPKDLJEA_01645	CDS	195				hypothetical protein
NPKDLJEA_01646	CDS	243				hypothetical protein
NPKDLJEA_01647	CDS	576	groL		COG0459	60 kDa chaperonin
NPKDLJEA_01648	CDS	420				hypothetical protein
NPKDLJEA_01649	CDS	1374	aspS	6.1.1.12		Aspartate--tRNA ligase
NPKDLJEA_01650	CDS	1305			COG2256	putative AAA domain-containing protein
NPKDLJEA_01651	CDS	201				hypothetical protein
NPKDLJEA_01652	CDS	618				hypothetical protein
NPKDLJEA_01653	CDS	252				hypothetical protein
NPKDLJEA_01654	CDS	333				hypothetical protein
NPKDLJEA_01655	CDS	441				hypothetical protein
NPKDLJEA_01656	CDS	735			COG4753	putative response regulatory protein
NPKDLJEA_01657	CDS	1020				hypothetical protein
NPKDLJEA_01658	CDS	573	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
NPKDLJEA_01659	CDS	321				hypothetical protein
NPKDLJEA_01660	CDS	768	nagR		COG2188	HTH-type transcriptional repressor NagR
NPKDLJEA_01661	CDS	573	uacT_1		COG2233	Uric acid transporter UacT
NPKDLJEA_01662	CDS	405	yqbN			putative protein YqbN
NPKDLJEA_01663	CDS	477				hypothetical protein
NPKDLJEA_01664	CDS	1338				hypothetical protein
NPKDLJEA_01665	CDS	162				hypothetical protein
NPKDLJEA_01666	CDS	453				hypothetical protein
NPKDLJEA_01667	CDS	486				hypothetical protein
NPKDLJEA_01668	CDS	435				hypothetical protein
NPKDLJEA_01669	CDS	489				hypothetical protein
NPKDLJEA_01670	CDS	237				hypothetical protein
NPKDLJEA_01671	CDS	1038				hypothetical protein
NPKDLJEA_01672	CDS	513				hypothetical protein
NPKDLJEA_01673	CDS	99				hypothetical protein
NPKDLJEA_01674	CDS	897				hypothetical protein
NPKDLJEA_01675	CDS	999	epsE_2		COG2804	Type II secretion system protein E
NPKDLJEA_01676	CDS	1002	yggR		COG2805	putative protein YggR
NPKDLJEA_01677	CDS	252				hypothetical protein
NPKDLJEA_01678	CDS	1131	bepF			Efflux pump periplasmic linker BepF
NPKDLJEA_01679	tmRNA	342	ssrA			transfer-messenger RNA, SsrA
NPKDLJEA_01680	CDS	1164	bioF	2.3.1.47		8-amino-7-oxononanoate synthase
NPKDLJEA_01681	CDS	729	bioW	6.2.1.14	COG1424	6-carboxyhexanoate--CoA ligase
NPKDLJEA_01682	CDS	924				hypothetical protein
NPKDLJEA_01683	CDS	357				hypothetical protein
NPKDLJEA_01684	CDS	336				hypothetical protein
NPKDLJEA_01685	CDS	705				hypothetical protein
NPKDLJEA_01686	CDS	627				hypothetical protein
NPKDLJEA_01687	CDS	1602		7.2.2.10		Calcium-transporting ATPase 1
NPKDLJEA_01688	CDS	285				hypothetical protein
NPKDLJEA_01689	CDS	1137				hypothetical protein
NPKDLJEA_01690	CDS	1572	comM		COG0606	Competence protein ComM
NPKDLJEA_01691	CDS	402				hypothetical protein
NPKDLJEA_01692	CDS	252				hypothetical protein
NPKDLJEA_01693	CDS	2196	clpC_2			putative ATP-dependent Clp protease ATP-binding subunit
NPKDLJEA_01694	CDS	288				hypothetical protein
NPKDLJEA_01695	CDS	354				hypothetical protein
NPKDLJEA_01696	CDS	1104				hypothetical protein
NPKDLJEA_01697	CDS	975	cinA_2			Putative competence-damage inducible protein
NPKDLJEA_01698	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
NPKDLJEA_01699	CDS	438				hypothetical protein
NPKDLJEA_01700	CDS	723	rspR		COG1802	HTH-type transcriptional repressor RspR
NPKDLJEA_01701	CDS	921		2.7.1.-	COG1597	Putative lipid kinase
NPKDLJEA_01702	CDS	2001	addA	3.1.-.-	COG1074	ATP-dependent helicase/nuclease subunit A
NPKDLJEA_01703	CDS	2322				hypothetical protein
NPKDLJEA_01704	CDS	663				hypothetical protein
NPKDLJEA_01705	CDS	966				hypothetical protein
NPKDLJEA_01706	CDS	1233				hypothetical protein
NPKDLJEA_01707	CDS	1212	yhjX			putative MFS-type transporter YhjX
NPKDLJEA_01708	CDS	1296				hypothetical protein
NPKDLJEA_01709	CDS	429	pspA_2	3.1.3.3	COG0406	Phosphoserine phosphatase 1
NPKDLJEA_01710	CDS	597	sigA		COG0568	RNA polymerase sigma factor SigA
NPKDLJEA_01711	CDS	318	nagZ_1	3.2.1.52	COG1472	Beta-hexosaminidase
NPKDLJEA_01712	CDS	642				hypothetical protein
NPKDLJEA_01713	CDS	1053	prpR		COG1221	Propionate catabolism operon regulatory protein
NPKDLJEA_01714	CDS	1194	ileS_2	6.1.1.5	COG0060	Isoleucine--tRNA ligase
NPKDLJEA_01715	CDS	1356	fumC	4.2.1.2	COG0114	Fumarate hydratase class II
NPKDLJEA_01716	CDS	186				hypothetical protein
NPKDLJEA_01717	CDS	258				hypothetical protein
NPKDLJEA_01718	CDS	537		1.1.1.52		3-alpha-hydroxycholanate dehydrogenase (NAD(+))
NPKDLJEA_01719	CDS	339				hypothetical protein
NPKDLJEA_01720	CDS	351				hypothetical protein
NPKDLJEA_01721	CDS	204				hypothetical protein
NPKDLJEA_01722	CDS	765				hypothetical protein
NPKDLJEA_01723	CDS	1590				hypothetical protein
NPKDLJEA_01724	CDS	1047	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
NPKDLJEA_01725	CDS	309				hypothetical protein
NPKDLJEA_01726	CDS	507	dcm	2.1.1.37	COG0270	DNA-cytosine methyltransferase
NPKDLJEA_01727	CDS	2331				hypothetical protein
NPKDLJEA_01728	CDS	729	yadG		COG1131	putative ABC transporter ATP-binding protein YadG
NPKDLJEA_01729	CDS	468	mreB_1			Cell shape-determining protein MreB
NPKDLJEA_01730	CDS	918	mreC		COG1792	Cell shape-determining protein MreC
NPKDLJEA_01731	CDS	492				hypothetical protein
NPKDLJEA_01732	CDS	1848	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
NPKDLJEA_01733	CDS	915				Iron-sulfur cluster carrier protein
NPKDLJEA_01734	CDS	1104	mrdB	2.4.1.129	COG0772	Peptidoglycan glycosyltransferase MrdB
NPKDLJEA_01735	CDS	1884				hypothetical protein
NPKDLJEA_01736	CDS	696				hypothetical protein
NPKDLJEA_01737	CDS	1428	rng	3.1.26.-	COG1530	Ribonuclease G
NPKDLJEA_01738	CDS	576	mntP		COG1971	putative manganese efflux pump MntP
NPKDLJEA_01739	CDS	312	rplU		COG0261	50S ribosomal protein L21
NPKDLJEA_01740	CDS	315				hypothetical protein
NPKDLJEA_01741	CDS	285	rpmA		COG0211	50S ribosomal protein L27
NPKDLJEA_01742	CDS	1083	wbbI	2.4.1.-		Beta-1,6-galactofuranosyltransferase WbbI
NPKDLJEA_01743	CDS	1149				hypothetical protein
NPKDLJEA_01744	CDS	1446	murJ			lipid II flippase MurJ
NPKDLJEA_01745	CDS	1887				hypothetical protein
NPKDLJEA_01746	CDS	1230	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
NPKDLJEA_01747	CDS	990				hypothetical protein
NPKDLJEA_01748	CDS	1176	rnj_2	3.1.-.-		Ribonuclease J
NPKDLJEA_01749	CDS	285	rpsF		COG0360	30S ribosomal protein S6
NPKDLJEA_01750	CDS	399	ssb_2		COG0629	Single-stranded DNA-binding protein
NPKDLJEA_01751	CDS	231	rpsR			30S ribosomal protein S18
NPKDLJEA_01752	CDS	732				hypothetical protein
NPKDLJEA_01753	CDS	660	trmB_2	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
NPKDLJEA_01754	CDS	1329	ftsW_2	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
NPKDLJEA_01755	CDS	1284	uraA		COG2233	Uracil permease
NPKDLJEA_01756	CDS	639	yesS		COG2207	HTH-type transcriptional regulator YesS
NPKDLJEA_01757	CDS	231				hypothetical protein
NPKDLJEA_01758	CDS	1362				hypothetical protein
NPKDLJEA_01759	CDS	564				hypothetical protein
NPKDLJEA_01760	CDS	207				hypothetical protein
NPKDLJEA_01761	CDS	2052				hypothetical protein
NPKDLJEA_01762	CDS	930	bchI	6.6.1.1	COG1239	Magnesium-chelatase 38 kDa subunit
NPKDLJEA_01763	CDS	846	fecE		COG1120	Fe(3+) dicitrate transport ATP-binding protein FecE
NPKDLJEA_01764	CDS	1038	hmuU_1		COG0609	Hemin transport system permease protein HmuU
NPKDLJEA_01765	CDS	954	btuF			Vitamin B12-binding protein
NPKDLJEA_01766	CDS	1986	btuB_2			Vitamin B12 transporter BtuB
NPKDLJEA_01767	CDS	1935	cirA_2		COG4771	Colicin I receptor
NPKDLJEA_01768	CDS	744				hypothetical protein
NPKDLJEA_01769	CDS	405	tolR_1			Tol-Pal system protein TolR
NPKDLJEA_01770	CDS	612	tolQ_1			Tol-Pal system protein TolQ
NPKDLJEA_01771	CDS	246				hypothetical protein
NPKDLJEA_01772	CDS	951				hypothetical protein
NPKDLJEA_01773	CDS	1065				hypothetical protein
NPKDLJEA_01774	CDS	1134	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
NPKDLJEA_01775	CDS	363				hypothetical protein
NPKDLJEA_01776	CDS	144				hypothetical protein
NPKDLJEA_01777	CDS	276				hypothetical protein
NPKDLJEA_01778	CDS	813				hypothetical protein
NPKDLJEA_01779	CDS	573	sipT	3.4.21.89	COG0681	Signal peptidase I T
NPKDLJEA_01780	CDS	588				hypothetical protein
NPKDLJEA_01781	CDS	885				hypothetical protein
NPKDLJEA_01782	CDS	825				hypothetical protein
NPKDLJEA_01783	CDS	1203	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
NPKDLJEA_01784	CDS	657	ribE	2.5.1.9	COG0307	Riboflavin synthase
NPKDLJEA_01785	CDS	1218	ribD		COG0117	Riboflavin biosynthesis protein RibD
NPKDLJEA_01786	CDS	579	pth_2	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
NPKDLJEA_01787	CDS	693				hypothetical protein
NPKDLJEA_01788	CDS	831	prfB			Peptide chain release factor 2
NPKDLJEA_01789	CDS	867				hypothetical protein
NPKDLJEA_01790	CDS	1023	metN2_2	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN 2
NPKDLJEA_01791	CDS	672	metP		COG2011	Methionine import system permease protein MetP
NPKDLJEA_01792	CDS	825	metQ_3		COG1464	Methionine-binding lipoprotein MetQ
NPKDLJEA_01793	CDS	1824			COG1132	putative ABC transporter ATP-binding protein
NPKDLJEA_01794	CDS	645			COG1132	putative ABC transporter ATP-binding protein
NPKDLJEA_01795	CDS	270				hypothetical protein
NPKDLJEA_01796	CDS	1317	ttuB			Putative tartrate transporter
NPKDLJEA_01797	CDS	765	aroK_2	2.7.1.71		Shikimate kinase
NPKDLJEA_01798	CDS	930	ribF			Bifunctional riboflavin kinase/FMN adenylyltransferase
NPKDLJEA_01799	CDS	936	truB	5.4.99.25		tRNA pseudouridine synthase B
NPKDLJEA_01800	CDS	945	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
NPKDLJEA_01801	CDS	357	rbfA			Ribosome-binding factor A
NPKDLJEA_01802	CDS	2460	infB			Translation initiation factor IF-2
NPKDLJEA_01803	CDS	306	rplGA		COG1358	putative ribosomal protein YlxQ
NPKDLJEA_01804	CDS	270				hypothetical protein
NPKDLJEA_01805	CDS	1059	nusA		COG0195	Transcription termination/antitermination protein NusA
NPKDLJEA_01806	CDS	465	rimP		COG0779	Ribosome maturation factor RimP
NPKDLJEA_01807	CDS	705				hypothetical protein
NPKDLJEA_01808	CDS	555	slt	4.2.2.-	COG0741	Soluble lytic murein transglycosylase
NPKDLJEA_01809	CDS	624	coaE	2.7.1.24		Dephospho-CoA kinase
NPKDLJEA_01810	CDS	2646	polA	2.7.7.7		DNA polymerase I
NPKDLJEA_01811	CDS	150				hypothetical protein
NPKDLJEA_01812	CDS	270	rpsT		COG0268	30S ribosomal protein S20
NPKDLJEA_01813	CDS	1173	deoB	5.4.2.7	COG1015	Phosphopentomutase
NPKDLJEA_01814	CDS	873	sbcC			Nuclease SbcCD subunit C
NPKDLJEA_01815	CDS	375	gloA	4.4.1.5	COG0346	Lactoylglutathione lyase
NPKDLJEA_01816	CDS	708	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
NPKDLJEA_01817	CDS	435	ppiB	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase B
NPKDLJEA_01818	CDS	627				hypothetical protein
NPKDLJEA_01819	CDS	840	speE	2.5.1.16	COG0421	Polyamine aminopropyltransferase
NPKDLJEA_01820	tRNA	76				tRNA-His(gtg)
NPKDLJEA_01821	tRNA	75				tRNA-Gln(ttg)
NPKDLJEA_01822	tRNA	76				tRNA-Lys(ttt)
NPKDLJEA_01823	CDS	1083				hypothetical protein
NPKDLJEA_01824	CDS	606				hypothetical protein
NPKDLJEA_01825	CDS	291				hypothetical protein
NPKDLJEA_01826	CDS	357	walK	2.7.13.3		Sensor histidine kinase WalK
NPKDLJEA_01827	CDS	495	trmL_2	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
NPKDLJEA_01828	CDS	636	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
NPKDLJEA_01829	CDS	2118	pflB_1	2.3.1.54		Formate acetyltransferase
NPKDLJEA_01830	CDS	240	pflB_2	2.3.1.54		Formate acetyltransferase
NPKDLJEA_01831	CDS	786	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
NPKDLJEA_01832	CDS	951	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
NPKDLJEA_01833	CDS	1113	alr	5.1.1.1		Alanine racemase
NPKDLJEA_01834	CDS	546				hypothetical protein
NPKDLJEA_01835	CDS	231				hypothetical protein
NPKDLJEA_01836	CDS	294				hypothetical protein
NPKDLJEA_01837	CDS	1536	dnaG	2.7.7.-	COG0358	DNA primase
NPKDLJEA_01838	CDS	177				hypothetical protein
NPKDLJEA_01839	CDS	819				hypothetical protein
NPKDLJEA_01840	CDS	426				hypothetical protein
NPKDLJEA_01841	CDS	228				hypothetical protein
NPKDLJEA_01842	CDS	591	fbiB		COG0778	Bifunctional F420 biosynthesis protein FbiB
NPKDLJEA_01843	CDS	216				hypothetical protein
NPKDLJEA_01844	CDS	522	ohrR			Organic hydroperoxide resistance transcriptional regulator
NPKDLJEA_01845	CDS	432				hypothetical protein
NPKDLJEA_01846	CDS	771				hypothetical protein
NPKDLJEA_01847	CDS	633				hypothetical protein
NPKDLJEA_01848	CDS	234				hypothetical protein
NPKDLJEA_01849	CDS	1149		3.2.1.52		Beta-hexosaminidase A
NPKDLJEA_01850	CDS	1152	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
NPKDLJEA_01851	CDS	1743				hypothetical protein
NPKDLJEA_01852	CDS	1545	clcA_2		COG0038	H(+)/Cl(-) exchange transporter ClcA
NPKDLJEA_01853	CDS	1275	larA_2	5.1.2.1	COG3875	Lactate racemase
NPKDLJEA_01854	CDS	1872	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
NPKDLJEA_01855	CDS	933				hypothetical protein
NPKDLJEA_01856	CDS	1386	sau3AIR	3.1.21.4		Type-2 restriction enzyme Sau3AI
NPKDLJEA_01857	CDS	744				hypothetical protein
NPKDLJEA_01858	CDS	1293				hypothetical protein
NPKDLJEA_01859	CDS	240				hypothetical protein
NPKDLJEA_01860	CDS	1014	dpnM	2.1.1.72		Modification methylase DpnIIA
NPKDLJEA_01861	CDS	1809	ltrA		COG3344	Group II intron-encoded protein LtrA
NPKDLJEA_01862	CDS	1476				hypothetical protein
