locus_tag	ftype	length_bp	gene	EC_number	COG	product
BAJDFBJE_01586	CDS	1287	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
BAJDFBJE_01587	CDS	438				hypothetical protein
BAJDFBJE_01588	CDS	804				hypothetical protein
BAJDFBJE_01589	CDS	1128				hypothetical protein
BAJDFBJE_01590	CDS	2067	ppk	2.7.4.1	COG0855	Polyphosphate kinase
BAJDFBJE_01591	CDS	915	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
BAJDFBJE_01592	CDS	567	rhaR_6			HTH-type transcriptional activator RhaR
BAJDFBJE_01593	CDS	1851	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
BAJDFBJE_01594	CDS	2217	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BAJDFBJE_01595	CDS	180				hypothetical protein
BAJDFBJE_01596	CDS	3081	susC_6			TonB-dependent receptor SusC
BAJDFBJE_01597	CDS	1623	susD			Starch-binding protein SusD
BAJDFBJE_01598	CDS	1158	susE			Outer membrane protein SusE
BAJDFBJE_01599	CDS	1416	susF			Outer membrane protein SusF
BAJDFBJE_01600	CDS	2082	susG	3.2.1.1	COG0366	Alpha-amylase SusG
BAJDFBJE_01601	CDS	1143				hypothetical protein
BAJDFBJE_01602	CDS	981				hypothetical protein
BAJDFBJE_01603	CDS	1857				hypothetical protein
BAJDFBJE_01604	CDS	348				hypothetical protein
BAJDFBJE_01605	CDS	342				hypothetical protein
BAJDFBJE_01606	CDS	3039				TonB-dependent receptor P3
BAJDFBJE_01607	CDS	1716				hypothetical protein
BAJDFBJE_01608	CDS	597				hypothetical protein
BAJDFBJE_01609	CDS	1044	recA			Protein RecA
BAJDFBJE_01610	CDS	243	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
BAJDFBJE_01611	CDS	918				hypothetical protein
BAJDFBJE_01612	CDS	1263	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BAJDFBJE_01613	CDS	189				hypothetical protein
BAJDFBJE_01614	CDS	228				hypothetical protein
BAJDFBJE_01615	CDS	627	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
BAJDFBJE_01616	CDS	531	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
BAJDFBJE_01617	CDS	453	cobS	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
BAJDFBJE_01618	CDS	501		2.3.1.-	COG0110	Putative acetyltransferase
BAJDFBJE_01619	CDS	639	gph_3	3.1.3.18		Phosphoglycolate phosphatase
BAJDFBJE_01620	CDS	177				hypothetical protein
BAJDFBJE_01621	CDS	564				hypothetical protein
BAJDFBJE_01622	CDS	2466		5.1.1.1		Alanine racemase
BAJDFBJE_01623	CDS	987				hypothetical protein
BAJDFBJE_01624	CDS	405				hypothetical protein
BAJDFBJE_01625	CDS	123				hypothetical protein
BAJDFBJE_01626	CDS	222				hypothetical protein
BAJDFBJE_01627	CDS	1005				hypothetical protein
BAJDFBJE_01628	CDS	975				IS982 family transposase ISPrsp2
BAJDFBJE_01629	CDS	591				hypothetical protein
BAJDFBJE_01630	CDS	153				hypothetical protein
BAJDFBJE_01631	CDS	207				hypothetical protein
BAJDFBJE_01632	CDS	393				hypothetical protein
BAJDFBJE_01633	CDS	396				hypothetical protein
BAJDFBJE_01634	CDS	282				hypothetical protein
BAJDFBJE_01635	CDS	1851	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_01636	CDS	1062				hypothetical protein
BAJDFBJE_01637	CDS	1140	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_01638	CDS	606				hypothetical protein
BAJDFBJE_01639	CDS	1644				hypothetical protein
BAJDFBJE_01640	CDS	1827	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
BAJDFBJE_01641	CDS	351				hypothetical protein
BAJDFBJE_01642	CDS	1047				hypothetical protein
BAJDFBJE_01643	CDS	327				hypothetical protein
BAJDFBJE_01644	CDS	435	dut_1	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
BAJDFBJE_01645	CDS	1809	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
BAJDFBJE_01646	CDS	834				hypothetical protein
BAJDFBJE_01647	CDS	1335	envC		COG4942	Murein hydrolase activator EnvC
BAJDFBJE_01648	CDS	5679				hypothetical protein
BAJDFBJE_01649	CDS	438				hypothetical protein
BAJDFBJE_01650	CDS	918	udk_2	2.7.1.48		Uridine kinase
BAJDFBJE_01651	CDS	549				hypothetical protein
BAJDFBJE_01652	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
BAJDFBJE_01653	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
BAJDFBJE_01654	CDS	603				hypothetical protein
BAJDFBJE_01655	CDS	678				hypothetical protein
BAJDFBJE_01656	CDS	2043	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
BAJDFBJE_01657	CDS	258				hypothetical protein
BAJDFBJE_01658	CDS	465				hypothetical protein
BAJDFBJE_01659	CDS	1653	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
BAJDFBJE_01660	CDS	456				hypothetical protein
BAJDFBJE_01661	CDS	492				TonB-dependent receptor P3
BAJDFBJE_01662	CDS	1503				SusD-like protein P2
BAJDFBJE_01663	CDS	327				hypothetical protein
BAJDFBJE_01664	CDS	3030	lacZ_5	3.2.1.23		Beta-galactosidase
BAJDFBJE_01665	CDS	774				hypothetical protein
BAJDFBJE_01666	CDS	1299	xerC_3			Tyrosine recombinase XerC
BAJDFBJE_01667	CDS	624				hypothetical protein
BAJDFBJE_01668	CDS	234				hypothetical protein
BAJDFBJE_01669	CDS	216				hypothetical protein
BAJDFBJE_01670	CDS	846				hypothetical protein
BAJDFBJE_01671	CDS	2799				hypothetical protein
BAJDFBJE_01672	CDS	1191	pal_1			Peptidoglycan-associated lipoprotein
BAJDFBJE_01673	CDS	378				hypothetical protein
BAJDFBJE_01674	CDS	1599	aspT_3			Aspartate/alanine antiporter
BAJDFBJE_01675	CDS	3120				TonB-dependent receptor P3
BAJDFBJE_01676	CDS	1446				hypothetical protein
BAJDFBJE_01677	CDS	114				hypothetical protein
BAJDFBJE_01678	CDS	1875				hypothetical protein
BAJDFBJE_01679	CDS	246				hypothetical protein
BAJDFBJE_01680	CDS	255				hypothetical protein
BAJDFBJE_01681	CDS	396				hypothetical protein
BAJDFBJE_01682	CDS	426				hypothetical protein
BAJDFBJE_01683	CDS	612				hypothetical protein
BAJDFBJE_01684	CDS	1548				hypothetical protein
BAJDFBJE_01685	CDS	564				hypothetical protein
BAJDFBJE_01686	CDS	933				hypothetical protein
BAJDFBJE_01687	CDS	3300				TonB-dependent receptor P3
BAJDFBJE_01688	CDS	1689				SusD-like protein P2
BAJDFBJE_01689	CDS	927	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
BAJDFBJE_01690	CDS	1278	purH_2			Bifunctional purine biosynthesis protein PurH
BAJDFBJE_01691	CDS	699				hypothetical protein
BAJDFBJE_01692	CDS	606				hypothetical protein
BAJDFBJE_01693	CDS	537				hypothetical protein
BAJDFBJE_01694	CDS	192				hypothetical protein
BAJDFBJE_01695	CDS	624				hypothetical protein
BAJDFBJE_01696	CDS	660				hypothetical protein
BAJDFBJE_01697	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
BAJDFBJE_01698	CDS	1185	obg	3.6.5.-	COG0536	GTPase Obg
BAJDFBJE_01699	CDS	249	arsD			Arsenical resistance operon trans-acting repressor ArsD
BAJDFBJE_01700	CDS	1713	arsA	7.3.2.7		Arsenical pump-driving ATPase
BAJDFBJE_01701	CDS	429	arsC	1.20.4.4	COG0394	Arsenate reductase
BAJDFBJE_01702	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
BAJDFBJE_01703	CDS	1239				hypothetical protein
BAJDFBJE_01704	CDS	543	algU_4		COG1595	RNA polymerase sigma-H factor
BAJDFBJE_01705	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
BAJDFBJE_01706	CDS	351	hxlR		COG1733	HTH-type transcriptional activator HxlR
BAJDFBJE_01707	CDS	294				hypothetical protein
BAJDFBJE_01708	CDS	276	ycnE_2	1.-.-.-	COG1359	Putative monooxygenase YcnE
BAJDFBJE_01709	CDS	372	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
BAJDFBJE_01710	CDS	834				hypothetical protein
BAJDFBJE_01711	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
BAJDFBJE_01712	CDS	339				hypothetical protein
BAJDFBJE_01713	CDS	990	TSFM			Elongation factor Ts, mitochondrial
BAJDFBJE_01714	CDS	840	rpsB		COG0052	30S ribosomal protein S2
BAJDFBJE_01715	CDS	387	rpsI		COG0103	30S ribosomal protein S9
BAJDFBJE_01716	CDS	342	rplM		COG0102	50S ribosomal protein L13
BAJDFBJE_01717	CDS	105				hypothetical protein
BAJDFBJE_01718	CDS	516				hypothetical protein
BAJDFBJE_01719	CDS	1974	bamB			Outer membrane protein assembly factor BamB
BAJDFBJE_01720	CDS	102				hypothetical protein
BAJDFBJE_01721	CDS	576	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
BAJDFBJE_01722	CDS	1491	cobQ			Cobyric acid synthase
BAJDFBJE_01723	CDS	1011	cobD	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
BAJDFBJE_01724	CDS	372				hypothetical protein
BAJDFBJE_01725	CDS	165				hypothetical protein
BAJDFBJE_01726	CDS	2253				hypothetical protein
BAJDFBJE_01727	CDS	468				hypothetical protein
BAJDFBJE_01728	CDS	879				TonB-dependent receptor P3
BAJDFBJE_01729	CDS	1449				hypothetical protein
BAJDFBJE_01730	CDS	1164				hypothetical protein
BAJDFBJE_01731	CDS	1209	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
BAJDFBJE_01732	CDS	441				hypothetical protein
BAJDFBJE_01733	CDS	570				hypothetical protein
BAJDFBJE_01734	CDS	1506				hypothetical protein
BAJDFBJE_01735	CDS	405				hypothetical protein
BAJDFBJE_01736	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
BAJDFBJE_01737	CDS	609				hypothetical protein
BAJDFBJE_01738	CDS	228				hypothetical protein
BAJDFBJE_01739	CDS	1443				hypothetical protein
BAJDFBJE_01740	CDS	2031				hypothetical protein
BAJDFBJE_01741	CDS	171				hypothetical protein
BAJDFBJE_01742	CDS	294				hypothetical protein
BAJDFBJE_01743	CDS	489	dinG_1	3.1.-.-		3'-5' exonuclease DinG
BAJDFBJE_01744	CDS	603	yigZ		COG1739	IMPACT family member YigZ
BAJDFBJE_01745	CDS	222				hypothetical protein
BAJDFBJE_01746	CDS	1392	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
BAJDFBJE_01747	CDS	189				hypothetical protein
BAJDFBJE_01748	CDS	675	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
BAJDFBJE_01749	CDS	255				hypothetical protein
BAJDFBJE_01750	CDS	852				hypothetical protein
BAJDFBJE_01751	CDS	456				hypothetical protein
BAJDFBJE_01752	CDS	774	thiG	2.8.1.10	COG2022	Thiazole synthase
BAJDFBJE_01753	CDS	627	thiE_2	2.5.1.3	COG0352	Thiamine-phosphate synthase
BAJDFBJE_01754	CDS	201				hypothetical protein
BAJDFBJE_01755	CDS	618	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
BAJDFBJE_01756	CDS	336				hypothetical protein
BAJDFBJE_01757	CDS	1263				hypothetical protein
BAJDFBJE_01758	CDS	171				hypothetical protein
BAJDFBJE_01759	CDS	570	rplF		COG0097	50S ribosomal protein L6
BAJDFBJE_01760	CDS	396	rpsH		COG0096	30S ribosomal protein S8
BAJDFBJE_01761	CDS	300	rpsN		COG0199	30S ribosomal protein S14
BAJDFBJE_01762	CDS	474	rplE		COG0094	50S ribosomal protein L5
BAJDFBJE_01763	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
BAJDFBJE_01764	CDS	1341	fucP_4		COG0738	L-fucose-proton symporter
BAJDFBJE_01765	CDS	1095	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
BAJDFBJE_01766	CDS	1287	fpgS	6.3.2.17		Folylpolyglutamate synthase
BAJDFBJE_01767	CDS	1176	dnaJ		COG0484	Chaperone protein DnaJ
BAJDFBJE_01768	CDS	621	grpE			Protein GrpE
BAJDFBJE_01769	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
BAJDFBJE_01770	CDS	1512				hypothetical protein
BAJDFBJE_01771	CDS	522				hypothetical protein
BAJDFBJE_01772	CDS	891				hypothetical protein
BAJDFBJE_01773	CDS	873				hypothetical protein
BAJDFBJE_01774	CDS	942	mdh	1.1.1.37		Malate dehydrogenase
BAJDFBJE_01775	CDS	1788				hypothetical protein
BAJDFBJE_01776	CDS	513	ybdM		COG1475	putative protein YbdM
BAJDFBJE_01777	CDS	1302				hypothetical protein
BAJDFBJE_01778	CDS	393				hypothetical protein
BAJDFBJE_01779	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
BAJDFBJE_01780	CDS	2958				hypothetical protein
BAJDFBJE_01781	CDS	462				hypothetical protein
BAJDFBJE_01782	CDS	1107				hypothetical protein
BAJDFBJE_01783	tRNA	75				tRNA-Thr(tgt)
BAJDFBJE_01784	CDS	300	hpf_1		COG1544	Ribosome hibernation promoting factor
BAJDFBJE_01785	CDS	882	xerC_4		COG4974	Tyrosine recombinase XerC
BAJDFBJE_01786	CDS	192	rpsU		COG0828	30S ribosomal protein S21
BAJDFBJE_01787	CDS	1464				IS1182 family transposase ISClbo1
BAJDFBJE_01788	CDS	1152	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
BAJDFBJE_01789	CDS	1134				hypothetical protein
BAJDFBJE_01790	CDS	1149	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
BAJDFBJE_01791	CDS	783				hypothetical protein
BAJDFBJE_01792	CDS	1179				hypothetical protein
BAJDFBJE_01793	CDS	423				hypothetical protein
BAJDFBJE_01794	CDS	627	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
BAJDFBJE_01795	CDS	1341	resA_9			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_01796	CDS	288	kinD	2.7.13.3		Sporulation kinase D
BAJDFBJE_01797	CDS	1533				hypothetical protein
BAJDFBJE_01798	CDS	279	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
BAJDFBJE_01799	CDS	1722				hypothetical protein
BAJDFBJE_01800	CDS	852				hypothetical protein
BAJDFBJE_01801	CDS	666				hypothetical protein
BAJDFBJE_01802	CDS	1023	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
BAJDFBJE_01803	CDS	291	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
BAJDFBJE_01804	CDS	177	kdsA_2	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
BAJDFBJE_01805	CDS	513				hypothetical protein
BAJDFBJE_01806	CDS	153				hypothetical protein
BAJDFBJE_01807	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
BAJDFBJE_01808	CDS	384				hypothetical protein
BAJDFBJE_01809	CDS	549				hypothetical protein
BAJDFBJE_01810	CDS	1536	rny_2	3.1.-.-	COG1418	Ribonuclease Y
BAJDFBJE_01811	CDS	294				hypothetical protein
BAJDFBJE_01812	CDS	486	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
BAJDFBJE_01813	CDS	357				hypothetical protein
BAJDFBJE_01814	CDS	219				hypothetical protein
BAJDFBJE_01815	CDS	591				hypothetical protein
BAJDFBJE_01816	CDS	540				hypothetical protein
BAJDFBJE_01817	CDS	318				hypothetical protein
BAJDFBJE_01818	CDS	804				hypothetical protein
BAJDFBJE_01819	CDS	699				hypothetical protein
BAJDFBJE_01820	CDS	1485				hypothetical protein
BAJDFBJE_01821	CDS	1275				hypothetical protein
BAJDFBJE_01822	CDS	1170				hypothetical protein
BAJDFBJE_01823	CDS	1086				hypothetical protein
BAJDFBJE_01824	CDS	339				hypothetical protein
BAJDFBJE_01825	CDS	2061	cirA_2		COG4771	Colicin I receptor
BAJDFBJE_01826	CDS	1197	cbiKp	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
BAJDFBJE_01827	CDS	468				hypothetical protein
BAJDFBJE_01828	CDS	2094				hypothetical protein
BAJDFBJE_01829	CDS	252				hypothetical protein
BAJDFBJE_01830	CDS	1086	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
BAJDFBJE_01831	CDS	714	wfeD	2.4.1.304		UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase
BAJDFBJE_01832	CDS	231				hypothetical protein
BAJDFBJE_01833	CDS	855				hypothetical protein
BAJDFBJE_01834	CDS	1161				hypothetical protein
BAJDFBJE_01835	CDS	663	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
BAJDFBJE_01836	CDS	234	secF			Protein translocase subunit SecF
BAJDFBJE_01837	CDS	1065	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
BAJDFBJE_01838	CDS	954				putative epimerase/dehydratase
BAJDFBJE_01839	CDS	900				hypothetical protein
BAJDFBJE_01840	CDS	288				hypothetical protein
BAJDFBJE_01841	CDS	453				hypothetical protein
BAJDFBJE_01842	CDS	342				hypothetical protein
BAJDFBJE_01843	CDS	2511				hypothetical protein
BAJDFBJE_01844	CDS	654	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
BAJDFBJE_01845	CDS	2238	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
BAJDFBJE_01846	CDS	324	clpS			ATP-dependent Clp protease adapter protein ClpS
BAJDFBJE_01847	CDS	1083				hypothetical protein
BAJDFBJE_01848	CDS	573	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
BAJDFBJE_01849	CDS	186				hypothetical protein
BAJDFBJE_01850	CDS	675	walR		COG0745	Transcriptional regulatory protein WalR
BAJDFBJE_01851	CDS	249				hypothetical protein
BAJDFBJE_01852	CDS	237				hypothetical protein
BAJDFBJE_01853	tRNA	74				tRNA-Met(cat)
BAJDFBJE_01854	CDS	600				hypothetical protein
BAJDFBJE_01855	CDS	747	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
BAJDFBJE_01856	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
BAJDFBJE_01857	CDS	306				hypothetical protein
BAJDFBJE_01858	CDS	1383	zraR		COG2204	Transcriptional regulatory protein ZraR
BAJDFBJE_01859	CDS	531				hypothetical protein
BAJDFBJE_01860	CDS	807		3.1.3.-		Putative phosphatase
BAJDFBJE_01861	CDS	1236				hypothetical protein
BAJDFBJE_01862	CDS	669	sapB		COG1285	Protein SapB
BAJDFBJE_01863	CDS	576				hypothetical protein
BAJDFBJE_01864	CDS	549	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
BAJDFBJE_01865	CDS	558	ywrO	1.6.99.-	COG2249	General stress protein 14
BAJDFBJE_01866	CDS	2289				hypothetical protein
BAJDFBJE_01867	CDS	1791		3.2.1.28	COG3387	Trehalase
BAJDFBJE_01868	CDS	1497	napF			Ferredoxin-type protein NapF
BAJDFBJE_01869	CDS	1377				hypothetical protein
BAJDFBJE_01870	CDS	417				hypothetical protein
BAJDFBJE_01871	CDS	1701				hypothetical protein
BAJDFBJE_01872	CDS	1155				hypothetical protein
BAJDFBJE_01873	CDS	573	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
BAJDFBJE_01874	CDS	975				hypothetical protein
BAJDFBJE_01875	CDS	285				hypothetical protein
BAJDFBJE_01876	CDS	1350	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
BAJDFBJE_01877	CDS	1656	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
BAJDFBJE_01878	CDS	576				hypothetical protein
BAJDFBJE_01879	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
BAJDFBJE_01880	CDS	4161	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_01881	CDS	3072				TonB-dependent receptor P3
BAJDFBJE_01882	CDS	1620				SusD-like protein P25
BAJDFBJE_01883	CDS	1515				hypothetical protein
BAJDFBJE_01884	CDS	498				hypothetical protein
BAJDFBJE_01885	CDS	570	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
BAJDFBJE_01886	CDS	414				hypothetical protein
BAJDFBJE_01887	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
BAJDFBJE_01888	CDS	513	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
BAJDFBJE_01889	CDS	147				hypothetical protein
BAJDFBJE_01890	CDS	771				hypothetical protein
BAJDFBJE_01891	CDS	375				hypothetical protein
BAJDFBJE_01892	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
BAJDFBJE_01893	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
BAJDFBJE_01894	CDS	1125	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
BAJDFBJE_01895	CDS	774	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
BAJDFBJE_01896	CDS	300				hypothetical protein
BAJDFBJE_01897	CDS	810	cysQ_1	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
BAJDFBJE_01898	CDS	1209				hypothetical protein
BAJDFBJE_01899	CDS	1212				hypothetical protein
BAJDFBJE_01900	CDS	417				hypothetical protein
BAJDFBJE_01901	CDS	1191	typA		COG1217	GTP-binding protein TypA/BipA
BAJDFBJE_01902	CDS	261				hypothetical protein
BAJDFBJE_01903	CDS	522				hypothetical protein
BAJDFBJE_01904	CDS	411	rplV		COG0091	50S ribosomal protein L22
BAJDFBJE_01905	CDS	243				hypothetical protein
BAJDFBJE_01906	CDS	495				hypothetical protein
BAJDFBJE_01907	CDS	573	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
BAJDFBJE_01908	CDS	195				hypothetical protein
BAJDFBJE_01909	CDS	1236	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
BAJDFBJE_01910	CDS	1863	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
BAJDFBJE_01911	CDS	252	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
BAJDFBJE_01912	CDS	135				hypothetical protein
BAJDFBJE_01913	CDS	501	albA_2	1.3.3.13		Albonoursin synthase
BAJDFBJE_01914	CDS	654	gph_4	3.1.3.18	COG0546	Phosphoglycolate phosphatase
BAJDFBJE_01915	CDS	441				hypothetical protein
BAJDFBJE_01916	CDS	309				hypothetical protein
BAJDFBJE_01917	CDS	1773				hypothetical protein
BAJDFBJE_01918	CDS	318				hypothetical protein
BAJDFBJE_01919	CDS	1782				hypothetical protein
BAJDFBJE_01920	CDS	1284		3.1.1.-		Carbohydrate esterase
BAJDFBJE_01921	CDS	1854	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
BAJDFBJE_01922	CDS	285				hypothetical protein
BAJDFBJE_01923	CDS	396				hypothetical protein
BAJDFBJE_01924	CDS	321				hypothetical protein
BAJDFBJE_01925	CDS	405				hypothetical protein
BAJDFBJE_01926	CDS	957				hypothetical protein
BAJDFBJE_01927	CDS	486				hypothetical protein
BAJDFBJE_01928	CDS	792				hypothetical protein
BAJDFBJE_01929	CDS	669				hypothetical protein
BAJDFBJE_01930	CDS	606				hypothetical protein
BAJDFBJE_01931	CDS	642				hypothetical protein
BAJDFBJE_01932	CDS	483				hypothetical protein
BAJDFBJE_01933	CDS	219				hypothetical protein
BAJDFBJE_01934	CDS	204				hypothetical protein
BAJDFBJE_01935	tRNA	73				tRNA-Thr(ggt)
BAJDFBJE_01936	tRNA	84				tRNA-Tyr(gta)
BAJDFBJE_01937	tRNA	75				tRNA-Thr(tgt)
BAJDFBJE_01938	CDS	300	hpf_2			Ribosome hibernation promoting factor
BAJDFBJE_01939	CDS	885	xerD_2			Tyrosine recombinase XerD
BAJDFBJE_01940	CDS	306				hypothetical protein
BAJDFBJE_01941	CDS	1491				hypothetical protein
BAJDFBJE_01942	CDS	705	sstT			Serine/threonine transporter SstT
BAJDFBJE_01943	CDS	345				hypothetical protein
BAJDFBJE_01944	CDS	399				hypothetical protein
BAJDFBJE_01945	CDS	525				hypothetical protein
BAJDFBJE_01946	CDS	1818				hypothetical protein
BAJDFBJE_01947	CDS	591	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
BAJDFBJE_01948	CDS	1599	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
BAJDFBJE_01949	CDS	330				hypothetical protein
BAJDFBJE_01950	CDS	2292	cdr	1.8.1.14		Coenzyme A disulfide reductase
BAJDFBJE_01951	CDS	3087				hypothetical protein
BAJDFBJE_01952	CDS	555				hypothetical protein
BAJDFBJE_01953	CDS	1554	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
BAJDFBJE_01954	CDS	624				hypothetical protein
BAJDFBJE_01955	CDS	528				hypothetical protein
BAJDFBJE_01956	CDS	753				hypothetical protein
BAJDFBJE_01957	CDS	363				hypothetical protein
BAJDFBJE_01958	CDS	201				hypothetical protein
BAJDFBJE_01959	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
BAJDFBJE_01960	CDS	477				hypothetical protein
BAJDFBJE_01961	CDS	522	rhaR_7			HTH-type transcriptional activator RhaR
BAJDFBJE_01962	CDS	198				hypothetical protein
BAJDFBJE_01963	CDS	591				hypothetical protein
BAJDFBJE_01964	CDS	213				hypothetical protein
BAJDFBJE_01965	CDS	564				hypothetical protein
BAJDFBJE_01966	CDS	894				hypothetical protein
BAJDFBJE_01967	CDS	393				hypothetical protein
BAJDFBJE_01968	CDS	492				hypothetical protein
BAJDFBJE_01969	CDS	906				hypothetical protein
BAJDFBJE_01970	CDS	435				hypothetical protein
BAJDFBJE_01971	CDS	1191	xerD_3			Tyrosine recombinase XerD
BAJDFBJE_01972	CDS	2976				TonB-dependent receptor P26
BAJDFBJE_01973	CDS	1635				hypothetical protein
BAJDFBJE_01974	CDS	777				hypothetical protein
BAJDFBJE_01975	CDS	1902				hypothetical protein
BAJDFBJE_01976	CDS	414				hypothetical protein
BAJDFBJE_01977	CDS	240				hypothetical protein
BAJDFBJE_01978	CDS	915				hypothetical protein
BAJDFBJE_01979	CDS	2202	apxIB		COG2274	Toxin RTX-I translocation ATP-binding protein
BAJDFBJE_01980	CDS	1146				hypothetical protein
BAJDFBJE_01981	CDS	204				hypothetical protein
BAJDFBJE_01982	CDS	1512	pqqE_2	1.21.98.4		PqqA peptide cyclase
BAJDFBJE_01983	CDS	582				hypothetical protein
BAJDFBJE_01984	CDS	300				hypothetical protein
BAJDFBJE_01985	CDS	153				hypothetical protein
BAJDFBJE_01986	CDS	474				hypothetical protein
BAJDFBJE_01987	CDS	1674				IS66 family transposase ISPba3
BAJDFBJE_01988	CDS	366				hypothetical protein
BAJDFBJE_01989	CDS	357				hypothetical protein
