locus_tag	ftype	length_bp	gene	EC_number	COG	product
POEGIPNB_00416	CDS	2013				hypothetical protein
POEGIPNB_00417	CDS	192				hypothetical protein
POEGIPNB_00418	CDS	666				hypothetical protein
POEGIPNB_00419	CDS	411	xpt_1	2.4.2.22		Xanthine phosphoribosyltransferase
POEGIPNB_00420	CDS	465				hypothetical protein
POEGIPNB_00421	CDS	465				hypothetical protein
POEGIPNB_00422	CDS	705				hypothetical protein
POEGIPNB_00423	CDS	567				hypothetical protein
POEGIPNB_00424	CDS	195				hypothetical protein
POEGIPNB_00425	CDS	210				hypothetical protein
POEGIPNB_00426	CDS	1455	banIM	2.1.1.37		Modification methylase BanI
POEGIPNB_00427	CDS	1560				hypothetical protein
POEGIPNB_00428	CDS	2133				hypothetical protein
POEGIPNB_00429	CDS	966				hypothetical protein
POEGIPNB_00430	CDS	303				hypothetical protein
POEGIPNB_00431	CDS	624				hypothetical protein
POEGIPNB_00432	CDS	1185				hypothetical protein
POEGIPNB_00433	CDS	393				hypothetical protein
POEGIPNB_00434	CDS	387				hypothetical protein
POEGIPNB_00435	CDS	1128	entS_1			Enterobactin exporter EntS
POEGIPNB_00436	CDS	918	argF_1	2.1.3.3	COG0078	Ornithine carbamoyltransferase
POEGIPNB_00437	CDS	522				hypothetical protein
POEGIPNB_00438	CDS	168				hypothetical protein
POEGIPNB_00439	CDS	336				hypothetical protein
POEGIPNB_00440	CDS	180				hypothetical protein
POEGIPNB_00441	CDS	141				hypothetical protein
POEGIPNB_00442	CDS	609				hypothetical protein
POEGIPNB_00443	CDS	1011	asd_1	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
POEGIPNB_00444	CDS	312				hypothetical protein
POEGIPNB_00445	CDS	966	cbpA_1		COG2214	Curved DNA-binding protein
POEGIPNB_00446	CDS	1584				hypothetical protein
POEGIPNB_00447	CDS	855				hypothetical protein
POEGIPNB_00448	CDS	846				hypothetical protein
POEGIPNB_00449	CDS	198				hypothetical protein
POEGIPNB_00450	CDS	372				hypothetical protein
POEGIPNB_00451	CDS	171				hypothetical protein
POEGIPNB_00452	CDS	1074				hypothetical protein
POEGIPNB_00453	CDS	441				hypothetical protein
POEGIPNB_00454	CDS	1071				hypothetical protein
POEGIPNB_00455	CDS	285				hypothetical protein
POEGIPNB_00456	CDS	414				hypothetical protein
POEGIPNB_00457	CDS	1455				hypothetical protein
POEGIPNB_00458	CDS	612				hypothetical protein
POEGIPNB_00459	CDS	414				hypothetical protein
POEGIPNB_00460	CDS	1308	zraR_1		COG2204	Transcriptional regulatory protein ZraR
POEGIPNB_00461	CDS	2346	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_00462	CDS	609				hypothetical protein
POEGIPNB_00463	CDS	276	aspS_1	6.1.1.12		Aspartate--tRNA ligase
POEGIPNB_00464	CDS	390				hypothetical protein
POEGIPNB_00465	CDS	885		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
POEGIPNB_00466	CDS	1122	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
POEGIPNB_00467	CDS	543				hypothetical protein
POEGIPNB_00468	CDS	1557				hypothetical protein
POEGIPNB_00469	CDS	621	fecE		COG1120	Fe(3+) dicitrate transport ATP-binding protein FecE
POEGIPNB_00470	CDS	795	fetB		COG0390	putative iron export permease protein FetB
POEGIPNB_00471	CDS	297				hypothetical protein
POEGIPNB_00472	CDS	414				hypothetical protein
POEGIPNB_00473	CDS	687				hypothetical protein
POEGIPNB_00474	CDS	489				hypothetical protein
POEGIPNB_00475	CDS	162			COG1773	Rubredoxin
POEGIPNB_00476	CDS	1569				hypothetical protein
POEGIPNB_00477	CDS	1611				hypothetical protein
POEGIPNB_00478	CDS	918	carA_1	6.3.5.5		Carbamoyl-phosphate synthase small chain
POEGIPNB_00479	CDS	591				hypothetical protein
POEGIPNB_00480	CDS	663				hypothetical protein
POEGIPNB_00481	CDS	534				hypothetical protein
POEGIPNB_00482	CDS	513	proX_1		COG3760	Prolyl-tRNA editing protein ProX
POEGIPNB_00483	CDS	798				hypothetical protein
POEGIPNB_00484	CDS	777				hypothetical protein
POEGIPNB_00485	CDS	684				hypothetical protein
POEGIPNB_00486	CDS	1107	ald_1	1.4.1.1	COG0686	Alanine dehydrogenase
POEGIPNB_00487	CDS	939		1.6.5.11	COG2070	NADH:quinone reductase
POEGIPNB_00488	CDS	696				hypothetical protein
POEGIPNB_00489	CDS	507				hypothetical protein
POEGIPNB_00490	CDS	1050				hypothetical protein
POEGIPNB_00491	CDS	552	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
POEGIPNB_00492	CDS	516				hypothetical protein
POEGIPNB_00493	CDS	309				hypothetical protein
POEGIPNB_00494	CDS	2772	uvrA_1			UvrABC system protein A
POEGIPNB_00495	CDS	1014				hypothetical protein
POEGIPNB_00496	CDS	1329				hypothetical protein
POEGIPNB_00497	CDS	651				hypothetical protein
POEGIPNB_00498	CDS	1122				hypothetical protein
POEGIPNB_00499	CDS	450				hypothetical protein
POEGIPNB_00500	CDS	1242				hypothetical protein
POEGIPNB_00501	CDS	1800				IS1634 family transposase ISCsa8
POEGIPNB_00502	rRNA	103				5S ribosomal RNA
POEGIPNB_00503	rRNA	2882				23S ribosomal RNA
POEGIPNB_00504	tRNA	76				tRNA-Ala(tgc)
POEGIPNB_00505	tRNA	77				tRNA-Ile(gat)
POEGIPNB_00506	rRNA	1537				16S ribosomal RNA
POEGIPNB_00507	CDS	777	coaX_1	2.7.1.33		Type III pantothenate kinase
POEGIPNB_00508	CDS	597	birA_1	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
POEGIPNB_00509	CDS	1185				hypothetical protein
POEGIPNB_00510	CDS	3099	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
POEGIPNB_00511	CDS	1236	mdtA_1			Multidrug resistance protein MdtA
POEGIPNB_00512	CDS	411				hypothetical protein
POEGIPNB_00513	CDS	345	uup_1		COG0488	ABC transporter ATP-binding protein uup
POEGIPNB_00514	CDS	711				hypothetical protein
POEGIPNB_00515	CDS	1377	uhpC_1		COG2271	Membrane sensor protein UhpC
POEGIPNB_00516	CDS	2028				hypothetical protein
POEGIPNB_00517	CDS	774				hypothetical protein
POEGIPNB_00518	CDS	1800				hypothetical protein
POEGIPNB_00519	CDS	1017				hypothetical protein
POEGIPNB_00520	CDS	375				hypothetical protein
POEGIPNB_00521	CDS	867				hypothetical protein
POEGIPNB_00522	CDS	366				hypothetical protein
POEGIPNB_00523	CDS	1491				hypothetical protein
POEGIPNB_00524	CDS	1683				hypothetical protein
POEGIPNB_00525	CDS	567				hypothetical protein
POEGIPNB_00526	CDS	486	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_00527	CDS	915	carA_2	6.3.5.5		Carbamoyl-phosphate synthase small chain
POEGIPNB_00528	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
POEGIPNB_00529	CDS	396				hypothetical protein
POEGIPNB_00530	CDS	423				hypothetical protein
POEGIPNB_00531	CDS	354				hypothetical protein
POEGIPNB_00532	CDS	1566				hypothetical protein
POEGIPNB_00533	CDS	684	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
POEGIPNB_00534	CDS	1530	araA	5.3.1.4		L-arabinose isomerase
POEGIPNB_00535	CDS	1596	xylB_1	2.7.1.17		Xylulose kinase
POEGIPNB_00536	CDS	2403				hypothetical protein
POEGIPNB_00537	CDS	1545	abf2_1	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
POEGIPNB_00538	CDS	2010	tkt_1	2.2.1.1		Transketolase
POEGIPNB_00539	CDS	843				hypothetical protein
POEGIPNB_00540	CDS	558				hypothetical protein
POEGIPNB_00541	CDS	399				hypothetical protein
POEGIPNB_00542	CDS	453				hypothetical protein
POEGIPNB_00543	CDS	1053				hypothetical protein
POEGIPNB_00544	CDS	648				hypothetical protein
POEGIPNB_00545	CDS	1797				SusD-like protein
POEGIPNB_00546	CDS	3249				TonB-dependent receptor P39
POEGIPNB_00547	CDS	531				hypothetical protein
POEGIPNB_00548	CDS	375				hypothetical protein
POEGIPNB_00549	CDS	870	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_00550	CDS	390				hypothetical protein
POEGIPNB_00551	CDS	2952	susC_2			TonB-dependent receptor SusC
POEGIPNB_00552	CDS	1665				hypothetical protein
POEGIPNB_00553	CDS	999				hypothetical protein
POEGIPNB_00554	CDS	270				hypothetical protein
POEGIPNB_00555	CDS	525				hypothetical protein
POEGIPNB_00556	CDS	444				hypothetical protein
POEGIPNB_00557	CDS	486	ravA_1	3.6.3.-		ATPase RavA
POEGIPNB_00558	CDS	1203	ravA_2	3.6.3.-		ATPase RavA
POEGIPNB_00559	CDS	1434	viaA			Protein ViaA
POEGIPNB_00560	CDS	381				TonB-dependent receptor P3
POEGIPNB_00561	CDS	1476				SusD-like protein P38
POEGIPNB_00562	CDS	1380				hypothetical protein
POEGIPNB_00563	CDS	2511	chb_1	3.2.1.52	COG3525	N,N'-diacetylchitobiase
POEGIPNB_00564	CDS	1629	exoI_1	3.2.1.52	COG3525	Beta-hexosaminidase
POEGIPNB_00565	CDS	1116				hypothetical protein
POEGIPNB_00566	CDS	1437	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
POEGIPNB_00567	CDS	558				hypothetical protein
POEGIPNB_00568	CDS	1479				hypothetical protein
POEGIPNB_00569	CDS	3258	susC_3			TonB-dependent receptor SusC
POEGIPNB_00570	CDS	849				hypothetical protein
POEGIPNB_00571	CDS	1203	mdtE_1			Multidrug resistance protein MdtE
POEGIPNB_00572	CDS	768				IS21 family transposase ISSme2
POEGIPNB_00573	CDS	1323				hypothetical protein
POEGIPNB_00574	CDS	135				hypothetical protein
POEGIPNB_00575	CDS	558	gadB_1	4.1.1.15	COG0076	Glutamate decarboxylase beta
POEGIPNB_00576	CDS	2184	cirA_1		COG4771	Colicin I receptor
POEGIPNB_00577	CDS	1542		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
POEGIPNB_00578	CDS	993	rhaB_2	2.7.1.5	COG1070	L-Rhamnulokinase
POEGIPNB_00579	CDS	1257	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
POEGIPNB_00580	CDS	585				hypothetical protein
POEGIPNB_00581	CDS	1512				hypothetical protein
POEGIPNB_00582	CDS	198				hypothetical protein
POEGIPNB_00583	tRNA	72				tRNA-Gln(ttg)
POEGIPNB_00584	CDS	1581		3.1.6.1	COG3119	Arylsulfatase
POEGIPNB_00585	CDS	630	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
POEGIPNB_00586	CDS	1869	mrdA_1	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
POEGIPNB_00587	CDS	243				hypothetical protein
POEGIPNB_00588	CDS	1161				hypothetical protein
POEGIPNB_00589	CDS	3582				TonB-dependent receptor P26
POEGIPNB_00590	CDS	1563				hypothetical protein
POEGIPNB_00591	CDS	1092				hypothetical protein
POEGIPNB_00592	CDS	1008	resA_2			Thiol-disulfide oxidoreductase ResA
POEGIPNB_00593	CDS	1707				hypothetical protein
POEGIPNB_00594	CDS	1143				hypothetical protein
POEGIPNB_00595	CDS	1176				hypothetical protein
POEGIPNB_00596	CDS	1290	resA_3			Thiol-disulfide oxidoreductase ResA
POEGIPNB_00597	CDS	1905				hypothetical protein
POEGIPNB_00598	CDS	213				hypothetical protein
POEGIPNB_00599	CDS	636	mopR			Phenol regulator MopR
POEGIPNB_00600	CDS	480				hypothetical protein
POEGIPNB_00601	CDS	681	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
POEGIPNB_00602	CDS	1140	lpxB_1	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
POEGIPNB_00603	CDS	318				hypothetical protein
POEGIPNB_00604	CDS	714	ycgM_1		COG0179	putative protein YcgM
POEGIPNB_00605	CDS	594	maf_1	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
POEGIPNB_00606	CDS	1989		3.4.14.-		Asp/Glu-specific dipeptidyl-peptidase
POEGIPNB_00607	CDS	1524				hypothetical protein
POEGIPNB_00608	tRNA	86				tRNA-Leu(gag)
POEGIPNB_00609	CDS	1062				hypothetical protein
POEGIPNB_00610	CDS	1203				hypothetical protein
POEGIPNB_00611	CDS	768				hypothetical protein
POEGIPNB_00612	CDS	360				hypothetical protein
POEGIPNB_00613	CDS	1374				hypothetical protein
POEGIPNB_00614	CDS	207				hypothetical protein
POEGIPNB_00615	CDS	543				hypothetical protein
POEGIPNB_00616	CDS	1386				hypothetical protein
POEGIPNB_00617	CDS	843	xerC_1			Tyrosine recombinase XerC
POEGIPNB_00618	CDS	234				hypothetical protein
POEGIPNB_00619	CDS	1044				hypothetical protein
POEGIPNB_00620	CDS	1575				hypothetical protein
POEGIPNB_00621	CDS	1785				hypothetical protein
POEGIPNB_00622	CDS	474				hypothetical protein
POEGIPNB_00623	CDS	1017				hypothetical protein
POEGIPNB_00624	CDS	1509		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
POEGIPNB_00625	CDS	2319				hypothetical protein
POEGIPNB_00626	CDS	702				hypothetical protein
POEGIPNB_00627	CDS	2865				TonB-dependent receptor P26
POEGIPNB_00628	CDS	1545				hypothetical protein
POEGIPNB_00629	CDS	945				hypothetical protein
POEGIPNB_00630	CDS	2013				hypothetical protein
POEGIPNB_00631	CDS	2649				hypothetical protein
POEGIPNB_00632	CDS	1644				hypothetical protein
POEGIPNB_00633	CDS	2055				hypothetical protein
POEGIPNB_00634	CDS	678	rocD	2.6.1.13	COG4992	Ornithine aminotransferase
POEGIPNB_00635	CDS	192				hypothetical protein
POEGIPNB_00636	CDS	543				hypothetical protein
POEGIPNB_00637	CDS	138				hypothetical protein
POEGIPNB_00638	CDS	519				hypothetical protein
POEGIPNB_00639	CDS	1008				IS110 family transposase ISCaa7
POEGIPNB_00640	CDS	1083	mdtE_2			Multidrug resistance protein MdtE
POEGIPNB_00641	CDS	3213	bepE_1			Efflux pump membrane transporter BepE
POEGIPNB_00642	CDS	729	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
POEGIPNB_00643	CDS	1218		6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase FadD13
POEGIPNB_00644	CDS	1047				hypothetical protein
POEGIPNB_00645	CDS	834	ktrB_1		COG0168	Ktr system potassium uptake protein B
POEGIPNB_00646	CDS	972				hypothetical protein
POEGIPNB_00647	CDS	1818				hypothetical protein
POEGIPNB_00648	CDS	1614				hypothetical protein
POEGIPNB_00649	CDS	1155				hypothetical protein
POEGIPNB_00650	CDS	996	resA_4			Thiol-disulfide oxidoreductase ResA
POEGIPNB_00651	CDS	1749				hypothetical protein
POEGIPNB_00652	CDS	990				hypothetical protein
POEGIPNB_00653	CDS	186				hypothetical protein
POEGIPNB_00654	CDS	1593				hypothetical protein
POEGIPNB_00655	CDS	1515				hypothetical protein
POEGIPNB_00656	CDS	573				hypothetical protein
POEGIPNB_00657	CDS	1842				hypothetical protein
POEGIPNB_00658	CDS	2988				hypothetical protein
POEGIPNB_00659	CDS	960				hypothetical protein
POEGIPNB_00660	CDS	1827				hypothetical protein
POEGIPNB_00661	CDS	2016	hypBA1_1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
POEGIPNB_00662	CDS	606				hypothetical protein
POEGIPNB_00663	CDS	642				hypothetical protein
POEGIPNB_00664	CDS	375				hypothetical protein
POEGIPNB_00665	CDS	264				hypothetical protein
POEGIPNB_00666	CDS	255				hypothetical protein
POEGIPNB_00667	CDS	336				hypothetical protein
POEGIPNB_00668	CDS	384	ytrA		COG1725	HTH-type transcriptional repressor YtrA
POEGIPNB_00669	CDS	438				hypothetical protein
POEGIPNB_00670	CDS	540				hypothetical protein
POEGIPNB_00671	CDS	573				hypothetical protein
POEGIPNB_00672	CDS	2859		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
POEGIPNB_00673	CDS	1311	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
POEGIPNB_00674	CDS	1626				hypothetical protein
POEGIPNB_00675	CDS	1251				hypothetical protein
POEGIPNB_00676	CDS	696	yohK_1		COG1346	Inner membrane protein YohK
POEGIPNB_00677	CDS	339				hypothetical protein
POEGIPNB_00678	CDS	714	atoC_1		COG2204	Regulatory protein AtoC
POEGIPNB_00679	CDS	984				hypothetical protein
POEGIPNB_00680	CDS	633				hypothetical protein
POEGIPNB_00681	CDS	684	lipB	2.3.1.181	COG0321	Octanoyltransferase
POEGIPNB_00682	CDS	918				hypothetical protein
POEGIPNB_00683	CDS	1557				hypothetical protein
POEGIPNB_00684	CDS	1989				hypothetical protein
POEGIPNB_00685	CDS	432				hypothetical protein
POEGIPNB_00686	CDS	1476				hypothetical protein
POEGIPNB_00687	CDS	1857				hypothetical protein
POEGIPNB_00688	CDS	1533				hypothetical protein
POEGIPNB_00689	CDS	4143	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_00690	CDS	123				hypothetical protein
POEGIPNB_00691	CDS	471				hypothetical protein
POEGIPNB_00692	CDS	1050	fbp_1	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
POEGIPNB_00693	CDS	528				hypothetical protein
POEGIPNB_00694	CDS	600				hypothetical protein
POEGIPNB_00695	CDS	732				hypothetical protein
POEGIPNB_00696	CDS	3432	rpoB_1	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
POEGIPNB_00697	CDS	1860				hypothetical protein
POEGIPNB_00698	CDS	2016	hypBA1_2	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
POEGIPNB_00699	CDS	1050				hypothetical protein
POEGIPNB_00700	CDS	1089				hypothetical protein
POEGIPNB_00701	CDS	2040	metG_2	6.1.1.10	COG0073	Methionine--tRNA ligase
POEGIPNB_00702	CDS	213				hypothetical protein
POEGIPNB_00703	CDS	1812	ltrA_1		COG3344	Group II intron-encoded protein LtrA
POEGIPNB_00704	CDS	258				hypothetical protein
POEGIPNB_00705	CDS	1392	nrdZ	1.17.4.1	COG0209	Vitamin B12-dependent ribonucleoside-diphosphate reductase
POEGIPNB_00706	CDS	702				hypothetical protein
POEGIPNB_00707	CDS	288				hypothetical protein
POEGIPNB_00708	CDS	1473	sglT_1			Sodium/glucose cotransporter
POEGIPNB_00709	CDS	1275				hypothetical protein
POEGIPNB_00710	CDS	1035				hypothetical protein
POEGIPNB_00711	CDS	669				hypothetical protein
POEGIPNB_00712	CDS	888	bcrA_1			Bacitracin transport ATP-binding protein BcrA
POEGIPNB_00713	CDS	567				hypothetical protein
POEGIPNB_00714	CDS	588				hypothetical protein
POEGIPNB_00715	CDS	1383				hypothetical protein
POEGIPNB_00716	CDS	942				hypothetical protein
POEGIPNB_00717	CDS	1449	ttrS_1	2.7.13.3	COG0642	Tetrathionate sensor histidine kinase TtrS
POEGIPNB_00718	CDS	681				hypothetical protein
POEGIPNB_00719	CDS	1410				hypothetical protein
POEGIPNB_00720	CDS	219				hypothetical protein
POEGIPNB_00721	CDS	489				hypothetical protein
POEGIPNB_00722	CDS	795	uppP_1	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
POEGIPNB_00723	CDS	315	rhaM_1	5.1.3.32		L-rhamnose mutarotase
POEGIPNB_00724	CDS	828				hypothetical protein
POEGIPNB_00725	CDS	186				hypothetical protein
POEGIPNB_00726	CDS	546				hypothetical protein
POEGIPNB_00727	CDS	180				hypothetical protein
POEGIPNB_00728	CDS	789	cntO_1			Metal-pseudopaline receptor CntO
POEGIPNB_00729	CDS	978				hypothetical protein
POEGIPNB_00730	CDS	636	dpp5_1	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
POEGIPNB_00731	CDS	537			COG2220	putative protein
POEGIPNB_00732	CDS	258				hypothetical protein
POEGIPNB_00733	CDS	246				hypothetical protein
POEGIPNB_00734	CDS	519				hypothetical protein
POEGIPNB_00735	CDS	1479				hypothetical protein
POEGIPNB_00736	CDS	738				hypothetical protein
POEGIPNB_00737	CDS	567				hypothetical protein
POEGIPNB_00738	CDS	282				hypothetical protein
POEGIPNB_00739	CDS	765				hypothetical protein
POEGIPNB_00740	CDS	147				hypothetical protein
POEGIPNB_00741	CDS	531				hypothetical protein
POEGIPNB_00742	CDS	588	agrB	3.4.-.-		Accessory gene regulator protein B
POEGIPNB_00743	CDS	699	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
POEGIPNB_00744	CDS	1344				hypothetical protein
POEGIPNB_00745	CDS	189				hypothetical protein
POEGIPNB_00746	CDS	2493				hypothetical protein
POEGIPNB_00747	CDS	1023				hypothetical protein
POEGIPNB_00748	CDS	1077				hypothetical protein
POEGIPNB_00749	CDS	1575				hypothetical protein
POEGIPNB_00750	tRNA	77				tRNA-Arg(cct)
POEGIPNB_00751	CDS	1392	xerC_2			Tyrosine recombinase XerC
POEGIPNB_00752	CDS	438				hypothetical protein
POEGIPNB_00753	CDS	228				hypothetical protein
POEGIPNB_00754	CDS	381	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
POEGIPNB_00755	CDS	549				hypothetical protein
POEGIPNB_00756	CDS	537				hypothetical protein
POEGIPNB_00757	CDS	615				hypothetical protein
POEGIPNB_00758	CDS	369				hypothetical protein
POEGIPNB_00759	CDS	651				hypothetical protein
POEGIPNB_00760	CDS	1014				hypothetical protein
POEGIPNB_00761	CDS	321				hypothetical protein
POEGIPNB_00762	CDS	144				hypothetical protein
POEGIPNB_00763	CDS	1017		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
POEGIPNB_00764	CDS	1920				hypothetical protein
POEGIPNB_00765	CDS	2043				hypothetical protein
POEGIPNB_00766	CDS	900	ddh_1	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
POEGIPNB_00767	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
POEGIPNB_00768	CDS	159				hypothetical protein
POEGIPNB_00769	CDS	216				hypothetical protein
POEGIPNB_00770	CDS	951	xerC_3			Tyrosine recombinase XerC
POEGIPNB_00771	CDS	1179		4.2.2.7		Heparin lyase I
POEGIPNB_00772	CDS	552				hypothetical protein
POEGIPNB_00773	CDS	3525	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_00774	CDS	2610				hypothetical protein
POEGIPNB_00775	CDS	2976	susC_4			TonB-dependent receptor SusC
POEGIPNB_00776	CDS	1581	susD_1			Starch-binding protein SusD
POEGIPNB_00777	CDS	1755				hypothetical protein
POEGIPNB_00778	CDS	1086				hypothetical protein
POEGIPNB_00779	CDS	2442		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
POEGIPNB_00780	CDS	633				hypothetical protein
POEGIPNB_00781	CDS	687	ktrA		COG0569	Ktr system potassium uptake protein A
POEGIPNB_00782	CDS	1830				hypothetical protein
POEGIPNB_00783	CDS	1371	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
POEGIPNB_00784	CDS	1257				hypothetical protein
POEGIPNB_00785	CDS	762	rsbW	2.7.11.1		Serine-protein kinase RsbW
POEGIPNB_00786	CDS	678				hypothetical protein
POEGIPNB_00787	CDS	786				hypothetical protein
POEGIPNB_00788	CDS	1671				SusD-like protein P25
POEGIPNB_00789	CDS	3285				TonB-dependent receptor P3
POEGIPNB_00790	CDS	750				hypothetical protein
POEGIPNB_00791	CDS	951				hypothetical protein
POEGIPNB_00792	CDS	414				hypothetical protein
POEGIPNB_00793	CDS	483				hypothetical protein
POEGIPNB_00794	CDS	312				hypothetical protein
POEGIPNB_00795	CDS	309				hypothetical protein
POEGIPNB_00796	CDS	363				hypothetical protein
POEGIPNB_00797	CDS	1212	xerC_4			Tyrosine recombinase XerC
POEGIPNB_00798	CDS	1233	xerC_5			Tyrosine recombinase XerC
POEGIPNB_00799	CDS	1731	spoIIIE_1		COG1674	DNA translocase SpoIIIE
POEGIPNB_00800	CDS	645				hypothetical protein
POEGIPNB_00801	CDS	951	trxB_1	1.8.1.9	COG0492	Thioredoxin reductase
POEGIPNB_00802	CDS	492				hypothetical protein
POEGIPNB_00803	CDS	345				hypothetical protein
POEGIPNB_00804	CDS	213				hypothetical protein
POEGIPNB_00805	CDS	402				hypothetical protein
POEGIPNB_00806	CDS	624	obg_1	3.6.5.-		GTPase Obg
